rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-02-28,2020-03-31,concentrated,0.4435296315289233,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338992069288623,-0.08041315844005636,-0.04673485995072102,252.85244750976562,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.3208271084590312,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.0025149337664185367,-0.08603202824073408,216.25332641601562,1.0,0.0
2020-02-28,2020-03-31,concentrated,0.2356432600120455,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789654287196492,-0.08041315844005636,-0.019012216836694407,24.897539138793945,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.2964159121542757,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07992979240663112,0.1713845594436545,-0.07807407592982063,37.762874603271484,0.5,0.5
2020-05-29,2020-06-30,concentrated,0.3036252122201003,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.05177497715842594,-0.11013052260101375,202.8000030517578,0.5,0.5
2020-06-30,2020-07-31,concentrated,0.2493303348407929,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.0392479655299276,-0.06321250944642998,102.70999908447266,0.5,0.5
2020-08-31,2020-09-30,concentrated,0.5,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660074613673493,-0.045862675060570623,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.2501445687445766,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516784021492274,-0.07257074097440708,-0.013582814126169462,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.2498554312554233,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815517109614824,-0.059573472732008304,144.14999389648438,1.0,0.0
2020-10-30,2020-11-30,concentrated,0.393005575142374,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-12-31,2021-01-29,concentrated,0.4365449221407919,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012130081187905484,-0.013961955295516915,0.026461490632688767,45.76980972290039,1.0,0.0
2020-12-31,2021-01-29,concentrated,0.2403456553849569,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008392750211808186,-0.09046491620930053,29.315000534057617,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.4380509239088533,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281882150443975,-0.02305548930112722,-0.06117372230338847,50.01246643066406,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.3006840562082551,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305548930112722,-0.08921623371035459,89.06749725341797,1.0,0.0
2021-04-30,2021-05-28,concentrated,0.5000000000000001,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034706522441882,-0.03342605822083411,-0.05888944915979277,13.72391128540039,1.0,0.0
2021-05-28,2021-06-30,concentrated,0.3858819249383753,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.078184138409327e-05,-0.07303964590740653,206.94000244140625,0.5,0.5
2021-06-30,2021-07-30,concentrated,0.3088486876180701,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.097590145155664,0.0057593577279395625,-0.10275768461859036,18.11949348449707,1.0,0.0
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012671977214687491,-0.07985929508131306,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217310507362852,-0.0010902206959245708,-0.08117137909511019,347.4779968261719,1.0,0.0
2021-07-30,2021-08-31,concentrated,0.2640343601334029,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012671977214687491,-0.06173594288846662,122.85250091552734,0.5,0.5
2021-09-30,2021-10-29,concentrated,0.3570700671959116,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.0396938597454326,0.065594699640938,-0.09880732272959747,326.6998596191406,0.5,0.5
2021-10-29,2021-11-30,concentrated,0.3660707528207458,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028894118520634837,-0.061058119155915636,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,concentrated,0.4019376830171348,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173881393186864,-0.08221196576193723,83.53666687011719,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.3135959189918909,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204079401085805,-0.01998756906103516,98.35933685302734,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.2650572656433743,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515534479095089,-0.05154309464669571,-0.04598232128217716,147.52508544921875,1.0,0.0
2022-01-31,2022-02-28,concentrated,0.3812175526625169,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069483823042856,-0.06374817290142643,-0.01810054179709264,51.76420593261719,1.0,0.0
2022-02-28,2022-03-31,concentrated,0.4972862884665703,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570227708832356,-0.006597023587063711,-0.06956416997137549,322.487548828125,0.5,0.5
2022-02-28,2022-03-31,concentrated,0.4972862884665703,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555551547858546,-0.0358818983334942,-0.09301102944762452,305.09375,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.4001721520037792,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.05625298107923182,-0.04064266768934188,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.3558963527038417,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086255642325768,-0.029538215284656055,-0.05288651438619618,54.03346252441406,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.243931495292379,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601231790173492,-0.0336414424684659,-0.06454216703227544,42.41562271118164,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.3173847864790707,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.0647921635046379,-0.001771569934804318,-0.0631324370973061,362.8258056640625,0.5,0.5
2022-04-29,2022-05-31,concentrated,0.3173847864790707,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10023009183909148,-0.03373209778480879,-0.06881941737051855,349.07720947265625,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.488529240889739,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09075840674882185,-0.09675555626438825,0.006639564247706398,47.61922836303711,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2852351882252484,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286047922936002,-0.09947737375370203,0.01845250084787664,59.795196533203125,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2262355708850126,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892818951967063,-0.1168679068859293,0.031637076247267304,105.94739532470703,1.0,0.0
2022-06-30,2022-07-29,concentrated,0.4217541982947144,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.01133947414880443,-0.10904389780862944,85.58799743652344,1.0,0.0
2022-06-30,2022-07-29,concentrated,0.2713838083528572,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03273819893402885,0.0321597099808999,-0.0628758401314945,78.30235290527344,0.5,0.5
2022-08-31,2022-09-30,concentrated,0.37773837550765,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721712193862953,-0.059631154012795506,-0.050603513854053706,112.46659088134766,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.3343244070189723,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807139705704444,-0.04903373670456346,-0.1251754819776394,113.00994110107422,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.2701950828762838,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542082825208,-0.020864141018008153,-0.09657157009077622,94.9333724975586,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.2918698137465197,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682318872555924,-0.05056928789330417,30.28499984741211,1.0,0.0
2022-12-30,2023-01-31,concentrated,0.1861025053149077,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339319251100108,0.055441232004018515,-0.07179987758411743,78.82380676269531,0.5,0.5
2023-04-28,2023-05-31,concentrated,0.3475473816478178,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06400352193774428,0.005728484302199632,-0.06933482279596148,98.510498046875,0.5,0.5
2023-06-30,2023-07-31,concentrated,0.3071141293873203,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.03357252598014515,-0.061544281328159034,61.71933364868164,0.5,0.5
2023-07-31,2023-08-31,concentrated,0.2410911972196643,TER,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09169638193121521,-0.02327556084244098,-0.0700513044884884,100.60919952392578,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.2880359129063108,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883402082536898,-0.018174342532027987,-0.10252296579102649,60.88460922241211,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.2723681854477616,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909970513016,-0.046851551683762205,-0.03718995512607404,76.33660888671875,1.0,0.0
2023-10-31,2023-11-30,concentrated,0.2605457264269114,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063352693172277,0.05107353151054084,-0.06863162475420936,140.45883178710938,0.5,0.5
2024-01-31,2024-02-29,concentrated,0.391961049233305,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.030703857443195925,0.4433143258852932,80.33200073242188,1.0,0.0
2024-02-29,2024-03-28,concentrated,0.3427556761085046,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.010753776018814998,0.12263955486714107,100.06800079345703,1.0,0.0
2024-03-28,2024-04-30,concentrated,0.3983360416041291,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755288197758394,-0.07163663220960581,92.8499984741211,1.0,0.0
2024-04-30,2024-05-31,concentrated,0.2106955466134254,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.024185196928037778,0.038812986980564235,-0.060644393840044164,187.4705047607422,0.5,0.5
2024-04-30,2024-05-31,concentrated,0.2106955466134254,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08564308548334632,0.056743539487250194,-0.13474094673877535,175.6634063720703,1.0,0.0
2024-05-31,2024-06-28,concentrated,0.3149141356391394,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.04893955001229633,0.026010511869152264,-0.07304999414178226,207.81019592285156,0.5,0.5
2024-05-31,2024-06-28,concentrated,0.2367626805980083,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944925492805511,0.010679845746218719,-0.09907103727822453,155.13424682617188,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.2567232673478978,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158045182064198,-0.07378743004244381,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,concentrated,0.2567232673478978,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008063868063264201,-0.07383739406258649,81.46749877929688,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.3545737265522174,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151012066276886,-0.03559735428731403,-0.04760746621710654,191.2069091796875,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.3052487030833556,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08970333653378182,-0.019376684478896733,-0.0717162757011478,206.4169921875,1.0,0.0
2025-01-31,2025-02-28,concentrated,0.310883179589799,ACN,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08563782092883032,0.0025478041375168736,-0.08796151635104577,342.1531066894531,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.4242262466316545,MA,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08925583478132959,-0.06753000822685118,-0.02329922329528844,521.8846435546875,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.2710223434020073,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.039367261537153864,-0.062029072304140564,180.11000061035156,1.0,0.0
2025-03-31,2025-04-30,concentrated,0.4073746101948005,MA,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10429771727937653,-0.09358694838929416,-0.011816653424229995,486.12298583984375,1.0,0.0
2025-04-30,2025-05-30,concentrated,0.4276538143487792,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.06037082361201418,-0.07259999934594519,92.11066436767578,0.5,0.5
2025-05-30,2025-06-30,concentrated,0.4014441568288328,MA,2025-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08187785158833671,0.014082006516702439,-0.09462731562968385,529.8402709960938,1.0,0.0
2025-05-30,2025-06-30,concentrated,0.3477945419959481,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.04928491075959274,-0.06083900895064498,89.16000366210938,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.1207518510331571,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.01534809409548532,-0.1259005023649713,732.989990234375,1.0,0.0
2025-07-31,2025-08-29,concentrated,0.219803707761632,PR,2025-08-08,weekly_relative_trim,relative_underperformance_trim50,-0.053533184367204445,0.01737192038522828,-0.06969437953976998,12.86140251159668,0.5,0.5
2025-08-29,2025-09-30,concentrated,0.4821546113918891,MA,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.01924058011353169,0.04398440197611886,-0.06056123249540357,581.5154418945312,0.5,0.5
2025-10-31,2025-11-28,concentrated,0.3841100806561088,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.3768257743383572,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10469414993817061,-0.03732107966635023,-0.06998498549076981,142.83343505859375,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.2390641450055339,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-12-31,2026-01-30,concentrated,0.3257119588619431,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2026-01-30,2026-02-27,concentrated,0.2806825607748039,LRCX,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182,209.52896118164062,1.0,0.0
