rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2021-05-28,2021-06-30,0.09334774239735344,0.19294096246918765,0.00048235240617296914,0.09286538999118046,2.220446049250313e-16,0.9999999999999998,0,1,0,3,2.118328605560776,0.0
2021-06-30,2021-07-30,0.022154541273842865,0.3088486876180701,0.0007721217190451753,0.02138241955479769,0.0,1.0,1,0,0,3,2.163623596559806,0.0
2021-07-30,2021-08-31,-0.03159377544263253,0.6320171800667015,0.0015800429501667537,-0.03317381839279929,0.0,1.0,1,1,0,3,2.0918479402971557,-0.033173818392799204
2021-08-31,2021-09-30,-0.03509071754716886,0.0,0.0,-0.03509071754716886,0.0,1.0,0,0,0,3,2.018443495072561,-0.06710044284878536
2021-09-30,2021-10-29,0.039687776869770985,0.1785350335979558,0.00044633758399488955,0.03924143928577609,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,2.0976501229362206,-0.030492121517108672
2021-10-29,2021-11-30,-0.05115166048243047,0.1830353764103729,0.0004575884410259323,-0.051609248923456405,0.0,1.0,0,1,0,3,1.9893919755872862,-0.08052769495098433
2021-11-30,2021-12-31,0.006711692343710718,0.4019376830171348,0.001004844207542837,0.005706848136167881,0.0,1.0,1,0,0,3,2.000745133475274,-0.07528040614065723
2021-12-31,2022-01-31,-0.033801045951808995,0.5786531846352652,0.0014466329615881628,-0.035247678913397154,0.0,1.0,2,0,0,3,1.9302235114229958,-0.10787462546993842
2022-01-31,2022-02-28,-0.0051172259926483,0.3812175526625169,0.0009530438816562922,-0.006070269874304592,0.0,1.0,1,0,0,3,1.9185065337909304,-0.11329006725505086
2022-02-28,2022-03-31,-0.01919485204587479,0.4972862884665703,0.0012432157211664258,-0.020438067767041213,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.8792959672418,-0.13141270495020074
2022-03-31,2022-04-29,-0.09005915538833964,0.9999999999999999,0.0024999999999999996,-0.09255915538833964,1.1102230246251565e-16,0.9999999999999999,3,0,0,3,1.7053499197891862,-0.21180841136105266
2022-04-29,2022-05-31,-0.007218937552262661,0.3173847864790707,0.0007934619661976767,-0.008012399518460337,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.6916859749130608,-0.21812371726631796
2022-05-31,2022-06-30,-0.08809157966653813,1.0,0.0025,-0.09059157966653814,0.0,1.0,3,0,0,3,1.538433470145959,-0.28895512482296304
2022-06-30,2022-07-29,-0.005053269686410289,0.557446102471143,0.0013936152561778575,-0.006446884942588146,0.0,1.0,1,1,0,3,1.5285153665721014,-0.29353914932224634
2022-07-29,2022-08-31,0.0351685208998338,0.0,0.0,0.0351685208998338,0.0,1.0,0,0,0,3,1.5822709911871096,-0.2686939661302713
2022-08-31,2022-09-30,-0.03957370624670242,0.37773837550765,0.000944345938769125,-0.04051805218547155,0.0,1.0,1,0,0,3,1.5181604525946324,-0.2983250621741552
2022-09-30,2022-10-31,0.13434921369449415,0.0,0.0,0.13434921369449415,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.7221241156627987,-0.2040555860081199
2022-10-31,2022-11-30,-0.07509952438593426,0.6045194898952562,0.0015112987247381405,-0.0766108231106724,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.590190769663133,-0.2650335427143796
2022-11-30,2022-12-30,-0.06104050308980613,0.2918698137465197,0.0007296745343662993,-0.06177017762417243,2.220446049250313e-16,0.9999999999999998,1,0,0,3,1.4919644033647217,-0.31043255132872116
2022-12-30,2023-01-31,0.053575911387345077,0.09305125265745386,0.00023262813164363466,0.053343283255701444,0.0,1.0,0,1,0,3,1.5715506831408297,-0.27364875959033774
2023-01-31,2023-02-28,-0.021703600751127317,0.0,0.0,-0.021703600751127317,0.0,1.0,0,0,0,3,1.5374423745537797,-0.2894131969172751
2023-02-28,2023-03-31,0.05642453826377025,0.0,0.0,0.05642453826377025,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.6241918506451314,-0.2493186646570037
2023-03-31,2023-04-28,-0.0013739013082796347,0.0,0.0,-0.0013739013082796347,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.6219603713366328,-0.2503500267257326
2023-04-28,2023-05-31,0.13706691186196385,0.1737736908239089,0.0004344342270597722,0.13663247763490408,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.8435728354979861,-0.14792349351832978
2023-05-31,2023-06-30,0.06041405230486485,0.0,0.0,0.06041405230486485,0.0,1.0,0,0,0,3,1.9549505412095896,-0.0964460988879996
2023-06-30,2023-07-31,0.007813194853905525,0.15355706469366015,0.0003838926617341504,0.007429302192171375,0.0,1.0,0,1,0,3,1.9694744595509845,-0.08973332390972322
2023-07-31,2023-08-31,0.005097916199793051,0.2410911972196643,0.0006027279930491608,0.00449518820674389,0.0,1.0,1,0,0,3,1.9783276179150415,-0.08564150388237013
2023-08-31,2023-09-29,-0.07568998329140264,0.5604040983540723,0.001401010245885181,-0.07709099353728782,0.0,1.0,2,0,0,3,1.8258163763077149,-0.1561303087973387
2023-09-29,2023-10-31,-0.03541260005501212,0.0,0.0,-0.03541260005501212,0.0,1.0,0,0,0,3,1.7611594711996383,-0.18601392867044508
2023-10-31,2023-11-30,0.05746534067954201,0.1302728632134557,0.0003256821580336392,0.05713965852150837,2.220446049250313e-16,0.9999999999999998,0,1,0,3,1.8617915219859058,-0.13950304251341017
2023-11-30,2023-12-29,0.1243828511319387,0.0,0.0,0.1243828511319387,0.0,1.0,0,0,0,3,2.0933664597037844,-0.03247197755086939
2023-12-29,2024-01-31,0.055668096231566766,0.0,0.0,0.055668096231566766,0.0,1.0,0,0,0,3,2.209900185230509,0.0
2024-01-31,2024-02-29,0.24239236964411726,0.391961049233305,0.0009799026230832624,0.241412467021034,0.0,1.0,1,0,0,3,2.7433976408172462,0.0
2024-02-29,2024-03-28,0.10543052603926273,0.3427556761085046,0.0008568891902712615,0.10457363684899147,0.0,1.0,1,0,0,3,3.030284709440449,0.0
2024-03-28,2024-04-30,-0.06096246967641905,0.3983360416041291,0.0009958401040103227,-0.06195830978042938,0.0,1.0,1,0,0,3,2.8425333906900394,-0.06195830978042938
2024-04-30,2024-05-31,-0.006087897896892236,0.2106955466134254,0.0005267388665335636,-0.006614636763425799,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,2.8237310648227156,-0.06816311483018178
2024-05-31,2024-06-28,-0.03849134424672873,0.394219748417578,0.000985549371043945,-0.03947689361777268,1.1102230246251565e-16,0.9999999999999999,1,1,0,3,2.7122589339715093,-0.10494914041514736
2024-06-28,2024-07-31,0.010293420988349844,0.2567232673478978,0.0006418081683697445,0.0096516128199801,0.0,1.0,1,0,0,3,2.7384366070697346,-0.09631045606424393
2024-07-31,2024-08-30,-0.011230144405811382,0.3545737265522174,0.0008864343163805436,-0.012116578722191925,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,2.7052561243444417,-0.10726008156376332
2024-08-30,2024-09-30,0.08664175298016041,0.3052487030833556,0.000763121757708389,0.08587863122245203,0.0,1.0,1,0,0,3,2.937579817409298,-0.030592799330815823
2024-09-30,2024-10-31,0.06157922514126413,0.0,0.0,0.06157922514126413,0.0,1.0,0,0,0,3,3.118473706355979,0.0
2024-10-31,2024-11-29,0.10974300874251552,0.0,0.0,0.10974300874251552,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,3.4607043935759076,0.0
2024-11-29,2024-12-31,0.04031662214616194,0.0,0.0,0.04031662214616194,0.0,1.0,0,0,0,3,3.60022830497127,0.0
2024-12-31,2025-01-31,0.012148263781911472,0.0,0.0,0.012148263781911472,0.0,1.0,0,0,0,3,3.643964828095165,0.0
2025-01-31,2025-02-28,-0.016017490584367744,0.310883179589799,0.0007772079489744975,-0.016794698533342242,2.220446049250313e-16,0.9999999999999998,1,0,0,3,3.582765537341204,-0.016794698533342256
2025-02-28,2025-03-31,-0.053564175073217646,0.6952485900336618,0.0017381214750841545,-0.0553022965483018,0.0,1.0,2,0,0,3,3.3846303751321254,-0.07116820968291371
2025-03-31,2025-04-30,-0.050689053664180084,0.4073746101948005,0.0010184365254870013,-0.05170749018966708,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.209619633214332,-0.11919577036858531
2025-04-30,2025-05-30,0.033370431905446196,0.2138269071743896,0.000534567267935974,0.032835864637510224,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,3.315010269028453,-0.09027380191226175
2025-05-30,2025-06-30,0.00862770001837565,0.5753414278268069,0.001438353569567017,0.007189346448808634,1.1102230246251565e-16,0.9999999999999999,1,1,0,3,3.3388430263338567,-0.0837334651006515
2025-06-30,2025-07-31,0.0318624629336024,0.1207518510331571,0.00030187962758289273,0.031560583306019505,2.220446049250313e-16,0.9999999999999998,1,0,0,3,3.444218859812189,-0.054815558795442754
2025-07-31,2025-08-29,0.015039624517101613,0.109901853880816,0.00027475463470204,0.014764869882399573,2.220446049250313e-16,0.9999999999999998,0,1,0,3,3.495072303123823,-0.04086003350618883
2025-08-29,2025-09-30,-0.00583525960218878,0.24107730569594454,0.0006026932642398614,-0.006437952866428642,0.0,1.0,0,1,0,3,3.4725711923715514,-0.04703493140278392
2025-09-30,2025-10-31,0.1742882263005967,0.0,0.0,0.1742882263005967,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,4.077799466192538,0.0
2025-10-31,2025-11-28,-0.11309211629180616,1.0,0.0025,-0.11559211629180616,0.0,1.0,3,0,0,3,3.606437996081745,-0.1155921162918061
2025-11-28,2025-12-31,0.06877936441189059,0.0,0.0,0.06877936441189059,0.0,1.0,0,0,0,3,3.85448650924314,-0.05476310416949115
2025-12-31,2026-01-30,0.22179748387243547,0.16285597943097155,0.0004071399485774289,0.22139034392385804,0.0,1.0,0,1,0,3,4.70783260317435,0.0
2026-01-30,2026-02-27,0.02879992103945206,0.2806825607748039,0.0007017064019370098,0.028098214637515048,0.0,1.0,1,0,0,3,4.840114294135835,0.0
2026-02-27,2026-03-31,0.08106766607201443,0.0,0.0,0.08106766607201443,0.0,1.0,0,0,0,3,5.232491063483223,0.0
