portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N12_cap15_sub40_theme70,SOXX,13.841705771674647,,,-0.39178874561678334,,
main,main_N12_cap15_sub50_theme60,SPY,13.365534587969032,1.9548847603251152,11.410649827643917,-0.3573500041234564,-0.3371725940589356,-0.020177410064520784
main,main_N12_cap15_sub50_theme60,QQQ,13.365534587969032,3.3418040207813986,10.023730567187634,-0.3573500041234564,-0.3511870672130538,-0.006162936910402594
main,main_N12_cap15_sub50_theme60,SMH,13.365534587969032,12.132295788685298,1.2332387992837344,-0.3573500041234564,-0.4530262576365044,0.09567625351304798
main,main_N12_cap15_sub50_theme60,SOXX,13.365534587969032,,,-0.3573500041234564,,
main,main_N12_cap15_sub50_theme70,SPY,13.816535042316858,1.9548847603251152,11.861650281991743,-0.39150609658647473,-0.3371725940589356,-0.0543335025275391
main,main_N12_cap15_sub50_theme70,QQQ,13.816535042316858,3.3418040207813986,10.474731021535458,-0.39150609658647473,-0.3511870672130538,-0.04031902937342091
main,main_N12_cap15_sub50_theme70,SMH,13.816535042316858,12.132295788685298,1.68423925363156,-0.39150609658647473,-0.4530262576365044,0.061520161050029665
main,main_N12_cap15_sub50_theme70,SOXX,13.816535042316858,,,-0.39150609658647473,,
main,main_N15_cap12_sub40_theme60,SPY,11.467829258917835,1.9548847603251152,9.51294449859272,-0.3930611333675179,-0.3371725940589356,-0.055888539308582286
main,main_N15_cap12_sub40_theme60,QQQ,11.467829258917835,3.3418040207813986,8.126025238136435,-0.3930611333675179,-0.3511870672130538,-0.041874066154464096
main,main_N15_cap12_sub40_theme60,SMH,11.467829258917835,12.132295788685298,-0.6644665297674628,-0.3930611333675179,-0.4530262576365044,0.05996512426898648
main,main_N15_cap12_sub40_theme60,SOXX,11.467829258917835,,,-0.3930611333675179,,
main,main_N15_cap12_sub40_theme60_risk,SPY,7.963766342422863,1.9548847603251152,6.008881582097748,-0.30790121626760747,-0.3371725940589356,0.029271377791328157
main,main_N15_cap12_sub40_theme60_risk,QQQ,7.963766342422863,3.3418040207813986,4.6219623216414645,-0.30790121626760747,-0.3511870672130538,0.04328585094544635
main,main_N15_cap12_sub40_theme60_risk,SMH,7.963766342422863,12.132295788685298,-4.1685294462624345,-0.30790121626760747,-0.4530262576365044,0.14512504136889692
main,main_N15_cap12_sub40_theme60_risk,SOXX,7.963766342422863,,,-0.30790121626760747,,
main,main_N15_cap12_sub40_theme70,SPY,11.771033852259093,1.9548847603251152,9.816149091933978,-0.43306287789346076,-0.3371725940589356,-0.09589028383452514
main,main_N15_cap12_sub40_theme70,QQQ,11.771033852259093,3.3418040207813986,8.429229831477695,-0.43306287789346076,-0.3511870672130538,-0.08187581068040695
main,main_N15_cap12_sub40_theme70,SMH,11.771033852259093,12.132295788685298,-0.36126193642620485,-0.43306287789346076,-0.4530262576365044,0.01996337974304363
main,main_N15_cap12_sub40_theme70,SOXX,11.771033852259093,,,-0.43306287789346076,,
main,main_N15_cap12_sub40_theme70_risk,SPY,8.228179647663362,1.9548847603251152,6.273294887338247,-0.34024048280762453,-0.3371725940589356,-0.0030678887486889073
main,main_N15_cap12_sub40_theme70_risk,QQQ,8.228179647663362,3.3418040207813986,4.886375626881963,-0.34024048280762453,-0.3511870672130538,0.010946584405429283
main,main_N15_cap12_sub40_theme70_risk,SMH,8.228179647663362,12.132295788685298,-3.9041161410219356,-0.34024048280762453,-0.4530262576365044,0.11278577482887986
main,main_N15_cap12_sub40_theme70_risk,SOXX,8.228179647663362,,,-0.34024048280762453,,
main,main_N15_cap12_sub50_theme60,SPY,11.19649207911173,1.9548847603251152,9.241607318786615,-0.40852011954053047,-0.3371725940589356,-0.07134752548159484
main,main_N15_cap12_sub50_theme60,QQQ,11.19649207911173,3.3418040207813986,7.854688058330331,-0.40852011954053047,-0.3511870672130538,-0.05733305232747665
main,main_N15_cap12_sub50_theme60,SMH,11.19649207911173,12.132295788685298,-0.9358037095735678,-0.40852011954053047,-0.4530262576365044,0.044506138095973924
main,main_N15_cap12_sub50_theme60,SOXX,11.19649207911173,,,-0.40852011954053047,,
main,main_N15_cap12_sub50_theme60_risk,SPY,7.837174773515647,1.9548847603251152,5.8822900131905325,-0.3223160270781048,-0.3371725940589356,0.014856566980830821
main,main_N15_cap12_sub50_theme60_risk,QQQ,7.837174773515647,3.3418040207813986,4.495370752734249,-0.3223160270781048,-0.3511870672130538,0.02887104013494901
main,main_N15_cap12_sub50_theme60_risk,SMH,7.837174773515647,12.132295788685298,-4.29512101516965,-0.3223160270781048,-0.4530262576365044,0.1307102305583996
main,main_N15_cap12_sub50_theme60_risk,SOXX,7.837174773515647,,,-0.3223160270781048,,
main,main_N15_cap12_sub50_theme70,SPY,11.366153601168746,1.9548847603251152,9.411268840843631,-0.4360584603279727,-0.3371725940589356,-0.09888586626903706
main,main_N15_cap12_sub50_theme70,QQQ,11.366153601168746,3.3418040207813986,8.024349580387348,-0.4360584603279727,-0.3511870672130538,-0.08487139311491887
main,main_N15_cap12_sub50_theme70,SMH,11.366153601168746,12.132295788685298,-0.7661421875165519,-0.4360584603279727,-0.4530262576365044,0.016967797308531707
main,main_N15_cap12_sub50_theme70,SOXX,11.366153601168746,,,-0.4360584603279727,,
main,main_N15_cap12_sub50_theme70_risk,SPY,8.01584338273357,1.9548847603251152,6.060958622408455,-0.3434879408599302,-0.3371725940589356,-0.006315346800994548
main,main_N15_cap12_sub50_theme70_risk,QQQ,8.01584338273357,3.3418040207813986,4.674039361952171,-0.3434879408599302,-0.3511870672130538,0.007699126353123642
main,main_N15_cap12_sub50_theme70_risk,SMH,8.01584338273357,12.132295788685298,-4.116452405951728,-0.3434879408599302,-0.4530262576365044,0.10953831677657422
main,main_N15_cap12_sub50_theme70_risk,SOXX,8.01584338273357,,,-0.3434879408599302,,
main,main_N15_cap15_sub40_theme60,SPY,11.587816080863904,1.9548847603251152,9.63293132053879,-0.3949226030784776,-0.3371725940589356,-0.05775000901954197
main,main_N15_cap15_sub40_theme60,QQQ,11.587816080863904,3.3418040207813986,8.246012060082506,-0.3949226030784776,-0.3511870672130538,-0.04373553586542378
main,main_N15_cap15_sub40_theme60,SMH,11.587816080863904,12.132295788685298,-0.5444797078213934,-0.3949226030784776,-0.4530262576365044,0.058103654558026796
main,main_N15_cap15_sub40_theme60,SOXX,11.587816080863904,,,-0.3949226030784776,,
main,main_N15_cap15_sub40_theme60_risk,SPY,7.996731467374275,1.9548847603251152,6.04184670704916,-0.3104663091192049,-0.3371725940589356,0.026706284939730707
main,main_N15_cap15_sub40_theme60_risk,QQQ,7.996731467374275,3.3418040207813986,4.654927446592876,-0.3104663091192049,-0.3511870672130538,0.0407207580938489
main,main_N15_cap15_sub40_theme60_risk,SMH,7.996731467374275,12.132295788685298,-4.135564321311023,-0.3104663091192049,-0.4530262576365044,0.14255994851729947
main,main_N15_cap15_sub40_theme60_risk,SOXX,7.996731467374275,,,-0.3104663091192049,,
main,main_N15_cap15_sub40_theme70,SPY,11.851329115547257,1.9548847603251152,9.896444355222142,-0.43228644316787546,-0.3371725940589356,-0.09511384910893983
main,main_N15_cap15_sub40_theme70,QQQ,11.851329115547257,3.3418040207813986,8.50952509476586,-0.43228644316787546,-0.3511870672130538,-0.08109937595482164
main,main_N15_cap15_sub40_theme70,SMH,11.851329115547257,12.132295788685298,-0.2809666731380407,-0.43228644316787546,-0.4530262576365044,0.020739814468628937
main,main_N15_cap15_sub40_theme70,SOXX,11.851329115547257,,,-0.43228644316787546,,
main,main_N15_cap15_sub40_theme70_risk,SPY,8.248434765337823,1.9548847603251152,6.293550005012708,-0.33951531404825874,-0.3371725940589356,-0.0023427199893231165
main,main_N15_cap15_sub40_theme70_risk,QQQ,8.248434765337823,3.3418040207813986,4.906630744556424,-0.33951531404825874,-0.3511870672130538,0.011671753164795073
main,main_N15_cap15_sub40_theme70_risk,SMH,8.248434765337823,12.132295788685298,-3.8838610233474746,-0.33951531404825874,-0.4530262576365044,0.11351094358824565
main,main_N15_cap15_sub40_theme70_risk,SOXX,8.248434765337823,,,-0.33951531404825874,,
main,main_N15_cap15_sub50_theme60,SPY,11.331609143275521,1.9548847603251152,9.376724382950407,-0.40922082960568085,-0.3371725940589356,-0.07204823554674522
main,main_N15_cap15_sub50_theme60,QQQ,11.331609143275521,3.3418040207813986,7.989805122494123,-0.40922082960568085,-0.3511870672130538,-0.05803376239262703
main,main_N15_cap15_sub50_theme60,SMH,11.331609143275521,12.132295788685298,-0.8006866454097761,-0.40922082960568085,-0.4530262576365044,0.043805428030823546
main,main_N15_cap15_sub50_theme60,SOXX,11.331609143275521,,,-0.40922082960568085,,
main,main_N15_cap15_sub50_theme60_risk,SPY,7.8511365136287505,1.9548847603251152,5.896251753303636,-0.3233312950377323,-0.3371725940589356,0.013841299021203346
main,main_N15_cap15_sub50_theme60_risk,QQQ,7.8511365136287505,3.3418040207813986,4.509332492847352,-0.3233312950377323,-0.3511870672130538,0.027855772175321536
main,main_N15_cap15_sub50_theme60_risk,SMH,7.8511365136287505,12.132295788685298,-4.281159275056547,-0.3233312950377323,-0.4530262576365044,0.1296949625987721
main,main_N15_cap15_sub50_theme60_risk,SOXX,7.8511365136287505,,,-0.3233312950377323,,
main,main_N15_cap15_sub50_theme70,SPY,11.544834783762148,1.9548847603251152,9.589950023437034,-0.43668432208752905,-0.3371725940589356,-0.09951172802859343
main,main_N15_cap15_sub50_theme70,QQQ,11.544834783762148,3.3418040207813986,8.203030762980749,-0.43668432208752905,-0.3511870672130538,-0.08549725487447524
main,main_N15_cap15_sub50_theme70,SMH,11.544834783762148,12.132295788685298,-0.5874610049231492,-0.43668432208752905,-0.4530262576365044,0.01634193554897534
main,main_N15_cap15_sub50_theme70,SOXX,11.544834783762148,,,-0.43668432208752905,,
main,main_N15_cap15_sub50_theme70_risk,SPY,8.09651575740651,1.9548847603251152,6.1416309970813945,-0.34412938180594,-0.3371725940589356,-0.006956787747004367
main,main_N15_cap15_sub50_theme70_risk,QQQ,8.09651575740651,3.3418040207813986,4.754711736625111,-0.34412938180594,-0.3511870672130538,0.007057685407113823
main,main_N15_cap15_sub50_theme70_risk,SMH,8.09651575740651,12.132295788685298,-4.035780031278788,-0.34412938180594,-0.4530262576365044,0.1088968758305644
main,main_N15_cap15_sub50_theme70_risk,SOXX,8.09651575740651,,,-0.34412938180594,,
main,main_N18_cap12_sub40_theme60,SPY,10.050671423952014,1.9548847603251152,8.0957866636269,-0.41254683738334885,-0.3371725940589356,-0.07537424332441323
main,main_N18_cap12_sub40_theme60,QQQ,10.050671423952014,3.3418040207813986,6.708867403170616,-0.41254683738334885,-0.3511870672130538,-0.061359770170295036
main,main_N18_cap12_sub40_theme60,SMH,10.050671423952014,12.132295788685298,-2.0816243647332833,-0.41254683738334885,-0.4530262576365044,0.04047942025315554
main,main_N18_cap12_sub40_theme60,SOXX,10.050671423952014,,,-0.41254683738334885,,
main,main_N18_cap12_sub40_theme60_risk,SPY,6.957491463314621,1.9548847603251152,5.002606702989507,-0.32218674313616336,-0.3371725940589356,0.01498585092277227
main,main_N18_cap12_sub40_theme60_risk,QQQ,6.957491463314621,3.3418040207813986,3.615687442533223,-0.32218674313616336,-0.3511870672130538,0.02900032407689046
main,main_N18_cap12_sub40_theme60_risk,SMH,6.957491463314621,12.132295788685298,-5.174804325370676,-0.32218674313616336,-0.4530262576365044,0.13083951450034104
main,main_N18_cap12_sub40_theme60_risk,SOXX,6.957491463314621,,,-0.32218674313616336,,
main,main_N18_cap12_sub40_theme70,SPY,10.321599141304185,1.9548847603251152,8.36671438097907,-0.42904219712951164,-0.3371725940589356,-0.09186960307057601
main,main_N18_cap12_sub40_theme70,QQQ,10.321599141304185,3.3418040207813986,6.979795120522787,-0.42904219712951164,-0.3511870672130538,-0.07785512991645782
main,main_N18_cap12_sub40_theme70,SMH,10.321599141304185,12.132295788685298,-1.8106966473811124,-0.42904219712951164,-0.4530262576365044,0.023984060506992755
main,main_N18_cap12_sub40_theme70,SOXX,10.321599141304185,,,-0.42904219712951164,,
main,main_N18_cap12_sub40_theme70_risk,SPY,7.176986034625804,1.9548847603251152,5.222101274300689,-0.3371505297241082,-0.3371725940589356,2.2064334827431864e-05
main,main_N18_cap12_sub40_theme70_risk,QQQ,7.176986034625804,3.3418040207813986,3.8351820138444053,-0.3371505297241082,-0.3511870672130538,0.014036537488945622
main,main_N18_cap12_sub40_theme70_risk,SMH,7.176986034625804,12.132295788685298,-4.955309754059494,-0.3371505297241082,-0.4530262576365044,0.1158757279123962
main,main_N18_cap12_sub40_theme70_risk,SOXX,7.176986034625804,,,-0.3371505297241082,,
main,main_N18_cap12_sub50_theme60,SPY,10.05338436334506,1.9548847603251152,8.098499603019945,-0.418559766349636,-0.3371725940589356,-0.08138717229070036
main,main_N18_cap12_sub50_theme60,QQQ,10.05338436334506,3.3418040207813986,6.7115803425636615,-0.418559766349636,-0.3511870672130538,-0.06737269913658217
main,main_N18_cap12_sub50_theme60,SMH,10.05338436334506,12.132295788685298,-2.0789114253402374,-0.418559766349636,-0.4530262576365044,0.034466491286868406
main,main_N18_cap12_sub50_theme60,SOXX,10.05338436334506,,,-0.418559766349636,,
main,main_N18_cap12_sub50_theme60_risk,SPY,7.000958795198072,1.9548847603251152,5.046074034872957,-0.3288587604862937,-0.3371725940589356,0.008313833572641927
main,main_N18_cap12_sub50_theme60_risk,QQQ,7.000958795198072,3.3418040207813986,3.659154774416673,-0.3288587604862937,-0.3511870672130538,0.022328306726760117
main,main_N18_cap12_sub50_theme60_risk,SMH,7.000958795198072,12.132295788685298,-5.131336993487226,-0.3288587604862937,-0.4530262576365044,0.12416749715021069
main,main_N18_cap12_sub50_theme60_risk,SOXX,7.000958795198072,,,-0.3288587604862937,,
main,main_N18_cap12_sub50_theme70,SPY,10.363672301603252,1.9548847603251152,8.408787541278137,-0.4308639424117051,-0.3371725940589356,-0.09369134835276949
main,main_N18_cap12_sub50_theme70,QQQ,10.363672301603252,3.3418040207813986,7.021868280821853,-0.4308639424117051,-0.3511870672130538,-0.0796768751986513
main,main_N18_cap12_sub50_theme70,SMH,10.363672301603252,12.132295788685298,-1.7686234870820456,-0.4308639424117051,-0.4530262576365044,0.02216231522479928
main,main_N18_cap12_sub50_theme70,SOXX,10.363672301603252,,,-0.4308639424117051,,
main,main_N18_cap12_sub50_theme70_risk,SPY,7.223975833122639,1.9548847603251152,5.269091072797524,-0.33947950171222363,-0.3371725940589356,-0.002306907653288004
main,main_N18_cap12_sub50_theme70_risk,QQQ,7.223975833122639,3.3418040207813986,3.88217181234124,-0.33947950171222363,-0.3511870672130538,0.011707565500830186
main,main_N18_cap12_sub50_theme70_risk,SMH,7.223975833122639,12.132295788685298,-4.908319955562659,-0.33947950171222363,-0.4530262576365044,0.11354675592428076
main,main_N18_cap12_sub50_theme70_risk,SOXX,7.223975833122639,,,-0.33947950171222363,,
main,main_N18_cap15_sub40_theme60,SPY,10.151608847924319,1.9548847603251152,8.196724087599204,-0.4133235203909098,-0.3371725940589356,-0.07615092633197418
main,main_N18_cap15_sub40_theme60,QQQ,10.151608847924319,3.3418040207813986,6.80980482714292,-0.4133235203909098,-0.3511870672130538,-0.06213645317785599
main,main_N18_cap15_sub40_theme60,SMH,10.151608847924319,12.132295788685298,-1.9806869407609788,-0.4133235203909098,-0.4530262576365044,0.03970273724559459
main,main_N18_cap15_sub40_theme60,SOXX,10.151608847924319,,,-0.4133235203909098,,
main,main_N18_cap15_sub40_theme60_risk,SPY,7.00327840660694,1.9548847603251152,5.048393646281825,-0.32312544348938066,-0.3371725940589356,0.014047150569554967
main,main_N18_cap15_sub40_theme60_risk,QQQ,7.00327840660694,3.3418040207813986,3.6614743858255414,-0.32312544348938066,-0.3511870672130538,0.028061623723673157
main,main_N18_cap15_sub40_theme60_risk,SMH,7.00327840660694,12.132295788685298,-5.129017382078358,-0.32312544348938066,-0.4530262576365044,0.12990081414712373
main,main_N18_cap15_sub40_theme60_risk,SOXX,7.00327840660694,,,-0.32312544348938066,,
main,main_N18_cap15_sub40_theme70,SPY,10.404932158375319,1.9548847603251152,8.450047398050204,-0.42933747562130764,-0.3371725940589356,-0.09216488156237201
main,main_N18_cap15_sub40_theme70,QQQ,10.404932158375319,3.3418040207813986,7.06312813759392,-0.42933747562130764,-0.3511870672130538,-0.07815040840825382
main,main_N18_cap15_sub40_theme70,SMH,10.404932158375319,12.132295788685298,-1.7273636303099789,-0.42933747562130764,-0.4530262576365044,0.023688782015196752
main,main_N18_cap15_sub40_theme70,SOXX,10.404932158375319,,,-0.42933747562130764,,
main,main_N18_cap15_sub40_theme70_risk,SPY,7.224735931995204,1.9548847603251152,5.269851171670089,-0.337449817067341,-0.3371725940589356,-0.0002772230084053806
main,main_N18_cap15_sub40_theme70_risk,QQQ,7.224735931995204,3.3418040207813986,3.882931911213805,-0.337449817067341,-0.3511870672130538,0.01373725014571281
main,main_N18_cap15_sub40_theme70_risk,SMH,7.224735931995204,12.132295788685298,-4.907559856690094,-0.337449817067341,-0.4530262576365044,0.11557644056916339
main,main_N18_cap15_sub40_theme70_risk,SOXX,7.224735931995204,,,-0.337449817067341,,
main,main_N18_cap15_sub50_theme60,SPY,10.146610271924535,1.9548847603251152,8.19172551159942,-0.4188335146927491,-0.3371725940589356,-0.08166092063381347
main,main_N18_cap15_sub50_theme60,QQQ,10.146610271924535,3.3418040207813986,6.804806251143137,-0.4188335146927491,-0.3511870672130538,-0.06764644747969528
main,main_N18_cap15_sub50_theme60,SMH,10.146610271924535,12.132295788685298,-1.9856855167607623,-0.4188335146927491,-0.4530262576365044,0.034192742943755294
main,main_N18_cap15_sub50_theme60,SOXX,10.146610271924535,,,-0.4188335146927491,,
main,main_N18_cap15_sub50_theme60_risk,SPY,7.045125031816603,1.9548847603251152,5.0902402714914885,-0.32912281240866215,-0.3371725940589356,0.00804978165027348
main,main_N18_cap15_sub50_theme60_risk,QQQ,7.045125031816603,3.3418040207813986,3.7033210110352046,-0.32912281240866215,-0.3511870672130538,0.02206425480439167
main,main_N18_cap15_sub50_theme60_risk,SMH,7.045125031816603,12.132295788685298,-5.087170756868694,-0.32912281240866215,-0.4530262576365044,0.12390344522784225
main,main_N18_cap15_sub50_theme60_risk,SOXX,7.045125031816603,,,-0.32912281240866215,,
main,main_N18_cap15_sub50_theme70,SPY,10.416499046001462,1.9548847603251152,8.461614285676347,-0.43099357138785543,-0.3371725940589356,-0.09382097732891981
main,main_N18_cap15_sub50_theme70,QQQ,10.416499046001462,3.3418040207813986,7.0746950252200635,-0.43099357138785543,-0.3511870672130538,-0.07980650417480162
main,main_N18_cap15_sub50_theme70,SMH,10.416499046001462,12.132295788685298,-1.7157967426838354,-0.43099357138785543,-0.4530262576365044,0.02203268624864896
main,main_N18_cap15_sub50_theme70,SOXX,10.416499046001462,,,-0.43099357138785543,,
main,main_N18_cap15_sub50_theme70_risk,SPY,7.27602135525164,1.9548847603251152,5.321136594926525,-0.33953098485474587,-0.3371725940589356,-0.002358390795810239
main,main_N18_cap15_sub50_theme70_risk,QQQ,7.27602135525164,3.3418040207813986,3.934217334470241,-0.33953098485474587,-0.3511870672130538,0.011656082358307951
main,main_N18_cap15_sub50_theme70_risk,SMH,7.27602135525164,12.132295788685298,-4.856274433433658,-0.33953098485474587,-0.4530262576365044,0.11349527278175853
main,main_N18_cap15_sub50_theme70_risk,SOXX,7.27602135525164,,,-0.33953098485474587,,
concentrated,concentrated_N3_cap40_sub70,SPY,15.062456336504948,1.9548847603251152,13.107571576179833,-0.4441606773711063,-0.3371725940589356,-0.10698808331217069
concentrated,concentrated_N3_cap40_sub70,QQQ,15.062456336504948,3.3418040207813986,11.720652315723548,-0.4441606773711063,-0.3511870672130538,-0.0929736101580525
concentrated,concentrated_N3_cap40_sub70,SMH,15.062456336504948,12.132295788685298,2.93016054781965,-0.4441606773711063,-0.4530262576365044,0.008865580265398076
concentrated,concentrated_N3_cap40_sub70,SOXX,15.062456336504948,,,-0.4441606773711063,,
concentrated,concentrated_N3_cap40_sub70_risk,SPY,9.104772089756882,1.9548847603251152,7.149887329431767,-0.48251965679850883,-0.3371725940589356,-0.1453470627395732
concentrated,concentrated_N3_cap40_sub70_risk,QQQ,9.104772089756882,3.3418040207813986,5.762968068975483,-0.48251965679850883,-0.3511870672130538,-0.13133258958545502
concentrated,concentrated_N3_cap40_sub70_risk,SMH,9.104772089756882,12.132295788685298,-3.027523698928416,-0.48251965679850883,-0.4530262576365044,-0.02949339916200444
concentrated,concentrated_N3_cap40_sub70_risk,SOXX,9.104772089756882,,,-0.48251965679850883,,
concentrated,concentrated_N3_cap40_sub80,SPY,14.429690946736615,1.9548847603251152,12.4748061864115,-0.4605781806734185,-0.3371725940589356,-0.12340558661448287
concentrated,concentrated_N3_cap40_sub80,QQQ,14.429690946736615,3.3418040207813986,11.087886925955218,-0.4605781806734185,-0.3511870672130538,-0.10939111346036468
concentrated,concentrated_N3_cap40_sub80,SMH,14.429690946736615,12.132295788685298,2.2973951580513177,-0.4605781806734185,-0.4530262576365044,-0.007551923036914099
concentrated,concentrated_N3_cap40_sub80,SOXX,14.429690946736615,,,-0.4605781806734185,,
concentrated,concentrated_N3_cap40_sub80_risk,SPY,8.889623510606592,1.9548847603251152,6.934738750281477,-0.494026233284502,-0.3371725940589356,-0.1568536392255664
concentrated,concentrated_N3_cap40_sub80_risk,QQQ,8.889623510606592,3.3418040207813986,5.547819489825193,-0.494026233284502,-0.3511870672130538,-0.1428391660714482
concentrated,concentrated_N3_cap40_sub80_risk,SMH,8.889623510606592,12.132295788685298,-3.2426722780787056,-0.494026233284502,-0.4530262576365044,-0.04099997564799762
concentrated,concentrated_N3_cap40_sub80_risk,SOXX,8.889623510606592,,,-0.494026233284502,,
concentrated,concentrated_N3_cap45_sub70,SPY,14.91046126381031,1.9548847603251152,12.955576503485196,-0.4550752035841159,-0.3371725940589356,-0.11790260952518028
concentrated,concentrated_N3_cap45_sub70,QQQ,14.91046126381031,3.3418040207813986,11.568657243028913,-0.4550752035841159,-0.3511870672130538,-0.10388813637106209
concentrated,concentrated_N3_cap45_sub70,SMH,14.91046126381031,12.132295788685298,2.7781654751250127,-0.4550752035841159,-0.4530262576365044,-0.0020489459476115135
concentrated,concentrated_N3_cap45_sub70,SOXX,14.91046126381031,,,-0.4550752035841159,,
concentrated,concentrated_N3_cap45_sub70_risk,SPY,8.986842393959655,1.9548847603251152,7.031957633634541,-0.49444536449769916,-0.3371725940589356,-0.15727277043876353
concentrated,concentrated_N3_cap45_sub70_risk,QQQ,8.986842393959655,3.3418040207813986,5.645038373178257,-0.49444536449769916,-0.3511870672130538,-0.14325829728464534
concentrated,concentrated_N3_cap45_sub70_risk,SMH,8.986842393959655,12.132295788685298,-3.1454533947256422,-0.49444536449769916,-0.4530262576365044,-0.041419106861194765
concentrated,concentrated_N3_cap45_sub70_risk,SOXX,8.986842393959655,,,-0.49444536449769916,,
concentrated,concentrated_N3_cap45_sub80,SPY,14.1897480748543,1.9548847603251152,12.234863314529186,-0.47657631945704704,-0.3371725940589356,-0.1394037253981114
concentrated,concentrated_N3_cap45_sub80,QQQ,14.1897480748543,3.3418040207813986,10.8479440540729,-0.47657631945704704,-0.3511870672130538,-0.12538925224399322
concentrated,concentrated_N3_cap45_sub80,SMH,14.1897480748543,12.132295788685298,2.0574522861690028,-0.47657631945704704,-0.4530262576365044,-0.023550061820542645
concentrated,concentrated_N3_cap45_sub80,SOXX,14.1897480748543,,,-0.47657631945704704,,
concentrated,concentrated_N3_cap45_sub80_risk,SPY,8.71786722674805,1.9548847603251152,6.762982466422935,-0.5082889433797134,-0.3371725940589356,-0.1711163493207778
concentrated,concentrated_N3_cap45_sub80_risk,QQQ,8.71786722674805,3.3418040207813986,5.376063205966651,-0.5082889433797134,-0.3511870672130538,-0.1571018761666596
concentrated,concentrated_N3_cap45_sub80_risk,SMH,8.71786722674805,12.132295788685298,-3.414428561937248,-0.5082889433797134,-0.4530262576365044,-0.05526268574320903
concentrated,concentrated_N3_cap45_sub80_risk,SOXX,8.71786722674805,,,-0.5082889433797134,,
concentrated,concentrated_N5_cap30_sub70,SPY,7.976147546778259,1.9548847603251152,6.0212627864531445,-0.500752081883009,-0.3371725940589356,-0.1635794878240734
