rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-11-29,2019-12-31,main,0.0707033931883358,DXCM,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.0656428717216685,0.008677919462545702,-0.0736813900157689,50.95750045776367,1.0,0.0
2019-12-31,2020-01-31,main,0.15,CROX,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10229693918190952,-0.005594276453631086,-0.09724668758281663,37.90999984741211,1.0,0.0
2019-12-31,2020-01-31,main,0.0754325574573544,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996303175610088,0.014372272427710886,-0.1127153287719227,161.45689392089844,1.0,0.0
2019-12-31,2020-01-31,main,0.0582478865869108,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.005594276453631086,-0.09214105061529465,105.86000061035156,1.0,0.0
2020-01-31,2020-02-28,main,0.15,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991325651648995,-0.015226224482251527,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.1481689439127853,AMD,2020-02-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.058620631822367875,-0.002876015034663948,0.061674022272335316,49.119998931884766,1.0,0.0
2020-01-31,2020-02-28,main,0.1304338049534531,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10344994961943754,-0.07991325651648995,-0.025580950132849556,275.830322265625,1.0,0.0
2020-01-31,2020-02-28,main,0.0639460227812324,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.03309119548037953,-0.06219076079693764,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.0390239492628801,PAYC,2020-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09470004266078647,0.03287479227451651,-0.12351432708931509,284.16351318359375,1.0,0.0
2020-01-31,2020-02-28,main,0.0347610674744314,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132835700925063,-0.09631485685279217,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0347610674744314,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002876015034663948,-0.08965188959742709,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0089646016201423,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0984336485638978,-0.07991325651648995,-0.02012896303373357,65.36783599853516,1.0,0.0
2020-01-31,2020-02-28,main,0.0085336031171455,GOOGL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10036625259122944,-0.07991325651648995,-0.022229421540520322,65.20854187011719,1.0,0.0
2020-02-28,2020-03-31,main,0.15,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338964957496934,-0.08041308982000439,-0.046734636258092155,252.85244750976562,1.0,0.0
2020-02-28,2020-03-31,main,0.0800698542533591,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800259389313,0.06657399801153696,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0681720223061288,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041308982000439,-0.04852244550887497,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0540589563745035,ETSY,2020-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13426406160058835,-0.0799773155718273,-0.05900587773278898,50.22999954223633,1.0,0.0
2020-02-28,2020-03-31,main,0.0477690213193675,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.08041308982000439,-0.07042930778577983,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0475610272851066,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767863389985526,-0.16800259389313,0.15663986334175495,88.9654769897461,1.0,0.0
2020-02-28,2020-03-31,main,0.0358850623081112,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.08041308982000439,-0.04939894285446933,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0194151173108471,V,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08152656477546505,-0.08041308982000439,-0.0012108425458586813,163.9255828857422,1.0,0.0
2020-02-28,2020-03-31,main,0.0138151075046988,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10376212517148531,-0.16800259389313,0.07721234255073273,95.3365478515625,1.0,0.0
2020-03-31,2020-04-30,main,0.15,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949862227699244,0.1713848271963161,-0.0869792766252454,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0117084644027036,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468648138870716,-0.09122474729522378,49.91400146484375,1.0,0.0
2020-04-30,2020-05-29,main,0.0191269078772494,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.045689541324673066,0.024990356134117597,-0.068956646309697,61.68061065673828,0.5,0.5
2020-04-30,2020-05-29,main,0.0191269078772494,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911324075564277,0.023343280867462957,-0.12943508214645782,57.581302642822266,1.0,0.0
2020-05-29,2020-06-30,main,0.1221547363052013,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.05177496728882214,-0.1101305142506922,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0679899871316841,ETSY,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.022111786078222062,0.05177496728882214,-0.07024958348029842,78.72000122070312,0.5,0.5
2020-05-29,2020-06-30,main,0.0622539983374569,NRG,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06600096199219385,0.001943094517824706,-0.06781229081948603,28.385038375854492,0.5,0.5
2020-05-29,2020-06-30,main,0.0622539983374569,NRG,2020-06-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08485844853229041,0.03228768061441856,-0.11348205674311984,27.81194305419922,1.0,0.0
2020-06-30,2020-07-31,main,0.15,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.039247961678838816,-0.06321250597502381,102.70999908447266,0.5,0.5
2020-06-30,2020-07-31,main,0.0473297024930914,V,2020-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.0177973418441153,0.054753079160816176,-0.06878427040256108,182.68971252441406,0.5,0.5
2020-06-30,2020-07-31,main,0.0275223629168152,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627703052555677,0.03653436859255166,-0.08954010781536503,31.13839340209961,0.5,0.5
2020-06-30,2020-07-31,main,0.0134329550462347,APPF,2020-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903519468914478,0.017023618286448938,-0.1042835299678575,149.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.15,TWLO,2020-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1175844976149828,0.019036657125768075,-0.13406893047998492,249.0,1.0,0.0
2020-07-31,2020-08-31,main,0.1197957109960398,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.0678001091265763,-0.07386631482086603,119.66000366210938,0.5,0.5
2020-07-31,2020-08-31,main,0.0840478506201903,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.02208254187172609,-0.03899286403059532,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0409081286374378,DOCU,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06382592646285057,0.019036657125768075,-0.08131462495405783,204.75999450683594,0.5,0.5
2020-07-31,2020-08-31,main,0.0409081286374378,DOCU,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09299559356424014,0.02208254187172609,-0.11259182181629401,198.3800048828125,1.0,0.0
2020-08-31,2020-09-30,main,0.15,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903258925508591,-0.04660074112857904,-0.045862371944823344,266.0025634765625,1.0,0.0
2020-08-31,2020-09-30,main,0.15,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1385669093150161,SAM,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08016739571973164,-0.013763203807204083,-0.06733088054397274,813.27001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.0733226000214339,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.021387141883963956,-0.12772856511180308,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.066988231111622,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257101667502952,-0.013582743132588337,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.0506904624177461,AMD,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10204522889761058,-0.013763203807204083,-0.08951402485813209,82.54000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.0470868216403958,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.04854225432894688,-0.03969387099171606,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0411490339197071,ETSY,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775116269656336,-0.04854225432894688,-0.04120930072408302,110.55999755859375,1.0,0.0
2020-08-31,2020-09-30,main,0.0159950507688893,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621376516271151,-0.04103291806556297,-0.04711407507962562,74.1675796508789,1.0,0.0
2020-08-31,2020-09-30,main,0.0132935645849331,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891302762366915,-0.04103291806556297,-0.049928835368907576,73.74250793457031,1.0,0.0
2020-09-30,2020-10-30,main,0.1477634751350813,ENPH,2020-10-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1527582990622871,0.0015694138903745714,0.15095197903922886,98.62999725341797,1.0,0.0
2020-09-30,2020-10-30,main,0.0702744357159011,ROKU,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04962916545431706,-0.033018590935519954,0.08546985041811284,202.39999389648438,1.0,0.0
2020-09-30,2020-10-30,main,0.0633337008649993,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.02395683233311785,-0.06799885119616345,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.0633337008649993,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.033018590935519954,-0.0895498015899745,129.34666442871094,1.0,0.0
2020-09-30,2020-10-30,main,0.0116155615412025,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220679583967261,-0.03266314223956268,-0.051216546958432474,12.587188720703125,1.0,0.0
2020-10-30,2020-11-30,main,0.062606739102391,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.004127975006853357,0.0844941737472964,-0.08171749641395498,143.891357421875,0.5,0.5
2020-10-30,2020-11-30,main,0.062606739102391,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224383657886447,0.07898227966531435,-0.14942424846327318,132.6045684814453,1.0,0.0
2020-10-30,2020-11-30,main,0.0266701623243191,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136275908165415,-0.06517634501798009,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0203547208275052,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.07377347794295197,-0.15274356898904862,949.5999755859375,1.0,0.0
2020-12-31,2021-01-29,main,0.0978084101879287,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010393048287622442,-0.08892427183509433,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0829147601778659,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012130165544162796,-0.013961605003646405,0.026461211531124684,45.769813537597656,1.0,0.0
2020-12-31,2021-01-29,main,0.0824820565219309,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892032001951442,-0.013961605003646405,-0.055736891478826545,111.16377258300781,1.0,0.0
2020-12-31,2021-01-29,main,0.0557193519252723,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336408985711894,0.02016991512393651,-0.08188244305450554,56.1707878112793,0.5,0.5
2020-12-31,2021-01-29,main,0.0548277856282526,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.05936576818635497,0.0010393048287622442,-0.06034235891012307,167.49557495117188,0.5,0.5
2020-12-31,2021-01-29,main,0.0548277856282526,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10550855948069737,-0.0023980069798504866,-0.10335840668149532,159.27908325195312,1.0,0.0
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0732668498003769,0.037434412246811544,-0.10670675730472301,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019337896040857,0.04995700870901554,-0.12395782550130474,129.14134216308594,1.0,0.0
2021-01-29,2021-02-26,main,0.0383055375282939,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.035614718747827734,-0.01780825148311671,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0156276485348345,XYZ,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0523608877234234,0.02303835163655754,0.028662206103963195,227.11000061035156,1.0,0.0
2021-01-29,2021-02-26,main,0.0123197485900313,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.029082020058767255,0.04364215912186964,-0.0696830599885192,18.448450088500977,0.5,0.5
2021-02-26,2021-03-31,main,0.15,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678314828359159,-0.02305557150730886,-0.08570352041974838,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.15,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305557150730886,-0.08921615707134267,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.15,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305557150730886,-0.09705171949315317,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.1419362513811234,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1331103551334789,-0.02305557150730886,-0.11265204080847413,111.72396850585938,1.0,0.0
2021-02-26,2021-03-31,main,0.1257950419377039,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281882968242316,-0.02305557150730886,-0.061173651675686336,50.0124626159668,1.0,0.0
2021-02-26,2021-03-31,main,0.0446357980851843,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807796925798672,-0.02305557150730886,-0.06655690523871427,95.31561279296875,1.0,0.0
2021-02-26,2021-03-31,main,0.0306518894639876,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.02305557150730886,-0.11889238401487612,42.11000061035156,1.0,0.0
2021-03-31,2021-04-30,main,0.15,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192434044186754,0.04733957369721109,-0.0756811984667678,128.14907836914062,0.5,0.5
2021-03-31,2021-04-30,main,0.094865765829509,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.039825886653732656,0.04733957369721109,-0.08322559611038194,78.99349212646484,0.5,0.5
2021-03-31,2021-04-30,main,0.0283274793347263,KLAC,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.06424330593063743,0.04743987770314417,-0.10662491090055082,299.2343444824219,0.5,0.5
2021-03-31,2021-04-30,main,0.0136106285752705,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.04743987770314417,-0.08066082965974819,198.7899932861328,0.5,0.5
2021-04-30,2021-05-28,main,0.15,LPX,2021-05-21,weekly_distribution_exit,distribution_risk_decay,-0.023053839295818612,-0.010705075339460413,-0.01248238886962394,61.158905029296875,1.0,0.0
2021-04-30,2021-05-28,main,0.15,TREX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09281463972218251,-0.033426365065986396,-0.06144205936286529,99.11000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.0882243846953024,RH,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10392830141129028,-0.033426365065986396,-0.0729400573295349,625.010009765625,1.0,0.0
2021-04-30,2021-05-28,main,0.0784975694121328,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428287316631705,-0.033426365065986396,-0.11469018406228171,110.08577728271484,1.0,0.0
2021-04-30,2021-05-28,main,0.0419506014305579,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.009083611786085743,-0.07594691396600206,271.9599914550781,1.0,0.0
2021-04-30,2021-05-28,main,0.0338760125076908,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903470066065174,-0.033426365065986396,-0.0588890897530191,13.72391128540039,1.0,0.0
2021-05-28,2021-06-30,main,0.081366215637368,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893800024422038,-0.0008990879405590402,-0.08811813825911463,58.37083053588867,1.0,0.0
2021-05-28,2021-06-30,main,0.0737871465402416,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014197082475979617,-0.09596852147708401,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.044512139821701,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725187306814875,-0.0014197082475979617,-0.0959684119665285,54.72258758544922,1.0,0.0
2021-06-30,2021-07-30,main,0.15,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759007908130213,0.005759281949129447,-0.10275755131997766,18.119489669799805,1.0,0.0
2021-06-30,2021-07-30,main,0.0603586242716594,MDB,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.07742217095056902,0.005759281949129447,-0.08270513073316654,332.70001220703125,0.5,0.5
2021-06-30,2021-07-30,main,0.0339513270043461,FRHC,2021-07-09,weekly_distribution_exit,distribution_risk_decay,-0.02206996979595721,0.015506023067185959,-0.037002235348295054,64.25,1.0,0.0
2021-07-30,2021-08-31,main,0.15,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672125137254575,-0.06173607994213326,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.1162117254574339,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012672125137254575,-0.079859429487674,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,main,0.1162117254574339,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217302446462815,-0.001090294657208113,-0.08117123036620733,347.47802734375,1.0,0.0
2021-08-31,2021-09-30,main,0.15,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752519970938721,-0.03694151990877359,-0.05252399604624425,20.47371482849121,1.0,0.0
2021-08-31,2021-09-30,main,0.0760876835989138,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.01878625129022682,-0.07419383089222498,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.0651731428192111,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715223898194327,-0.04871226992789501,-0.07194455146484513,108.00284576416016,1.0,0.0
2021-08-31,2021-09-30,main,0.0576371982678997,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.038559562653081136,-0.05704563567442411,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0323525094134641,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502919013365651,-0.04871226992789501,-0.03817658848917227,132.1802978515625,1.0,0.0
2021-09-30,2021-10-29,main,0.15,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963511606088554,-0.11707899904148478,258.7799987792969,1.0,0.0
