rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,V,0.06358525344666,1.0743466031718893,0.0,hold,hold,2019-06-03,,2019-06-28,154.034933856916,,165.48690795898438,0.07434660317188935,0.07434660317188935,Financials,,,,,,
2019-05-31,2019-06-28,DHR,0.0505168934332946,1.082395273446882,0.0,hold,hold,2019-06-03,,2019-06-28,113.53920825689472,,122.89430236816405,0.08239527344688202,0.08239527344688202,Health Care,,,,,,
2019-05-31,2019-06-28,MA,0.0504,1.0505557543535702,0.0,hold,hold,2019-06-03,,2019-06-28,242.08738364562575,,254.3262939453125,0.05055575435357018,0.05055575435357018,Financials,,,,,,
2019-05-31,2019-06-28,AMT,0.0503913027572434,0.9831098407455421,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.9712557076902,,170.04974365234375,-0.016890159254457915,-0.016890159254457915,Real Estate,,,,,,
2019-05-31,2019-06-28,FDS,0.0496691026032715,1.0292735407119666,0.0,hold,hold,2019-06-03,,2019-06-28,260.23662777505086,,267.85467529296875,0.02927354071196664,0.02927354071196664,Financials,,,,,,
2019-05-31,2019-06-28,UNH,0.0422455646506898,1.0149098285390499,0.0,hold,hold,2019-06-03,,2019-06-28,214.4990603778231,,217.69720458984375,0.014909828539049874,0.014909828539049874,Health Care,,,,,,
2019-05-31,2019-06-28,HD,0.0411093175450406,1.1050485290388257,0.0,hold,hold,2019-06-03,,2019-06-28,159.69491130362331,,176.4706268310547,0.10504852903882567,0.10504852903882567,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,PEG,0.0357529620477935,1.005619841428502,0.0,hold,hold,2019-06-03,,2019-06-28,46.58829788320888,,46.85011672973633,0.005619841428502026,0.005619841428502026,Utilities,,,,,,
2019-05-31,2019-06-28,DG,0.0328438808078736,1.0570113745863665,0.0,hold,hold,2019-06-03,,2019-06-28,116.08647751862539,,122.70472717285155,0.057011374586366514,0.057011374586366514,Consumer Staples,,,,,,
2019-05-31,2019-06-28,ADBE,0.0311468137753485,1.0892387832589807,0.0,hold,hold,2019-06-03,,2019-06-28,270.510009765625,,294.6499938964844,0.08923878325898071,0.08923878325898071,Information Technology,,,,,,
2019-05-31,2019-06-28,PYPL,0.0308777089419386,1.0303358287529634,0.0,hold,hold,2019-06-03,,2019-06-28,110.49921775347997,,113.85130310058595,0.030335828752963367,0.030335828752963367,Financials,,,,,,
2019-05-31,2019-06-28,PAYC,0.0300152293171083,1.0729767862996222,0.0,hold,hold,2019-06-03,,2019-06-28,206.5417773249184,,221.61453247070312,0.07297678629962223,0.07297678629962223,Industrials,,,,,,
2019-05-31,2019-06-28,CMS,0.0288,1.030793945948367,0.0,hold,hold,2019-06-03,,2019-06-28,45.65034469104783,,47.05609893798828,0.03079394594836704,0.03079394594836704,Utilities,,,,,,
2019-05-31,2019-06-28,ORLY,0.0277535280253029,0.9941585813319047,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,24.766000747680664,,24.6213321685791,-0.005841418668095288,-0.005841418668095288,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,SUI,0.023709783384229,1.0155694110344038,0.0,hold,hold,2019-06-03,,2019-06-28,102.6352525281945,,104.2332229614258,0.01556941103440379,0.01556941103440379,Real Estate,,,,,,
2019-05-31,2019-06-28,KO,0.0225544482580973,1.043887273804205,0.0,hold,hold,2019-06-03,,2019-06-28,39.71220255913033,,41.45506286621094,0.043887273804205096,0.043887273804205096,Consumer Staples,,,,,,
2019-05-31,2019-06-28,AZO,0.0222282110061078,1.0704396525526532,0.0,hold,hold,2019-06-03,,2019-06-28,1027.1199951171875,,1099.469970703125,0.07043965255265316,0.07043965255265316,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,MA,0.1181045264214181,1.009669543012588,0.0,hold,hold,2019-07-01,,2019-07-31,259.5756543692744,,262.08563232421875,0.009669543012587933,0.009669543012587933,Financials,,,,,,
2019-06-28,2019-07-31,V,0.1125541167191408,1.0152283995255258,0.0,hold,hold,2019-07-01,,2019-07-31,167.1842155455298,,169.73016357421875,0.015228399525525793,0.015228399525525793,Financials,,,,,,
2019-06-28,2019-07-31,HD,0.111934179431367,1.0190270575235831,0.0,hold,hold,2019-07-01,,2019-07-31,177.93858629175085,,181.32423400878906,0.019027057523583135,0.019027057523583135,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,NOW,0.0707602794806609,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,,,,,,
2019-06-28,2019-07-31,FDS,0.0632744628379749,0.9555145517664793,0.0,hold,hold,2019-07-01,,2019-07-31,271.266445042982,,259.19903564453125,-0.04448544823352074,-0.04448544823352074,Financials,,,,,,
2019-06-28,2019-07-31,PEG,0.0612531290959691,0.9716081914323741,0.0,hold,hold,2019-07-01,,2019-07-31,46.85012200615982,,45.519962310791016,-0.02839180856762591,-0.02839180856762591,Utilities,,,,,,
2019-06-28,2019-07-31,DHR,0.053172935361306,0.9754235770079863,0.0,hold,hold,2019-07-01,,2019-07-31,123.85734795436663,,120.8133773803711,-0.02457642299201368,-0.02457642299201368,Health Care,,,,,,
2019-06-28,2019-07-31,ORCL,0.0497449509412965,0.9891142486699487,0.0,hold,hold,2019-07-01,,2019-07-31,51.624694842992,,51.062721252441406,-0.010885751330051319,-0.010885751330051319,Information Technology,,,,,,
2019-06-28,2019-07-31,AMT,0.0485708657155884,1.0322926420357295,0.0,hold,hold,2019-07-01,,2019-07-31,170.50722273223136,,176.0133514404297,0.03229264203572946,0.03229264203572946,Real Estate,,,,,,
2019-06-28,2019-07-31,VEEV,0.0465460475117676,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,,,,,,
2019-06-28,2019-07-31,SHOP,0.0381682642277571,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,,,,,,
2019-06-28,2019-07-31,AVGO,0.0364759171281409,0.9241911500688005,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-07-01,2019-07-08,2019-07-08,25.406031105569653,23.155799865722656,23.155799865722656,-0.07580884993119952,-0.08857075040554796,Information Technology,,,,,,
2019-06-28,2019-07-31,TWLO,0.0310492049074952,1.0057113450282076,0.0,hold,hold,2019-07-01,,2019-07-31,138.32000732421875,,139.11000061035156,0.005711345028207582,0.005711345028207582,Information Technology,,,,,,
2019-06-28,2019-07-31,PAYC,0.0308744519275916,1.0439251081108936,0.0,hold,hold,2019-07-01,,2019-07-31,225.42669099081914,,235.32858276367188,0.04392510811089356,0.04392510811089356,Industrials,,,,,,
2019-06-28,2019-07-31,MKTX,0.0288505001694049,1.0455069722996855,0.0,hold,hold,2019-07-01,,2019-07-31,301.45103503451946,,315.1691589355469,0.04550697229968548,0.04550697229968548,Financials,,,,,,
2019-06-28,2019-07-31,MELI,0.0284335555084104,0.990800204868079,0.0,hold,hold,2019-07-01,,2019-07-31,627.1900024414062,,621.4199829101562,-0.00919979513192104,-0.00919979513192104,Internet,,,,,,
2019-06-28,2019-07-31,HEI,0.0282617362327155,1.0190016405539197,0.0,hold,hold,2019-07-01,,2019-07-31,133.19962519677375,,135.7306365966797,0.01900164055391973,0.01900164055391973,Industrials,,,,,,
2019-06-28,2019-07-31,LULU,0.0268620466322104,1.048044723407357,0.0,hold,hold,2019-07-01,,2019-07-31,182.3300018310547,,191.08999633789062,0.048044723407357104,0.048044723407357104,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,UNH,0.0023783872965268,1.0124414185706205,0.0,hold,hold,2019-07-01,,2019-07-31,219.4279939827027,,222.1579895019531,0.012441418570620533,0.012441418570620533,Health Care,,,,,,
2019-06-28,2019-07-31,DG,0.0019226111594716,0.9876270156084771,0.0,hold,hold,2019-07-01,,2019-07-31,123.47635654247608,,121.9485855102539,-0.012372984391522901,-0.012372984391522901,Consumer Staples,,,,,,
2019-06-28,2019-07-31,ADBE,0.0018981669658144,0.9976965365731106,0.0,hold,hold,2019-07-01,,2019-07-31,299.54998779296875,,298.8599853515625,-0.002303463426889363,-0.002303463426889363,Information Technology,,,,,,
2019-06-28,2019-07-31,PYPL,0.0017854604902258,0.9458532437379497,0.0,hold,hold,2019-07-01,,2019-07-31,116.09928900296181,,109.8128890991211,-0.054146756262050344,-0.054146756262050344,Financials,,,,,,
2019-06-28,2019-07-31,CMS,0.001630133311797,1.007615254528731,0.0,hold,hold,2019-07-01,,2019-07-31,46.9504627478572,,47.308002471923835,0.007615254528730908,0.007615254528730908,Utilities,,,,,,
2019-06-28,2019-07-31,ORLY,0.0015336092181134,1.0208043156191526,0.0,hold,hold,2019-07-01,,2019-07-31,24.866666793823242,,25.384000778198242,0.020804315619152636,0.020804315619152636,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,SUI,0.0013400575563521,1.0245312849491874,0.0,hold,hold,2019-07-01,,2019-07-31,105.40412379213112,,107.98982238769531,0.024531284949187437,0.024531284949187437,Real Estate,,,,,,
2019-06-28,2019-07-31,AZO,0.0013208384160864,1.0126600893259694,0.0,hold,hold,2019-07-01,,2019-07-31,1109.0,,1123.0400390625,0.012660089325969404,0.012660089325969404,Unknown,,,,,,
2019-06-28,2019-07-31,KO,0.0012995653353961,1.0305463245006037,0.0,hold,hold,2019-07-01,,2019-07-31,41.57718360295999,,42.84721374511719,0.030546324500603683,0.030546324500603683,Consumer Staples,,,,,,
2019-07-31,2019-08-30,V,0.1542673559832288,1.0105525993658488,0.0,hold,hold,2019-08-01,,2019-08-30,170.8648848160552,,172.66795349121094,0.010552599365848847,0.010552599365848847,Financials,,,,,,
2019-07-31,2019-08-30,MA,0.0907976048324107,1.027160507071319,0.0,hold,hold,2019-08-01,,2019-08-30,263.68343893594067,,270.84521484375,0.027160507071319007,0.027160507071319007,Financials,,,,,,
2019-07-31,2019-08-30,ORCL,0.0777310743136136,0.9161633377422314,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-23,2019-08-23,51.06274048881491,46.78181076049805,46.78181076049805,-0.08383666225776865,-0.08383666225776865,Information Technology,,,,,,
2019-07-31,2019-08-30,ORLY,0.0651588403417669,1.0076143203489296,0.0,hold,hold,2019-08-01,,2019-08-30,25.390666961669922,,25.58399963378906,0.007614320348929615,0.007614320348929615,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,NOW,0.0626478410063808,0.9096185777318807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,55.47600173950195,50.46200180053711,50.46200180053711,-0.0903814222681193,-0.0903814222681193,Information Technology,,,,,,
2019-07-31,2019-08-30,SHOP,0.0613261486032488,1.1538277398299108,0.0,hold,hold,2019-08-01,,2019-08-30,33.4010009765625,,38.53900146484376,0.15382773982991083,0.15382773982991083,Software,,,,,,
2019-07-31,2019-08-30,HD,0.0607490881470948,1.0643039655552229,0.0,hold,hold,2019-08-01,,2019-08-30,181.7060813343866,,193.39050292968753,0.06430396555522289,0.06430396555522289,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,AVGO,0.0602339313507225,0.9775534450952227,0.0,hold,hold,2019-08-01,,2019-08-30,24.34912820075659,,23.802574157714844,-0.022446554904777316,-0.022446554904777316,Information Technology,,,,,,
2019-07-31,2019-08-30,AMT,0.045698570284188,1.09556894701839,0.0,hold,hold,2019-08-01,,2019-08-30,174.75744662913996,,191.45883178710938,0.09556894701839003,0.09556894701839003,Real Estate,,,,,,
2019-07-31,2019-08-30,DHR,0.0453962253985023,1.0088753905913073,0.0,hold,hold,2019-08-01,,2019-08-30,121.10573469964267,,122.18059539794923,0.008875390591307264,0.008875390591307264,Health Care,,,,,,
2019-07-31,2019-08-30,HEI,0.0449285328369104,1.0576064217008625,0.0,hold,hold,2019-08-01,,2019-08-30,135.77033980280342,,143.5915832519531,0.0576064217008625,0.0576064217008625,Industrials,,,,,,
2019-07-31,2019-08-30,T,0.041224755055695,1.0226219660195832,0.0,hold,hold,2019-08-01,,2019-08-30,16.36929548893862,,16.739601135253906,0.022621966019583217,0.022621966019583217,Communication,,,,,,
2019-07-31,2019-08-30,NEE,0.0356384521554756,1.0662023331817205,0.0,hold,hold,2019-08-01,,2019-08-30,43.75633520725161,,46.65310668945313,0.06620233318172053,0.06620233318172053,Utilities,,,,,,
2019-07-31,2019-08-30,CBRE,0.0334907109109678,0.9770093543507229,0.0,hold,hold,2019-08-01,,2019-08-30,53.5,,52.27000045776367,-0.02299064564927711,-0.02299064564927711,Real Estate,,,,,,
2019-07-31,2019-08-30,WRB,0.0328439359516279,1.0303687756163027,0.0,hold,hold,2019-08-01,,2019-08-30,26.662161770031826,,27.471858978271488,0.03036877561630269,0.03036877561630269,Financials,,,,,,
2019-07-31,2019-08-30,SBUX,0.032398818867642,1.020273677569523,0.0,hold,hold,2019-08-01,,2019-08-30,81.91362746044581,,83.5743179321289,0.02027367756952292,0.02027367756952292,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,XYZ,0.0283865171471858,0.8581997507229345,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-02,2019-08-02,81.0999984741211,69.5999984741211,69.5999984741211,-0.14180024927706547,-0.14180024927706547,Financials,,,,,,
2019-07-31,2019-08-30,EL,0.0270815968133374,1.0754578996188677,0.0,hold,hold,2019-08-01,,2019-08-30,169.22106167798123,,181.99012756347656,0.07545789961886773,0.07545789961886773,Consumer Staples,,,,,,
2019-08-30,2019-09-30,V,0.12,0.95853660271848,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.38143725311338,,164.25511169433594,-0.04146339728152004,-0.047141535006726354,Financials,,,,,,
2019-08-30,2019-09-30,NOW,0.0752121143402703,0.9576469880445665,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,52.81800079345703,,50.77000045776367,-0.042353011955433506,-0.03877466592690615,Information Technology,,,,,,
2019-08-30,2019-09-30,HD,0.0730622088499732,1.030853789537772,0.0,hold,hold,2019-09-03,,2019-09-30,192.1516397204084,,198.0802459716797,0.03085378953777207,0.03085378953777207,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,ORCL,0.0730622088499732,1.0594917473636813,0.0,hold,hold,2019-09-03,,2019-09-30,47.10831730145938,,49.91087341308594,0.059491747363681347,0.059491747363681347,Information Technology,,,,,,
2019-08-30,2019-09-30,MA,0.0730622088499732,0.9692129032603582,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.5168175819496,,261.4117126464844,-0.03078709673964175,-0.030072724248462857,Financials,,,,,,
2019-08-30,2019-09-30,AMT,0.0654403252933294,0.9485042956687828,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.7135467529297,-0.051495704331217196,-0.03694618053273302,Real Estate,,,,,,
2019-08-30,2019-09-30,ORLY,0.0569377326661722,1.0487105745371053,0.0,hold,hold,2019-09-03,,2019-09-30,25.333332061767578,,26.567333221435547,0.048710574537105256,0.048710574537105256,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,NEE,0.0567102179070036,1.064805234399481,0.0,hold,hold,2019-09-03,,2019-09-30,46.59559586310781,,49.61523437499999,0.06480523439948094,0.06480523439948094,Utilities,,,,,,
2019-08-30,2019-09-30,SHOP,0.0512983952190895,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,,,,,,
2019-08-30,2019-09-30,EL,0.0511839475258776,1.0111303304853658,0.0,hold,hold,2019-09-03,,2019-09-30,180.8595171377936,,182.87254333496094,0.011130330485365825,0.011130330485365825,Consumer Staples,,,,,,
2019-08-30,2019-09-30,AMGN,0.0485082530945974,0.9382056179492463,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,170.0233812585436,,158.71310424804688,-0.061794382050753716,-0.066521892029061,Health Care,,,,,,
2019-08-30,2019-09-30,AEP,0.0410666818806679,1.0270774478253526,0.0,hold,hold,2019-09-03,,2019-09-30,71.89752826365348,,73.84432983398438,0.027077447825352596,0.027077447825352596,Utilities,,,,,,
2019-08-30,2019-09-30,BKNG,0.04,1.003092292045418,0.0,hold,hold,2019-09-03,,2019-09-30,76.82717099226086,,77.06474304199219,0.0030922920454179437,0.0030922920454179437,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,LRCX,0.04,1.1008101536949637,0.0,hold,hold,2019-09-03,,2019-09-30,19.449533524170164,,21.410243988037106,0.10081015369496371,0.10081015369496371,Information Technology,,,,,,
2019-08-30,2019-09-30,ABT,0.0349520092923479,0.9909979383993983,0.0,hold,hold,2019-09-03,,2019-09-30,74.78777664301559,,74.11453247070312,-0.009002061600601685,-0.009002061600601685,Health Care,,,,,,
2019-08-30,2019-09-30,DG,0.0340264227192454,1.0227138504038948,0.0,hold,hold,2019-09-03,,2019-09-30,141.4119972283502,,144.62400817871094,0.022713850403894842,0.022713850403894842,Consumer Staples,,,,,,
2019-08-30,2019-09-30,BFAM,0.0337852522979486,0.9136419431222587,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,164.1999969482422,150.02000427246094,150.02000427246094,-0.08635805687774134,-0.08635805687774134,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,DUK,0.0316920212135301,1.0363243228482046,0.0,hold,hold,2019-09-03,,2019-09-30,71.46736607264305,,74.06336975097656,0.03632432284820464,0.03632432284820464,Utilities,,,,,,
2019-09-30,2019-10-31,MA,0.104522274426416,1.0208334013681502,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347741167919,,266.7792663574219,0.02083340136815015,0.02083340136815015,Financials,,,,,,
2019-09-30,2019-10-31,HD,0.0855448345884836,1.0067381735058367,0.0,hold,hold,2019-10-01,,2019-10-31,198.9253686802217,,200.2657623291016,0.00673817350583672,0.00673817350583672,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,NOW,0.0702795433922977,0.8943286856588253,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-22,2019-10-22,51.06399917602539,45.667999267578125,45.667999267578125,-0.10567131434117472,-0.10567131434117472,Information Technology,,,,,,
2019-09-30,2019-10-31,AEP,0.0680770427341178,1.0112491119575908,0.0,hold,hold,2019-10-01,,2019-10-31,73.56846200448102,,74.39604187011719,0.011249111957590818,0.011249111957590818,Utilities,,,,,,
2019-09-30,2019-10-31,BKNG,0.0666110377517048,1.036302280361603,0.0,hold,hold,2019-10-01,,2019-10-31,77.62977622269054,,80.44791412353516,0.0363022803616031,0.0363022803616031,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,AMT,0.0665656269449112,0.988128583054489,0.0,hold,hold,2019-10-01,,2019-10-31,184.354349348791,,182.16580200195312,-0.01187141694551097,-0.01187141694551097,Real Estate,,,,,,
2019-09-30,2019-10-31,NEE,0.0665620278576816,1.0266196513493064,0.0,hold,hold,2019-10-01,,2019-10-31,49.43847403024121,,50.75450897216797,0.02661965134930644,0.02661965134930644,Utilities,,,,,,
2019-09-30,2019-10-31,LRCX,0.0641067261405714,1.1632621170024013,0.0,hold,hold,2019-10-01,,2019-10-31,21.585332685153016,,25.109399795532227,0.16326211700240134,0.16326211700240134,Information Technology,,,,,,
2019-09-30,2019-10-31,DUK,0.0627309452367953,0.9862930940930986,0.0,hold,hold,2019-10-01,,2019-10-31,73.83928711580717,,72.82717895507812,-0.013706905906901379,-0.013706905906901379,Utilities,,,,,,
2019-09-30,2019-10-31,ORCL,0.0599328909851003,0.9944229414918468,0.0,hold,hold,2019-10-01,,2019-10-31,49.9199354841704,,49.64152908325195,-0.005577058508153154,-0.005577058508153154,Information Technology,,,,,,
2019-09-30,2019-10-31,DG,0.0547170195937331,1.0058186825580717,0.0,hold,hold,2019-10-01,,2019-10-31,145.3428337857663,,146.18853759765625,0.005818682558071719,0.005818682558071719,Consumer Staples,,,,,,
2019-09-30,2019-10-31,EL,0.0518308919523242,0.934546460630727,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,182.84497967682523,,171.21722412109375,-0.065453539369273,-0.06359351827041304,Consumer Staples,,,,,,
2019-09-30,2019-10-31,MLM,0.0329857303507275,0.9544475920580822,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.5013885498047,-0.04555240794191784,-0.04555240794191784,Materials,,,,,,
2019-09-30,2019-10-31,LHX,0.0322480870677764,0.984162496200448,0.0,hold,hold,2019-10-01,,2019-10-31,184.67094257501108,,181.7462158203125,-0.015837503799551955,-0.015837503799551955,Industrials,,,,,,
2019-09-30,2019-10-31,DHR,0.0318200005656931,0.9486655051118127,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,124.18456816871588,,118.64900207519531,-0.05133449488818731,-0.0445753137861703,Health Care,,,,,,
2019-09-30,2019-10-31,VICI,0.0284052004720342,1.0406539472316523,0.0,hold,hold,2019-10-01,,2019-10-31,15.963330388880392,,16.612302780151367,0.040653947231652277,0.040653947231652277,Real Estate,,,,,,
2019-09-30,2019-10-31,WRB,0.028146090398894,0.9640049537204446,0.0,hold,hold,2019-10-01,,2019-10-31,28.000442374134284,,26.992565155029297,-0.03599504627955541,-0.03599504627955541,Financials,,,,,,
2019-09-30,2019-10-31,SBUX,0.0249140295407371,0.9474218553069249,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,76.71075355810044,,73.18809509277344,-0.05257814469307509,-0.045921312227221844,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,BKNG,0.1083788416914004,0.914168610875335,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,79.4603853822516,72.64019012451172,72.64019012451172,-0.08583138912466504,-0.08583138912466504,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,ORCL,0.0738037074049481,1.0242654398301907,0.0,hold,hold,2019-11-01,,2019-11-29,49.933070258277105,,51.144718170166016,0.024265439830190694,0.024265439830190694,Information Technology,,,,,,
2019-10-31,2019-11-29,HD,0.0731716394976819,0.9288347869789925,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.53780885795234,,188.25393676757812,-0.07116521302100753,-0.06591255589037859,Consumer Discretionary,,,,,,
