rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-07-31,2020-08-31,0.10338774197341616,0.1064779260319371,0.0002661948150798428,0.10312154715833631,6.661338147750939e-16,0.9999999999999993,1,4,0,18,1.4469102914966734,0.0
2020-08-31,2020-09-30,-0.05777796173045224,0.5901000410609509,0.0014752501026523773,-0.05925321183310462,3.3306690738754696e-16,0.9999999999999997,11,0,0,17,1.361176209491122,-0.0592532118331045
2020-09-30,2020-10-30,-0.008681831582024957,0.2739073005192809,0.0006847682512982023,-0.009366599833323158,6.661338147750939e-16,0.9999999999999993,6,0,0,18,1.348426616634179,-0.06806481054234792
2020-10-30,2020-11-30,0.04906661114756017,0.2567073567205765,0.0006417683918014413,0.04842484275575873,0.28000000000000036,0.7199999999999996,4,3,0,17,1.4137239635123688,-0.02293599553430281
2020-11-30,2020-12-31,0.029908334784108037,0.0351883817575858,8.797095439396449e-05,0.029820363829714074,9.992007221626409e-16,0.999999999999999,1,1,0,26,1.455881726459093,0.0
2020-12-31,2021-01-29,-0.025747199114351194,0.4481862620412914,0.0011204656551032286,-0.026867664769454423,1.4432899320127035e-15,0.9999999999999986,9,3,0,32,1.4167655842886155,-0.026867664769454458
2021-01-29,2021-02-26,0.03509871637750317,0.33088046102195673,0.0008272011525548919,0.03427151522494828,0.2800000000000007,0.7199999999999993,6,2,0,17,1.4653202875807454,0.0
2021-02-26,2021-03-31,-0.050532661289849456,0.5559785817770375,0.0013899464544425938,-0.05192260774429205,0.2800000000000007,0.7199999999999993,12,0,0,17,1.389237037068937,-0.051922607744292026
2021-03-31,2021-04-30,0.041062011891088046,0.12525274137844056,0.0003131318534461014,0.040748880037641946,1.2212453270876722e-15,0.9999999999999988,2,4,0,26,1.4458468904363082,-0.013289515820863906
2021-04-30,2021-05-28,-0.03771147353260795,0.3437861572278878,0.0008594653930697195,-0.03857093892567767,1.2212453270876722e-15,0.9999999999999988,13,2,0,31,1.3900792183294084,-0.051347865643463164
2021-05-28,2021-06-30,0.048697796249612235,0.11626124046511341,0.00029065310116278354,0.048407143148449454,1.1102230246251565e-15,0.9999999999999989,5,1,0,33,1.4573689820387647,-0.005426325977584301
2021-06-30,2021-07-30,0.022540882467182666,0.3210444577161363,0.0008026111442903408,0.021738271322892324,6.661338147750939e-16,0.9999999999999993,4,1,0,18,1.489049664387891,0.0
2021-07-30,2021-08-31,0.040804606222483164,0.18380265052807787,0.0004595066263201947,0.04034509959616297,1.2212453270876722e-15,0.9999999999999988,3,1,0,24,1.5491255214012534,0.0
2021-08-31,2021-09-30,-0.06019143352366341,0.42616267270424374,0.0010654066817606094,-0.06125684020542402,1.7763568394002505e-15,0.9999999999999982,11,0,0,32,1.4542309868786327,-0.06125684020542399
2021-09-30,2021-10-29,0.061549366438153674,0.10062400013344244,0.0002515600003336061,0.06129780643782007,0.2800000000000007,0.7199999999999993,1,2,0,17,1.543372156428199,-0.0037139437015085708
2021-10-29,2021-11-30,-0.009415001881616036,0.3181359675120413,0.0007953399187801033,-0.01021034180039614,1.4432899320127035e-15,0.9999999999999986,5,2,0,25,1.5276137991858527,-0.013886364867284784
2021-11-30,2021-12-31,0.0014532774275344273,0.32592223986413527,0.0008148055996603381,0.0006384718278740892,1.3322676295501878e-15,0.9999999999999987,11,2,0,29,1.5285891375605045,-0.013256759092170167
2021-12-31,2022-01-31,-0.08521547799818185,0.9629658109102932,0.002407414527275733,-0.08762289252545759,6.661338147750939e-16,0.9999999999999993,16,0,0,17,1.3946497358444585,-0.09971805604045858
2022-01-31,2022-02-28,-0.025794627020821137,0.3018956257239483,0.0007547390643098707,-0.026549366085131008,8.881784197001252e-16,0.9999999999999991,6,0,0,20,1.3576226694469926,-0.12361997095047395
2022-02-28,2022-03-31,-0.004909975146904055,0.3751458500205161,0.0009378646250512903,-0.005847839771955346,7.771561172376096e-16,0.9999999999999992,6,0,0,18,1.3496835096052924,-0.12874490093969715
2022-03-31,2022-04-29,-0.07081687118782509,0.7562474722795041,0.00189061868069876,-0.07270748986852385,6.661338147750939e-16,0.9999999999999993,12,0,0,18,1.2515514095049518,-0.19209167222752388
2022-04-29,2022-05-31,-0.02149687700453784,0.4008462505992954,0.0010021156264982385,-0.02249899263103608,0.11915563020646625,0.8808443697935338,9,0,0,23,1.2233927635651372,-0.2102687957406294
2022-05-31,2022-06-30,-0.08120049987318723,0.8072369857940084,0.002018092464485021,-0.08321859233767225,1.1102230246251565e-15,0.9999999999999989,23,0,0,29,1.1215837399051518,-0.27598911488422895
2022-06-30,2022-07-29,0.03985363632716821,0.32228214412857875,0.0008057053603214469,0.03904793096684676,1.6653345369377348e-15,0.9999999999999983,4,11,0,25,1.165379264354506,-0.2477179878229827
2022-07-29,2022-08-31,-0.013248343324870682,0.1510643297580435,0.00037766082439510875,-0.013626004149265791,6.661338147750939e-16,0.9999999999999993,4,0,0,18,1.1494998016629432,-0.2579685856423247
2022-08-31,2022-09-30,-0.04898867137770846,0.3017419612275191,0.0007543549030687979,-0.04974302628077726,1.2212453270876722e-15,0.9999999999999988,11,0,0,26,1.0923202028190753,-0.2948794737878808
2022-09-30,2022-10-31,0.06408368742283344,0.2377389093543465,0.0005943472733858662,0.06348934014944757,4.440892098500626e-16,0.9999999999999996,3,2,0,18,1.1616708917279692,-0.250111836852842
2022-10-31,2022-11-30,-0.03593434930052364,0.5350895104282651,0.001337723776070663,-0.0372720730765943,6.661338147750939e-16,0.9999999999999993,7,2,0,18,1.118373009360532,-0.27806172326893597
2022-11-30,2022-12-30,-0.045384554736937255,0.234425129405767,0.0005860628235144175,-0.04597061756045167,9.992007221626409e-16,0.999999999999999,10,0,0,26,1.0669607114572877,-0.3112496716907911
2022-12-30,2023-01-31,0.043388621073755296,0.10192691579167874,0.00025481728947919686,0.0431338037842761,7.771561172376096e-16,0.9999999999999992,0,4,0,18,1.1129827854308179,-0.281541250173146
2023-01-31,2023-02-28,-0.021191252871471278,0.1460794371241085,0.00036519859281027126,-0.021556451464281548,6.661338147750939e-16,0.9999999999999993,2,1,0,18,1.0889908260360976,-0.2970286713428769
2023-02-28,2023-03-31,0.0332121534224048,0.1276172278404943,0.0003190430696012358,0.03289311035280357,1.3322676295501878e-15,0.9999999999999987,6,0,0,29,1.1248111214500938,-0.2739057578545012
2023-03-31,2023-04-28,0.01534232040638317,0.1110655366807943,0.00027766384170198577,0.015064656564681185,8.881784197001252e-16,0.9999999999999991,3,1,0,18,1.1417560146948733,-0.2629673974629868
2023-04-28,2023-05-31,0.04273835600847442,0.24288456274135722,0.0006072114068533931,0.042131144601621026,6.661338147750939e-16,0.9999999999999993,6,4,0,25,1.1898595024497536,-0.2319153703093908
2023-05-31,2023-06-30,0.08512869203663476,0.060797116057466245,0.00015199279014366563,0.0849766992464911,1.1102230246251565e-15,0.9999999999999989,0,4,0,27,1.2909698355350059,-0.16664607373631934
2023-06-30,2023-07-31,0.021360597949999116,0.1059310700452134,0.00026482767511303354,0.021095770274886082,7.771561172376096e-16,0.9999999999999992,0,4,0,18,1.3182038386172599,-0.14906583075018642
2023-07-31,2023-08-31,-0.004660862035158475,0.31003235597540085,0.0007750808899385022,-0.005435942925096977,7.771561172376096e-16,0.9999999999999992,6,0,0,18,1.3110381577868928,-0.15369146032724312
2023-08-31,2023-09-29,-0.07293992842785524,0.6351135939810802,0.0015877839849527007,-0.07452771241280794,8.881784197001252e-16,0.9999999999999991,12,0,0,18,1.2133294830011336,-0.21676489978447788
2023-09-29,2023-10-31,-0.003679080113775046,0.0605805193771415,0.00015145129844285375,-0.0038305314122179,0.4000000000000008,0.5999999999999992,3,0,0,18,1.2086817863031276,-0.21976510643900515
2023-10-31,2023-11-30,0.05469211856304046,0.31689614011019585,0.0007922403502754896,0.05389987821276497,1.1102230246251565e-15,0.9999999999999989,4,7,0,27,1.2738295873828533,-0.17771054069871794
2023-11-30,2023-12-29,0.04383281299146402,0.10309483952325586,0.00025773709880813964,0.043575075892655885,1.887379141862766e-15,0.9999999999999981,2,8,0,37,1.3293368083273718,-0.14187921510393353
2023-12-29,2024-01-31,0.05057557096970289,0.0132473426352988,3.3118356588247e-05,0.050542452613114644,5.551115123125783e-16,0.9999999999999994,0,1,0,18,1.396524750969127,-0.09850768599699533
2024-01-31,2024-02-29,0.08321782080802431,0.18903052808019194,0.00047257632020047984,0.08274524448782383,8.881784197001252e-16,0.9999999999999991,3,1,0,18,1.5120805329213647,-0.02391348407092264
2024-02-29,2024-03-28,0.06170515758584405,0.17145109260647295,0.0004286277315161824,0.06127652985432787,0.00402640427232992,0.9959735957276701,2,2,0,27,1.6047355808390686,0.0
2024-03-28,2024-04-30,-0.07108312145665541,0.5931735428646767,0.0014829338571616917,-0.0725660553138171,7.771561172376096e-16,0.9999999999999992,12,0,0,18,1.4882862499158505,-0.0725660553138171
2024-04-30,2024-05-31,0.06142553663779826,0.1292334217754505,0.00032308355443862625,0.06110245308335963,1.1102230246251565e-15,0.9999999999999989,2,5,0,24,1.579224190675943,-0.015897566220714365
2024-05-31,2024-06-28,0.032323646297735875,0.1788638746568642,0.00044715968664216054,0.03187648661109371,1.3322676295501878e-15,0.9999999999999987,8,5,0,32,1.62956430944594,0.0
2024-06-28,2024-07-31,-0.02920400846526694,0.4864422453684775,0.001216105613421194,-0.030420114078688134,0.03957144770113841,0.9604285522988616,12,1,0,33,1.5799927772540359,-0.030420114078688165
2024-07-31,2024-08-30,-0.0194855698620775,0.3174602772298225,0.0007936506930745563,-0.020279220555152057,0.4000000000000009,0.5999999999999991,10,0,0,18,1.547951755248554,-0.05008243843112559
2024-08-30,2024-09-30,-0.02272351118400029,0.4121523775557724,0.001030380943889431,-0.02375389212788972,1.1102230246251565e-15,0.9999999999999989,11,1,0,26,1.5111818762352023,-0.07264667771902067
2024-09-30,2024-10-31,0.057566825950655875,0.07996656189035652,0.0001999164047258913,0.05736690954592998,1.4432899320127035e-15,0.9999999999999986,3,2,0,33,1.5978737102366358,-0.019447283562610163
2024-10-31,2024-11-29,0.0879315337177915,0.16063447869170253,0.0004015861967292563,0.08752994752106225,1.887379141862766e-15,0.9999999999999981,4,4,0,41,1.7377355122389335,0.0
2024-11-29,2024-12-31,-0.05186219308286921,0.47088838231895713,0.001177220955797393,-0.053039414038666605,0.010800990818206957,0.989199009181793,26,0,0,51,1.6455670389155983,-0.05303941403866663
2024-12-31,2025-01-31,0.021242015504819856,0.22296152469709904,0.0005574038117427476,0.020684611693077108,1.4432899320127035e-15,0.9999999999999986,9,1,0,43,1.679604954130494,-0.03345190202940773
2025-01-31,2025-02-28,0.04671881650671228,0.42407347820271424,0.0010601836955067855,0.045658632811205496,1.7763568394002505e-15,0.9999999999999982,14,3,0,48,1.75629341999902,0.0
2025-02-28,2025-03-31,-0.0496936685959245,0.554317267409939,0.0013857931685248477,-0.05107946176444935,0.2504535183227312,0.7495464816772688,34,0,0,45,1.666582897405026,-0.05107946176444933
2025-03-31,2025-04-30,-0.04434169695418533,0.4087088889469245,0.0010217722223673112,-0.04536346917655264,0.2800000000000007,0.7199999999999993,11,0,0,18,1.5909809155084234,-0.09412578935169547
2025-04-30,2025-05-30,0.05279747952564118,0.22016432555266102,0.0005504108138816526,0.05224706871175953,1.4432899320127035e-15,0.9999999999999986,3,6,0,27,1.67410500472009,-0.04679651722374256
2025-05-30,2025-06-30,0.022949415156214403,0.3305998770884414,0.0008264996927211035,0.0221229154634933,8.881784197001252e-16,0.9999999999999991,3,5,0,18,1.7111410882165234,-0.0257088771547761
2025-06-30,2025-07-31,0.010911483811486766,0.35395241808743216,0.0008848810452185804,0.010026602766268185,6.661338147750939e-16,0.9999999999999993,6,3,0,18,1.7282980201851101,-0.015940047087305786
2025-07-31,2025-08-29,0.015525888454290593,0.2099368859155413,0.0005248422147888532,0.01500104623950174,6.661338147750939e-16,0.9999999999999993,2,3,0,18,1.7542242987015464,-0.001178118231220493
2025-08-29,2025-09-30,0.0628477856007752,0.11900232727952216,0.0002975058181988054,0.06255027978257639,7.771561172376096e-16,0.9999999999999992,0,3,0,18,1.8639515193867218,0.0
2025-09-30,2025-10-31,0.0643439269160202,0.1112285893210535,0.00027807147330263375,0.06406585544271756,8.881784197001252e-16,0.9999999999999991,3,1,0,18,1.9833671679799854,0.0
2025-10-31,2025-11-28,-0.04177160761281484,0.6322017998400178,0.0015805044996000444,-0.04335211211241489,1.3322676295501878e-15,0.9999999999999987,13,0,0,24,1.8973840121536343,-0.04335211211241485
2025-11-28,2025-12-31,0.022734703206007456,0.1067006842599624,0.000266751710649906,0.02246795149535755,0.0010556600345619227,0.9989443399654381,3,5,0,27,1.9400143441067692,-0.02185819376922027
2025-12-31,2026-01-30,0.10021324735333303,0.2358807808600611,0.0005897019521501528,0.09962354540118289,1.4432899320127035e-15,0.9999999999999986,5,2,0,35,2.133285451195836,0.0
2026-01-30,2026-02-27,0.029977080477644913,0.4712841181097603,0.0011782102952744007,0.028798870182370512,6.661338147750939e-16,0.9999999999999993,6,0,0,17,2.1947216619667644,0.0
2026-02-27,2026-03-31,-0.03338990173655976,0.40328989841962276,0.001008224746049057,-0.034398126482608815,0.2805017825612157,0.7194982174387843,16,0,0,28,2.1192273486443103,-0.03439812648260876
