portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0437252886732324,0.0437252886732324,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.04268442816635876,-0.04366197947041217
main,2019-04-30,2019-05-31,2019-05-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0431382817741752,0.0431382817741752,1.0,164.6608004920609,False,False,,,
main,2019-04-30,2019-05-31,2019-05-09,EL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0431382817741752,0.0431382817741752,0.0,151.24929809570312,True,False,-0.08144927242112132,-0.02734770847426271,-0.05562271781829964
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,198.62416272380273,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,256.98023405380525,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,15.697708647005884,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,KEYS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,88.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-20,KEYS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,74.55999755859375,True,False,-0.15272730047052552,-0.03654313087312688,-0.1205909401037224
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,16.8174991607666,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,AWK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,94.32824619780737,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863999999999999,0.0863999999999999,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.06358525344666,0.06358525344666,1.0,154.034933856916,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0505168934332946,0.0505168934332946,1.0,113.53920825689472,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,242.08738364562575,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503913027572434,0.0503913027572434,1.0,172.9712557076902,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0503913027572434,0.0251956513786217,0.5,170.04974365234375,False,True,-0.016890159254457915,0.06943028456248324,-0.08071628890915117
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496691026032715,0.0496691026032715,1.0,260.23662777505086,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422455646506898,0.0422455646506898,1.0,214.4990603778231,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0411093175450406,0.0411093175450406,1.0,159.69491130362331,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357529620477935,0.0357529620477935,1.0,46.58829788320888,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328438808078736,0.0328438808078736,1.0,116.08647751862539,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311468137753485,0.0311468137753485,1.0,270.510009765625,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308777089419386,0.0308777089419386,1.0,110.49921775347997,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300152293171083,0.0300152293171083,1.0,206.5417773249184,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,45.65034469104783,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0277535280253029,0.0277535280253029,1.0,24.766000747680664,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0277535280253029,0.01387676401265145,0.5,24.6213321685791,False,True,-0.005841418668095288,0.06943028456248324,-0.07038486221789864
main,2019-05-31,2019-06-28,2019-06-03,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.023709783384229,0.023709783384229,1.0,102.6352525281945,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0225544482580973,0.0225544482580973,1.0,39.71220255913033,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222282110061078,0.0222282110061078,1.0,1027.1199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1181045264214181,0.1181045264214181,1.0,259.5756543692744,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1125541167191408,0.1125541167191408,1.0,167.1842155455298,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.111934179431367,0.111934179431367,1.0,177.93858629175085,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0707602794806609,0.0707602794806609,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632744628379749,0.0632744628379749,1.0,271.266445042982,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0612531290959691,0.0612531290959691,1.0,46.85012200615982,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.053172935361306,0.053172935361306,1.0,123.85734795436663,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497449509412965,0.0497449509412965,1.0,51.624694842992,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0485708657155884,0.0485708657155884,1.0,170.50722273223136,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0465460475117676,0.0465460475117676,1.0,165.6199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0381682642277571,0.0381682642277571,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364759171281409,0.0364759171281409,1.0,25.406031105569653,False,False,,,
main,2019-06-28,2019-07-31,2019-07-05,AVGO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0364759171281409,0.01823795856407045,0.5,23.804258346557617,False,True,-0.06304694945685108,0.005999773195003,-0.0686349286467185
main,2019-06-28,2019-07-31,2019-07-08,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0364759171281409,0.0364759171281409,0.0,23.155799865722656,True,False,-0.08857075040554796,0.0004721458226266684,-0.08900087483691022
main,2019-06-28,2019-07-31,2019-07-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310492049074952,0.0310492049074952,1.0,138.32000732421875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308744519275916,0.0308744519275916,1.0,225.42669099081914,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288505001694049,0.0288505001694049,1.0,301.45103503451946,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284335555084104,0.0284335555084104,1.0,627.1900024414062,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0282617362327155,0.0282617362327155,1.0,133.19962519677375,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,LULU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0268620466322104,0.0268620466322104,1.0,182.3300018310547,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0023783872965268,0.0023783872965268,1.0,219.4279939827027,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0019226111594716,0.0019226111594716,1.0,123.47635654247608,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0018981669658144,0.0018981669658144,1.0,299.54998779296875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017854604902258,0.0017854604902258,1.0,116.09928900296181,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.001630133311797,0.001630133311797,1.0,46.9504627478572,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015336092181134,0.0015336092181134,1.0,24.866666793823242,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013400575563521,0.0013400575563521,1.0,105.40412379213112,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013208384160864,0.0013208384160864,1.0,1109.0,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0012995653353961,0.0012995653353961,1.0,41.57718360295999,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1542673559832288,0.1542673559832288,1.0,170.8648848160552,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0907976048324107,0.0907976048324107,1.0,263.68343893594067,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0777310743136136,0.0777310743136136,1.0,51.06274048881491,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0777310743136136,0.0777310743136136,0.0,46.78181076049805,True,False,-0.08383666225776865,-0.04284292086759145,-0.042828645667370435
main,2019-07-31,2019-08-30,2019-08-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0651588403417669,0.0651588403417669,1.0,25.390666961669922,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0626478410063808,0.0626478410063808,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0626478410063808,0.0626478410063808,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.04603500890276335,-0.0464864159368672
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0613261486032488,0.0613261486032488,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0607490881470948,0.0607490881470948,1.0,181.7060813343866,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602339313507225,0.0602339313507225,1.0,24.34912820075659,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.045698570284188,0.045698570284188,1.0,174.75744662913996,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0453962253985023,0.0453962253985023,1.0,121.10573469964267,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449285328369104,0.0449285328369104,1.0,135.77033980280342,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.041224755055695,0.041224755055695,1.0,16.36929548893862,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356384521554756,0.0356384521554756,1.0,43.75633520725161,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334907109109678,0.0334907109109678,1.0,53.5,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328439359516279,0.0328439359516279,1.0,26.662161770031826,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.032398818867642,0.032398818867642,1.0,81.91362746044581,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283865171471858,0.0283865171471858,1.0,81.0999984741211,False,False,,,
main,2019-07-31,2019-08-30,2019-08-02,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0283865171471858,0.0283865171471858,0.0,69.5999984741211,True,False,-0.14180024927706547,-0.01673402421395176,-0.12719470432517765
main,2019-07-31,2019-08-30,2019-08-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270815968133374,0.0270815968133374,1.0,169.22106167798123,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,172.38143725311338,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.12,0.06,0.5,166.2127227783203,False,True,-0.03578525955631373,0.03127467961665231,-0.06502626361183783
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0752121143402703,0.0752121143402703,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0752121143402703,0.03760605717013515,0.5,50.391998291015625,False,True,-0.04593135798396086,0.03620487800282679,-0.07926640544782648
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0730622088499732,0.0730622088499732,1.0,192.1516397204084,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0730622088499732,0.0730622088499732,1.0,47.10831730145938,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0730622088499732,0.0730622088499732,1.0,269.5168175819496,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0730622088499732,0.0365311044249866,0.5,261.0266418457031,False,True,-0.031501469230820645,0.03127467961665231,-0.06087238452398369
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0654403252933294,0.0654403252933294,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0654403252933294,0.0327201626466647,0.5,179.13235473632812,False,True,-0.06604522812970148,0.03620487800282679,-0.09867749930844205
main,2019-08-30,2019-09-30,2019-09-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0569377326661722,0.0569377326661722,1.0,25.333332061767578,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0567102179070036,0.0567102179070036,1.0,46.59559586310781,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0512983952190895,0.0512983952190895,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0512983952190895,0.0512983952190895,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601799032000529,-0.14404122089150606
main,2019-08-30,2019-09-30,2019-09-03,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0511839475258776,0.0511839475258776,1.0,180.8595171377936,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0485082530945974,0.0485082530945974,1.0,170.0233812585436,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0485082530945974,0.0242541265472987,0.5,160.3206787109375,False,True,-0.05706687207244643,0.03620487800282679,-0.0900128459683035
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0410666818806679,0.0410666818806679,1.0,71.89752826365348,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,76.82717099226086,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,19.449533524170164,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349520092923479,0.0349520092923479,1.0,74.78777664301559,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0340264227192454,0.0340264227192454,1.0,141.4119972283502,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BFAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337852522979486,0.0337852522979486,1.0,164.1999969482422,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,BFAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0337852522979486,0.0337852522979486,0.0,150.02000427246094,True,False,-0.08635805687774134,0.02601799032000529,-0.1095263906266376
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316920212135301,0.0316920212135301,1.0,71.46736607264305,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.104522274426416,0.104522274426416,1.0,261.3347741167919,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0855448345884836,0.0855448345884836,1.0,198.9253686802217,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0702795433922977,0.0702795433922977,1.0,51.06399917602539,False,False,,,
main,2019-09-30,2019-10-31,2019-10-22,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0702795433922977,0.0702795433922977,0.0,45.667999267578125,True,False,-0.10567131434117472,0.004265370803359758,-0.1094697560432567
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680770427341178,0.0680770427341178,1.0,73.56846200448102,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0666110377517048,0.0666110377517048,1.0,77.62977622269054,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0665656269449112,0.0665656269449112,1.0,184.354349348791,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0665620278576816,0.0665620278576816,1.0,49.43847403024121,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0641067261405714,0.0641067261405714,1.0,21.585332685153016,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0627309452367953,0.0627309452367953,1.0,73.83928711580717,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0599328909851003,0.0599328909851003,1.0,49.9199354841704,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0547170195937331,0.0547170195937331,1.0,145.3428337857663,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0518308919523242,0.0518308919523242,1.0,182.84497967682523,False,False,,,
main,2019-09-30,2019-10-31,2019-10-18,EL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0518308919523242,0.0259154459761621,0.5,170.5370330810547,False,True,-0.06731356046813308,0.0007722856224006147,-0.06803330494727855
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329857303507275,0.0329857303507275,1.0,262.4569338685708,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0329857303507275,0.01649286517536375,0.5,250.5013885498047,False,True,-0.04555240794191784,0.01877454570107706,-0.06314150065334412
main,2019-09-30,2019-10-31,2019-10-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322480870677764,0.0322480870677764,1.0,184.67094257501108,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318200005656931,0.0318200005656931,1.0,124.18456816871588,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,DHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0318200005656931,0.01591000028284655,0.5,116.97023010253906,False,True,-0.05809367599020432,0.012964270979741732,-0.07014852251523007
main,2019-09-30,2019-10-31,2019-10-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284052004720342,0.0284052004720342,1.0,15.963330388880392,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.028146090398894,0.028146090398894,1.0,28.000442374134284,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249140295407371,0.0249140295407371,1.0,76.71075355810044,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,SBUX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0249140295407371,0.01245701477036855,0.5,72.16679382324219,False,True,-0.059234977158928226,0.012964270979741732,-0.07127521691247674
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1083788416914004,0.1083788416914004,1.0,79.4603853822516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1083788416914004,0.1083788416914004,0.0,72.64019012451172,True,False,-0.08583138912466504,0.010691423612905426,-0.09550176293426105
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0738037074049481,0.0738037074049481,1.0,49.933070258277105,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731716394976819,0.0731716394976819,1.0,201.53780885795234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0731716394976819,0.03658581974884095,0.5,186.13671875,False,True,-0.07641787015163648,0.01980862285111895,-0.09435740279752813
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0618972290179093,0.0618972290179093,1.0,72.8580709763249,False,False,,,
