rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-12-31,2020-01-31,main,0.1898218101942818,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.005593969804205123,-0.09214133057581098,105.86000061035156,1.0,0.0
2020-01-31,2020-02-28,main,0.2372219462552413,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843355522396002,-0.07991325651648995,-0.02012886158684446,65.36783599853516,1.0,0.0
2020-01-31,2020-02-28,main,0.1691226704954014,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.033091092205685735,-0.06219086096352133,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.1168989688847524,FICO,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09613865697192603,-0.07991325651648995,-0.017634642136029055,366.1000061035156,1.0,0.0
2020-01-31,2020-02-28,main,0.0972661747629837,TSLA,2020-02-05,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.09056093869786142,0.02941064921970038,0.059403202720423876,48.97999954223633,1.0,0.0
2020-01-31,2020-02-28,main,0.0898696694960128,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.031328460283944315,-0.09631494734559831,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0898696694960128,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002875911759970151,-0.08965198388451079,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0149501589995071,AAPL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09901675533069343,-0.07991325651648995,-0.02076271498258564,66.0286865234375,1.0,0.0
2020-02-28,2020-03-31,main,0.1552330614267895,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.168002481912082,0.06657385445813513,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.1279060155163606,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767870721554323,-0.168002481912082,0.15663961954603733,88.96549224853516,1.0,0.0
2020-02-28,2020-03-31,main,0.0999148846794269,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041314581052839,-0.04852238757663441,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.050085115320573,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.08041314581052839,-0.07042925118737375,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0382500916089347,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10376221762828575,-0.168002481912082,0.07721208643919053,95.3365249633789,1.0,0.0
2020-02-28,2020-03-31,main,0.018610831447915,GOOG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10065777834438205,-0.08041314581052839,-0.022014921637497076,60.2830810546875,1.0,0.0
2020-03-31,2020-04-30,main,0.2403359954618507,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949862227699244,0.17138479642352733,-0.08697925263979334,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0212642058256724,TYL,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.09783991826040084,0.17138479642352733,-0.06278455925642346,320.69000244140625,0.5,0.5
2020-04-30,2020-05-29,main,0.0165819567775976,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.04568960034493019,0.024990235803476812,-0.06895659458941283,61.680606842041016,0.5,0.5
2020-04-30,2020-05-29,main,0.0165819567775976,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911324075564277,0.023343044370235155,-0.12943488095665068,57.581302642822266,1.0,0.0
2020-05-29,2020-06-30,main,0.2406907684652542,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.0517755288072439,-0.11013098933125409,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0798282921608228,RGEN,2020-06-05,weekly_relative_exit,relative_underperformance_exit,-0.07839683444161949,0.0517755288072439,-0.12376439618868496,120.26000213623047,1.0,0.0
2020-05-29,2020-06-30,main,0.0335650164852549,FTNT,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06773475098227222,0.00194353045042428,-0.06954312225697246,26.06800079345703,0.5,0.5
2020-07-31,2020-08-31,main,0.1593279921237521,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.022082338448174754,-0.0389926727627522,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0576526876859444,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.019036756029682245,-0.06902957531213172,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0576526876859444,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.02595042544021897,-0.10843288037549403,85.04000091552734,1.0,0.0
2020-07-31,2020-08-31,main,0.0338404567040743,RGEN,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.05621151086725784,0.02595042544021897,-0.08008372945722253,143.88999938964844,0.5,0.5
2020-08-31,2020-09-30,main,0.2657431110991655,CRM,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10970464972316629,-0.048541907945364615,-0.0642831694727859,237.7790069580078,1.0,0.0
2020-08-31,2020-09-30,main,0.2281309607612842,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.02181505862773281,-0.05957391351626684,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1389279610843066,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.02138752759922058,-0.12772889451508174,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.1034185539553601,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257058942525185,-0.013583197556988558,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.0928034239202144,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.048541907945364615,-0.039694220596475205,88.62799835205078,1.0,0.0
2020-09-30,2020-10-30,main,0.1986933764603244,ENPH,2020-10-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1527582990622871,0.0015695117217369159,0.15095186661647753,98.62999725341797,1.0,0.0
2020-09-30,2020-10-30,main,0.1045145677098153,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.023956834861187826,-0.06799885349720203,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.1045145677098153,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.03301830150254226,-0.08955007410217652,129.34666442871094,1.0,0.0
2020-10-30,2020-11-30,main,0.1449650337871197,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136285878308815,-0.06517642964336778,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0907620148997973,SE,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024127152521495998,0.07219859409013774,-0.0898394636428107,156.52999877929688,1.0,0.0
2020-10-30,2020-11-30,main,0.0527349891425248,MPWR,2020-11-13,weekly_relative_exit,relative_underperformance_exit,-0.05797325498888195,0.08449407404586218,-0.13136754957382946,295.0185241699219,1.0,0.0
2020-10-30,2020-11-30,main,0.0371749889522626,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.004127868741689356,0.08449407404586218,-0.08171731400701387,143.89138793945312,0.5,0.5
2020-10-30,2020-11-30,main,0.0371749889522626,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224414450594342,0.07898237936674835,-0.14942461244577054,132.6045379638672,1.0,0.0
2020-12-31,2021-01-29,main,0.2256208024994113,ENPH,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0017907517050010924,-0.002397920965307998,0.004198740919187038,179.02000427246094,1.0,0.0
2020-12-31,2021-01-29,main,0.212339496292917,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892013749784143,-0.013961692652423086,-0.055736622437373096,111.16377258300781,1.0,0.0
2020-12-31,2021-01-29,main,0.0712202445651216,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.05936576818635497,0.0010389538097492768,-0.06034202941475575,167.49557495117188,0.5,0.5
2020-12-31,2021-01-29,main,0.0712202445651216,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1055086451721512,-0.002397920965307998,-0.1033585698885231,159.27906799316406,1.0,0.0
2020-12-31,2021-01-29,main,0.0553966357543161,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008393191520319032,-0.0904653142540085,29.315000534057617,1.0,0.0
2020-12-31,2021-01-29,main,0.0551973481203996,MSCI,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09148997584985863,0.008393191520319032,-0.09905180658705892,386.1297302246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0476123493798704,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010389538097492768,-0.08892395236210915,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0410390072578445,FICO,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0838297305197484,-0.002397920965307998,-0.08162754595824029,469.07000732421875,1.0,0.0
2021-01-29,2021-02-26,main,0.0824606396325105,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.0356145382774844,-0.017808080322442965,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0477856593923584,HALO,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.056308669864011396,0.017766984040949563,-0.07278252789341866,45.25,0.5,0.5
2021-01-29,2021-02-26,main,0.0375232210839775,ENPH,2021-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0941176586841983,0.0356145382774844,-0.1252707374864238,167.86000061035156,1.0,0.0
2021-01-29,2021-02-26,main,0.0302687029095918,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.02908192368775686,0.043642064969826144,-0.0696828837190322,18.448450088500977,0.5,0.5
2021-02-26,2021-03-31,main,0.1998082623530152,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13311045583201675,-0.02305557150730886,-0.11265214388346478,111.72396850585938,1.0,0.0
2021-02-26,2021-03-31,main,0.1819874863631618,AMKR,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09516069125367377,-0.010814492693943745,-0.08526833231659259,20.784116744995117,1.0,0.0
2021-02-26,2021-03-31,main,0.1390341640478214,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807801742765897,-0.02305557150730886,-0.06655695454517507,95.31562805175781,1.0,0.0
2021-02-26,2021-03-31,main,0.1142046933760814,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.02305557150730886,-0.11889238401487612,42.11000061035156,1.0,0.0
2021-02-26,2021-03-31,main,0.0518195865215749,MEDP,2021-03-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775656885016414,-0.010036672727395612,-0.07850785375746239,150.2100067138672,1.0,0.0
2021-03-31,2021-04-30,main,0.1534171236690601,AMKR,2021-04-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1293923224918775,0.047991911878248805,-0.16926107192202644,19.672517776489258,1.0,0.0
2021-03-31,2021-04-30,main,0.1349084026201165,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.039825975432430605,0.047339238821006546,-0.08322538774691501,78.99349212646484,0.5,0.5
2021-04-30,2021-05-28,main,0.0953906057855569,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.00908399985692665,-0.07594655208057677,271.9599914550781,1.0,0.0
2021-05-28,2021-06-30,main,0.1550519208663541,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893782489359481,-0.0008992430522168915,-0.08811782117985034,58.121517181396484,1.0,0.0
2021-05-28,2021-06-30,main,0.1098753885821119,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725225668095194,-0.0014198633187213483,-0.09596865573625746,70.95820617675781,1.0,0.0
2021-05-28,2021-06-30,main,0.0814054288293601,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725187306814875,-0.0014198633187213483,-0.09596827157800214,54.72258758544922,1.0,0.0
2021-05-28,2021-06-30,main,0.033881563317709,ODFL,2021-06-11,weekly_relative_trim,relative_underperformance_trim50,-0.0654829823877735,0.004117748593647885,-0.06931530796951169,122.58800506591797,0.5,0.5
2021-05-28,2021-06-30,main,0.033881563317709,ODFL,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08290529826072801,-0.01489111568915602,-0.06904229943997808,120.30258178710938,1.0,0.0
2021-08-31,2021-09-30,main,0.1753749912743473,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502918102534618,-0.048712197963709625,-0.03817665167565254,132.18031311035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0942559351589724,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.038559634617266525,-0.05704556509392311,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0723484937238984,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715234775078565,-0.048712197963709625,-0.07194473601004414,108.00284576416016,1.0,0.0
2021-09-30,2021-10-29,main,0.2493164237748899,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963587560287262,-0.11707906504932009,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0481867236190063,AN,2021-10-15,weekly_relative_trim,relative_underperformance_trim50,-0.04021381127475199,0.03454921053863447,-0.07226627892786397,116.70999908447266,0.5,0.5
2021-10-29,2021-11-30,main,0.0887055080832465,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.015381471424879223,-0.11965454835464373,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0427954176728545,MEDP,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.07687914502489701,-0.0028892709597913013,-0.07420427030840027,210.00999450683594,0.5,0.5
2021-10-29,2021-11-30,main,0.0427954176728545,MEDP,2021-11-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08092309302026102,0.009341722124134755,-0.08942939062742372,209.08999633789062,1.0,0.0
2021-11-30,2021-12-31,main,0.2008267810558613,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.0178061477737933,-0.10970073006456404,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.172428605912886,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.01041935657097004,-0.0959811980889983,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0522038269663953,BLD,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.06186542258220751,-0.00033457275033821343,-0.06155144326753059,257.7900085449219,0.5,0.5
2021-11-30,2021-12-31,main,0.0522038269663953,BLD,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613855195490072,-0.010964381216746921,-0.07600754645281205,251.1199951171875,1.0,0.0
2021-11-30,2021-12-31,main,0.0397635153951875,ENTG,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09520579869168044,0.01041935657097004,-0.10453595784339231,131.0724639892578,1.0,0.0
2021-11-30,2021-12-31,main,0.0217866194391451,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0817271574816546,0.010202690081482446,-0.09100138859828422,93.54054260253906,1.0,0.0
2021-12-31,2022-01-31,main,0.1315998486240052,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.021436182711748297,-0.1039658785242965,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.1222163792716754,AAPL,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0867118802246486,-0.08045338608463015,-0.006806065125257943,158.77804565429688,1.0,0.0
2021-12-31,2022-01-31,main,0.119766980730327,ACLS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08889484321984531,-0.021436182711748297,-0.06893639363760162,68.66999816894531,1.0,0.0
2021-12-31,2022-01-31,main,0.1191344424001328,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344315967939409,-0.022653722672552723,-0.06219846375541538,122.56124114990234,1.0,0.0
2021-12-31,2022-01-31,main,0.1114078133401586,ON,2022-01-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08025682325944483,-0.0415913389512238,-0.040343421214401154,63.029998779296875,1.0,0.0
2021-12-31,2022-01-31,main,0.1001033100741165,COST,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08181855201889687,-0.022653722672552723,-0.060536199624282916,493.2308654785156,1.0,0.0
2021-12-31,2022-01-31,main,0.0948132453339109,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.016628237897209353,-0.11566002901894945,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.0638696248660347,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955662934109377,-0.08045338608463015,-0.020774632810753646,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.0613220011954798,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0809865917102538,-0.06204072609052114,-0.020199027982062523,132.21473693847656,1.0,0.0
2021-12-31,2022-01-31,main,0.0496498539860116,KNSL,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0888712123432619,-0.016628237897209353,-0.0734645606373443,215.4569091796875,1.0,0.0
2021-12-31,2022-01-31,main,0.0261165001781471,TSLA,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10524069294988525,-0.021436182711748297,-0.08564031160519703,342.32000732421875,1.0,0.0
2022-01-31,2022-02-28,main,0.0636673830858837,FICO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08195398991466107,-0.06374797720808123,-0.019445632440172722,454.79998779296875,1.0,0.0
2022-02-28,2022-03-31,main,0.1364794772517473,LPX,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11722107683856464,-0.035881901982612874,-0.0843664018165593,59.818328857421875,1.0,0.0
2022-02-28,2022-03-31,main,0.1308723967199583,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.035881901982612874,-0.12667531110869845,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.0326481260282943,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548896636536896,-0.041467530799956354,-0.045925867907376516,147.4392852783203,1.0,0.0
2022-02-28,2022-03-31,main,0.0209096015368935,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.047338716997371466,0.043803621338583065,-0.08731751497381546,311.8848571777344,0.5,0.5
2022-02-28,2022-03-31,main,0.0209096015368935,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116157154559614,0.04138276575708533,-0.14648248686138154,290.9903564453125,1.0,0.0
2022-03-31,2022-04-29,main,0.2213714401056474,AGCO,2022-04-08,weekly_relative_trim,relative_underperformance_trim50,-0.0745930386796837,-0.012662161970926844,-0.062725112239579,117.75457000732422,0.5,0.5
2022-03-31,2022-04-29,main,0.2213714401056474,AGCO,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822839345472185,-0.0601574447399531,-0.023542762224831537,116.77593231201172,1.0,0.0
2022-03-31,2022-04-29,main,0.2122032396116994,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601228981123688,-0.03364123603914193,-0.06454233779228313,42.41563415527344,1.0,0.0
2022-03-31,2022-04-29,main,0.1098556534182939,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.0601574447399531,-0.0505645356622616,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.1084640928460477,FANG,2022-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281092063254536,-0.05470859976531739,-0.029728738524703813,103.27069091796875,1.0,0.0
2022-03-31,2022-04-29,main,0.0290103318763385,AAPL,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09900606705522164,-0.08208486783364044,-0.018434383123901332,153.48876953125,1.0,0.0
2022-03-31,2022-04-29,main,0.0280984500919245,SCCO,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10807254396821853,-0.03364123603914193,-0.07702243794427,54.82332229614258,1.0,0.0
2022-03-31,2022-04-29,main,0.025317365662126,OKE,2022-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09219251766530168,-0.09112947098122581,-0.0011696348931278244,51.11187744140625,1.0,0.0
2022-04-29,2022-05-31,main,0.2270112018900243,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.021205863533565017,-0.054869340293794644,0.08049173206486371,62.13688278198242,1.0,0.0
2022-04-29,2022-05-31,main,0.1470606306177062,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568157408253628,-0.0017716487917586177,-0.06402335218532107,74.9775619506836,0.5,0.5
2022-04-29,2022-05-31,main,0.1470606306177062,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429974089224213,-0.03373210086453693,-0.06268203681597628,72.68099975585938,1.0,0.0
2022-04-29,2022-05-31,main,0.0446087997225776,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779977683929786,-0.054869340293794644,-0.04542275303908583,167.6483612060547,1.0,0.0
2022-05-31,2022-06-30,main,0.1635901900097675,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194814531895338,-0.11686805410155798,-0.017075694393609453,112.36144256591797,1.0,0.0
2022-05-31,2022-06-30,main,0.1112593166843355,LPX,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1244394906134505,-0.09675570506362141,-0.0306492780580242,57.25449752807617,1.0,0.0
2022-05-31,2022-06-30,main,0.0995216418476884,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892805830500006,-0.11686805410155798,0.03163739679707045,105.9474105834961,1.0,0.0
