rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2023-07-31,2023-08-31,-0.04608074894774772,0.5719448229628852,0.001429862057407213,-0.04751061100515493,4.440892098500626e-16,0.9999999999999996,4,0,0,9,1.194780959910679,-0.31973721178348935
2023-08-31,2023-09-29,-0.04499402891494608,0.5721030501850253,0.0014302576254625631,-0.046424286540408644,4.440892098500626e-16,0.9999999999999996,4,0,0,8,1.1393141062747612,-0.3513179263864299
2023-09-29,2023-10-31,-0.005584072584489119,0.21554459294166373,0.0005388614823541593,-0.006122934066843278,0.4300000000000004,0.5699999999999996,2,0,0,6,1.1323381611206162,-0.355289763953509
2023-10-31,2023-11-30,0.014195892282786726,0.2812947104405159,0.0007032367761012898,0.013492655506685436,0.4251582534216093,0.5748417465783907,2,2,0,6,1.1476164098456905,-0.34659091083689975
2023-11-30,2023-12-29,0.02819425834868783,0.07507217815873544,0.00018768044539683862,0.02800657790329099,4.440892098500626e-16,0.9999999999999996,0,2,0,10,1.179757218231129,-0.32829115827853506
2023-12-29,2024-01-31,0.012526396010731355,0.10294996615462595,0.0002573749153865649,0.01226902109534479,5.551115123125783e-16,0.9999999999999994,0,2,0,10,1.194231684428992,-0.3200499483295247
2024-01-31,2024-02-29,0.038239490624183636,0.1163424381919257,0.00029085609547981425,0.03794863452870382,2.220446049250313e-16,0.9999999999999998,1,1,0,10,1.2395511461639863,-0.29424677232090846
2024-02-29,2024-03-28,0.07426164870868779,0.0,0.0,0.07426164870868779,4.440892098500626e-16,0.9999999999999996,0,0,0,10,1.3316022579368676,-0.24183637405198122
2024-03-28,2024-04-30,-0.031683605974841766,0.5438305794029724,0.001359576448507431,-0.0330431824233492,3.3306690738754696e-16,0.9999999999999997,5,0,0,8,1.2876018816125159,-0.26688851305092953
2024-04-30,2024-05-31,0.016404207900701184,0.2149790033764361,0.0005374475084410903,0.015866760392260093,2.220446049250313e-16,0.9999999999999998,1,2,0,8,1.308031952148685,-0.2552564087466951
2024-05-31,2024-06-28,-0.05413788316890167,0.6302151757610991,0.0015755379394027478,-0.05571342110830441,3.3306690738754696e-16,0.9999999999999997,2,3,0,7,1.2351570171755077,-0.2967486220639014
2024-06-28,2024-07-31,-0.0044840812630605464,0.313520734072782,0.000783801835181955,-0.005267883098242502,4.440892098500626e-16,0.9999999999999996,2,1,0,9,1.2286503544010532,-0.3004532681115468
2024-07-31,2024-08-30,-0.04788088865953277,0.6262754354742861,0.0015656885886857154,-0.049446577248218486,4.440892098500626e-16,0.9999999999999996,6,0,0,10,1.1678977997411106,-0.33504345962860793
2024-08-30,2024-09-30,0.04452690653865732,0.27219031001724636,0.0006804757750431159,0.043846430763614205,4.440892098500626e-16,0.9999999999999996,2,2,0,9,1.2191059497564365,-0.3058874887204013
2024-09-30,2024-10-31,0.03126942042601333,0.1136778443583736,0.000284194610895934,0.030985225815117395,4.440892098500626e-16,0.9999999999999996,1,0,0,8,1.2568802229021927,-0.28438025581730475
2024-10-31,2024-11-29,0.2350147861133458,0.0740402403579365,0.00018510060089484124,0.23482968551245098,3.3306690738754696e-16,0.9999999999999997,1,0,0,8,1.552033010373134,-0.11633149634438178
2024-11-29,2024-12-31,-0.027835781919071212,0.6235891316974937,0.0015589728292437345,-0.029394754748314947,4.440892098500626e-16,0.9999999999999996,6,0,0,9,1.5064113806719266,-0.1423067152881492
2024-12-31,2025-01-31,-0.02687788913585365,0.5867160256264242,0.0014667900640660606,-0.02834467919991971,3.3306690738754696e-16,0.9999999999999997,5,0,0,9,1.4637126333436727,-0.166617756295232
2025-01-31,2025-02-28,0.06206275167178199,0.4794319731192952,0.001198579932798238,0.06086417173898375,3.3306690738754696e-16,0.9999999999999997,5,0,0,9,1.552800290436022,-0.1158946362901655
2025-02-28,2025-03-31,-0.0662668443973159,0.5682500949680158,0.0014206252374200396,-0.06768746963473593,2.220446049250313e-16,0.9999999999999998,5,0,0,8,1.4476951679283248,-0.175737491250182
2025-03-31,2025-04-30,-0.04704228252554632,0.44917710899835867,0.0011229427724958967,-0.048165225298042215,0.5508228910016413,0.44917710899835867,5,0,0,5,1.3779666040021699,-0.21543828068884652
2025-04-30,2025-05-30,0.04541793017200413,0.0208786380397196,5.2196595099299e-05,0.04536573357690483,0.5113382883399837,0.4886617116600163,0,1,0,5,1.4404790698372048,-0.17984606275593829
2025-05-30,2025-06-30,0.036801943171330675,0.07784272352938576,0.0001946068088234644,0.03660733636250721,2.220446049250313e-16,0.9999999999999998,1,1,0,8,1.4932111716698868,-0.14982241170621036
2025-06-30,2025-07-31,-0.016065607919975022,0.47546794920378316,0.001188669873009458,-0.017254277792984482,5.551115123125783e-16,0.9999999999999994,4,2,0,11,1.4674468913103067,-0.164491611988001
2025-07-31,2025-08-29,0.06748244229651479,0.21987619805405767,0.0005496904951351442,0.06693275180137964,4.440892098500626e-16,0.9999999999999996,3,0,0,11,1.5656671498680854,-0.10856873642522313
2025-08-29,2025-09-30,0.11733361762386729,0.05732686991703055,0.0001433171747925764,0.11719030044907472,6.661338147750939e-16,0.9999999999999993,0,1,0,11,1.7491481535643727,-0.004101638817196829
2025-09-30,2025-10-31,0.07927119177727504,0.0716580771714543,0.00017914519292863573,0.0790920465843464,3.3306690738754696e-16,0.9999999999999997,1,0,0,9,1.8874918608090094,0.0
2025-10-31,2025-11-28,0.0006017947560932324,0.5669194113776151,0.0014172985284440379,-0.0008155037723508055,3.3306690738754696e-16,0.9999999999999997,4,0,0,8,1.8859526040762382,-0.0008155037723508451
2025-11-28,2025-12-31,-0.0012785632983050021,0.0181377526821514,4.5344381705378505e-05,-0.0013239076800103807,1.1102230246251565e-16,0.9999999999999999,1,0,0,7,1.8834557769395661,-0.0021383318006539254
2025-12-31,2026-01-30,0.07284970956361914,0.2087691693097573,0.0005219229232743933,0.07232778664034474,3.3306690738754696e-16,0.9999999999999997,1,1,0,6,2.0196819645205757,0.0
2026-01-30,2026-02-27,0.07532577271394869,0.40394542464837524,0.001009863561620938,0.07431590915232775,3.3306690738754696e-16,0.9999999999999997,3,0,0,9,2.1697764659124816,0.0
2026-02-27,2026-03-31,-0.07949009217075742,0.8329471615215421,0.0020823679038038554,-0.08157246007456127,2.220446049250313e-16,0.9999999999999998,7,0,0,9,1.992782461776113,-0.08157246007456131
