portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0524728533184343,0.0524728533184343,1.0,51.624687326703054,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364916847104598,0.0364916847104598,1.0,165.6199951171875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.2786946173365969,0.2786946173365969,1.0,135.77037005060774,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2217525006353186,0.2217525006353186,1.0,60.207207514826266,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1383530963882329,0.1383530963882329,1.0,122.62000274658203,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,FCN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0992645377178547,0.0992645377178547,1.0,104.6500015258789,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0790439492102052,0.0790439492102052,1.0,181.70611203980454,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0769907893407669,0.0769907893407669,1.0,54.7932708527359,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0769907893407669,0.0769907893407669,0.0,50.25629425048828,True,False,-0.08280171144448267,-0.04630394271621707,-0.03826981190654677
main,2019-07-31,2019-08-30,2019-08-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680084256544527,0.0680084256544527,1.0,358.2099914550781,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0680084256544527,0.0680084256544527,0.0,326.92999267578125,True,False,-0.08732307731628308,-0.04603478233678748,-0.04328071319060611
main,2019-07-31,2019-08-30,2019-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0252330256302764,0.0252330256302764,1.0,624.530029296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0252330256302764,0.0252330256302764,0.0,574.25,True,False,-0.08050858555749929,-0.04630394271621707,-0.03586534995090607
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0126590580862955,0.0126590580862955,1.0,19.62198681980524,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0126590580862955,0.0126590580862955,0.0,17.966428756713867,True,False,-0.08437260091421295,-0.04603478233678748,-0.04018785786691048
main,2019-08-30,2019-09-30,2019-09-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.279598655035381,0.279598655035381,1.0,152.39999389648438,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.279598655035381,0.1397993275176905,0.5,143.24000549316406,False,True,-0.06010491319010225,0.03620440151687143,-0.09294432118411111
main,2019-08-30,2019-09-30,2019-09-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2216579202080505,0.2216579202080505,1.0,58.372267985169735,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1201597881190045,0.1201597881190045,1.0,191.79980263968866,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1201597881190045,0.06007989405950225,0.5,179.13238525390625,False,True,-0.06604499697832944,0.03620440151687143,-0.09867686177121116
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1182261618665487,0.1182261618665487,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1182261618665487,0.1182261618665487,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601763340147656,-0.14404092313098216
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0842937655682703,0.0842937655682703,1.0,141.3385082509784,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0842937655682703,0.0842937655682703,0.0,126.53965759277344,True,False,-0.1047050152243455,0.02601763340147656,-0.12740779921339895
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0505626929421985,0.0505626929421985,1.0,141.41198199113123,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,RMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394437655985372,0.0394437655985372,1.0,130.17230790745424,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,RMD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0394437655985372,0.0197218827992686,0.5,124.59254455566406,False,True,-0.04286444207286466,0.03620440151687143,-0.07630622247308483
main,2019-08-30,2019-09-30,2019-09-03,BAH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0385824422449118,0.0385824422449118,1.0,66.84681566927142,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,BAH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0385824422449118,0.0385824422449118,0.0,61.36977767944336,True,False,-0.08193416447727342,0.02601763340147656,-0.10521436899760273
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0272013042763352,0.0272013042763352,1.0,101.19000244140625,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0202735041407619,0.0202735041407619,1.0,192.15160887868373,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.2218840296592338,0.2218840296592338,1.0,60.62344843370685,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1461207793024481,0.1461207793024481,1.0,46.19916923627022,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.140811030826401,0.140811030826401,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.140811030826401,0.0704055154132005,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.004903640837343404,-0.06939220014995329
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.140811030826401,0.140811030826401,0.0,152.25,True,False,-0.08083795845802955,-0.006012136217546149,-0.0752784062732379
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1287910011898521,0.1287910011898521,1.0,145.3428797607364,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1064485947863197,0.1064485947863197,1.0,184.35430361179917,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0806011358110676,0.0806011358110676,1.0,57.163719903035066,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0730560402706655,0.0730560402706655,1.0,262.456996354233,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0730560402706655,0.03652802013533275,0.5,250.50149536132812,False,True,-0.0455522282087264,0.01877476724140803,-0.06314152795942929
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0457528028297348,0.0457528028297348,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0407849072011802,0.0407849072011802,1.0,20.082500457763672,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0157496781230968,0.0157496781230968,1.0,198.9253994526843,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1966068847286115,0.1966068847286115,1.0,59.917300876024065,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1492943019457242,0.1492943019457242,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1422422936859423,0.1422422936859423,1.0,122.50343570211989,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1170611263550095,0.1170611263550095,1.0,140.360957535916,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1069119024210842,0.1069119024210842,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0792079207920792,0.0792079207920792,1.0,201.5378240350927,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0792079207920792,0.0396039603960396,0.5,186.1366729736328,False,True,-0.07641816683888669,0.01980840274056539,-0.09435749825247486
main,2019-10-31,2019-11-29,2019-11-01,EW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0683565307463428,0.0683565307463428,1.0,79.91666412353516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MKSI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0640277836157318,0.0640277836157318,1.0,103.78964290035732,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,MKSI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0640277836157318,0.0320138918078659,0.5,97.9201889038086,False,True,-0.05655144224923936,0.01980840274056539,-0.07487665799242327
main,2019-10-31,2019-11-29,2019-11-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0498082530107859,0.0498082530107859,1.0,147.21876248286233,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0264830026986882,0.0264830026986882,1.0,62.734954221776185,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.2768475956402108,0.2768475956402108,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1727873786597581,0.1727873786597581,1.0,64.3671478434843,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1518884571760442,0.1518884571760442,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1291311456352357,0.1291311456352357,1.0,104.05999755859375,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1202785351338541,0.1202785351338541,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0700603481516587,0.0700603481516587,1.0,64.52030339822768,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,EW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288189176317022,0.0288189176317022,1.0,81.83999633789062,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,EW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0288189176317022,0.0144094588158511,0.5,77.54666900634766,False,True,-0.05246001372992759,0.008677917518330025,-0.0606119457821348
main,2019-11-29,2019-12-31,2019-12-02,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273427944378161,0.0273427944378161,1.0,186.1199951171875,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0273427944378161,0.01367139721890805,0.5,175.64999389648438,False,True,-0.056254037692784475,0.008677917518330025,-0.06437332877363655
main,2019-11-29,2019-12-31,2019-12-19,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0273427944378161,0.0273427944378161,0.0,170.52999877929688,True,False,-0.08376314607183732,0.02005740097980291,-0.1017791223826392
main,2019-11-29,2019-12-31,2019-12-02,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0228448275337197,0.0228448275337197,1.0,243.45462503577275,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.2001887460705149,0.2001887460705149,1.0,179.38918024214487,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2001887460705149,0.2001887460705149,0.0,161.45689392089844,True,False,-0.09996303175610088,0.014372585234312618,-0.11271560238785716
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1898218101942818,0.1898218101942818,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1898218101942818,0.1898218101942818,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.005593969804205123,-0.09214133057581098
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1022927972324367,0.1022927972324367,1.0,71.34406195339083,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0976674831138149,0.0976674831138149,1.0,28.299999237060547,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0800291633889514,0.0800291633889514,1.0,21.520000457763672,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2372219462552413,0.2372219462552413,1.0,72.5047348171585,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2372219462552413,0.2372219462552413,0.0,65.36783599853516,True,False,-0.09843355522396002,-0.07991325651648995,-0.02012886158684446
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1691226704954014,0.1691226704954014,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1691226704954014,0.1691226704954014,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.033091092205685735,-0.06219086096352133
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1348288318577223,0.1348288318577223,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1168989688847524,0.1168989688847524,1.0,405.0400085449219,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1168989688847524,0.1168989688847524,0.0,366.1000061035156,True,False,-0.09613865697192603,-0.07991325651648995,-0.017634642136029055
main,2020-01-31,2020-02-28,2020-02-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0972661747629837,0.0972661747629837,1.0,44.91266632080078,False,False,,,
main,2020-01-31,2020-02-28,2020-02-05,TSLA,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0972661747629837,0.0972661747629837,0.0,48.97999954223633,True,False,0.09056093869786142,0.02941064921970038,0.059403202720423876
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0898696694960128,0.0898696694960128,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0898696694960128,0.0449348347480064,0.5,23.8125,False,True,-0.06800388606432073,0.031328460283944315,-0.09631494734559831
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0898696694960128,0.0898696694960128,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.002875911759970151,-0.08965198388451079
main,2020-01-31,2020-02-28,2020-02-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0855344532837638,0.0855344532837638,1.0,67.68199920654297,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0543071259646147,0.0543071259646147,1.0,268.5913174017736,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149501589995071,0.0149501589995071,1.0,73.28514366287956,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0149501589995071,0.0149501589995071,0.0,66.0286865234375,True,False,-0.09901675533069343,-0.07991325651648995,-0.02076271498258564
main,2020-02-28,2020-03-31,2020-03-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1552330614267895,0.1552330614267895,1.0,198.09688289953183,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1552330614267895,0.1552330614267895,0.0,175.78855895996094,True,False,-0.1126132002333673,-0.168002481912082,0.06657385445813513
main,2020-02-28,2020-03-31,2020-03-02,TT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1279060155163606,0.1279060155163606,1.0,92.4488452199944,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,TT,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1279060155163606,0.1279060155163606,0.0,88.96549224853516,True,False,-0.03767870721554323,-0.168002481912082,0.15663961954603733
main,2020-02-28,2020-03-31,2020-03-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0999148846794269,0.0999148846794269,1.0,66.76599884033203,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0999148846794269,0.0999148846794269,0.0,58.417999267578125,True,False,-0.12503369555988797,-0.08041314581052839,-0.04852238757663441
main,2020-02-28,2020-03-31,2020-03-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.050085115320573,0.050085115320573,1.0,47.41733169555664,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.050085115320573,0.050085115320573,0.0,40.53333282470703,True,False,-0.14517895935284553,-0.08041314581052839,-0.07042925118737375
main,2020-02-28,2020-03-31,2020-03-02,ALLE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0382500916089347,0.0382500916089347,1.0,106.3741418165722,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,ALLE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0382500916089347,0.0382500916089347,0.0,95.3365249633789,True,False,-0.10376221762828575,-0.168002481912082,0.07721208643919053
main,2020-02-28,2020-03-31,2020-03-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.018610831447915,0.018610831447915,1.0,67.03019118096236,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.018610831447915,0.018610831447915,0.0,60.2830810546875,True,False,-0.10065777834438205,-0.08041314581052839,-0.022014921637497076
main,2020-03-31,2020-04-30,2020-04-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.2403359954618507,0.2403359954618507,1.0,179.96721235522617,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,BABA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.2403359954618507,0.12016799773092535,0.5,192.4746856689453,False,True,0.06949862227699244,0.17138479642352733,-0.08697925263979334
main,2020-03-31,2020-04-30,2020-04-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1121580860503933,0.1121580860503933,1.0,94.08000183105469,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,TYL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212642058256724,0.0212642058256724,1.0,292.1099853515625,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,TYL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0212642058256724,0.0106321029128362,0.5,320.69000244140625,False,True,0.09783991826040084,0.17138479642352733,-0.06278455925642346
main,2020-03-31,2020-04-30,2020-04-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0199999999999999,0.0199999999999999,1.0,150.33999633789062,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0162417126620834,0.0162417126620834,1.0,96.64849853515625,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.2024205102172717,0.2024205102172717,1.0,185.90280253935506,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1958112480583421,0.1958112480583421,1.0,116.83999633789062,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.1079757562227823,0.1079757562227823,1.0,189.41000366210938,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0675794897827282,0.0675794897827282,1.0,18.121861933493037,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304543699431525,0.0304543699431525,1.0,68.41799926757812,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0165819567775976,0.0165819567775976,1.0,64.63369451316377,False,False,,,
main,2020-04-30,2020-05-29,2020-05-08,GILD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0165819567775976,0.0082909783887988,0.5,61.680606842041016,False,True,-0.04568960034493019,0.024990235803476812,-0.06895659458941283
main,2020-04-30,2020-05-29,2020-05-19,GILD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0165819567775976,0.0165819567775976,0.0,57.581302642822266,True,False,-0.10911324075564277,0.023343044370235155,-0.12943488095665068
main,2020-04-30,2020-05-29,2020-05-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0091766689981253,0.0091766689981253,1.0,65.66179886879097,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.2406907684652542,0.2406907684652542,1.0,216.67999267578125,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VEEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.2406907684652542,0.1203453842326271,0.5,202.8000030517578,False,True,-0.06405755073470076,0.0517755288072439,-0.11013098933125409
main,2020-05-29,2020-06-30,2020-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.2374754724456275,0.2374754724456275,1.0,77.01200103759766,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1096439125265219,0.1096439125265219,1.0,122.4000015258789,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1008272792835581,0.1008272792835581,1.0,852.6699829101562,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0881305174506102,0.0881305174506102,1.0,70.70066543276502,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0798282921608228,0.0798282921608228,1.0,130.49000549316406,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,RGEN,SELL,weekly_relative_exit,relative_underperformance_exit,0.0798282921608228,0.0798282921608228,0.0,120.26000213623047,True,False,-0.07839683444161949,0.0517755288072439,-0.12376439618868496
