portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N12_cap12_sub50_theme70,SMH,10.297361533511909,11.27148287916025,-0.9741213456483404,-0.38401551235577425,-0.4530263116932788,0.06901079933750454
main,main_N12_cap12_sub50_theme70,SOXX,10.297361533511909,,,-0.38401551235577425,,
main,main_N12_cap15_sub40_theme60,SPY,10.605749418409882,1.7894520957618338,8.816297322648047,-0.3378378164305027,-0.33717256183427224,-0.0006652545962304579
main,main_N12_cap15_sub40_theme60,QQQ,10.605749418409882,3.061384076149845,7.544365342260037,-0.3378378164305027,-0.35118718560279216,0.01334936917228946
main,main_N12_cap15_sub40_theme60,SMH,10.605749418409882,11.27148287916025,-0.6657334607503671,-0.3378378164305027,-0.4530263116932788,0.11518849526277608
main,main_N12_cap15_sub40_theme60,SOXX,10.605749418409882,,,-0.3378378164305027,,
main,main_N12_cap15_sub40_theme70,SPY,10.658048461722949,1.7894520957618338,8.868596365961114,-0.385727725705751,-0.33717256183427224,-0.048555163871478735
main,main_N12_cap15_sub40_theme70,QQQ,10.658048461722949,3.061384076149845,7.596664385573104,-0.385727725705751,-0.35118718560279216,-0.03454054010295882
main,main_N12_cap15_sub40_theme70,SMH,10.658048461722949,11.27148287916025,-0.6134344174373005,-0.385727725705751,-0.4530263116932788,0.0672985859875278
main,main_N12_cap15_sub40_theme70,SOXX,10.658048461722949,,,-0.385727725705751,,
main,main_N12_cap15_sub50_theme60,SPY,10.581809750000135,1.7894520957618338,8.792357654238302,-0.34630249211286257,-0.33717256183427224,-0.009129930278590326
main,main_N12_cap15_sub50_theme60,QQQ,10.581809750000135,3.061384076149845,7.52042567385029,-0.34630249211286257,-0.35118718560279216,0.004884693489929592
main,main_N12_cap15_sub50_theme60,SMH,10.581809750000135,11.27148287916025,-0.6896731291601146,-0.34630249211286257,-0.4530263116932788,0.10672381958041621
main,main_N12_cap15_sub50_theme60,SOXX,10.581809750000135,,,-0.34630249211286257,,
main,main_N12_cap15_sub50_theme70,SPY,10.802312308000161,1.7894520957618338,9.012860212238326,-0.38591621226623607,-0.33717256183427224,-0.048743650431963825
main,main_N12_cap15_sub50_theme70,QQQ,10.802312308000161,3.061384076149845,7.740928231850316,-0.38591621226623607,-0.35118718560279216,-0.03472902666344391
main,main_N12_cap15_sub50_theme70,SMH,10.802312308000161,11.27148287916025,-0.4691705711600882,-0.38591621226623607,-0.4530263116932788,0.06711009942704271
main,main_N12_cap15_sub50_theme70,SOXX,10.802312308000161,,,-0.38591621226623607,,
main,main_N15_cap12_sub40_theme60,SPY,11.566188019003585,1.7894520957618338,9.776735923241752,-0.4218356277638994,-0.33717256183427224,-0.08466306592962713
main,main_N15_cap12_sub40_theme60,QQQ,11.566188019003585,3.061384076149845,8.50480394285374,-0.4218356277638994,-0.35118718560279216,-0.07064844216110722
main,main_N15_cap12_sub40_theme60,SMH,11.566188019003585,11.27148287916025,0.2947051398433356,-0.4218356277638994,-0.4530263116932788,0.031190683929379404
main,main_N15_cap12_sub40_theme60,SOXX,11.566188019003585,,,-0.4218356277638994,,
main,main_N15_cap12_sub40_theme60_risk,SPY,7.899203818907026,1.7894520957618338,6.109751723145192,-0.329686855383556,-0.33717256183427224,0.007485706450716223
main,main_N15_cap12_sub40_theme60_risk,QQQ,7.899203818907026,3.061384076149845,4.837819742757181,-0.329686855383556,-0.35118718560279216,0.02150033021923614
main,main_N15_cap12_sub40_theme60_risk,SMH,7.899203818907026,11.27148287916025,-3.3722790602532235,-0.329686855383556,-0.4530263116932788,0.12333945630972276
main,main_N15_cap12_sub40_theme60_risk,SOXX,7.899203818907026,,,-0.329686855383556,,
main,main_N15_cap12_sub40_theme70,SPY,11.41864481941455,1.7894520957618338,9.629192723652714,-0.444910802449515,-0.33717256183427224,-0.10773824061524273
main,main_N15_cap12_sub40_theme70,QQQ,11.41864481941455,3.061384076149845,8.357260743264703,-0.444910802449515,-0.35118718560279216,-0.09372361684672281
main,main_N15_cap12_sub40_theme70,SMH,11.41864481941455,11.27148287916025,0.14716194025429985,-0.444910802449515,-0.4530263116932788,0.008115509243763808
main,main_N15_cap12_sub40_theme70,SOXX,11.41864481941455,,,-0.444910802449515,,
main,main_N15_cap12_sub40_theme70_risk,SPY,7.841223160997135,1.7894520957618338,6.051771065235301,-0.3482388570892875,-0.33717256183427224,-0.011066295255015235
main,main_N15_cap12_sub40_theme70_risk,QQQ,7.841223160997135,3.061384076149845,4.77983908484729,-0.3482388570892875,-0.35118718560279216,0.0029483285135046833
main,main_N15_cap12_sub40_theme70_risk,SMH,7.841223160997135,11.27148287916025,-3.4302597181631143,-0.3482388570892875,-0.4530263116932788,0.1047874546039913
main,main_N15_cap12_sub40_theme70_risk,SOXX,7.841223160997135,,,-0.3482388570892875,,
main,main_N15_cap12_sub50_theme60,SPY,11.528022379463899,1.7894520957618338,9.738570283702064,-0.42349590141407867,-0.33717256183427224,-0.08632333957980642
main,main_N15_cap12_sub50_theme60,QQQ,11.528022379463899,3.061384076149845,8.466638303314053,-0.42349590141407867,-0.35118718560279216,-0.0723087158112865
main,main_N15_cap12_sub50_theme60,SMH,11.528022379463899,11.27148287916025,0.25653950030364925,-0.42349590141407867,-0.4530263116932788,0.029530410279200114
main,main_N15_cap12_sub50_theme60,SOXX,11.528022379463899,,,-0.42349590141407867,,
main,main_N15_cap12_sub50_theme60_risk,SPY,7.94104164408269,1.7894520957618338,6.151589548320856,-0.3322906150912117,-0.33717256183427224,0.004881946743060528
main,main_N15_cap12_sub50_theme60_risk,QQQ,7.94104164408269,3.061384076149845,4.879657567932845,-0.3322906150912117,-0.35118718560279216,0.018896570511580446
main,main_N15_cap12_sub50_theme60_risk,SMH,7.94104164408269,11.27148287916025,-3.3304412350775596,-0.3322906150912117,-0.4530263116932788,0.12073569660206707
main,main_N15_cap12_sub50_theme60_risk,SOXX,7.94104164408269,,,-0.3322906150912117,,
main,main_N15_cap12_sub50_theme70,SPY,11.332846774666008,1.7894520957618338,9.543394678904175,-0.447958064048545,-0.33717256183427224,-0.11078550221427275
main,main_N15_cap12_sub50_theme70,QQQ,11.332846774666008,3.061384076149845,8.271462698516164,-0.447958064048545,-0.35118718560279216,-0.09677087844575283
main,main_N15_cap12_sub50_theme70,SMH,11.332846774666008,11.27148287916025,0.06136389550575849,-0.447958064048545,-0.4530263116932788,0.005068247644733792
main,main_N15_cap12_sub50_theme70,SOXX,11.332846774666008,,,-0.447958064048545,,
main,main_N15_cap12_sub50_theme70_risk,SPY,7.845223094316735,1.7894520957618338,6.055770998554901,-0.3506187293391346,-0.33717256183427224,-0.013446167504862383
main,main_N15_cap12_sub50_theme70_risk,QQQ,7.845223094316735,3.061384076149845,4.78383901816689,-0.3506187293391346,-0.35118718560279216,0.0005684562636575352
main,main_N15_cap12_sub50_theme70_risk,SMH,7.845223094316735,11.27148287916025,-3.4262597848435146,-0.3506187293391346,-0.4530263116932788,0.10240758235414416
main,main_N15_cap12_sub50_theme70_risk,SOXX,7.845223094316735,,,-0.3506187293391346,,
main,main_N15_cap15_sub40_theme60,SPY,11.794678048092214,1.7894520957618338,10.005225952330381,-0.42387735360850454,-0.33717256183427224,-0.08670479177423229
main,main_N15_cap15_sub40_theme60,QQQ,11.794678048092214,3.061384076149845,8.73329397194237,-0.42387735360850454,-0.35118718560279216,-0.07269016800571237
main,main_N15_cap15_sub40_theme60,SMH,11.794678048092214,11.27148287916025,0.5231951689319647,-0.42387735360850454,-0.4530263116932788,0.029148958084774246
main,main_N15_cap15_sub40_theme60,SOXX,11.794678048092214,,,-0.42387735360850454,,
main,main_N15_cap15_sub40_theme60_risk,SPY,8.031266299041478,1.7894520957618338,6.241814203279644,-0.33174769714580377,-0.33717256183427224,0.005424864688468478
main,main_N15_cap15_sub40_theme60_risk,QQQ,8.031266299041478,3.061384076149845,4.969882222891633,-0.33174769714580377,-0.35118718560279216,0.019439488456988396
main,main_N15_cap15_sub40_theme60_risk,SMH,8.031266299041478,11.27148287916025,-3.240216580118771,-0.33174769714580377,-0.4530263116932788,0.12127861454747502
main,main_N15_cap15_sub40_theme60_risk,SOXX,8.031266299041478,,,-0.33174769714580377,,
main,main_N15_cap15_sub40_theme70,SPY,11.710347089151165,1.7894520957618338,9.920894993389332,-0.44673313747972676,-0.33717256183427224,-0.10956057564545452
main,main_N15_cap15_sub40_theme70,QQQ,11.710347089151165,3.061384076149845,8.648963013001321,-0.44673313747972676,-0.35118718560279216,-0.0955459518769346
main,main_N15_cap15_sub40_theme70,SMH,11.710347089151165,11.27148287916025,0.4388642099909159,-0.44673313747972676,-0.4530263116932788,0.006293174213552022
main,main_N15_cap15_sub40_theme70,SOXX,11.710347089151165,,,-0.44673313747972676,,
main,main_N15_cap15_sub40_theme70_risk,SPY,8.027869567623139,1.7894520957618338,6.238417471861305,-0.35022340915028305,-0.33717256183427224,-0.013050847316010805
main,main_N15_cap15_sub40_theme70_risk,QQQ,8.027869567623139,3.061384076149845,4.966485491473294,-0.35022340915028305,-0.35118718560279216,0.000963776452509113
main,main_N15_cap15_sub40_theme70_risk,SMH,8.027869567623139,11.27148287916025,-3.2436133115371106,-0.35022340915028305,-0.4530263116932788,0.10280290254299573
main,main_N15_cap15_sub40_theme70_risk,SOXX,8.027869567623139,,,-0.35022340915028305,,
main,main_N15_cap15_sub50_theme60,SPY,11.744630076449983,1.7894520957618338,9.955177980688148,-0.4253024469302412,-0.33717256183427224,-0.08812988509596897
main,main_N15_cap15_sub50_theme60,QQQ,11.744630076449983,3.061384076149845,8.683246000300137,-0.4253024469302412,-0.35118718560279216,-0.07411526132744906
main,main_N15_cap15_sub50_theme60,SMH,11.744630076449983,11.27148287916025,0.47314719728973387,-0.4253024469302412,-0.4530263116932788,0.027723864763037565
main,main_N15_cap15_sub50_theme60,SOXX,11.744630076449983,,,-0.4253024469302412,,
main,main_N15_cap15_sub50_theme60_risk,SPY,8.022467800371185,1.7894520957618338,6.233015704609351,-0.3340363062740973,-0.33717256183427224,0.0031362555601749387
main,main_N15_cap15_sub50_theme60_risk,QQQ,8.022467800371185,3.061384076149845,4.96108372422134,-0.3340363062740973,-0.35118718560279216,0.017150879328694857
main,main_N15_cap15_sub50_theme60_risk,SMH,8.022467800371185,11.27148287916025,-3.249015078789064,-0.3340363062740973,-0.4530263116932788,0.11899000541918148
main,main_N15_cap15_sub50_theme60_risk,SOXX,8.022467800371185,,,-0.3340363062740973,,
main,main_N15_cap15_sub50_theme70,SPY,11.617265017593258,1.7894520957618338,9.827812921831423,-0.448986876752805,-0.33717256183427224,-0.11181431491853278
main,main_N15_cap15_sub50_theme70,QQQ,11.617265017593258,3.061384076149845,8.555880941443412,-0.448986876752805,-0.35118718560279216,-0.09779969115001286
main,main_N15_cap15_sub50_theme70,SMH,11.617265017593258,11.27148287916025,0.34578213843300887,-0.448986876752805,-0.4530263116932788,0.004039434940473763
main,main_N15_cap15_sub50_theme70,SOXX,11.617265017593258,,,-0.448986876752805,,
main,main_N15_cap15_sub50_theme70_risk,SPY,8.025367665024193,1.7894520957618338,6.235915569262359,-0.3516521894205453,-0.33717256183427224,-0.01447962758627308
main,main_N15_cap15_sub50_theme70_risk,QQQ,8.025367665024193,3.061384076149845,4.963983588874348,-0.3516521894205453,-0.35118718560279216,-0.00046500381775316235
main,main_N15_cap15_sub50_theme70_risk,SMH,8.025367665024193,11.27148287916025,-3.246115214136056,-0.3516521894205453,-0.4530263116932788,0.10137412227273346
main,main_N15_cap15_sub50_theme70_risk,SOXX,8.025367665024193,,,-0.3516521894205453,,
main,main_N18_cap12_sub40_theme60,SPY,10.2893893011903,1.7894520957618338,8.499937205428466,-0.41646627822445803,-0.33717256183427224,-0.07929371639018579
main,main_N18_cap12_sub40_theme60,QQQ,10.2893893011903,3.061384076149845,7.228005225040454,-0.41646627822445803,-0.35118718560279216,-0.06527909262166587
main,main_N18_cap12_sub40_theme60,SMH,10.2893893011903,11.27148287916025,-0.98209357796995,-0.41646627822445803,-0.4530263116932788,0.03656003346882075
main,main_N18_cap12_sub40_theme60,SOXX,10.2893893011903,,,-0.41646627822445803,,
main,main_N18_cap12_sub40_theme60_risk,SPY,7.097829510430435,1.7894520957618338,5.308377414668601,-0.3260415101750578,-0.33717256183427224,0.011131051659214464
main,main_N18_cap12_sub40_theme60_risk,QQQ,7.097829510430435,3.061384076149845,4.03644543428059,-0.3260415101750578,-0.35118718560279216,0.025145675427734382
main,main_N18_cap12_sub40_theme60_risk,SMH,7.097829510430435,11.27148287916025,-4.1736533687298145,-0.3260415101750578,-0.4530263116932788,0.126984801518221
main,main_N18_cap12_sub40_theme60_risk,SOXX,7.097829510430435,,,-0.3260415101750578,,
main,main_N18_cap12_sub40_theme70,SPY,10.207575606054117,1.7894520957618338,8.418123510292283,-0.42138169624336896,-0.33717256183427224,-0.08420913440909672
main,main_N18_cap12_sub40_theme70,QQQ,10.207575606054117,3.061384076149845,7.146191529904272,-0.42138169624336896,-0.35118718560279216,-0.0701945106405768
main,main_N18_cap12_sub40_theme70,SMH,10.207575606054117,11.27148287916025,-1.0639072731061319,-0.42138169624336896,-0.4530263116932788,0.03164461544990982
main,main_N18_cap12_sub40_theme70,SOXX,10.207575606054117,,,-0.42138169624336896,,
main,main_N18_cap12_sub40_theme70_risk,SPY,7.048436964442793,1.7894520957618338,5.258984868680959,-0.3317264829089719,-0.33717256183427224,0.005446078925300357
main,main_N18_cap12_sub40_theme70_risk,QQQ,7.048436964442793,3.061384076149845,3.987052888292948,-0.3317264829089719,-0.35118718560279216,0.019460702693820275
main,main_N18_cap12_sub40_theme70_risk,SMH,7.048436964442793,11.27148287916025,-4.223045914717456,-0.3317264829089719,-0.4530263116932788,0.1212998287843069
main,main_N18_cap12_sub40_theme70_risk,SOXX,7.048436964442793,,,-0.3317264829089719,,
main,main_N18_cap12_sub50_theme60,SPY,10.233224338154985,1.7894520957618338,8.443772242393152,-0.4199217594478709,-0.33717256183427224,-0.08274919761359867
main,main_N18_cap12_sub50_theme60,QQQ,10.233224338154985,3.061384076149845,7.17184026200514,-0.4199217594478709,-0.35118718560279216,-0.06873457384507875
main,main_N18_cap12_sub50_theme60,SMH,10.233224338154985,11.27148287916025,-1.0382585410052645,-0.4199217594478709,-0.4530263116932788,0.03310455224540787
main,main_N18_cap12_sub50_theme60,SOXX,10.233224338154985,,,-0.4199217594478709,,
main,main_N18_cap12_sub50_theme60_risk,SPY,7.117131991499781,1.7894520957618338,5.327679895737947,-0.3305626902858424,-0.33717256183427224,0.0066098715484298465
main,main_N18_cap12_sub50_theme60_risk,QQQ,7.117131991499781,3.061384076149845,4.055747915349936,-0.3305626902858424,-0.35118718560279216,0.020624495316949765
main,main_N18_cap12_sub50_theme60_risk,SMH,7.117131991499781,11.27148287916025,-4.154350887660469,-0.3305626902858424,-0.4530263116932788,0.12246362140743638
main,main_N18_cap12_sub50_theme60_risk,SOXX,7.117131991499781,,,-0.3305626902858424,,
main,main_N18_cap12_sub50_theme70,SPY,10.152337364432684,1.7894520957618338,8.362885268670851,-0.42169510396292265,-0.33717256183427224,-0.0845225421286504
main,main_N18_cap12_sub50_theme70,QQQ,10.152337364432684,3.061384076149845,7.090953288282839,-0.42169510396292265,-0.35118718560279216,-0.07050791836013048
main,main_N18_cap12_sub50_theme70,SMH,10.152337364432684,11.27148287916025,-1.119145514727565,-0.42169510396292265,-0.4530263116932788,0.031331207730356136
main,main_N18_cap12_sub50_theme70,SOXX,10.152337364432684,,,-0.42169510396292265,,
main,main_N18_cap12_sub50_theme70_risk,SPY,7.059029425020917,1.7894520957618338,5.269577329259083,-0.33244856243338916,-0.33717256183427224,0.004723999400883083
main,main_N18_cap12_sub50_theme70_risk,QQQ,7.059029425020917,3.061384076149845,3.997645348871072,-0.33244856243338916,-0.35118718560279216,0.018738623169403
main,main_N18_cap12_sub50_theme70_risk,SMH,7.059029425020917,11.27148287916025,-4.212453454139332,-0.33244856243338916,-0.4530263116932788,0.12057774925988962
main,main_N18_cap12_sub50_theme70_risk,SOXX,7.059029425020917,,,-0.33244856243338916,,
main,main_N18_cap15_sub40_theme60,SPY,10.36499416210905,1.7894520957618338,8.575542066347214,-0.4160987149837151,-0.33717256183427224,-0.07892615314944285
main,main_N18_cap15_sub40_theme60,QQQ,10.36499416210905,3.061384076149845,7.303610085959204,-0.4160987149837151,-0.35118718560279216,-0.06491152938092293
main,main_N18_cap15_sub40_theme60,SMH,10.36499416210905,11.27148287916025,-0.9064887170512002,-0.4160987149837151,-0.4530263116932788,0.03692759670956369
main,main_N18_cap15_sub40_theme60,SOXX,10.36499416210905,,,-0.4160987149837151,,
main,main_N18_cap15_sub40_theme60_risk,SPY,7.132200677322183,1.7894520957618338,5.3427485815603495,-0.3256884349830481,-0.33717256183427224,0.01148412685122413
main,main_N18_cap15_sub40_theme60_risk,QQQ,7.132200677322183,3.061384076149845,4.070816601172338,-0.3256884349830481,-0.35118718560279216,0.02549875061974405
main,main_N18_cap15_sub40_theme60_risk,SMH,7.132200677322183,11.27148287916025,-4.139282201838066,-0.3256884349830481,-0.4530263116932788,0.12733787671023067
main,main_N18_cap15_sub40_theme60_risk,SOXX,7.132200677322183,,,-0.3256884349830481,,
main,main_N18_cap15_sub40_theme70,SPY,10.253502644411075,1.7894520957618338,8.46405054864924,-0.42198065007661767,-0.33717256183427224,-0.08480808824234543
main,main_N18_cap15_sub40_theme70,QQQ,10.253502644411075,3.061384076149845,7.19211856826123,-0.42198065007661767,-0.35118718560279216,-0.07079346447382551
main,main_N18_cap15_sub40_theme70,SMH,10.253502644411075,11.27148287916025,-1.0179802347491744,-0.42198065007661767,-0.4530263116932788,0.031045661616661113
main,main_N18_cap15_sub40_theme70,SOXX,10.253502644411075,,,-0.42198065007661767,,
main,main_N18_cap15_sub40_theme70_risk,SPY,7.097291724106745,1.7894520957618338,5.307839628344911,-0.3327499668267776,-0.33717256183427224,0.004422595007494645
main,main_N18_cap15_sub40_theme70_risk,QQQ,7.097291724106745,3.061384076149845,4.0359076479569,-0.3327499668267776,-0.35118718560279216,0.018437218776014563
main,main_N18_cap15_sub40_theme70_risk,SMH,7.097291724106745,11.27148287916025,-4.174191155053505,-0.3327499668267776,-0.4530263116932788,0.12027634486650118
main,main_N18_cap15_sub40_theme70_risk,SOXX,7.097291724106745,,,-0.3327499668267776,,
main,main_N18_cap15_sub50_theme60,SPY,10.293487971194986,1.7894520957618338,8.504035875433154,-0.41940808276821684,-0.33717256183427224,-0.0822355209339446
main,main_N18_cap15_sub50_theme60,QQQ,10.293487971194986,3.061384076149845,7.2321038950451415,-0.41940808276821684,-0.35118718560279216,-0.06822089716542468
main,main_N18_cap15_sub50_theme60,SMH,10.293487971194986,11.27148287916025,-0.9779949079652628,-0.41940808276821684,-0.4530263116932788,0.033618228925061944
main,main_N18_cap15_sub50_theme60,SOXX,10.293487971194986,,,-0.41940808276821684,,
main,main_N18_cap15_sub50_theme60_risk,SPY,7.141354662867585,1.7894520957618338,5.351902567105751,-0.3302303532767137,-0.33717256183427224,0.00694220855755856
main,main_N18_cap15_sub50_theme60_risk,QQQ,7.141354662867585,3.061384076149845,4.07997058671774,-0.3302303532767137,-0.35118718560279216,0.02095683232607848
main,main_N18_cap15_sub50_theme60_risk,SMH,7.141354662867585,11.27148287916025,-4.130128216292665,-0.3302303532767137,-0.4530263116932788,0.1227959584165651
main,main_N18_cap15_sub50_theme60_risk,SOXX,7.141354662867585,,,-0.3302303532767137,,
main,main_N18_cap15_sub50_theme70,SPY,10.21481634983458,1.7894520957618338,8.425364254072747,-0.4222629063284522,-0.33717256183427224,-0.08509034449417996
main,main_N18_cap15_sub50_theme70,QQQ,10.21481634983458,3.061384076149845,7.153432273684735,-0.4222629063284522,-0.35118718560279216,-0.07107572072566004
main,main_N18_cap15_sub50_theme70,SMH,10.21481634983458,11.27148287916025,-1.0566665293256694,-0.4222629063284522,-0.4530263116932788,0.03076340536482658
main,main_N18_cap15_sub50_theme70,SOXX,10.21481634983458,,,-0.4222629063284522,,
main,main_N18_cap15_sub50_theme70_risk,SPY,7.089691017556982,1.7894520957618338,5.300238921795148,-0.3330893026285524,-0.33717256183427224,0.004083259205719836
main,main_N18_cap15_sub50_theme70_risk,QQQ,7.089691017556982,3.061384076149845,4.028306941407137,-0.3330893026285524,-0.35118718560279216,0.018097882974239754
main,main_N18_cap15_sub50_theme70_risk,SMH,7.089691017556982,11.27148287916025,-4.181791861603267,-0.3330893026285524,-0.4530263116932788,0.11993700906472637
main,main_N18_cap15_sub50_theme70_risk,SOXX,7.089691017556982,,,-0.3330893026285524,,
concentrated,concentrated_N3_cap40_sub70,SPY,14.886442284325042,1.7894520957618338,13.096990188563208,-0.446953416973389,-0.33717256183427224,-0.10978085513911673
concentrated,concentrated_N3_cap40_sub70,QQQ,14.886442284325042,3.061384076149845,11.825058208175196,-0.446953416973389,-0.35118718560279216,-0.09576623137059681
concentrated,concentrated_N3_cap40_sub70,SMH,14.886442284325042,11.27148287916025,3.614959405164793,-0.446953416973389,-0.4530263116932788,0.00607289471988981
concentrated,concentrated_N3_cap40_sub70,SOXX,14.886442284325042,,,-0.446953416973389,,
concentrated,concentrated_N3_cap40_sub70_risk,SPY,9.432826365176561,1.7894520957618338,7.6433742694147275,-0.47578286068186115,-0.33717256183427224,-0.1386102988475889
concentrated,concentrated_N3_cap40_sub70_risk,QQQ,9.432826365176561,3.061384076149845,6.371442289026716,-0.47578286068186115,-0.35118718560279216,-0.12459567507906899
concentrated,concentrated_N3_cap40_sub70_risk,SMH,9.432826365176561,11.27148287916025,-1.838656513983688,-0.47578286068186115,-0.4530263116932788,-0.02275654898858237
concentrated,concentrated_N3_cap40_sub70_risk,SOXX,9.432826365176561,,,-0.47578286068186115,,
concentrated,concentrated_N3_cap40_sub80,SPY,14.207582012461048,1.7894520957618338,12.418129916699215,-0.4619502905959335,-0.33717256183427224,-0.12477772876166127
concentrated,concentrated_N3_cap40_sub80,QQQ,14.207582012461048,3.061384076149845,11.146197936311204,-0.4619502905959335,-0.35118718560279216,-0.11076310499314135
concentrated,concentrated_N3_cap40_sub80,SMH,14.207582012461048,11.27148287916025,2.9360991333007984,-0.4619502905959335,-0.4530263116932788,-0.008923978902654728
concentrated,concentrated_N3_cap40_sub80,SOXX,14.207582012461048,,,-0.4619502905959335,,
concentrated,concentrated_N3_cap40_sub80_risk,SPY,9.17701752282731,1.7894520957618338,7.387565427065476,-0.48621608908341474,-0.33717256183427224,-0.1490435272491425
concentrated,concentrated_N3_cap40_sub80_risk,QQQ,9.17701752282731,3.061384076149845,6.115633446677465,-0.48621608908341474,-0.35118718560279216,-0.13502890348062258
concentrated,concentrated_N3_cap40_sub80_risk,SMH,9.17701752282731,11.27148287916025,-2.0944653563329396,-0.48621608908341474,-0.4530263116932788,-0.033189777390135955
concentrated,concentrated_N3_cap40_sub80_risk,SOXX,9.17701752282731,,,-0.48621608908341474,,
concentrated,concentrated_N3_cap45_sub70,SPY,15.08986964368951,1.7894520957618338,13.300417547927676,-0.4525247910515552,-0.33717256183427224,-0.11535222921728294
concentrated,concentrated_N3_cap45_sub70,QQQ,15.08986964368951,3.061384076149845,12.028485567539665,-0.4525247910515552,-0.35118718560279216,-0.10133760544876302
concentrated,concentrated_N3_cap45_sub70,SMH,15.08986964368951,11.27148287916025,3.8183867645292615,-0.4525247910515552,-0.4530263116932788,0.0005015206417235962
concentrated,concentrated_N3_cap45_sub70,SOXX,15.08986964368951,,,-0.4525247910515552,,
concentrated,concentrated_N3_cap45_sub70_risk,SPY,9.526205347470183,1.7894520957618338,7.7367532517083495,-0.48855749197146947,-0.33717256183427224,-0.15138493013719723
concentrated,concentrated_N3_cap45_sub70_risk,QQQ,9.526205347470183,3.061384076149845,6.464821271320338,-0.48855749197146947,-0.35118718560279216,-0.1373703063686773
concentrated,concentrated_N3_cap45_sub70_risk,SMH,9.526205347470183,11.27148287916025,-1.745277531690066,-0.48855749197146947,-0.4530263116932788,-0.03553118027819069
concentrated,concentrated_N3_cap45_sub70_risk,SOXX,9.526205347470183,,,-0.48855749197146947,,
concentrated,concentrated_N3_cap45_sub80,SPY,14.32161818619034,1.7894520957618338,12.532166090428507,-0.47072874398361575,-0.33717256183427224,-0.1335561821493435
concentrated,concentrated_N3_cap45_sub80,QQQ,14.32161818619034,3.061384076149845,11.260234110040496,-0.47072874398361575,-0.35118718560279216,-0.11954155838082359
concentrated,concentrated_N3_cap45_sub80,SMH,14.32161818619034,11.27148287916025,3.050135307030091,-0.47072874398361575,-0.4530263116932788,-0.017702432290336967
concentrated,concentrated_N3_cap45_sub80,SOXX,14.32161818619034,,,-0.47072874398361575,,
concentrated,concentrated_N3_cap45_sub80_risk,SPY,9.196885973217226,1.7894520957618338,7.407433877455392,-0.5013130445269834,-0.33717256183427224,-0.1641404826927112
concentrated,concentrated_N3_cap45_sub80_risk,QQQ,9.196885973217226,3.061384076149845,6.135501897067381,-0.5013130445269834,-0.35118718560279216,-0.15012585892419128
concentrated,concentrated_N3_cap45_sub80_risk,SMH,9.196885973217226,11.27148287916025,-2.0745969059430234,-0.5013130445269834,-0.4530263116932788,-0.04828673283370466
concentrated,concentrated_N3_cap45_sub80_risk,SOXX,9.196885973217226,,,-0.5013130445269834,,
concentrated,concentrated_N5_cap30_sub70,SPY,8.37300453304456,1.7894520957618338,6.583552437282726,-0.49943229025184055,-0.33717256183427224,-0.1622597284175683
concentrated,concentrated_N5_cap30_sub70,QQQ,8.37300453304456,3.061384076149845,5.3116204568947145,-0.49943229025184055,-0.35118718560279216,-0.1482451046490484
