portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N15_cap12_sub40_theme70,SOXX,12.24167644415452,,,-0.44523384053693926,,
main,main_N15_cap12_sub40_theme70_risk,SPY,8.526000533050519,1.7973177312360478,6.728682801814472,-0.34746546773975817,-0.3371729070314907,-0.01029256070826745
main,main_N15_cap12_sub40_theme70_risk,QQQ,8.526000533050519,3.077571290940562,5.448429242109957,-0.34746546773975817,-0.35118728638273633,0.0037218186429781586
main,main_N15_cap12_sub40_theme70_risk,SMH,8.526000533050519,11.271481138078615,-2.7454806050280958,-0.34746546773975817,-0.4530262576365044,0.10556078989674622
main,main_N15_cap12_sub40_theme70_risk,SOXX,8.526000533050519,,,-0.34746546773975817,,
main,main_N15_cap12_sub50_theme60,SPY,12.09340723113729,1.7973177312360478,10.296089499901242,-0.42365196316697296,-0.3371729070314907,-0.08647905613548224
main,main_N15_cap12_sub50_theme60,QQQ,12.09340723113729,3.077571290940562,9.015835940196727,-0.42365196316697296,-0.35118728638273633,-0.07246467678423663
main,main_N15_cap12_sub50_theme60,SMH,12.09340723113729,11.271481138078615,0.8219260930586749,-0.42365196316697296,-0.4530262576365044,0.029374294469531437
main,main_N15_cap12_sub50_theme60,SOXX,12.09340723113729,,,-0.42365196316697296,,
main,main_N15_cap12_sub50_theme60_risk,SPY,8.41446841802391,1.7973177312360478,6.617150686787863,-0.3319918472095953,-0.3371729070314907,0.0051810598218954285
main,main_N15_cap12_sub50_theme60_risk,QQQ,8.41446841802391,3.077571290940562,5.336897127083348,-0.3319918472095953,-0.35118728638273633,0.019195439173141038
main,main_N15_cap12_sub50_theme60_risk,SMH,8.41446841802391,11.271481138078615,-2.857012720054705,-0.3319918472095953,-0.4530262576365044,0.1210344104269091
main,main_N15_cap12_sub50_theme60_risk,SOXX,8.41446841802391,,,-0.3319918472095953,,
main,main_N15_cap12_sub50_theme70,SPY,11.921764117127763,1.7973177312360478,10.124446385891716,-0.4472046707325851,-0.3371729070314907,-0.11003176370109435
main,main_N15_cap12_sub50_theme70,QQQ,11.921764117127763,3.077571290940562,8.8441928261872,-0.4472046707325851,-0.35118728638273633,-0.09601738434984874
main,main_N15_cap12_sub50_theme70,SMH,11.921764117127763,11.271481138078615,0.6502829790491482,-0.4472046707325851,-0.4530262576365044,0.005821586903919318
main,main_N15_cap12_sub50_theme70,SOXX,11.921764117127763,,,-0.4472046707325851,,
main,main_N15_cap12_sub50_theme70_risk,SPY,8.34864016032286,1.7973177312360478,6.551322429086813,-0.35051856153555594,-0.3371729070314907,-0.013345654504065219
main,main_N15_cap12_sub50_theme70_risk,QQQ,8.34864016032286,3.077571290940562,5.271068869382298,-0.35051856153555594,-0.35118728638273633,0.0006687248471803908
main,main_N15_cap12_sub50_theme70_risk,SMH,8.34864016032286,11.271481138078615,-2.9228409777557545,-0.35051856153555594,-0.4530262576365044,0.10250769610094845
main,main_N15_cap12_sub50_theme70_risk,SOXX,8.34864016032286,,,-0.35051856153555594,,
main,main_N15_cap15_sub40_theme60,SPY,12.356216434051667,1.7973177312360478,10.55889870281562,-0.42320607269100585,-0.3371729070314907,-0.08603316565951513
main,main_N15_cap15_sub40_theme60,QQQ,12.356216434051667,3.077571290940562,9.278645143111106,-0.42320607269100585,-0.35118728638273633,-0.07201878630826952
main,main_N15_cap15_sub40_theme60,SMH,12.356216434051667,11.271481138078615,1.0847352959730525,-0.42320607269100585,-0.4530262576365044,0.02982018494549854
main,main_N15_cap15_sub40_theme60,SOXX,12.356216434051667,,,-0.42320607269100585,,
main,main_N15_cap15_sub40_theme60_risk,SPY,8.460894848378901,1.7973177312360478,6.663577117142854,-0.33137650255232154,-0.3371729070314907,0.0057964044791691816
main,main_N15_cap15_sub40_theme60_risk,QQQ,8.460894848378901,3.077571290940562,5.383323557438339,-0.33137650255232154,-0.35118728638273633,0.01981078383041479
main,main_N15_cap15_sub40_theme60_risk,SMH,8.460894848378901,11.271481138078615,-2.810586289699714,-0.33137650255232154,-0.4530262576365044,0.12164975508418285
main,main_N15_cap15_sub40_theme60_risk,SOXX,8.460894848378901,,,-0.33137650255232154,,
main,main_N15_cap15_sub40_theme70,SPY,12.325477289607594,1.7973177312360478,10.528159558371547,-0.44671741917290364,-0.3371729070314907,-0.10954451214141292
main,main_N15_cap15_sub40_theme70,QQQ,12.325477289607594,3.077571290940562,9.247905998667033,-0.44671741917290364,-0.35118728638273633,-0.09553013279016731
main,main_N15_cap15_sub40_theme70,SMH,12.325477289607594,11.271481138078615,1.0539961515289793,-0.44671741917290364,-0.4530262576365044,0.006308838463600752
main,main_N15_cap15_sub40_theme70,SOXX,12.325477289607594,,,-0.44671741917290364,,
main,main_N15_cap15_sub40_theme70_risk,SPY,8.520925577074332,1.7973177312360478,6.723607845838284,-0.34935236213154996,-0.3371729070314907,-0.012179455100059244
main,main_N15_cap15_sub40_theme70_risk,QQQ,8.520925577074332,3.077571290940562,5.443354286133769,-0.34935236213154996,-0.35118728638273633,0.001834924251186365
main,main_N15_cap15_sub40_theme70_risk,SMH,8.520925577074332,11.271481138078615,-2.7505555610042833,-0.34935236213154996,-0.4530262576365044,0.10367389550495443
main,main_N15_cap15_sub40_theme70_risk,SOXX,8.520925577074332,,,-0.34935236213154996,,
main,main_N15_cap15_sub50_theme60,SPY,12.22780437076267,1.7973177312360478,10.430486639526622,-0.42501629215231995,-0.3371729070314907,-0.08784338512082923
main,main_N15_cap15_sub50_theme60,QQQ,12.22780437076267,3.077571290940562,9.150233079822108,-0.42501629215231995,-0.35118728638273633,-0.07382900576958362
main,main_N15_cap15_sub50_theme60,SMH,12.22780437076267,11.271481138078615,0.9563232326840545,-0.42501629215231995,-0.4530262576365044,0.02800996548418444
main,main_N15_cap15_sub50_theme60,SOXX,12.22780437076267,,,-0.42501629215231995,,
main,main_N15_cap15_sub50_theme60_risk,SPY,8.416598640896938,1.7973177312360478,6.61928090966089,-0.33412391834447186,-0.3371729070314907,0.003048988687018861
main,main_N15_cap15_sub50_theme60_risk,QQQ,8.416598640896938,3.077571290940562,5.339027349956376,-0.33412391834447186,-0.35118728638273633,0.01706336803826447
main,main_N15_cap15_sub50_theme60_risk,SMH,8.416598640896938,11.271481138078615,-2.854882497181677,-0.33412391834447186,-0.4530262576365044,0.11890233929203253
main,main_N15_cap15_sub50_theme60_risk,SOXX,8.416598640896938,,,-0.33412391834447186,,
main,main_N15_cap15_sub50_theme70,SPY,12.153794134425185,1.7973177312360478,10.356476403189138,-0.44849323091791937,-0.3371729070314907,-0.11132032388642865
main,main_N15_cap15_sub50_theme70,QQQ,12.153794134425185,3.077571290940562,9.076222843484622,-0.44849323091791937,-0.35118728638273633,-0.09730594453518304
main,main_N15_cap15_sub50_theme70,SMH,12.153794134425185,11.271481138078615,0.8823129963465703,-0.44849323091791937,-0.4530262576365044,0.00453302671858502
main,main_N15_cap15_sub50_theme70,SOXX,12.153794134425185,,,-0.44849323091791937,,
main,main_N15_cap15_sub50_theme70_risk,SPY,8.44883372806538,1.7973177312360478,6.651515996829332,-0.35171601035136835,-0.3371729070314907,-0.014543103319877626
main,main_N15_cap15_sub50_theme70_risk,QQQ,8.44883372806538,3.077571290940562,5.371262437124817,-0.35171601035136835,-0.35118728638273633,-0.0005287239686320166
main,main_N15_cap15_sub50_theme70_risk,SMH,8.44883372806538,11.271481138078615,-2.8226474100132357,-0.35171601035136835,-0.4530262576365044,0.10131024728513605
main,main_N15_cap15_sub50_theme70_risk,SOXX,8.44883372806538,,,-0.35171601035136835,,
main,main_N18_cap12_sub40_theme60,SPY,10.161229288749283,1.7973177312360478,8.363911557513235,-0.41357573930749203,-0.3371729070314907,-0.07640283227600131
main,main_N18_cap12_sub40_theme60,QQQ,10.161229288749283,3.077571290940562,7.083657997808721,-0.41357573930749203,-0.35118728638273633,-0.0623884529247557
main,main_N18_cap12_sub40_theme60,SMH,10.161229288749283,11.271481138078615,-1.110251849329332,-0.41357573930749203,-0.4530262576365044,0.03945051832901236
main,main_N18_cap12_sub40_theme60,SOXX,10.161229288749283,,,-0.41357573930749203,,
main,main_N18_cap12_sub40_theme60_risk,SPY,6.968843221116298,1.7973177312360478,5.171525489880251,-0.3255722863521465,-0.3371729070314907,0.011600620679344198
main,main_N18_cap12_sub40_theme60_risk,QQQ,6.968843221116298,3.077571290940562,3.891271930175736,-0.3255722863521465,-0.35118728638273633,0.025615000030589807
main,main_N18_cap12_sub40_theme60_risk,SMH,6.968843221116298,11.271481138078615,-4.302637916962317,-0.3255722863521465,-0.4530262576365044,0.12745397128435787
main,main_N18_cap12_sub40_theme60_risk,SOXX,6.968843221116298,,,-0.3255722863521465,,
main,main_N18_cap12_sub40_theme70,SPY,10.231048025139508,1.7973177312360478,8.43373029390346,-0.41807437540042913,-0.3371729070314907,-0.08090146836893841
main,main_N18_cap12_sub40_theme70,QQQ,10.231048025139508,3.077571290940562,7.153476734198946,-0.41807437540042913,-0.35118728638273633,-0.0668870890176928
main,main_N18_cap12_sub40_theme70,SMH,10.231048025139508,11.271481138078615,-1.0404331129391071,-0.41807437540042913,-0.4530262576365044,0.03495188223607526
main,main_N18_cap12_sub40_theme70,SOXX,10.231048025139508,,,-0.41807437540042913,,
main,main_N18_cap12_sub40_theme70_risk,SPY,7.049463960496498,1.7973177312360478,5.25214622926045,-0.33105095162868026,-0.3371729070314907,0.006121955402810464
main,main_N18_cap12_sub40_theme70_risk,QQQ,7.049463960496498,3.077571290940562,3.9718926695559356,-0.33105095162868026,-0.35118728638273633,0.020136334754056073
main,main_N18_cap12_sub40_theme70_risk,SMH,7.049463960496498,11.271481138078615,-4.222017177582117,-0.33105095162868026,-0.4530262576365044,0.12197530600782414
main,main_N18_cap12_sub40_theme70_risk,SOXX,7.049463960496498,,,-0.33105095162868026,,
main,main_N18_cap12_sub50_theme60,SPY,10.173474008919202,1.7973177312360478,8.376156277683155,-0.4138398946809094,-0.3371729070314907,-0.0766669876494187
main,main_N18_cap12_sub50_theme60,QQQ,10.173474008919202,3.077571290940562,7.09590271797864,-0.4138398946809094,-0.35118728638273633,-0.0626526082981731
main,main_N18_cap12_sub50_theme60,SMH,10.173474008919202,11.271481138078615,-1.098007129159413,-0.4138398946809094,-0.4530262576365044,0.03918636295559497
main,main_N18_cap12_sub50_theme60,SOXX,10.173474008919202,,,-0.4138398946809094,,
main,main_N18_cap12_sub50_theme60_risk,SPY,7.028880487729584,1.7973177312360478,5.2315627564935365,-0.3262259040427301,-0.3371729070314907,0.010947002988760612
main,main_N18_cap12_sub50_theme60_risk,QQQ,7.028880487729584,3.077571290940562,3.9513091967890217,-0.3262259040427301,-0.35118728638273633,0.024961382340006222
main,main_N18_cap12_sub50_theme60_risk,SMH,7.028880487729584,11.271481138078615,-4.242600650349031,-0.3262259040427301,-0.4530262576365044,0.12680035359377428
main,main_N18_cap12_sub50_theme60_risk,SOXX,7.028880487729584,,,-0.3262259040427301,,
main,main_N18_cap12_sub50_theme70,SPY,10.219756018861638,1.7973177312360478,8.42243828762559,-0.4176869887935214,-0.3371729070314907,-0.08051408176203068
main,main_N18_cap12_sub50_theme70,QQQ,10.219756018861638,3.077571290940562,7.142184727921076,-0.4176869887935214,-0.35118728638273633,-0.06649970241078507
main,main_N18_cap12_sub50_theme70,SMH,10.219756018861638,11.271481138078615,-1.051725119216977,-0.4176869887935214,-0.4530262576365044,0.035339268842982996
main,main_N18_cap12_sub50_theme70,SOXX,10.219756018861638,,,-0.4176869887935214,,
main,main_N18_cap12_sub50_theme70_risk,SPY,7.066846098787847,1.7973177312360478,5.2695283675518,-0.33114806922210427,-0.3371729070314907,0.006024837809386452
main,main_N18_cap12_sub50_theme70_risk,QQQ,7.066846098787847,3.077571290940562,3.989274807847285,-0.33114806922210427,-0.35118728638273633,0.02003921716063206
main,main_N18_cap12_sub50_theme70_risk,SMH,7.066846098787847,11.271481138078615,-4.204635039290768,-0.33114806922210427,-0.4530262576365044,0.12187818841440012
main,main_N18_cap12_sub50_theme70_risk,SOXX,7.066846098787847,,,-0.33114806922210427,,
main,main_N18_cap15_sub40_theme60,SPY,10.217279383622587,1.7973177312360478,8.41996165238654,-0.4137304867835352,-0.3371729070314907,-0.07655757975204447
main,main_N18_cap15_sub40_theme60,QQQ,10.217279383622587,3.077571290940562,7.139708092682025,-0.4137304867835352,-0.35118728638273633,-0.06254320040079886
main,main_N18_cap15_sub40_theme60,SMH,10.217279383622587,11.271481138078615,-1.0542017544560274,-0.4137304867835352,-0.4530262576365044,0.0392957708529692
main,main_N18_cap15_sub40_theme60,SOXX,10.217279383622587,,,-0.4137304867835352,,
main,main_N18_cap15_sub40_theme60_risk,SPY,6.980343229926104,1.7973177312360478,5.183025498690057,-0.3258531038897503,-0.3371729070314907,0.011319803141740414
main,main_N18_cap15_sub40_theme60_risk,QQQ,6.980343229926104,3.077571290940562,3.902771938985542,-0.3258531038897503,-0.35118728638273633,0.025334182492986024
main,main_N18_cap15_sub40_theme60_risk,SMH,6.980343229926104,11.271481138078615,-4.2911379081525105,-0.3258531038897503,-0.4530262576365044,0.1271731537467541
main,main_N18_cap15_sub40_theme60_risk,SOXX,6.980343229926104,,,-0.3258531038897503,,
main,main_N18_cap15_sub40_theme70,SPY,10.286937807888679,1.7973177312360478,8.489620076652631,-0.4183556821719474,-0.3371729070314907,-0.08118277514045669
main,main_N18_cap15_sub40_theme70,QQQ,10.286937807888679,3.077571290940562,7.2093665169481165,-0.4183556821719474,-0.35118728638273633,-0.06716839578921108
main,main_N18_cap15_sub40_theme70,SMH,10.286937807888679,11.271481138078615,-0.9845433301899362,-0.4183556821719474,-0.4530262576365044,0.034670575464556985
main,main_N18_cap15_sub40_theme70,SOXX,10.286937807888679,,,-0.4183556821719474,,
main,main_N18_cap15_sub40_theme70_risk,SPY,7.084743044712241,1.7973177312360478,5.287425313476193,-0.33135280383205756,-0.3371729070314907,0.005820103199433158
main,main_N18_cap15_sub40_theme70_risk,QQQ,7.084743044712241,3.077571290940562,4.0071717537716784,-0.33135280383205756,-0.35118728638273633,0.019834482550678767
main,main_N18_cap15_sub40_theme70_risk,SMH,7.084743044712241,11.271481138078615,-4.186738093366374,-0.33135280383205756,-0.4530262576365044,0.12167345380444683
main,main_N18_cap15_sub40_theme70_risk,SOXX,7.084743044712241,,,-0.33135280383205756,,
main,main_N18_cap15_sub50_theme60,SPY,10.224771226707436,1.7973177312360478,8.427453495471388,-0.41402066434164997,-0.3371729070314907,-0.07684775731015925
main,main_N18_cap15_sub50_theme60,QQQ,10.224771226707436,3.077571290940562,7.147199935766873,-0.41402066434164997,-0.35118728638273633,-0.06283337795891364
main,main_N18_cap15_sub50_theme60,SMH,10.224771226707436,11.271481138078615,-1.0467099113711793,-0.41402066434164997,-0.4530262576365044,0.039005593294854424
main,main_N18_cap15_sub50_theme60,SOXX,10.224771226707436,,,-0.41402066434164997,,
main,main_N18_cap15_sub50_theme60_risk,SPY,7.039272135769146,1.7973177312360478,5.241954404533098,-0.3262059320393135,-0.3371729070314907,0.010966974992177247
main,main_N18_cap15_sub50_theme60_risk,QQQ,7.039272135769146,3.077571290940562,3.9617008448285835,-0.3262059320393135,-0.35118728638273633,0.024981354343422857
main,main_N18_cap15_sub50_theme60_risk,SMH,7.039272135769146,11.271481138078615,-4.232209002309469,-0.3262059320393135,-0.4530262576365044,0.12682032559719092
main,main_N18_cap15_sub50_theme60_risk,SOXX,7.039272135769146,,,-0.3262059320393135,,
main,main_N18_cap15_sub50_theme70,SPY,10.288264552739212,1.7973177312360478,8.490946821503165,-0.41762652897675556,-0.3371729070314907,-0.08045362194526484
main,main_N18_cap15_sub50_theme70,QQQ,10.288264552739212,3.077571290940562,7.21069326179865,-0.41762652897675556,-0.35118728638273633,-0.06643924259401923
main,main_N18_cap15_sub50_theme70,SMH,10.288264552739212,11.271481138078615,-0.9832165853394024,-0.41762652897675556,-0.4530262576365044,0.03539972865974883
main,main_N18_cap15_sub50_theme70,SOXX,10.288264552739212,,,-0.41762652897675556,,
main,main_N18_cap15_sub50_theme70_risk,SPY,7.118277655567139,1.7973177312360478,5.320959924331092,-0.3312858141859357,-0.3371729070314907,0.005887092845554998
main,main_N18_cap15_sub50_theme70_risk,QQQ,7.118277655567139,3.077571290940562,4.040706364626577,-0.3312858141859357,-0.35118728638273633,0.019901472196800607
main,main_N18_cap15_sub50_theme70_risk,SMH,7.118277655567139,11.271481138078615,-4.153203482511476,-0.3312858141859357,-0.4530262576365044,0.12174044345056867
main,main_N18_cap15_sub50_theme70_risk,SOXX,7.118277655567139,,,-0.3312858141859357,,
concentrated,concentrated_N3_cap40_sub70,SPY,16.114807662642644,1.7973177312360478,14.317489931406596,-0.5654524985522477,-0.3371729070314907,-0.22827959152075694
concentrated,concentrated_N3_cap40_sub70,QQQ,16.114807662642644,3.077571290940562,13.037236371702082,-0.5654524985522477,-0.35118728638273633,-0.21426521216951133
concentrated,concentrated_N3_cap40_sub70,SMH,16.114807662642644,11.271481138078615,4.843326524564029,-0.5654524985522477,-0.4530262576365044,-0.11242624091574327
concentrated,concentrated_N3_cap40_sub70,SOXX,16.114807662642644,,,-0.5654524985522477,,
concentrated,concentrated_N3_cap40_sub70_risk,SPY,9.278517046426868,1.7973177312360478,7.481199315190821,-0.46420910714207353,-0.3371729070314907,-0.1270362001105828
concentrated,concentrated_N3_cap40_sub70_risk,QQQ,9.278517046426868,3.077571290940562,6.200945755486306,-0.46420910714207353,-0.35118728638273633,-0.1130218207593372
concentrated,concentrated_N3_cap40_sub70_risk,SMH,9.278517046426868,11.271481138078615,-1.9929640916517464,-0.46420910714207353,-0.4530262576365044,-0.011182849505569137
concentrated,concentrated_N3_cap40_sub70_risk,SOXX,9.278517046426868,,,-0.46420910714207353,,
concentrated,concentrated_N3_cap40_sub80,SPY,15.398280155794744,1.7973177312360478,13.600962424558697,-0.5654524985522477,-0.3371729070314907,-0.22827959152075694
concentrated,concentrated_N3_cap40_sub80,QQQ,15.398280155794744,3.077571290940562,12.320708864854183,-0.5654524985522477,-0.35118728638273633,-0.21426521216951133
concentrated,concentrated_N3_cap40_sub80,SMH,15.398280155794744,11.271481138078615,4.126799017716129,-0.5654524985522477,-0.4530262576365044,-0.11242624091574327
concentrated,concentrated_N3_cap40_sub80,SOXX,15.398280155794744,,,-0.5654524985522477,,
concentrated,concentrated_N3_cap40_sub80_risk,SPY,9.027073108970084,1.7973177312360478,7.229755377734037,-0.47077412621941817,-0.3371729070314907,-0.13360121918792744
concentrated,concentrated_N3_cap40_sub80_risk,QQQ,9.027073108970084,3.077571290940562,5.949501818029522,-0.47077412621941817,-0.35118728638273633,-0.11958683983668184
concentrated,concentrated_N3_cap40_sub80_risk,SMH,9.027073108970084,11.271481138078615,-2.2444080291085307,-0.47077412621941817,-0.4530262576365044,-0.017747868582913773
concentrated,concentrated_N3_cap40_sub80_risk,SOXX,9.027073108970084,,,-0.47077412621941817,,
concentrated,concentrated_N3_cap45_sub70,SPY,16.639143764647386,1.7973177312360478,14.841826033411339,-0.5990721360876383,-0.3371729070314907,-0.2618992290561476
concentrated,concentrated_N3_cap45_sub70,QQQ,16.639143764647386,3.077571290940562,13.561572473706825,-0.5990721360876383,-0.35118728638273633,-0.247884849704902
concentrated,concentrated_N3_cap45_sub70,SMH,16.639143764647386,11.271481138078615,5.367662626568771,-0.5990721360876383,-0.4530262576365044,-0.14604587845113393
concentrated,concentrated_N3_cap45_sub70,SOXX,16.639143764647386,,,-0.5990721360876383,,
concentrated,concentrated_N3_cap45_sub70_risk,SPY,9.644308543239044,1.7973177312360478,7.846990812002996,-0.4729767308540075,-0.3371729070314907,-0.13580382382251677
concentrated,concentrated_N3_cap45_sub70_risk,QQQ,9.644308543239044,3.077571290940562,6.5667372522984815,-0.4729767308540075,-0.35118728638273633,-0.12178944447127116
concentrated,concentrated_N3_cap45_sub70_risk,SMH,9.644308543239044,11.271481138078615,-1.6271725948395712,-0.4729767308540075,-0.4530262576365044,-0.019950473217503095
concentrated,concentrated_N3_cap45_sub70_risk,SOXX,9.644308543239044,,,-0.4729767308540075,,
concentrated,concentrated_N3_cap45_sub80,SPY,15.79332714831666,1.7973177312360478,13.996009417080613,-0.5990721360876383,-0.3371729070314907,-0.2618992290561476
concentrated,concentrated_N3_cap45_sub80,QQQ,15.79332714831666,3.077571290940562,12.715755857376099,-0.5990721360876383,-0.35118728638273633,-0.247884849704902
concentrated,concentrated_N3_cap45_sub80,SMH,15.79332714831666,11.271481138078615,4.521846010238045,-0.5990721360876383,-0.4530262576365044,-0.14604587845113393
concentrated,concentrated_N3_cap45_sub80,SOXX,15.79332714831666,,,-0.5990721360876383,,
concentrated,concentrated_N3_cap45_sub80_risk,SPY,9.303120081457061,1.7973177312360478,7.505802350221014,-0.48052560089495955,-0.3371729070314907,-0.14335269386346883
concentrated,concentrated_N3_cap45_sub80_risk,QQQ,9.303120081457061,3.077571290940562,6.225548790516499,-0.48052560089495955,-0.35118728638273633,-0.12933831451222322
concentrated,concentrated_N3_cap45_sub80_risk,SMH,9.303120081457061,11.271481138078615,-1.9683610566215535,-0.48052560089495955,-0.4530262576365044,-0.027499343258455156
concentrated,concentrated_N3_cap45_sub80_risk,SOXX,9.303120081457061,,,-0.48052560089495955,,
concentrated,concentrated_N5_cap30_sub70,SPY,8.634040022954968,1.7973177312360478,6.836722291718921,-0.5085045693546639,-0.3371729070314907,-0.1713316623231732
concentrated,concentrated_N5_cap30_sub70,QQQ,8.634040022954968,3.077571290940562,5.556468732014406,-0.5085045693546639,-0.35118728638273633,-0.1573172829719276
