rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2024-02-29,2024-03-28,0.10358319421478934,0.3446409092216375,0.0008616022730540937,0.10272159194173525,0.0,1.0,1,0,0,3,3.0984364279054697,0.0
2024-03-28,2024-04-30,-0.06108108622534536,0.3887370289503054,0.0009718425723757634,-0.062052928797721126,0.0,1.0,1,0,0,3,2.906169372860386,-0.062052928797721174
2024-04-30,2024-05-31,-0.00451493402575176,0.193148416491707,0.0004828710412292675,-0.004997805066981028,0.0,1.0,1,0,0,3,2.8916449048431994,-0.06674060542273597
2024-05-31,2024-06-28,-0.026594963037588237,0.2629614206200289,0.0006574035515500723,-0.02725236658913831,1.1102230246251565e-16,0.9999999999999999,0,2,0,3,2.8128407378507987,-0.09217413256651275
2024-06-28,2024-07-31,0.009663651158041242,0.2740557652196527,0.0006851394130491318,0.008978511744992111,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,2.838095861452384,-0.08402320735335367
2024-07-31,2024-08-30,-3.055931625262076e-05,0.3357552876828046,0.0008393882192070115,-0.0008699475354596323,0.0,1.0,1,0,0,3,2.8356268669523153,-0.0848200591066548
2024-08-30,2024-09-30,-0.005273945903476074,0.518730096152284,0.00129682524038071,-0.006570771143856784,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,2.8169946117602,-0.09083349705371335
2024-09-30,2024-10-31,0.051571935802527724,0.14145569733164384,0.0003536392433291096,0.051218296559198614,0.0,1.0,0,1,0,3,2.9612762771909984,-0.044267537484120933
2024-10-31,2024-11-29,0.0722842752588706,0.0,0.0,0.0722842752588706,0.0,1.0,0,0,0,3,3.1753299867290363,0.0
2024-11-29,2024-12-31,-0.01713904794171761,0.2640953767438342,0.0006602384418595855,-0.017799286383577195,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.118811378932886,-0.017799286383577195
2024-12-31,2025-01-31,0.029350239647408793,0.0,0.0,0.029350239647408793,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,3.2103492403196316,0.0
2025-01-31,2025-02-28,-0.016513084414493173,0.3018121028952547,0.0007545302572381367,-0.01726761467173131,0.0,1.0,1,0,0,3,3.154914166676107,-0.017267614671731324
2025-02-28,2025-03-31,-0.05121892968278474,0.6783243828177189,0.0016958109570442972,-0.05291474063982904,2.220446049250313e-16,0.9999999999999998,2,0,0,3,2.987972701805518,-0.0692686439597372
2025-03-31,2025-04-30,-0.0644461731361834,0.6186852301895351,0.0015467130754738378,-0.06599288621165723,2.220446049250313e-16,0.9999999999999998,2,0,0,3,2.7907877592917285,-0.13069029243252372
2025-04-30,2025-05-30,0.033937824917447346,0.2110607378043311,0.0005276518445108278,0.03341017307293652,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,2.884028461339498,-0.1016465046487105
2025-05-30,2025-06-30,-0.0008958843040143272,0.6070261541005927,0.0015175653852514818,-0.002413449689265809,1.1102230246251565e-16,0.9999999999999999,1,1,0,3,2.877068003745644,-0.10381463561291704
2025-06-30,2025-07-31,0.03384960168196205,0.1211076277906982,0.0003027690694767455,0.033546832612485304,2.220446049250313e-16,0.9999999999999998,1,0,0,3,2.9735845224820365,-0.07375045520406442
2025-07-31,2025-08-29,0.01585710457305689,0.11993841729730614,0.00029984604324326535,0.015557258529813624,0.0,1.0,0,1,0,3,3.019845345658542,-0.0593405515725518
2025-08-29,2025-09-30,-0.004679432975748021,0.23359234393432995,0.0005839808598358249,-0.005263413835583847,0.0,1.0,0,1,0,3,3.0039506498848794,-0.06429163152797757
2025-09-30,2025-10-31,0.17004576191784104,0.0,0.0,0.17004576191784104,0.0,1.0,0,0,0,3,3.5147597269081476,0.0
2025-10-31,2025-11-28,-0.11008002493553415,1.0,0.0025,-0.11258002493553415,0.0,1.0,3,0,0,3,3.119067989210417,-0.1125800249355342
2025-11-28,2025-12-31,0.06732269481864916,0.0,0.0,0.06732269481864916,0.0,1.0,0,0,0,3,3.3290520515666477,-0.052836520778295926
2025-12-31,2026-01-30,0.2323669319070787,0.1510837768656558,0.0003777094421641395,0.23198922246491455,2.220446049250313e-16,0.9999999999999998,0,1,0,3,4.101356248554823,0.0
2026-01-30,2026-02-27,0.032704750486435286,0.2586684269090155,0.0006466710672725387,0.03205807941916275,0.0,1.0,1,0,0,3,4.232837852897273,0.0
2026-02-27,2026-03-31,0.06057960773048787,0.0,0.0,0.06057960773048787,0.0,1.0,0,0,0,3,4.48926150961255,0.0
