rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-02-26,2021-03-31,concentrated,0.3701960491416277,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281889964035594,-0.023055486490370813,-0.06117380498436675,50.01245880126953,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.3327970898748948,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845048391325807,-0.023055486490370813,-0.08741028404582529,12.334892272949219,1.0,0.0
2021-04-30,2021-05-28,concentrated,0.5000000000000001,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034688937069191,-0.033426287163442314,-0.05888904431324482,13.72391128540039,1.0,0.0
2021-05-28,2021-06-30,concentrated,0.3739575177805032,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.116899956249867e-05,-0.07304000476214934,206.94000244140625,0.5,0.5
2021-06-30,2021-07-30,concentrated,0.2910797976985344,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09758997444982842,0.005759281949129447,-0.10275744728765546,18.11949348449707,1.0,0.0
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.0681992124252766,0.012672051175971033,-0.07985928268419717,352.7683410644531,0.5,0.5
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217310507362852,-0.0010899988120739446,-0.08117158319080675,347.4779968261719,1.0,0.0
2021-09-30,2021-10-29,concentrated,0.3716401990334685,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.0396939554853053,0.06559470397934897,-0.09880741624509304,326.6997985839844,0.5,0.5
2021-10-29,2021-11-30,concentrated,0.3214024540238949,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.002889130067499357,-0.06105838450186318,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,concentrated,0.4408871582106498,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.00617359751134261,-0.08221222792377869,83.53666687011719,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.2977669782915079,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.016628167323812004,-0.0806588942770019,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.2505220556838992,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204085312745289,-0.019987507293955042,98.35933685302734,1.0,0.0
2022-01-31,2022-02-28,concentrated,0.44344700000595,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069490056661122,-0.06374817781417064,-0.018100603225396972,51.76420593261719,1.0,0.0
2022-02-28,2022-03-31,concentrated,0.5,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570218613666879,-0.006597022450813617,-0.06956407947995458,322.48760986328125,0.5,0.5
2022-02-28,2022-03-31,concentrated,0.5,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555559493303114,-0.03588175508312019,-0.09301124662114668,305.09375,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.3963955257411323,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.056252708336123836,-0.04064294494375398,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.3866417766449775,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086237135149954,-0.029538007978818448,-0.052886525999630174,54.03346633911133,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.2169626976138902,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601236174887484,-0.033641307183104874,-0.06454234336523734,42.41563415527344,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.3006255439970128,NOW,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10284606348233338,-0.03373202260049479,-0.07152678397543877,85.17400360107422,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.4753585825721949,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0907583402626273,-0.09675571818378292,0.006639818310386847,47.61922836303711,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2754921283314988,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892817584878465,-0.11686775967027763,0.03163691975627736,105.9474105834961,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2491492890963064,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286025368322258,-0.0994772251687559,0.01845258326603383,59.795204162597656,1.0,0.0
2022-06-30,2022-07-29,concentrated,0.4323255444809633,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.011339303688403968,-0.10904374763871771,85.58799743652344,1.0,0.0
2022-08-31,2022-09-30,concentrated,0.3511644775345153,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721723589806653,-0.059631154012795506,-0.05060363503994525,112.46658325195312,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.2579335812086932,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807137797803762,-0.049033572762472444,-0.12517561273047184,113.00995635986328,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.3197281424314538,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135278230144294,-0.06606386946768616,-0.016370405142204558,42.464012145996094,1.0,0.0
2023-04-28,2023-05-31,concentrated,0.2779623072900444,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06400358460594546,0.005728560632545454,-0.06933495574057613,98.51050567626953,0.5,0.5
2023-06-30,2023-07-31,concentrated,0.3132256849196,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.033572744485227624,-0.06154447972478405,61.71933364868164,0.5,0.5
2023-07-31,2023-08-31,concentrated,0.1802060549579631,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.02305646142264761,-0.05849273804361732,99.08999633789062,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.3462401403759245,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1188340639275951,-0.01817441128659414,-0.1025229468432437,60.884613037109375,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.1866945961901706,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909138275204,-0.04685161843014185,-0.03718987897165327,76.33661651611328,1.0,0.0
2023-10-31,2023-11-30,concentrated,0.2405903253640878,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.028530185845950573,0.05107337810831458,-0.07573549631476051,47.97593307495117,0.5,0.5
2023-10-31,2023-11-30,concentrated,0.2405903253640878,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.044528003285206896,0.08874044517336288,-0.12240607855561858,47.185882568359375,1.0,0.0
2024-01-31,2024-02-29,concentrated,0.2866728606100794,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.030703856079548064,0.44331432779483526,80.33200073242188,1.0,0.0
2024-02-29,2024-03-28,concentrated,0.3014705542844674,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.010753837819775347,0.12263948622510368,100.06800079345703,1.0,0.0
2024-03-28,2024-04-30,concentrated,0.3336006522660402,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755109954902808,-0.07163679931386391,92.8499984741211,1.0,0.0
2024-04-30,2024-05-31,concentrated,0.2279810936255694,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.02418503807902561,0.03881285973033388,-0.0606441258589282,187.4705352783203,0.5,0.5
2024-04-30,2024-05-31,concentrated,0.2279810936255694,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08564324433235848,0.0567433487682909,-0.13474094089791155,175.6633758544922,1.0,0.0
2024-05-31,2024-06-28,concentrated,0.2724558034856563,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.048939619845399185,0.026010278859707858,-0.07304985169193945,207.8101806640625,0.5,0.5
2024-05-31,2024-06-28,concentrated,0.2275441965143436,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944925492805511,0.01068008364818529,-0.0990712493460939,155.13424682617188,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.343838124105143,DKS,2024-07-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08278946963400136,0.006194592675777821,-0.08843623585090377,190.43824768066406,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.2552702228610073,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006157815221768503,-0.07378721835386659,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,concentrated,0.2552702228610073,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008064323204492463,-0.07383696910077098,81.46749877929688,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.40042654169725,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151026477107326,-0.0355971308246783,-0.047607836324311315,191.20689392089844,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.2376697519354846,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08970340883720773,-0.019376573784846474,-0.07171645421912576,206.41696166992188,1.0,0.0
2025-01-31,2025-02-28,concentrated,0.3112890709313691,ACN,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08563774714637162,0.0025479086147988106,-0.08796153780123572,342.1531066894531,1.0,0.0
2025-01-31,2025-02-28,concentrated,0.2792075972450327,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266594341431514,0.2495706012337937,101.3499984741211,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.4566977716798395,MA,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08925573736873316,-0.06752980050251134,-0.02329933640552806,521.8846435546875,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.2517462906019349,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.03936715767498389,-0.062029173716138586,180.11000061035156,1.0,0.0
2025-03-31,2025-04-30,concentrated,0.4077554256639875,MA,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10429777350931257,-0.09358679326585384,-0.011816884577455555,486.1229553222656,1.0,0.0
2025-04-30,2025-05-30,concentrated,0.3900486492134417,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.06037082361201418,-0.07259999934594519,92.11066436767578,0.5,0.5
2025-05-30,2025-06-30,concentrated,0.4164491359127058,MA,2025-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08187764884140658,0.014082007106249295,-0.09462711622453801,529.84033203125,1.0,0.0
2025-05-30,2025-06-30,concentrated,0.3661591160132955,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.04928512508392924,-0.060839200781303227,89.16000366210938,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.1094075005973993,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-07-31,2025-08-29,concentrated,0.3336756035842663,SMCI,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.18070389747034343,0.010346556745453928,-0.18909398259465782,46.790000915527344,1.0,0.0
2025-08-29,2025-09-30,concentrated,0.5000000000000001,MA,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.01924047717421118,0.043984502340396636,-0.06056122420674881,581.5155029296875,0.5,0.5
2025-10-31,2025-11-28,concentrated,0.3828560647899903,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.3810069449510604,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1046939693257517,-0.0373211691885561,-0.06998471139165585,142.8334503173828,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.2361369902589491,NVDA,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497,188.05935668945312,1.0,0.0
2025-12-31,2026-01-30,concentrated,0.2383196413210714,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2026-01-30,2026-02-27,concentrated,0.3291735305585813,MU,2026-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09444902503108143,0.0036832978798091442,-0.09777219877842569,373.09326171875,1.0,0.0
2026-01-30,2026-02-27,concentrated,0.294365484933962,LRCX,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182,209.52896118164062,1.0,0.0
