rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,FDS,0.3828999926483202,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3828999926483202,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3639599638960951,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3639599638960951,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3639599638960951,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3471756235385295,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3471756235385295,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3471756235385295,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,VICI,0.3248815841112373,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.3248815841112373,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.3248815841112373,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,FDS,0.3112169698492499,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3112169698492499,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.3112169698492499,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,NOW,0.3111584519926675,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.3111584519926675,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.3111584519926675,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,VICI,0.3,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.3,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.3,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,FDS,0.2908906741071085,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.2908906741071085,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.2908906741071085,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.2842534267816963,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.2842534267816963,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.2842534267816963,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,VICI,0.2756879947067905,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2756879947067905,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2756879947067905,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2555074853254038,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2555074853254038,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2555074853254038,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.25,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,NOW,0.25,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,VICI,0.25,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,NOW,0.25,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,VICI,0.25,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,NOW,0.25,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,VICI,0.2499664489477412,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2499664489477412,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2499664489477412,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,NOW,0.2453878289204702,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.2453878289204702,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.2453878289204702,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,FDS,0.2348466514476369,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.2348466514476369,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,FDS,0.2348466514476369,1.0119080781186207,0.0,hold,hold,2019-05-01,,2019-05-31,256.98023405380525,,260.0403747558594,0.011908078118620713,0.011908078118620713,Financials,0.5269262270279487,,,,,
2019-04-30,2019-05-31,VICI,0.2240762182914599,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2240762182914599,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2240762182914599,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,MKTX,0.2148512589724295,1.0683756741905497,0.0,hold,hold,2019-05-01,,2019-05-31,260.67058323695153,,278.4941101074219,0.06837567419054968,0.06837567419054968,Financials,0.5282616704816143,,,,,
2019-04-30,2019-05-31,MKTX,0.2148512589724295,1.0683756741905497,0.0,hold,hold,2019-05-01,,2019-05-31,260.67058323695153,,278.4941101074219,0.06837567419054968,0.06837567419054968,Financials,0.5282616704816143,,,,,
2019-04-30,2019-05-31,MKTX,0.2148512589724295,1.0683756741905497,0.0,hold,hold,2019-05-01,,2019-05-31,260.67058323695153,,278.4941101074219,0.06837567419054968,0.06837567419054968,Financials,0.5282616704816143,,,,,
2019-04-30,2019-05-31,VICI,0.211446082969864,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.211446082969864,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.211446082969864,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2094412853571181,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2094412853571181,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,VICI,0.2094412853571181,0.9706782830704771,0.0,hold,hold,2019-05-01,,2019-05-31,15.69770960151568,,15.237425804138184,-0.0293217169295229,-0.0293217169295229,Real Estate,0.488856219085573,,,,,
2019-04-30,2019-05-31,NOW,0.2032033830937011,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.2032033830937011,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.2032033830937011,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.2,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.2,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.2,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.1984953561888891,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.1984953561888891,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.1984953561888891,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.1799758432423736,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.1799758432423736,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,NOW,0.1799758432423736,0.9588885930622533,0.0,hold,hold,2019-05-01,,2019-05-31,54.63199996948242,,52.38600158691406,-0.04111140693774673,-0.04111140693774673,Information Technology,0.6204365032484029,,,,,
2019-04-30,2019-05-31,MKTX,0.178313143763598,1.0683756741905497,0.0,hold,hold,2019-05-01,,2019-05-31,260.67058323695153,,278.4941101074219,0.06837567419054968,0.06837567419054968,Financials,0.5282616704816143,,,,,
2019-04-30,2019-05-31,MKTX,0.178313143763598,1.0683756741905497,0.0,hold,hold,2019-05-01,,2019-05-31,260.67058323695153,,278.4941101074219,0.06837567419054968,0.06837567419054968,Financials,0.5282616704816143,,,,,
2019-04-30,2019-05-31,MKTX,0.178313143763598,1.0683756741905497,0.0,hold,hold,2019-05-01,,2019-05-31,260.67058323695153,,278.4941101074219,0.06837567419054968,0.06837567419054968,Financials,0.5282616704816143,,,,,
