rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2021-12-31,2022-01-31,-0.0916020165579472,0.9295481422211804,0.0023238703555529512,-0.09392588691350015,0.07045185777881968,0.9295481422211803,12,0,0,12
2022-01-31,2022-02-28,-0.02143959181110977,0.2130023983702866,0.0005325059959257165,-0.021972097807035487,0.11028284549109135,0.8897171545089086,3,0,0,11
2022-02-28,2022-03-31,-0.02973961854492313,0.43971834696882023,0.0010992958674220506,-0.03083891441234518,0.3707610653897775,0.6292389346102225,7,0,0,9
2022-03-31,2022-04-29,-0.04331765463496473,0.5788970441718455,0.0014472426104296138,-0.04476489724539434,0.06566753319122065,0.9343324668087793,6,0,0,10
2022-04-29,2022-05-31,-0.01868447840562537,0.4968929169259912,0.001242232292314978,-0.019926710697940348,0.34684498860929514,0.6531550113907049,5,0,0,8
2022-05-31,2022-06-30,-0.0691797416535802,0.6817030606055657,0.0017042576515139145,-0.07088399930509412,0.31829693939443426,0.6817030606055657,10,0,0,10
2022-06-30,2022-07-29,0.011968569083629532,0.2794464852864335,0.0006986162132160838,0.011269952870413448,0.3470853357501684,0.6529146642498316,1,4,0,8
2022-07-29,2022-08-31,0.01744307911588927,0.0667106175984371,0.00016677654399609276,0.01727630257189318,0.30841559305037103,0.691584406949629,2,0,0,10
2022-08-31,2022-09-30,-0.03575931843891478,0.2779431198753753,0.0006948577996884382,-0.03645417623860322,0.28704423577747185,0.7129557642225282,5,0,0,10
2022-09-30,2022-10-31,0.030473640897614063,0.1827786996956968,0.000456946749239242,0.03001669414837482,0.3392808139426282,0.6607191860573718,1,2,0,10
2022-10-31,2022-11-30,-0.029103465712476795,0.3940181027120697,0.0009850452567801743,-0.03008851096925697,0.32281216353665276,0.6771878364633472,5,0,0,10
2022-11-30,2022-12-30,-0.057617118735942885,0.5422256584000573,0.0013555641460001433,-0.05897268288194303,0.03380600559173896,0.966193994408261,6,0,0,13
2022-12-30,2023-01-31,0.04390591227754781,0.11637519420673306,0.00029093798551683265,0.04361497429203098,0.2652882642444804,0.7347117357555196,1,2,0,9
2023-01-31,2023-02-28,0.02887241911097682,0.1681486409010602,0.0004203716022526505,0.02845204750872417,0.03000000000000036,0.9699999999999996,3,0,0,13
2023-02-28,2023-03-31,0.023487789268243242,0.22143810922923463,0.0005535952730730865,0.022934193995170157,0.21156961591575107,0.7884303840842489,3,0,0,11
2023-03-31,2023-04-28,-0.011106239525595307,0.25511044150752216,0.0006377761037688055,-0.011744015629364113,0.18611685819152657,0.8138831418084734,3,1,0,12
2023-04-28,2023-05-31,0.11841759161312826,0.31605158192815397,0.0007901289548203849,0.11762746265830787,0.17557514373888228,0.8244248562611177,7,0,0,11
2023-05-31,2023-06-30,0.05966395206175368,0.14642224633868894,0.00036605561584672236,0.05929789644590695,0.17066963343406327,0.8293303665659367,1,2,0,12
2023-06-30,2023-07-31,0.014113967446943265,0.12332962795700961,0.000308324069892524,0.01380564337705074,0.1271606902803134,0.8728393097196866,1,1,0,10
2023-07-31,2023-08-31,-0.05373174113613943,0.6633217670484757,0.0016583044176211891,-0.05539004555376062,0.1470105727622638,0.8529894272377362,9,0,0,11
2023-08-31,2023-09-29,-0.054652872736354774,0.6949492853423868,0.001737373213355967,-0.05639024594971074,0.0,1.004306221892722,7,0,0,10
2023-09-29,2023-10-31,-0.010921421305479906,0.2811742366395631,0.0007029355915989078,-0.011624356897078813,0.29991480958641636,0.7000851904135836,3,0,0,8
2023-10-31,2023-11-30,0.03742270052797769,0.15485161672739864,0.0003871290418184966,0.03703557148615919,0.4300569776206419,0.5699430223793581,1,2,0,9
2023-11-30,2023-12-29,0.041734017077189156,0.08816183386483126,0.00022040458466207814,0.04151361249252708,0.03636666068222938,0.9636333393177706,1,2,0,13
2023-12-29,2024-01-31,0.0316263917581896,0.0606158941753608,0.000151539735438402,0.031474852022751194,0.18369636259590993,0.8163036374040901,0,3,0,12
2024-01-31,2024-02-29,0.11402784945878963,0.2082795890423892,0.000520698972605973,0.11350715048618366,0.20748344595867052,0.7925165540413295,2,1,0,11
2024-02-29,2024-03-28,0.0696357041077389,0.1598328367543031,0.00039958209188575773,0.06923612201585314,0.16549218904782748,0.8345078109521725,1,1,0,11
2024-03-28,2024-04-30,-0.05962304472953106,0.54274475088643,0.0013568618772160752,-0.06097990660674714,0.22191836870084702,0.778081631299153,7,0,0,10
2024-04-30,2024-05-31,0.001965444731287125,0.2847196870873149,0.0007117992177182872,0.0012536455135688375,0.14299807371715856,0.8570019262828414,2,3,0,11
2024-05-31,2024-06-28,0.0044377419491703485,0.2763133234173503,0.0006907833085433758,0.003746958640626973,0.4077434904364958,0.5922565095635042,3,2,0,9
2024-06-28,2024-07-31,-0.04819006085838995,0.5527024327224956,0.0013817560818062391,-0.04957181694019619,0.2234695654370089,0.7765304345629911,6,0,0,10
2024-07-31,2024-08-30,-0.03904433541606356,0.5081105543758958,0.0012702763859397395,-0.0403146118020033,0.12219388106399531,0.8778061189360047,8,0,0,12
2024-08-30,2024-09-30,-0.0024500041316197763,0.38143077277229187,0.0009535769319307297,-0.003403581063550506,0.11131443199028779,0.8886855680097122,4,2,0,12
2024-09-30,2024-10-31,0.015187898979226455,0.3607913527143417,0.0009019783817858542,0.014285920597440601,0.11954290358439068,0.8804570964156093,3,0,0,11
2024-10-31,2024-11-29,0.17111877659888242,0.0403494187456872,0.000100873546864218,0.1710179030520182,0.18757273570231903,0.812427264297681,1,0,0,11
2024-11-29,2024-12-31,-0.04069056168344798,0.44728288455574255,0.0011182072113893565,-0.04180876889483733,0.250638033748499,0.749361966251501,7,0,0,11
2024-12-31,2025-01-31,-0.015191785184765605,0.45280966594127253,0.0011320241648531814,-0.016323809349618787,0.18937183940009106,0.8106281605999089,6,0,0,10
2025-01-31,2025-02-28,0.0376015295941623,0.39190767216260713,0.0009797691804065178,0.03662176041375578,0.12157799300252459,0.8784220069974754,4,1,0,11
2025-02-28,2025-03-31,-0.07361041226119225,0.674112626252601,0.0016852815656315026,-0.07529569382682375,0.17588737374739882,0.8241126262526012,9,0,0,10
2025-03-31,2025-04-30,-0.04297295815841329,0.40814016015674803,0.00102035040039187,-0.04399330855880516,0.591859839843252,0.40814016015674803,7,0,0,7
2025-04-30,2025-05-30,0.05595635056188564,0.03814801602327435,9.537004005818587e-05,0.055860980521827454,0.5624852447121088,0.4375147552878912,0,1,0,7
2025-05-30,2025-06-30,0.051203917466899895,0.092427441853832,0.00023106860463458002,0.050972848862265316,0.06405441891979691,0.9359455810802031,1,1,0,11
2025-06-30,2025-07-31,0.03164762011824429,0.24471988450047685,0.0006117997112511922,0.031035820406993098,0.22166622020870197,0.778333779791298,3,2,0,11
2025-07-31,2025-08-29,-0.021921748188020618,0.3718039806465478,0.0009295099516163695,-0.02285125813963699,0.2195367987050717,0.7804632012949283,3,1,0,11
2025-08-29,2025-09-30,0.1202685477125458,0.01066777162206005,2.6669429055150127e-05,0.12024187828349066,0.20243209542434448,0.7975679045756555,0,1,0,12
2025-09-30,2025-10-31,0.13247585630753722,0.0,0.0,0.13247585630753722,0.13608390320429764,0.8639160967957024,0,0,0,10
2025-10-31,2025-11-28,-0.06321055035328871,0.7990344618909107,0.0019975861547272765,-0.06520813650801599,0.07096553810908934,0.9290344618909107,10,0,0,11
2025-11-28,2025-12-31,0.06887905989453258,0.0575094061665181,0.00014377351541629524,0.06873528637911629,0.03359423144282636,0.9664057685571736,1,0,0,9
2025-12-31,2026-01-30,0.12638692647297312,0.30499711377471095,0.0007624927844367774,0.12562443368853635,0.11882236758968845,0.8811776324103116,2,2,0,9
2026-01-30,2026-02-27,0.009387058386251645,0.5498792942732115,0.0013746982356830288,0.008012360150568616,0.1621786708430324,0.8378213291569676,5,0,0,10
2026-02-27,2026-03-31,-0.06313995575382803,0.6445963867199447,0.0016114909667998617,-0.06475144672062788,0.05812419129232749,0.9418758087076725,8,0,0,11
