rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-08-30,2019-09-30,main,0.0535101071066505,SAM,2019-09-06,weekly_relative_trim,relative_underperformance_trim50,-0.049865784156782444,0.02574242801364024,-0.07371071928538497,403.55999755859375,0.5,0.5
2019-08-30,2019-09-30,main,0.0535101071066505,SAM,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768938947598339,0.026017636350541107,-0.130316498556603,379.0,1.0,0.0
2019-08-30,2019-09-30,main,0.0522656336244378,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.0357856508176585,0.03127455647560118,-0.06502653136565217,165.8688201904297,0.5,0.5
2019-08-30,2019-09-30,main,0.0409568136189609,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.026017636350541107,-0.14404092559125037,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0356752034509123,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1047052201042532,0.026017636350541107,-0.12740800140606212,126.53964233398438,1.0,0.0
2019-08-30,2019-09-30,main,0.0338141312776189,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604528513730301,0.03620486974215531,-0.09867754713882193,179.13238525390625,0.5,0.5
2019-09-30,2019-10-31,main,0.15,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.01837207628560278,-0.09899603773971555,42.06999969482422,1.0,0.0
2019-09-30,2019-10-31,main,0.0488392676779973,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.004903184157892482,-0.0693926272334815,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.0488392676779973,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.006011342044455303,-0.07527914510360623,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0381136744461327,SAIA,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.05096287928924137,0.018775237469516037,-0.0684528973554327,89.19999694824219,0.5,0.5
2019-09-30,2019-10-31,main,0.0068694564093571,LAD,2019-10-04,weekly_distribution_exit,distribution_risk_decay,-0.04791360562902003,-0.011385321705899565,-0.03694895971618761,120.53568267822266,1.0,0.0
2019-10-31,2019-11-29,main,0.0788383258498129,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04323998693364395,0.01980828921981459,-0.061823655308481995,24.27007293701172,0.5,0.5
2019-10-31,2019-11-29,main,0.0284931643972227,ROKU,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.20196714405719307,0.010691422146153373,-0.2104089948164164,118.45999908447266,1.0,0.0
2019-10-31,2019-11-29,main,0.019219470636138,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641773720772826,0.01980828921981459,-0.09435697615397776,186.13670349121094,0.5,0.5
2019-11-29,2019-12-31,main,0.15,UI,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.05490995985106484,0.008677917518330025,-0.06304081438190035,176.3910675048828,0.5,0.5
2019-11-29,2019-12-31,main,0.0849997504954127,DXCM,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.0656428717216685,0.008677917518330025,-0.0736813882302999,50.95750045776367,1.0,0.0
2019-12-31,2020-01-31,main,0.15,CROX,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10229693918190952,-0.0055943816628737375,-0.09724659207049191,37.90999984741211,1.0,0.0
2019-12-31,2020-01-31,main,0.0721921248642752,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996321032196076,0.014372068109194336,-0.11271532608767298,161.45684814453125,1.0,0.0
2019-12-31,2020-01-31,main,0.0560367834924251,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.0055943816628737375,-0.0921409545627877,105.86000061035156,1.0,0.0
2019-12-31,2020-01-31,main,0.0233310456871767,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.07261714581587653,-0.0055943816628737375,-0.06739982449523985,96.80801391601562,0.5,0.5
2020-01-31,2020-02-28,main,0.15,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991324803773725,-0.01522623355710584,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.1444867427423918,AMD,2020-02-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.058620631822367875,-0.0028763243170570885,0.06167435157660339,49.119998931884766,1.0,0.0
2020-01-31,2020-02-28,main,0.1276643105239187,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345050929223865,-0.07991324803773725,-0.02558156739492623,275.8302307128906,1.0,0.0
2020-01-31,2020-02-28,main,0.0619890828640672,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.03309139837503927,-0.062190564008444804,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.0386120923772189,PAYC,2020-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469995528318254,0.03287468585810771,-0.12351415218904493,284.16351318359375,1.0,0.0
2020-01-31,2020-02-28,main,0.0341664054850038,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132825075216994,-0.09631476374669812,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0341664054850038,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028763243170570885,-0.08965160723060639,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0089089616913325,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843374190381626,-0.07991324803773725,-0.020129073510275486,65.36783599853516,1.0,0.0
2020-01-31,2020-02-28,main,0.0084714615234461,GOOGL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10036596062457359,-0.07991324803773725,-0.02222911322570076,65.20854949951172,1.0,0.0
2020-02-28,2020-03-31,main,0.15,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338973994762681,-0.080412710515816,-0.0467351277287853,252.85244750976562,1.0,0.0
2020-02-28,2020-03-31,main,0.0798751788081922,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800244801417163,0.06657381100292925,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0672062891974824,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.080412710515816,-0.04852283796691104,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0572142530413972,ETSY,2020-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13426406160058835,-0.07997699221108823,-0.05900620846425142,50.22999954223633,1.0,0.0
2020-02-28,2020-03-31,main,0.0477811586069362,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767878974112282,-0.16800244801417163,0.15663947323160943,88.96548461914062,1.0,0.0
2020-02-28,2020-03-31,main,0.0455794577611202,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.080412710515816,-0.07042969120784426,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0362177187462545,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.080412710515816,-0.049399334950974594,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0197533669743919,V,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08152633935037279,-0.080412710515816,-0.001211009381373085,163.58648681640625,1.0,0.0
2020-02-28,2020-03-31,main,0.0137959968854849,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10376206381649022,-0.16800244801417163,0.07721222742104361,95.3365478515625,1.0,0.0
2020-03-31,2020-04-30,main,0.15,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.069498713893966,0.17138490618961466,-0.08697925998301714,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0125444980490089,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468653686479755,-0.09122474779895018,49.91400146484375,1.0,0.0
2020-04-30,2020-05-29,main,0.0189958903708845,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.04569017783522655,0.024990468523374165,-0.06895736938941976,61.68059539794922,0.5,0.5
2020-04-30,2020-05-29,main,0.0189958903708845,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911367359285151,0.023343277090132508,-0.12943550189690423,57.581298828125,1.0,0.0
2020-05-29,2020-06-30,main,0.1227613875959514,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.0517755288072439,-0.11013098933125409,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0669023913386459,ETSY,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.022111786078222062,0.0517755288072439,-0.07025007985235898,78.72000122070312,0.5,0.5
2020-05-29,2020-06-30,main,0.0630817350071552,NRG,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06600108332238441,0.0019433117648182119,-0.06781261403654237,28.38503646850586,0.5,0.5
2020-05-29,2020-06-30,main,0.0630817350071552,NRG,2020-06-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08485856867995778,0.03228812643803103,-0.11348255600130763,27.811941146850586,1.0,0.0
2020-06-30,2020-07-31,main,0.15,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.03924806845015838,-0.0632126022196452,102.70999908447266,0.5,0.5
2020-06-30,2020-07-31,main,0.0465969607840654,V,2020-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.01779740291134113,0.0547532927034553,-0.0687845168312683,182.3117218017578,0.5,0.5
2020-06-30,2020-07-31,main,0.0274416035394137,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627697271882626,0.03653436859255166,-0.08954005204612836,31.138395309448242,0.5,0.5
2020-06-30,2020-07-31,main,0.0137789156025123,APPF,2020-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903519468914478,0.017023618286448938,-0.1042835299678575,149.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.15,TWLO,2020-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1175844976149828,0.01903645223859951,-0.13406875637613946,249.0,1.0,0.0
2020-07-31,2020-08-31,main,0.1193453265624472,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.06779979376130019,-0.07386604129542895,119.66000366210938,0.5,0.5
2020-07-31,2020-08-31,main,0.0804669361383632,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.022082437045897185,-0.03899276546871233,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0346271546947438,DOCU,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06382592646285057,0.01903645223859951,-0.08131444024344725,204.75999450683594,0.5,0.5
2020-07-31,2020-08-31,main,0.0346271546947438,DOCU,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09299559356424014,0.022082437045897185,-0.11259173080279594,198.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.0201479897301806,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.01903645223859951,-0.06902929777494193,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0201479897301806,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.025950523649083124,-0.10843296572053962,85.04000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.15,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660046800159823,-0.0458629534109436,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,main,0.15,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815236651077097,-0.05957374236475921,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1394388684918593,SAM,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08016739571973164,-0.013762924523752718,-0.06733114465800494,813.27001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.0747842520376177,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.021387333376399864,-0.12772872864759055,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.0655066619394132,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.0725707484170266,-0.013583028452814006,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.049289026530071,AMD,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10204522889761058,-0.013762924523752718,-0.08951428269032269,82.54000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.0476007833316163,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.04854207594706417,-0.03969405103248402,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0378375786020683,ETSY,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775116269656336,-0.04854207594706417,-0.04120948048073403,110.55999755859375,1.0,0.0
2020-08-31,2020-09-30,main,0.0157628982533356,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621367116428613,-0.04103226637032009,-0.04711462462136762,74.16758728027344,1.0,0.0
2020-08-31,2020-09-30,main,0.0134269283951292,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891293336267692,-0.04103226637032009,-0.04992938272399339,73.74251556396484,1.0,0.0
2020-09-30,2020-10-30,main,0.15,BLD,2020-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495066738802348,-0.02283146844791961,-0.06357060930056468,157.47999572753906,1.0,0.0
2020-09-30,2020-10-30,main,0.0633003812736009,ROKU,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04962916545431706,-0.03301830150254226,0.08546952551974973,202.39999389648438,1.0,0.0
2020-09-30,2020-10-30,main,0.0585821770620008,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.023956737371135572,-0.0679987647621636,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.0585821770620008,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.03301830150254226,-0.08955007410217652,129.34666442871094,1.0,0.0
2020-09-30,2020-10-30,main,0.0114503545125113,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822066567655988,-0.032662852771865425,-0.051216687104076564,12.587190628051758,1.0,0.0
2020-10-30,2020-11-30,main,0.0629183893772181,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.004127553241620396,0.0844943815743755,-0.08171728348407137,143.8914031982422,0.5,0.5
2020-10-30,2020-11-30,main,0.0629183893772181,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224395107605642,0.0789822875399615,-0.14942436078687404,132.6045379638672,1.0,0.0
2020-10-30,2020-11-30,main,0.0244774534126703,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0212801589402277,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.0737736847011623,-0.15274373213071046,949.5999755859375,1.0,0.0
2020-12-31,2021-01-29,main,0.1472605368176804,ENPH,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0017907517050010924,-0.0023981843331604136,0.004199006028634322,179.02000427246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0638514571216778,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.001038864827583641,-0.08892387137672231,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0629725158011037,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.01213025094690301,-0.01396195499237407,0.02646166247984416,45.769813537597656,1.0,0.0
2020-12-31,2021-01-29,main,0.0628423265330451,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892038698273595,-0.01396195499237407,-0.05573662422927794,111.16375732421875,1.0,0.0
2020-12-31,2021-01-29,main,0.0524864839551868,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.05936559981285916,0.001038864827583641,-0.06034177768996685,167.49559020996094,0.5,0.5
2020-12-31,2021-01-29,main,0.0524864839551868,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10550856654608975,-0.0023981843331604136,-0.10335825435923651,159.27906799316406,1.0,0.0
2020-12-31,2021-01-29,main,0.0507744523728976,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336433799004759,0.02016990844969979,-0.08188268027498491,56.170780181884766,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326665361329221,0.03743432720612727,-0.10670649497163243,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019318423965283,0.049957363345533246,-0.12395793593987536,129.14134216308594,1.0,0.0
2021-01-29,2021-02-26,main,0.1486611410598609,IRDM,2021-02-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10466029443712244,0.04546168056239974,-0.14359395259591434,43.32029724121094,1.0,0.0
2021-01-29,2021-02-26,main,0.0249917220177089,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.03561480898302305,-0.017808337063453528,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0167411720257653,XYZ,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0523608877234234,0.023038616210381724,0.028661940075790593,227.11000061035156,1.0,0.0
2021-01-29,2021-02-26,main,0.0122467713364701,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.029082020058767255,0.0436423377737285,-0.06968321924121013,18.448450088500977,0.5,0.5
2021-02-26,2021-03-31,main,0.15,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678332279852043,-0.02305574154118506,-0.08570353992296387,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.1470305815980649,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305574154118506,-0.09705156233802903,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.1426518596988478,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305574154118506,-0.0892159985524652,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.1417488003793947,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13311007684069243,-0.02305574154118506,-0.11265160150807818,111.72399139404297,1.0,0.0
2021-02-26,2021-03-31,main,0.1144992977016068,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281863616456597,-0.02305574154118506,-0.06117329019125439,50.01246643066406,1.0,0.0
2021-02-26,2021-03-31,main,0.0616624576607083,AMKR,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09516053344700848,-0.010814662727819946,-0.08526801554881958,20.78411865234375,1.0,0.0
2021-02-26,2021-03-31,main,0.0257342148567986,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.02305574154118506,-0.1188922306610466,42.11000061035156,1.0,0.0
2021-02-26,2021-03-31,main,0.0217417446069894,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807795270882779,-0.02305574154118506,-0.06655672583635319,95.31562805175781,1.0,0.0
2021-03-31,2021-04-30,main,0.15,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192398828877152,0.047339324244379144,-0.07568064207876135,128.14913940429688,0.5,0.5
2021-03-31,2021-04-30,main,0.0841803391528348,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03982615694717928,0.047339324244379144,-0.08322563583148701,78.99348449707031,0.5,0.5
2021-03-31,2021-04-30,main,0.0343492133366179,AMKR,2021-04-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1293922864046615,0.04799207936957073,-0.16926117025706855,19.672523498535156,1.0,0.0
2021-04-30,2021-05-28,main,0.15,LPX,2021-05-21,weekly_distribution_exit,distribution_risk_decay,-0.023053898622485303,-0.010705075339460413,-0.012482448838259441,61.158905029296875,1.0,0.0
2021-04-30,2021-05-28,main,0.15,TREX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09281463972218251,-0.033426287163442314,-0.061442135007433674,99.11000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.0887521395045562,RH,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10392830141129028,-0.033426287163442314,-0.0729401320474039,625.010009765625,1.0,0.0
2021-04-30,2021-05-28,main,0.080186361467129,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428309434135267,-0.033426287163442314,-0.1146904842389973,110.08576202392578,1.0,0.0
2021-04-30,2021-05-28,main,0.0457852022830512,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.009083923396262183,-0.07594662338201419,271.9599914550781,1.0,0.0
2021-04-30,2021-05-28,main,0.0311629488355046,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034702038810849,-0.033426287163442314,-0.05888917986153752,13.723908424377441,1.0,0.0
2021-05-28,2021-06-30,main,0.0800039682889452,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893767779751072,-0.0008991661928603456,-0.08811774410113726,58.37083053588867,1.0,0.0
2021-05-28,2021-06-30,main,0.0725716508949568,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725196549185344,-0.001419941066157282,-0.09596829374703664,70.9582290649414,1.0,0.0
2021-05-28,2021-06-30,main,0.044433324593938,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0972517472074772,-0.001419941066157282,-0.09596807515226868,54.72259521484375,1.0,0.0
2021-06-30,2021-07-30,main,0.15,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759023050855753,0.0057594338278526,-0.10275783737177413,18.11949348449707,1.0,0.0
2021-06-30,2021-07-30,main,0.0644023601150329,MDB,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.07742217095056902,0.0057594338278526,-0.08270526925294452,332.70001220703125,0.5,0.5
2021-06-30,2021-07-30,main,0.0316335608384267,FRHC,2021-07-09,weekly_distribution_exit,distribution_risk_decay,-0.02206996979595721,0.015505871188462805,-0.03700209132266696,64.25,1.0,0.0
2021-07-30,2021-08-31,main,0.15,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012671904661328393,-0.061735875666093065,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.1134811079087277,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929840878636,0.012671904661328393,-0.07985923446465204,352.76824951171875,0.5,0.5
2021-07-30,2021-08-31,main,0.1134811079087277,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217311278525574,-0.0010901463509723763,-0.08117145519997271,347.4779357910156,1.0,0.0
2021-08-31,2021-09-30,main,0.15,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752510741430775,-0.03694144540271205,-0.05252397351140059,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.07547273611812,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.018786322021252633,-0.07419376415526291,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.0666420831279674,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715236371187665,-0.04871212260915592,-0.07194482630267085,108.0028305053711,1.0,0.0
