portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0184478902253149,0.0184478902253149,1.0,40.02681889936478,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0184478902253149,0.0184478902253149,0.0,36.005672454833984,True,False,-0.10046130457283498,-0.047027964200573424,-0.05607020811207486
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.61942774022253,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,242.08738364562575,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0861969329190508,0.0861969329190508,1.0,65.63437276002048,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.065429485784532,0.065429485784532,1.0,159.69491130362331,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283838313030745,0.0283838313030745,1.0,206.5417773249184,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270407404861327,0.0270407404861327,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0200731644672333,0.0200731644672333,1.0,260.23662777505086,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.012412781061927,0.012412781061927,1.0,18.12298134795846,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,133.19962519677375,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.139039983441475,0.139039983441475,1.0,259.5756543692744,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1302846203459644,0.1302846203459644,1.0,177.93858629175085,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0813054875834299,0.0813054875834299,1.0,225.42669099081914,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0620500323620497,0.0620500323620497,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0586388302222879,0.0586388302222879,1.0,72.96350199439243,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.039093740461021,0.039093740461021,1.0,51.624694842992,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362610779847519,0.0362610779847519,1.0,225.94740859098764,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0362610779847519,0.01813053899237595,0.5,212.0262908935547,False,True,-0.0616122034071791,0.002527904123623026,-0.06397837632945624
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310918320100151,0.0310918320100151,1.0,56.60577131397417,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298800284551671,0.0298800284551671,1.0,86.13635357637979,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297905167239624,0.0297905167239624,1.0,56.39799880981445,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.77033980280342,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,40.654998779296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.207207514826266,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1104062924134337,0.1104062924134337,1.0,263.68343893594067,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0915398805858866,0.0915398805858866,1.0,122.62000274658203,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0507759521061204,0.0507759521061204,1.0,181.7060813343866,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0463144737248745,0.0463144737248745,1.0,170.8648848160552,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371396832605668,0.0371396832605668,1.0,235.20152815297607,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0371396832605668,0.0371396832605668,0.0,216.1894989013672,True,False,-0.08083293251072488,-0.04630394271621707,-0.036205444628605976
main,2019-07-31,2019-08-30,2019-08-01,CSGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0359753992156241,0.0359753992156241,1.0,61.75400161743164,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287757497880081,0.0287757497880081,1.0,358.2099914550781,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0287757497880081,0.0287757497880081,0.0,326.92999267578125,True,False,-0.08732307731628308,-0.04603500890276335,-0.04328048597048706
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0078882517015176,0.0078882517015176,1.0,19.621984893375924,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0078882517015176,0.0078882517015176,0.0,17.966428756713867,True,False,-0.08437251102058219,-0.04603500890276335,-0.040187535680658026
main,2019-08-30,2019-09-30,2019-09-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,42.5,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1406128493371481,0.1406128493371481,1.0,198.63999938964844,False,False,,,
main,2019-08-30,2019-09-30,2019-09-06,HUBS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1406128493371481,0.07030642466857405,0.5,189.16000366210938,False,True,-0.04772450542019624,0.02574266589550267,-0.07162339420829289
main,2019-08-30,2019-09-30,2019-09-09,HUBS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1406128493371481,0.1406128493371481,0.0,175.77000427246094,True,False,-0.11513287951801765,0.026258855682528504,-0.13777394895804485
main,2019-08-30,2019-09-30,2019-09-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,58.6081026279347,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0961080978188114,0.0961080978188114,1.0,269.5168175819496,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0961080978188114,0.0480540489094057,0.5,261.0266418457031,False,True,-0.031501469230820645,0.03127467961665231,-0.06087238452398369
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0938062794056358,0.0938062794056358,1.0,19.449533524170164,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0838906765609982,0.0838906765609982,1.0,152.39999389648438,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0838906765609982,0.0419453382804991,0.5,143.24000549316406,False,True,-0.06010491319010225,0.03620487800282679,-0.09294473828240968
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0526196592801697,0.0526196592801697,1.0,172.38143725311338,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0526196592801697,0.02630982964008485,0.5,166.2127227783203,False,True,-0.03578525955631373,0.03127467961665231,-0.06502626361183783
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0444284774251826,0.0444284774251826,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0444284774251826,0.0444284774251826,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601799032000529,-0.14404122089150606
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377254260349792,0.0377254260349792,1.0,141.3385082509784,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0377254260349792,0.0377254260349792,0.0,126.53965759277344,True,False,-0.1047050152243455,0.02601799032000529,-0.12740810276004955
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.033675537036329,0.033675537036329,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.033675537036329,0.0168377685181645,0.5,179.13235473632812,False,True,-0.06604522812970148,0.03620487800282679,-0.09867749930844205
main,2019-08-30,2019-09-30,2019-09-03,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331869693656737,0.0331869693656737,1.0,90.10412145698292,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,WING,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0331869693656737,0.0331869693656737,0.0,82.03602600097656,True,False,-0.0895419135722686,0.02601799032000529,-0.1126295103814231
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0073251558843912,0.0073251558843912,1.0,101.19000244140625,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,21.585332685153016,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,45.849998474121094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-29,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.06999969482422,True,False,-0.08244272421143928,0.018371722829473303,-0.09899572501955067
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.62344843370685,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0693566890217592,0.0693566890217592,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0693566890217592,0.0346783445108796,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.004903639668897841,-0.06939220124267609
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0693566890217592,0.0693566890217592,0.0,152.25,True,False,-0.08083795845802955,-0.006011909757448808,-0.07527861695236393
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0572050979369154,0.0572050979369154,1.0,261.3347741167919,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0447444335560503,0.0447444335560503,1.0,46.19917309979028,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0442536792461609,0.0442536792461609,1.0,184.354349348791,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275542322828584,0.0275542322828584,1.0,262.4569338685708,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0275542322828584,0.0137771161414292,0.5,250.5013885498047,False,True,-0.04555240794191784,0.01877454570107706,-0.06314150065334412
main,2019-09-30,2019-10-31,2019-10-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0190227326284552,0.0190227326284552,1.0,57.163731471198275,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.018639548785144,0.018639548785144,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068971984212159,0.0068971984212159,1.0,126.60160727400725,False,False,,,
main,2019-09-30,2019-10-31,2019-10-04,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0068971984212159,0.0068971984212159,0.0,120.53567504882812,True,False,-0.04791354830156669,-0.011385774249671021,-0.03694846088642123
main,2019-10-31,2019-11-29,2019-11-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,35.52000045776367,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1462258914596452,0.1462258914596452,1.0,172.00905843892565,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1177456540553411,0.1177456540553411,1.0,122.50345042021303,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0880680072585445,0.0880680072585445,1.0,25.36694092699828,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0880680072585445,0.04403400362927225,0.5,24.270071029663086,False,True,-0.04324013291519058,0.01980862285111895,-0.061824105379734484
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0703686141540968,0.0703686141540968,1.0,59.9725064023454,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390292684983394,0.0390292684983394,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387635696700147,0.0387635696700147,1.0,34.369998931884766,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.036842736295128,0.036842736295128,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357087952013912,0.0357087952013912,1.0,268.8898119075975,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322082110240967,0.0322082110240967,1.0,148.44000244140625,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,ROKU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0322082110240967,0.0322082110240967,0.0,118.45999908447266,True,False,-0.20196714405719307,0.010691423612905426,-0.21040899596229945
main,2019-10-31,2019-11-29,2019-11-01,RMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0295497536855006,0.0295497536855006,1.0,140.7783724684382,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236619139992165,0.0236619139992165,1.0,62.771202075474406,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0180653133389635,0.0180653133389635,1.0,201.53780885795234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0180653133389635,0.00903265666948175,0.5,186.13671875,False,True,-0.07641787015163648,0.01980862285111895,-0.09435740279752813
main,2019-11-29,2019-12-31,2019-12-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,186.63940050026696,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,UI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,176.3910369873047,False,True,-0.0549099680211822,0.00867824725655586,-0.06304112877489709
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1301039502385056,0.1301039502385056,1.0,280.05990195207204,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1068485264626028,0.1068485264626028,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1038552679959418,0.1038552679959418,1.0,64.42644300309937,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0927206287483859,0.0927206287483859,1.0,34.97999954223633,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0899573495395835,0.0899573495395835,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.073182562186551,0.073182562186551,1.0,54.537498474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,DXCM,SELL,weekly_distribution_exit,distribution_risk_decay,0.073182562186551,0.073182562186551,0.0,50.95750045776367,True,False,-0.0656428717216685,0.00867824725655586,-0.07368169104505418
main,2019-11-29,2019-12-31,2019-12-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0609483131186867,0.0609483131186867,1.0,39.31999969482422,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0498664835771245,0.0498664835771245,1.0,104.05999755859375,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422906948772877,0.0422906948772877,1.0,64.5202880083703,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231291280594808,0.0231291280594808,1.0,206.3300018310547,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201489279731255,0.0201489279731255,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.016901560425662,0.016901560425662,1.0,176.22842341412806,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,42.22999954223633,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,CROX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,37.90999984741211,True,False,-0.10229693918190952,-0.005594378670064737,-0.09724659478746023
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1455965175115971,0.1455965175115971,1.0,289.57217909409826,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1061960594945019,0.1061960594945019,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0733419134580555,0.0733419134580555,1.0,179.38910389202164,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0733419134580555,0.0733419134580555,0.0,161.4568328857422,True,False,-0.09996298892865474,0.014372064944860652,-0.1127151050632792
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0567774982466343,0.0567774982466343,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0567774982466343,0.0567774982466343,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.005594378670064737,-0.09214095729512217
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360392130488672,0.0360392130488672,1.0,180.78147173227816,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.029350190133403,0.029350190133403,1.0,214.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SWKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231216866941655,0.0231216866941655,1.0,104.38839405332982,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,SWKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0231216866941655,0.01156084334708275,0.5,96.80802154541016,False,True,-0.0726170047605772,-0.005594378670064737,-0.06739968545318076
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121416761042327,0.0121416761042327,1.0,71.4097927692221,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,142.99000549316406,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.55999755859375,True,False,-0.09392270381591361,-0.07991354090422331,-0.015225920100441326
main,2020-01-31,2020-02-28,2020-02-03,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1430835334557076,0.1430835334557076,1.0,46.400001525878906,False,False,,,
main,2020-01-31,2020-02-28,2020-02-24,AMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1430835334557076,0.1430835334557076,0.0,49.119998931884766,True,False,0.058620631822367875,-0.0028764265083429663,0.061674460383445595
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1393548877530699,0.1393548877530699,1.0,307.6575921909275,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1393548877530699,0.1393548877530699,0.0,275.8302001953125,True,False,-0.10345069584976607,-0.07991354090422331,-0.025581459995264066
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0826827969788429,0.0826827969788429,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0619903745739548,0.0619903745739548,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0619903745739548,0.0619903745739548,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.03309118451626247,-0.062190771431084535
main,2020-01-31,2020-02-28,2020-02-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0426426880252291,0.0426426880252291,1.0,313.8887349173065,False,False,,,
main,2020-01-31,2020-02-28,2020-02-06,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0426426880252291,0.0426426880252291,0.0,284.16351318359375,True,False,-0.09469986790556162,0.0328744730253554,-0.12351388698497279
main,2020-01-31,2020-02-28,2020-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339173044697121,0.0339173044697121,1.0,405.0400085449219,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0339173044697121,0.0339173044697121,0.0,366.1000061035156,True,False,-0.09613865697192603,-0.07991354090422331,-0.01763433849863205
