rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-02-28,2020-03-31,-0.11327853604328886,0.9999999999999999,0.0024999999999999996,-0.11577853604328886,1.1102230246251565e-16,0.9999999999999999,3,0,0,3,0.8709360801682062,-0.18757714393282754
2020-03-31,2020-04-30,0.18508997896664914,0.12082928692700275,0.00030207321731750685,0.18478790574933163,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.031874534464021,-0.0374512257772841
2020-04-30,2020-05-29,0.25157756342677384,0.0,0.0,0.25157756342677384,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.291471015606616,0.0
2020-05-29,2020-06-30,0.04460712753925411,0.0,0.0,0.04460712753925411,0.0,1.0,0,0,0,3,1.3490798279130305,0.0
2020-06-30,2020-07-31,0.08922700738948053,0.12435300572223525,0.00031088251430558814,0.08891612487517495,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.4690347783583249,0.0
2020-07-31,2020-08-31,0.15673243070134468,0.0,0.0,0.15673243070134468,0.0,1.0,0,0,0,3,1.6992801699552362,0.0
2020-08-31,2020-09-30,-0.08738056166462516,1.0,0.0025,-0.08988056166462516,0.0,1.0,3,0,0,3,1.5465479138540998,-0.08988056166462521
2020-09-30,2020-10-30,0.06807352562359492,0.0,0.0,0.06807352562359492,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.6518268828959641,-0.027925522758570298
2020-10-30,2020-11-30,0.12313016737510418,0.1494623099876946,0.00037365577496923654,0.12275651160013494,0.0,1.0,0,1,0,3,1.8545993888075973,0.0
2020-11-30,2020-12-31,0.03679722977716948,0.0,0.0,0.03679722977716948,0.0,1.0,0,0,0,3,1.9228435086621485,0.0
2020-12-31,2021-01-29,-0.007404473410769219,0.7629266657350791,0.0019073166643376977,-0.009311790075106918,0.0,1.0,2,0,0,3,1.9049383935622044,-0.009311790075106963
2021-01-29,2021-02-26,0.10291816107073215,0.0,0.0,0.10291816107073215,0.0,1.0,0,0,0,3,2.1009911499806613,0.0
2021-02-26,2021-03-31,-0.06538137715317927,0.7089007704851875,0.0017722519262129688,-0.06715362907939224,0.0,1.0,2,0,0,3,1.9599019695957742,-0.06715362907939226
2021-03-31,2021-04-30,0.05998052038686841,0.0,0.0,0.05998052038686841,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.077457909639377,-0.01120101831057252
2021-04-30,2021-05-28,-0.05456255947638122,0.5,0.00125,-0.055812559476381224,0.0,1.0,1,0,0,3,1.9615096664979508,-0.06638842028629888
2021-05-28,2021-06-30,0.11389520421146027,0.0,0.0,0.11389520421146027,0.0,1.0,0,0,0,3,2.184916210526488,0.0
2021-06-30,2021-07-30,0.02814413908138791,0.2697483856452107,0.0006743709641130268,0.027469768117274883,0.0,1.0,1,0,0,3,2.2449353521853257,0.0
2021-07-30,2021-08-31,-0.00993445207817456,0.5,0.00125,-0.01118445207817456,0.0,1.0,1,0,0,3,2.219826980320209,-0.011184452078174645
2021-08-31,2021-09-30,-0.04525944500577417,0.0,0.0,-0.04525944500577417,2.220446049250313e-16,0.9999999999999998,0,0,0,3,2.1193588431820727,-0.05593769499019685
2021-09-30,2021-10-29,0.04178237406681218,0.221093205080509,0.0005527330127012726,0.04122964105411091,2.220446049250313e-16,0.9999999999999998,0,1,0,3,2.206739247551325,-0.017014345021926225
2021-10-29,2021-11-30,-0.013367507363745923,0.1626624969508436,0.000406656242377109,-0.013774163606123033,0.0,1.0,0,1,0,3,2.1763432601195003,-0.030554150256066226
2021-11-30,2021-12-31,-0.02562480689887081,0.4473827133111383,0.0011184567832778459,-0.026743263682148657,0.0,1.0,1,0,0,3,2.1181407384512574,-0.056480296241332995
2021-12-31,2022-01-31,-0.031077128879552718,0.5498213017671894,0.0013745532544179734,-0.03245168213397069,0.0,1.0,2,0,0,3,2.0494035084920235,-0.08709909775484725
2022-01-31,2022-02-28,-0.041277842125249986,0.4621583598203018,0.0011553958995507544,-0.04243323802480074,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.9624406816073197,-0.12583643903287123
2022-02-28,2022-03-31,-0.020550531663560245,0.5000000000000001,0.0012500000000000002,-0.021800531663560246,0.0,1.0,1,0,0,3,1.9196584313900806,-0.14489366942286563
2022-03-31,2022-04-29,-0.08813154270188905,1.0,0.0025,-0.09063154270188906,0.0,1.0,3,0,0,3,1.745676826292509,-0.22239327533722286
2022-04-29,2022-05-31,0.008573504545168031,0.3010442686926688,0.000752610671731672,0.007820893873436359,0.0,1.0,1,0,0,3,1.75932957948826,-0.21631169566836494
2022-05-31,2022-06-30,-0.09233525642080431,0.9999999999999998,0.0024999999999999996,-0.09483525642080431,2.220446049250313e-16,0.9999999999999998,3,0,0,3,1.5924831076887849,-0.2906329769636409
2022-06-30,2022-07-29,0.0963084769099043,0.1436446741775209,0.0003591116854438022,0.09594936522446049,2.220446049250313e-16,0.9999999999999998,0,1,0,3,1.7452808510022,-0.22256966139213696
2022-07-29,2022-08-31,0.0016167600234031632,0.3258597042938589,0.0008146492607346473,0.0008021107626685159,0.0,1.0,1,0,0,3,1.7466807595566682,-0.22194607615031448
2022-08-31,2022-09-30,-0.030509057306107312,0.2970595186951518,0.0007426487967378795,-0.031251706102845195,2.220446049250313e-16,0.9999999999999998,1,0,0,3,1.6920940058035088,-0.24626158871063042
2022-09-30,2022-10-31,0.09312760285638433,0.0,0.0,0.09312760285638433,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.8496746643716464,-0.17606773728647196
2022-10-31,2022-11-30,0.028216106058269075,0.2551732610959779,0.0006379331527399447,0.02757817290552913,0.0,1.0,1,0,0,3,1.9006853120846643,-0.15334519088291443
2022-11-30,2022-12-30,-0.05838034786878343,0.3497037992161916,0.000874259498040479,-0.05925460736682391,0.0,1.0,1,0,0,3,1.7880609501891984,-0.2035133891723805
2022-12-30,2023-01-31,0.07330283632668166,0.0,0.0,0.07330283632668166,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.919130889363048,-0.14512866150249015
2023-01-31,2023-02-28,-0.022794037309944226,0.0,0.0,-0.022794037309944226,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.8753861482682403,-0.16461463068740434
2023-02-28,2023-03-31,0.06836289905293502,0.0,0.0,0.06836289905293502,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.0035929822075746,-0.10750526501478852
2023-03-31,2023-04-28,-0.00791910113935057,0.0,0.0,-0.00791910113935057,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.9877263267393799,-0.11457302108747425
2023-04-28,2023-05-31,0.22845667810344317,0.0,0.0,0.22845667810344317,0.0,1.0,0,0,0,3,2.441835680325018,0.0
2023-05-31,2023-06-30,0.0794989766589187,0.0,0.0,0.0794989766589187,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.635959118080091,0.0
2023-06-30,2023-07-31,-0.0009050352031050313,0.2299714326942188,0.000574928581735547,-0.0014799637848405783,0.0,1.0,0,1,0,3,2.6320579940470124,-0.00147996378484061
2023-07-31,2023-08-31,0.041386934221690375,0.0754874812637065,0.00018871870315926624,0.04119821551853111,0.0,1.0,1,0,0,3,2.7404940865430336,0.0
2023-08-31,2023-09-29,-0.07531988838430492,0.5357663556520611,0.0013394158891301528,-0.07665930427343508,2.220446049250313e-16,0.9999999999999998,2,0,0,3,2.530409716503182,-0.07665930427343504
2023-09-29,2023-10-31,-0.035292028879956305,0.0,0.0,-0.035292028879956305,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.4411064237102296,-0.10924587077305592
2023-10-31,2023-11-30,0.052233835017535535,0.2355137766706953,0.0005887844416767383,0.051645050575858796,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,2.567177488423798,-0.06324282871847542
2023-11-30,2023-12-29,0.12314530835490434,0.0,0.0,0.12314530835490434,0.0,1.0,0,0,0,3,2.8833133518375154,0.0
2023-12-29,2024-01-31,0.057146323135139454,0.0,0.0,0.057146323135139454,0.0,1.0,0,0,0,3,3.048084108341484,0.0
2024-01-31,2024-02-29,0.2915562075436626,0.4789444593456591,0.0011973611483641479,0.29035884639529846,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.933122293755359,0.0
2024-02-29,2024-03-28,0.09904925072056647,0.3113233791236253,0.0007783084478090633,0.09827094227275741,0.0,1.0,1,0,0,3,4.319633927636687,0.0
2024-03-28,2024-04-30,-0.071784820480849,0.4999999999999999,0.0012499999999999998,-0.073034820480849,2.220446049250313e-16,0.9999999999999998,2,0,0,3,4.004150239188757,-0.07303482048084897
2024-04-30,2024-05-31,-0.00813877797164575,0.2784697176467725,0.0006961742941169311,-0.008834952265762681,0.0,1.0,1,0,0,3,3.968773762960582,-0.08122451359392491
2024-05-31,2024-06-28,-0.03577333375827629,0.36662096545243505,0.0009165524136310877,-0.03668988617190738,1.1102230246251565e-16,0.9999999999999999,1,1,0,3,3.8231599053555056,-0.11493428160770258
2024-06-28,2024-07-31,-0.0467567857015776,0.6106078373635746,0.0015265195934089366,-0.048283305294986534,0.0,1.0,2,0,0,3,3.6385651084536743,-0.1576681798949644
2024-07-31,2024-08-30,-0.008309914801686524,0.4041774797067774,0.0010104436992669436,-0.009320358500953467,2.220446049250313e-16,0.9999999999999998,1,0,0,3,3.6046523772138253,-0.16551901443510397
2024-08-30,2024-09-30,-0.012363436349037582,0.5,0.00125,-0.013613436349037581,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,3.555580671516218,-0.1768791682165738
2024-09-30,2024-10-31,0.043422229113310395,0.0,0.0,0.043422229113310395,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,3.7099719100656534,-0.14113742687093522
2024-10-31,2024-11-29,0.07260046272106635,0.0,0.0,0.07260046272106635,0.0,1.0,0,0,0,3,3.979317587418578,-0.07878360664795947
2024-11-29,2024-12-31,-0.012030950517851413,0.2391912367504957,0.0005979780918762392,-0.012628928609727653,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.9290630696916353,-0.09041758271371314
2024-12-31,2025-01-31,0.032787635949812044,0.0,0.0,0.032787635949812044,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,4.057887759244536,-0.060594525549380385
2025-01-31,2025-02-28,-0.019880550694207466,0.3373665390472447,0.0008434163476181117,-0.020723967041825577,0.0,1.0,1,0,0,3,3.9737922270625248,-0.0800627336408054
2025-02-28,2025-03-31,0.005095268110700157,0.2733679029338005,0.0006834197573345012,0.0044118483533656565,0.0,1.0,1,0,0,3,3.991323995756108,-0.07600410992701878
2025-03-31,2025-04-30,-0.03176252255805623,0.2306242333515935,0.0005765605833789837,-0.03233908314143521,0.0,1.0,1,0,0,3,3.8622482372129463,-0.10588528983843337
2025-04-30,2025-05-30,0.039213957096313035,0.25,0.000625,0.038588957096313034,0.0,1.0,0,1,0,3,4.011288368734067,-0.07138233564882634
2025-05-30,2025-06-30,-0.03689933062257411,0.7241492916511735,0.0018103732291279337,-0.03870970385170205,0.0,1.0,1,1,0,3,3.856012583916594,-0.10732885042731966
2025-06-30,2025-07-31,0.020428698228839526,0.2752714452108347,0.0006881786130270867,0.01974051961581244,0.0,1.0,1,1,0,3,3.932132275968219,-0.08970705808871027
2025-07-31,2025-08-29,0.025775026348525243,0.12661131644777265,0.0003165282911194316,0.025458498057405812,0.0,1.0,0,1,0,3,4.032238457877418,-0.06653236699539156
2025-08-29,2025-09-30,-0.006634225014915396,0.25,0.000625,-0.0072592250149153955,0.0,1.0,0,1,0,3,4.002967531597891,-0.07330861858751236
2025-09-30,2025-10-31,0.15969600863544642,0.0,0.0,0.15969600863544642,0.0,1.0,0,0,0,3,4.642225469091359,0.0
2025-10-31,2025-11-28,-0.11571724361641533,0.9999999999999999,0.0024999999999999996,-0.11821724361641534,1.1102230246251565e-16,0.9999999999999999,3,0,0,3,4.093434369889459,-0.11821724361641517
2025-11-28,2025-12-31,0.12563939910734212,0.0,0.0,0.12563939910734212,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,4.607731004407712,-0.007430587961165802
2025-12-31,2026-01-30,0.24275463306188838,0.14169347352736064,0.0003542336838184016,0.24240039937806998,0.0,1.0,0,1,0,3,5.7246468401028565,0.0
2026-01-30,2026-02-27,-0.029629642561533887,0.6240217757629165,0.0015600544394072913,-0.031189697000941177,0.0,1.0,2,0,0,3,5.546096839722653,-0.031189697000941208
2026-02-27,2026-03-31,0.0782668805516451,0.0,0.0,0.0782668805516451,0.0,1.0,0,0,0,3,5.980172538605082,0.0
