rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-12-31,2021-01-29,concentrated,0.2633835499960777,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008393193810606991,-0.09046531631976651,29.315000534057617,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.3885470582291637,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0828189614202961,-0.02305557150730886,-0.06117378652253025,50.01245880126953,1.0,0.0
2021-02-26,2021-03-31,concentrated,0.3240036703262268,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845047658535689,-0.02305557150730886,-0.08741019712841003,12.334893226623535,1.0,0.0
2021-04-30,2021-05-28,concentrated,0.5,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034694339474936,-0.03342636268345045,-0.05888902667501328,13.723912239074707,1.0,0.0
2021-06-30,2021-07-30,concentrated,0.2685984785947973,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759007908130213,0.005759281788583648,-0.102757551176754,18.119489669799805,1.0,0.0
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.0681992124252766,0.012671753922923967,-0.0798590125921057,352.7683410644531,0.5,0.5
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217302446462815,-0.001090221079587561,-0.08117129804522694,347.47802734375,1.0,0.0
2021-09-30,2021-10-29,concentrated,0.4343380064589271,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.039693865781501136,0.06559462431468521,-0.09880726468932821,326.6998291015625,0.5,0.5
2021-10-29,2021-11-30,concentrated,0.3312303700070163,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.002889412016106485,-0.061058119001442424,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,concentrated,0.4409927520206446,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173740746346024,-0.08221209564780652,83.53666687011719,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.3146272195660233,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.01662810205653542,-0.08065895529449718,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.2458689266484649,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204072609052114,-0.019987640026562503,98.35933685302734,1.0,0.0
2022-01-31,2022-02-28,concentrated,0.430818809363542,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069490597745221,-0.06374790051391355,-0.018100899824781136,51.76420211791992,1.0,0.0
2022-02-28,2022-03-31,concentrated,0.5000000000000001,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570227012091857,-0.006596873347999965,-0.0695643036737964,322.48760986328125,0.5,0.5
2022-02-28,2022-03-31,concentrated,0.5000000000000001,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555558691951874,-0.035881682545637394,-0.09301130654861367,305.0937805175781,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.4848121902346585,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.056252708336123836,-0.04064294494375398,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.4728823168951583,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086243624150258,-0.02953807912278139,-0.05288652343239608,54.03346252441406,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.0423054928701832,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601214593592655,-0.03364116489517899,-0.06454225777734224,42.41563415527344,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.2906610895776512,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479200949773878,-0.0017714922636744568,-0.06313235571379883,362.8258361816406,0.5,0.5
2022-04-29,2022-05-31,concentrated,0.2906610895776512,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10023001934838793,-0.033732179128578954,-0.06881926395917692,349.07720947265625,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.5,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09645886277708848,-0.0967552652258985,0.00032815297714861025,76.36599731445312,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.4178372895596817,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0889280719758726,-0.11686777595760456,0.03163705640118364,105.94739532470703,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.0821627104403183,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286008664692313,-0.0994773940768432,0.018452959782042422,59.79520797729492,1.0,0.0
2022-06-30,2022-07-29,concentrated,0.2803728818183884,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.032737934354263754,0.032159537766826896,-0.06287542743779939,78.3023452758789,0.5,0.5
2022-07-29,2022-08-31,concentrated,0.3318615835150543,LI,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397625696252986,0.0053770649632689516,-0.08887543294919231,30.8700008392334,1.0,0.0
2022-08-31,2022-09-30,concentrated,0.3356327282687679,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721701514712834,-0.05963131191795357,-0.050603240869524724,112.46659088134766,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.2787133191600059,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542089175109838,-0.020864467827758748,-0.09657133340219348,94.9333724975586,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.3651194158243719,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0813531083379947,-0.06606386454847368,-0.01637075942256927,42.4640007019043,1.0,0.0
2022-12-30,2023-01-31,concentrated,0.1370330208316671,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339320654831905,0.055441403053081206,-0.0718000293419434,78.82379913330078,0.5,0.5
2023-06-30,2023-07-31,concentrated,0.4712921589665017,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.03357252372979436,-0.06154427928490169,61.71933364868164,0.5,0.5
2023-07-31,2023-08-31,concentrated,0.0667435070500845,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.02305645979491744,-0.05849273961230539,99.08999633789062,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.3113070249236184,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1188340639275951,-0.01817448100789365,-0.10252288311168933,60.884613037109375,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.2326464178669371,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822989245898913,-0.04685168815144136,-0.037189633552099255,76.33661651611328,1.0,0.0
2023-10-31,2023-11-30,concentrated,0.2125109387108431,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.028530185845950573,0.05107337491862296,-0.07573549350989572,47.97593307495117,0.5,0.5
2023-10-31,2023-11-30,concentrated,0.2125109387108431,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452808052942092,0.08874021385902964,-0.12240596304979157,47.18587875366211,1.0,0.0
2024-01-31,2024-02-29,concentrated,0.4645702286820677,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.03070372667192167,0.4433145090068329,80.33200073242188,1.0,0.0
2024-02-29,2024-03-28,concentrated,0.2457999218485766,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.01075377621144158,0.12263955465319154,100.06800079345703,1.0,0.0
2024-03-28,2024-04-30,concentrated,0.2925502346570108,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755050278512978,-0.07163685526099517,92.8499984741211,1.0,0.0
2024-03-28,2024-04-30,concentrated,0.2074497653429892,AVGO,2024-04-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0912512928363044,-0.05473153407474274,-0.03863427172069578,118.0594253540039,1.0,0.0
2024-04-30,2024-05-31,concentrated,0.2996528355883968,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.02418503889282686,0.03881273503336402,-0.06064401388395335,187.47052001953125,0.5,0.5
2024-04-30,2024-05-31,concentrated,0.2996528355883968,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856430912481485,0.05674347346526076,-0.13474089813537904,175.66339111328125,1.0,0.0
2024-05-31,2024-06-28,concentrated,0.2779526729180581,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.048939548446622516,0.02601051522341069,-0.0730499956462074,207.81021118164062,0.5,0.5
2024-05-31,2024-06-28,concentrated,0.2220473270819419,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944916536754843,0.01067984728448268,-0.09907095003532518,155.13426208496094,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.3315408495047469,DKS,2024-07-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08278969010739123,0.006194821875824097,-0.08843666261104755,190.43820190429688,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.2770964399142165,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158044417611919,-0.07378742933873206,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,concentrated,0.2770964399142165,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008064095633904422,-0.07383718158170316,81.46749877929688,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.398738051126013,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151019147329175,-0.03559735428731403,-0.04760753964133779,191.2069091796875,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.2777461787229036,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08970326924269001,-0.019376463090771234,-0.0717164166521822,206.41700744628906,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.2222538212770964,AVGO,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14577896208490237,-0.0358805139514532,-0.11398841090108969,134.683837890625,1.0,0.0
2024-11-29,2024-12-31,concentrated,0.2481593389575819,RYAN,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08415310847213453,0.0028358812979243364,-0.08674299692734666,67.85971069335938,1.0,0.0
2025-01-31,2025-02-28,concentrated,0.3135222361147968,ACN,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08563782870085979,0.0025479086147988106,-0.08796161914845857,342.153076171875,1.0,0.0
2025-01-31,2025-02-28,concentrated,0.264363279109489,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266594341431514,0.2495706012337937,101.3499984741211,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.275090613565581,DKS,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12286204024851233,-0.0675299043646812,-0.05933931408935078,193.1299285888672,1.0,0.0
2025-03-31,2025-04-30,concentrated,0.2234622291228469,WSO,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09162578403678057,-0.10937294875251058,0.01992659519028961,446.5909729003906,1.0,0.0
2025-04-30,2025-05-30,concentrated,0.5,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.060370713444029,-0.07259990299304875,92.11066436767578,0.5,0.5
2025-05-30,2025-06-30,concentrated,0.4916127752307169,MA,2025-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08187785158833671,0.014082007106249295,-0.09462731615603148,529.8402709960938,1.0,0.0
2025-05-30,2025-06-30,concentrated,0.4680516157183546,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.04928502004984692,-0.060839106770723794,89.16000366210938,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.4472536680574234,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.041238207775263214,0.025504676847205365,-0.0650829646410408,218.86502075195312,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.0527463319425765,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-07-31,2025-08-29,concentrated,0.2438618624567412,PR,2025-08-08,weekly_relative_trim,relative_underperformance_trim50,-0.053533252542654175,0.01737192038522828,-0.06969444655110413,12.86140251159668,0.5,0.5
2025-08-29,2025-09-30,concentrated,0.5,MA,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.01924058011353169,0.043984502340396636,-0.06056132280909421,581.5154418945312,0.5,0.5
2025-10-31,2025-11-28,concentrated,0.4100839001432489,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10469414993817061,-0.03732107966635023,-0.06998498549076981,142.83343505859375,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.3434474370244849,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.246468662832266,NVDA,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497,188.05935668945312,1.0,0.0
2025-12-31,2026-01-30,concentrated,0.2476115684347946,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2026-01-30,2026-02-27,concentrated,0.3117486030781763,LRCX,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182,209.52896118164062,1.0,0.0
2026-01-30,2026-02-27,concentrated,0.3011595368842122,MU,2026-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09444902503108143,0.0036832978798091442,-0.09777219877842569,373.09326171875,1.0,0.0
