rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2022-07-29,2022-08-31,0.0016167600234031632,0.3258597042938589,0.0008146492607346473,0.0008021107626685159,0.0,1.0,1,0,0,3
2022-08-31,2022-09-30,-0.030509057306107312,0.2970595186951518,0.0007426487967378795,-0.031251706102845195,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2022-09-30,2022-10-31,0.09312760285638433,0.0,0.0,0.09312760285638433,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2022-10-31,2022-11-30,0.028216106058269075,0.2551732610959779,0.0006379331527399447,0.02757817290552913,0.0,1.0,1,0,0,3
2022-11-30,2022-12-30,-0.05838034786878343,0.3497037992161916,0.000874259498040479,-0.05925460736682391,0.0,1.0,1,0,0,3
2022-12-30,2023-01-31,0.07330283632668166,0.0,0.0,0.07330283632668166,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-01-31,2023-02-28,-0.022794037309944226,0.0,0.0,-0.022794037309944226,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-02-28,2023-03-31,0.06836289905293502,0.0,0.0,0.06836289905293502,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-03-31,2023-04-28,-0.00791910113935057,0.0,0.0,-0.00791910113935057,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-04-28,2023-05-31,0.22845667810344317,0.0,0.0,0.22845667810344317,0.0,1.0,0,0,0,3
2023-05-31,2023-06-30,0.0794989766589187,0.0,0.0,0.0794989766589187,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-06-30,2023-07-31,-0.0009050352031050313,0.2299714326942188,0.000574928581735547,-0.0014799637848405783,0.0,1.0,0,1,0,3
2023-07-31,2023-08-31,0.041386934221690375,0.0754874812637065,0.00018871870315926624,0.04119821551853111,0.0,1.0,1,0,0,3
2023-08-31,2023-09-29,-0.07531988838430492,0.5357663556520611,0.0013394158891301528,-0.07665930427343508,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2023-09-29,2023-10-31,-0.035292028879956305,0.0,0.0,-0.035292028879956305,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-10-31,2023-11-30,0.052233835017535535,0.2355137766706953,0.0005887844416767383,0.051645050575858796,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2023-11-30,2023-12-29,0.12314530835490434,0.0,0.0,0.12314530835490434,0.0,1.0,0,0,0,3
2023-12-29,2024-01-31,0.057146323135139454,0.0,0.0,0.057146323135139454,0.0,1.0,0,0,0,3
2024-01-31,2024-02-29,0.2915562075436626,0.4789444593456591,0.0011973611483641479,0.29035884639529846,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2024-02-29,2024-03-28,0.09904925072056647,0.3113233791236253,0.0007783084478090633,0.09827094227275741,0.0,1.0,1,0,0,3
2024-03-28,2024-04-30,-0.071784820480849,0.4999999999999999,0.0012499999999999998,-0.073034820480849,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2024-04-30,2024-05-31,-0.00813877797164575,0.2784697176467725,0.0006961742941169311,-0.008834952265762681,0.0,1.0,1,0,0,3
2024-05-31,2024-06-28,-0.03577333375827629,0.36662096545243505,0.0009165524136310877,-0.03668988617190738,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2024-06-28,2024-07-31,-0.0467567857015776,0.6106078373635746,0.0015265195934089366,-0.048283305294986534,0.0,1.0,2,0,0,3
2024-07-31,2024-08-30,-0.008309914801686524,0.4041774797067774,0.0010104436992669436,-0.009320358500953467,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2024-08-30,2024-09-30,-0.012363436349037582,0.5,0.00125,-0.013613436349037581,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2024-09-30,2024-10-31,0.043422229113310395,0.0,0.0,0.043422229113310395,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2024-10-31,2024-11-29,0.07260046272106635,0.0,0.0,0.07260046272106635,0.0,1.0,0,0,0,3
2024-11-29,2024-12-31,-0.012030950517851413,0.2391912367504957,0.0005979780918762392,-0.012628928609727653,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2024-12-31,2025-01-31,0.032787635949812044,0.0,0.0,0.032787635949812044,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2025-01-31,2025-02-28,-0.019880550694207466,0.3373665390472447,0.0008434163476181117,-0.020723967041825577,0.0,1.0,1,0,0,3
2025-02-28,2025-03-31,0.005095268110700157,0.2733679029338005,0.0006834197573345012,0.0044118483533656565,0.0,1.0,1,0,0,3
2025-03-31,2025-04-30,-0.03176252255805623,0.2306242333515935,0.0005765605833789837,-0.03233908314143521,0.0,1.0,1,0,0,3
2025-04-30,2025-05-30,0.039213957096313035,0.25,0.000625,0.038588957096313034,0.0,1.0,0,1,0,3
2025-05-30,2025-06-30,-0.03689933062257411,0.7241492916511735,0.0018103732291279337,-0.03870970385170205,0.0,1.0,1,1,0,3
2025-06-30,2025-07-31,0.020428698228839526,0.2752714452108347,0.0006881786130270867,0.01974051961581244,0.0,1.0,1,1,0,3
2025-07-31,2025-08-29,0.025775026348525243,0.12661131644777265,0.0003165282911194316,0.025458498057405812,0.0,1.0,0,1,0,3
2025-08-29,2025-09-30,-0.006634225014915396,0.25,0.000625,-0.0072592250149153955,0.0,1.0,0,1,0,3
2025-09-30,2025-10-31,0.15969600863544642,0.0,0.0,0.15969600863544642,0.0,1.0,0,0,0,3
2025-10-31,2025-11-28,-0.11571724361641533,0.9999999999999999,0.0024999999999999996,-0.11821724361641534,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2025-11-28,2025-12-31,0.12563939910734212,0.0,0.0,0.12563939910734212,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2025-12-31,2026-01-30,0.24275463306188838,0.14169347352736064,0.0003542336838184016,0.24240039937806998,0.0,1.0,0,1,0,3
2026-01-30,2026-02-27,-0.029629642561533887,0.6240217757629165,0.0015600544394072913,-0.031189697000941177,0.0,1.0,2,0,0,3
2026-02-27,2026-03-31,0.0782668805516451,0.0,0.0,0.0782668805516451,0.0,1.0,0,0,0,3
