rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2021-08-31,2021-09-30,-0.04808914512250895,0.2462092336673707,0.0006155230841684268,-0.048704668206677376,2.220446049250313e-16,0.9999999999999998,1,0,0,3,1.8774857041269502,-0.048704668206677404
2021-09-30,2021-10-29,0.05736805370950426,0.1110953422440381,0.0002777383556100952,0.05709031535389417,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.9846719550479859,0.0
2021-10-29,2021-11-30,-0.010527547251195313,0.18446857284222354,0.0004611714321055589,-0.010988718683300872,0.0,1.0,0,1,0,3,1.9628629532553268,-0.010988718683300869
2021-11-30,2021-12-31,0.053419483349747665,0.0,0.0,0.053419483349747665,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.067718078104586,0.0
2021-12-31,2022-01-31,-0.09085427656964096,1.0,0.0025,-0.09335427656964096,0.0,1.0,3,0,0,3,1.8746877527731642,-0.0933542765696409
2022-01-31,2022-02-28,0.003685924468242785,0.0,0.0,0.003685924468242785,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.8815977102314259,-0.09001244891362126
2022-02-28,2022-03-31,0.044885703761067264,0.0,0.0,0.044885703761067264,0.0,1.0000000000000002,0,0,0,3,1.9660545476503761,-0.04916701726929906
2022-03-31,2022-04-29,-0.09413528572523178,1.0,0.0025,-0.09663528572523178,0.0,1.0,3,0,0,3,1.7760643046867908,-0.1410510342324547
2022-04-29,2022-05-31,-0.04473065024514966,0.6784263925537433,0.0016960659813843582,-0.04642671622653402,0.0,1.0,2,0,0,3,1.6936074712130207,-0.18092921411921936
2022-05-31,2022-06-30,-0.0921018629321041,1.0,0.0025,-0.0946018629321041,0.0,1.0,3,0,0,3,1.5333890493605389,-0.25841483633680384
2022-06-30,2022-07-29,0.0966787163876317,0.1450514664175341,0.0003626286660438353,0.09631608772158787,0.0,1.0,0,1,0,3,1.6810790835500706,-0.18698825466039137
2022-07-29,2022-08-31,0.0022475247897617567,0.339371685533809,0.0008484292138345225,0.0013990955759272342,0.0,1.0,1,0,0,3,1.6834310738586495,-0.1858507735243098
2022-08-31,2022-09-30,-0.029690261975145127,0.2649418784423393,0.0006623546961058483,-0.030352616671250974,0.0,1.0,1,0,0,3,1.6323345357813455,-0.21056233290872195
2022-09-30,2022-10-31,0.09289922136478257,0.0,0.0,0.09289922136478257,0.0,1.0,0,0,0,3,1.7839771431622762,-0.1372241883199118
2022-10-31,2022-11-30,-0.00786081216970358,0.374840774048265,0.0009371019351206625,-0.008797914104824242,0.0,1.0,1,0,0,3,1.7682818654917647,-0.14481481580279332
2022-11-30,2022-12-30,-0.0762633995277553,0.713253319165882,0.001783133297914705,-0.07804653282566999,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.6302735968316246,-0.21155905435326727
2022-12-30,2023-01-31,0.016433561089872706,0.3049344972726391,0.0007623362431815978,0.015671224846691107,1.1102230246251565e-16,0.9999999999999999,0,2,0,3,1.6558219809291967,-0.1992032190156996
2023-01-31,2023-02-28,-0.03065012854112026,0.2315527265817057,0.0005788818164542643,-0.031229010357574524,0.0,1.0,1,0,0,3,1.6041122991364594,-0.22421130998337058
2023-02-28,2023-03-31,0.020629081375938885,0.0,0.0,0.020629081375938885,0.0,1.0,0,0,0,3,1.6372036622914898,-0.20820750196648452
2023-03-31,2023-04-28,0.03740198429110286,0.0,0.0,0.03740198429110286,0.0,1.0,0,0,0,3,1.6984383279498523,-0.17859289139322188
2023-04-28,2023-05-31,-0.032386038532998485,0.2980684089387452,0.0007451710223468631,-0.03313120955534535,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.6421670117897154,-0.20580710243872335
2023-05-31,2023-06-30,0.0697118218342283,0.0,0.0,0.0697118218342283,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.7566454659376471,-0.15044246866192212
2023-06-30,2023-07-31,0.0367847349579582,0.24999999999999994,0.0006249999999999999,0.0361597349579582,2.220446049250313e-16,0.9999999999999998,0,1,0,3,1.8201653004010512,-0.1197226934972
2023-07-31,2023-08-31,0.028058892514601474,0.0,0.0,0.028058892514601474,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.8712371229238116,-0.09502308717099506
2023-08-31,2023-09-29,-0.06952444922337508,0.67839955288428,0.0016959988822107,-0.07122044810558578,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.7379667765173705,-0.15947594842788648
2023-09-29,2023-10-31,-0.022919723286031646,0.3843848087538647,0.0009609620218846618,-0.02388068530791631,0.0,1.0,1,0,0,3,1.6964629388517454,-0.17954823879721504
2023-10-31,2023-11-30,0.05724923963741424,0.1950765551479025,0.0004876913878697563,0.056761548249544484,0.0,1.0,1,0,0,3,1.7927568018089428,-0.13297812656727936
2023-11-30,2023-12-29,0.07235850284224976,0.0,0.0,0.07235850284224976,0.0,1.0,0,0,0,3,1.9224779999480979,-0.07024172187420508
2023-12-29,2024-01-31,0.021900720497867177,0.0,0.0,0.021900720497867177,0.0,1.0,0,0,0,3,1.9645816532882598,-0.049879345694393784
2024-01-31,2024-02-29,-0.07673193564193259,0.43030992028530896,0.0010757748007132724,-0.07780771044264587,1.1102230246251565e-16,0.9999999999999999,1,1,0,3,1.8117220528682725,-0.12380605845018167
2024-02-29,2024-03-28,0.15393503290552468,0.0,0.0,0.15393503290552468,0.0,1.0,0,0,0,3,2.0906095466922148,0.0
2024-03-28,2024-04-30,-0.06086370852052947,0.3476642902025285,0.0008691607255063213,-0.06173286924603579,0.0,1.0,1,0,0,3,1.9615502209017501,-0.061732869246035826
2024-04-30,2024-05-31,0.020317848787892556,0.0,0.0,0.020317848787892556,0.0,1.0000000000000002,0,0,0,3,2.0014047016798893,-0.04266929956072685
2024-05-31,2024-06-28,-0.036204324831577095,0.3940689406506164,0.000985172351626541,-0.037189497183203635,0.0,1.0,1,1,0,3,1.9269734671643146,-0.07827194694810757
2024-06-28,2024-07-31,0.008505187395159153,0.2442622984091815,0.0006106557460229538,0.0078945316491362,0.0,1.0,1,0,0,3,1.9421860201878889,-0.07099533566139271
2024-07-31,2024-08-30,0.03090490236934018,0.3114517136484587,0.0007786292841211467,0.030126273085219035,2.220446049250313e-16,0.9999999999999998,1,0,0,3,2.000696846614364,-0.043007887446085635
2024-08-30,2024-09-30,0.007963381130249303,0.42129591841271097,0.0010532397960317775,0.006910141334217525,0.0,1.0,1,1,0,3,2.014521944591393,-0.03639493669260652
2024-09-30,2024-10-31,0.039908037239789085,0.1859384793293535,0.0004648461983233838,0.0394431910414657,0.0,1.0,0,1,0,3,2.093981118509136,0.0
2024-10-31,2024-11-29,0.07723489966593977,0.0,0.0,0.07723489966593977,0.0,1.0,0,0,0,3,2.2557095400995615,0.0
2024-11-29,2024-12-31,-0.009511848058908923,0.3005820380344121,0.0007514550950860302,-0.010263303153994954,0.0,1.0,1,0,0,3,2.2325585092621614,-0.010263303153994818
2024-12-31,2025-01-31,0.01249867069256827,0.1518669617939095,0.00037966740448477373,0.012119003288083496,0.0,1.0,1,0,0,3,2.2596148931767486,0.0
2025-01-31,2025-02-28,-0.009253417099411632,0.0,0.0,-0.009253417099411632,0.0,1.0,0,0,0,3,2.2387057340861416,-0.009253417099411632
2025-02-28,2025-03-31,-0.03627684195853187,0.4999999999999999,0.0012499999999999998,-0.03752684195853187,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,2.154694177811432,-0.04643300753687751
2025-03-31,2025-04-30,-0.02787101606305309,0.179810124926631,0.00044952531231657754,-0.028320541375369667,0.0,1.0000000000000002,1,0,0,3,2.0936720721974553,-0.07343854100111613
2025-04-30,2025-05-30,0.03911890486890979,0.25000000000000006,0.0006250000000000001,0.03849390486890979,0.0,1.0000000000000002,0,1,0,3,2.174265685771317,-0.03777157234321493
2025-05-30,2025-06-30,0.011075504126087932,0.2442052604484418,0.0006105131511211045,0.010464990974966826,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,2.197019356550094,-0.027701860531930245
2025-06-30,2025-07-31,0.020970496838465857,0.27146916826771134,0.0006786729206692784,0.02029182391779658,0.0,1.0,1,1,0,3,2.241600886477199,-0.007972157890243081
2025-07-31,2025-08-29,0.053617574854706085,0.12378318470636655,0.0003094579617659164,0.05330811689294017,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,2.3610964085608437,0.0
2025-08-29,2025-09-30,0.008762650184783505,0.10476218015192075,0.00026190545037980186,0.008500744734403702,2.220446049250313e-16,0.9999999999999998,0,1,0,3,2.3811674864233368,0.0
2025-09-30,2025-10-31,-0.006022268836052613,0.0,0.0,-0.006022268836052613,0.0,1.0,0,0,0,3,2.366827455676428,-0.006022268836052502
2025-10-31,2025-11-28,0.029387326414940462,0.0,0.0,0.029387326414940462,0.0,1.0,0,0,0,3,2.4363821866842343,0.0
2025-11-28,2025-12-31,0.09876426280150374,0.0,0.0,0.09876426280150374,0.0,1.0,0,0,0,3,2.6770096772548184,0.0
2025-12-31,2026-01-30,-0.05942069848503473,0.49995769289095304,0.0012498942322273826,-0.06067059271726211,0.0,1.0,1,1,0,3,2.514593913425922,-0.06067059271726205
2026-01-30,2026-02-27,0.05067513590897299,0.0,0.0,0.05067513590897299,0.0,1.0,0,0,0,3,2.642021301744657,-0.01306994733991429
2026-02-27,2026-03-31,0.027979208191828864,0.1150058123347064,0.000287514530836766,0.027691693660992098,0.0,1.0,1,0,0,3,2.7151833462783856,0.0
