rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-03-31,2020-04-30,concentrated,0.2936558636200465,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008470672927065603,-0.09122493114722918,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,concentrated,0.2709252867822072,VRTX,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.08219887227475597,0.17138479642352733,-0.0761371706556837,251.1999969482422,0.5,0.5
2020-08-31,2020-09-30,concentrated,0.5,AMZN,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0973584163791198,-0.048541907945364615,-0.05130705055893514,157.49200439453125,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.4426175999641922,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257058942525185,-0.013583197556988558,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,concentrated,0.0573824000358078,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.02181505862773281,-0.05957391351626684,144.14999389648438,1.0,0.0
2020-10-30,2020-11-30,concentrated,0.3911755066459798,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136285878308815,-0.06517642964336778,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,concentrated,0.178565776882487,ORLY,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,0.009193389409064334,0.07610519538190941,-0.06217961427934382,29.78533363342285,0.5,0.5
2020-12-31,2021-01-29,concentrated,0.4849775796591949,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008393191520319032,-0.0904653142540085,29.315000534057617,1.0,0.0
2021-01-29,2021-02-26,concentrated,0.3319933671847627,QGEN,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.0683808623636879,0.017766984040949563,-0.08464397819488645,49.78975296020508,0.5,0.5
2021-03-31,2021-04-30,concentrated,0.3152289366651413,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.039825975432430605,0.047339238821006546,-0.08322538774691501,78.99349212646484,0.5,0.5
2021-08-31,2021-09-30,concentrated,0.2462092336673707,TT,2021-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0844718345102391,-0.03875904737498215,-0.04755601289189937,171.6339111328125,1.0,0.0
2021-09-30,2021-10-29,concentrated,0.2221906844880762,TSCO,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.04586439695608191,0.015963587560287262,-0.06085649650578673,36.037139892578125,0.5,0.5
2021-10-29,2021-11-30,concentrated,0.3689371456844471,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028892709597913013,-0.0610582518288989,36.48249816894531,0.5,0.5
2021-12-31,2022-01-31,concentrated,0.3453589695339568,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078838971707958,-0.06204072609052114,-0.0199877160427413,98.35932922363281,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.3368464809644628,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.016628237897209353,-0.08065882829887672,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.3177945495015803,ORLY,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09639642650188063,-0.08045338608463015,-0.017337936082833294,42.39466857910156,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.4522310587291775,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.056252708336123836,-0.04064294494375398,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.3290956795747528,GOOGL,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448369115501864,-0.03313376615176811,-0.05310964764885029,126.6676025390625,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.2186732616960697,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.0601574447399531,-0.0505645356622616,60.858001708984375,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.3412151762505985,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479209147416298,-0.0017716487917586177,-0.06313229092935035,362.8257751464844,0.5,0.5
2022-04-29,2022-05-31,concentrated,0.3412151762505985,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10022994685767272,-0.03373210086453693,-0.06881926435994878,349.07720947265625,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.3372112163031447,NOW,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10284606348233338,-0.03373210086453693,-0.0715267087726229,85.17400360107422,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.5,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.096459035428627,-0.09675570506362141,0.0003284489441643945,76.3659896850586,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.4024897159435469,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892805830500006,-0.11686805410155798,0.03163739679707045,105.9474105834961,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.0975102840564531,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286014515681439,-0.09947744465897435,0.018452952015029833,59.795204162597656,1.0,0.0
2022-06-30,2022-07-29,concentrated,0.2901029328350682,AEE,2022-07-08,weekly_relative_trim,relative_underperformance_trim50,-0.03273801952155586,0.03215953610487832,-0.06287550844256296,78.30235290527344,0.5,0.5
2022-07-29,2022-08-31,concentrated,0.339371685533809,LI,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397625696252986,0.005377065074092302,-0.0888754330496262,30.8700008392334,1.0,0.0
2022-08-31,2022-09-30,concentrated,0.2649418784423393,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353206836379778,-0.014625531740274034,-0.06992928966915479,95.3345718383789,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.374840774048265,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542075716218492,-0.020864142092385185,-0.09657149649474028,94.93338012695312,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.4022272103373979,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291726201154,-0.06478604989264392,-0.029219909910700892,100.35474395751953,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.3110261088284841,LNG,2022-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10293099093550195,-0.03789436105203259,-0.06759822128740967,153.10076904296875,1.0,0.0
2022-12-30,2023-01-31,concentrated,0.3622221784856506,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828764215828884,0.029945045013655802,-0.06624886201674962,105.75605010986328,0.5,0.5
2022-12-30,2023-01-31,concentrated,0.2476468160596276,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339322058564258,0.05544139764649558,-0.07180002591715795,78.82379150390625,0.5,0.5
2023-01-31,2023-02-28,concentrated,0.2315527265817057,OGE,2023-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807781210522525,-0.022087294999958984,-0.06748098963011584,31.09210968017578,1.0,0.0
2023-04-28,2023-05-31,concentrated,0.2980684089387452,TSCO,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.06266181530777493,0.007581785099517457,-0.06971503598623963,42.54867172241211,0.5,0.5
2023-04-28,2023-05-31,concentrated,0.2980684089387452,TSCO,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08644763903737496,-0.0033214704932034156,-0.08340318977805838,41.46895980834961,1.0,0.0
2023-06-30,2023-07-31,concentrated,0.4999999999999999,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.03357274223486084,-0.061544477681513055,61.71933364868164,0.5,0.5
2023-08-31,2023-09-29,concentrated,0.3717093564005445,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229895282133881,-0.0468514849373729,-0.03718986844525152,75.87772369384766,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.3066901964837355,STLD,2023-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08623566253863357,-0.014696505149578099,-0.0726062150017196,94.82157897949219,1.0,0.0
2023-09-29,2023-10-31,concentrated,0.3843848087538647,STLD,2023-10-20,weekly_relative_trim,relative_underperformance_trim50,-0.07910667509243963,-0.012727870779485673,-0.06723455706722148,95.4912109375,0.5,0.5
2023-09-29,2023-10-31,concentrated,0.3843848087538647,STLD,2023-10-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0809679264123414,-0.014438997212085747,-0.06750361369013325,95.29821014404297,1.0,0.0
2023-10-31,2023-11-30,concentrated,0.1950765551479025,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.028530257633055278,0.051073381298006204,-0.07573556741847676,47.97593688964844,0.5,0.5
2023-10-31,2023-11-30,concentrated,0.1950765551479025,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.0445282271065216,0.08874037606266105,-0.12240622842622728,47.18587875366211,1.0,0.0
2024-01-31,2024-02-29,concentrated,0.3100617934743152,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.025957765622016016,-0.24677906747037404,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,concentrated,0.2404962536219876,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.03697298483361966,0.030703790012091225,-0.06566074123479937,446.6483154296875,0.5,0.5
2024-03-28,2024-04-30,concentrated,0.3476642902025285,FAST,2024-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.093879620007976,-0.011129339287502149,-0.0836816016574411,33.28647232055664,1.0,0.0
2024-05-31,2024-06-28,concentrated,0.2967321000008855,ETR,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.04472013678694142,0.026010397041559274,-0.06893744355071652,50.51800537109375,0.5,0.5
2024-05-31,2024-06-28,concentrated,0.2457028906501736,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944916536754843,0.01068008364818529,-0.09907116073199318,155.13426208496094,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.2442622984091815,DKS,2024-07-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08278947115545177,0.006194707660115428,-0.08843634153323865,190.438232421875,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.3114517136484587,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151004985223498,-0.035597464968697534,-0.04760728348982124,191.2069091796875,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.3425918368254221,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08970340382487363,-0.019376573784846474,-0.07171644910775066,206.41697692871094,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.1574081631745778,UTHR,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06416094133975181,0.00274776276201405,-0.06672535864599638,339.1199951171875,0.5,0.5
2024-09-30,2024-10-31,concentrated,0.371876958658707,NRG,2024-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.04933396626879383,0.019515117474567356,-0.06753120435713267,84.2638168334961,0.5,0.5
2024-11-29,2024-12-31,concentrated,0.3005820380344121,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244802239556305,-0.0002819519493271194,-0.10219488449313008,275.64654541015625,1.0,0.0
2024-12-31,2025-01-31,concentrated,0.1518669617939095,ROIV,2025-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.106722650823598,-0.01510031952986124,-0.09302706977222408,10.630000114440918,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.2698533797103899,DKS,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12286190664931984,-0.0675299043646812,-0.05933917081484452,193.12994384765625,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.23014662028961,MELI,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09283410326407282,-0.05971334131727324,-0.03522411132919756,1944.6099853515625,1.0,0.0
2025-03-31,2025-04-30,concentrated,0.179810124926631,BKNG,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08922410552045623,-0.10937294875251058,0.02262321047157978,165.29908752441406,1.0,0.0
2025-04-30,2025-05-30,concentrated,0.5000000000000001,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.060370713444029,-0.07259990299304875,92.11066436767578,0.5,0.5
2025-05-30,2025-06-30,concentrated,0.4884105208968836,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.04928502004984692,-0.060839106770723794,89.16000366210938,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.4570616634645771,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.04123814093249456,0.025504676847205365,-0.06508289946067625,218.8650360107422,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.0429383365354228,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-07-31,2025-08-29,concentrated,0.2475663694127331,PR,2025-08-08,weekly_relative_trim,relative_underperformance_trim50,-0.053533252542654175,0.01737192038522828,-0.06969444655110413,12.86140251159668,0.5,0.5
2025-08-29,2025-09-30,concentrated,0.2095243603038415,BKNG,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.02214457618407273,0.043984502340396636,-0.06334296953280594,216.8669891357422,0.5,0.5
2025-12-31,2026-01-30,concentrated,0.3752992318716225,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2025-12-31,2026-01-30,concentrated,0.3123080769551418,APP,2026-01-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09518999701152175,-0.0037042466656573847,-0.09182589611537073,618.3200073242188,1.0,0.0
2026-02-27,2026-03-31,concentrated,0.1150058123347064,SCCO,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12259924473116202,0.0038455441766187537,-0.12596040261502006,188.9796600341797,1.0,0.0
