portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-05-31,2019-06-28,2019-06-03,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288988373357357,0.0288988373357357,1.0,102.63526775460774,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,50.91838264083679,False,False,,,
main,2019-05-31,2019-06-28,2019-06-21,ELS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0288,0.0144,0.5,51.06055450439453,False,True,0.0027921519927405214,0.07308110174170679,-0.0655019920068306
main,2019-05-31,2019-06-28,2019-06-03,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,45.65035597050538,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,260.23665846015535,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287552961423055,0.0287552961423055,1.0,120.61941259354819,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0286423897335469,0.0286423897335469,1.0,116.08648508118895,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275392408719801,0.0275392408719801,1.0,24.766000747680664,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0275392408719801,0.01376962043599005,0.5,24.6213321685791,False,True,-0.005841418668095288,0.06943105845705322,-0.07038553493457511
main,2019-05-31,2019-06-28,2019-06-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.02660396414687,0.02660396414687,1.0,22.680987770548814,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1632045325333471,0.1632045325333471,1.0,177.9385710750491,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1207218606536462,0.1207218606536462,1.0,51.624687326703054,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1173773323932217,0.1173773323932217,1.0,72.5383150644931,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1070172740332665,0.1070172740332665,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622395912280621,0.0622395912280621,1.0,271.2663832692051,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517687425402693,0.0517687425402693,1.0,123.85734032285279,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399507593104374,0.0399507593104374,1.0,80.76371244422012,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397589981825047,0.0397589981825047,1.0,25.594136675833504,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0382380644241253,0.0382380644241253,1.0,123.47638709149928,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373723658708624,0.0373723658708624,1.0,74.78229881480533,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.034812303567901,0.034812303567901,1.0,170.50722273223136,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327172541566292,0.0327172541566292,1.0,165.6199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300598849917517,0.0300598849917517,1.0,41.577179827444596,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0271808203341637,0.0271808203341637,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,YUM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0271167721865353,0.0271167721865353,1.0,97.50527226236784,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262084918628891,0.0262084918628891,1.0,51.36243497793475,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217180018964629,0.0217180018964629,1.0,133.19964062223096,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SNPS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0195912702300319,0.0195912702300319,1.0,131.39999389648438,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0007981305471976,0.0007981305471976,1.0,219.42797851575932,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.000488926142082,0.000488926142082,1.0,46.85012200615982,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003728404154483,0.0003728404154483,1.0,1109.0,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003318267459673,0.0003318267459673,1.0,105.40410852156121,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003311756522914,0.0003311756522914,1.0,46.95047421576584,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003136197754728,0.0003136197754728,1.0,23.913819792835305,False,False,,,
main,2019-06-28,2019-07-31,2019-07-17,CSX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0003136197754728,0.0003136197754728,0.0,21.728206634521484,True,False,-0.09139540137241653,0.003572885237765888,-0.09463018382335286
main,2019-06-28,2019-07-31,2019-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.000309160325432,0.000309160325432,1.0,24.866666793823242,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1391122782909379,0.1391122782909379,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1391122782909379,0.1391122782909379,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.04603478233678748,-0.046486642395580424
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1225436949655919,0.1225436949655919,1.0,181.70611203980454,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0789880619151835,0.0789880619151835,1.0,51.062725115339674,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0789880619151835,0.0789880619151835,0.0,46.78181076049805,True,False,-0.0838363864281032,-0.04284269430161547,-0.0428285840607745
main,2019-07-31,2019-08-30,2019-08-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631220644941148,0.0631220644941148,1.0,42.96933677092588,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0594526034647378,0.0594526034647378,1.0,25.390666961669922,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TXN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0578290310318555,0.0578290310318555,1.0,103.8493477523022,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0529771479462761,0.0529771479462761,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0505991073587249,0.0505991073587249,1.0,222.31863413479857,False,False,,,
main,2019-07-31,2019-08-30,2019-08-27,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0505991073587249,0.0505991073587249,0.0,198.890380859375,True,False,-0.10538141963043146,-0.03605534407706701,-0.0719191450747636
main,2019-07-31,2019-08-30,2019-08-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0453171038758319,0.0453171038758319,1.0,121.10574236277145,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413019418369198,0.0413019418369198,1.0,174.75743146418029,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.03953144909999,0.03953144909999,1.0,84.15704197316637,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0382245342611417,0.0382245342611417,1.0,26.662161770031826,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380789483755595,0.0380789483755595,1.0,53.5,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380399121236154,0.0380399121236154,1.0,43.756342704930056,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371180541788783,0.0371180541788783,1.0,238.7657171362683,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,UNP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362789026972069,0.0362789026972069,1.0,152.6635522576883,False,False,,,
main,2019-07-31,2019-08-30,2019-08-15,UNP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0362789026972069,0.0362789026972069,0.0,139.8375244140625,True,False,-0.08401499672938384,-0.043515028835249714,-0.042342503139192744
main,2019-07-31,2019-08-30,2019-08-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0324315369337168,0.0324315369337168,1.0,16.369301271357525,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0290536271497165,0.0290536271497165,1.0,113.26855250866743,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1199999999999999,0.1199999999999999,1.0,44.76040874498933,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1199999999999999,0.1199999999999999,1.0,192.15160887868373,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0770684243989953,0.0770684243989953,1.0,25.333332061767578,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0741630979661838,0.0741630979661838,1.0,168.749103383567,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0741630979661838,0.0370815489830919,0.5,159.11907958984375,False,True,-0.05706711088019345,0.03620440151687143,-0.09001265798574809
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.068157772935536,0.068157772935536,1.0,191.79980263968866,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.068157772935536,0.034078886467768,0.5,179.13238525390625,False,True,-0.06604499697832944,0.03620440151687143,-0.09867686177121116
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656584879406713,0.0656584879406713,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0656584879406713,0.03282924397033565,0.5,50.391998291015625,False,True,-0.04593135798396086,0.03620440151687143,-0.07926598205971336
main,2019-08-30,2019-09-30,2019-09-03,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0607988884513314,0.0607988884513314,1.0,16.654149773393698,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.057621984941375,0.057621984941375,1.0,101.0178679080623,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0552050064700239,0.0552050064700239,1.0,88.60203895145703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0480643998124056,0.0480643998124056,1.0,46.59560326418875,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0423456598309019,0.0423456598309019,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0423456598309019,0.0423456598309019,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601763340147656,-0.14404092313098216
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0385342121994976,0.0385342121994976,1.0,70.85507742039634,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0385342121994976,0.0385342121994976,1.0,76.82717867972652,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320211547821518,0.0320211547821518,1.0,27.390889791790613,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320070023866371,0.0320070023866371,1.0,71.89752076253917,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281534632713735,0.0281534632713735,1.0,141.41198199113123,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0257457641346519,0.0257457641346519,1.0,74.78774599110974,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0159204682787657,0.0159204682787657,1.0,56.625206994736985,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,ELS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0159204682787657,0.00796023413938285,0.5,54.725215911865234,False,True,-0.033553803751187106,0.03620440151687143,-0.06732089264043017
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1199999999999999,0.1199999999999999,1.0,198.9253994526843,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1199999999999999,0.1199999999999999,1.0,49.91994328940996,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0958988605112852,0.0958988605112852,1.0,51.06399917602539,False,False,,,
main,2019-09-30,2019-10-31,2019-10-22,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0958988605112852,0.0958988605112852,0.0,45.667999267578125,True,False,-0.10567131434117472,0.004265368585623097,-0.10946975407668325
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,77.62978384811241,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732564238381104,0.0732564238381104,1.0,90.377458041569,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0691674818166648,0.0691674818166648,1.0,44.7186245638959,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0677617300013419,0.0677617300013419,1.0,73.56845436526574,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0641064995126662,0.0641064995126662,1.0,49.43847784707582,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449205106570766,0.0449205106570766,1.0,184.35430361179917,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448138801931648,0.0448138801931648,1.0,104.87168488975931,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0417304368462844,0.0417304368462844,1.0,18.016676244698026,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0367628799295944,0.0367628799295944,1.0,73.20671030436475,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346438758083332,0.0346438758083332,1.0,145.3428797607364,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263882332680183,0.0263882332680183,1.0,26.66933250427246,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0245013959251639,0.0245013959251639,1.0,184.6709268712456,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211523851231438,0.0211523851231438,1.0,124.18456816871588,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,DHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0211523851231438,0.0105761925615719,0.5,116.97025299072266,False,True,-0.05809349168241207,0.012964380475753545,-0.07014844107824625
main,2019-09-30,2019-10-31,2019-10-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.017906990689651,0.017906990689651,1.0,15.963326567428627,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0169884158795005,0.0169884158795005,1.0,262.456996354233,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0169884158795005,0.00849420793975025,0.5,250.50149536132812,False,True,-0.0455522282087264,0.01877476724140803,-0.06314152795942929
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,79.46037778439546,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.12,0.12,0.0,72.64019012451172,True,False,-0.08583130171353281,0.010691203502352087,-0.09550147946415788
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.094314217962266,0.094314217962266,1.0,49.93305505219985,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0868660316715105,0.0868660316715105,1.0,201.5378240350927,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0868660316715105,0.04343301583575525,0.5,186.1366729736328,False,True,-0.07641816683888669,0.01980840274056539,-0.09435749825247486
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0723035488306647,0.0723035488306647,1.0,227.66962314504738,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0669757505610113,0.0669757505610113,1.0,59.917300876024065,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0588340165537187,0.0588340165537187,1.0,29.19533348083496,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0542934125987852,0.0542934125987852,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0502002168383888,0.0502002168383888,1.0,18.830677032470703,False,False,,,
main,2019-10-31,2019-11-29,2019-11-29,T,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0502002168383888,0.0251001084191944,0.5,18.0716495513916,False,True,-0.04030802927426724,0.030794890854723755,-0.0689787277370314
main,2019-10-31,2019-11-29,2019-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490257411455801,0.0490257411455801,1.0,105.94045472965317,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474635647753879,0.0474635647753879,1.0,72.23386751368123,False,False,,,
main,2019-10-31,2019-11-29,2019-11-15,DUK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0474635647753879,0.02373178238769395,0.5,68.58444213867188,False,True,-0.050522358841137094,0.022530289845650753,-0.07144301681059739
main,2019-10-31,2019-11-29,2019-11-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0421636128045025,0.0421636128045025,1.0,53.86000061035156,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0414812521433887,0.0414812521433887,1.0,90.67639770435778,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,26.731694322050764,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0317093587979896,0.0317093587979896,1.0,271.6742510040215,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.025873018102697,0.025873018102697,1.0,27.058381427359894,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0242430827216216,0.0242430827216216,1.0,133.03464730519076,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,SUI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0242430827216216,0.0121215413608108,0.5,125.68017578125,False,True,-0.05528237698160754,0.013183735410647879,-0.06757521859004756
main,2019-10-31,2019-11-29,2019-11-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0239846299945337,0.0239846299945337,1.0,16.267289667055508,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0239255746177675,0.0239255746177675,1.0,246.25763990278688,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,JPM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237523674811387,0.0237523674811387,1.0,105.93171933775048,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,O,BUY,monthly_entry_open,monthly_holding_book_entry,0.0225906023990467,0.0225906023990467,1.0,57.41181582795155,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,O,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0225906023990467,0.01129530119952335,0.5,53.63123321533203,False,True,-0.06585025326404848,0.013183735410647879,-0.07800558369866006
main,2019-11-29,2019-12-31,2019-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0925271610576742,0.0925271610576742,1.0,51.22670652200041,False,False,,,
main,2019-11-29,2019-12-31,2019-12-20,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0925271610576742,0.0462635805288371,0.5,48.83071517944336,False,True,-0.04677230892304274,0.024529851490120658,-0.06959500526944962
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0918013141771935,0.0918013141771935,1.0,64.3671478434843,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0679417627891385,0.0679417627891385,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0663407937310606,0.0663407937310606,1.0,92.33713808092465,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0617222580903306,0.0617222580903306,1.0,148.53134414562876,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0617222580903306,0.0308611290451653,0.5,142.3966522216797,False,True,-0.041302338972535435,0.031333945649030914,-0.07042945200049189
main,2019-11-29,2019-12-31,2019-12-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.059202753484314,0.059202753484314,1.0,103.48778963088219,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0521741540225924,0.0521741540225924,1.0,148.61000061035156,False,False,,,
