rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-06-28,2019-07-31,MDT,0.0399507593104374,1.0428341793749047,0.0,hold,hold,2019-07-01,,2019-07-31,80.76371244422012,,84.22315979003906,0.042834179374904746,0.042834179374904746,Health Care,,,,,,
2019-06-28,2019-07-31,WRB,0.0397589981825047,1.0453448790204194,0.0,hold,hold,2019-07-01,,2019-07-31,25.594136675833504,,26.754699707031254,0.04534487902041939,0.04534487902041939,Financials,,,,,,
2019-06-28,2019-07-31,DG,0.0382380644241253,0.9876267712618346,0.0,hold,hold,2019-07-01,,2019-07-31,123.47638709149928,,121.9485855102539,-0.012373228738165376,-0.012373228738165376,Consumer Staples,,,,,,
2019-06-28,2019-07-31,ABT,0.0373723658708624,1.0316991220384275,0.0,hold,hold,2019-07-01,,2019-07-31,74.78229881480533,,77.15283203125,0.03169912203842751,0.03169912203842751,Health Care,,,,,,
2019-06-28,2019-07-31,AMT,0.034812303567901,1.0322926420357295,0.0,hold,hold,2019-07-01,,2019-07-31,170.50722273223136,,176.0133514404297,0.03229264203572946,0.03229264203572946,Real Estate,,,,,,
2019-06-28,2019-07-31,VEEV,0.0327172541566292,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,,,,,,
2019-06-28,2019-07-31,KO,0.0300598849917517,1.030546418081831,0.0,hold,hold,2019-07-01,,2019-07-31,41.577179827444596,,42.84721374511718,0.030546418081830895,0.030546418081830895,Consumer Staples,,,,,,
2019-06-28,2019-07-31,SHOP,0.0271808203341637,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,,,,,,
2019-06-28,2019-07-31,YUM,0.0271167721865353,1.0186493754422015,0.0,hold,hold,2019-07-01,,2019-07-31,97.50527226236784,,99.32368469238281,0.018649375442201466,0.018649375442201466,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,ELS,0.0262084918628891,1.016858873625395,0.0,hold,hold,2019-07-01,,2019-07-31,51.36243497793475,,52.22834777832031,0.016858873625394954,0.016858873625394954,Real Estate,,,,,,
2019-06-28,2019-07-31,HEI,0.0217180018964629,1.0190015225463476,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7306365966797,0.01900152254634757,0.01900152254634757,Industrials,,,,,,
2019-06-28,2019-07-31,SNPS,0.0195912702300319,1.0103500812292499,0.0,hold,hold,2019-07-01,,2019-07-31,131.39999389648438,,132.7599945068359,0.010350081229249852,0.010350081229249852,Information Technology,,,,,,
2019-06-28,2019-07-31,UNH,0.0007981305471976,1.0124414899351486,0.0,hold,hold,2019-07-01,,2019-07-31,219.42797851575932,,222.15798950195315,0.012441489935148597,0.012441489935148597,Health Care,,,,,,
2019-06-28,2019-07-31,PEG,0.000488926142082,0.9716081914323741,0.0,hold,hold,2019-07-01,,2019-07-31,46.85012200615982,,45.519962310791016,-0.02839180856762591,-0.02839180856762591,Utilities,,,,,,
2019-06-28,2019-07-31,AZO,0.0003728404154483,1.0126600893259694,0.0,hold,hold,2019-07-01,,2019-07-31,1109.0,,1123.0400390625,0.012660089325969404,0.012660089325969404,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,SUI,0.0003318267459673,1.0245313609972864,0.0,hold,hold,2019-07-01,,2019-07-31,105.40410852156121,,107.98981475830078,0.024531360997286367,0.024531360997286367,Real Estate,,,,,,
2019-06-28,2019-07-31,CMS,0.0003311756522914,1.0076150084132256,0.0,hold,hold,2019-07-01,,2019-07-31,46.95047421576584,,47.30800247192383,0.007615008413225599,0.007615008413225599,Utilities,,,,,,
2019-06-28,2019-07-31,CSX,0.0003136197754728,0.9086045986275835,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-07-01,2019-07-17,2019-07-17,23.913819792835305,21.728206634521484,21.728206634521484,-0.09139540137241653,-0.09139540137241653,Industrials,,,,,,
2019-06-28,2019-07-31,ORLY,0.000309160325432,1.0208043156191526,0.0,hold,hold,2019-07-01,,2019-07-31,24.866666793823242,,25.384000778198242,0.020804315619152636,0.020804315619152636,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,NOW,0.1391122782909379,0.9096185777318807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,55.47600173950195,50.46200180053711,50.46200180053711,-0.0903814222681193,-0.0903814222681193,Information Technology,,,,,,
2019-07-31,2019-08-30,HD,0.1225436949655919,1.0643037857049265,0.0,hold,hold,2019-08-01,,2019-08-30,181.70611203980454,,193.39050292968747,0.06430378570492645,0.06430378570492645,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,ORCL,0.0789880619151835,0.9161636135718968,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-23,2019-08-23,51.062725115339674,46.78181076049805,46.78181076049805,-0.0838363864281032,-0.0838363864281032,Information Technology,,,,,,
2019-07-31,2019-08-30,KO,0.0631220644941148,1.0428192112159558,0.0,hold,hold,2019-08-01,,2019-08-30,42.96933677092588,,44.80924987792969,0.04281921121595578,0.04281921121595578,Consumer Staples,,,,,,
2019-07-31,2019-08-30,ORLY,0.0594526034647378,1.0076143203489296,0.0,hold,hold,2019-08-01,,2019-08-30,25.390666961669922,,25.58399963378906,0.007614320348929615,0.007614320348929615,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,TXN,0.0578290310318555,0.985270679323629,0.0,hold,hold,2019-08-01,,2019-08-30,103.8493477523022,,102.31971740722656,-0.014729320676371005,-0.014729320676371005,Information Technology,,,,,,
2019-07-31,2019-08-30,SHOP,0.0529771479462761,1.1538277398299108,0.0,hold,hold,2019-08-01,,2019-08-30,33.4010009765625,,38.53900146484376,0.15382773982991083,0.15382773982991083,Software,,,,,,
2019-07-31,2019-08-30,UNH,0.0505991073587249,0.8946185803695685,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-27,2019-08-27,222.31863413479857,198.890380859375,198.890380859375,-0.10538141963043146,-0.10538141963043146,Health Care,,,,,,
2019-07-31,2019-08-30,DHR,0.0453171038758319,1.0088753267533594,0.0,hold,hold,2019-08-01,,2019-08-30,121.10574236277145,,122.18059539794922,0.008875326753359447,0.008875326753359447,Health Care,,,,,,
2019-07-31,2019-08-30,AMT,0.0413019418369198,1.095568780146469,0.0,hold,hold,2019-08-01,,2019-08-30,174.75743146418029,,191.45878601074216,0.09556878014646908,0.09556878014646908,Real Estate,,,,,,
2019-07-31,2019-08-30,MDT,0.03953144909999,1.0591993465113336,0.0,hold,hold,2019-08-01,,2019-08-30,84.15704197316637,,89.1390838623047,0.05919934651133363,0.05919934651133363,Health Care,,,,,,
2019-07-31,2019-08-30,WRB,0.0382245342611417,1.0303687756163027,0.0,hold,hold,2019-08-01,,2019-08-30,26.662161770031826,,27.471858978271488,0.03036877561630269,0.03036877561630269,Financials,,,,,,
2019-07-31,2019-08-30,CBRE,0.0380789483755595,0.9770093543507229,0.0,hold,hold,2019-08-01,,2019-08-30,53.5,,52.27000045776367,-0.02299064564927711,-0.02299064564927711,Real Estate,,,,,,
2019-07-31,2019-08-30,NEE,0.0380399121236154,1.0662019761263584,0.0,hold,hold,2019-08-01,,2019-08-30,43.756342704930056,,46.653099060058594,0.06620197612635836,0.06620197612635836,Utilities,,,,,,
2019-07-31,2019-08-30,SPGI,0.0371180541788783,1.0320915122321268,0.0,hold,hold,2019-08-01,,2019-08-30,238.7657171362683,,246.4280700683594,0.032091512232126806,0.032091512232126806,Financials,,,,,,
2019-07-31,2019-08-30,UNP,0.0362789026972069,0.9159850032706162,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-15,2019-08-15,152.6635522576883,139.8375244140625,139.8375244140625,-0.08401499672938384,-0.08401499672938384,Industrials,,,,,,
2019-07-31,2019-08-30,T,0.0324315369337168,1.0226218378203835,0.0,hold,hold,2019-08-01,,2019-08-30,16.369301271357525,,16.739604949951172,0.022621837820383517,0.022621837820383517,Communication,,,,,,
2019-07-31,2019-08-30,AXP,0.0290536271497165,0.9725298738853085,0.0,hold,hold,2019-08-01,,2019-08-30,113.26855250866743,,110.15705108642578,-0.027470126114691462,-0.027470126114691462,Financials,,,,,,
2019-08-30,2019-09-30,KO,0.1199999999999999,0.9974175527897219,0.0,hold,hold,2019-09-03,,2019-09-30,44.76040874498933,,44.64481735229492,-0.002582447210278116,-0.002582447210278116,Consumer Staples,,,,,,
2019-08-30,2019-09-30,HD,0.1199999999999999,1.0308541138175804,0.0,hold,hold,2019-09-03,,2019-09-30,192.15160887868373,,198.08027648925784,0.03085411381758041,0.03085411381758041,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,ORLY,0.0770684243989953,1.0487105745371053,0.0,hold,hold,2019-09-03,,2019-09-30,25.333332061767578,,26.567333221435547,0.048710574537105256,0.048710574537105256,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,AMGN,0.0741630979661838,0.9382054424882367,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,168.749103383567,,157.52357482910156,-0.061794557511763326,-0.06652200414333331,Health Care,,,,,,
2019-08-30,2019-09-30,AMT,0.068157772935536,0.9485044086087009,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79980263968866,,184.71353149414062,-0.05149559139129911,-0.036946185804268894,Real Estate,,,,,,
2019-08-30,2019-09-30,NOW,0.0656584879406713,0.9576469880445665,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,52.81800079345703,,50.77000045776367,-0.042353011955433506,-0.03877466592690615,Information Technology,,,,,,
2019-08-30,2019-09-30,T,0.0607988884513314,1.078677380431544,0.0,hold,hold,2019-09-03,,2019-09-30,16.654149773393698,,17.964454650878906,0.07867738043154393,0.07867738043154393,Communication,,,,,,
2019-08-30,2019-09-30,PG,0.057621984941375,1.038316880034951,0.0,hold,hold,2019-09-03,,2019-09-30,101.0178679080623,,104.88855743408205,0.03831688003495093,0.03831688003495093,Consumer Staples,,,,,,
2019-08-30,2019-09-30,MDT,0.0552050064700239,1.0179763300006945,0.0,hold,hold,2019-09-03,,2019-09-30,88.60203895145703,,90.19477844238281,0.01797633000069454,0.01797633000069454,Health Care,,,,,,
2019-08-30,2019-09-30,NEE,0.0480643998124056,1.0648052290059422,0.0,hold,hold,2019-09-03,,2019-09-30,46.59560326418875,,49.61524200439453,0.06480522900594221,0.06480522900594221,Utilities,,,,,,
2019-08-30,2019-09-30,SHOP,0.0423456598309019,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,,,,,,
2019-08-30,2019-09-30,DUK,0.0385342121994976,1.0363244377101526,0.0,hold,hold,2019-09-03,,2019-09-30,70.85507742039634,,73.42884826660156,0.03632443771015259,0.03632443771015259,Utilities,,,,,,
2019-08-30,2019-09-30,BKNG,0.0385342121994976,1.0030921916741993,0.0,hold,hold,2019-09-03,,2019-09-30,76.82717867972652,,77.06474304199219,0.003092191674199274,0.003092191674199274,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,WRB,0.0320211547821518,1.0183064127382093,0.0,hold,hold,2019-09-03,,2019-09-30,27.390889791790613,,27.892318725585938,0.01830641273820932,0.01830641273820932,Financials,,,,,,
2019-08-30,2019-09-30,AEP,0.0320070023866371,1.0270775549809994,0.0,hold,hold,2019-09-03,,2019-09-30,71.89752076253917,,73.84432983398438,0.027077554980999397,0.027077554980999397,Utilities,,,,,,
2019-08-30,2019-09-30,DG,0.0281534632713735,1.0227139606018758,0.0,hold,hold,2019-09-03,,2019-09-30,141.41198199113123,,144.62400817871097,0.022713960601875804,0.022713960601875804,Consumer Staples,,,,,,
2019-08-30,2019-09-30,ABT,0.0257457641346519,0.9909986506037627,0.0,hold,hold,2019-09-03,,2019-09-30,74.78774599110974,,74.11455535888672,-0.009001349396237313,-0.009001349396237313,Health Care,,,,,,
2019-08-30,2019-09-30,ELS,0.0159204682787657,0.9813585933390341,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,56.625206994736985,,56.4140510559082,-0.01864140666096592,-0.0037290095707448456,Real Estate,,,,,,
2019-09-30,2019-10-31,HD,0.1199999999999999,1.0067380944760909,0.0,hold,hold,2019-10-01,,2019-10-31,198.9253994526843,,200.2657775878906,0.006738094476090861,0.006738094476090861,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,ORCL,0.1199999999999999,0.9944227095924139,0.0,hold,hold,2019-10-01,,2019-10-31,49.91994328940996,,49.64152526855469,-0.005577290407586144,-0.005577290407586144,Information Technology,,,,,,
2019-09-30,2019-10-31,NOW,0.0958988605112852,0.8943286856588253,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-22,2019-10-22,51.06399917602539,45.667999267578125,45.667999267578125,-0.10567131434117472,-0.10567131434117472,Information Technology,,,,,,
2019-09-30,2019-10-31,BKNG,0.08,1.0363024734053135,0.0,hold,hold,2019-10-01,,2019-10-31,77.62978384811241,,80.44793701171874,0.03630247340531345,0.03630247340531345,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,MDT,0.0732564238381104,1.0005513122434881,0.0,hold,hold,2019-10-01,,2019-10-31,90.377458041569,,90.42728424072266,0.0005513122434881446,0.0005513122434881446,Health Care,,,,,,
2019-09-30,2019-10-31,KO,0.0691674818166648,0.9981661150913778,0.0,hold,hold,2019-10-01,,2019-10-31,44.7186245638959,,44.63661575317383,-0.0018338849086222409,-0.0018338849086222409,Consumer Staples,,,,,,
2019-09-30,2019-10-31,AEP,0.0677617300013419,1.0112488021450678,0.0,hold,hold,2019-10-01,,2019-10-31,73.56845436526574,,74.39601135253906,0.011248802145067849,0.011248802145067849,Utilities,,,,,,
2019-09-30,2019-10-31,NEE,0.0641064995126662,1.0266197264114294,0.0,hold,hold,2019-10-01,,2019-10-31,49.43847784707582,,50.75451660156249,0.0266197264114294,0.0266197264114294,Utilities,,,,,,
2019-09-30,2019-10-31,AMT,0.0449205106570766,0.9881289109709891,0.0,hold,hold,2019-10-01,,2019-10-31,184.35430361179917,,182.1658172607422,-0.011871089029010906,-0.011871089029010906,Real Estate,,,,,,
2019-09-30,2019-10-31,PG,0.0448138801931648,1.0076020284731302,0.0,hold,hold,2019-10-01,,2019-10-31,104.87168488975931,,105.66892242431639,0.007602028473130185,0.007602028473130185,Consumer Staples,,,,,,
2019-09-30,2019-10-31,T,0.0417304368462844,1.0328366755248823,0.0,hold,hold,2019-10-01,,2019-10-31,18.016676244698026,,18.60828399658203,0.03283667552488234,0.03283667552488234,Communication,,,,,,
2019-09-30,2019-10-31,DUK,0.0367628799295944,0.9862927424292084,0.0,hold,hold,2019-10-01,,2019-10-31,73.20671030436475,,72.2032470703125,-0.013707257570791609,-0.013707257570791609,Utilities,,,,,,
2019-09-30,2019-10-31,DG,0.0346438758083332,1.0058179444576552,0.0,hold,hold,2019-10-01,,2019-10-31,145.3428797607364,,146.1884765625,0.005817944457655155,0.005817944457655155,Consumer Staples,,,,,,
2019-09-30,2019-10-31,ORLY,0.0263882332680183,1.088666182105504,0.0,hold,hold,2019-10-01,,2019-10-31,26.66933250427246,,29.03400039672852,0.08866618210550392,0.08866618210550392,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,LHX,0.0245013959251639,0.9841626625170774,0.0,hold,hold,2019-10-01,,2019-10-31,184.6709268712456,,181.74623107910156,-0.015837337482922598,-0.015837337482922598,Industrials,,,,,,
2019-09-30,2019-10-31,DHR,0.0211523851231438,0.9486656587016395,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,124.18456816871588,,118.64901733398438,-0.05133434129836045,-0.04457519091430884,Health Care,,,,,,
2019-09-30,2019-10-31,VICI,0.017906990689651,1.0406538379037482,0.0,hold,hold,2019-10-01,,2019-10-31,15.963326567428627,,16.61229705810547,0.04065383790374821,0.04065383790374821,Real Estate,,,,,,
2019-09-30,2019-10-31,MLM,0.0169884158795005,0.9544477717912736,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.456996354233,,250.50149536132812,-0.0455522282087264,-0.0455522282087264,Materials,,,,,,
2019-10-31,2019-11-29,BKNG,0.12,0.9141686982864672,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,79.46037778439546,72.64019012451172,72.64019012451172,-0.08583130171353281,-0.08583130171353281,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,ORCL,0.094314217962266,1.0242655989565423,0.0,hold,hold,2019-11-01,,2019-11-29,49.93305505219985,,51.14471054077148,0.024265598956542345,0.024265598956542345,Information Technology,,,,,,
2019-10-31,2019-11-29,HD,0.0868660316715105,0.9288345656079705,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378240350927,,188.25392150878906,-0.07116543439202949,-0.06591270194517229,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,UNH,0.0723035488306647,1.101893557755012,0.0,hold,hold,2019-11-01,,2019-11-29,227.66962314504738,,250.86769104003906,0.10189355775501197,0.10189355775501197,Health Care,,,,,,
2019-10-31,2019-11-29,AAPL,0.0669757505610113,1.074186412319214,0.0,hold,hold,2019-11-01,,2019-11-29,59.917300876024065,,64.36235046386719,0.07418641231921397,0.07418641231921397,Information Technology,,,,,,
2019-10-31,2019-11-29,ORLY,0.0588340165537187,1.009933060308048,0.0,hold,hold,2019-11-01,,2019-11-29,29.19533348083496,,29.48533248901367,0.00993306030804808,0.00993306030804808,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,TAL,0.0542934125987852,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,T,0.0502002168383888,0.9596919707257328,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,18.830677032470703,,18.0716495513916,-0.04030802927426724,-0.04030802927426724,Communication,,,,,,
2019-10-31,2019-11-29,PG,0.0490257411455801,0.9778100162085909,0.0,hold,hold,2019-11-01,,2019-11-29,105.94045472965317,,103.58963775634766,-0.02218998379140913,-0.02218998379140913,Consumer Staples,,,,,,
2019-10-31,2019-11-29,DUK,0.0474635647753879,0.9472803600967518,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,72.23386751368123,,68.26700592041016,-0.05271963990324824,-0.054916920965359384,Utilities,,,,,,
2019-10-31,2019-11-29,CBRE,0.0421636128045025,1.058670624055002,0.0,hold,hold,2019-11-01,,2019-11-29,53.86000061035156,,57.02000045776367,0.058670624055001896,0.058670624055001896,Real Estate,,,,,,
2019-10-31,2019-11-29,MDT,0.0414812521433887,1.0200548133443705,0.0,hold,hold,2019-11-01,,2019-11-29,90.67639770435778,,92.4948959350586,0.020054813344370537,0.020054813344370537,Health Care,,,,,,
2019-10-31,2019-11-29,LPX,0.04,1.009346304060402,0.0,hold,hold,2019-11-01,,2019-11-29,26.731694322050764,,26.981536865234375,0.009346304060402044,0.009346304060402044,Materials,,,,,,
2019-10-31,2019-11-29,COST,0.0317093587979896,1.0061078171241127,0.0,hold,hold,2019-11-01,,2019-11-29,271.6742510040215,,273.3335876464844,0.00610781712411268,0.00610781712411268,Consumer Staples,,,,,,
2019-10-31,2019-11-29,BAC,0.025873018102697,1.051103881254754,0.0,hold,hold,2019-11-01,,2019-11-29,27.058381427359894,,28.441169738769535,0.05110388125475396,0.05110388125475396,Financials,,,,,,
2019-10-31,2019-11-29,SUI,0.0242430827216216,0.9782247670164391,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,133.03464730519076,,134.59539794921875,-0.021775232983560877,0.011731911014485785,Real Estate,,,,,,
2019-10-31,2019-11-29,WU,0.0239846299945337,1.0649762949074866,0.0,hold,hold,2019-11-01,,2019-11-29,16.267289667055508,,17.324277877807614,0.06497629490748658,0.06497629490748658,Financials,,,,,,
2019-10-31,2019-11-29,SPGI,0.0239255746177675,1.020037456302771,0.0,hold,hold,2019-11-01,,2019-11-29,246.25763990278688,,251.19201660156247,0.020037456302770984,0.020037456302770984,Financials,,,,,,
2019-10-31,2019-11-29,JPM,0.0237523674811387,1.0440570888836067,0.0,hold,hold,2019-11-01,,2019-11-29,105.93171933775048,,110.59876251220703,0.04405708888360671,0.04405708888360671,Financials,,,,,,
2019-10-31,2019-11-29,O,0.0225906023990467,0.9374211730880551,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,57.41181582795155,,54.00687026977539,-0.06257882691194494,-0.059307400559841295,Real Estate,,,,,,
2019-11-29,2019-12-31,ORCL,0.0925271610576742,0.9477147156293537,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,51.22670652200041,,48.265892028808594,-0.05228528437064628,-0.05779825981824993,Information Technology,,,,,,
2019-11-29,2019-12-31,AAPL,0.0918013141771935,1.0987016437276258,0.0,hold,hold,2019-12-02,,2019-12-31,64.3671478434843,,70.72029113769531,0.0987016437276258,0.0987016437276258,Information Technology,,,,,,
2019-11-29,2019-12-31,CPRT,0.0679417627891385,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,,,,,,
2019-11-29,2019-12-31,MDT,0.0663407937310606,1.0250992581937344,0.0,hold,hold,2019-12-02,,2019-12-31,92.33713808092465,,94.65473175048828,0.025099258193734375,0.025099258193734375,Health Care,,,,,,
