rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-08-30,2019-09-30,main,0.0423456598309019,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.02601763340147656,-0.14404092313098216,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0159204682787657,ELS,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.033553803751187106,0.03620440151687143,-0.06732089264043017,54.725215911865234,0.5,0.5
2019-09-30,2019-10-31,main,0.0958988605112852,NOW,2019-10-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10567131434117472,0.004265368585623097,-0.10946975407668325,45.667999267578125,1.0,0.0
2019-09-30,2019-10-31,main,0.0211523851231438,DHR,2019-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.05809349168241207,0.012964380475753545,-0.07014844107824625,116.97025299072266,0.5,0.5
2019-09-30,2019-10-31,main,0.0169884158795005,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.0455522282087264,0.01877476724140803,-0.06314152795942929,250.50149536132812,0.5,0.5
2019-10-31,2019-11-29,main,0.12,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583130171353281,0.010691203502352087,-0.09550147946415788,72.64019012451172,1.0,0.0
2019-10-31,2019-11-29,main,0.0868660316715105,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641816683888669,0.01980840274056539,-0.09435749825247486,186.1366729736328,0.5,0.5
2019-10-31,2019-11-29,main,0.0502002168383888,T,2019-11-29,weekly_relative_trim,relative_underperformance_trim50,-0.04030802927426724,0.030794890854723755,-0.0689787277370314,18.0716495513916,0.5,0.5
2019-10-31,2019-11-29,main,0.0474635647753879,DUK,2019-11-15,weekly_relative_trim,relative_underperformance_trim50,-0.050522358841137094,0.022530289845650753,-0.07144301681059739,68.58444213867188,0.5,0.5
2019-10-31,2019-11-29,main,0.0242430827216216,SUI,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.05528237698160754,0.013183735410647879,-0.06757521859004756,125.68017578125,0.5,0.5
2019-10-31,2019-11-29,main,0.0225906023990467,O,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.06585025326404848,0.013183735410647879,-0.07800558369866006,53.63123321533203,0.5,0.5
2019-11-29,2019-12-31,main,0.0925271610576742,ORCL,2019-12-20,weekly_relative_trim,relative_underperformance_trim50,-0.04677230892304274,0.024529851490120658,-0.06959500526944962,48.83071517944336,0.5,0.5
2019-11-29,2019-12-31,main,0.0617222580903306,DIS,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.041302338972535435,0.031333945649030914,-0.07042945200049189,142.3966522216797,0.5,0.5
2019-11-29,2019-12-31,main,0.0521741540225924,VEEV,2019-12-20,weekly_relative_trim,relative_underperformance_trim50,-0.0453536468978023,0.024529851490120658,-0.06821030962278096,141.8699951171875,0.5,0.5
2019-11-29,2019-12-31,main,0.0388238644509363,JKHY,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.036284643420221085,0.031333945649030914,-0.06556420386870787,135.885009765625,0.5,0.5
2019-11-29,2019-12-31,main,0.0321926874505508,SUI,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06764096065604641,0.008677917518330025,-0.07566228708778044,125.14078521728516,0.5,0.5
2019-11-29,2019-12-31,main,0.0321926874505508,SUI,2019-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09162861951183998,0.015829976796725376,-0.10578403745026377,121.92117309570312,1.0,0.0
2019-11-29,2019-12-31,main,0.0006199050432922,O,2019-12-20,weekly_relative_trim,relative_underperformance_trim50,-0.051046805602942724,0.024529851490120658,-0.07376715962267122,51.09613800048828,0.5,0.5
2019-12-31,2020-01-31,main,0.0418919147233469,BAC,2020-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.051202135607285926,0.01616520716841885,-0.06629565970225093,28.785259246826172,0.5,0.5
2019-12-31,2020-01-31,main,0.0210714449679986,MCHP,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08063752141592517,-0.005593969804205123,-0.07546570448385581,43.21274185180664,1.0,0.0
2020-01-31,2020-02-28,main,0.18,COST,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08230379048897118,-0.08377913813026738,0.0016102532726502972,256.85272216796875,1.0,0.0
2020-01-31,2020-02-28,main,0.1127886861299458,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.031328460283944315,-0.09631494734559831,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.1127886861299458,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002875911759970151,-0.08965198388451079,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.1032111291491109,AAPL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09901675533069343,-0.07991325651648995,-0.02076271498258564,66.0286865234375,1.0,0.0
2020-01-31,2020-02-28,main,0.0591678461655669,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843355522396002,-0.07991325651648995,-0.02012886158684446,65.36783599853516,1.0,0.0
2020-01-31,2020-02-28,main,0.0551452250028744,PG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08952352048285062,-0.07991325651648995,-0.01044495427678438,96.89723205566406,1.0,0.0
2020-01-31,2020-02-28,main,0.0496815669031259,MDT,2020-02-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08451916217474076,-0.03664735628738969,-0.04969292003275205,88.56411743164062,1.0,0.0
2020-01-31,2020-02-28,main,0.0420669550195223,TSLA,2020-02-05,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.09056093869786142,0.02941064921970038,0.059403202720423876,48.97999954223633,1.0,0.0
2020-01-31,2020-02-28,main,0.0420400854880966,SNPS,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08025813066146747,-0.07991325651648995,-0.000374827859894844,136.8300018310547,1.0,0.0
2020-01-31,2020-02-28,main,0.0375481500976433,DIS,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08298162880339277,-0.033091092205685735,-0.05159796977309472,125.24066162109375,1.0,0.0
2020-01-31,2020-02-28,main,0.0291589174815785,SHOP,2020-02-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0638120430051814,-0.07991325651648995,0.017499669053320233,43.83700180053711,1.0,0.0
2020-01-31,2020-02-28,main,0.0246124003098961,SPGI,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09123787531661665,-0.07991325651648995,-0.012308207764466728,254.1503448486328,1.0,0.0
2020-01-31,2020-02-28,main,0.0164448613492617,PLD,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09860964249105508,-0.08377913813026738,-0.01618660410168249,70.8188247680664,1.0,0.0
2020-01-31,2020-02-28,main,0.0163073092044492,FICO,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09613865697192603,-0.07991325651648995,-0.017634642136029055,366.1000061035156,1.0,0.0
2020-02-28,2020-03-31,main,0.073623508353114,UNH,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12172688293505374,-0.19570105011810535,0.09197347229399488,203.3722381591797,1.0,0.0
2020-02-28,2020-03-31,main,0.0547112143343688,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.168002481912082,0.06657385445813513,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0540483788933814,VZ,2020-03-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08792619573137694,-0.24797621090325894,0.21282573436156693,34.953861236572266,1.0,0.0
2020-02-28,2020-03-31,main,0.0533614558502117,KO,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255329556708802,-0.168002481912082,0.051045255926729816,38.96357345581055,1.0,0.0
2020-02-28,2020-03-31,main,0.0490460590179603,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041314581052839,-0.04852238757663441,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0471626258093708,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.08041314581052839,-0.07042925118737375,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0444622760095834,JD,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14838096621951558,-0.19570105011810535,0.058833949622262294,30.876190185546875,1.0,0.0
2020-02-28,2020-03-31,main,0.0384572419265103,VEEV,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1501159181166306,-0.19570105011810535,0.05667685132271849,120.93000030517578,1.0,0.0
2020-02-28,2020-03-31,main,0.0355108244717587,EDU,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10114597003953485,-0.168002481912082,0.08035662417142264,114.3676528930664,1.0,0.0
2020-02-28,2020-03-31,main,0.0355012406060075,SHOP,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13427150255336828,-0.08041314581052839,-0.058567993330342794,41.832000732421875,1.0,0.0
2020-02-28,2020-03-31,main,0.0336140813275426,DPZ,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15644909157276388,-0.19570105011810535,0.04880269774205881,265.78509521484375,1.0,0.0
2020-02-28,2020-03-31,main,0.0322561417796683,AMT,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11474480511357799,-0.19570105011810535,0.10065442086728482,170.1170196533203,1.0,0.0
2020-02-28,2020-03-31,main,0.0304616474844785,PODD,2020-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08294440375434031,-0.09687816721782061,0.015428442716920676,165.07000732421875,1.0,0.0
2020-02-28,2020-03-31,main,0.0301525223523489,MELI,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13135016558601176,-0.08041314581052839,-0.05539120045422952,539.6400146484375,1.0,0.0
2020-02-28,2020-03-31,main,0.0280263194388344,BKNG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10641900361010903,-0.08041314581052839,-0.0282799364530959,59.99129104614258,1.0,0.0
2020-02-28,2020-03-31,main,0.0231757023118742,MEDP,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.20488551584421633,-0.168002481912082,-0.04433070187144095,72.26000213623047,1.0,0.0
2020-02-28,2020-03-31,main,0.0213686062083734,DUK,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12187653150842581,-0.168002481912082,0.05544000961644935,62.92012405395508,1.0,0.0
2020-02-28,2020-03-31,main,0.0209794123710045,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767870721554323,-0.168002481912082,0.15663961954603733,88.96549224853516,1.0,0.0
2020-02-28,2020-03-31,main,0.0026945445531511,AAPL,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12062503439211025,-0.168002481912082,0.05694421736840494,59.923583984375,1.0,0.0
2020-02-28,2020-03-31,main,0.0019998910840756,MSFT,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08886349643876057,-0.08041314581052839,-0.009189290375056891,143.0749053955078,1.0,0.0
2020-02-28,2020-03-31,main,0.0015358222338337,GOOG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10065777834438205,-0.08041314581052839,-0.022014921637497076,60.2830810546875,1.0,0.0
2020-02-28,2020-03-31,main,0.0010945926369132,SNPS,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13634389875756348,-0.168002481912082,0.0380512951856824,119.1500015258789,1.0,0.0
2020-02-28,2020-03-31,main,0.0006707229380013,WDAY,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09247934151149706,-0.0025152654961043686,-0.09019093015006074,158.67999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0006663738557905,CP,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.18425518061045598,-0.08041314581052839,-0.11292248723091469,38.53190612792969,1.0,0.0
2020-02-28,2020-03-31,main,0.0006371613936625,SPGI,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10529404327536329,-0.08041314581052839,-0.027056604116818317,230.7093505859375,1.0,0.0
2020-02-28,2020-03-31,main,0.0004303239673958,FICO,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.17027426860183026,-0.08041314581052839,-0.09771901629727608,315.8599853515625,1.0,0.0
2020-03-31,2020-04-30,main,0.0609867476718268,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07992979240663112,0.17138479642352733,-0.07807426244230475,37.762874603271484,0.5,0.5
2020-03-31,2020-04-30,main,0.0542194151004194,COST,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07555025851024255,0.17138479642352733,-0.08181302865282769,277.45684814453125,0.5,0.5
2020-03-31,2020-04-30,main,0.042,VRTX,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.08219887227475597,0.17138479642352733,-0.0761371706556837,251.1999969482422,0.5,0.5
2020-03-31,2020-04-30,main,0.042,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008470672927065603,-0.09122493114722918,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,main,0.039938748009483,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949862227699244,0.17138479642352733,-0.08697925263979334,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0274587502965889,TSLA,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09827375858278542,0.015525806678440057,-0.11205974728839108,30.29800033569336,1.0,0.0
2020-03-31,2020-04-30,main,0.0253341476918479,PG,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.09917614041852252,0.17138479642352733,-0.06164383917690608,101.29907989501953,0.5,0.5
2020-03-31,2020-04-30,main,0.024,BKNG,2020-04-24,weekly_relative_trim,relative_underperformance_trim50,0.053299844705585464,0.14110008999723567,-0.07694350921649906,53.51114273071289,0.5,0.5
2020-03-31,2020-04-30,main,0.0228161051152386,CHRW,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.09211366997167358,0.17138479642352733,-0.06767300266648879,61.71057891845703,0.5,0.5
2020-03-31,2020-04-30,main,0.0212930750276361,SHOP,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14067343478281857,0.015525806678440057,-0.1538111985279348,34.630001068115234,1.0,0.0
2020-04-30,2020-05-29,main,0.1112868735314381,AMGN,2020-05-29,weekly_relative_trim,relative_underperformance_trim50,-0.0074903322320512,0.06662941071183281,-0.06948968610796036,190.8450927734375,0.5,0.5
2020-04-30,2020-05-29,main,0.0673305604719239,PG,2020-05-22,weekly_relative_trim,relative_underperformance_trim50,-0.04251690957962351,0.0355054516440525,-0.07534712743404814,96.76998138427734,0.5,0.5
2020-04-30,2020-05-29,main,0.0180494017925761,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.04568960034493019,0.024990235803476812,-0.06895659458941283,61.680606842041016,0.5,0.5
2020-04-30,2020-05-29,main,0.0180494017925761,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911324075564277,0.023343044370235155,-0.12943488095665068,57.581302642822266,1.0,0.0
2020-04-30,2020-05-29,main,0.0051379859356938,VZ,2020-05-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336582087216913,0.0355054516440525,-0.09548117043637538,37.991275787353516,0.5,0.5
2020-04-30,2020-05-29,main,0.0048921828289773,TSLA,2020-05-01,weekly_relative_trim,relative_underperformance_trim50,-0.07109933994872597,-0.008832459553592575,-0.06282175096965881,46.75466537475586,0.5,0.5
2020-05-29,2020-06-30,main,0.1243383354936996,UNH,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06206844519219512,0.00194353045042428,-0.06388780774286029,257.694580078125,0.5,0.5
2020-05-29,2020-06-30,main,0.0554514525369944,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.0517755288072439,-0.11013098933125409,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0545638942387843,FTNT,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06773475098227222,0.00194353045042428,-0.06954312225697246,26.06800079345703,0.5,0.5
2020-05-29,2020-06-30,main,0.0431420103386156,DPZ,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.023807848824823452,0.0517755288072439,-0.0718626508812027,349.4138488769531,0.5,0.5
2020-05-29,2020-06-30,main,0.0423912268573083,VRTX,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06912623522570038,0.0517755288072439,-0.11495015877584813,265.69000244140625,0.5,0.5
2020-05-29,2020-06-30,main,0.0382878624632162,ABT,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.03324370086263306,0.0517755288072439,-0.08083400625064197,80.5941162109375,0.5,0.5
2020-05-29,2020-06-30,main,0.02847775768251,SHOP,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.03570860306425239,0.0517755288072439,-0.0831775692392338,72.7770004272461,0.5,0.5
2020-06-30,2020-07-31,main,0.0918557531993201,ABBV,2020-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.024686490688645923,0.05475296688798337,-0.07531569957182771,75.80632019042969,0.5,0.5
2020-06-30,2020-07-31,main,0.0799077557478022,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.056277088332287284,0.03653436503031138,-0.08954016045563962,31.138391494750977,0.5,0.5
2020-06-30,2020-07-31,main,0.0357468980119958,WDAY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.02423009769143314,0.039247851056442906,-0.06108066394686096,182.8300018310547,0.5,0.5
2020-06-30,2020-07-31,main,0.0326670544614052,PDD,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.029764691521139697,0.039247851056442906,-0.06640624034721665,82.47000122070312,0.5,0.5
2020-06-30,2020-07-31,main,0.0290749630033917,VRTX,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.04134254652538727,0.03653436503031138,-0.07513201123189128,278.489990234375,0.5,0.5
2020-07-31,2020-08-31,main,0.0635348992589846,ORLY,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.0401993368363629,0.03399143955266881,-0.07175182844949712,30.68866729736328,0.5,0.5
2020-07-31,2020-08-31,main,0.0477296337320878,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.022082338448174754,-0.0389926727627522,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0374953376412905,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.019036756029682245,-0.06902957531213172,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0374953376412905,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.02595042544021897,-0.10843288037549403,85.04000091552734,1.0,0.0
2020-07-31,2020-08-31,main,0.0356783740844833,SHOP,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.04273252096050528,0.02595042544021897,-0.06694567758598424,98.79000091552734,0.5,0.5
2020-07-31,2020-08-31,main,0.0203366106840547,VRTX,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.015463240565984138,0.06779990110704515,-0.07797635267310465,269.9599914550781,0.5,0.5
2020-07-31,2020-08-31,main,0.0122946795133179,TAL,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.07446538577289696,0.02595042544021897,-0.0978758902215271,73.58000183105469,0.5,0.5
2020-07-31,2020-08-31,main,0.0122946795133179,TAL,2020-08-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08201253639077244,0.030336478898716157,-0.10904109248812954,72.9800033569336,1.0,0.0
2020-08-31,2020-09-30,main,0.0885813043102791,CRM,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10970464972316629,-0.048541907945364615,-0.0642831694727859,237.7790069580078,1.0,0.0
2020-08-31,2020-09-30,main,0.0789600635023735,MSFT,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10132571977703209,-0.048541907945364615,-0.05547675958873077,193.51087951660156,1.0,0.0
2020-08-31,2020-09-30,main,0.0730440337605956,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.048541907945364615,-0.039694220596475205,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0697141141782478,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.02181505862773281,-0.05957391351626684,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.0426090196936808,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621384981171398,-0.041032095552700376,-0.04711498064688002,74.1675796508789,1.0,0.0
2020-08-31,2020-09-30,main,0.0422247048379014,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257058942525185,-0.013583197556988558,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.04,BKNG,2020-09-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09072880499048563,-0.052072517378495276,-0.040779794151643234,68.0204849243164,1.0,0.0
2020-08-31,2020-09-30,main,0.0352254334359367,AMZN,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0973584163791198,-0.048541907945364615,-0.05130705055893514,157.49200439453125,1.0,0.0
2020-08-31,2020-09-30,main,0.028460241010028,SHOP,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09486509811046506,-0.02181505862773281,-0.07467916995353918,97.302001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.0169209540367369,WDAY,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10715760953042386,-0.02181505862773281,-0.08724582366087796,215.8000030517578,1.0,0.0
2020-09-30,2020-10-30,main,0.0473824263002467,CRM,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0825894195450716,-0.03301830150254226,-0.051263760337507236,228.90924072265625,1.0,0.0
2020-09-30,2020-10-30,main,0.04,DPZ,2020-10-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08466202370728726,0.027125456540962656,-0.10883527375975588,364.3721618652344,1.0,0.0
2020-09-30,2020-10-30,main,0.0362767187351996,AMGN,2020-10-09,weekly_relative_trim,relative_underperformance_trim50,-0.07201959696742954,0.027125456540962656,-0.0965267221029471,197.97833251953125,0.5,0.5
2020-09-30,2020-10-30,main,0.0362767187351996,AMGN,2020-10-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0955032864278873,0.012792761522334661,-0.10692814173300524,192.96824645996094,1.0,0.0
2020-09-30,2020-10-30,main,0.0183883487607094,SHOP,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10207352697977612,-0.03301830150254226,-0.07141316695500566,92.54299926757812,1.0,0.0
2020-10-30,2020-11-30,main,0.0841200407787535,JD,2020-11-30,weekly_relative_trim,relative_underperformance_trim50,0.03029942964012511,0.0964871595520056,-0.06036343365746566,74.78101348876953,0.5,0.5
2020-10-30,2020-11-30,main,0.0772084029925264,HD,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,-0.001258538801339304,0.07610519538190941,-0.07189235263917892,235.99795532226562,0.5,0.5
2020-10-30,2020-11-30,main,0.0711432520183137,ORCL,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.008327442025800824,0.08449407404586218,-0.07023240960267374,52.75834274291992,0.5,0.5
2020-10-30,2020-11-30,main,0.049976208711665,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136285878308815,-0.06517642964336778,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.046697381381694,BABA,2020-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08162084315590723,0.017656126962199092,-0.09755453486479526,271.20440673828125,1.0,0.0
2020-10-30,2020-11-30,main,0.0413182877449824,MELI,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0027816682344330435,0.07219859409013774,-0.06993131938230035,1226.030029296875,1.0,0.0
2020-10-30,2020-11-30,main,0.0260183683082579,AEP,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.0024503364852876963,0.08449407404586218,-0.08017048005323912,73.71209716796875,0.5,0.5
2020-10-30,2020-11-30,main,0.0260183683082579,AEP,2020-11-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08481154350348596,0.08352507580798552,-0.15536015092769562,67.62616729736328,1.0,0.0
2020-10-30,2020-11-30,main,0.0236179677979203,WDAY,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,-0.0015734603431899474,0.07610519538190941,-0.07218500204111666,209.39999389648438,0.5,0.5
