rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-08-31,2020-09-30,-0.04498699422950614,0.5157398687657798,0.0012893496719144496,-0.04627634390142059,7.771561172376096e-16,0.9999999999999992,10,0,0,17,1.1711430249306218,-0.046276343901420436
2020-09-30,2020-10-30,-0.024331420037177143,0.14204749379615572,0.0003551187344903893,-0.024686538771667533,4.440892098500626e-16,0.9999999999999996,4,0,0,18,1.142231557238504,-0.06982047991515461
2020-10-30,2020-11-30,0.032944608347446946,0.29100892854716776,0.0007275223213679194,0.03221708602607903,0.2693776563996614,0.7306223436003386,5,11,0,26,1.1790309295797592,-0.03985280629688415
2020-11-30,2020-12-31,0.06148657446907868,0.06089219300821425,0.00015223048252053562,0.06133434398655815,1.6653345369377348e-15,0.9999999999999983,2,4,0,37,1.2513460181853955,0.0
2020-12-31,2021-01-29,-0.03170066135762617,0.3446120058185421,0.0008615300145463553,-0.032562191372172526,5.551115123125783e-16,0.9999999999999994,4,3,0,17,1.2105994496684365,-0.032562191372172644
2021-01-29,2021-02-26,-0.007354955788405615,0.35131672208367964,0.0008782918052091991,-0.008233247593614814,0.2800000000000007,0.7199999999999993,5,3,0,17,1.2006322846626225,-0.040527346382029594
2021-02-26,2021-03-31,-0.019756717898386622,0.28067585204122436,0.0007016896301030609,-0.020458407528489684,0.2800000000000007,0.7199999999999993,7,0,0,17,1.1760692600911329,-0.06015662894218743
2021-03-31,2021-04-30,0.057932685320046584,0.0380453492555608,9.5113373138902e-05,0.05783757194690768,0.00567037218374844,0.9943296278162516,1,2,0,24,1.2440902505362004,-0.005798370349806903
2021-04-30,2021-05-28,-0.0023047253973321746,0.14523044375191932,0.0003630761093797983,-0.0026678015067119728,8.881784197001252e-16,0.9999999999999991,5,0,0,20,1.2407712646913343,-0.008450702955363099
2021-05-28,2021-06-30,0.023195154105415394,0.12390141259436961,0.000309753531485924,0.02288540057392947,1.3322676295501878e-15,0.9999999999999987,3,1,0,26,1.2691668121044164,0.0
2021-06-30,2021-07-30,0.05889084657390886,0.0923276926375286,0.0002308192315938215,0.05866002734231504,1.1102230246251565e-15,0.9999999999999989,2,1,0,20,1.3436161720044202,0.0
2021-07-30,2021-08-31,0.042620466480563834,0.0648811817950336,0.000162202954487584,0.04245826352607625,4.440892098500626e-16,0.9999999999999996,2,0,0,17,1.4006637815132816,0.0
2021-08-31,2021-09-30,-0.05137933984038534,0.18585431757257911,0.0004646357939314478,-0.05184397563431679,6.661338147750939e-16,0.9999999999999993,5,0,0,17,1.328047802552637,-0.05184397563431686
2021-09-30,2021-10-29,0.057042323906226766,0.0870436875088598,0.0002176092187721495,0.05682471468745462,0.2800000000000007,0.7199999999999993,2,1,0,17,1.4035137400239917,0.0
2021-10-29,2021-11-30,0.004491198890773873,0.14497969788479675,0.00036244924471199187,0.004128749646061881,9.992007221626409e-16,0.999999999999999,4,3,0,24,1.4093084968813585,0.0
2021-11-30,2021-12-31,-0.005922587315986938,0.3406423052828276,0.0008516057632070689,-0.006774193079194007,1.3322676295501878e-15,0.9999999999999987,11,3,0,30,1.3997615690153355,-0.006774193079194024
2021-12-31,2022-01-31,-0.0725000689576113,0.847360659010262,0.0021184016475256553,-0.07461847060513695,5.551115123125783e-16,0.9999999999999994,14,0,0,17,1.2953135015235644,-0.08088718375717752
2022-01-31,2022-02-28,-0.01634294331867303,0.2616043672982473,0.0006540109182456183,-0.01699695423691865,6.661338147750939e-16,0.9999999999999993,5,0,0,17,1.2732971172157055,-0.09650930223342225
2022-02-28,2022-03-31,0.007248246908057476,0.28863911059031006,0.0007215977764757751,0.006526649131581701,1.2212453270876722e-15,0.9999999999999988,7,1,0,27,1.2816074807400268,-0.09061253545545189
2022-03-31,2022-04-29,-0.056055153056109086,0.5329009302647518,0.0013322523256618795,-0.057387405381770965,9.992007221626409e-16,0.999999999999999,10,0,0,18,1.2080593527024885,-0.14279992253237084
2022-04-29,2022-05-31,-0.021544216583458953,0.3304428371711737,0.0008261070929279342,-0.02237032367638689,0.28000000000000047,0.7199999999999995,9,0,0,18,1.1810346739622475,-0.16197576572074557
2022-05-31,2022-06-30,-0.06971400256957327,0.7198519731607361,0.0017996299329018403,-0.07151363250247511,1.2212453270876722e-15,0.9999999999999988,21,0,0,25,1.0965745943158307,-0.22190592283916033
2022-06-30,2022-07-29,0.020688433785602367,0.37473354321400604,0.0009368338580350151,0.01975159992756735,1.3322676295501878e-15,0.9999999999999987,6,12,0,25,1.1182336969934914,-0.20653731992106983
2022-07-29,2022-08-31,-0.013712837791509891,0.0483649696222449,0.00012091242405561226,-0.013833750215565504,9.992007221626409e-16,0.999999999999999,2,0,0,18,1.102764331346655,-0.21751388444265485
2022-08-31,2022-09-30,-0.051902841314435566,0.2949495921446215,0.0007373739803615538,-0.05264021529479712,1.3322676295501878e-15,0.9999999999999987,9,0,0,26,1.0447145795251442,-0.25870412203078297
2022-09-30,2022-10-31,0.08320040091598413,0.2446350775774834,0.0006115876939437085,0.08258881322204042,8.881784197001252e-16,0.9999999999999991,3,1,0,18,1.130996316803889,-0.19748137522291476
2022-10-31,2022-11-30,-0.01642820958060942,0.44890605443231807,0.0011222651360807952,-0.017550474716690218,1.2212453270876722e-15,0.9999999999999988,10,2,0,27,1.1111467945411526,-0.21156595805673795
2022-11-30,2022-12-30,-0.051995059629801665,0.35632059041027486,0.0008908014760256872,-0.05288586110582735,1.1102230246251565e-15,0.9999999999999989,14,0,0,36,1.052382839496864,-0.25326297129005537
2022-12-30,2023-01-31,0.008501995878503088,0.2902601007925321,0.0007256502519813303,0.007776345626521758,9.992007221626409e-16,0.999999999999999,4,11,0,28,1.060566532188212,-0.24745608606268488
2023-01-31,2023-02-28,-0.014388636126536403,0.21195578954172822,0.0005298894738543205,-0.014918525600390723,4.440892098500626e-16,0.9999999999999996,3,1,0,18,1.0447444432268447,-0.2586829317081768
2023-02-28,2023-03-31,0.04037454449227518,0.1297647840110908,0.000324411960027727,0.04005013253224745,1.5543122344752192e-15,0.9999999999999984,6,0,0,30,1.086586596640409,-0.22899308487467218
2023-03-31,2023-04-28,0.017681532227132646,0.08886322795648391,0.00022215806989120979,0.017459374157241435,6.661338147750939e-16,0.9999999999999993,3,0,0,18,1.1055577185853975,-0.21553178666567852
2023-04-28,2023-05-31,0.0040229344756927965,0.2447898070594514,0.0006119745176486284,0.003410959958044168,9.992007221626409e-16,0.999999999999999,4,4,0,18,1.1093287316947988,-0.21285599700163682
2023-05-31,2023-06-30,0.06270462241167252,0.1084148145575253,0.00027103703639381327,0.062433585375278704,9.992007221626409e-16,0.999999999999999,0,3,0,24,1.1785881017743156,-0.16371177468779985
2023-06-30,2023-07-31,0.020600562145762114,0.06937506856118615,0.00017343767140296537,0.020427124474359147,7.771561172376096e-16,0.9999999999999992,0,4,0,17,1.2026632676332583,-0.1466288110129066
2023-07-31,2023-08-31,0.0037787359019478828,0.18647985366692868,0.0004661996341673217,0.0033125362677805612,1.1102230246251565e-15,0.9999999999999989,4,0,0,26,1.2066471333252209,-0.14380198799950794
2023-08-31,2023-09-29,-0.05575257063299299,0.44550833143256124,0.0011137708285814032,-0.0568663414615744,1.4432899320127035e-15,0.9999999999999986,10,0,0,30,1.138029525417919,-0.19249083650864907
2023-09-29,2023-10-31,-0.006639801912516563,0.1403259945896911,0.0003508149864742278,-0.0069906168989907905,0.4000000000000009,0.5999999999999991,4,0,0,18,1.1300739969859819,-0.19813582371304173
2023-10-31,2023-11-30,0.04627110516614663,0.2778344921883494,0.0006945862304708735,0.045576518935675756,0.036822637606368835,0.9631773623936312,4,7,0,29,1.1815788359083284,-0.1615896458986591
2023-11-30,2023-12-29,0.020526473103810172,0.18338941535381142,0.00045847353838452857,0.020067999565425643,1.6653345369377348e-15,0.9999999999999983,4,10,0,39,1.2052907594738527,-0.14476442727690508
2023-12-29,2024-01-31,0.0381684206330124,0.0277438009080359,6.935950227008975e-05,0.03809906113074231,1.9984014443252818e-15,0.999999999999998,1,5,0,40,1.2512112057993658,-0.11218075491054247
2024-01-31,2024-02-29,-0.0012117077392543862,0.22677837435272788,0.0005669459358818198,-0.0017786536751362059,6.661338147750939e-16,0.9999999999999993,1,3,0,17,1.2489857343897992,-0.11375987787367747
2024-02-29,2024-03-28,0.03934513358095337,0.0660764718414868,0.000165191179603717,0.03917994240134966,1.3322676295501878e-15,0.9999999999999987,2,1,0,29,1.297920923523299,-0.07903704093500308
2024-03-28,2024-04-30,-0.03087632033727028,0.43671860639158167,0.0010917965159789541,-0.03196811685324923,1.6653345369377348e-15,0.9999999999999983,15,0,0,37,1.256428835773829,-0.10847849242790708
2024-04-30,2024-05-31,0.0430629141325245,0.13623853244011042,0.000340596331100276,0.04272231780142422,1.1102230246251565e-15,0.9999999999999989,1,7,0,34,1.3101063877906318,-0.07039062725460732
2024-05-31,2024-06-28,0.01768563549485025,0.16779890411884868,0.0004194972602971217,0.017266138234553127,1.5543122344752192e-15,0.9999999999999984,5,9,0,42,1.332726865784196,-0.05433986332064922
2024-06-28,2024-07-31,-0.005074496077308255,0.3026771754402967,0.0007566929386007418,-0.005831189015908997,7.771561172376096e-16,0.9999999999999992,3,1,0,17,1.3249554835232284,-0.059854186322436664
2024-07-31,2024-08-30,0.0029777068254808192,0.19053694260699783,0.0004763423565174946,0.0025013644689633246,0.36068909993821563,0.6393109000617844,13,0,0,29,1.3282696800926717,-0.05750253898845903
2024-08-30,2024-09-30,0.02960913243358454,0.17531933925382212,0.0004382983481345553,0.029170834085449984,1.3322676295501878e-15,0.9999999999999987,8,2,0,34,1.3670164145513888,-0.030009101927333415
2024-09-30,2024-10-31,0.04642873128176617,0.0637100904176307,0.00015927522604407678,0.04626945605572209,8.881784197001252e-16,0.9999999999999991,1,2,0,18,1.430267520471925,0.0
2024-10-31,2024-11-29,0.07682196670510177,0.2020652538633471,0.0005051631346583678,0.0763168035704434,0.00306141079688782,0.9969385892031122,3,3,0,27,1.539420965884966,0.0
2024-11-29,2024-12-31,-0.056977788296672216,0.4934614750369411,0.0012336536875923528,-0.05821144198426457,1.887379141862766e-15,0.9999999999999981,23,0,0,38,1.4498090516399929,-0.058211441984264534
2024-12-31,2025-01-31,0.03262165978185405,0.17812800669975684,0.0004453200167493921,0.03217633976510466,1.1102230246251565e-15,0.9999999999999989,4,3,0,28,1.4964586002800855,-0.027908133354662246
2025-01-31,2025-02-28,0.06610130031668038,0.24402774014026637,0.000610069350350666,0.06549123096632971,3.3306690738754696e-16,0.9999999999999997,4,0,0,18,1.594463516102579,0.0
2025-02-28,2025-03-31,-0.04365476075072672,0.48607921693352096,0.0012151980423338025,-0.04486995879306052,0.2800000000000008,0.7199999999999992,12,0,0,18,1.522920003838018,-0.04486995879306055
2025-03-31,2025-04-30,-0.04659825766617198,0.4196128031638524,0.0010490320079096312,-0.04764728967408161,0.2821154230257813,0.7178845769742187,15,0,0,22,1.4503569932646945,-0.09037931654286502
2025-04-30,2025-05-30,0.03217562494129966,0.2532847300313882,0.0006332118250784704,0.03154241311622119,1.1102230246251565e-15,0.9999999999999989,3,6,0,30,1.49610475271225,-0.0616876851662006
2025-05-30,2025-06-30,0.0002646945927340383,0.35832383384734257,0.0008958095846183565,-0.0006311149918843182,3.3306690738754696e-16,0.9999999999999997,2,9,0,18,1.495160538573384,-0.06227986813516184
2025-06-30,2025-07-31,0.015486021023683794,0.357601945717433,0.0008940048642935825,0.01459201615939021,1.3322676295501878e-15,0.9999999999999987,8,6,0,25,1.5169779453131294,-0.04859664081800463
2025-07-31,2025-08-29,0.01664166544811163,0.37008308700627435,0.0009252077175156859,0.015716457730595945,6.661338147750939e-16,0.9999999999999993,3,3,0,17,1.5408194650688893,-0.03364395013867383
2025-08-29,2025-09-30,0.07254340896268818,0.0838654149248644,0.00020966353731216103,0.07233374542537602,1.1102230246251565e-15,0.9999999999999989,1,4,0,24,1.6522727080016466,0.0
2025-09-30,2025-10-31,0.05144813970507833,0.18415850611816353,0.00046039626529540887,0.05098774343978293,6.661338147750939e-16,0.9999999999999993,3,2,0,17,1.73651836492979,0.0
2025-10-31,2025-11-28,-0.030855108277316967,0.5164175967732093,0.0012910439919330233,-0.03214615226924999,1.1102230246251565e-15,0.9999999999999989,13,0,0,25,1.6806959811524078,-0.032146152269249995
2025-11-28,2025-12-31,0.02222079345243233,0.1467106514325754,0.0003667766285814385,0.02185401682385089,1.2212453270876722e-15,0.9999999999999988,5,3,0,30,1.7174259394002909,-0.010994657997913548
2025-12-31,2026-01-30,0.022315251752227594,0.22618915660340444,0.0005654728915085111,0.021749778860719084,1.6653345369377348e-15,0.9999999999999983,6,3,0,34,1.7547795737919099,0.0
2026-01-30,2026-02-27,0.011511435313042995,0.3855381179784328,0.0009638452949460821,0.010547590018096912,1.5543122344752192e-15,0.9999999999999984,12,1,0,38,1.7732882693083978,0.0
2026-02-27,2026-03-31,-0.036074950386611904,0.45602808361891384,0.0011400702090472847,-0.03721502059565919,0.28702107278680056,0.7129789272131994,23,0,0,37,1.7072953098440449,-0.037215020595659176
