portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0078749943769497,0.0078749943769497,0.0,17.966426849365234,True,False,-0.08437269811887671,-0.04603457678733536,-0.040188166571520245
main,2019-08-30,2019-09-30,2019-09-03,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,198.63999938964844,False,False,,,
main,2019-08-30,2019-09-30,2019-09-06,HUBS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,189.16000366210938,False,True,-0.04772450542019624,0.0257425469545578,-0.0716232865575076
main,2019-08-30,2019-09-30,2019-09-09,HUBS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,175.77000427246094,True,False,-0.11513287951801765,0.026258852705492552,-0.1377739464568455
main,2019-08-30,2019-09-30,2019-09-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,42.5,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,58.60810648275048,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1296340691000666,0.1296340691000666,1.0,19.449533524170164,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0961548072376429,0.0961548072376429,1.0,269.51684808645444,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0961548072376429,0.04807740361882145,0.5,261.0267639160156,False,True,-0.03150112592484533,0.03127456003423745,-0.06087194273171892
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0530472052045495,0.0530472052045495,1.0,172.38142188192637,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0530472052045495,0.02652360260227475,0.5,166.21273803710938,False,True,-0.035785085060049404,0.03127456003423745,-0.06502598599160692
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0501270231078025,0.0501270231078025,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0501270231078025,0.0501270231078025,0.0,33.7239990234375,True,False,-0.12177089366233773,0.026017755323370695,-0.14404102484476966
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0462330042378619,0.0462330042378619,1.0,141.3385082509784,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0462330042378619,0.0462330042378619,0.0,126.53965759277344,True,False,-0.1047050152243455,0.026017755323370695,-0.12740790290370385
main,2019-08-30,2019-09-30,2019-09-03,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0381642511703252,0.0381642511703252,1.0,90.1041059525605,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,WING,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0381642511703252,0.0381642511703252,0.0,82.0360336303711,True,False,-0.08954167223452858,0.026017755323370695,-0.11262907192232585
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.032978782113473,0.032978782113473,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.032978782113473,0.0164893910567365,0.5,179.13238525390625,False,True,-0.06604506901808949,0.036204873872490495,-0.09867734216347868
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0073022328998086,0.0073022328998086,1.0,101.19000244140625,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,21.5853384720217,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,45.849998474121094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-29,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.06999969482422,True,False,-0.08244272421143928,0.018371373205677388,-0.09899541568982773
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.62345230056368,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0737216500451417,0.0737216500451417,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0737216500451417,0.03686082502257085,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.004904206720307447,-0.06939167093949561
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0737216500451417,0.0737216500451417,0.0,152.25,True,False,-0.08083795845802955,-0.006012476428370994,-0.0752780897699733
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0571717586467305,0.0571717586467305,1.0,261.3348046963184,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0442396431810352,0.0442396431810352,1.0,184.35433410312706,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320737724356502,0.0320737724356502,1.0,262.45696511140187,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0320737724356502,0.0160368862178251,0.5,250.5014190673828,False,True,-0.04555240528268867,0.018774534066629656,-0.06314148734415781
main,2019-09-30,2019-10-31,2019-10-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222473682132736,0.0222473682132736,1.0,57.163723759089464,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0185354636332013,0.0185354636332013,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0178209289868863,0.0178209289868863,1.0,20.082500457763672,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068778763490243,0.0068778763490243,1.0,126.84999828122163,False,False,,,
main,2019-09-30,2019-10-31,2019-10-04,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0068778763490243,0.0068778763490243,0.0,120.77216339111328,True,False,-0.047913559104936,-0.011386000948012898,-0.036948250977581254
main,2019-10-31,2019-11-29,2019-11-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,35.52000045776367,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1456664415282954,0.1456664415282954,1.0,172.0090432476038,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1181915474673789,0.1181915474673789,1.0,122.50344306116646,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0882083186810193,0.0882083186810193,1.0,25.36693905008389,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0882083186810193,0.04410415934050965,0.5,24.27007293701172,False,True,-0.04323998693364395,0.019808624583892653,-0.06182396382778388
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0683846737291488,0.0683846737291488,1.0,59.97252128655309,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393380547596798,0.0393380547596798,1.0,34.369998931884766,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0391245849739153,0.0391245849739153,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362857892429142,0.0362857892429142,1.0,268.88990344393153,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346150532006431,0.0346150532006431,1.0,148.44000244140625,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,ROKU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0346150532006431,0.0346150532006431,0.0,118.45999908447266,True,False,-0.20196714405719307,0.01069153440157078,-0.2104090825146555
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345933258915483,0.0345933258915483,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294541061177252,0.0294541061177252,1.0,140.7783416424333,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235420514779182,0.0235420514779182,1.0,62.77119448475886,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0180477692287904,0.0180477692287904,1.0,201.53779368081192,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0180477692287904,0.0090238846143952,0.5,186.13670349121094,False,True,-0.07641787631154018,0.019808624583892653,-0.09435741037657497
main,2019-11-29,2019-12-31,2019-12-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,186.63943117746288,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,UI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,176.39100646972656,False,True,-0.05491028687283006,0.008677597501359324,-0.0630408413270066
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1326002247539831,0.1326002247539831,1.0,280.0599638650324,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.132465141999642,0.132465141999642,1.0,64.42643528388311,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1155764183937225,0.1155764183937225,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1032879583329567,0.1032879583329567,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0885224735185951,0.0885224735185951,1.0,39.31999969482422,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0755373008638063,0.0755373008638063,1.0,104.05999755859375,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428243009608852,0.0428243009608852,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0427402608980498,0.0427402608980498,1.0,64.52028416090596,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298560311481549,0.0298560311481549,1.0,122.44999694824219,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,PCTY,SELL,weekly_distribution_exit,distribution_risk_decay,0.0298560311481549,0.0298560311481549,0.0,116.83000183105469,True,False,-0.04589624546551019,0.008677597501359324,-0.05410434721863244
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173510379451324,0.0173510379451324,1.0,176.22842341412806,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0140443541586074,0.0140443541586074,1.0,5.387142932977289,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.70393104125768,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1456649024475913,0.1456649024475913,1.0,289.57220931694945,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1216285120158131,0.1216285120158131,1.0,179.38914970209558,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1216285120158131,0.1216285120158131,0.0,161.4568634033203,True,False,-0.09996304864901084,0.014371648924554004,-0.11271480003880585
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1008121553431649,0.1008121553431649,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1008121553431649,0.1008121553431649,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.005594788533232475,-0.09214058310361672
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464650350376324,0.0464650350376324,1.0,214.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SWKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0436099288649249,0.0436099288649249,1.0,104.38839405332982,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,SWKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0436099288649249,0.02180496443246245,0.5,96.80802154541016,False,True,-0.0726170047605772,-0.005594788533232475,-0.06739930106408598
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361000200657656,0.0361000200657656,1.0,180.78141137415332,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0264029349999836,0.0264029349999836,1.0,27.51941363943509,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121169713248197,0.0121169713248197,1.0,71.40976266924919,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,142.99000549316406,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.55999755859375,True,False,-0.09392270381591361,-0.07991366961526525,-0.015225782340218541
main,2020-01-31,2020-02-28,2020-02-03,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1430416301140549,0.1430416301140549,1.0,46.400001525878906,False,False,,,
main,2020-01-31,2020-02-28,2020-02-24,AMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1430416301140549,0.1430416301140549,0.0,49.119998931884766,True,False,0.058620631822367875,-0.0028761183093577447,0.06167413223265372
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1382825083335333,0.1382825083335333,1.0,307.6576221706017,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1382825083335333,0.1382825083335333,0.0,275.8302001953125,True,False,-0.10345078321394663,-0.07991366961526525,-0.025581418635835296
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0830977858420145,0.0830977858420145,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0608479183920462,0.0608479183920462,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0608479183920462,0.0608479183920462,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.03309119548037953,-0.06219076079693764
main,2020-01-31,2020-02-28,2020-02-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.043779317098672,0.043779317098672,1.0,313.8888258049113,False,False,,,
main,2020-01-31,2020-02-28,2020-02-06,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.043779317098672,0.043779317098672,0.0,284.16351318359375,True,False,-0.09470013003837374,0.03287448245043523,-0.12351414877260358
main,2020-01-31,2020-02-28,2020-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337036435444396,0.0337036435444396,1.0,405.0400085449219,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0337036435444396,0.0337036435444396,0.0,366.1000061035156,True,False,-0.09613865697192603,-0.07991366961526525,-0.01763420107532332
main,2020-01-31,2020-02-28,2020-02-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0141649998813747,0.0141649998813747,1.0,72.5047423236359,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0141649998813747,0.0141649998813747,0.0,65.36784362792969,True,False,-0.09843354333775267,-0.07991366961526525,-0.02012840872741073
main,2020-01-31,2020-02-28,2020-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0136754338687211,0.0136754338687211,1.0,72.4834173068673,False,False,,,
