rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2021-03-31,2021-04-30,0.008931008325345102,0.1417044363500849,0.0003542610908752122,0.00857674723446989,0.18134005496196226,0.8186599450380377,0,4,0,13,1.4143054529820833,-0.07991261067790212
2021-04-30,2021-05-28,-0.04643276094034243,0.5522139554392903,0.0013805348885982257,-0.04781329582894066,0.04909842556748556,0.9509015744325144,6,0,0,11,1.346682847966167,-0.12390502121203739
2021-05-28,2021-06-30,0.03371606182789444,0.19986493102352867,0.0004996623275588216,0.03321639950033562,0.0961191257856635,0.9038808742143365,3,0,0,12,1.391414803444461,-0.09480430039637833
2021-06-30,2021-07-30,0.019659014114596918,0.21154559213305119,0.000528863980332628,0.01913015013426429,0.2986117189163927,0.7013882810836073,2,1,0,11,1.4180327775333912,-0.0774877707620707
2021-07-30,2021-08-31,0.04812157317995269,0.19030196159434581,0.00047575490398586457,0.047645818275966825,0.08363688713778694,0.9163631128622131,1,1,0,11,1.4855961095611119,-0.033533920730443145
2021-08-31,2021-09-30,-0.04390881540306102,0.3871910674354962,0.0009679776685887405,-0.04487679307164976,0.11076554767865365,0.8892344523213463,5,0,0,12,1.41892732036429,-0.07690581898059157
2021-09-30,2021-10-29,0.044229700703026786,0.26843589251156647,0.0006710897312789161,0.04355861097174787,0.04992179015042042,0.9500782098495796,2,3,0,13,1.4807338235092227,-0.036697118659283046
2021-10-29,2021-11-30,0.02300804634949749,0.16625008152294612,0.00041562520380736533,0.022592421145690125,0.08252291674818213,0.9174770832518179,2,1,0,11,1.514187185654611,-0.01493377427317688
2021-11-30,2021-12-31,-0.0204023852548596,0.4118549563933936,0.001029637390983484,-0.021432022645843086,0.05496538117995786,0.9450346188200421,5,0,0,12,1.4817350916016159,-0.036045735930609335
2021-12-31,2022-01-31,-0.09170144862831098,0.932384996369286,0.002330962490923215,-0.09403241111923419,0.06761500363071404,0.932384996369286,12,0,0,12,1.3424039682983366,-0.12668867958972108
2022-01-31,2022-02-28,-0.021793090094692213,0.21709131869610382,0.0005427282967402596,-0.022335818391432474,0.10369727812841534,0.8963027218715847,3,0,0,11,1.3124202770544866,-0.14619480264158724
2022-02-28,2022-03-31,-0.030194613652486102,0.4544288094159784,0.001136072023539946,-0.031330685676026045,0.3568768345288903,0.6431231654711097,7,0,0,9,1.2713012498792495,-0.17294510490858106
2022-03-31,2022-04-29,-0.042339814502367346,0.5765889134308909,0.0014414722835772273,-0.043781286785944576,0.06006842561769732,0.9399315743823027,6,0,0,10,1.2156420452669563,-0.2091546324582978
2022-04-29,2022-05-31,-0.018997941957317743,0.5007102911933431,0.0012517757279833577,-0.0202497176853011,0.34376334995532476,0.6562366500446752,5,0,0,8,1.1910256370439183,-0.2251690278837455
2022-05-31,2022-06-30,-0.07063051029733536,0.6892276039410024,0.001723069009852506,-0.07235357930718786,0.31077239605899765,0.6892276039410024,10,0,0,10,1.1048506691571671,-0.2812308220744245
2022-06-30,2022-07-29,0.01283090703526657,0.2773924609967411,0.0006934811524918527,0.012137425882774716,0.3443962499404296,0.6556037500595704,1,4,0,8,1.1182607122655963,-0.2725068144505298
2022-07-29,2022-08-31,0.01591758045563596,0.0656104432649563,0.00016402610816239075,0.01575355434747357,0.3066803810208456,0.6933196189791544,2,0,0,11,1.135877293170917,-0.2610462110145596
2022-08-31,2022-09-30,-0.035442569327673756,0.2765325560792067,0.0006913313901980167,-0.03613390071787177,0.28767123379485904,0.712328766205141,5,0,0,10,1.094833615831794,-0.28774749386085474
2022-09-30,2022-10-31,0.030192620926196234,0.1838473833131174,0.0004596184582827935,0.029733002467913442,0.3408420458470277,0.6591579541529723,1,2,0,10,1.1273863064332752,-0.2665700883380421
2022-10-31,2022-11-30,-0.028883997005070605,0.3948425998217547,0.0009871064995543868,-0.02987110350462499,0.3188309431879359,0.6811690568120641,5,0,0,10,1.09371003338411,-0.2884784491426843
2022-11-30,2022-12-30,-0.05723105881357149,0.5355251170696197,0.0013388127926740492,-0.058569871606245535,0.03768582408898047,0.9623141759110195,6,0,0,13,1.0296515771543402,-0.330152175021474
2022-12-30,2023-01-31,0.04474552201177229,0.11631549624554625,0.00029078874061386564,0.04445473327115842,0.2635632081784316,0.7364367918215684,1,2,0,9,1.075424463378964,-0.300374268629788
2023-01-31,2023-02-28,0.016298927260077534,0.1842319164495078,0.0004605797911237695,0.015838347468953764,0.03000000000000047,0.9699999999999995,3,0,0,13,1.0924574097065733,-0.28929335319812555
2023-02-28,2023-03-31,0.0006466342188504726,0.2394062911996503,0.0005985157279991257,4.811849085134686e-05,0.27757047214717767,0.7224295278528223,4,0,0,11,1.0925099771084479,-0.2892591550668434
2023-03-31,2023-04-28,-0.017099137059121916,0.38253418185294435,0.0009563354546323609,-0.018055472513754278,0.01188575458352692,0.9881142454164731,4,1,0,13,1.072784193245764,-0.3020919168569365
2023-04-28,2023-05-31,0.05963448719351039,0.46404260619287646,0.0011601065154821912,0.058474380678028196,0.15580464723403864,0.8441953527659614,7,0,0,10,1.135514584546988,-0.2612821739249561
2023-05-31,2023-06-30,0.06706490324568448,0.07370492993466146,0.00018426232483665365,0.06688064092084783,0.21018551608680813,0.7898144839131919,1,3,0,13,1.211458527736461,-0.2118762522574018
2023-06-30,2023-07-31,0.007373979120282481,0.16008845167915478,0.00040022112919788696,0.006973757991084594,0.1030379195569242,0.8969620804430758,2,1,0,10,1.2199069463251306,-0.2063800679736183
2023-07-31,2023-08-31,-0.049316445045247126,0.6196857335905097,0.0015492143339762743,-0.0508656593792234,0.15426206627309136,0.8457379337269086,8,0,0,12,1.157855575119008,-0.24674806911263458
2023-08-31,2023-09-29,-0.053981664782291494,0.6961510340603632,0.001740377585150908,-0.0557220423674424,0.0,1.0047327679397438,7,0,0,10,1.0933374977068473,-0.2887208051188982
2023-09-29,2023-10-31,-0.010250650000578343,0.27679392192644325,0.0006919848048161082,-0.01094263480539445,0.30333262905024805,0.696667370949752,3,0,0,8,1.0813735047503974,-0.2965040735931571
2023-10-31,2023-11-30,0.040281397777733874,0.15344705232342376,0.0003836176308085594,0.03989778014692531,0.4270427237375568,0.5729572762624432,1,2,0,9,1.124517907099639,-0.2684361477871192
2023-11-30,2023-12-29,0.04043028634907797,0.0731458838160446,0.0001828647095401115,0.04024742163953786,0.04951733589559715,0.9504826641044029,0,3,0,13,1.1697768534478887,-0.23899258897086295
2023-12-29,2024-01-31,0.032219939210340165,0.0637994066443203,0.00015949851661080074,0.03206044069372936,0.1837459025779724,0.8162540974220276,1,2,0,12,1.207280414882752,-0.21459435600207477
2024-01-31,2024-02-29,0.11543503299421998,0.21004870004878007,0.0005251217501219502,0.11490991124409802,0.20277989443724387,0.7972201055627561,2,1,0,11,1.346008900203667,-0.1243434631596595
2024-02-29,2024-03-28,0.06962997111678648,0.1634136060299127,0.00040853401507478176,0.0692214371017117,0.17118394603562703,0.828816053964373,1,1,0,11,1.4391815706274593,-0.06372925927206319
2024-03-28,2024-04-30,-0.0590148831312266,0.5383749633282788,0.001345937408320697,-0.0603608205395473,0.2211297787035229,0.7788702212964771,7,0,0,10,1.3523113901189914,-0.12024332942957117
2024-04-30,2024-05-31,0.014754665995680094,0.24255728383373865,0.0006063932095843466,0.014148272786095747,0.17819417855219277,0.8218058214478072,2,3,0,11,1.3714442605581392,-0.10779629206895347
2024-05-31,2024-06-28,0.0016874915288198622,0.3053169397827959,0.0007632923494569898,0.0009241991793628724,0.39157174471479317,0.6084282552852068,4,2,0,9,1.372711748218289,-0.1069717181342591
2024-06-28,2024-07-31,-0.048116386763930596,0.5562873518454711,0.0013907183796136777,-0.049507105143544276,0.2247274549816196,0.7752725450183804,6,0,0,10,1.3047527633674676,-0.15118296318074498
2024-07-31,2024-08-30,-0.039197809153480256,0.5086521464029443,0.0012716303660073609,-0.040469439519487616,0.12619371932875634,0.8738062806712437,8,0,0,12,1.2519501503224837,-0.18553411291541244
2024-08-30,2024-09-30,0.009344454742793884,0.3041358408388629,0.0007603396020971574,0.008584115140696727,0.19045324386917173,0.8095467561308283,3,2,0,11,1.2626970345632644,-0.17854264396250863
2024-09-30,2024-10-31,0.022701207642211285,0.35058583627857964,0.0008764645906964491,0.021824743051514835,0.11369500220834494,0.8863049977916551,3,0,0,11,1.2902550728945175,-0.16061454823921362
2024-10-31,2024-11-29,0.1998528675744824,0.0600976844396631,0.00015024421109915777,0.19970262336338324,0.11721754706197396,0.882782452938026,1,0,0,11,1.5479223957594659,0.0
2024-11-29,2024-12-31,-0.038998098274463655,0.5910973275742349,0.0014777433189355875,-0.040475841593399245,0.12168575090889389,0.8783142490911061,7,0,0,12,1.4852689340698306,-0.04047584159339923
2024-12-31,2025-01-31,-0.025767185535314985,0.46728514762455425,0.0011682128690613856,-0.026935398404376372,0.2472227759910145,0.7527772240089855,6,0,0,11,1.4452626235930162,-0.06632100707870514
2025-01-31,2025-02-28,0.04576899297228776,0.33115443183792015,0.0008278860795948004,0.044941106892692956,0.129594582563883,0.870405417436117,5,1,0,12,1.510214325647924,-0.024360439654367183
2025-02-28,2025-03-31,-0.06628325336597551,0.6367117126094739,0.0015917792815236848,-0.0678750326474992,0.2934637858437532,0.7065362141562468,9,0,0,10,1.4077084789898502,-0.0905820066650187
2025-03-31,2025-04-30,-0.043254582231956995,0.4111490238757367,0.0010278725596893417,-0.04428245479164634,0.5888509761242633,0.4111490238757367,7,0,0,7,1.345371691909165,-0.1308532678415848
2025-04-30,2025-05-30,0.055818022023076175,0.03947916712029335,9.869791780073337e-05,0.05571932410527544,0.5589929722066773,0.4410070277933227,0,1,0,7,1.4203348932527144,-0.08242499937740899
2025-05-30,2025-06-30,0.05206382377044183,0.0984658078591331,0.00024616451964783274,0.051817659250794,0.06724404588259025,0.9327559541174097,2,0,0,10,1.4939333227732965,-0.03487841065810049
2025-06-30,2025-07-31,0.02916946325817782,0.2558170984261631,0.0006395427460654078,0.028529920512112412,0.20423413302956628,0.7957658669704337,3,2,0,11,1.5365551217224145,-0.007343568429652558
2025-07-31,2025-08-29,0.006312825871078509,0.25473572653413434,0.0006368393163353359,0.005675986554743173,0.2987876162128712,0.7012123837871288,3,1,0,11,1.5452765879339325,-0.0017092638705800134
2025-08-29,2025-09-30,0.1195838808993992,0.0,0.0,0.1195838808993992,0.24430851196962566,0.7556914880303743,0,0,0,11,1.7300667593820538,0.0
2025-09-30,2025-10-31,0.1332216055233879,0.0,0.0,0.1332216055233879,0.1372652257146766,0.8627347742853234,0,0,0,10,1.9605490307295759,0.0
2025-10-31,2025-11-28,-0.06061255314362679,0.7897376398218341,0.0019743440995545853,-0.06258689724318138,0.07054053795482818,0.9294594620451718,9,0,0,10,1.8378443500030852,-0.06258689724318134
2025-11-28,2025-12-31,0.06763603489965497,0.0652238055014857,0.00016305951375371425,0.06747297538590126,0.09544373542851403,0.904556264571486,1,0,0,8,1.9618491765939612,0.0
2025-12-31,2026-01-30,0.131594135622227,0.3049092984927694,0.0007622732462319235,0.13083186237599506,0.11529062639997867,0.8847093736000213,2,2,0,10,2.2185215580685615,0.0
2026-01-30,2026-02-27,0.011589447228083749,0.5567219832732999,0.0013918049581832497,0.0101976422699005,0.13172355552676696,0.868276444473233,5,0,0,10,2.2411452472858073,0.0
2026-02-27,2026-03-31,-0.06541609670968773,0.6782405880548004,0.0016956014701370009,-0.06711169817982474,0.06286097265698187,0.9371390273430181,10,0,0,12,2.0907381838728134,-0.06711169817982476
