rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,HEI,0.15,1.1010874444164869,0.0,hold,hold,2019-06-03,,2019-06-28,120.61943531355969,,132.8125457763672,0.10108744441648687,0.10108744441648687,Industrials,0.5488350208810829,0.0,0.1855637516602506,0.7374415436795491,0.0,0.0
2019-05-31,2019-06-28,MA,0.15,1.050556075298123,0.0,hold,hold,2019-06-03,,2019-06-28,242.08736778595753,,254.32635498046878,0.05055607529812289,0.05055607529812289,Financials,0.5651723645688914,0.0,-0.1256888576903967,-3.2722864304390984,0.0,0.0
2019-05-31,2019-06-28,SBUX,0.0882823717060115,1.1012874420256331,0.0,hold,hold,2019-06-03,,2019-06-28,65.63437276002048,,72.28231048583984,0.10128744202563311,0.10128744202563311,Consumer Discretionary,0.4764641860241952,0.0,-0.5048355349210256,-3.1067014174672587,0.0,0.0
2019-05-31,2019-06-28,HD,0.0695680624854022,1.1050485190293298,0.0,hold,hold,2019-06-03,,2019-06-28,159.69492655838755,,176.47064208984375,0.10504851902932977,0.10504851902932977,Consumer Discretionary,0.3755947384368278,0.0,0.3829863932549182,-3.6414554301371136,0.0,0.0
2019-05-31,2019-06-28,PAYC,0.038335543425768,1.0729767124221274,0.0,hold,hold,2019-06-03,,2019-06-28,206.5417773249184,,221.61451721191406,0.07297671242212744,0.07297671242212744,Industrials,0.5942124744880449,0.0,-2.4183250012106097,0.9092403292585194,0.0,0.0
2019-05-31,2019-06-28,SHOP,0.0284478708710558,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,0.5382671906945367,0.0,-0.8040567353826962,-0.4747471521627129,0.0,0.0
2019-05-31,2019-06-28,TSCO,0.0148864126012264,1.080329865869906,0.0,hold,hold,2019-06-03,,2019-06-28,18.122985143060312,,19.57880210876465,0.08032986586990609,0.08032986586990609,Consumer Discretionary,0.4909848026970095,0.0,-0.6290250090199949,-0.4828031908285682,0.0,0.0
2019-06-28,2019-07-31,HEI,0.15,1.0190014114423283,0.0,hold,hold,2019-07-01,,2019-07-31,133.19962519677375,,135.73060607910156,0.019001411442328253,0.019001411442328253,Industrials,0.5796947573864721,0.0,-0.2570023635075094,0.4817023134837368,0.0,0.0
2019-06-28,2019-07-31,MA,0.1380791145464064,1.0096689448984955,0.0,hold,hold,2019-07-01,,2019-07-31,259.5757779130156,,262.0856018066406,0.009668944898495457,0.009668944898495457,Financials,0.5756674711084107,0.0,-0.4024103893513234,-3.3094214410292486,0.0,0.0
2019-06-28,2019-07-31,HD,0.1301553451076922,1.0190270575235831,0.0,hold,hold,2019-07-01,,2019-07-31,177.93858629175085,,181.32423400878906,0.019027057523583135,0.019027057523583135,Consumer Discretionary,0.4681523156516565,0.0,0.5033325460508522,-3.612103587749975,0.0,0.0
2019-06-28,2019-07-31,PAYC,0.0818384724018805,1.0439249686338783,0.0,hold,hold,2019-07-01,,2019-07-31,225.42670649294186,,235.3285675048828,0.04392496863387829,0.04392496863387829,Industrials,0.582847272377577,0.0,-3.0,0.8740135522014356,0.0,0.0
2019-06-28,2019-07-31,SHOP,0.0627673792266042,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,0.4949727265179915,0.0,-1.2290323077299483,-1.1621035716293542,0.0,0.0
2019-06-28,2019-07-31,SBUX,0.0591388740727979,1.1190028026060184,0.0,hold,hold,2019-07-01,,2019-07-31,72.96349435868146,,81.64635467529297,0.11900280260601837,0.11900280260601837,Consumer Discretionary,0.5032288577492937,0.0,-1.8348627513113187,-3.5992479300552147,0.0,0.0
2019-06-28,2019-07-31,ORCL,0.0393152162026974,0.9891143244507357,0.0,hold,hold,2019-07-01,,2019-07-31,51.62469860113647,,51.06272888183594,-0.01088567554926434,-0.01088567554926434,Information Technology,0.5160106093540427,0.0,-0.8150232898449827,-3.795086750724437,0.0,0.0
2019-06-28,2019-07-31,MSCI,0.0350261127382521,0.9383876689800089,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-07-01,,2019-07-31,225.94743931793036,,212.0262908935547,-0.061612331019991085,-0.061612331019991085,Financials,0.5078406976768238,0.0,-0.049808814345635,-0.0836182347147501,0.0,0.0
2019-06-28,2019-07-31,CHDN,0.0312443350328872,1.031465532786193,0.0,hold,hold,2019-07-01,,2019-07-31,56.605763712103524,,58.38689422607421,0.03146553278619302,0.03146553278619302,Consumer Discretionary,0.4992174737050818,0.0,1.867204183352692,0.8533278078083281,0.0,0.0
2019-06-28,2019-07-31,NOW,0.0309580226706086,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,0.5669711319322316,0.0,-1.6531516221447533,-1.5365943061541725,0.0,0.0
2019-06-28,2019-07-31,WING,0.0296655465651686,1.0015716381431865,0.0,hold,hold,2019-07-01,,2019-07-31,86.13634571978257,,86.27172088623048,0.0015716381431865045,0.0015716381431865045,Consumer Discretionary,0.5254539147963979,0.0,-1.6791133312914606,1.0259728341338992,0.0,0.0
2019-07-31,2019-08-30,HEI,0.15,1.0576068766714417,0.0,hold,hold,2019-08-01,,2019-08-30,135.77032467890126,,143.5916290283203,0.05760687667144171,0.05760687667144171,Industrials,0.5633887083312947,0.0,-0.4306189622860334,0.354888141021887,0.0,0.0
2019-07-31,2019-08-30,MA,0.1320386982870427,1.027160031954064,0.0,hold,hold,2019-08-01,,2019-08-30,263.6835609038403,,270.84521484375,0.027160031954063912,0.027160031954063912,Financials,0.5480085620209052,0.0,-0.623189034954307,-3.367214338140525,0.0,0.0
2019-07-31,2019-08-30,GOOG,0.13,0.9786413789072033,0.0,hold,hold,2019-08-01,,2019-08-30,60.207203684289816,,58.921260833740234,-0.021358621092796737,-0.021358621092796737,Communication,0.5139993546108558,0.0,0.5932652658376958,-3.2355315652745067,0.0,0.0
2019-07-31,2019-08-30,PAYC,0.0727714883194236,0.9191670674892751,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,235.20152815297607,216.1894989013672,216.1894989013672,-0.08083293251072488,-0.08083293251072488,Industrials,0.5563187895985439,0.0,-3.0,0.8723992972475632,0.0,0.0
2019-07-31,2019-08-30,CSGP,0.0680496692870188,0.9956763594468423,0.0,hold,hold,2019-08-01,,2019-08-30,61.75400161743164,,61.48699951171875,-0.004323640553157704,-0.004323640553157704,Real Estate,0.508044624203714,0.0,0.4087661589056002,-0.1451896828219297,0.0,0.0
2019-07-31,2019-08-30,TREX,0.0543509298427543,1.0519001518560138,0.0,hold,hold,2019-08-01,,2019-08-30,40.654998779296875,,42.76499938964844,0.05190015185601382,0.05190015185601382,Industrials,0.4887823821199304,0.0,1.3856176612378897,2.0887678255803923,0.0,0.0
2019-07-31,2019-08-30,MELI,0.052272481788073,0.9194914144425007,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,624.530029296875,574.25,574.25,-0.08050858555749929,-0.08050858555749929,Internet,0.5602042335656703,0.0,-0.6651775243435805,0.5776334356632149,0.0,0.0
2019-07-31,2019-08-30,HD,0.05101516220484,1.0643037017298258,0.0,hold,hold,2019-08-01,,2019-08-30,181.70611203980454,,193.39048767089844,0.0643037017298258,0.0643037017298258,Consumer Discretionary,0.520086494680919,0.0,0.4919626122298586,-3.615169793558856,0.0,0.0
2019-07-31,2019-08-30,TER,0.0506663956472835,0.9171986945737252,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,54.79325907450955,50.25630569458008,50.25630569458008,-0.08280130542627484,-0.08280130542627484,Information Technology,0.5524881142008354,0.0,0.2730173397669719,1.1726260044536303,0.0,0.0
2019-07-31,2019-08-30,V,0.0462606395368941,1.0105528672755908,0.0,hold,hold,2019-08-01,,2019-08-30,170.8648848160552,,172.66799926757812,0.010552867275590794,0.010552867275590794,Financials,0.5724571408848868,0.0,-0.3054218993771437,-3.697250528658035,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0078749943769497,0.9156273018811233,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.62198681980524,17.966426849365234,17.966426849365234,-0.08437269811887671,-0.08437269811887671,Consumer Discretionary,0.4973968846055204,0.0,-0.9634622645671602,-0.7002945330817966,0.0,0.0
2019-08-30,2019-09-30,HUBS,0.15,0.918571307530893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-09,2019-09-09,198.63999938964844,175.77000427246094,175.77000427246094,-0.081428692469107,-0.11513287951801765,Information Technology,0.5410147814106286,0.0,0.0670404801806072,1.012919188985062,0.0,0.0
2019-08-30,2019-09-30,TREX,0.15,1.0697647094726563,0.0,hold,hold,2019-09-03,,2019-09-30,42.5,,45.4650001525879,0.06976470947265634,0.06976470947265634,Industrials,0.5279466022834656,0.0,2.8309296340546104,1.7199316685998527,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.13,1.0332444283799571,0.0,hold,hold,2019-09-03,,2019-09-30,58.60810648275048,,60.55649948120118,0.033244428379957114,0.033244428379957114,Communication,0.4837977811822128,0.0,1.1204839155108393,-3.2408473644336926,0.0,0.0
2019-08-30,2019-09-30,LRCX,0.1296340691000666,1.1008102517615128,0.0,hold,hold,2019-09-03,,2019-09-30,19.449533524170164,,21.410245895385742,0.10081025176151281,0.10081025176151281,Information Technology,0.5262356467411207,0.0,0.6062260053507696,-0.1265453426833011,0.0,0.0
2019-08-30,2019-09-30,MA,0.0961548072376429,0.9692133031008232,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.51684808645444,,261.411865234375,-0.03078669689917679,-0.03007226787350814,Financials,0.5346404355682356,0.0,-0.1935697425942734,-3.321468291410798,0.0,0.0
2019-08-30,2019-09-30,V,0.0530472052045495,0.9585366881908308,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.38142188192637,,164.25509643554688,-0.04146331180916918,-0.04714153855828884,Financials,0.5506490846047222,0.0,-0.0580151100927798,-3.648943171678343,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.0501270231078025,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4726856307074406,0.0,-0.8154485124019599,-1.254841259044855,0.0,0.0
2019-08-30,2019-09-30,HEI,0.0462330042378619,0.8952949847756545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3385082509784,126.53965759277344,126.53965759277344,-0.1047050152243455,-0.1047050152243455,Industrials,0.5370085088288801,0.0,-0.9755741080271062,0.0148260520759873,0.0,0.0
2019-08-30,2019-09-30,WING,0.0381642511703252,0.9104583277654714,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,90.1041059525605,82.0360336303711,82.0360336303711,-0.08954167223452858,-0.08954167223452858,Consumer Discretionary,0.4869037683841743,0.0,-0.6409167154702802,0.5007368027847219,0.0,0.0
2019-08-30,2019-09-30,AMT,0.032978782113473,0.9485042558908798,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.7135009765625,-0.05149574410912017,-0.03694641920015096,Real Estate,0.5267192982279554,0.0,-1.6103110854617169,-2.4469186127708644,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.0073022328998086,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.4028023975452318,0.0,-0.5381179635834015,-0.788288071714908,0.0,0.0
2019-09-30,2019-10-31,LRCX,0.15,1.1632617167773245,0.0,hold,hold,2019-10-01,,2019-10-31,21.5853384720217,,25.109397888183594,0.16326171677732448,0.16326171677732448,Information Technology,0.5502505093560035,0.0,0.0022020942429481,-0.5369095203312625,0.0,0.0
2019-09-30,2019-10-31,TREX,0.15,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,0.5715294419693514,0.0,2.402046618022252,1.6998886401202469,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.13,1.0297015802851275,0.0,hold,hold,2019-10-01,,2019-10-31,60.62345230056368,,62.42406463623047,0.029701580285127482,0.029701580285127482,Communication,0.5110110788075032,0.0,1.3481921258305911,-3.274664548473837,0.0,0.0
2019-09-30,2019-10-31,PODD,0.0737216500451417,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.4956447701744599,0.0,0.8249790848145258,0.3709068373408828,0.0,0.0
2019-09-30,2019-10-31,MA,0.0571717586467305,1.02083316514175,0.0,hold,hold,2019-10-01,,2019-10-31,261.3348046963184,,266.77923583984375,0.020833165141749932,0.020833165141749932,Financials,0.3921531944660674,0.0,-0.4533355172017274,-3.329633393444732,0.0,0.0
2019-09-30,2019-10-31,AMT,0.0442396431810352,0.988128499232745,0.0,hold,hold,2019-10-01,,2019-10-31,184.35433410312706,,182.165771484375,-0.011871500767254961,-0.011871500767254961,Real Estate,0.4447737227918497,0.0,-1.1300021340593025,-2.9085669277996464,0.0,0.0
2019-09-30,2019-10-31,MLM,0.0320737724356502,0.9544475947173113,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.45696511140187,,250.5014190673828,-0.04555240528268867,-0.04555240528268867,Materials,0.5965218032535299,0.0,0.3002517776907121,0.3156963228426741,0.0,0.0
2019-09-30,2019-10-31,TER,0.0222473682132736,1.0422200486126467,0.0,hold,hold,2019-10-01,,2019-10-31,57.163723759089464,,59.57717895507813,0.04222004861264672,0.04222004861264672,Information Technology,0.5287044561850428,0.0,-0.2543801344948182,1.3455409820914217,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.0185354636332013,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.524332322184025,0.0,-0.9644694274389656,-0.6376127063849129,0.0,0.0
2019-09-30,2019-10-31,CPRT,0.0178209289868863,1.0287563488850904,0.0,hold,hold,2019-10-01,,2019-10-31,20.082500457763672,,20.659999847412113,0.028756348885090377,0.028756348885090377,Industrials,0.4918898788977814,0.0,-1.3875705702779335,-0.1335153433665541,0.0,0.0
2019-09-30,2019-10-31,LAD,0.0068778763490243,0.952086440895064,1.0,weekly_distribution_exit,distribution_risk_decay,2019-10-01,2019-10-04,2019-10-04,126.84999828122163,120.77216339111328,120.77216339111328,-0.047913559104936,-0.047913559104936,Consumer Discretionary,0.5135157318746808,0.0,-1.2827137280016716,1.3335870040788205,0.0,0.0
2019-10-31,2019-11-29,CROX,0.15,0.982545075340807,0.0,hold,hold,2019-11-01,,2019-11-29,35.52000045776367,,34.900001525878906,-0.01745492465919296,-0.01745492465919296,Consumer Discretionary,0.4228730498870129,0.0,1.5107335836827631,2.601153668249065,0.0,0.0
2019-10-31,2019-11-29,V,0.1456664415282954,1.0260313090882676,0.0,hold,hold,2019-11-01,,2019-11-29,172.0090432476038,,176.48666381835938,0.026031309088267562,0.026031309088267562,Financials,0.501390566431659,0.0,-0.9169305650678364,-3.729042690298932,0.0,0.0
2019-10-31,2019-11-29,CAT,0.1181915474673789,1.038459021429369,0.0,hold,hold,2019-11-01,,2019-11-29,122.50344306116646,,127.21480560302734,0.03845902142936897,0.03845902142936897,Industrials,0.4731695446259816,0.0,0.7411658106828495,-2.8004783438583005,0.0,0.0
2019-10-31,2019-11-29,LRCX,0.0882083186810193,0.9656161938317736,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.36693905008389,,24.71938133239746,-0.03438380616822645,-0.02552762540280895,Information Technology,0.5607466764210557,0.0,-0.3541443547055221,-0.6856634358858634,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.0683846737291488,1.0741858017201535,0.0,hold,hold,2019-11-01,,2019-11-29,59.97252128655309,,64.421630859375,0.07418580172015354,0.07418580172015354,Information Technology,0.5381599111164491,0.0,1.9024192244164384,-2.310682292516,0.0,0.0
2019-10-31,2019-11-29,AMD,0.0393380547596798,1.1390748543073062,0.0,hold,hold,2019-11-01,,2019-11-29,34.369998931884766,,39.150001525878906,0.13907485430730615,0.13907485430730615,Information Technology,0.4760483725791889,0.0,-2.0626638319378374,-0.1848093177800133,0.0,0.0
2019-10-31,2019-11-29,TAL,0.0391245849739153,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.5011462544327647,0.0,1.2802911782485715,1.541765107394553,0.0,0.0
2019-10-31,2019-11-29,MA,0.0362857892429142,1.0474192924496943,0.0,hold,hold,2019-11-01,,2019-11-29,268.88990344393153,,281.6404724121094,0.04741929244969434,0.04741929244969434,Financials,0.4576518840729454,0.0,-1.2543180667761018,-3.379090741043718,0.0,0.0
2019-10-31,2019-11-29,ROKU,0.0346150532006431,0.7980328559428069,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,148.44000244140625,118.45999908447266,118.45999908447266,-0.20196714405719307,-0.20196714405719307,Communication,0.4609688900690711,0.0,-1.0736968042374784,0.6049796743118127,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.0345933258915483,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.5318729051127798,0.0,-1.6109323234002653,-0.2275036337216449,0.0,0.0
2019-10-31,2019-11-29,RMD,0.0294541061177252,1.0072873663712392,0.0,hold,hold,2019-11-01,,2019-11-29,140.7783416424333,,141.8042449951172,0.007287366371239168,0.007287366371239168,Health Care,0.5569374531075089,0.0,0.0658756606025423,0.469502296431927,0.0,0.0
2019-10-31,2019-11-29,GOOGL,0.0235420514779182,1.0302497240839033,0.0,hold,hold,2019-11-01,,2019-11-29,62.77119448475886,,64.67000579833984,0.03024972408390325,0.03024972408390325,Communication,0.5400405667228496,0.0,0.1509418270985746,-3.3266622676054483,0.0,0.0
2019-10-31,2019-11-29,HD,0.0180477692287904,0.9288347433587492,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.53779368081192,,188.25390625,-0.07116525664125084,-0.06591263697096161,Consumer Discretionary,0.518316807862711,0.0,0.0513040414620014,-3.634211812107549,0.0,0.0
2019-11-29,2019-12-31,UI,0.15,0.9498634542232127,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,186.63943117746288,,178.17294311523438,-0.05013654577678728,-0.045362804680744495,Information Technology,0.4708058643904468,0.0,0.7941465857856502,2.963981382961117,0.0,0.0
2019-11-29,2019-12-31,MA,0.1326002247539831,1.0275301263250587,0.0,hold,hold,2019-12-02,,2019-12-31,280.0599638650324,,287.7700500488281,0.02753012632505869,0.02753012632505869,Financials,0.5306962524871671,0.0,-1.4574941412197109,-3.468061300626633,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.132465141999642,1.0987020077159908,0.0,hold,hold,2019-12-02,,2019-12-31,64.42643528388311,,70.78545379638672,0.0987020077159908,0.0987020077159908,Information Technology,0.5696845827424202,0.0,0.5421588750266515,-2.357341938938184,0.0,0.0
2019-11-29,2019-12-31,FTNT,0.1155764183937225,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,0.4316051651010988,0.0,1.267359012235801,0.6478584318789149,0.0,0.0
2019-11-29,2019-12-31,BABA,0.1032879583329567,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,0.4963726312893517,0.0,0.4182131701446057,-2.3074909094594807,0.0,0.0
2019-11-29,2019-12-31,AMD,0.0885224735185951,1.1663275932422812,0.0,hold,hold,2019-12-02,,2019-12-31,39.31999969482422,,45.86000061035156,0.1663275932422812,0.1663275932422812,Information Technology,0.5458622630191342,0.0,-1.412884167298186,-0.1547603838392039,0.0,0.0
2019-11-29,2019-12-31,QRVO,0.0755373008638063,1.1169518170657962,0.0,hold,hold,2019-12-02,,2019-12-31,104.05999755859375,,116.23000335693361,0.11695181706579616,0.11695181706579616,Information Technology,0.5559838449140054,0.0,1.8657760290113847,1.0946855510120888,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.0428243009608852,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.5523700835575137,0.0,-1.4523865657473465,-0.4742437845277539,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.0427402608980498,1.0276865055468456,0.0,hold,hold,2019-12-02,,2019-12-31,64.52028416090596,,66.30662536621094,0.027686505546845597,0.027686505546845597,Communication,0.5013183174694704,0.0,0.2717482202326491,-3.336310748326659,0.0,0.0
2019-11-29,2019-12-31,PCTY,0.0298560311481549,0.9541037545344898,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,122.44999694824219,116.83000183105469,116.83000183105469,-0.04589624546551019,-0.04589624546551019,Industrials,0.5386086250463662,0.0,-2.912194737397868,1.843635357185672,0.0,0.0
2019-11-29,2019-12-31,V,0.0173510379451324,1.0198652667085386,0.0,hold,hold,2019-12-02,,2019-12-31,176.22842341412806,,179.72924804687497,0.01986526670853861,0.01986526670853861,Financials,0.5005929161186302,0.0,-0.9553243943015426,-3.7701541033205777,0.0,0.0
2019-11-29,2019-12-31,NVDA,0.0140443541586074,1.087036929309497,0.0,hold,hold,2019-12-02,,2019-12-31,5.387142932977289,,5.85602331161499,0.08703692930949702,0.08703692930949702,Information Technology,0.5633469775810911,0.0,1.2993265565744212,-0.9736193112829972,0.0,0.0
2019-12-31,2020-01-31,AMD,0.15,1.0029876096420176,0.0,hold,hold,2020-01-02,,2020-01-31,46.86000061035156,,47.0,0.002987609642017608,0.002987609642017608,Information Technology,0.5902868515047548,0.0,-0.6434402860113284,0.1202803315905922,0.0,0.0
2019-12-31,2020-01-31,BABA,0.15,0.9537858295351923,0.0,hold,hold,2020-01-02,,2020-01-31,205.70393104125768,,196.19749450683594,-0.04621417046480769,-0.04621417046480769,Internet,0.5050959708808073,0.0,1.0059158398686825,-2.2837341073179043,0.0,0.0
2019-12-31,2020-01-31,MA,0.1456649024475913,1.0529240813869354,0.0,hold,hold,2020-01-02,,2020-01-31,289.57220931694945,,304.8975524902344,0.052924081386935384,0.052924081386935384,Financials,0.5241397593483159,0.0,-0.917379637283128,-3.564567786573737,0.0,0.0
2019-12-31,2020-01-31,UI,0.1216285120158131,0.9000369513509892,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-15,2020-01-15,179.38914970209558,161.4568634033203,161.4568634033203,-0.09996304864901084,-0.09996304864901084,Information Technology,0.4275403483627111,0.0,1.99120583579054,2.4021579752291227,0.0,0.0
