rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2020-07-31,2020-08-31,0.10008971809721579,0.11308587935267864,0.0002827146983816966,0.09980700339883408,5.551115123125783e-16,0.9999999999999994,1,4,0,18
2020-08-31,2020-09-30,-0.0726446115463133,0.7522407173146963,0.001880601793286741,-0.07452521333960004,6.661338147750939e-16,0.9999999999999993,13,0,0,17
2020-09-30,2020-10-30,-0.01383198370264238,0.23858276307646348,0.0005964569076911587,-0.01442844061033354,7.771561172376096e-16,0.9999999999999992,6,0,0,18
2020-10-30,2020-11-30,0.04680763341190319,0.2676586343413618,0.0006691465858534044,0.04613848682604979,0.28000000000000047,0.7199999999999995,4,4,0,17
2020-11-30,2020-12-31,0.031940874672392816,0.0339595024485444,8.4898756121361e-05,0.031855975916271456,1.2212453270876722e-15,0.9999999999999988,1,1,0,27
2020-12-31,2021-01-29,-0.023628606199836644,0.4024100620475196,0.0010060251551187991,-0.024634631354955444,2.220446049250313e-15,0.9999999999999978,10,3,0,35
2021-01-29,2021-02-26,0.024703450062604215,0.3225896871720608,0.0008064742179301521,0.023896975844674064,0.2800000000000007,0.7199999999999993,5,2,0,17
2021-02-26,2021-03-31,-0.04133344972704445,0.457809977011686,0.0011445249425292151,-0.04247797466957366,0.30128603122672737,0.6987139687732726,15,1,0,26
2021-03-31,2021-04-30,0.043720994011756,0.1328054447211018,0.00033201361180275454,0.043388980399953245,1.4432899320127035e-15,0.9999999999999986,3,5,0,30
2021-04-30,2021-05-28,-0.020918006710276438,0.2667816741235949,0.0006669541853089872,-0.021584960895585426,1.1102230246251565e-15,0.9999999999999989,14,1,0,34
2021-05-28,2021-06-30,0.04541337666988454,0.11778021898932348,0.0002944505474733087,0.04511892612241123,1.3322676295501878e-15,0.9999999999999987,4,1,0,35
2021-06-30,2021-07-30,0.03107900064374225,0.2574307047893671,0.0006435767619734177,0.03043542388176883,1.4432899320127035e-15,0.9999999999999986,6,3,0,39
2021-07-30,2021-08-31,0.04743937540183518,0.16254492140228596,0.00040636230350571493,0.04703301309832947,1.2212453270876722e-15,0.9999999999999988,5,2,0,37
2021-08-31,2021-09-30,-0.0540141491310544,0.38085611484401644,0.0009521402871100411,-0.05496628941816444,1.7763568394002505e-15,0.9999999999999982,12,0,0,41
2021-09-30,2021-10-29,0.062448956884740614,0.09882808642270195,0.0002470702160567549,0.062201886668683856,0.2800000000000008,0.7199999999999992,1,2,0,17
2021-10-29,2021-11-30,-0.010848677561582143,0.3284546616730163,0.0008211366541825407,-0.011669814215764684,1.3322676295501878e-15,0.9999999999999987,6,2,0,25
2021-11-30,2021-12-31,0.009552186637766358,0.2965602836324252,0.000741400709081063,0.008810785928685295,1.1102230246251565e-15,0.9999999999999989,11,2,0,30
2021-12-31,2022-01-31,-0.06091416719378695,0.8059150096493001,0.00201478752412325,-0.0629289547179102,1.2212453270876722e-15,0.9999999999999988,25,0,0,28
2022-01-31,2022-02-28,-0.017422275647750007,0.24430235672443182,0.0006107558918110796,-0.018033031539561088,7.771561172376096e-16,0.9999999999999992,8,0,0,23
2022-02-28,2022-03-31,-0.009173997730598904,0.40394758718249807,0.0010098689679562452,-0.01018386669855515,1.7763568394002505e-15,0.9999999999999982,12,1,0,30
2022-03-31,2022-04-29,-0.07327740436163455,0.7476140809815037,0.0018690352024537593,-0.0751464395640883,1.9984014443252818e-15,0.999999999999998,21,0,0,36
2022-04-29,2022-05-31,-0.01956797085228812,0.32514741586687906,0.0008128685396671977,-0.020380839391955317,0.3343370177764531,0.6656629822235469,14,0,0,30
2022-05-31,2022-06-30,-0.08209069384869627,0.8015170298554324,0.002003792574638581,-0.08409448642333485,1.2212453270876722e-15,0.9999999999999988,27,0,0,34
2022-06-30,2022-07-29,0.029453098526522448,0.33893185790065,0.000847329644751625,0.028605768881770823,1.8647953461403688e-06,0.9999981352046539,4,12,0,24
2022-07-29,2022-08-31,-0.015733902915795794,0.14693572571769065,0.0003673393142942266,-0.01610124223009002,1.3322676295501878e-15,0.9999999999999987,4,2,0,31
2022-08-31,2022-09-30,-0.055115930813088854,0.3361542820196433,0.0008403857050491083,-0.05595631651813796,1.6653345369377348e-15,0.9999999999999983,20,0,0,38
2022-09-30,2022-10-31,0.06775414566549842,0.2644405491323712,0.000661101372830928,0.06709304429266749,7.771561172376096e-16,0.9999999999999992,3,2,0,18
2022-10-31,2022-11-30,-0.03091770396895177,0.5076719999220379,0.0012691799998050949,-0.032186883968756866,1.3322676295501878e-15,0.9999999999999987,10,2,0,27
2022-11-30,2022-12-30,-0.04330340182602743,0.21019979217116852,0.0005254994804279213,-0.04382890130645535,1.5543122344752192e-15,0.9999999999999984,13,0,0,34
2022-12-30,2023-01-31,0.04033844224521421,0.13074521199546552,0.0003268630299886638,0.04001157921522555,9.992007221626409e-16,0.999999999999999,0,5,0,18
2023-01-31,2023-02-28,-0.01441457184715711,0.1452775479387881,0.00036319386984697027,-0.01477776571700408,7.771561172376096e-16,0.9999999999999992,2,1,0,18
2023-02-28,2023-03-31,0.04062101581075428,0.0907553216210256,0.000226888304052564,0.04039412750670172,1.1102230246251565e-15,0.9999999999999989,4,0,0,26
2023-03-31,2023-04-28,0.007003792723460522,0.1274405602056221,0.0003186014005140553,0.006685191322946467,7.771561172376096e-16,0.9999999999999992,3,1,0,18
2023-04-28,2023-05-31,0.05468427632575423,0.21177063220187858,0.0005294265805046964,0.054154849745249534,1.2212453270876722e-15,0.9999999999999988,6,5,0,25
2023-05-31,2023-06-30,0.09039604381413646,0.0576675057454517,0.00014416876436362927,0.09025187504977283,1.5543122344752192e-15,0.9999999999999984,0,3,0,31
2023-06-30,2023-07-31,0.033596087057483404,0.09537274735729126,0.00023843186839322814,0.033357655189090174,5.551115123125783e-16,0.9999999999999994,0,4,0,18
2023-07-31,2023-08-31,-0.0033593715630615417,0.291699687234332,0.00072924921808583,-0.004088620781147372,6.661338147750939e-16,0.9999999999999993,5,0,0,18
2023-08-31,2023-09-29,-0.0705423096126121,0.5890394772987771,0.0014725986932469428,-0.07201490830585904,7.771561172376096e-16,0.9999999999999992,11,0,0,18
2023-09-29,2023-10-31,-0.005943804277596332,0.06812128072597201,0.00017030320181493004,-0.006114107479411262,0.4000000000000009,0.5999999999999991,3,0,0,17
2023-10-31,2023-11-30,0.05611522844083949,0.30840089776409874,0.0007710022444102468,0.055344226196429244,1.3322676295501878e-15,0.9999999999999987,4,7,0,27
2023-11-30,2023-12-29,0.04045941181228008,0.1019158360225291,0.00025478959005632276,0.040204622222223756,1.7763568394002505e-15,0.9999999999999982,3,7,0,38
2023-12-29,2024-01-31,0.05677895424463686,0.015560287162764698,3.8900717906911744e-05,0.05674005352672995,1.7763568394002505e-15,0.9999999999999982,3,3,0,37
2024-01-31,2024-02-29,0.07284815705690817,0.197795210708083,0.0004944880267702075,0.07235366903013796,7.771561172376096e-16,0.9999999999999992,3,1,0,18
2024-02-29,2024-03-28,0.06551820103954809,0.10274681261155436,0.00025686703152888587,0.0652613340080192,0.01002405837637832,0.9899759416236217,1,2,0,28
2024-03-28,2024-04-30,-0.061689503475428675,0.504134686629337,0.0012603367165733427,-0.06294984019200202,7.771561172376096e-16,0.9999999999999992,10,0,0,18
2024-04-30,2024-05-31,0.07550331172642477,0.08135141603187275,0.00020337854007968187,0.07529993318634509,1.1102230246251565e-15,0.9999999999999989,0,4,0,25
2024-05-31,2024-06-28,0.03420819911383366,0.20030048121258534,0.0005007512030314634,0.0337074479108022,7.771561172376096e-16,0.9999999999999992,3,3,0,18
2024-06-28,2024-07-31,-0.0324789915742848,0.5143057124886392,0.001285764281221598,-0.033764755855506395,0.0397116137199347,0.9602883862800653,11,1,0,22
2024-07-31,2024-08-30,-0.015513822296221336,0.30077885779105984,0.0007519471444776497,-0.016265769440698984,0.40000000000000047,0.5999999999999995,9,0,0,18
2024-08-30,2024-09-30,-0.014906604414510749,0.3588949669715863,0.0008972374174289658,-0.015803841831939714,1.2212453270876722e-15,0.9999999999999988,9,1,0,26
2024-09-30,2024-10-31,0.045192344518723004,0.1063964819954986,0.0002659912049887465,0.044926353313734256,1.3322676295501878e-15,0.9999999999999987,3,2,0,34
2024-10-31,2024-11-29,0.0656916493548978,0.22068953488164023,0.0005517238372041006,0.0651399255176937,1.6653345369377348e-15,0.9999999999999983,4,4,0,39
2024-11-29,2024-12-31,-0.05178850407288882,0.5012741262499402,0.0012531853156248505,-0.05304168938851367,0.015345559923536811,0.9846544400764632,27,0,0,50
2024-12-31,2025-01-31,0.030638770257177983,0.1838861100981283,0.00045971527524532076,0.030179054981932664,0.011000542125685131,0.9889994578743149,9,1,0,40
2025-01-31,2025-02-28,0.03220734354725452,0.40902188480183177,0.0010225547120045794,0.03118478883524994,0.0006565284061753607,0.9993434715938246,11,3,0,40
2025-02-28,2025-03-31,-0.04758640063978192,0.5459018964291199,0.0013647547410727998,-0.048951155380854726,0.27890593267312913,0.7210940673268709,27,0,0,38
2025-03-31,2025-04-30,-0.04414740767851366,0.40823077849082845,0.0010205769462270711,-0.04516798462474073,0.2800000000000007,0.7199999999999993,11,0,0,18
2025-04-30,2025-05-30,0.0485151565170856,0.24553187458868372,0.0006138296864717093,0.04790132683061389,9.992007221626409e-16,0.999999999999999,3,6,0,23
2025-05-30,2025-06-30,0.01976463220301139,0.3722942054616224,0.0009307355136540561,0.018833896689357334,8.881784197001252e-16,0.9999999999999991,3,6,0,18
2025-06-30,2025-07-31,0.009212423924271906,0.3763930059296134,0.0009409825148240335,0.008271441409447872,7.771561172376096e-16,0.9999999999999992,7,2,0,18
2025-07-31,2025-08-29,0.004862772977983765,0.34073384143472524,0.0008518346035868131,0.004010938374396951,5.551115123125783e-16,0.9999999999999994,4,3,0,18
2025-08-29,2025-09-30,0.05349714630927083,0.1703272859435306,0.00042581821485882654,0.053071328094412,1.2212453270876722e-15,0.9999999999999988,1,5,0,26
2025-09-30,2025-10-31,0.05888433501985624,0.14124857143208577,0.0003531214285802144,0.05853121359127602,6.661338147750939e-16,0.9999999999999993,3,1,0,18
2025-10-31,2025-11-28,-0.03847459277923426,0.592817622562573,0.0014820440564064325,-0.03995663683564069,1.4432899320127035e-15,0.9999999999999986,13,0,0,24
2025-11-28,2025-12-31,0.046371812844754334,0.11805687872673237,0.00029514219681683093,0.0460766706479375,1.1102230246251565e-15,0.9999999999999989,4,5,0,30
2025-12-31,2026-01-30,0.11369212553339914,0.31120533912145953,0.0007780133478036489,0.11291411218559548,1.887379141862766e-15,0.9999999999999981,6,3,0,35
2026-01-30,2026-02-27,0.002745649016520302,0.5675492242641721,0.0014188730606604302,0.0013267759558598716,1.6653345369377348e-15,0.9999999999999983,14,1,0,41
2026-02-27,2026-03-31,-0.03271037323522574,0.3835721695903298,0.0009589304239758245,-0.033669303659201566,0.2889094684204917,0.7110905315795083,20,0,0,41
