portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,242.08739950529394,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.049025303703027,0.049025303703027,1.0,113.53920825689472,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.043016430859403,0.043016430859403,1.0,159.69495706791602,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.039184266204974,0.039184266204974,1.0,214.49902922424607,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357443056862899,0.0357443056862899,1.0,46.58829788320888,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350024022307827,0.0350024022307827,1.0,116.08650776887964,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319833244296347,0.0319833244296347,1.0,206.5417283102903,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313094798117308,0.0313094798117308,1.0,110.49921775347997,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312376804550532,0.0312376804550532,1.0,270.510009765625,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0242639368618343,0.0242639368618343,1.0,102.63526014140112,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236567974511005,0.0236567974511005,1.0,1027.1199951171875,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0229999283478351,0.0229999283478351,1.0,50.91838264083679,False,False,,,
main,2019-05-31,2019-06-28,2019-06-21,ELS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0229999283478351,0.01149996417391755,0.5,51.06056213378906,False,True,0.002792301828500099,0.07308123414062306,-0.06550196767574068
main,2019-05-31,2019-06-28,2019-06-03,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222127723424928,0.0222127723424928,1.0,39.71220631124155,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1182682937272824,0.1182682937272824,1.0,259.575716141145,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1027273101964789,0.1027273101964789,1.0,177.93860150845256,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.088834926710603,0.088834926710603,1.0,167.1842155455298,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0759369440460567,0.0759369440460567,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0592617750225925,0.0592617750225925,1.0,51.3624311629252,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0586858087264148,0.0586858087264148,1.0,165.6199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.05254521839846,0.05254521839846,1.0,123.85735558588047,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0518537014187086,0.0518537014187086,1.0,51.624687326703054,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0512995185285794,0.0512995185285794,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490537151852435,0.0490537151852435,1.0,299.54998779296875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452418777838034,0.0452418777838034,1.0,170.50720726979085,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.038985523325482,0.038985523325482,1.0,25.594132863433632,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.038985523325482,0.038985523325482,1.0,25.406025358185687,False,False,,,
main,2019-06-28,2019-07-31,2019-07-05,AVGO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.038985523325482,0.019492761662741,0.5,23.804256439208984,False,True,-0.063046812572775,0.005999541621865001,-0.0686345781861133
main,2019-06-28,2019-07-31,2019-07-08,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.038985523325482,0.038985523325482,0.0,23.155799865722656,True,False,-0.08857054422084243,0.00047168950215170646,-0.08900025323785299
main,2019-06-28,2019-07-31,2019-07-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371098661269024,0.0371098661269024,1.0,80.76372008839145,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339710745826123,0.0339710745826123,1.0,225.42669099081914,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291769710097399,0.0291769710097399,1.0,133.19964062223096,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0280991823575388,0.0280991823575388,1.0,138.32000732421875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,LULU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261800658622791,0.0261800658622791,1.0,182.3300018310547,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0026854452260679,0.0026854452260679,1.0,271.2663832692051,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0020231149529737,0.0020231149529737,1.0,219.4279939827027,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0018790666517528,0.0018790666517528,1.0,123.47639472875508,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0018141904984025,0.0018141904984025,1.0,46.85012200615982,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.001660306807695,0.001660306807695,1.0,116.09928900296181,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.001289164844488,0.001289164844488,1.0,1109.0,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0012576633079926,0.0012576633079926,1.0,105.40411615684616,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011737513763667,0.0011737513763667,1.0,41.57719870502153,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1208767525213855,0.1208767525213855,1.0,170.8649305975333,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0935695159572961,0.0935695159572961,1.0,263.6835913958152,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884375674895319,0.0884375674895319,1.0,181.70611203980454,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0677227949236204,0.0677227949236204,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0677227949236204,0.0677227949236204,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.04603512638911911,-0.04648629850609043
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0659546488586324,0.0659546488586324,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0624696133487981,0.0624696133487981,1.0,26.662165604135275,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0581667634597225,0.0581667634597225,1.0,24.349124335391025,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497780966446573,0.0497780966446573,1.0,299.1499938964844,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489773498823625,0.0489773498823625,1.0,121.1057193733851,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0483316932845272,0.0483316932845272,1.0,51.06272895870848,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0483316932845272,0.0483316932845272,0.0,46.78181076049805,True,False,-0.08383645538553508,-0.04284281142295088,-0.042828538981697584
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0481787255215234,0.0481787255215234,1.0,135.77035492670558,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477547032739422,0.0477547032739422,1.0,174.75738596930125,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393351421229688,0.0393351421229688,1.0,43.75633520725161,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0344821051376697,0.0344821051376697,1.0,53.5,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327207233302164,0.0327207233302164,1.0,19.621984893375924,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0327207233302164,0.0327207233302164,0.0,17.9664249420166,True,False,-0.08437270542992892,-0.04603512638911911,-0.04018762126502318
main,2019-07-31,2019-08-30,2019-08-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318250659651203,0.0318250659651203,1.0,81.91363505944456,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311765504879885,0.0311765504879885,1.0,81.0999984741211,False,False,,,
main,2019-07-31,2019-08-30,2019-08-02,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0311765504879885,0.0311765504879885,0.0,69.5999984741211,True,False,-0.14180024927706547,-0.01673413834993176,-0.12719460301128926
main,2019-07-31,2019-08-30,2019-08-01,SNPS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302421877900359,0.0302421877900359,1.0,133.35000610351562,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,172.38146799548744,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.12,0.06,0.5,166.21273803710938,False,True,-0.0357853429960322,0.03127432442809952,-0.06502602250019185
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0860855717509163,0.0860855717509163,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0860855717509163,0.04304278587545815,0.5,50.391998291015625,False,True,-0.04593135798396086,0.03620463769465365,-0.07926619191876094
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.070662623345834,0.070662623345834,1.0,191.79986181689864,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.070662623345834,0.035331311672917,0.5,179.1323699951172,False,True,-0.06604536469309064,0.03620463769465365,-0.09867742207295072
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0663103204557327,0.0663103204557327,1.0,192.15160887868373,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0663103204557327,0.0663103204557327,1.0,47.10831348308642,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0663103204557327,0.0663103204557327,1.0,269.5168175819496,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0663103204557327,0.03315516022786635,0.5,261.0267333984375,False,True,-0.03150112953871842,0.03127432442809952,-0.06087173168170412
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.061462246061292,0.061462246061292,1.0,46.59559586310781,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0601285691631221,0.0601285691631221,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0601285691631221,0.0601285691631221,0.0,33.7239990234375,True,False,-0.12177089366233773,0.026017636350541107,-0.14404092559125037
main,2019-08-30,2019-09-30,2019-09-03,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476925737312983,0.0476925737312983,1.0,170.023412040433,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0476925737312983,0.02384628686564915,0.5,160.32066345214844,False,True,-0.05706713253100204,0.03620463769465365,-0.09001288628968751
main,2019-08-30,2019-09-30,2019-09-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456780339976292,0.0456780339976292,1.0,101.01786037736706,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.043538016561259,0.043538016561259,1.0,71.89752076253917,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,76.82717867972652,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,19.449537304113406,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386767601506444,0.0386767601506444,1.0,74.7877536540862,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0372862381537609,0.0372862381537609,1.0,150.86000061035156,False,False,,,
main,2019-08-30,2019-09-30,2019-09-18,ROKU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0372862381537609,0.0372862381537609,0.0,129.8800048828125,True,False,-0.13906930692468444,0.03623886470114002,-0.1691773756009285
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.037215515711495,0.037215515711495,1.0,141.41202770278818,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0367318141515925,0.0367318141515925,1.0,71.46737360674156,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0359110758539578,0.0359110758539578,1.0,180.85950208782032,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1043583368625184,0.1043583368625184,1.0,261.3347741167919,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0864815998348218,0.0864815998348218,1.0,198.9253994526843,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0765809146599568,0.0765809146599568,1.0,51.06399917602539,False,False,,,
main,2019-09-30,2019-10-31,2019-10-22,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0765809146599568,0.0765809146599568,0.0,45.667999267578125,True,False,-0.10567131434117472,0.00426594100303368,-0.1094702616663531
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0717488558900974,0.0717488558900974,1.0,21.585336543065473,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0691028656329474,0.0691028656329474,1.0,49.43848548074506,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0661850366745148,0.0661850366745148,1.0,77.62977622269054,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0633401957905507,0.0633401957905507,1.0,73.56847728291157,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.060926328553869,0.060926328553869,1.0,184.3543188574631,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0591600633026596,0.0591600633026596,1.0,49.91993938679018,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.057250986683242,0.057250986683242,1.0,73.83929469602563,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0508523133689449,0.0508523133689449,1.0,145.34281846077627,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0486534648629417,0.0486534648629417,1.0,74.43343321194112,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0471656592532464,0.0471656592532464,1.0,182.8449642888491,False,False,,,
main,2019-09-30,2019-10-31,2019-10-18,EL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0471656592532464,0.0235828296266232,0.5,170.5369873046875,False,True,-0.06731373233073068,0.0007729673321319463,-0.06803411151718919
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301292277144136,0.0301292277144136,1.0,262.456996354233,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0301292277144136,0.0150646138572068,0.5,250.5015411376953,False,True,-0.04555205379399241,0.018775120881993068,-0.06314168196441128
main,2019-09-30,2019-10-31,2019-10-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.029760113616189,0.029760113616189,1.0,184.6709268712456,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274570946908568,0.0274570946908568,1.0,15.963325612065686,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273580260612887,0.0273580260612887,1.0,28.000444319034358,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234889165469402,0.0234889165469402,1.0,76.71075355810044,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,SBUX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0234889165469402,0.0117444582734701,0.5,72.1667709350586,False,True,-0.05923527552887675,0.012964731456601264,-0.07127593364643348
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1079723881381491,0.1079723881381491,1.0,79.46037778439546,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1079723881381491,0.1079723881381491,0.0,72.64019012451172,True,False,-0.08583130171353281,0.010691313557628757,-0.0955015779559858
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0713428628029524,0.0713428628029524,1.0,201.5378240350927,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0713428628029524,0.0356714314014762,0.5,186.13668823242188,False,True,-0.07641809112709841,0.01980851279584206,-0.09435752174604994
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0706786394296338,0.0706786394296338,1.0,49.93305885371916,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.063233525756841,0.063233525756841,1.0,72.85807859925295,False,False,,,
main,2019-10-31,2019-11-29,2019-11-15,DUK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.063233525756841,0.0316167628784205,0.5,69.17711639404297,False,True,-0.0505223617748235,0.022530509956204314,-0.07144321956139643
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0560453825745336,0.0560453825745336,1.0,227.6696077785678,False,False,,,
