rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2021-09-30,2021-10-29,0.06608723131685523,0.0802101624890408,0.000200525406222602,0.06588670591063263,0.2800000000000006,0.7199999999999994,1,2,0,17,1.5724692234563784,0.0
2021-10-29,2021-11-30,-0.005640583233809338,0.21954011523089148,0.0005488502880772287,-0.006189433521886566,1.1102230246251565e-15,0.9999999999999989,5,2,0,24,1.5627365297325826,-0.0061894335218865
2021-11-30,2021-12-31,0.02621788712683104,0.23986982546838206,0.0005996745636709552,0.025618212563160086,1.2212453270876722e-15,0.9999999999999988,10,2,0,27,1.602771046331487,0.0
2021-12-31,2022-01-31,-0.058332563196488496,0.7945339967040759,0.00198633499176019,-0.06031889818824868,6.661338147750939e-16,0.9999999999999993,15,0,0,17,1.5060936627687453,-0.06031889818824865
2022-01-31,2022-02-28,-0.028456554120052657,0.2805151400594516,0.000701287850148629,-0.029157841970201288,8.881784197001252e-16,0.9999999999999991,6,0,0,20,1.4621792217574126,-0.08771797125726033
2022-02-28,2022-03-31,-0.00429785877828881,0.354285148329043,0.0008857128708226076,-0.005183571649111418,1.3322676295501878e-15,0.9999999999999987,10,0,0,29,1.4545999109975911,-0.09244685051744506
2022-03-31,2022-04-29,-0.059609013573906244,0.6098215587522049,0.0015245538968805122,-0.06113356747078676,7.771561172376096e-16,0.9999999999999992,11,0,0,18,1.3656750291956194,-0.1479288122146618
2022-04-29,2022-05-31,-0.016563412092839624,0.29406690472544667,0.0007351672618136167,-0.017298579354653242,0.3092143170932957,0.6907856829067043,9,0,0,22,1.3420507913304105,-0.16266843327238023
2022-05-31,2022-06-30,-0.07489214538732081,0.7744751164884194,0.0019361877912210486,-0.07682833317854186,1.3322676295501878e-15,0.9999999999999987,22,0,0,28,1.238943265991552,-0.22699922186184018
2022-06-30,2022-07-29,0.04736435521253535,0.27773157226790146,0.0006943289306697536,0.0466700262818656,1.2212453270876722e-15,0.9999999999999988,5,10,0,24,1.296764780777118,-0.1909232552302298
2022-07-29,2022-08-31,-0.009396243806495841,0.0797061309559291,0.00019926532738982275,-0.009595509133885663,7.771561172376096e-16,0.9999999999999992,2,0,0,18,1.28432166247867,-0.19868675852468265
2022-08-31,2022-09-30,-0.05293787606699896,0.3323365239795767,0.0008308413099489418,-0.0537687173769479,9.992007221626409e-16,0.999999999999999,7,0,0,18,1.2152653339877626,-0.2417723437359749
2022-09-30,2022-10-31,0.05821553249586153,0.25089653537490236,0.0006272413384372559,0.057588291157424275,1.1102230246251565e-15,0.9999999999999989,3,2,0,18,1.2852503878749744,-0.19810730870343074
2022-10-31,2022-11-30,-0.0213120336236301,0.49031080313399694,0.0012257770078349924,-0.022537810631465094,4.440892098500626e-16,0.9999999999999996,7,1,0,18,1.256283658019031,-0.21618021432662882
2022-11-30,2022-12-30,-0.04427610913809765,0.2209018373444854,0.0005522545933612135,-0.04482836373145887,9.992007221626409e-16,0.999999999999999,5,0,0,18,1.1999665172474663,-0.2513175727787088
2022-12-30,2023-01-31,0.03717101392685018,0.12650524580612002,0.0003162631145153001,0.036854750812334885,7.771561172376096e-16,0.9999999999999992,0,5,0,18,1.244190984223767,-0.22372506848589402
2023-01-31,2023-02-28,-0.02332288027281082,0.1559332777970036,0.00038983319449250903,-0.023712713467303328,6.661338147750939e-16,0.9999999999999993,3,0,0,18,1.2146878399162668,-0.24213265350873847
2023-02-28,2023-03-31,0.03834568898820212,0.0812481131549758,0.00020312028288743951,0.03814256870531468,1.1102230246251565e-15,0.9999999999999989,4,0,0,26,1.2610191543057834,-0.21322564617568096
2023-03-31,2023-04-28,0.009650116521801033,0.1741023381919582,0.0004352558454798955,0.009214860676321138,6.661338147750939e-16,0.9999999999999993,5,0,0,18,1.2726392701228835,-0.20597563012148734
2023-04-28,2023-05-31,0.031000804307877994,0.20527286190135394,0.0005131821547533849,0.03048762215312461,1.3322676295501878e-15,0.9999999999999987,8,4,0,25,1.311439015327618,-0.18176771515225842
2023-05-31,2023-06-30,0.08117993834965231,0.054482668001305315,0.00013620667000326328,0.08104373167964905,7.771561172376096e-16,0.9999999999999992,1,3,0,28,1.4177229270000526,-0.11545511740743197
2023-06-30,2023-07-31,0.023275731569953217,0.12444693483691036,0.0003111173370922759,0.02296461423286094,6.661338147750939e-16,0.9999999999999993,0,5,0,18,1.4502803871076915,-0.09514188540704227
2023-07-31,2023-08-31,0.00016650877885004967,0.2914070552783539,0.0007285176381958848,-0.0005620088593458352,5.551115123125783e-16,0.9999999999999994,5,0,0,17,1.4494653166816014,-0.09565042368389454
2023-08-31,2023-09-29,-0.07475132233068793,0.6410654361289124,0.0016026635903222811,-0.07635398592101021,1.1102230246251565e-15,0.9999999999999989,17,0,0,25,1.3387928622987018,-0.16470111850160596
2023-09-29,2023-10-31,-0.006639194062513676,0.0698429962443121,0.00017460749061078026,-0.006813801553124456,0.4000000000000008,0.5999999999999992,3,0,0,17,1.329670593414259,-0.17039267931768287
2023-10-31,2023-11-30,0.054857947124554496,0.30967248914784884,0.0007741812228696222,0.05408376590168487,1.3322676295501878e-15,0.9999999999999987,4,6,0,25,1.4015841865148302,-0.12552439119557635
2023-11-30,2023-12-29,0.0396892444167114,0.10175570523659959,0.000254389263091499,0.0394348551536199,1.3322676295501878e-15,0.9999999999999987,1,8,0,35,1.4568554558956466,-0.09103957222700043
2023-12-29,2024-01-31,0.05523888385113196,0.002244966841735968,5.61241710433992e-06,0.05523327143402762,1.7763568394002505e-15,0.9999999999999982,3,3,0,36,1.5373223487312748,-0.04083471419702456
2024-01-31,2024-02-29,0.04942774833365826,0.20962061310247332,0.0005240515327561833,0.04890369680090208,8.881784197001252e-16,0.9999999999999991,3,2,0,18,1.6125030947588797,0.0
2024-02-29,2024-03-28,0.06357443109511851,0.09933692282877085,0.00024834230707192716,0.06332608878804659,7.771561172376096e-16,0.9999999999999992,1,1,0,18,1.7146166089085806,0.0
2024-03-28,2024-04-30,-0.06597175465809568,0.4861738217932378,0.0012154345544830945,-0.06718718921257878,5.551115123125783e-16,0.9999999999999994,10,0,0,18,1.5994163383788096,-0.06718718921257882
2024-04-30,2024-05-31,0.0869811028863714,0.07116486259150791,0.00017791215647876976,0.08680319072989262,1.3322676295501878e-15,0.9999999999999987,0,6,0,24,1.7382507798556117,0.0
2024-05-31,2024-06-28,0.041538054289831816,0.17319870924409814,0.00043299677311024536,0.04110505751672157,6.661338147750939e-16,0.9999999999999993,3,2,0,17,1.8097016781400628,0.0
2024-06-28,2024-07-31,-0.040917783503318095,0.5959114608169344,0.001489778652042336,-0.04240756215536043,7.771561172376096e-16,0.9999999999999992,9,1,0,18,1.732956641741678,-0.042407562155360456
2024-07-31,2024-08-30,-0.02208364612579161,0.34223451217696443,0.0008555862804424111,-0.022939232406234022,0.4000000000000008,0.5999999999999992,11,0,0,18,1.6932039465868387,-0.06437399763753093
2024-08-30,2024-09-30,-0.014823142776954734,0.3559433600212871,0.0008898584000532179,-0.01571300117700795,7.771561172376096e-16,0.9999999999999992,8,1,0,25,1.6665986309812053,-0.07907549011389159
2024-09-30,2024-10-31,0.04794116419480399,0.05463469902993655,0.00013658674757484137,0.047804577447229143,7.771561172376096e-16,0.9999999999999992,1,2,0,18,1.7462696743093924,-0.03505108305798954
2024-10-31,2024-11-29,0.07421998867994861,0.16374749402307678,0.000409368735057692,0.07381061994489092,1.6653345369377348e-15,0.9999999999999983,2,3,0,29,1.8751629215611314,0.0
2024-11-29,2024-12-31,-0.04356308567233891,0.35259379194154383,0.0008814844798538596,-0.04444457015219277,2.1094237467877974e-15,0.9999999999999979,22,0,0,42,1.791822111547017,-0.04444457015219272
2024-12-31,2025-01-31,0.021059969656537003,0.19498286559244316,0.0004874571639811079,0.020572512492555897,1.2212453270876722e-15,0.9999999999999988,7,1,0,31,1.828684394321256,-0.024786394134319045
2025-01-31,2025-02-28,0.04758954681534311,0.4049601585636831,0.0010124003964092079,0.0465771464189339,5.551115123125783e-16,0.9999999999999994,7,0,0,18,1.9138592951095768,0.0
2025-02-28,2025-03-31,-0.0497947245704945,0.5488918432633784,0.001372229608158446,-0.05116695417865294,0.2800000000000006,0.7199999999999994,13,0,0,18,1.815932944252316,-0.05116695417865291
2025-03-31,2025-04-30,-0.044670156981318265,0.4087261721795623,0.0010218154304489058,-0.04569197241176717,0.2800000000000009,0.7199999999999991,11,0,0,18,1.7329593862619201,-0.0945210075316949
2025-04-30,2025-05-30,0.03877047805419309,0.28469024797361164,0.0007117256199340291,0.03805875243425906,1.2212453270876722e-15,0.9999999999999988,3,6,0,24,1.798913658522288,-0.06005960672292143
2025-05-30,2025-06-30,0.030899949203825106,0.3205014068653628,0.0008012535171634071,0.030098695686661698,9.992007221626409e-16,0.999999999999999,3,5,0,18,1.8530586132967297,-0.03176862686207349
2025-06-30,2025-07-31,0.02915046802941812,0.3127442647506094,0.0007818606618765235,0.028368607367541595,6.661338147750939e-16,0.9999999999999993,7,3,0,18,1.9056273055263857,-0.004301251196587974
2025-07-31,2025-08-29,0.016232361876158174,0.2746578057191758,0.0006866445142979396,0.015545717361860235,6.661338147750939e-16,0.9999999999999993,3,3,0,17,1.9352516490151424,0.0
2025-08-29,2025-09-30,0.0753439420437203,0.1124633924479245,0.00028115848111981125,0.07506278356260049,1.2212453270876722e-15,0.9999999999999988,1,4,0,26,2.080517024684332,0.0
2025-09-30,2025-10-31,0.061327379411049376,0.10759139273380573,0.00026897848183451436,0.061058400929214864,4.440892098500626e-16,0.9999999999999996,2,2,0,17,2.2075500673175648,0.0
2025-10-31,2025-11-28,-0.03750931369103838,0.5416244868256982,0.0013540612170642454,-0.03886337490810263,1.5543122344752192e-15,0.9999999999999984,13,0,0,25,2.121757221422995,-0.038863374908102544
2025-11-28,2025-12-31,0.04522629544160184,0.08946542489257173,0.00022366356223142933,0.04500263187937041,1.6653345369377348e-15,0.9999999999999983,4,4,0,30,2.21724188059609,0.0
2025-12-31,2026-01-30,0.08631041425249064,0.35948144190125575,0.0008987036047531394,0.0854117106477375,1.3322676295501878e-15,0.9999999999999987,4,3,0,34,2.4066203025376085,0.0
2026-01-30,2026-02-27,0.003691549891742252,0.5690811449826063,0.0014227028624565158,0.002268847029285736,8.881784197001252e-16,0.9999999999999991,7,0,0,17,2.41208055586164,0.0
2026-02-27,2026-03-31,-0.0333891634671174,0.40266647343868245,0.0010066661835967062,-0.0343958296507141,0.2838868576880247,0.7161131423119753,15,0,0,27,2.329115043958423,-0.034395829650714194
