rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,CPRT,0.04,1.0625837211826459,0.0,hold,hold,2019-05-01,,2019-05-31,16.8174991607666,,17.8700008392334,0.06258372118264588,0.06258372118264588,Industrials,,,,,,
2019-04-30,2019-05-31,PAYC,0.04,1.0437993757048485,0.0,hold,hold,2019-05-01,,2019-05-31,198.624147333225,,207.32376098632812,0.04379937570484849,0.04379937570484849,Industrials,,,,,,
2019-04-30,2019-05-31,EXR,0.04,1.0353622005064205,0.0,hold,hold,2019-05-01,,2019-05-31,79.56221455003812,,82.3757095336914,0.03536220050642047,0.03536220050642047,Real Estate,,,,,,
2019-05-31,2019-06-28,NOW,0.0863999999999999,1.0479770966747635,0.0,hold,hold,2019-06-03,,2019-06-28,52.400001525878906,,54.91400146484375,0.047977096674763464,0.047977096674763464,Information Technology,,,,,,
2019-05-31,2019-06-28,V,0.0616564537080339,1.0743474516828244,0.0,hold,hold,2019-06-03,,2019-06-28,154.03484060705773,,165.48693847656253,0.07434745168282442,0.07434745168282442,Financials,,,,,,
2019-05-31,2019-06-28,AMT,0.0520626940974349,0.9831101919404144,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,172.9712404802508,,170.04978942871094,-0.01688980805958562,-0.01688980805958562,Real Estate,,,,,,
2019-05-31,2019-06-28,FDS,0.0510442238103726,1.0292736579805404,0.0,hold,hold,2019-06-03,,2019-06-28,260.23662777505086,,267.8547058105469,0.02927365798054038,0.02927365798054038,Financials,,,,,,
2019-05-31,2019-06-28,MA,0.0504,1.0505559376497295,0.0,hold,hold,2019-06-03,,2019-06-28,242.08739950529394,,254.32635498046875,0.05055593764972954,0.05055593764972954,Financials,,,,,,
2019-05-31,2019-06-28,DHR,0.049025303703027,1.0823950718585151,0.0,hold,hold,2019-06-03,,2019-06-28,113.53920825689472,,122.89427947998048,0.08239507185851513,0.08239507185851513,Health Care,,,,,,
2019-05-31,2019-06-28,HD,0.043016430859403,1.1050482123615475,0.0,hold,hold,2019-06-03,,2019-06-28,159.69495706791602,,176.47062683105466,0.10504821236154749,0.10504821236154749,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,UNH,0.039184266204974,1.014909904806446,0.0,hold,hold,2019-06-03,,2019-06-28,214.49902922424607,,217.69718933105466,0.01490990480644605,0.01490990480644605,Health Care,,,,,,
2019-05-31,2019-06-28,PEG,0.0357443056862899,1.005619841428502,0.0,hold,hold,2019-06-03,,2019-06-28,46.58829788320888,,46.85011672973633,0.005619841428502026,0.005619841428502026,Utilities,,,,,,
2019-05-31,2019-06-28,DG,0.0350024022307827,1.0570110334247784,0.0,hold,hold,2019-06-03,,2019-06-28,116.08650776887964,,122.70471954345705,0.05701103342477842,0.05701103342477842,Consumer Staples,,,,,,
2019-05-31,2019-06-28,PAYC,0.0319833244296347,1.072976967051325,0.0,hold,hold,2019-06-03,,2019-06-28,206.5417283102903,,221.61451721191406,0.07297696705132495,0.07297696705132495,Industrials,,,,,,
2019-05-31,2019-06-28,PYPL,0.0313094798117308,1.0303358287529634,0.0,hold,hold,2019-06-03,,2019-06-28,110.49921775347997,,113.85130310058595,0.030335828752963367,0.030335828752963367,Financials,,,,,,
2019-05-31,2019-06-28,ADBE,0.0312376804550532,1.0892387832589807,0.0,hold,hold,2019-06-03,,2019-06-28,270.510009765625,,294.6499938964844,0.08923878325898071,0.08923878325898071,Information Technology,,,,,,
2019-05-31,2019-06-28,SHOP,0.0288,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,,,,,,
2019-05-31,2019-06-28,SUI,0.0242639368618343,1.0155691870321573,0.0,hold,hold,2019-06-03,,2019-06-28,102.63526014140112,,104.2332077026367,0.015569187032157261,0.015569187032157261,Real Estate,,,,,,
2019-05-31,2019-06-28,AZO,0.0236567974511005,1.0704396525526532,0.0,hold,hold,2019-06-03,,2019-06-28,1027.1199951171875,,1099.469970703125,0.07043965255265316,0.07043965255265316,Consumer Discretionary,,,,,,
2019-05-31,2019-06-28,ELS,0.0229999283478351,1.0022479859734799,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,50.91838264083679,,51.005130767822266,0.00224798597347986,0.0017036701184593994,Real Estate,,,,,,
2019-05-31,2019-06-28,KO,0.0222127723424928,1.0438871751750551,0.0,hold,hold,2019-06-03,,2019-06-28,39.71220631124155,,41.45506286621094,0.04388717517505514,0.04388717517505514,Consumer Staples,,,,,,
2019-06-28,2019-07-31,MA,0.1182682937272824,1.0096693027390473,0.0,hold,hold,2019-07-01,,2019-07-31,259.575716141145,,262.08563232421875,0.009669302739047314,0.009669302739047314,Financials,,,,,,
2019-06-28,2019-07-31,HD,0.1027273101964789,1.0190272276392083,0.0,hold,hold,2019-07-01,,2019-07-31,177.93860150845256,,181.32427978515625,0.019027227639208277,0.019027227639208277,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,V,0.088834926710603,1.0152283995255258,0.0,hold,hold,2019-07-01,,2019-07-31,167.1842155455298,,169.73016357421875,0.015228399525525793,0.015228399525525793,Financials,,,,,,
2019-06-28,2019-07-31,NOW,0.0759369440460567,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,,,,,,
2019-06-28,2019-07-31,ELS,0.0592617750225925,1.016859023424059,0.0,hold,hold,2019-07-01,,2019-07-31,51.3624311629252,,52.22835159301758,0.016859023424059094,0.016859023424059094,Real Estate,,,,,,
2019-06-28,2019-07-31,VEEV,0.0586858087264148,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,,,,,,
2019-06-28,2019-07-31,DHR,0.05254521839846,0.9754234553086897,0.0,hold,hold,2019-07-01,,2019-07-31,123.85735558588047,,120.81336975097656,-0.02457654469131032,-0.02457654469131032,Health Care,,,,,,
2019-06-28,2019-07-31,ORCL,0.0518537014187086,0.9891146882514499,0.0,hold,hold,2019-07-01,,2019-07-31,51.624687326703054,,51.06273651123047,-0.01088531174855012,-0.01088531174855012,Information Technology,,,,,,
2019-06-28,2019-07-31,SHOP,0.0512995185285794,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,,,,,,
2019-06-28,2019-07-31,ADBE,0.0490537151852435,0.9976965365731106,0.0,hold,hold,2019-07-01,,2019-07-31,299.54998779296875,,298.8599853515625,-0.002303463426889363,-0.002303463426889363,Information Technology,,,,,,
2019-06-28,2019-07-31,AMT,0.0452418777838034,1.032293004120897,0.0,hold,hold,2019-07-01,,2019-07-31,170.50720726979085,,176.01339721679688,0.032293004120897084,0.032293004120897084,Real Estate,,,,,,
2019-06-28,2019-07-31,WRB,0.038985523325482,1.045344885685049,0.0,hold,hold,2019-07-01,,2019-07-31,25.594132863433632,,26.754695892333984,0.04534488568504891,0.04534488568504891,Financials,,,,,,
2019-06-28,2019-07-31,AVGO,0.038985523325482,0.9241913216031913,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-07-01,2019-07-08,2019-07-08,25.406025358185687,23.155799865722656,23.155799865722656,-0.07580867839680872,-0.08857054422084243,Information Technology,,,,,,
2019-06-28,2019-07-31,MDT,0.0371098661269024,1.0428340806721315,0.0,hold,hold,2019-07-01,,2019-07-31,80.76372008839145,,84.22315979003905,0.04283408067213146,0.04283408067213146,Health Care,,,,,,
2019-06-28,2019-07-31,PAYC,0.0339710745826123,1.0439251081108936,0.0,hold,hold,2019-07-01,,2019-07-31,225.42669099081914,,235.32858276367188,0.04392510811089356,0.04392510811089356,Industrials,,,,,,
2019-06-28,2019-07-31,HEI,0.0291769710097399,1.0190015225463476,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7306365966797,0.01900152254634757,0.01900152254634757,Industrials,,,,,,
2019-06-28,2019-07-31,TWLO,0.0280991823575388,1.0057113450282076,0.0,hold,hold,2019-07-01,,2019-07-31,138.32000732421875,,139.11000061035156,0.005711345028207582,0.005711345028207582,Information Technology,,,,,,
2019-06-28,2019-07-31,LULU,0.0261800658622791,1.048044723407357,0.0,hold,hold,2019-07-01,,2019-07-31,182.3300018310547,,191.08999633789062,0.048044723407357104,0.048044723407357104,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,FDS,0.0026854452260679,0.9555151068609783,0.0,hold,hold,2019-07-01,,2019-07-31,271.2663832692051,,259.1991271972656,-0.04448489313902171,-0.04448489313902171,Financials,,,,,,
2019-06-28,2019-07-31,UNH,0.0020231149529737,1.0124414185706205,0.0,hold,hold,2019-07-01,,2019-07-31,219.4279939827027,,222.1579895019531,0.012441418570620533,0.012441418570620533,Health Care,,,,,,
2019-06-28,2019-07-31,DG,0.0018790666517528,0.9876269573283284,0.0,hold,hold,2019-07-01,,2019-07-31,123.47639472875508,,121.94861602783203,-0.012373042671671608,-0.012373042671671608,Consumer Staples,,,,,,
2019-06-28,2019-07-31,PEG,0.0018141904984025,0.9716082728557963,0.0,hold,hold,2019-07-01,,2019-07-31,46.85012200615982,,45.51996612548828,-0.028391727144203682,-0.028391727144203682,Utilities,,,,,,
2019-06-28,2019-07-31,PYPL,0.001660306807695,0.9458532437379497,0.0,hold,hold,2019-07-01,,2019-07-31,116.09928900296181,,109.8128890991211,-0.054146756262050344,-0.054146756262050344,Financials,,,,,,
2019-06-28,2019-07-31,AZO,0.001289164844488,1.0126600893259694,0.0,hold,hold,2019-07-01,,2019-07-31,1109.0,,1123.0400390625,0.012660089325969404,0.012660089325969404,Unknown,,,,,,
2019-06-28,2019-07-31,SUI,0.0012576633079926,1.0245311420174326,0.0,hold,hold,2019-07-01,,2019-07-31,105.40411615684616,,107.9897994995117,0.02453114201743256,0.02453114201743256,Real Estate,,,,,,
2019-06-28,2019-07-31,KO,0.0011737513763667,1.0305461336753503,0.0,hold,hold,2019-07-01,,2019-07-31,41.57719870502153,,42.84722137451172,0.030546133675350307,0.030546133675350307,Consumer Staples,,,,,,
2019-07-31,2019-08-30,V,0.1208767525213855,1.0105523285988078,0.0,hold,hold,2019-08-01,,2019-08-30,170.8649305975333,,172.66795349121097,0.010552328598807836,0.010552328598807836,Financials,,,,,,
2019-07-31,2019-08-30,MA,0.0935695159572961,1.027160028910417,0.0,hold,hold,2019-08-01,,2019-08-30,263.6835913958152,,270.8452453613281,0.027160028910417022,0.027160028910417022,Financials,,,,,,
2019-07-31,2019-08-30,HD,0.0884375674895319,1.0643036177547252,0.0,hold,hold,2019-08-01,,2019-08-30,181.70611203980454,,193.3904724121094,0.06430361775472515,0.06430361775472515,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,NOW,0.0677227949236204,0.9096185777318807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,55.47600173950195,50.46200180053711,50.46200180053711,-0.0903814222681193,-0.0903814222681193,Information Technology,,,,,,
2019-07-31,2019-08-30,SHOP,0.0659546488586324,1.1538277398299108,0.0,hold,hold,2019-08-01,,2019-08-30,33.4010009765625,,38.53900146484376,0.15382773982991083,0.15382773982991083,Software,,,,,,
2019-07-31,2019-08-30,WRB,0.0624696133487981,1.030368627446025,0.0,hold,hold,2019-08-01,,2019-08-30,26.662165604135275,,27.471858978271484,0.030368627446025087,0.030368627446025087,Financials,,,,,,
2019-07-31,2019-08-30,AVGO,0.0581667634597225,0.9775535219461502,0.0,hold,hold,2019-08-01,,2019-08-30,24.349124335391025,,23.80257225036621,-0.022446478053849805,-0.022446478053849805,Information Technology,,,,,,
2019-07-31,2019-08-30,ADBE,0.0497780966446573,0.9510613925135988,0.0,hold,hold,2019-08-01,,2019-08-30,299.1499938964844,,284.510009765625,-0.04893860748640122,-0.04893860748640122,Information Technology,,,,,,
2019-07-31,2019-08-30,DHR,0.0489773498823625,1.008875392271616,0.0,hold,hold,2019-08-01,,2019-08-30,121.1057193733851,,122.18058013916014,0.008875392271616045,0.008875392271616045,Health Care,,,,,,
2019-07-31,2019-08-30,ORCL,0.0483316932845272,0.9161635446144649,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-23,2019-08-23,51.06272895870848,46.78181076049805,46.78181076049805,-0.08383645538553508,-0.08383645538553508,Information Technology,,,,,,
2019-07-31,2019-08-30,HEI,0.0481787255215234,1.0576065286641396,0.0,hold,hold,2019-08-01,,2019-08-30,135.77035492670558,,143.59161376953125,0.05760652866413962,0.05760652866413962,Industrials,,,,,,
2019-07-31,2019-08-30,AMT,0.0477547032739422,1.0955690653577,0.0,hold,hold,2019-08-01,,2019-08-30,174.75738596930125,,191.4587860107422,0.09556906535769993,0.09556906535769993,Real Estate,,,,,,
2019-07-31,2019-08-30,NEE,0.0393351421229688,1.0662019844598956,0.0,hold,hold,2019-08-01,,2019-08-30,43.75633520725161,,46.65309143066406,0.06620198445989556,0.06620198445989556,Utilities,,,,,,
2019-07-31,2019-08-30,CBRE,0.0344821051376697,0.9770093543507229,0.0,hold,hold,2019-08-01,,2019-08-30,53.5,,52.27000045776367,-0.02299064564927711,-0.02299064564927711,Real Estate,,,,,,
2019-07-31,2019-08-30,TSCO,0.0327207233302164,0.9156272945700711,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.621984893375924,17.9664249420166,17.9664249420166,-0.08437270542992892,-0.08437270542992892,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,SBUX,0.0318250659651203,1.0202735829203429,0.0,hold,hold,2019-08-01,,2019-08-30,81.91363505944456,,83.5743179321289,0.02027358292034287,0.02027358292034287,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,XYZ,0.0311765504879885,0.8581997507229345,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-02,2019-08-02,81.0999984741211,69.5999984741211,69.5999984741211,-0.14180024927706547,-0.14180024927706547,Financials,,,,,,
2019-07-31,2019-08-30,SNPS,0.0302421877900359,1.0634420027585967,0.0,hold,hold,2019-08-01,,2019-08-30,133.35000610351562,,141.80999755859375,0.06344200275859668,0.06344200275859668,Information Technology,,,,,,
2019-08-30,2019-09-30,V,0.12,0.958536520291396,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.38146799548744,,164.255126953125,-0.04146347970860398,-0.04714161642117565,Financials,,,,,,
2019-08-30,2019-09-30,NOW,0.0860855717509163,0.9576469880445665,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,52.81800079345703,,50.77000045776367,-0.042353011955433506,-0.03877466592690615,Information Technology,,,,,,
2019-08-30,2019-09-30,AMT,0.070662623345834,0.9485040364049206,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79986181689864,,184.71351623535156,-0.05149596359507935,-0.03694656249706818,Real Estate,,,,,,
2019-08-30,2019-09-30,HD,0.0663103204557327,1.0308541138175804,0.0,hold,hold,2019-09-03,,2019-09-30,192.15160887868373,,198.08027648925784,0.03085411381758041,0.03085411381758041,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,ORCL,0.0663103204557327,1.0594917522638223,0.0,hold,hold,2019-09-03,,2019-09-30,47.10831348308642,,49.91086959838868,0.059491752263822306,0.059491752263822306,Information Technology,,,,,,
2019-08-30,2019-09-30,MA,0.0663103204557327,0.9692131863371101,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.5168175819496,,261.4117736816406,-0.030786813662889934,-0.030072497787061336,Financials,,,,,,
2019-08-30,2019-09-30,NEE,0.061462246061292,1.064805234399481,0.0,hold,hold,2019-09-03,,2019-09-30,46.59559586310781,,49.61523437499999,0.06480523439948094,0.06480523439948094,Utilities,,,,,,
2019-08-30,2019-09-30,SHOP,0.0601285691631221,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,,,,,,
2019-08-30,2019-09-30,AMGN,0.0476925737312983,0.9382053583465828,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,170.023412040433,,158.7130889892578,-0.06179464165341719,-0.06652215077583246,Health Care,,,,,,
2019-08-30,2019-09-30,PG,0.0456780339976292,1.038317032964764,0.0,hold,hold,2019-09-03,,2019-09-30,101.01786037736706,,104.88856506347655,0.038317032964763964,0.038317032964763964,Consumer Staples,,,,,,
2019-08-30,2019-09-30,AEP,0.043538016561259,1.0270774488661507,0.0,hold,hold,2019-09-03,,2019-09-30,71.89752076253917,,73.84432220458984,0.02707744886615071,0.02707744886615071,Utilities,,,,,,
2019-08-30,2019-09-30,BKNG,0.04,1.0030921916741993,0.0,hold,hold,2019-09-03,,2019-09-30,76.82717867972652,,77.06474304199219,0.003092191674199274,0.003092191674199274,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,LRCX,0.04,1.1008102339563075,0.0,hold,hold,2019-09-03,,2019-09-30,19.449537304113406,,21.410249710083008,0.1008102339563075,0.1008102339563075,Information Technology,,,,,,
2019-08-30,2019-09-30,ABT,0.0386767601506444,0.9909984470491282,0.0,hold,hold,2019-09-03,,2019-09-30,74.7877536540862,,74.11454772949219,-0.009001552950871794,-0.009001552950871794,Health Care,,,,,,
2019-08-30,2019-09-30,ROKU,0.0372862381537609,0.8609306930753156,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-18,2019-09-18,150.86000061035156,129.8800048828125,129.8800048828125,-0.13906930692468444,-0.13906930692468444,Communication,,,,,,
2019-08-30,2019-09-30,DG,0.037215515711495,1.0227138458141036,0.0,hold,hold,2019-09-03,,2019-09-30,141.41202770278818,,144.62403869628906,0.022713845814103628,0.022713845814103628,Consumer Staples,,,,,,
2019-08-30,2019-09-30,DUK,0.0367318141515925,1.0363240000917153,0.0,hold,hold,2019-09-03,,2019-09-30,71.46737360674156,,74.0633544921875,0.036324000091715325,0.036324000091715325,Utilities,,,,,,
2019-08-30,2019-09-30,EL,0.0359110758539578,1.0111302458887952,0.0,hold,hold,2019-09-03,,2019-09-30,180.85950208782032,,182.8725128173828,0.011130245888795187,0.011130245888795187,Consumer Staples,,,,,,
2019-09-30,2019-10-31,MA,0.1043583368625184,1.0208331678165439,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347741167919,,266.7792053222656,0.020833167816543874,0.020833167816543874,Financials,,,,,,
2019-09-30,2019-10-31,HD,0.0864815998348218,1.006737864357829,0.0,hold,hold,2019-10-01,,2019-10-31,198.9253994526843,,200.26573181152347,0.006737864357829082,0.006737864357829082,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,NOW,0.0765809146599568,0.8943286856588253,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-22,2019-10-22,51.06399917602539,45.667999267578125,45.667999267578125,-0.10567131434117472,-0.10567131434117472,Information Technology,,,,,,
2019-09-30,2019-10-31,LRCX,0.0717488558900974,1.1632617323681076,0.0,hold,hold,2019-10-01,,2019-10-31,21.585336543065473,,25.10939598083496,0.1632617323681076,0.1632617323681076,Information Technology,,,,,,
2019-09-30,2019-10-31,NEE,0.0691028656329474,1.0266196450542011,0.0,hold,hold,2019-10-01,,2019-10-31,49.43848548074506,,50.754520416259766,0.026619645054201113,0.026619645054201113,Utilities,,,,,,
2019-09-30,2019-10-31,BKNG,0.0661850366745148,1.0363025751992891,0.0,hold,hold,2019-10-01,,2019-10-31,77.62977622269054,,80.44793701171875,0.036302575199289144,0.036302575199289144,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,AEP,0.0633401957905507,1.0112489019450976,0.0,hold,hold,2019-10-01,,2019-10-31,73.56847728291157,,74.39604187011719,0.011248901945097645,0.011248901945097645,Utilities,,,,,,
2019-09-30,2019-10-31,AMT,0.060926328553869,0.988128829255077,0.0,hold,hold,2019-10-01,,2019-10-31,184.3543188574631,,182.1658172607422,-0.011871170744923054,-0.011871170744923054,Real Estate,,,,,,
2019-09-30,2019-10-31,ORCL,0.0591600633026596,0.9944230165828813,0.0,hold,hold,2019-10-01,,2019-10-31,49.91993938679018,,49.641536712646484,-0.005576983417118653,-0.005576983417118653,Information Technology,,,,,,
2019-09-30,2019-10-31,DUK,0.057250986683242,0.9862928895175848,0.0,hold,hold,2019-10-01,,2019-10-31,73.83929469602563,,72.8271713256836,-0.013707110482415241,-0.013707110482415241,Utilities,,,,,,
2019-09-30,2019-10-31,DG,0.0508523133689449,1.005818998581525,0.0,hold,hold,2019-10-01,,2019-10-31,145.34281846077627,,146.18856811523435,0.0058189985815249035,0.0058189985815249035,Consumer Staples,,,,,,
2019-09-30,2019-10-31,ABT,0.0486534648629417,0.9989908960913765,0.0,hold,hold,2019-10-01,,2019-10-31,74.43343321194112,,74.35832214355469,-0.001009103908623521,-0.001009103908623521,Health Care,,,,,,
2019-09-30,2019-10-31,EL,0.0471656592532464,0.9345464558287876,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,182.8449642888491,,171.2172393798828,-0.06545354417121241,-0.06359335601169414,Consumer Staples,,,,,,
2019-09-30,2019-10-31,MLM,0.0301292277144136,0.9544479462060076,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.456996354233,,250.5015411376953,-0.04555205379399241,-0.04555205379399241,Materials,,,,,,
2019-09-30,2019-10-31,LHX,0.029760113616189,0.984162579890162,0.0,hold,hold,2019-10-01,,2019-10-31,184.6709268712456,,181.7462158203125,-0.01583742010983802,-0.01583742010983802,Industrials,,,,,,
2019-09-30,2019-10-31,VICI,0.0274570946908568,1.0406543781167874,0.0,hold,hold,2019-10-01,,2019-10-31,15.963325612065686,,16.6123046875,0.040654378116787404,0.040654378116787404,Real Estate,,,,,,
2019-09-30,2019-10-31,WRB,0.0273580260612887,0.9640050229980581,0.0,hold,hold,2019-10-01,,2019-10-31,28.000444319034358,,26.992568969726562,-0.035994977001941875,-0.035994977001941875,Financials,,,,,,
2019-09-30,2019-10-31,SBUX,0.0234889165469402,0.9474219050352497,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,76.71075355810044,,73.18812561035156,-0.0525780949647503,-0.045920914400623736,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,BKNG,0.1079723881381491,0.9141686982864672,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,79.46037778439546,72.64019012451172,72.64019012451172,-0.08583130171353281,-0.08583130171353281,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,HD,0.0713428628029524,0.9288345656079705,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378240350927,,188.25390625,-0.07116543439202949,-0.06591277765696058,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,ORCL,0.0706786394296338,1.0242655209768323,0.0,hold,hold,2019-11-01,,2019-11-29,49.93305885371916,,51.144710540771484,0.024265520976832322,0.024265520976832322,Information Technology,,,,,,
2019-10-31,2019-11-29,DUK,0.063233525756841,0.9472802287872799,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,72.85807859925295,,68.85691833496094,-0.05271977121272009,-0.05491718065061679,Utilities,,,,,,
