rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-08-30,2019-09-30,main,0.0338645627263527,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.02601799032000529,-0.14404122089150606,33.7239990234375,1.0,0.0
2019-09-30,2019-10-31,main,0.0786770165606926,NOW,2019-10-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10567131434117472,0.004265370803359758,-0.1094697560432567,45.667999267578125,1.0,0.0
2019-09-30,2019-10-31,main,0.0227234182387921,EL,2019-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.06731356046813308,0.0007722856224006147,-0.06803330494727855,170.5370330810547,0.5,0.5
2019-09-30,2019-10-31,main,0.0210258112969227,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555240794191784,0.01877454570107706,-0.06314150065334412,250.5013885498047,0.5,0.5
2019-09-30,2019-10-31,main,0.0157958006001241,SBUX,2019-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.059234977158928226,0.012964270979741732,-0.07127521691247674,72.16679382324219,0.5,0.5
2019-10-31,2019-11-29,main,0.1195451830072254,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583138912466504,0.010691423612905426,-0.09550176293426105,72.64019012451172,1.0,0.0
2019-10-31,2019-11-29,main,0.0834542586288777,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641787015163648,0.01980862285111895,-0.09435740279752813,186.13671875,0.5,0.5
2019-10-31,2019-11-29,main,0.0582337379955841,DUK,2019-11-15,weekly_relative_trim,relative_underperformance_trim50,-0.050522262433739806,0.022530840122034546,-0.07144342223170086,69.17711639404297,0.5,0.5
2019-10-31,2019-11-29,main,0.0354558152296922,T,2019-11-29,weekly_relative_trim,relative_underperformance_trim50,-0.04030802927426724,0.030794780799447086,-0.06897862833431267,18.0716495513916,0.5,0.5
2019-10-31,2019-11-29,main,0.0313605014474586,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04324013291519058,0.01980862285111895,-0.061824105379734484,24.270071029663086,0.5,0.5
2019-10-31,2019-11-29,main,0.0189409713879096,SHOP,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0964426636224679,0.010691423612905426,-0.1060007879085414,28.575000762939453,1.0,0.0
2019-10-31,2019-11-29,main,0.0008669944249597,AEP,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.05243854461851272,0.013183735410647879,-0.06476839070315676,70.7413101196289,0.5,0.5
2019-10-31,2019-11-29,main,0.0006662595219234,NEE,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.06958827671524892,0.013183735410647879,-0.08169496729272796,47.29193878173828,0.5,0.5
2019-10-31,2019-11-29,main,0.0003012064793159,AMT,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.060597739746750645,0.013183735410647879,-0.07282141686521904,171.96656799316406,0.5,0.5
2019-10-31,2019-11-29,main,0.0001710613885545,LHX,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.05006054121329773,0.013183735410647879,-0.062421330321012714,172.681396484375,0.5,0.5
2019-11-29,2019-12-31,main,0.0509709819618787,DIS,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.041302238967438676,0.03133439425788587,-0.07042975937750184,142.3966522216797,0.5,0.5
2019-11-29,2019-12-31,main,0.0296518204812369,JKHY,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.03628496256238967,0.03133439425788587,-0.06556491977457246,135.88499450683594,0.5,0.5
2019-11-29,2019-12-31,main,0.0289734969131135,ORCL,2019-12-20,weekly_relative_trim,relative_underperformance_trim50,-0.04677208798064503,0.02453029643557847,-0.06959519368464762,48.83072280883789,0.5,0.5
2019-12-31,2020-01-31,main,0.0234797046069326,BAC,2020-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.05120244254139439,0.016164686141901807,-0.06629548300784849,28.785253524780273,0.5,0.5
2020-01-31,2020-02-28,main,0.0955140206465626,AAPL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09901701967173004,-0.07991354090422331,-0.020762699612252633,66.08952331542969,1.0,0.0
2020-01-31,2020-02-28,main,0.090794580724743,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345069584976607,-0.07991354090422331,-0.025581459995264066,275.8302001953125,1.0,0.0
2020-01-31,2020-02-28,main,0.0659071557992167,TSLA,2020-02-05,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.09056093869786142,0.02941043431592605,0.05940342388560671,48.97999954223633,1.0,0.0
2020-01-31,2020-02-28,main,0.0656300351523667,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132824478739771,-0.0963147585201598,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0656300351523667,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028764265083429663,-0.08965151393256865,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0615239453592317,NVDA,2020-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.11179470410167203,-0.03309118451626247,0.14984441789937475,6.521763324737549,1.0,0.0
2020-01-31,2020-02-28,main,0.0272674519772639,PAYC,2020-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469986790556162,0.0328744730253554,-0.12351388698497279,284.16351318359375,1.0,0.0
2020-01-31,2020-02-28,main,0.0270717700986664,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991354090422331,-0.015225920100441326,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.0263169170136967,SHOP,2020-02-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0638120430051814,-0.07991354090422331,0.017499983550313125,43.83700180053711,1.0,0.0
2020-01-31,2020-02-28,main,0.0233770887352527,COST,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08230365950228202,-0.08377942132310323,0.001610705822556735,256.85284423828125,1.0,0.0
2020-01-31,2020-02-28,main,0.0106813695669895,PLD,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0986095453832212,-0.08377942132310323,-0.016186194029317647,70.81883239746094,1.0,0.0
2020-02-28,2020-03-31,main,0.1102695998565161,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.0804130030979785,-0.04939903250128874,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0830517046715261,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338967161889913,-0.0804130030979785,-0.046734750127724656,252.8524932861328,1.0,0.0
2020-02-28,2020-03-31,main,0.0707425348457093,MSFT,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08886341173473167,-0.0804130030979785,-0.009189352030010811,143.0749053955078,1.0,0.0
2020-02-28,2020-03-31,main,0.0486959471917739,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.0804130030979785,-0.07042939544932214,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0484468277250569,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.0804130030979785,-0.048522535238352926,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0388878762307136,NVDA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11361499337547698,-0.0804130030979785,-0.036105328141167736,6.112035751342773,1.0,0.0
2020-02-28,2020-03-31,main,0.0383800749562262,JD,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14838088058876675,-0.1957007643452019,0.05883367987775223,30.876190185546875,1.0,0.0
2020-02-28,2020-03-31,main,0.0344340935738109,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789614328517982,-0.0804130030979785,-0.01901194802242734,24.897546768188477,1.0,0.0
2020-02-28,2020-03-31,main,0.0332102993528161,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800241411625372,0.06657376754771716,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0288,CPRT,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759865449845395,-0.0804130030979785,-0.018688445419924204,18.977500915527344,1.0,0.0
2020-02-28,2020-03-31,main,0.0262613713499381,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.0025151619420217264,-0.08603181916969338,216.25332641601562,1.0,0.0
2020-02-28,2020-03-31,main,0.0261150023770127,BKNG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10641920444641939,-0.0804130030979785,-0.028280305654660887,59.99129104614258,1.0,0.0
2020-02-28,2020-03-31,main,0.0255579351743149,BIO,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.095582562502043,-0.16800241411625372,0.0870433434458664,320.010009765625,1.0,0.0
2020-02-28,2020-03-31,main,0.0245157445956162,AMT,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11474485945110013,-0.1957007643452019,0.10065396223856138,170.11703491210938,1.0,0.0
2020-02-28,2020-03-31,main,0.0233681760843205,XYZ,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11727060816407842,-0.0025151619420217264,-0.11504480253101013,73.08999633789062,1.0,0.0
2020-02-28,2020-03-31,main,0.0224185252733016,AMD,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08751577122369891,-0.0804130030979785,-0.007723867507531956,43.27000045776367,1.0,0.0
2020-02-28,2020-03-31,main,0.0194076996490412,PAYC,2020-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.0638858762573693,-0.0025151619420217264,-0.061525460812849375,261.681396484375,0.5,0.5
2020-02-28,2020-03-31,main,0.0194076996490412,PAYC,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15784323959836644,-0.0804130030979785,-0.08420109979941115,235.4165496826172,1.0,0.0
2020-02-28,2020-03-31,main,0.0174365870923048,DPZ,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15644899471582496,-0.1957007643452019,0.04880244551944801,265.7851257324219,1.0,0.0
2020-03-31,2020-04-30,main,0.0574602709219923,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.0799299073379447,0.17138477231327487,-0.07807414535082546,37.762874603271484,0.5,0.5
2020-03-31,2020-04-30,main,0.0425955594229795,COST,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07554966003297325,0.17138477231327487,-0.08181352066840042,277.45672607421875,0.5,0.5
2020-03-31,2020-04-30,main,0.042,VRTX,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.08219887227475597,0.17138477231327487,-0.07613715164009915,251.1999969482422,0.5,0.5
2020-03-31,2020-04-30,main,0.042,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468653686479755,-0.09122474779895018,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,main,0.0356673432188966,TSLA,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09827375858278542,0.015525535836465876,-0.11205951047357698,30.29800033569336,1.0,0.0
2020-03-31,2020-04-30,main,0.024,BKNG,2020-04-24,weekly_relative_trim,relative_underperformance_trim50,0.0533000807315398,0.14110033772421082,-0.07694350276661754,53.511146545410156,0.5,0.5
2020-03-31,2020-04-30,main,0.0185795766358083,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949862227699244,0.17138477231327487,-0.08697923384736816,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0143560860241581,SHOP,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14067343478281857,0.015525535836465876,-0.1538109728482867,34.630001068115234,1.0,0.0
2020-04-30,2020-05-29,main,0.0477667894063297,AMGN,2020-05-29,weekly_relative_trim,relative_underperformance_trim50,-0.00749019156618802,0.06662964343173017,-0.06948975725018114,192.28627014160156,0.5,0.5
2020-04-30,2020-05-29,main,0.00201277509546,TSLA,2020-05-01,weekly_relative_trim,relative_underperformance_trim50,-0.07109933994872597,-0.008832459553592575,-0.06282175096965881,46.75466537475586,0.5,0.5
2020-04-30,2020-05-29,main,0.0010974100277214,MRNA,2020-05-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.3765141513445731,0.03354257567009422,0.3318407811619317,67.05000305175781,1.0,0.0
2020-05-29,2020-06-30,main,0.0954062495747773,UNH,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.062068334117295954,0.0019430940382874073,-0.06388728914492348,257.6946105957031,0.5,0.5
2020-05-29,2020-06-30,main,0.0501625719240306,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.0517751909091817,-0.11013070344790477,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0416272504826273,VRTX,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06912623522570038,0.0517751909091817,-0.11494987444072702,265.69000244140625,0.5,0.5
2020-05-29,2020-06-30,main,0.0251030260297675,ABT,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.03324369776317626,0.0517751909091817,-0.08083370800832967,80.59412384033203,0.5,0.5
2020-05-29,2020-06-30,main,0.024093461584493,DPZ,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.023807679898554923,0.0517751909091817,-0.07186219209297073,349.41387939453125,0.5,0.5
2020-05-29,2020-06-30,main,0.0226142911497692,SHOP,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.03570860306425239,0.0517751909091817,-0.08317727469670666,72.7770004272461,0.5,0.5
2020-06-30,2020-07-31,main,0.0479829056863695,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627692153642172,0.036534478926123715,-0.08954009958134768,31.13839340209961,0.5,0.5
2020-06-30,2020-07-31,main,0.0371344394779708,VRTX,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.04134254652538727,0.036534478926123715,-0.07513211285763843,278.489990234375,0.5,0.5
2020-07-31,2020-08-31,main,0.0583065284700502,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.022082231546386222,-0.03899257224891983,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0497081774970858,ORLY,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.0401993368363629,0.03399132905922109,-0.07175172925587925,30.68866729736328,0.5,0.5
2020-07-31,2020-08-31,main,0.0381452875084601,SHOP,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.04273252096050528,0.025950116024408,-0.0669453961865718,98.79000091552734,0.5,0.5
2020-07-31,2020-08-31,main,0.0255071835511302,VRTX,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.015463240565984138,0.06779978041732249,-0.0779762484599551,269.9599914550781,0.5,0.5
2020-07-31,2020-08-31,main,0.0165005526995348,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.06779978041732249,-0.07386602972180711,119.66000366210938,0.5,0.5
2020-08-31,2020-09-30,main,0.0991465288144034,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.048542443091107224,-0.0396936804740643,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0897215165093021,ADBE,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266018469356797,-0.048542443091107224,-0.05687877636736538,462.1300048828125,1.0,0.0
2020-08-31,2020-09-30,main,0.08,MA,2020-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08347532100567301,-0.06262296768089315,-0.022245428046375637,317.3037414550781,1.0,0.0
2020-08-31,2020-09-30,main,0.0676780213179216,PYPL,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09552993376576735,-0.048542443091107224,-0.04938474694269457,184.96112060546875,1.0,0.0
2020-08-31,2020-09-30,main,0.0578354751417353,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891294293298435,-0.04103263492232234,-0.04992902757100981,73.74250793457031,1.0,0.0
2020-08-31,2020-09-30,main,0.0578354751417353,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660083550965921,-0.04586258561845025,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,main,0.0454129363346058,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.0430700608679248,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516793678495571,-0.07257082791286917,-0.013582825784676844,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,main,0.03462156586009,NVDA,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11624602694610942,-0.048542443091107224,-0.07115775513408973,11.875443458557129,1.0,0.0
2020-08-31,2020-09-30,main,0.0294900572844837,SHOP,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09486509811046506,-0.021815420043779343,-0.07467882806939674,97.302001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.0286623519767108,BKNG,2020-09-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09072879459648098,-0.05207295615737351,-0.040779339180373686,68.02049255371094,1.0,0.0
2020-08-31,2020-09-30,main,0.0265721947567021,AMZN,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0973584163791198,-0.048542443091107224,-0.05130651696814148,157.49200439453125,1.0,0.0
2020-08-31,2020-09-30,main,0.0249656635369567,WDAY,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10715760953042386,-0.021815420043779343,-0.08724548641981666,215.8000030517578,1.0,0.0
2020-09-30,2020-10-30,main,0.0602510266223419,CHTR,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.05424745085230398,0.02395683233311785,-0.07637458993972523,593.280029296875,0.5,0.5
2020-09-30,2020-10-30,main,0.0602510266223419,CHTR,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08724550968699962,-0.03266314223956268,-0.05642539825661674,572.5800170898438,1.0,0.0
2020-09-30,2020-10-30,main,0.0471261293414956,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220658722856189,-0.03266314223956268,-0.051216331303349016,12.587191581726074,1.0,0.0
2020-09-30,2020-10-30,main,0.0343947562074503,ETSY,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.020225641958842466,-0.033018590935519954,0.013229777591126757,121.58999633789062,1.0,0.0
2020-09-30,2020-10-30,main,0.0286022246175573,SHOP,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10207352697977612,-0.033018590935519954,-0.07141288901413767,92.54299926757812,1.0,0.0
2020-09-30,2020-10-30,main,0.0265032387306113,DPZ,2020-10-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08466208742890868,0.02712535621334511,-0.10883524875130657,364.3721923828125,1.0,0.0
2020-09-30,2020-10-30,main,0.0226669665076004,DDOG,2020-10-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024548928879796872,0.020492133702940674,-0.044136609284093464,98.94000244140625,1.0,0.0
2020-10-30,2020-11-30,main,0.0720433801519568,HD,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,-0.0012584094293857095,0.07610531025896061,-0.07189233149470198,235.9980010986328,0.5,0.5
2020-10-30,2020-11-30,main,0.0654590584771723,ORCL,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.008327515527128071,0.08449429029713418,-0.07023252722624995,52.75834274291992,0.5,0.5
2020-10-30,2020-11-30,main,0.0564103778745855,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136287899513685,-0.06517644679911172,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0489612516079873,BABA,2020-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08162084315590723,0.01765613048288195,-0.09755453798689528,271.20440673828125,1.0,0.0
2020-10-30,2020-11-30,main,0.0440691435010419,ETSY,2020-11-09,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.016457298099152196,0.073773492653598,-0.08403149395107934,121.19999694824219,1.0,0.0
2020-10-30,2020-11-30,main,0.0350111126683653,MELI,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0027816682344330435,0.07219870818820118,-0.0699314183555918,1226.030029296875,1.0,0.0
2020-10-30,2020-11-30,main,0.0282962008325561,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.073773492653598,-0.15274358059642157,949.5999755859375,1.0,0.0
2020-10-30,2020-11-30,main,0.0094556785825498,NOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.01762779648111934,0.08449429029713418,-0.06165684265400284,101.60199737548828,0.5,0.5
2020-10-30,2020-11-30,main,0.006070919400287,BIO,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.012369723279936906,0.08449429029713418,-0.06650525287453224,602.3599853515625,0.5,0.5
2020-10-30,2020-11-30,main,0.006070919400287,BIO,2020-11-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.131831936876313,0.10000025922378031,-0.21075649224272608,516.5599975585938,1.0,0.0
2020-10-30,2020-11-30,main,0.0058859739806709,PG,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,0.005703583646085253,0.07610531025896061,-0.0654227109017178,121.14069366455078,0.5,0.5
2020-10-30,2020-11-30,main,0.0051792875316571,JD,2020-11-30,weekly_relative_trim,relative_underperformance_trim50,0.03029942964012511,0.09648717879182578,-0.0603634501450625,74.78101348876953,0.5,0.5
2020-10-30,2020-11-30,main,0.0049785603199969,PYPL,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.0020634018863147086,0.08449429029713418,-0.07981387542366258,187.61691284179688,0.5,0.5
2020-10-30,2020-11-30,main,0.0045842967097136,SE,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024127152521495998,0.07219870818820118,-0.08983956049757647,156.52999877929688,1.0,0.0
2020-11-30,2020-12-31,main,0.020598054441176,HD,2020-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.041838755219548496,0.027091466439523204,-0.06711205760283712,233.5998992919922,0.5,0.5
2020-11-30,2020-12-31,main,0.001494402065974,JD,2020-12-18,weekly_relative_trim,relative_underperformance_trim50,-0.05477951700553829,0.014180096919535368,-0.06799543210770076,71.43403625488281,0.5,0.5
2020-12-31,2021-01-29,main,0.1295169055944917,V,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08349592822734186,0.008393193810606991,-0.091124298142781,194.27073669433594,1.0,0.0
2020-12-31,2021-01-29,main,0.1106081651706294,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336402624785542,0.020170089815157555,-0.08188253791889577,56.17079162597656,0.5,0.5
2020-12-31,2021-01-29,main,0.0955669445280394,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010390427919308998,-0.08892403334749621,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.07998226818484,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008393193810606991,-0.09046531631976651,29.315000534057617,1.0,0.0
