rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2021-09-30,2021-10-29,0.03856442955691364,0.18655030804697664,0.0004663757701174416,0.0380980537867962,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2021-10-29,2021-11-30,-0.07088644706028047,0.49819063023700577,0.0012454765755925145,-0.07213192363587298,0.0,1.0,1,1,0,3
2021-11-30,2021-12-31,0.011546007879087217,0.3684256166171479,0.0009210640415428698,0.010624943837544348,0.0,1.0,1,0,0,3
2021-12-31,2022-01-31,-0.03508827309207896,0.5878913490231791,0.0014697283725579478,-0.036558001464636905,0.0,1.0,2,0,0,3
2022-01-31,2022-02-28,-0.006185598614171672,0.3884656928393826,0.0009711642320984565,-0.007156762846270129,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2022-02-28,2022-03-31,-0.019174668268002293,0.4977022383650938,0.0012442555959127346,-0.02041892386391503,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2022-03-31,2022-04-29,-0.09027342383291836,1.0,0.0025,-0.09277342383291837,0.0,1.0,3,0,0,3
2022-04-29,2022-05-31,-0.02456924858969467,0.5363210361519523,0.0013408025903798807,-0.02591005118007455,0.0,1.0,2,0,0,3
2022-05-31,2022-06-30,-0.08798475513689707,1.0,0.0025,-0.09048475513689708,0.0,1.0,3,0,0,3
2022-06-30,2022-07-29,0.04711602776060597,0.380439187042336,0.00095109796760584,0.04616492979300013,0.0,1.0,1,0,0,3
2022-07-29,2022-08-31,0.032156344881403065,0.0,0.0,0.032156344881403065,0.0,1.0000000000000002,0,0,0,3
2022-08-31,2022-09-30,-0.034372796918032855,0.3287541704120346,0.0008218854260300865,-0.03519468234406294,0.0,1.0,1,0,0,3
2022-09-30,2022-10-31,0.13310163005133036,0.0,0.0,0.13310163005133036,0.0,1.0,0,0,0,3
2022-10-31,2022-11-30,-0.07282516245706616,0.5953641733079962,0.0014884104332699905,-0.07431357289033615,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2022-11-30,2022-12-30,-0.060359602842246174,0.298190124196368,0.00074547531049092,-0.061105078152737094,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2022-12-30,2023-01-31,0.052879754784509014,0.0972457714362974,0.0002431144285907435,0.05263664035591827,0.0,1.0,0,1,0,3
2023-01-31,2023-02-28,-0.02179267320639766,0.0,0.0,-0.02179267320639766,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-02-28,2023-03-31,0.055815938973426515,0.0,0.0,0.055815938973426515,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-03-31,2023-04-28,-0.0016976051459023367,0.0,0.0,-0.0016976051459023367,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-04-28,2023-05-31,0.1470313393888778,0.15762544700912234,0.0003940636175228059,0.146637275771355,0.0,1.0,0,1,0,3
2023-05-31,2023-06-30,0.06833991311738696,0.0,0.0,0.06833991311738696,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-06-30,2023-07-31,0.010755477359369214,0.15991060245103,0.00039977650612757503,0.01035570085324164,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2023-07-31,2023-08-31,0.042037823934019336,0.0,0.0,0.042037823934019336,0.0,1.0,0,0,0,3
2023-08-31,2023-09-29,-0.07587816069194186,0.5829709780049257,0.0014574274450123142,-0.07733558813695418,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2023-09-29,2023-10-31,-0.03526932613498346,0.0,0.0,-0.03526932613498346,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-10-31,2023-11-30,0.05364109304008746,0.13807435149721184,0.0003451858787430296,0.053295907161344434,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2023-11-30,2023-12-29,0.12376063932523196,0.0,0.0,0.12376063932523196,0.0,1.0,0,0,0,3
2023-12-29,2024-01-31,0.05579464474633378,0.0,0.0,0.05579464474633378,0.0,1.0,0,0,0,3
2024-01-31,2024-02-29,0.24001553875244497,0.3874122198449098,0.0009685305496122745,0.2390470082028327,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2024-02-29,2024-03-28,0.10358319421478934,0.3446409092216375,0.0008616022730540937,0.10272159194173525,0.0,1.0,1,0,0,3
2024-03-28,2024-04-30,-0.06108108622534536,0.3887370289503054,0.0009718425723757634,-0.062052928797721126,0.0,1.0,1,0,0,3
2024-04-30,2024-05-31,-0.00451493402575176,0.193148416491707,0.0004828710412292675,-0.004997805066981028,0.0,1.0,1,0,0,3
2024-05-31,2024-06-28,-0.026594963037588237,0.2629614206200289,0.0006574035515500723,-0.02725236658913831,1.1102230246251565e-16,0.9999999999999999,0,2,0,3
2024-06-28,2024-07-31,0.009663651158041242,0.2740557652196527,0.0006851394130491318,0.008978511744992111,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2024-07-31,2024-08-30,-3.055931625262076e-05,0.3357552876828046,0.0008393882192070115,-0.0008699475354596323,0.0,1.0,1,0,0,3
2024-08-30,2024-09-30,-0.005273945903476074,0.518730096152284,0.00129682524038071,-0.006570771143856784,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2024-09-30,2024-10-31,0.051571935802527724,0.14145569733164384,0.0003536392433291096,0.051218296559198614,0.0,1.0,0,1,0,3
2024-10-31,2024-11-29,0.0722842752588706,0.0,0.0,0.0722842752588706,0.0,1.0,0,0,0,3
2024-11-29,2024-12-31,-0.01713904794171761,0.2640953767438342,0.0006602384418595855,-0.017799286383577195,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2024-12-31,2025-01-31,0.029350239647408793,0.0,0.0,0.029350239647408793,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2025-01-31,2025-02-28,-0.016513084414493173,0.3018121028952547,0.0007545302572381367,-0.01726761467173131,0.0,1.0,1,0,0,3
2025-02-28,2025-03-31,-0.05121892968278474,0.6783243828177189,0.0016958109570442972,-0.05291474063982904,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2025-03-31,2025-04-30,-0.0644461731361834,0.6186852301895351,0.0015467130754738378,-0.06599288621165723,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2025-04-30,2025-05-30,0.033937824917447346,0.2110607378043311,0.0005276518445108278,0.03341017307293652,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2025-05-30,2025-06-30,-0.0008958843040143272,0.6070261541005927,0.0015175653852514818,-0.002413449689265809,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2025-06-30,2025-07-31,0.03384960168196205,0.1211076277906982,0.0003027690694767455,0.033546832612485304,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2025-07-31,2025-08-29,0.01585710457305689,0.11993841729730614,0.00029984604324326535,0.015557258529813624,0.0,1.0,0,1,0,3
2025-08-29,2025-09-30,-0.004679432975748021,0.23359234393432995,0.0005839808598358249,-0.005263413835583847,0.0,1.0,0,1,0,3
2025-09-30,2025-10-31,0.17004576191784104,0.0,0.0,0.17004576191784104,0.0,1.0,0,0,0,3
2025-10-31,2025-11-28,-0.11008002493553415,1.0,0.0025,-0.11258002493553415,0.0,1.0,3,0,0,3
2025-11-28,2025-12-31,0.06732269481864916,0.0,0.0,0.06732269481864916,0.0,1.0,0,0,0,3
2025-12-31,2026-01-30,0.2323669319070787,0.1510837768656558,0.0003777094421641395,0.23198922246491455,2.220446049250313e-16,0.9999999999999998,0,1,0,3
2026-01-30,2026-02-27,0.032704750486435286,0.2586684269090155,0.0006466710672725387,0.03205807941916275,0.0,1.0,1,0,0,3
2026-02-27,2026-03-31,0.06057960773048787,0.0,0.0,0.06057960773048787,0.0,1.0,0,0,0,3
