rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-08-30,2019-09-30,main,0.072802189072179,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.02601799032000529,-0.14404122089150606,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0622232128024375,HEI,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1047050152243455,0.02601799032000529,-0.12740810276004955,126.53965759277344,1.0,0.0
2019-08-30,2019-09-30,main,0.0561802329389243,WING,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0895419135722686,0.02601799032000529,-0.1126295103814231,82.03602600097656,1.0,0.0
2019-08-30,2019-09-30,main,0.0522294547754002,V,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.03578525955631373,0.03127467961665231,-0.06502626361183783,166.2127227783203,0.5,0.5
2019-08-30,2019-09-30,main,0.048465020328221,MKTX,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14247038646152654,0.02601799032000529,-0.164215811390385,320.3418273925781,1.0,0.0
2019-08-30,2019-09-30,main,0.0339313016920827,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604522812970148,0.03620487800282679,-0.09867749930844205,179.13235473632812,0.5,0.5
2019-09-30,2019-10-31,main,0.15,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.018371722829473303,-0.09899572501955067,42.06999969482422,1.0,0.0
2019-09-30,2019-10-31,main,0.0752259703912333,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.004903639668897841,-0.06939220124267609,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.0752259703912333,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.006011909757448808,-0.07527861695236393,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0330815219545807,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555240794191784,0.01877454570107706,-0.06314150065334412,250.5013885498047,0.5,0.5
2019-09-30,2019-10-31,main,0.0068580437173112,LAD,2019-10-04,weekly_distribution_exit,distribution_risk_decay,-0.04791354830156669,-0.011385774249671021,-0.03694846088642123,120.53567504882812,1.0,0.0
2019-10-31,2019-11-29,main,0.0785538434564239,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04324013291519058,0.01980862285111895,-0.061824105379734484,24.270071029663086,0.5,0.5
2019-10-31,2019-11-29,main,0.0292508163873,ROKU,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.20196714405719307,0.010691423612905426,-0.21040899596229945,118.45999908447266,1.0,0.0
2019-10-31,2019-11-29,main,0.0186677148153006,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641787015163648,0.01980862285111895,-0.09435740279752813,186.13671875,0.5,0.5
2019-11-29,2019-12-31,main,0.15,UI,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.0549099680211822,0.00867824725655586,-0.06304112877489709,176.3910369873047,0.5,0.5
2019-11-29,2019-12-31,main,0.0950021098283584,DXCM,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.0656428717216685,0.00867824725655586,-0.07368169104505418,50.95750045776367,1.0,0.0
2019-11-29,2019-12-31,main,0.0283083438802959,PCTY,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.04589624546551019,0.00867824725655586,-0.05410495653148062,116.83000183105469,1.0,0.0
2019-12-31,2020-01-31,main,0.1220408156444038,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996298892865474,0.014372064944860652,-0.1127151050632792,161.4568328857422,1.0,0.0
2019-12-31,2020-01-31,main,0.1007996690085999,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.005594378670064737,-0.09214095729512217,105.86000061035156,1.0,0.0
2019-12-31,2020-01-31,main,0.0452271503410631,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.0726170047605772,-0.005594378670064737,-0.06739968545318076,96.80802154541016,0.5,0.5
2020-01-31,2020-02-28,main,0.15,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991354090422331,-0.015225920100441326,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.1434272959325465,AMD,2020-02-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.058620631822367875,-0.0028764265083429663,0.061674460383445595,49.119998931884766,1.0,0.0
2020-01-31,2020-02-28,main,0.1293093000847349,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345069584976607,-0.07991354090422331,-0.025581459995264066,275.8302001953125,1.0,0.0
2020-01-31,2020-02-28,main,0.0608674871686578,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.03309118451626247,-0.062190771431084535,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.0407134246549474,PAYC,2020-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469986790556162,0.0328744730253554,-0.12351388698497279,284.16351318359375,1.0,0.0
2020-01-31,2020-02-28,main,0.0338792696314799,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132824478739771,-0.0963147585201598,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0338792696314799,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028764265083429663,-0.08965151393256865,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0088398452245126,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09843344999780412,-0.07991354090422331,-0.020128444354872266,65.36784362792969,1.0,0.0
2020-01-31,2020-02-28,main,0.0084131129184501,GOOGL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10036586726975716,-0.07991354090422331,-0.022228700534984047,65.20854949951172,1.0,0.0
2020-02-28,2020-03-31,main,0.15,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338967161889913,-0.0804130030979785,-0.046734750127724656,252.8524932861328,1.0,0.0
2020-02-28,2020-03-31,main,0.0806414775293994,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800241411625372,0.06657376754771716,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0651313638062744,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.0804130030979785,-0.048522535238352926,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.059454677744801,ETSY,2020-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13426406160058835,-0.07997711677456765,-0.05900608106148464,50.22999954223633,1.0,0.0
2020-02-28,2020-03-31,main,0.0477471592554377,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767863082989076,-0.16800241411625372,0.15663961710650076,88.96548461914062,1.0,0.0
2020-02-28,2020-03-31,main,0.0454139584489244,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.0804130030979785,-0.07042939544932214,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0363756548912191,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.0804130030979785,-0.04939903250128874,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0190482443040871,V,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08152641263348748,-0.0804130030979785,-0.0012107712910903734,163.9255828857422,1.0,0.0
2020-02-28,2020-03-31,main,0.0137715816497844,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10376234033825493,-0.16800241411625372,0.07721185117353802,95.3365249633789,1.0,0.0
2020-03-31,2020-04-30,main,0.15,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949862227699244,0.17138477231327487,-0.08697923384736816,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0123695908089179,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468653686479755,-0.09122474779895018,49.91400146484375,1.0,0.0
2020-04-30,2020-05-29,main,0.0193231168657957,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.04568982916188524,0.024990701243271518,-0.06895724060659691,61.680606842041016,0.5,0.5
2020-04-30,2020-05-29,main,0.0193231168657957,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911351338562492,0.02334316073018372,-0.12943524635597026,57.581298828125,1.0,0.0
2020-05-29,2020-06-30,main,0.1223379323369686,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.0517751909091817,-0.11013070344790477,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0671243252521753,ETSY,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.022111786078222062,0.0517751909091817,-0.07024978115668801,78.72000122070312,0.5,0.5
2020-05-29,2020-06-30,main,0.0619827180711354,NRG,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06600126741314305,0.0019430940382874073,-0.06781259520197269,28.385032653808594,0.5,0.5
2020-05-29,2020-06-30,main,0.0619827180711354,NRG,2020-06-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08485868882761005,0.032287902117443146,-0.11348247974693926,27.811939239501953,1.0,0.0
2020-06-30,2020-07-31,main,0.15,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.03924817907258937,-0.06321270193567197,102.70999908447266,0.5,0.5
2020-06-30,2020-07-31,main,0.0473933759413358,V,2020-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.01779742101875159,0.05475297789101119,-0.06878425605853988,182.68972778320312,0.5,0.5
2020-06-30,2020-07-31,main,0.0274155555921363,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627692153642172,0.036534478926123715,-0.08954009958134768,31.13839340209961,0.5,0.5
2020-06-30,2020-07-31,main,0.0138539321333665,APPF,2020-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903519468914478,0.01702351300054361,-0.10428343724009037,149.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.15,TWLO,2020-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1175844976149828,0.019036348025236904,-0.13406866782031235,249.0,1.0,0.0
2020-07-31,2020-08-31,main,0.1199272200113376,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.06779978041732249,-0.07386602972180711,119.66000366210938,0.5,0.5
2020-07-31,2020-08-31,main,0.0800650368740925,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.022082231546386222,-0.03899257224891983,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0352789143952883,DOCU,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06382592646285057,0.019036348025236904,-0.08131434629261658,204.75999450683594,0.5,0.5
2020-07-31,2020-08-31,main,0.0352789143952883,DOCU,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09299559356424014,0.022082231546386222,-0.11259155238078677,198.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.0272927488494638,TAL,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.07446538577289696,0.025950116024408,-0.09787561815034296,73.58000183105469,0.5,0.5
2020-07-31,2020-08-31,main,0.0272927488494638,TAL,2020-08-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08201253639077244,0.03033616816011797,-0.1090408237842535,72.9800033569336,1.0,0.0
2020-07-31,2020-08-31,main,0.0198411253032194,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.019036348025236904,-0.0690292025677518,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0198411253032194,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.025950116024408,-0.1084326114881875,85.04000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.15,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660083550965921,-0.04586258561845025,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,main,0.15,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1398558161330774,SAM,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08016739571973164,-0.01376310942612391,-0.06733096979871445,813.27001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.0748798313196316,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.02138723626504402,-0.12772864571386788,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.0670268974205366,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516793678495571,-0.07257082791286917,-0.013582825784676844,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,main,0.0492165844231399,AMD,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10204522889761058,-0.01376310942612391,-0.08951411198998716,82.54000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.04720451755193,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.048542443091107224,-0.0396936804740643,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0382296158924231,ETSY,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775116269656336,-0.048542443091107224,-0.041209110507081315,110.55999755859375,1.0,0.0
2020-08-31,2020-09-30,main,0.0157887501809605,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621384981171398,-0.04103263492232234,-0.047114444698263425,74.1675796508789,1.0,0.0
2020-08-31,2020-09-30,main,0.0133163362483059,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891294293298435,-0.04103263492232234,-0.04992902757100981,73.74250793457031,1.0,0.0
2020-09-30,2020-10-30,main,0.0897590687518557,ROKU,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04962916545431706,-0.033018590935519954,0.08546985041811284,202.39999389648438,1.0,0.0
2020-09-30,2020-10-30,main,0.0845718230094574,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.02395683233311785,-0.06799885119616345,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.0845718230094574,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.033018590935519954,-0.0895498015899745,129.34666442871094,1.0,0.0
2020-09-30,2020-10-30,main,0.0313729493347884,ETSY,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.020225641958842466,-0.033018590935519954,0.013229777591126757,121.58999633789062,1.0,0.0
2020-09-30,2020-10-30,main,0.0114668278578181,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220658722856189,-0.03266314223956268,-0.051216331303349016,12.587191581726074,1.0,0.0
2020-10-30,2020-11-30,main,0.0629583378982952,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.004127658847704274,0.08449429029713418,-0.08171730357432994,143.89138793945312,0.5,0.5
2020-10-30,2020-11-30,main,0.0629583378982952,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224384546997243,0.0789824948175184,-0.14942442631078834,132.60455322265625,1.0,0.0
2020-10-30,2020-11-30,main,0.0242511781776176,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136287899513685,-0.06517644679911172,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0213046306873842,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.073773492653598,-0.15274358059642157,949.5999755859375,1.0,0.0
2020-12-31,2021-01-29,main,0.15,ENPH,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0017907517050010924,-0.00239818167107142,0.004199003348940744,179.02000427246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0716227648186866,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010390427919308998,-0.08892403334749621,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0556641039182699,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.059365853877808794,0.0010390427919308998,-0.060342198543294034,167.4955596923828,0.5,0.5
2020-12-31,2021-01-29,main,0.0556641039182699,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1055086451721512,-0.00239818167107142,-0.10335833556698892,159.27906799316406,1.0,0.0
2020-12-31,2021-01-29,main,0.0552765384275827,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336402624785542,0.020170089815157555,-0.08188253791889577,56.17079162597656,0.5,0.5
2020-12-31,2021-01-29,main,0.0533580485892069,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892032001951442,-0.013961954386088271,-0.05573655689848034,111.16377258300781,1.0,0.0
2020-12-31,2021-01-29,main,0.0530414424087141,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129996831647949,-0.013961954386088271,0.026461404135264655,45.769805908203125,1.0,0.0
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326665361329221,0.037434329882652495,-0.10670649727628201,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019296687876831,0.049957367113215856,-0.12395773206470595,129.14137268066406,1.0,0.0
2021-01-29,2021-02-26,main,0.135559056494201,IRDM,2021-02-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1046602214665282,0.045461859372812885,-0.14359402927372344,43.32029724121094,1.0,0.0
2021-01-29,2021-02-26,main,0.0288096788347817,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.03561489921823413,-0.017808422643790567,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0169104048421391,XYZ,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0523608877234234,0.02303861763257964,0.028661938645775376,227.11000061035156,1.0,0.0
2021-01-29,2021-02-26,main,0.0122024606998083,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.029082024069049472,0.04364225327394622,-0.06968314775954765,18.448448181152344,0.5,0.5
2021-02-26,2021-03-31,main,0.15,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678314828359159,-0.02305556588578317,-0.08570352568078565,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.15,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305556588578317,-0.08921616231216767,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.15,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305556588578317,-0.09705172468889078,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.1421258715085633,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1331103551334789,-0.02305556588578317,-0.11265204591444444,111.72396850585938,1.0,0.0
2021-02-26,2021-03-31,main,0.1194993178794744,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281877608045063,-0.02305556588578317,-0.06117360221091184,50.01245880126953,1.0,0.0
2021-02-26,2021-03-31,main,0.0450307668951887,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807843883888644,-0.02305556588578317,-0.06655739127277871,95.31559753417969,1.0,0.0
2021-02-26,2021-03-31,main,0.0319797356940912,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.02305556588578317,-0.11889238908493838,42.11000061035156,1.0,0.0
2021-03-31,2021-04-30,main,0.15,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192410355811881,0.047339320835716014,-0.0756807491296968,128.1491241455078,0.5,0.5
2021-03-31,2021-04-30,main,0.0962420735822509,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.0398259793898168,0.047339320835716014,-0.0832254633159194,78.99348449707031,0.5,0.5
2021-03-31,2021-04-30,main,0.0250568429239546,KLAC,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.06424321049697967,0.047439624825287074,-0.10662460410631824,299.234375,0.5,0.5
2021-03-31,2021-04-30,main,0.0140844411163206,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.047439624825287074,-0.08066060770851213,198.7899932861328,0.5,0.5
2021-04-30,2021-05-28,main,0.15,LPX,2021-05-21,weekly_distribution_exit,distribution_risk_decay,-0.023053840904736722,-0.010705074732176523,-0.012482391102144885,61.15890121459961,1.0,0.0
2021-04-30,2021-05-28,main,0.15,TREX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09281463972218251,-0.03342636268345045,-0.06144206167634447,99.11000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.0871231180447975,RH,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10392830141129028,-0.03342636268345045,-0.07294005961467231,625.010009765625,1.0,0.0
2021-04-30,2021-05-28,main,0.0769619736372181,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428303503666362,-0.03342636268345045,-0.1146903537127073,110.08576965332031,1.0,0.0
2021-04-30,2021-05-28,main,0.0472233580048826,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.009083611305489514,-0.07594691441416945,271.9599914550781,1.0,0.0
2021-04-30,2021-05-28,main,0.0301680614899809,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034706981828533,-0.03342636268345045,-0.058889157470569,13.723910331726074,1.0,0.0
2021-05-28,2021-06-30,main,0.0791408801503437,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893777368108802,-0.0008993986281455868,-0.08811762792661504,58.3708381652832,1.0,0.0
2021-05-28,2021-06-30,main,0.0720693068889829,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014197868426087945,-0.0959684503236975,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.0438985854660798,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725175244678363,-0.0014197868426087945,-0.09596822002026817,54.722591400146484,1.0,0.0
2021-06-30,2021-07-30,main,0.15,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759016443422608,0.005759433667295477,-0.10275777153258059,18.119489669799805,1.0,0.0
2021-06-30,2021-07-30,main,0.0636764607001815,MDB,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.07742217095056902,0.005759433667295477,-0.08270526910650977,332.70001220703125,0.5,0.5
2021-06-30,2021-07-30,main,0.0306687594607671,FRHC,2021-07-09,weekly_distribution_exit,distribution_risk_decay,-0.02206996979595721,0.0155059462298055,-0.03700216248390087,64.25,1.0,0.0
2021-07-30,2021-08-31,main,0.15,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672052583906357,-0.06173601271978946,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.1164161005097849,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012672052583906357,-0.07985936356378576,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,main,0.1164161005097849,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217318568262888,-0.0010901463509723763,-0.08117152817690143,347.47796630859375,1.0,0.0
