rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-06-28,2019-07-31,SHOP,0.0569850392192717,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,0.491069525149192,0.0,-1.243672855569805,-1.1594531314663632,0.0,0.0
2019-06-28,2019-07-31,RGEN,0.0450184384385036,0.9692448895576404,1.0,weekly_distribution_exit,distribution_risk_decay,2019-07-01,2019-07-05,2019-07-05,87.13999938964844,84.45999908447266,84.45999908447266,-0.030755110442359568,-0.030755110442359568,Health Care,0.536263688889174,0.0,-0.4381205749218297,1.88391841781391,0.0,0.0
2019-06-28,2019-07-31,ORCL,0.0393836674880177,0.9891142486699487,0.0,hold,hold,2019-07-01,,2019-07-31,51.624694842992,,51.062721252441406,-0.010885751330051319,-0.010885751330051319,Information Technology,0.5147690268839119,0.0,-0.8187573335336353,-3.7916437564231287,0.0,0.0
2019-06-28,2019-07-31,MSCI,0.0351743581979607,0.9383877965928209,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-07-01,,2019-07-31,225.94740859098764,,212.0262908935547,-0.0616122034071791,-0.0616122034071791,Financials,0.5070586035218492,0.0,-0.0567185101246228,-0.0795926375983548,0.0,0.0
2019-06-28,2019-07-31,CHDN,0.0312096350852783,1.0314653942655552,0.0,hold,hold,2019-07-01,,2019-07-31,56.60577131397417,,58.38689422607422,0.03146539426555517,0.03146539426555517,Consumer Discretionary,0.4990543781677225,0.0,1.8602509834795704,0.8599506868244648,0.0,0.0
2019-06-28,2019-07-31,AWI,0.0306324898218197,0.9945035544934456,0.0,hold,hold,2019-07-01,,2019-07-31,91.86103404573782,,91.35612487792969,-0.0054964455065543705,-0.0054964455065543705,Industrials,0.5740849921369301,0.0,-0.2860429857284932,0.2577899805565967,0.0,0.0
2019-07-31,2019-08-30,HEI,0.15,1.0576064217008625,0.0,hold,hold,2019-08-01,,2019-08-30,135.77033980280342,,143.5915832519531,0.0576064217008625,0.0576064217008625,Industrials,0.5595248967576391,0.0,-0.4406457830260679,0.3528995444726837,0.0,0.0
2019-07-31,2019-08-30,GOOG,0.13,0.9786411899245802,0.0,hold,hold,2019-08-01,,2019-08-30,60.207207514826266,,58.9212532043457,-0.021358810075419843,-0.021358810075419843,Communication,0.5074068851917155,0.0,0.5876437814514128,-3.2363103165627165,0.0,0.0
2019-07-31,2019-08-30,MA,0.0985570140716079,1.027160507071319,0.0,hold,hold,2019-08-01,,2019-08-30,263.68343893594067,,270.84521484375,0.027160507071319007,0.027160507071319007,Financials,0.5448227052308359,0.0,-0.6367057910638416,-3.368332722916405,0.0,0.0
2019-07-31,2019-08-30,PAYC,0.0583828832201776,0.9191670674892751,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,235.20152815297607,216.1894989013672,216.1894989013672,-0.08083293251072488,-0.08083293251072488,Industrials,0.5523048721788638,0.0,-3.0,0.8730218519534384,0.0,0.0
2019-07-31,2019-08-30,TREX,0.056945390007844,1.0519001518560138,0.0,hold,hold,2019-08-01,,2019-08-30,40.654998779296875,,42.76499938964844,0.05190015185601382,0.05190015185601382,Industrials,0.487106458768119,0.0,1.387353092829788,2.092854131345788,0.0,0.0
2019-07-31,2019-08-30,CSGP,0.0568336181801276,0.9956763594468423,0.0,hold,hold,2019-08-01,,2019-08-30,61.75400161743164,,61.48699951171875,-0.004323640553157704,-0.004323640553157704,Real Estate,0.5060870105640585,0.0,0.4037422685390728,-0.144467978505789,0.0,0.0
2019-07-31,2019-08-30,HD,0.0543613428085495,1.0643039655552229,0.0,hold,hold,2019-08-01,,2019-08-30,181.7060813343866,,193.39050292968753,0.06430396555522289,0.06430396555522289,Consumer Discretionary,0.5180554938294534,0.0,0.4860268860334922,-3.6142926813537337,0.0,0.0
2019-07-31,2019-08-30,V,0.0490894324338351,1.0105525993658488,0.0,hold,hold,2019-08-01,,2019-08-30,170.8648848160552,,172.66795349121094,0.010552599365848847,0.010552599365848847,Financials,0.5685191754910566,0.0,-0.316743334456626,-3.699136984445465,0.0,0.0
2019-07-31,2019-08-30,FICO,0.0478724461408725,0.9126769226837169,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,358.2099914550781,326.92999267578125,326.92999267578125,-0.08732307731628308,-0.08732307731628308,Information Technology,0.4859045363980815,0.0,-0.3269413718836929,0.5853554963643344,0.0,0.0
2019-07-31,2019-08-30,MELI,0.0386684490481064,0.9194914144425007,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,624.530029296875,574.25,574.25,-0.08050858555749929,-0.08050858555749929,Internet,0.5592398920005706,0.0,-0.6772311163091222,0.5823345934129316,0.0,0.0
2019-07-31,2019-08-30,TER,0.0340960555699817,0.9171985553340694,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,54.79325907450955,50.25629806518555,50.25629806518555,-0.08280144466593065,-0.08280144466593065,Information Technology,0.5484046338613726,0.0,0.2661625501970789,1.1774845390443465,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0084264731601417,0.9156274889794178,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.621984893375924,17.966428756713867,17.966428756713867,-0.08437251102058219,-0.08437251102058219,Consumer Discretionary,0.4979452827862478,0.0,-0.979458979859272,-0.702028174865044,0.0,0.0
2019-08-30,2019-09-30,HUBS,0.15,0.918571307530893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-09,2019-09-09,198.63999938964844,175.77000427246094,175.77000427246094,-0.081428692469107,-0.11513287951801765,Information Technology,0.538557037990877,0.0,0.053896026800237,1.020576392855498,0.0,0.0
2019-08-30,2019-09-30,LRCX,0.1440650483006101,1.1008101536949637,0.0,hold,hold,2019-09-03,,2019-09-30,19.449533524170164,,21.410243988037106,0.10081015369496371,0.10081015369496371,Information Technology,0.5240185116831482,0.0,0.5976779975686987,-0.1201925785482609,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.13,1.0332444963392793,0.0,hold,hold,2019-09-03,,2019-09-30,58.6081026279347,,60.55649948120118,0.033244496339279284,0.033244496339279284,Communication,0.4811713023903836,0.0,1.1210972547150044,-3.2378367526097525,0.0,0.0
2019-08-30,2019-09-30,MA,0.0951632075882014,0.9692129032603582,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.5168175819496,,261.4117126464844,-0.03078709673964175,-0.030072724248462857,Financials,0.5343165272087774,0.0,-0.2047417996599051,-3.3190034748408883,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.072802189072179,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4739122306209484,0.0,-0.8391620838789104,-1.2511725388919557,0.0,0.0
2019-08-30,2019-09-30,HEI,0.0622232128024375,0.8952949847756545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3385082509784,126.53965759277344,126.53965759277344,-0.1047050152243455,-0.1047050152243455,Industrials,0.5373032624766231,0.0,-0.994297530632958,0.0188306455473185,0.0,0.0
2019-08-30,2019-09-30,WING,0.0561802329389243,0.9104580864277314,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,90.10412145698292,82.03602600097656,82.03602600097656,-0.0895419135722686,-0.0895419135722686,Consumer Discretionary,0.4869784002866367,0.0,-0.6602153011074987,0.5060240068775284,0.0,0.0
2019-08-30,2019-09-30,V,0.0522294547754002,0.95853660271848,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.38143725311338,,164.25511169433594,-0.04146339728152004,-0.047141535006726354,Financials,0.5482073358350394,0.0,-0.0668019189902001,-3.647318551291864,0.0,0.0
2019-08-30,2019-09-30,MKTX,0.048465020328221,0.8575296135384735,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,373.563574172947,320.3418273925781,320.3418273925781,-0.14247038646152654,-0.14247038646152654,Financials,0.5294571334281295,0.0,-1.677549644813455,0.1720895889230138,0.0,0.0
2019-08-30,2019-09-30,TREX,0.0464602760140945,1.0697647094726563,0.0,hold,hold,2019-09-03,,2019-09-30,42.5,,45.4650001525879,0.06976470947265634,0.06976470947265634,Industrials,0.5290449683886436,0.0,2.831012292139295,1.73013427246124,0.0,0.0
2019-08-30,2019-09-30,AMT,0.0339313016920827,0.9485042956687828,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.7135467529297,-0.051495704331217196,-0.03694618053273302,Real Estate,0.5281703217611483,0.0,-1.629576136573837,-2.449124185433683,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.0074061217778215,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.4025350683602656,0.0,-0.5427655120516663,-0.7845756012517355,0.0,0.0
2019-09-30,2019-10-31,LRCX,0.15,1.1632621170024013,0.0,hold,hold,2019-10-01,,2019-10-31,21.585332685153016,,25.109399795532227,0.16326211700240134,0.16326211700240134,Information Technology,0.5500094914371478,0.0,-0.0036348966513521,-0.5395292162931862,0.0,0.0
2019-09-30,2019-10-31,TREX,0.15,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,0.570917570215961,0.0,2.401703911788951,1.6974822381714898,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.13,1.0297016459644759,0.0,hold,hold,2019-10-01,,2019-10-31,60.62344843370685,,62.42406463623047,0.029701645964475887,0.029701645964475887,Communication,0.5105778146206655,0.0,1.34837032328228,-3.2736094953775914,0.0,0.0
2019-09-30,2019-10-31,PODD,0.0752259703912333,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.4960675940492033,0.0,0.8147594645142031,0.3681506459692855,0.0,0.0
2019-09-30,2019-10-31,MA,0.0575377068275663,1.0208334013681502,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347741167919,,266.7792663574219,0.02083340136815015,0.02083340136815015,Financials,0.3946438336953195,0.0,-0.4563933217193626,-3.328454269075961,0.0,0.0
2019-09-30,2019-10-31,AMT,0.0441643611285835,0.988128583054489,0.0,hold,hold,2019-10-01,,2019-10-31,184.354349348791,,182.16580200195312,-0.01187141694551097,-0.01187141694551097,Real Estate,0.4460029937929934,0.0,-1.1366360322783509,-2.9067704669794736,0.0,0.0
2019-09-30,2019-10-31,MLM,0.0330815219545807,0.9544475920580822,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.5013885498047,-0.04555240794191784,-0.04555240794191784,Materials,0.5958859801326466,0.0,0.2954686490970777,0.3146164581704392,0.0,0.0
2019-09-30,2019-10-31,TER,0.0243518010723087,1.0422199080040087,0.0,hold,hold,2019-10-01,,2019-10-31,57.163731471198275,,59.57717895507812,0.042219908004008655,0.042219908004008655,Information Technology,0.5301344066299946,0.0,-0.2604093900334949,1.342895552971424,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.0189019917880706,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.5250376281967285,0.0,-0.969357697282692,-0.6372773692487474,0.0,0.0
2019-09-30,2019-10-31,CPRT,0.0175081840120425,1.0287563488850904,0.0,hold,hold,2019-10-01,,2019-10-31,20.082500457763672,,20.659999847412113,0.028756348885090377,0.028756348885090377,Industrials,0.4889604710475263,0.0,-1.3943887885649084,-0.1343437091030144,0.0,0.0
2019-09-30,2019-10-31,LAD,0.0068580437173112,0.9520864516984333,1.0,weekly_distribution_exit,distribution_risk_decay,2019-10-01,2019-10-04,2019-10-04,126.60160727400725,120.53567504882812,120.53567504882812,-0.04791354830156669,-0.04791354830156669,Consumer Discretionary,0.5127117373013682,0.0,-1.2899849809452122,1.3316967688438008,0.0,0.0
2019-10-31,2019-11-29,CROX,0.15,0.982545075340807,0.0,hold,hold,2019-11-01,,2019-11-29,35.52000045776367,,34.900001525878906,-0.01745492465919296,-0.01745492465919296,Consumer Discretionary,0.4227178512039837,0.0,1.4834210107317736,2.6136060554087046,0.0,0.0
2019-10-31,2019-11-29,V,0.1452659528539232,1.0260313071814915,0.0,hold,hold,2019-11-01,,2019-11-29,172.00905843892565,,176.48667907714844,0.026031307181491492,0.026031307181491492,Financials,0.5001749502017182,0.0,-0.916195805734228,-3.7238699382275313,0.0,0.0
2019-10-31,2019-11-29,CAT,0.118257733469751,1.0384586476518076,0.0,hold,hold,2019-11-01,,2019-11-29,122.50345042021303,,127.21476745605469,0.03845864765180762,0.03845864765180762,Industrials,0.473434075142381,0.0,0.7378322278370444,-2.7878137153277542,0.0,0.0
2019-10-31,2019-11-29,LRCX,0.0785538434564239,0.965616197575611,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.36694092699828,,24.71938705444336,-0.03438380242438899,-0.025527471933587398,Information Technology,0.5612513882751948,0.0,-0.3809068481534075,-0.669508023014264,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.0651581179300855,1.074186195530593,0.0,hold,hold,2019-11-01,,2019-11-29,59.9725064023454,,64.42163848876953,0.07418619553059291,0.07418619553059291,Information Technology,0.5377545887739704,0.0,1.893097610877014,-2.3001429816471672,0.0,0.0
2019-10-31,2019-11-29,RH,0.0622694497253577,1.1309203142677784,0.0,hold,hold,2019-11-01,,2019-11-29,181.7899932861328,,205.58999633789065,0.1309203142677784,0.1309203142677784,Consumer Discretionary,0.4223152459436334,0.0,1.4254451689797514,1.9653571008873207,0.0,0.0
2019-10-31,2019-11-29,TAL,0.0577162179672163,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.5039722375962002,0.0,1.2606775741502387,1.554039762557811,0.0,0.0
2019-10-31,2019-11-29,MA,0.0360663323307761,1.047419422026065,0.0,hold,hold,2019-11-01,,2019-11-29,268.8898119075975,,281.6404113769531,0.04741942202606508,0.04741942202606508,Financials,0.4605727097306816,0.0,-1.2564117560119297,-3.372998010967164,0.0,0.0
2019-10-31,2019-11-29,AMD,0.0345033716283626,1.1390748543073062,0.0,hold,hold,2019-11-01,,2019-11-29,34.369998931884766,,39.150001525878906,0.13907485430730615,0.13907485430730615,Information Technology,0.4759287665528516,0.0,-2.0786085262788205,-0.1717031964142916,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.0334536591672395,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.53467980387999,0.0,-1.619326032563917,-0.2183252140282285,0.0,0.0
2019-10-31,2019-11-29,ROKU,0.0292508163873,0.7980328559428069,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,148.44000244140625,118.45999908447266,118.45999908447266,-0.20196714405719307,-0.20196714405719307,Communication,0.460585104530383,0.0,-1.1052786919485855,0.6193270960600229,0.0,0.0
2019-10-31,2019-11-29,GOOGL,0.0234872343521873,1.0302494779562743,0.0,hold,hold,2019-11-01,,2019-11-29,62.771202075474406,,64.66999816894531,0.030249477956274307,0.030249477956274307,Communication,0.5399432022359141,0.0,0.1513480115170023,-3.3202452779078526,0.0,0.0
2019-10-31,2019-11-29,HD,0.0186677148153006,0.9288347869789925,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.53780885795234,,188.25393676757812,-0.07116521302100753,-0.06591255589037859,Consumer Discretionary,0.5220062040413938,0.0,0.0459394848259063,-3.627833200268359,0.0,0.0
2019-11-29,2019-12-31,UI,0.15,0.9498636512263199,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,186.63940050026696,,178.1729278564453,-0.05013634877368012,-0.04536272952617815,Information Technology,0.4725572493592405,0.0,0.832544327883197,2.970174370024981,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.1305776802959428,1.098701876075658,0.0,hold,hold,2019-12-02,,2019-12-31,64.42644300309937,,70.78545379638672,0.09870187607565795,0.09870187607565795,Information Technology,0.5699560722385961,0.0,0.5656962988503695,-2.350325056121339,0.0,0.0
2019-11-29,2019-12-31,MA,0.1297924455807377,1.0275301355454995,0.0,hold,hold,2019-12-02,,2019-12-31,280.05990195207204,,287.7699890136719,0.027530135545499546,0.027530135545499546,Financials,0.5295009692742204,0.0,-1.456535202406193,-3.4639104632230926,0.0,0.0
2019-11-29,2019-12-31,FTNT,0.1108573359307532,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,0.431577494512909,0.0,1.295574619763313,0.6511939882757,0.0,0.0
2019-11-29,2019-12-31,BABA,0.1076166933763637,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,0.4976553499681692,0.0,0.430567689052949,-2.2999472940093506,0.0,0.0
2019-11-29,2019-12-31,DXCM,0.0950021098283584,0.9343571282783315,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,54.537498474121094,50.95750045776367,50.95750045776367,-0.0656428717216685,-0.0656428717216685,Health Care,0.5279872207274083,0.0,-0.6075046638534372,1.0897185247380348,0.0,0.0
2019-11-29,2019-12-31,AMD,0.0835544822873928,1.1663275932422812,0.0,hold,hold,2019-12-02,,2019-12-31,39.31999969482422,,45.86000061035156,0.1663275932422812,0.1663275932422812,Information Technology,0.5470540751332873,0.0,-1.3959774299273218,-0.1467120272478558,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.0429001119563122,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.5570775490473896,0.0,-1.4405298962908366,-0.4708510917470846,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.0420475927386278,1.0276864442639948,0.0,hold,hold,2019-12-02,,2019-12-31,64.5202880083703,,66.30662536621094,0.027686444263994803,0.027686444263994803,Communication,0.5014094066169491,0.0,0.2804055257347182,-3.3320071456434373,0.0,0.0
2019-11-29,2019-12-31,PCTY,0.0283083438802959,0.9541037545344898,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,122.44999694824219,116.83000183105469,116.83000183105469,-0.04589624546551019,-0.04589624546551019,Industrials,0.5403551629290059,0.0,-2.9077028565261167,1.8500967152795045,0.0,0.0
2019-11-29,2019-12-31,V,0.0168484505974265,1.0198654398791178,0.0,hold,hold,2019-12-02,,2019-12-31,176.22842341412806,,179.72927856445312,0.01986543987911782,0.01986543987911782,Financials,0.5010923116308132,0.0,-0.9548149810068464,-3.766366470800025,0.0,0.0
2019-11-29,2019-12-31,NVDA,0.0135808999892804,1.087037028842735,0.0,hold,hold,2019-12-02,,2019-12-31,5.387142439710027,,5.85602331161499,0.0870370288427349,0.0870370288427349,Information Technology,0.5662276310318309,0.0,1.3250755650118933,-0.963923652548382,0.0,0.0
2019-12-31,2020-01-31,AMD,0.15,1.0029876096420176,0.0,hold,hold,2020-01-02,,2020-01-31,46.86000061035156,,47.0,0.002987609642017608,0.002987609642017608,Information Technology,0.5906705506610327,0.0,-0.6133710074529208,0.1225596173062367,0.0,0.0
2019-12-31,2020-01-31,BABA,0.15,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,0.5080211565148579,0.0,1.0129789708088175,-2.282065507146309,0.0,0.0
