portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0577135247307753,0.0577135247307753,1.0,325.260009765625,False,False,,,
main,2019-04-30,2019-05-31,2019-05-29,ALGN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0577135247307753,0.0577135247307753,0.0,297.4100036621094,True,False,-0.0856238248396528,-0.055815556871368965,-0.03157038668155954
main,2019-04-30,2019-05-31,2019-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253291635524581,0.0253291635524581,1.0,171.22207054066678,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0184390679779816,0.0184390679779816,1.0,40.02681889936478,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0184390679779816,0.0184390679779816,0.0,36.005672454833984,True,False,-0.10046130457283498,-0.047027964200573424,-0.05607020811207486
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.61942774022253,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,242.08738364562575,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0911134305976659,0.0911134305976659,1.0,65.63437276002048,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0713276193211264,0.0713276193211264,1.0,159.69491130362331,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0414733206865271,0.0414733206865271,1.0,206.5417773249184,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267710699782488,0.0267710699782488,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0146044051569018,0.0146044051569018,1.0,18.12298134795846,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,133.19962519677375,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1314301907268758,0.1314301907268758,1.0,177.93858629175085,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1304005997781401,0.1304005997781401,1.0,259.5756543692744,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0774630177920303,0.0774630177920303,1.0,225.42669099081914,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0634040901785693,0.0634040901785693,1.0,72.96350199439243,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0569850392192717,0.0569850392192717,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0450184384385036,0.0450184384385036,1.0,87.13999938964844,False,False,,,
main,2019-06-28,2019-07-31,2019-07-05,RGEN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0450184384385036,0.0450184384385036,0.0,84.45999908447266,True,False,-0.030755110442359568,0.005999773195003,-0.03653567785669665
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393836674880177,0.0393836674880177,1.0,51.624694842992,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351743581979607,0.0351743581979607,1.0,225.94740859098764,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0351743581979607,0.01758717909898035,0.5,212.0262908935547,False,True,-0.0616122034071791,0.002527904123623026,-0.06397837632945624
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312096350852783,0.0312096350852783,1.0,56.60577131397417,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AWI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306324898218197,0.0306324898218197,1.0,91.86103404573782,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.77033980280342,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.207207514826266,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0985570140716079,0.0985570140716079,1.0,263.68343893594067,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0583828832201776,0.0583828832201776,1.0,235.20152815297607,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0583828832201776,0.0583828832201776,0.0,216.1894989013672,True,False,-0.08083293251072488,-0.04630394271621707,-0.036205444628605976
main,2019-07-31,2019-08-30,2019-08-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.056945390007844,0.056945390007844,1.0,40.654998779296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CSGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0568336181801276,0.0568336181801276,1.0,61.75400161743164,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0543613428085495,0.0543613428085495,1.0,181.7060813343866,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490894324338351,0.0490894324338351,1.0,170.8648848160552,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478724461408725,0.0478724461408725,1.0,358.2099914550781,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0478724461408725,0.0478724461408725,0.0,326.92999267578125,True,False,-0.08732307731628308,-0.04603500890276335,-0.04328048597048706
main,2019-07-31,2019-08-30,2019-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386684490481064,0.0386684490481064,1.0,624.530029296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0386684490481064,0.0386684490481064,0.0,574.25,True,False,-0.08050858555749929,-0.04630394271621707,-0.03586534995090607
main,2019-07-31,2019-08-30,2019-08-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0340960555699817,0.0340960555699817,1.0,54.79325907450955,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0340960555699817,0.0340960555699817,0.0,50.25629806518555,True,False,-0.08280144466593065,-0.04630394271621707,-0.038269532175336796
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0084264731601417,0.0084264731601417,1.0,19.621984893375924,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0084264731601417,0.0084264731601417,0.0,17.966428756713867,True,False,-0.08437251102058219,-0.04603500890276335,-0.040187535680658026
main,2019-08-30,2019-09-30,2019-09-03,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,198.63999938964844,False,False,,,
main,2019-08-30,2019-09-30,2019-09-06,HUBS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,189.16000366210938,False,True,-0.04772450542019624,0.02574266589550267,-0.07162339420829289
main,2019-08-30,2019-09-30,2019-09-09,HUBS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,175.77000427246094,True,False,-0.11513287951801765,0.026258855682528504,-0.13777394895804485
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1440650483006101,0.1440650483006101,1.0,19.449533524170164,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,58.6081026279347,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0951632075882014,0.0951632075882014,1.0,269.5168175819496,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0951632075882014,0.0475816037941007,0.5,261.0266418457031,False,True,-0.031501469230820645,0.03127467961665231,-0.06087238452398369
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.072802189072179,0.072802189072179,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.072802189072179,0.072802189072179,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601799032000529,-0.14404122089150606
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622232128024375,0.0622232128024375,1.0,141.3385082509784,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0622232128024375,0.0622232128024375,0.0,126.53965759277344,True,False,-0.1047050152243455,0.02601799032000529,-0.12740810276004955
main,2019-08-30,2019-09-30,2019-09-03,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0561802329389243,0.0561802329389243,1.0,90.10412145698292,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,WING,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0561802329389243,0.0561802329389243,0.0,82.03602600097656,True,False,-0.0895419135722686,0.02601799032000529,-0.1126295103814231
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522294547754002,0.0522294547754002,1.0,172.38143725311338,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0522294547754002,0.0261147273877001,0.5,166.2127227783203,False,True,-0.03578525955631373,0.03127467961665231,-0.06502626361183783
main,2019-08-30,2019-09-30,2019-09-03,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.048465020328221,0.048465020328221,1.0,373.563574172947,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,MKTX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.048465020328221,0.048465020328221,0.0,320.3418273925781,True,False,-0.14247038646152654,0.02601799032000529,-0.164215811390385
main,2019-08-30,2019-09-30,2019-09-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464602760140945,0.0464602760140945,1.0,42.5,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339313016920827,0.0339313016920827,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0339313016920827,0.01696565084604135,0.5,179.13235473632812,False,True,-0.06604522812970148,0.03620487800282679,-0.09867749930844205
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0074061217778215,0.0074061217778215,1.0,101.19000244140625,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,21.585332685153016,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,45.849998474121094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-29,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.06999969482422,True,False,-0.08244272421143928,0.018371722829473303,-0.09899572501955067
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.62344843370685,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0752259703912333,0.0752259703912333,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0752259703912333,0.03761298519561665,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.004903639668897841,-0.06939220124267609
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0752259703912333,0.0752259703912333,0.0,152.25,True,False,-0.08083795845802955,-0.006011909757448808,-0.07527861695236393
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0575377068275663,0.0575377068275663,1.0,261.3347741167919,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0441643611285835,0.0441643611285835,1.0,184.354349348791,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330815219545807,0.0330815219545807,1.0,262.4569338685708,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0330815219545807,0.01654076097729035,0.5,250.5013885498047,False,True,-0.04555240794191784,0.01877454570107706,-0.06314150065334412
main,2019-09-30,2019-10-31,2019-10-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0243518010723087,0.0243518010723087,1.0,57.163731471198275,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0189019917880706,0.0189019917880706,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175081840120425,0.0175081840120425,1.0,20.082500457763672,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068580437173112,0.0068580437173112,1.0,126.60160727400725,False,False,,,
main,2019-09-30,2019-10-31,2019-10-04,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0068580437173112,0.0068580437173112,0.0,120.53567504882812,True,False,-0.04791354830156669,-0.011385774249671021,-0.03694846088642123
main,2019-10-31,2019-11-29,2019-11-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,35.52000045776367,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1452659528539232,0.1452659528539232,1.0,172.00905843892565,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.118257733469751,0.118257733469751,1.0,122.50345042021303,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0785538434564239,0.0785538434564239,1.0,25.36694092699828,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0785538434564239,0.03927692172821195,0.5,24.270071029663086,False,True,-0.04324013291519058,0.01980862285111895,-0.061824105379734484
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0651581179300855,0.0651581179300855,1.0,59.9725064023454,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622694497253577,0.0622694497253577,1.0,181.7899932861328,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0577162179672163,0.0577162179672163,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360663323307761,0.0360663323307761,1.0,268.8898119075975,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345033716283626,0.0345033716283626,1.0,34.369998931884766,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334536591672395,0.0334536591672395,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0292508163873,0.0292508163873,1.0,148.44000244140625,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,ROKU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0292508163873,0.0292508163873,0.0,118.45999908447266,True,False,-0.20196714405719307,0.010691423612905426,-0.21040899596229945
main,2019-10-31,2019-11-29,2019-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234872343521873,0.0234872343521873,1.0,62.771202075474406,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0186677148153006,0.0186677148153006,1.0,201.53780885795234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0186677148153006,0.0093338574076503,0.5,186.13671875,False,True,-0.07641787015163648,0.01980862285111895,-0.09435740279752813
main,2019-11-29,2019-12-31,2019-12-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,186.63940050026696,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,UI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,176.3910369873047,False,True,-0.0549099680211822,0.00867824725655586,-0.06304112877489709
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1305776802959428,0.1305776802959428,1.0,64.42644300309937,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1297924455807377,0.1297924455807377,1.0,280.05990195207204,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1108573359307532,0.1108573359307532,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1076166933763637,0.1076166933763637,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0950021098283584,0.0950021098283584,1.0,54.537498474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,DXCM,SELL,weekly_distribution_exit,distribution_risk_decay,0.0950021098283584,0.0950021098283584,0.0,50.95750045776367,True,False,-0.0656428717216685,0.00867824725655586,-0.07368169104505418
main,2019-11-29,2019-12-31,2019-12-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0835544822873928,0.0835544822873928,1.0,39.31999969482422,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0429001119563122,0.0429001119563122,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0420475927386278,0.0420475927386278,1.0,64.5202880083703,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283083438802959,0.0283083438802959,1.0,122.44999694824219,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,PCTY,SELL,weekly_distribution_exit,distribution_risk_decay,0.0283083438802959,0.0283083438802959,0.0,116.83000183105469,True,False,-0.04589624546551019,0.00867824725655586,-0.05410495653148062
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0168484505974265,0.0168484505974265,1.0,176.22842341412806,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0135808999892804,0.0135808999892804,1.0,5.387142439710027,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.146004120314222,0.146004120314222,1.0,289.57217909409826,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1220408156444038,0.1220408156444038,1.0,179.38910389202164,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1220408156444038,0.1220408156444038,0.0,161.4568328857422,True,False,-0.09996298892865474,0.014372064944860652,-0.1127151050632792
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1007996690085999,0.1007996690085999,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1007996690085999,0.1007996690085999,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.005594378670064737,-0.09214095729512217
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452838788335021,0.0452838788335021,1.0,214.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SWKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452271503410631,0.0452271503410631,1.0,104.38839405332982,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,SWKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0452271503410631,0.02261357517053155,0.5,96.80802154541016,False,True,-0.0726170047605772,-0.005594378670064737,-0.06739968545318076
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354821162123732,0.0354821162123732,1.0,180.78147173227816,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0265979965333469,0.0265979965333469,1.0,27.51941363943509,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0123137141022106,0.0123137141022106,1.0,71.4097927692221,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,142.99000549316406,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.55999755859375,True,False,-0.09392270381591361,-0.07991354090422331,-0.015225920100441326
main,2020-01-31,2020-02-28,2020-02-03,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1434272959325465,0.1434272959325465,1.0,46.400001525878906,False,False,,,
main,2020-01-31,2020-02-28,2020-02-24,AMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1434272959325465,0.1434272959325465,0.0,49.119998931884766,True,False,0.058620631822367875,-0.0028764265083429663,0.061674460383445595
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1293093000847349,0.1293093000847349,1.0,307.6575921909275,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1293093000847349,0.1293093000847349,0.0,275.8302001953125,True,False,-0.10345069584976607,-0.07991354090422331,-0.025581459995264066
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0807239358009519,0.0807239358009519,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0608674871686578,0.0608674871686578,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0608674871686578,0.0608674871686578,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.03309118451626247,-0.062190771431084535
main,2020-01-31,2020-02-28,2020-02-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0407134246549474,0.0407134246549474,1.0,313.8887349173065,False,False,,,
