rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2022-07-29,2022-08-31,0.017406130524495467,0.0669173474027657,0.00016729336850691425,0.017238837155988552,0.3083212653620875,0.6916787346379125,2,0,0,10,1.111232036222021,-0.2586160344346857
2022-08-31,2022-09-30,-0.035606208347246815,0.27737993108286957,0.0006934498277071739,-0.03629965817495399,0.28700142776430004,0.7129985722357,5,0,0,10,1.0708946931541035,-0.2855280189610986
2022-09-30,2022-10-31,0.030298389313741625,0.18390812278713084,0.0004597703069678271,0.029838619006773797,0.3392436538581356,0.6607563461418644,1,2,0,10,1.1028487118995047,-0.2642091617278638
2022-10-31,2022-11-30,-0.028677251031605788,0.39114559543313465,0.0009778639885828367,-0.029655115020188624,0.3239250214032583,0.6760749785967417,5,0,0,10,1.0701436064982581,-0.286029123667625
2022-11-30,2022-12-30,-0.05756280300462435,0.5419451183308782,0.0013548627958271957,-0.058917665800451546,0.0358661435404819,0.9641338564595181,6,0,0,13,1.0070932431321038,-0.32809462115063137
2022-12-30,2023-01-31,0.04489023912055368,0.1145888296334301,0.0002864720740835753,0.0446037670464701,0.26563151994695844,0.7343684800530416,1,2,0,9,1.0520133955428421,-0.29812511015516396
2023-01-31,2023-02-28,0.027005339053531863,0.1768089362861412,0.000442022340715353,0.02656331671281651,0.030000000000000693,0.9699999999999993,3,0,0,13,1.0799583605547722,-0.27948098516344233
2023-02-28,2023-03-31,0.0009327513374193241,0.2374836580484533,0.0005937091451211333,0.00033904219229819084,0.27571596608841253,0.7242840339115875,4,0,0,11,1.0803245120049254,-0.2792366988170597
2023-03-31,2023-04-28,-0.016416203875627144,0.3749283680794271,0.0009373209201985677,-0.017353524795825713,0.016285223639097013,0.983714776360903,4,1,0,13,1.0615770737983097,-0.291744482636059
2023-04-28,2023-05-31,0.0633471424517218,0.42896506378228444,0.0010724126594557112,0.06227472979226608,0.15551241894415857,0.8444875810558414,6,0,0,10,1.127686499222764,-0.2476380616683379
2023-05-31,2023-06-30,0.07368066745669744,0.06376322894074556,0.00015940807235186388,0.07352125938434557,0.20605791016925834,0.7939420898307417,1,2,0,13,1.2105954308363454,-0.19232346444934678
2023-06-30,2023-07-31,0.006899062288957536,0.16322233733519878,0.000408055843337997,0.006491006445619539,0.10128790298833545,0.8987120970116645,2,1,0,10,1.2184534135809417,-0.18708083085111182
2023-07-31,2023-08-31,-0.0492774982087234,0.6211055971036353,0.0015527639927590885,-0.05083026220148249,0.1544379848748687,0.8455620151251313,8,0,0,12,1.1565191070883312,-0.22840172536756098
2023-08-31,2023-09-29,-0.05216308550645832,0.6675447903870982,0.0016688619759677456,-0.05383194748242606,0.0,1.0046617311890027,6,0,0,10,1.0942614312531298,-0.2699383631651051
2023-09-29,2023-10-31,-0.011260717158093847,0.2834494036470261,0.0007086235091175652,-0.011969340667211413,0.3012633710913247,0.6987366289086753,3,0,0,8,1.0811638434034707,-0.27867671960444396
2023-10-31,2023-11-30,0.03749286517898476,0.154385570759477,0.00038596392689869253,0.037106901252086065,0.430290212272492,0.569709787727508,1,2,0,9,1.1212824833779693,-0.2519106478679751
2023-11-30,2023-12-29,0.04150157141963562,0.08639889818997794,0.00021599724547494484,0.04128557417416068,0.044690016288398526,0.9553099837116015,1,2,0,13,1.1675752745156576,-0.22102534943162855
2023-12-29,2024-01-31,0.03241408212668384,0.06308085713962755,0.00015770214284906888,0.03225637998383477,0.1892431777038195,0.8107568222961805,1,2,0,12,1.2052370262301646,-0.1958984471051204
2024-01-31,2024-02-29,0.11405548540592858,0.2111788274907864,0.000527947068726966,0.11352753833720161,0.20569733419664837,0.7943026658033516,2,1,0,11,1.3420646189309244,-0.10461077723184364
2024-02-29,2024-03-28,0.07007826011367158,0.15925855279536164,0.0003981463819884041,0.06968011373168317,0.16465193830323666,0.8353480616967633,1,1,0,11,1.4355798342132993,-0.04221995435523518
2024-03-28,2024-04-30,-0.05940817550018296,0.5398836415637386,0.0013497091039093466,-0.0607578846040923,0.2226248840946199,0.7773751159053801,7,0,0,10,1.3483570403062057,-0.10041264384462201
2024-04-30,2024-05-31,0.014033712334416526,0.24681310987582103,0.0006170327746895526,0.013416679559726974,0.16544321126571937,0.8345567887342806,2,3,0,11,1.366447514648096,-0.08834316855110325
2024-05-31,2024-06-28,0.004428559802262422,0.2769227939183757,0.0006923069847959393,0.0037362528174664823,0.40706972609729764,0.5929302739027024,3,2,0,9,1.37155290802462,-0.08493698814603978
2024-06-28,2024-07-31,-0.04776113024376483,0.5522134775128756,0.0013805336937821892,-0.049141663937547014,0.22532046601028044,0.7746795339897196,6,0,0,10,1.3041525159459089,-0.1299047071562467
2024-07-31,2024-08-30,-0.03893550874421681,0.506849038808109,0.0012671225970202727,-0.04020263134123708,0.1240467519294538,0.8759532480705462,8,0,0,12,1.2517221531345886,-0.16488482744618982
2024-08-30,2024-09-30,-0.004444890264383772,0.3836894081436798,0.0009592235203591996,-0.0054041137847429714,0.12060720475108555,0.8793927952489144,4,2,0,12,1.2449577041921658,-0.16939788486203589
2024-09-30,2024-10-31,0.016085124241369986,0.3557039286925934,0.0008892598217314834,0.015195864419638503,0.11611240470866435,0.8838875952913356,3,0,0,11,1.2638759126732544,-0.15677616773373437
2024-10-31,2024-11-29,0.1698356067082909,0.0406330111643797,0.00010158252791094925,0.16973402418037994,0.187778011406877,0.812221988593123,1,0,0,11,1.4783986573959365,-0.013652393398379314
2024-11-29,2024-12-31,-0.03871965678752809,0.463727365941644,0.00115931841485411,-0.0398789752023822,0.21912395832300569,0.7808760416769943,7,0,0,11,1.4194416339984088,-0.05298692514297443
2024-12-31,2025-01-31,-0.014892313066506513,0.4516031860181112,0.001129007965045278,-0.01602132103155179,0.1905196911198983,0.8094803088801017,6,0,0,10,1.39670030389457,-0.06815932563633564
2025-01-31,2025-02-28,0.03663717862189375,0.39015222626932017,0.0009753805656733005,0.03566179805622045,0.12499590400009175,0.8750040959999082,4,1,0,11,1.4465091480771197,-0.034928211686606536
2025-02-28,2025-03-31,-0.07010736886921398,0.6290354015251455,0.0015725885038128638,-0.07167995737302685,0.16373521909389765,0.8362647809061023,9,0,0,11,1.3428234340032583,-0.10410451633482143
2025-03-31,2025-04-30,-0.04298974722009219,0.40874626687959453,0.0010218656671989864,-0.04401161288729118,0.5912537331204055,0.40874626687959453,7,0,0,7,1.283723608849924,-0.14353432154936574
2025-04-30,2025-05-30,0.055768336985967615,0.03952569257030075,9.881423142575189e-05,0.055669522754541866,0.5587454272528944,0.4412545727471055,0,1,0,7,1.3551878895033374,-0.0958552859743741
2025-05-30,2025-06-30,0.05118632162098069,0.09146539482230935,0.0002286634870557734,0.050957658133924916,0.06590621578826528,0.9340937842117347,1,1,0,11,1.4242450906838835,-0.049782188733460964
2025-06-30,2025-07-31,0.028171265753082153,0.26109477783744,0.0006527369445936001,0.027518528808488554,0.19640052023836452,0.8035994797616355,3,2,0,11,1.4634382202422163,-0.023633592519783808
2025-07-31,2025-08-29,0.004677923553232821,0.2545301876091242,0.0006363254690228106,0.004041598084210011,0.3057324002816716,0.6942675997183284,3,1,0,11,1.4693528493495072,-0.019687511917824585
2025-08-29,2025-09-30,0.12727867835591544,0.01130952538918485,2.8273813472962126e-05,0.1272504045424425,0.18554499504837563,0.8144550049516244,0,1,0,12,1.6563285938448224,0.0
2025-09-30,2025-10-31,0.13339330121115434,0.0,0.0,0.13339330121115434,0.13637006282996111,0.8636299371700389,0,0,0,10,1.8772717328682125,0.0
2025-10-31,2025-11-28,-0.06292742196580348,0.7994157485975892,0.0019985393714939733,-0.06492596133729744,0.07058425140241087,0.9294157485975891,10,0,0,11,1.7553880609204096,-0.06492596133729744
2025-11-28,2025-12-31,0.06830582045932876,0.0738280938763372,0.000184570234690843,0.06812125022463791,0.08591085015367061,0.9140891498463294,1,0,0,8,1.8749672902597108,-0.0012275487709927368
2025-12-31,2026-01-30,0.1321173384882799,0.2895477028532412,0.000723869257133103,0.13139346923114678,0.12397305110377643,0.8760269488962236,2,1,0,9,2.1213257472218565,0.0
2026-01-30,2026-02-27,0.011932666788220914,0.5553202654949455,0.0013883006637373638,0.01054436612448355,0.13356073520254086,0.8664392647974591,5,0,0,10,2.143693782569857,0.0
2026-02-27,2026-03-31,-0.06352471675399052,0.65824003968439,0.001645600099210975,-0.06517031685320149,0.06175996031561004,0.93824003968439,9,0,0,11,2.0039885795235417,-0.0651703168532014
