rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2024-07-31,2024-08-30,-0.010960732530012174,0.3516235412675158,0.0008790588531687896,-0.011839791383180963,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2024-08-30,2024-09-30,-0.003990059380268196,0.5114669929637163,0.001278667482409291,-0.005268726862677487,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2024-09-30,2024-10-31,0.043861115757273916,0.13216026903516706,0.00033040067258791766,0.043530715084686,0.0,1.0,0,1,0,3
2024-10-31,2024-11-29,0.10943911263825346,0.0,0.0,0.10943911263825346,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2024-11-29,2024-12-31,-0.01622134524646146,0.0,0.0,-0.01622134524646146,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2024-12-31,2025-01-31,0.029546843239308895,0.0,0.0,0.029546843239308895,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2025-01-31,2025-02-28,-0.014185556630790241,0.3082545241805505,0.0007706363104513763,-0.014956192941241618,0.0,1.0,1,0,0,3
2025-02-28,2025-03-31,-0.049821794266804886,0.6677244173972954,0.0016693110434932385,-0.05149110531029812,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2025-03-31,2025-04-30,-0.04905735018624935,0.386205896181951,0.0009655147404548775,-0.05002286492670423,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2025-04-30,2025-05-30,0.08856300104283221,0.20766126088514755,0.0005191531522128689,0.08804384789061934,0.0,1.0,0,1,0,3
2025-05-30,2025-06-30,0.0029621342218875135,0.5936499062658515,0.0014841247656646288,0.0014780094562228847,0.0,1.0,1,1,0,3
2025-06-30,2025-07-31,0.030918253904117732,0.1277185235685052,0.000319296308921263,0.030598957595196468,0.0,1.0,1,0,0,3
2025-07-31,2025-08-29,0.01619922948817476,0.0,0.0,0.01619922948817476,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2025-08-29,2025-09-30,-0.004952508751760787,0.23267172416859305,0.0005816793104214827,-0.0055341880621822695,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2025-09-30,2025-10-31,0.17700674939306027,0.0,0.0,0.17700674939306027,0.0,1.0,0,0,0,3
2025-10-31,2025-11-28,-0.11093084572069611,0.9999999999999999,0.0024999999999999996,-0.11343084572069612,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2025-11-28,2025-12-31,0.06997602122417779,0.0,0.0,0.06997602122417779,0.0,1.0,0,0,0,3
2025-12-31,2026-01-30,0.21362186600649347,0.17254825213387576,0.0004313706303346894,0.21319049537615878,0.0,1.0,0,1,0,3
2026-01-30,2026-02-27,0.032218661338651255,0.2615234880421968,0.0006538087201054919,0.03156485261854576,0.0,1.0,1,0,0,3
2026-02-27,2026-03-31,0.07886569862969006,0.0,0.0,0.07886569862969006,0.0,1.0,0,0,0,3
