rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-06-30,2020-07-31,0.08769447808208786,0.1325111536856097,0.00033127788421402426,0.08736320019787383,0.0,1.0,0,1,0,3,1.4859132843027127,0.0
2020-07-31,2020-08-31,0.1757612764625427,0.0,0.0,0.1757612764625427,0.0,1.0,0,0,0,3,1.7470792998644067,0.0
2020-08-31,2020-09-30,-0.08651357019342087,1.0,0.0025,-0.08901357019342088,0.0,1.0,3,0,0,3,1.5915655339724537,-0.08901357019342093
2020-09-30,2020-10-30,0.06396048403475119,0.2454874781645453,0.0006137186954113632,0.06334676533933982,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.6923860623751878,-0.031305526597140476
2020-10-30,2020-11-30,0.12002084299114046,0.19819106729561595,0.0004954776682390399,0.11952536532290142,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.8946691247479688,0.0
2020-11-30,2020-12-31,0.04043259098411456,0.0,0.0,0.04043259098411456,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.9712755065191336,0.0
2020-12-31,2021-01-29,0.005278972526960413,0.6663517106660558,0.0016658792766651395,0.003613093250295273,0.0,1.0,2,0,0,3,1.9783979087462105,0.0
2021-01-29,2021-02-26,0.111163644945522,0.0,0.0,0.111163644945522,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.1983238314350375,0.0
2021-02-26,2021-03-31,-0.09747192205667765,1.0,0.0025,-0.09997192205667765,0.0,1.0,3,0,0,3,1.9785531727034769,-0.09997192205667771
2021-03-31,2021-04-30,0.060000320923912165,0.0,0.0,0.060000320923912165,0.0,1.0,0,0,0,3,2.09726699803071,-0.04596994853954661
2021-04-30,2021-05-28,-0.05316440400314315,0.5,0.00125,-0.05441440400314315,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.9831454642974078,-0.09788292519085506
2021-05-28,2021-06-30,0.09487616929616349,0.18596867414331456,0.0004649216853582864,0.0944112476108052,0.0,1.0,0,1,0,3,2.1703767017754356,-0.012712926667113655
2021-06-30,2021-07-30,0.0234361637132372,0.3043621259082716,0.000760905314770679,0.022675258398466524,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,2.2195905543102055,0.0
2021-07-30,2021-08-31,-0.031447318318750916,0.6306402754966749,0.0015766006887416872,-0.0330239190074926,2.220446049250313e-16,0.9999999999999998,1,1,0,3,2.14629097561487,-0.033023919007492575
2021-08-31,2021-09-30,-0.012011587743706476,0.0,0.0,-0.012011587743706476,2.220446049250313e-16,0.9999999999999998,0,0,0,3,2.1205106132377463,-0.044638837050399505
2021-09-30,2021-10-29,0.03850998929647953,0.1846793452908207,0.00046169836322705176,0.03804829093325248,0.0,1.0,0,1,0,3,2.2011924179772655,-0.00828897757616276
2021-10-29,2021-11-30,-0.05098648227823088,0.17783958439726666,0.00044459896099316665,-0.05143108123922405,0.0,1.0,0,1,0,3,2.087982711905113,-0.05929374773627705
2021-11-30,2021-12-31,0.0014288939435327386,0.4347217808062471,0.0010868044520156179,0.0003420894915171207,0.0,1.0,1,0,0,3,2.088696988849325,-0.058971942012773115
2021-12-31,2022-01-31,-0.034867732566387755,0.5868926314738326,0.0014672315786845816,-0.03633496414507233,0.0,1.0,2,0,0,3,2.0128042586495645,-0.093164162759246
2022-01-31,2022-02-28,-0.005296294663247991,0.3821061459474709,0.0009552653648686772,-0.0062515600281166685,0.0,1.0,1,0,0,3,2.000221092001768,-0.09883330143140401
2022-02-28,2022-03-31,-0.019606873692758375,0.5,0.00125,-0.020856873692758376,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.9585027333282958,-0.11762882143956921
2022-03-31,2022-04-29,-0.09023172138014024,0.9999999999999998,0.0024999999999999996,-0.09273172138014024,2.220446049250313e-16,0.9999999999999998,3,0,0,3,1.7768874035390534,-0.19945261972370099
2022-04-29,2022-05-31,-0.006784774604207566,0.3141062098312265,0.0007852655245780663,-0.0075700401287856324,0.0,1.0,1,0,0,3,1.7634362945899291,-0.20551279551738677
2022-05-31,2022-06-30,-0.0881069923103115,1.0,0.0025,-0.0906069923103115,0.0,1.0,3,0,0,3,1.6036566358062954,-0.27749889154458374
2022-06-30,2022-07-29,0.04286028345100057,0.3969787208419268,0.0009924468021048172,0.041867836648895755,0.0,1.0,1,0,0,3,1.6707982698751511,-0.24724933315712616
2022-07-29,2022-08-31,0.035256212793950414,0.0,0.0,0.035256212793950414,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.7297042892136336,-0.2207101954661258
2022-08-31,2022-09-30,-0.037257645992817556,0.3564669069972075,0.0008911672674930188,-0.038148813260310575,2.220446049250313e-16,0.9999999999999998,1,0,0,3,1.6637181232888645,-0.2504391766949524
2022-09-30,2022-10-31,0.13509528019077965,0.0,0.0,0.13509528019077965,0.0,1.0,0,0,0,3,1.8884785893130518,-0.1491770472505255
2022-10-31,2022-11-30,-0.07178735973093031,0.5803916608491038,0.0014509791521227595,-0.07323833888305308,0.0,1.0,2,0,0,3,1.7501695544155524,-0.21148990699347137
2022-11-30,2022-12-30,-0.06037133793466665,0.2959361494628199,0.0007398403736570497,-0.061111178308323695,0.0,1.0,1,0,0,3,1.6432146307058642,-0.25967668788510634
2022-12-30,2023-01-31,0.0546863415657346,0.08704460307432545,0.00021761150768581362,0.05446873005804878,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,1.7327184448532182,-0.2193522172418395
2023-01-31,2023-02-28,-0.02112461816004574,0.0,0.0,-0.02112461816004574,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.6961154293268257,-0.23584310357009208
2023-02-28,2023-03-31,0.05605052517701159,0.0,0.0,0.05605052517701159,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.7911835899014268,-0.19301170820756042
2023-03-31,2023-04-28,0.01399400026127151,0.0,0.0,0.01399400026127151,0.0,1.0,0,0,0,3,1.8162494135264926,-0.18171871384137395
2023-04-28,2023-05-31,0.1351388444760464,0.1768951868520604,0.00044223796713015103,0.13469660650891627,0.0,1.0,0,1,0,3,2.0608920461023206,-0.07149900142605559
2023-05-31,2023-06-30,0.06831694482627748,0.0,0.0,0.06831694482627748,0.0,1.0,0,0,0,3,2.201685894308807,-0.008066649935335901
2023-06-30,2023-07-31,0.011515459693399954,0.15340684510784594,0.0003835171127696149,0.01113194258063034,0.0,1.0,0,1,0,3,2.2261949352648367,0.0
2023-07-31,2023-08-31,0.04112379344729944,0.0,0.0,0.04112379344729944,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.317744515956092,0.0
2023-08-31,2023-09-29,-0.07586391895662126,0.5587359075985117,0.0013968397689962792,-0.07726075872561754,0.0,1.0,2,0,0,3,2.138673816121185,-0.07726075872561755
2023-09-29,2023-10-31,-0.035799528928647906,0.0,0.0,-0.035799528928647906,0.0,1.0,0,0,0,3,2.0621103009720128,-0.11029438888721843
2023-10-31,2023-11-30,0.056859001997370484,0.13698544106190974,0.0003424636026547744,0.05651653839471571,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,2.178653636971036,-0.06001130755676898
2023-11-30,2023-12-29,0.1256552373766351,0.0,0.0,0.1256552373766351,0.0,1.0,0,0,0,3,2.452412876886101,0.0
2023-12-29,2024-01-31,0.05536408470616094,0.0,0.0,0.05536408470616094,0.0,1.0,0,0,0,3,2.588188471136503,0.0
2024-01-31,2024-02-29,0.23587029308932417,0.3774244020303284,0.000943561005075821,0.23492673208424836,0.0,1.0,1,0,0,3,3.196223130678728,0.0
2024-02-29,2024-03-28,0.10320598075557763,0.3441717004900865,0.0008604292512252162,0.10234555150435241,0.0,1.0,1,0,0,3,3.52334234971901,0.0
2024-03-28,2024-04-30,-0.05892630189803072,0.4040170622130533,0.0010100426555326332,-0.05993634455356335,0.0,1.0,1,0,0,3,3.31216608866609,-0.05993634455356334
2024-04-30,2024-05-31,-0.005152937073293562,0.2003919346818149,0.0005009798367045373,-0.0056539169099981,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.2934393768086587,-0.06525138635156658
2024-05-31,2024-06-28,-0.03876705912393019,0.3981165417501828,0.000995291354375457,-0.03976235047830565,0.0,1.0,1,1,0,3,3.1624844860289403,-0.10241918833656594
2024-06-28,2024-07-31,-0.048019677421983875,0.6274614062317923,0.0015686535155794807,-0.04958833093756335,2.220446049250313e-16,0.9999999999999998,2,0,0,3,3.005662158750827,-0.14692872266853896
2024-07-31,2024-08-30,0.0021746422768997853,0.3171611264300063,0.0007929028160750158,0.0013817394608247695,0.0,1.0,1,0,0,3,3.0098152007614813,-0.1457500004217538
2024-08-30,2024-09-30,0.08810842088425885,0.303309621046226,0.000758274052615565,0.08735014683164329,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.272723000484109,-0.07113113752766276
2024-09-30,2024-10-31,0.0430583698999385,0.12828105845184995,0.00032070264612962487,0.04273766725380887,0.0,1.0,0,1,0,3,3.4125915470926858,-0.031433449160895965
2024-10-31,2024-11-29,0.11252373282522599,0.0,0.0,0.11252373282522599,0.0,1.0,0,0,0,3,3.7965890865793677,0.0
2024-11-29,2024-12-31,-0.021340322254268296,0.0,0.0,-0.021340322254268296,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,3.715568652004726,-0.021340322254268296
2024-12-31,2025-01-31,0.028852300938802866,0.0,0.0,0.028852300938802866,0.0,1.0,0,0,0,3,3.8227713569111486,0.0
2025-01-31,2025-02-28,-0.014697687080011512,0.2784072906095133,0.0006960182265237833,-0.015393705306535296,0.0,1.0,1,0,0,3,3.7639247411885943,-0.015393705306535277
2025-02-28,2025-03-31,-0.049273131770562806,0.6640402529945615,0.0016601006324864038,-0.05093323240304921,2.220446049250313e-16,0.9999999999999998,2,0,0,3,3.5722158875980488,-0.06554288653966267
2025-03-31,2025-04-30,-0.050118622473392826,0.3991527654392497,0.0009978819135981244,-0.05111650438699095,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.3896166985083642,-0.11330906767931292
2025-04-30,2025-05-30,0.033892264992421595,0.21091294382933254,0.0005272823595733314,0.03336498263284826,0.0,1.0,0,1,0,3,3.502711200786108,-0.08372464012172931
2025-05-30,2025-06-30,0.0062696032940474655,0.5829067640948535,0.001457266910237134,0.004812336383810331,1.1102230246251565e-16,0.9999999999999999,1,1,0,3,3.519567425339631,-0.0793152148697982
2025-06-30,2025-07-31,0.033446356644710296,0.1133420424791902,0.00028335510619797554,0.03316300153851232,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.6362868452810666,-0.04878254392404047
2025-07-31,2025-08-29,0.01468435058971762,0.0,0.0,0.01468435058971762,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,3.689683356161952,-0.034814533311961826
2025-08-29,2025-09-30,-0.004918795153068478,0.2348344721691857,0.0005870861804229643,-0.005505881333491443,0.0,1.0000000000000002,0,1,0,3,3.669368397444766,-0.040128729956356635
2025-09-30,2025-10-31,0.1778411725279352,0.0,0.0,0.1778411725279352,0.0,1.0,0,0,0,3,4.321933175683293,0.0
2025-10-31,2025-11-28,-0.11045000367625601,1.0,0.0025,-0.11295000367625602,0.0,1.0,3,0,0,3,3.8337708076013324,-0.11295000367625607
2025-11-28,2025-12-31,0.070444009518148,0.0,0.0,0.070444009518148,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,4.103836994862399,-0.05046264529215294
2025-12-31,2026-01-30,0.22903812473035856,0.1568585190420311,0.00039214629760507774,0.22864597843275347,0.0,1.0,0,1,0,3,5.042162819881243,0.0
2026-01-30,2026-02-27,0.03171310521040316,0.2640732032038888,0.000660183008009722,0.031052922202393436,0.0,1.0,1,0,0,3,5.198736709658816,0.0
2026-02-27,2026-03-31,0.05932165646496124,0.0,0.0,0.05932165646496124,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,5.50713438280098,0.0
