rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-02-26,2021-03-31,concentrated,0.2703389207201279,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845042231085134,-0.023055650902707003,-0.08741006740767787,12.334892272949219,1.0,0.0
2021-04-30,2021-05-28,concentrated,0.5,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034707900602035,-0.033426284780912474,-0.05888924282635388,13.723908424377441,1.0,0.0
2021-05-28,2021-06-30,concentrated,0.3719373482866291,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.109167589303134e-05,-0.0730399330912963,206.94000244140625,0.5,0.5
2021-06-30,2021-07-30,concentrated,0.3043621259082716,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759016443422608,0.005759205849227955,-0.10275756829507654,18.119489669799805,1.0,0.0
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.0681992124252766,0.012672052583906357,-0.07985928396348452,352.7683410644531,0.5,0.5
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217310507362852,-0.0010900723896832831,-0.08117151551183344,347.4779968261719,1.0,0.0
2021-07-30,2021-08-31,concentrated,0.2612805509933497,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672052583906357,-0.06173601271978946,122.85250091552734,0.5,0.5
2021-09-30,2021-10-29,concentrated,0.3693586905816414,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.039693961521382715,0.06559469530252748,-0.09880741457146447,326.69976806640625,0.5,0.5
2021-10-29,2021-11-30,concentrated,0.3556791687945333,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028894822161682487,-0.06105805289665578,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,concentrated,0.4347217808062471,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173669128849535,-0.08221216178579249,83.53666687011719,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.3167385151005012,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204072168865893,-0.01998764462578073,98.35933685302734,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.2701541163733314,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.095155547780434,-0.05154315887606409,-0.04598247069702044,147.5250244140625,1.0,0.0
2022-01-31,2022-02-28,concentrated,0.3821061459474709,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069490597745221,-0.06374797229535045,-0.018100824543632266,51.76420211791992,1.0,0.0
2022-02-28,2022-03-31,concentrated,0.5,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570201468444404,-0.0065971719323438816,-0.06956376688248544,322.4876403808594,0.5,0.5
2022-02-28,2022-03-31,concentrated,0.5,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255553405426657,-0.03588197452006836,-0.09301077632892352,305.09381103515625,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.4063941209386881,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.0562529099352842,-0.04064274001006063,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.3439225227833044,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086238094972775,-0.02953807299676059,-0.05288647243633271,54.0334587097168,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.2496833562780073,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601213657244001,-0.03364151361241363,-0.06454191052140335,42.4156379699707,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.3141062098312265,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479208815884852,-0.0017713369213780972,-0.06313258030791169,362.8258056640625,0.5,0.5
2022-04-29,2022-05-31,concentrated,0.3141062098312265,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1002299406872782,-0.03373195049588573,-0.06881940288258426,349.0772399902344,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.498341777757502,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09075840674882185,-0.0967554851447946,0.006639484987001731,47.61922836303711,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2856347028025095,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286014515681439,-0.0994772251687559,0.018452703780929447,59.795204162597656,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2160235194399884,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892806514043594,-0.11686775967027763,0.031637045115021856,105.94740295410156,1.0,0.0
2022-06-30,2022-07-29,concentrated,0.3969787208419268,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.011339218412349084,-0.10904367251334635,85.58799743652344,1.0,0.0
2022-08-31,2022-09-30,concentrated,0.3564669069972075,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721740325321083,-0.05963131747611572,-0.050603647974938215,112.4665756225586,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.338534610417311,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807147122738508,-0.04903349367143539,-0.12517578354628334,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.2418570504317928,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542082825208,-0.02086414155519667,-0.09657156959512347,94.9333724975586,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.2959361494628199,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211298140814805,-0.06478589824123904,-0.02922013591916306,100.35474395751953,1.0,0.0
2022-12-30,2023-01-31,concentrated,0.1740892061486509,AEE,2023-01-27,weekly_relative_trim,relative_underperformance_trim50,-0.020339322058564258,0.05544157410217232,-0.07180018109974562,78.82379150390625,0.5,0.5
2023-04-28,2023-05-31,concentrated,0.3537903737041208,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06400351211534272,0.005728636962891498,-0.06933495429623238,98.51051330566406,0.5,0.5
2023-06-30,2023-07-31,concentrated,0.3068136902156919,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.033572739984494504,-0.0615444756382425,61.71933364868164,0.5,0.5
2023-08-31,2023-09-29,concentrated,0.2945781309610512,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883402082536898,-0.01817448197463678,-0.10252283832791143,60.88460922241211,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.2641577766374605,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229883287108208,-0.0468516214050666,-0.03718960474786659,76.33662414550781,1.0,0.0
2023-10-31,2023-11-30,concentrated,0.2739708821238195,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063457014290687,0.05107337491862296,-0.0686315852482694,140.45883178710938,0.5,0.5
2024-01-31,2024-02-29,concentrated,0.3774244020303284,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.030703856079548064,0.44331432779483526,80.33200073242188,1.0,0.0
2024-02-29,2024-03-28,concentrated,0.3441717004900865,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.01075377621144158,0.12263955465319154,100.06800079345703,1.0,0.0
2024-03-28,2024-04-30,concentrated,0.4040170622130533,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755288984072519,-0.07163663147242916,92.8499984741211,1.0,0.0
2024-04-30,2024-05-31,concentrated,0.2003919346818149,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.024185118317339382,0.038813046775788784,-0.060644372236812405,187.4705047607422,0.5,0.5
2024-04-30,2024-05-31,concentrated,0.2003919346818149,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856430118236361,0.05674322407132104,-0.13474061877244392,175.6634063720703,1.0,0.0
2024-05-31,2024-06-28,concentrated,0.3046608252267342,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.04893982464762692,0.02601051857766956,-0.07305026787561408,207.8101806640625,0.5,0.5
2024-05-31,2024-06-28,concentrated,0.2457861291368157,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944933773957486,0.010680085186477228,-0.09907133265377199,155.13426208496094,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.3497075279874785,DKS,2024-07-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08278954312513132,0.006194936860201006,-0.08843662070394187,190.438232421875,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.2777538782443137,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158159397785967,-0.07378753518300873,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,concentrated,0.2777538782443137,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.00806409649470774,-0.07383718077797774,81.46749877929688,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.3171611264300063,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151012066276886,-0.03559735428731403,-0.04760746621710654,191.2069091796875,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.303309621046226,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08970340382487363,-0.019376684478896733,-0.0717163443218819,206.41697692871094,1.0,0.0
2024-09-30,2024-10-31,concentrated,0.2565621169036999,NRG,2024-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.04933388606532152,0.019515117474567356,-0.06753112568888064,84.2638168334961,0.5,0.5
2025-01-31,2025-02-28,concentrated,0.2784072906095133,ACN,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08563774714637162,0.0025478047649762914,-0.08796144332690548,342.1531066894531,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.4308409708763095,MA,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08925583478132959,-0.067529805457469,-0.023299435682788028,521.8846435546875,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.233199282118252,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.03936715964272686,-0.06202917179481604,180.11000061035156,1.0,0.0
2025-03-31,2025-04-30,concentrated,0.3991527654392497,MA,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10429777350931257,-0.09358679326585384,-0.011816884577455555,486.1229553222656,1.0,0.0
2025-04-30,2025-05-30,concentrated,0.4218258876586651,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.06037082361201418,-0.07259999934594519,92.11066436767578,0.5,0.5
2025-05-30,2025-06-30,concentrated,0.405607415671987,MA,2025-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08187764006146026,0.014082007106249295,-0.09462710756651405,529.8403930664062,1.0,0.0
2025-05-30,2025-06-30,concentrated,0.3545986968457332,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.04928512508392924,-0.060839200781303227,89.16000366210938,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.1133420424791902,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-08-29,2025-09-30,concentrated,0.4696689443383714,MA,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.01924058011353169,0.043984502340396636,-0.06056132280909421,581.5154418945312,0.5,0.5
2025-10-31,2025-11-28,concentrated,0.3899789579059595,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1046939693257517,-0.0373211691885561,-0.06998471139165585,142.8334503173828,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.3306149935308794,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900293682275044,-0.04833222146094185,-0.09527559659632556,201.20416259765625,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.2794060485631611,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-12-31,2026-01-30,concentrated,0.3137170380840622,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2026-01-30,2026-02-27,concentrated,0.2640732032038888,LRCX,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182,209.52896118164062,1.0,0.0
