portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N15_cap15_sub50_theme70_risk,QQQ,7.384387477150753,3.37916699251881,4.005220484631943,-0.34402663697579816,-0.3511871449632856,0.007160507987487463
main,main_N15_cap15_sub50_theme70_risk,SMH,7.384387477150753,11.71746375551517,-4.333076278364418,-0.34402663697579816,-0.45302636110769323,0.10899972413189507
main,main_N15_cap15_sub50_theme70_risk,SOXX,7.384387477150753,,,-0.34402663697579816,,
main,main_N18_cap12_sub40_theme60,SPY,8.493753302903109,2.0188887807889686,6.4748645221141405,-0.39097796649804406,-0.33717256183427213,-0.05380540466377193
main,main_N18_cap12_sub40_theme60,QQQ,8.493753302903109,3.37916699251881,5.114586310384299,-0.39097796649804406,-0.3511871449632856,-0.039790821534758436
main,main_N18_cap12_sub40_theme60,SMH,8.493753302903109,11.71746375551517,-3.223710452612062,-0.39097796649804406,-0.45302636110769323,0.06204839460964917
main,main_N18_cap12_sub40_theme60,SOXX,8.493753302903109,,,-0.39097796649804406,,
main,main_N18_cap12_sub40_theme60_risk,SPY,5.884628488358351,2.0188887807889686,3.8657397075693827,-0.30713004812869393,-0.33717256183427213,0.0300425137055782
main,main_N18_cap12_sub40_theme60_risk,QQQ,5.884628488358351,3.37916699251881,2.5054614958395414,-0.30713004812869393,-0.3511871449632856,0.04405709683459169
main,main_N18_cap12_sub40_theme60_risk,SMH,5.884628488358351,11.71746375551517,-5.8328352671568195,-0.30713004812869393,-0.45302636110769323,0.1458963129789993
main,main_N18_cap12_sub40_theme60_risk,SOXX,5.884628488358351,,,-0.30713004812869393,,
main,main_N18_cap12_sub40_theme70,SPY,8.599407061817795,2.0188887807889686,6.5805182810288265,-0.42009604638159936,-0.33717256183427213,-0.08292348454732723
main,main_N18_cap12_sub40_theme70,QQQ,8.599407061817795,3.37916699251881,5.220240069298985,-0.42009604638159936,-0.3511871449632856,-0.06890890141831374
main,main_N18_cap12_sub40_theme70,SMH,8.599407061817795,11.71746375551517,-3.118056693697376,-0.42009604638159936,-0.45302636110769323,0.03293031472609387
main,main_N18_cap12_sub40_theme70,SOXX,8.599407061817795,,,-0.42009604638159936,,
main,main_N18_cap12_sub40_theme70_risk,SPY,6.032994810559277,2.0188887807889686,4.014106029770309,-0.32986704757138285,-0.33717256183427213,0.007305514262889279
main,main_N18_cap12_sub40_theme70_risk,QQQ,6.032994810559277,3.37916699251881,2.653827818040467,-0.32986704757138285,-0.3511871449632856,0.02132009739190277
main,main_N18_cap12_sub40_theme70_risk,SMH,6.032994810559277,11.71746375551517,-5.684468944955894,-0.32986704757138285,-0.45302636110769323,0.12315931353631038
main,main_N18_cap12_sub40_theme70_risk,SOXX,6.032994810559277,,,-0.32986704757138285,,
main,main_N18_cap12_sub50_theme60,SPY,8.774800048346007,2.0188887807889686,6.755911267557039,-0.417760645046078,-0.33717256183427213,-0.08058808321180588
main,main_N18_cap12_sub50_theme60,QQQ,8.774800048346007,3.37916699251881,5.395633055827197,-0.417760645046078,-0.3511871449632856,-0.06657350008279239
main,main_N18_cap12_sub50_theme60,SMH,8.774800048346007,11.71746375551517,-2.9426637071691637,-0.417760645046078,-0.45302636110769323,0.035265716061615215
main,main_N18_cap12_sub50_theme60,SOXX,8.774800048346007,,,-0.417760645046078,,
main,main_N18_cap12_sub50_theme60_risk,SPY,6.1171396976037755,2.0188887807889686,4.098250916814807,-0.3281213692212539,-0.33717256183427213,0.009051192613018233
main,main_N18_cap12_sub50_theme60_risk,QQQ,6.1171396976037755,3.37916699251881,2.7379727050849656,-0.3281213692212539,-0.3511871449632856,0.023065775742031724
main,main_N18_cap12_sub50_theme60_risk,SMH,6.1171396976037755,11.71746375551517,-5.600324057911395,-0.3281213692212539,-0.45302636110769323,0.12490499188643933
main,main_N18_cap12_sub50_theme60_risk,SOXX,6.1171396976037755,,,-0.3281213692212539,,
main,main_N18_cap12_sub50_theme70,SPY,8.899355190427713,2.0188887807889686,6.8804664096387445,-0.4301736506092124,-0.33717256183427213,-0.09300108877494029
main,main_N18_cap12_sub50_theme70,QQQ,8.899355190427713,3.37916699251881,5.520188197908903,-0.4301736506092124,-0.3511871449632856,-0.0789865056459268
main,main_N18_cap12_sub50_theme70,SMH,8.899355190427713,11.71746375551517,-2.818108565087458,-0.4301736506092124,-0.45302636110769323,0.02285271049848081
main,main_N18_cap12_sub50_theme70,SOXX,8.899355190427713,,,-0.4301736506092124,,
main,main_N18_cap12_sub50_theme70_risk,SPY,6.258204539653607,2.0188887807889686,4.239315758864638,-0.33912631602843635,-0.33717256183427213,-0.0019537541941642145
main,main_N18_cap12_sub50_theme70_risk,QQQ,6.258204539653607,3.37916699251881,2.8790375471347973,-0.33912631602843635,-0.3511871449632856,0.012060828934849277
main,main_N18_cap12_sub50_theme70_risk,SMH,6.258204539653607,11.71746375551517,-5.459259215861564,-0.33912631602843635,-0.45302636110769323,0.11390004507925688
main,main_N18_cap12_sub50_theme70_risk,SOXX,6.258204539653607,,,-0.33912631602843635,,
main,main_N18_cap15_sub40_theme60,SPY,8.550643818944685,2.0188887807889686,6.531755038155717,-0.39192562304970413,-0.33717256183427213,-0.054753061215432
main,main_N18_cap15_sub40_theme60,QQQ,8.550643818944685,3.37916699251881,5.1714768264258755,-0.39192562304970413,-0.3511871449632856,-0.040738478086418506
main,main_N18_cap15_sub40_theme60,SMH,8.550643818944685,11.71746375551517,-3.1668199365704854,-0.39192562304970413,-0.45302636110769323,0.0611007380579891
main,main_N18_cap15_sub40_theme60,SOXX,8.550643818944685,,,-0.39192562304970413,,
main,main_N18_cap15_sub40_theme60_risk,SPY,5.910382480972158,2.0188887807889686,3.8914937001831897,-0.3081327956534886,-0.33717256183427213,0.02903976618078352
main,main_N18_cap15_sub40_theme60_risk,QQQ,5.910382480972158,3.37916699251881,2.5312154884533484,-0.3081327956534886,-0.3511871449632856,0.04305434930979701
main,main_N18_cap15_sub40_theme60_risk,SMH,5.910382480972158,11.71746375551517,-5.8070812745430125,-0.3081327956534886,-0.45302636110769323,0.14489356545420462
main,main_N18_cap15_sub40_theme60_risk,SOXX,5.910382480972158,,,-0.3081327956534886,,
main,main_N18_cap15_sub40_theme70,SPY,8.663697834742196,2.0188887807889686,6.644809053953228,-0.4208040066654035,-0.33717256183427213,-0.08363144483113139
main,main_N18_cap15_sub40_theme70,QQQ,8.663697834742196,3.37916699251881,5.284530842223386,-0.4208040066654035,-0.3511871449632856,-0.0696168617021179
main,main_N18_cap15_sub40_theme70,SMH,8.663697834742196,11.71746375551517,-3.0537659207729746,-0.4208040066654035,-0.45302636110769323,0.03222235444228971
main,main_N18_cap15_sub40_theme70,SOXX,8.663697834742196,,,-0.4208040066654035,,
main,main_N18_cap15_sub40_theme70_risk,SPY,6.06531608712307,2.0188887807889686,4.046427306334101,-0.33058117789493047,-0.33717256183427213,0.006591383939341666
main,main_N18_cap15_sub40_theme70_risk,QQQ,6.06531608712307,3.37916699251881,2.68614909460426,-0.33058117789493047,-0.3511871449632856,0.020605967068355158
main,main_N18_cap15_sub40_theme70_risk,SMH,6.06531608712307,11.71746375551517,-5.652147668392101,-0.33058117789493047,-0.45302636110769323,0.12244518321276276
main,main_N18_cap15_sub40_theme70_risk,SOXX,6.06531608712307,,,-0.33058117789493047,,
main,main_N18_cap15_sub50_theme60,SPY,8.83470262943597,2.0188887807889686,6.815813848647002,-0.4179923829593277,-0.33717256183427213,-0.08081982112505559
main,main_N18_cap15_sub50_theme60,QQQ,8.83470262943597,3.37916699251881,5.45553563691716,-0.4179923829593277,-0.3511871449632856,-0.0668052379960421
main,main_N18_cap15_sub50_theme60,SMH,8.83470262943597,11.71746375551517,-2.8827611260792008,-0.4179923829593277,-0.45302636110769323,0.03503397814836551
main,main_N18_cap15_sub50_theme60,SOXX,8.83470262943597,,,-0.4179923829593277,,
main,main_N18_cap15_sub50_theme60_risk,SPY,6.155702159457993,2.0188887807889686,4.136813378669025,-0.3283076717508333,-0.33717256183427213,0.008864890083438826
main,main_N18_cap15_sub50_theme60_risk,QQQ,6.155702159457993,3.37916699251881,2.7765351669391833,-0.3283076717508333,-0.3511871449632856,0.022879473212452317
main,main_N18_cap15_sub50_theme60_risk,SMH,6.155702159457993,11.71746375551517,-5.561761596057178,-0.3283076717508333,-0.45302636110769323,0.12471868935685992
main,main_N18_cap15_sub50_theme60_risk,SOXX,6.155702159457993,,,-0.3283076717508333,,
main,main_N18_cap15_sub50_theme70,SPY,8.954466919355507,2.0188887807889686,6.935578138566539,-0.4304425412519485,-0.33717256183427213,-0.09326997941767634
main,main_N18_cap15_sub50_theme70,QQQ,8.954466919355507,3.37916699251881,5.575299926836697,-0.4304425412519485,-0.3511871449632856,-0.07925539628866285
main,main_N18_cap15_sub50_theme70,SMH,8.954466919355507,11.71746375551517,-2.7629968361596635,-0.4304425412519485,-0.45302636110769323,0.022583819855744758
main,main_N18_cap15_sub50_theme70,SOXX,8.954466919355507,,,-0.4304425412519485,,
main,main_N18_cap15_sub50_theme70_risk,SPY,6.292510273882749,2.0188887807889686,4.273621493093781,-0.3393591665148943,-0.33717256183427213,-0.0021866046806221506
main,main_N18_cap15_sub50_theme70_risk,QQQ,6.292510273882749,3.37916699251881,2.9133432813639395,-0.3393591665148943,-0.3511871449632856,0.01182797844839134
main,main_N18_cap15_sub50_theme70_risk,SMH,6.292510273882749,11.71746375551517,-5.424953481632421,-0.3393591665148943,-0.45302636110769323,0.11366719459279895
main,main_N18_cap15_sub50_theme70_risk,SOXX,6.292510273882749,,,-0.3393591665148943,,
concentrated,concentrated_N3_cap40_sub70,SPY,12.365564520396141,2.0188887807889686,10.346675739607173,-0.5745838592979351,-0.33717256183427213,-0.23741129746366296
concentrated,concentrated_N3_cap40_sub70,QQQ,12.365564520396141,3.37916699251881,8.986397527877331,-0.5745838592979351,-0.3511871449632856,-0.22339671433464947
concentrated,concentrated_N3_cap40_sub70,SMH,12.365564520396141,11.71746375551517,0.6481007648809705,-0.5745838592979351,-0.45302636110769323,-0.12155749819024186
concentrated,concentrated_N3_cap40_sub70,SOXX,12.365564520396141,,,-0.5745838592979351,,
concentrated,concentrated_N3_cap40_sub70_risk,SPY,7.543613904955274,2.0188887807889686,5.524725124166306,-0.4840341936609569,-0.33717256183427213,-0.14686163182668477
concentrated,concentrated_N3_cap40_sub70_risk,QQQ,7.543613904955274,3.37916699251881,4.164446912436464,-0.4840341936609569,-0.3511871449632856,-0.13284704869767128
concentrated,concentrated_N3_cap40_sub70_risk,SMH,7.543613904955274,11.71746375551517,-4.173849850559897,-0.4840341936609569,-0.45302636110769323,-0.03100783255326367
concentrated,concentrated_N3_cap40_sub70_risk,SOXX,7.543613904955274,,,-0.4840341936609569,,
concentrated,concentrated_N3_cap40_sub80,SPY,11.864118550763484,2.0188887807889686,9.845229769974516,-0.5754781250152969,-0.33717256183427213,-0.2383055631810248
concentrated,concentrated_N3_cap40_sub80,QQQ,11.864118550763484,3.37916699251881,8.484951558244674,-0.5754781250152969,-0.3511871449632856,-0.2242909800520113
concentrated,concentrated_N3_cap40_sub80,SMH,11.864118550763484,11.71746375551517,0.14665479524831326,-0.5754781250152969,-0.45302636110769323,-0.1224517639076037
concentrated,concentrated_N3_cap40_sub80,SOXX,11.864118550763484,,,-0.5754781250152969,,
concentrated,concentrated_N3_cap40_sub80_risk,SPY,7.377745517870233,2.0188887807889686,5.358856737081265,-0.49443882793436456,-0.33717256183427213,-0.15726626610009242
concentrated,concentrated_N3_cap40_sub80_risk,QQQ,7.377745517870233,3.37916699251881,3.998578525351423,-0.49443882793436456,-0.3511871449632856,-0.14325168297107893
concentrated,concentrated_N3_cap40_sub80_risk,SMH,7.377745517870233,11.71746375551517,-4.339718237644938,-0.49443882793436456,-0.45302636110769323,-0.041412466826671324
concentrated,concentrated_N3_cap40_sub80_risk,SOXX,7.377745517870233,,,-0.49443882793436456,,
concentrated,concentrated_N3_cap45_sub70,SPY,11.85540936615874,2.0188887807889686,9.836520585369772,-0.60159617776939,-0.33717256183427213,-0.2644236159351179
concentrated,concentrated_N3_cap45_sub70,QQQ,11.85540936615874,3.37916699251881,8.47624237363993,-0.60159617776939,-0.3511871449632856,-0.2504090328061044
concentrated,concentrated_N3_cap45_sub70,SMH,11.85540936615874,11.71746375551517,0.1379456106435697,-0.60159617776939,-0.45302636110769323,-0.14856981666169677
concentrated,concentrated_N3_cap45_sub70,SOXX,11.85540936615874,,,-0.60159617776939,,
concentrated,concentrated_N3_cap45_sub70_risk,SPY,7.189262884418495,2.0188887807889686,5.170374103629527,-0.49685330923244764,-0.33717256183427213,-0.1596807473981755
concentrated,concentrated_N3_cap45_sub70_risk,QQQ,7.189262884418495,3.37916699251881,3.8100958918996852,-0.49685330923244764,-0.3511871449632856,-0.145666164269162
concentrated,concentrated_N3_cap45_sub70_risk,SMH,7.189262884418495,11.71746375551517,-4.528200871096676,-0.49685330923244764,-0.45302636110769323,-0.043826948124754406
concentrated,concentrated_N3_cap45_sub70_risk,SOXX,7.189262884418495,,,-0.49685330923244764,,
concentrated,concentrated_N3_cap45_sub80,SPY,11.311752038561078,2.0188887807889686,9.29286325777211,-0.6028517161295486,-0.33717256183427213,-0.26567915429527644
concentrated,concentrated_N3_cap45_sub80,QQQ,11.311752038561078,3.37916699251881,7.932585046042268,-0.6028517161295486,-0.3511871449632856,-0.25166457116626295
concentrated,concentrated_N3_cap45_sub80,SMH,11.311752038561078,11.71746375551517,-0.4057117169540927,-0.6028517161295486,-0.45302636110769323,-0.14982535502185534
concentrated,concentrated_N3_cap45_sub80,SOXX,11.311752038561078,,,-0.6028517161295486,,
concentrated,concentrated_N3_cap45_sub80_risk,SPY,6.974032833893884,2.0188887807889686,4.955144053104915,-0.5096887920561584,-0.33717256183427213,-0.17251623022188622
concentrated,concentrated_N3_cap45_sub80_risk,QQQ,6.974032833893884,3.37916699251881,3.594865841375074,-0.5096887920561584,-0.3511871449632856,-0.15850164709287273
concentrated,concentrated_N3_cap45_sub80_risk,SMH,6.974032833893884,11.71746375551517,-4.743430921621287,-0.5096887920561584,-0.45302636110769323,-0.056662430948465126
concentrated,concentrated_N3_cap45_sub80_risk,SOXX,6.974032833893884,,,-0.5096887920561584,,
concentrated,concentrated_N5_cap30_sub70,SPY,7.627917381154701,2.0188887807889686,5.609028600365733,-0.500589825186786,-0.33717256183427213,-0.16341726335251383
concentrated,concentrated_N5_cap30_sub70,QQQ,7.627917381154701,3.37916699251881,4.248750388635891,-0.500589825186786,-0.3511871449632856,-0.14940268022350034
