rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-06-28,2019-07-31,HD,0.1313079722836964,1.0190272276392083,0.0,hold,hold,2019-07-01,,2019-07-31,177.93860150845256,,181.32427978515625,0.019027227639208277,0.019027227639208277,Consumer Discretionary,0.4658862536560766,0.0,0.5002141653353595,-3.605957805612336,0.0,0.0
2019-06-28,2019-07-31,MA,0.1301985301592477,1.0096693027390473,0.0,hold,hold,2019-07-01,,2019-07-31,259.575716141145,,262.08563232421875,0.009669302739047314,0.009669302739047314,Financials,0.5684070687006327,0.0,-0.407421881317465,-3.305239312790436,0.0,0.0
2019-06-28,2019-07-31,PAYC,0.0783496342760708,1.0439251081108936,0.0,hold,hold,2019-07-01,,2019-07-31,225.42669099081914,,235.32858276367188,0.04392510811089356,0.04392510811089356,Industrials,0.5750146352586157,0.0,-3.0,0.8778420491573429,0.0,0.0
2019-06-28,2019-07-31,SBUX,0.0637486658872661,1.1190024638317653,0.0,hold,hold,2019-07-01,,2019-07-31,72.9635096301034,,81.64634704589844,0.11900246383176527,0.11900246383176527,Consumer Discretionary,0.5029872866957645,0.0,-1.841578362164076,-3.603694928768832,0.0,0.0
2019-06-28,2019-07-31,SHOP,0.0577180647793461,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,0.4872357825599234,0.0,-1.2436648287621237,-1.159444735065274,0.0,0.0
2019-06-28,2019-07-31,ORCL,0.0395695500374252,0.9891146882514499,0.0,hold,hold,2019-07-01,,2019-07-31,51.624687326703054,,51.06273651123047,-0.01088531174855012,-0.01088531174855012,Information Technology,0.5153581406348002,0.0,-0.818756109958079,-3.791644962779677,0.0,0.0
2019-06-28,2019-07-31,MSCI,0.0390918208738807,0.9383878603992399,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-07-01,,2019-07-31,225.94739322751624,,212.0262908935547,-0.06161213960076006,-0.06161213960076006,Financials,0.5072510401806898,0.0,-0.0567104322129179,-0.0795924473989651,0.0,0.0
2019-06-28,2019-07-31,CHDN,0.034656426150197,1.0314655983070917,0.0,hold,hold,2019-07-01,,2019-07-31,56.60576751303885,,58.38690185546875,0.031465598307091724,0.031465598307091724,Consumer Discretionary,0.4990685103854476,0.0,1.8602564985831256,0.8599532650393034,0.0,0.0
2019-06-28,2019-07-31,AWI,0.0328692894879098,0.9945037292624694,0.0,hold,hold,2019-07-01,,2019-07-31,91.66850011691388,,91.16466522216797,-0.005496270737530562,-0.005496270737530562,Industrials,0.5725169454712363,0.0,-0.2860395779194891,0.2583347252147262,0.0,0.0
2019-06-28,2019-07-31,WING,0.0309046352199029,1.0015719122068363,0.0,hold,hold,2019-07-01,,2019-07-31,86.13632214999092,,86.27172088623047,0.001571912206836279,0.001571912206836279,Consumer Discretionary,0.5240307103613198,0.0,-1.6889473218502542,1.0284711510423885,0.0,0.0
2019-07-31,2019-08-30,HEI,0.15,1.0576065286641396,0.0,hold,hold,2019-08-01,,2019-08-30,135.77035492670558,,143.59161376953125,0.05760652866413962,0.05760652866413962,Industrials,0.5578036970372079,0.0,-0.440659499195088,0.3528985079091854,0.0,0.0
2019-07-31,2019-08-30,GOOG,0.13,0.9786412532840586,0.0,hold,hold,2019-08-01,,2019-08-30,60.207207514826266,,58.92125701904297,-0.0213587467159414,-0.0213587467159414,Communication,0.5075590205012465,0.0,0.5876422739827092,-3.236307995946397,0.0,0.0
2019-07-31,2019-08-30,PODD,0.113394275492378,1.257298929339999,0.0,hold,hold,2019-08-01,,2019-08-30,122.62000274658203,,154.1699981689453,0.257298929339999,0.257298929339999,Health Care,0.5390129664023445,0.0,2.298956083059064,1.2786072834430628,0.0,0.0
2019-07-31,2019-08-30,MA,0.0985872383287859,1.027160028910417,0.0,hold,hold,2019-08-01,,2019-08-30,263.6835913958152,,270.8452453613281,0.027160028910417022,0.027160028910417022,Financials,0.5438809426968777,0.0,-0.6367062667255183,-3.3683280532600244,0.0,0.0
2019-07-31,2019-08-30,TREX,0.0569922640125899,1.0519001518560138,0.0,hold,hold,2019-08-01,,2019-08-30,40.654998779296875,,42.76499938964844,0.05190015185601382,0.05190015185601382,Industrials,0.4865362577067393,0.0,1.3873425594802673,2.092854862635986,0.0,0.0
2019-07-31,2019-08-30,HD,0.0543590403327014,1.0643036177547252,0.0,hold,hold,2019-08-01,,2019-08-30,181.70611203980454,,193.3904724121094,0.06430361775472515,0.06430361775472515,Consumer Discretionary,0.5170849981730125,0.0,0.486022852617755,-3.614292655956861,0.0,0.0
2019-07-31,2019-08-30,V,0.0490305563343517,1.0105523285988078,0.0,hold,hold,2019-08-01,,2019-08-30,170.8649305975333,,172.66795349121097,0.010552328598807836,0.010552328598807836,Financials,0.5667960489084828,0.0,-0.3167470391990985,-3.699134861854173,0.0,0.0
2019-07-31,2019-08-30,CSGP,0.047440171507569,0.9956763594468423,0.0,hold,hold,2019-08-01,,2019-08-30,61.75400161743164,,61.48699951171875,-0.004323640553157704,-0.004323640553157704,Real Estate,0.5073628193421551,0.0,0.4037323691095082,-0.1444677534140125,0.0,0.0
2019-07-31,2019-08-30,PAYC,0.0458492321194549,0.9191670674892751,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,235.20152815297607,216.1894989013672,216.1894989013672,-0.08083293251072488,-0.08083293251072488,Industrials,0.5505784974945587,0.0,-3.0,0.8730229152247164,0.0,0.0
2019-07-31,2019-08-30,FICO,0.0380954592709617,0.9126769226837169,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,358.2099914550781,326.92999267578125,326.92999267578125,-0.08732307731628308,-0.08732307731628308,Information Technology,0.4854162406016393,0.0,-0.3269530353698688,0.5853555997359509,0.0,0.0
2019-07-31,2019-08-30,MELI,0.0309438399459786,0.9194914144425007,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,624.530029296875,574.25,574.25,-0.08050858555749929,-0.08050858555749929,Internet,0.5594976918936502,0.0,-0.6772425534239996,0.5823369940047582,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0084376547779359,0.9156272945700711,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.621984893375924,17.9664249420166,17.9664249420166,-0.08437270542992892,-0.08437270542992892,Consumer Discretionary,0.4971469097661077,0.0,-0.9794591991429338,-0.7020270177876932,0.0,0.0
2019-08-30,2019-09-30,TREX,0.15,1.0697647094726563,0.0,hold,hold,2019-09-03,,2019-09-30,42.5,,45.4650001525879,0.06976470947265634,0.06976470947265634,Industrials,0.5286441767045154,0.0,2.831006956562817,1.7301347180427549,0.0,0.0
2019-08-30,2019-09-30,HUBS,0.1381449478726221,0.918571307530893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-09,2019-09-09,198.63999938964844,175.77000427246094,175.77000427246094,-0.081428692469107,-0.11513287951801765,Information Technology,0.5384878654033173,0.0,0.0538973164978087,1.0205769006614211,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.13,1.0332445614275023,0.0,hold,hold,2019-09-03,,2019-09-30,58.6081026279347,,60.55650329589843,0.03324456142750232,0.03324456142750232,Communication,0.4800097688183222,0.0,1.121096327528635,-3.2378364701973505,0.0,0.0
2019-08-30,2019-09-30,MA,0.0950946812803494,0.9692131863371101,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.5168175819496,,261.4117736816406,-0.030786813662889934,-0.030072497787061336,Financials,0.5337554954573832,0.0,-0.204739430632122,-3.319001395571848,0.0,0.0
2019-08-30,2019-09-30,LRCX,0.094890522715368,1.1008102339563075,0.0,hold,hold,2019-09-03,,2019-09-30,19.449537304113406,,21.410249710083008,0.1008102339563075,0.1008102339563075,Information Technology,0.5239493550473533,0.0,0.5976774435579819,-0.1201913038772661,0.0,0.0
2019-08-30,2019-09-30,PODD,0.0850774738954798,1.011056464930916,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,152.39999389648438,,164.92999267578128,0.011056464930915944,0.08221784305193425,Health Care,0.5314264057022569,0.0,1.0123164850088098,1.471127222787421,0.0,0.0
2019-08-30,2019-09-30,V,0.0522797756233025,0.958536520291396,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.38146799548744,,164.255126953125,-0.04146347970860398,-0.04714161642117565,Financials,0.5481381713789832,0.0,-0.0667953941718153,-3.647320320168856,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.0456132934228407,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4743854974881855,0.0,-0.8391584544795547,-1.2511718505719231,0.0,0.0
2019-08-30,2019-09-30,HEI,0.0366270265923008,0.8952949958140779,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3385235516724,126.5396728515625,126.5396728515625,-0.1047050041859221,-0.1047050041859221,Industrials,0.5355882767042606,0.0,-0.9942932997166825,0.0188293272995963,0.0,0.0
2019-08-30,2019-09-30,WING,0.0342563483385084,0.9104581647600415,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,90.10411370477172,82.03602600097656,82.03602600097656,-0.08954183523995851,-0.08954183523995851,Consumer Discretionary,0.4870481564994932,0.0,-0.6602122263136374,0.5060257267777151,0.0,0.0
2019-08-30,2019-09-30,AMT,0.0338692750762054,0.9485040364049206,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79986181689864,,184.71351623535156,-0.05149596359507935,-0.03694656249706818,Real Estate,0.5279904887601424,0.0,-1.6295712507718365,-2.4491275770484333,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.0074134675659423,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.4024470118386284,0.0,-0.5427634267596284,-0.7845763890918673,0.0,0.0
2019-09-30,2019-10-31,LRCX,0.15,1.1632617323681076,0.0,hold,hold,2019-10-01,,2019-10-31,21.585336543065473,,25.10939598083496,0.1632617323681076,0.1632617323681076,Information Technology,0.549632168652802,0.0,-0.0036263580228796,-0.5395311667299727,0.0,0.0
2019-09-30,2019-10-31,TREX,0.15,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,0.5705402745966922,0.0,2.401704141910036,1.6974768286450572,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.13,1.0297017116438327,0.0,hold,hold,2019-10-01,,2019-10-31,60.62344456685001,,62.42406463623047,0.02970171164383273,0.02970171164383273,Communication,0.5099771331292033,0.0,1.3483705495837055,-3.273610133951994,0.0,0.0
2019-09-30,2019-10-31,PODD,0.0750388120181765,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.4951738799603097,0.0,0.814762351927047,0.3681444199163279,0.0,0.0
2019-09-30,2019-10-31,MA,0.0575535303114966,1.0208331678165439,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347741167919,,266.7792053222656,0.020833167816543874,0.020833167816543874,Financials,0.3937458105381818,0.0,-0.4563938550333574,-3.328453456053848,0.0,0.0
2019-09-30,2019-10-31,AMT,0.0441500149900663,0.988128829255077,0.0,hold,hold,2019-10-01,,2019-10-31,184.3543188574631,,182.1658172607422,-0.011871170744923054,-0.011871170744923054,Real Estate,0.4457311570106074,0.0,-1.1366315113739314,-2.9067679453834314,0.0,0.0
2019-09-30,2019-10-31,MLM,0.0329818875637672,0.9544479462060076,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.456996354233,,250.5015411376953,-0.04555205379399241,-0.04555205379399241,Materials,0.5955085873440357,0.0,0.295466897241202,0.3146164303306542,0.0,0.0
2019-09-30,2019-10-31,TER,0.0240474472008051,1.042220255954165,0.0,hold,hold,2019-10-01,,2019-10-31,57.16371604698066,,59.57718276977538,0.0422202559541649,0.0422202559541649,Information Technology,0.5293798874711281,0.0,-0.2604057420005861,1.3428945995531711,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.0189335925906437,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.5250163735861685,0.0,-0.9693559271865052,-0.6372769716557173,0.0,0.0
2019-09-30,2019-10-31,CPRT,0.0176257528584427,1.0287563488850904,0.0,hold,hold,2019-10-01,,2019-10-31,20.082500457763672,,20.659999847412113,0.028756348885090377,0.028756348885090377,Industrials,0.4890786342364643,0.0,-1.394385854790752,-0.1343440808175413,0.0,0.0
2019-09-30,2019-10-31,LAD,0.0068593409162893,0.9520861003949368,1.0,weekly_distribution_exit,distribution_risk_decay,2019-10-01,2019-10-04,2019-10-04,126.60166200118141,120.53568267822266,120.53568267822266,-0.047913899605063204,-0.047913899605063204,Consumer Discretionary,0.5123343046812153,0.0,-1.2899835017956085,1.331693502588944,0.0,0.0
2019-10-31,2019-11-29,V,0.1452164768676081,1.0260313071814915,0.0,hold,hold,2019-11-01,,2019-11-29,172.00905843892565,,176.48667907714844,0.026031307181491492,0.026031307181491492,Financials,0.4997007648194643,0.0,-0.9161971952571192,-3.7238706018294048,0.0,0.0
2019-10-31,2019-11-29,LRCX,0.1361777245962936,0.9656162690221081,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.36693905008389,,24.71938133239746,-0.034383730977891935,-0.02552762540280895,Information Technology,0.561417745334196,0.0,-0.3808899469201274,-0.6695053900367396,0.0,0.0
2019-10-31,2019-11-29,CAT,0.1176575555867455,1.0384587718995184,0.0,hold,hold,2019-11-01,,2019-11-29,122.50347249735273,,127.21480560302734,0.03845877189951841,0.03845877189951841,Industrials,0.473610853833567,0.0,0.737832515090864,-2.787810617304671,0.0,0.0
2019-10-31,2019-11-29,TAL,0.1052908453469169,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.5042648952751491,0.0,1.2606905401502566,1.554040363193126,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.1014095542357892,1.074186272809975,0.0,hold,hold,2019-11-01,,2019-11-29,59.91731576023175,,64.36235809326172,0.07418627280997492,0.07418627280997492,Information Technology,0.542757391117698,0.0,1.8931063402989867,-2.300145577903824,0.0,0.0
2019-10-31,2019-11-29,AMD,0.0690018378996267,1.1390748543073062,0.0,hold,hold,2019-11-01,,2019-11-29,34.369998931884766,,39.150001525878906,0.13907485430730615,0.13907485430730615,Information Technology,0.4761553593250437,0.0,-2.07860357462467,-0.1717012579707827,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.0657684929663267,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.533674822503543,0.0,-1.6193252728330196,-0.2183244635733708,0.0,0.0
2019-10-31,2019-11-29,ROKU,0.0609932599481752,0.7980328559428069,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,148.44000244140625,118.45999908447266,118.45999908447266,-0.20196714405719307,-0.20196714405719307,Communication,0.4610201921136707,0.0,-1.1052604517077174,0.61932879592443,0.0,0.0
2019-10-31,2019-11-29,RMD,0.0565066156386123,1.0072872560892117,0.0,hold,hold,2019-11-01,,2019-11-29,140.77835705543575,,141.8042449951172,0.007287256089211658,0.007287256089211658,Health Care,0.5576257419270948,0.0,0.0581998791903568,0.4764986099676962,0.0,0.0
2019-10-31,2019-11-29,MA,0.0361457668744392,1.0474197625102721,0.0,hold,hold,2019-11-01,,2019-11-29,268.8898119075975,,281.6405029296875,0.047419762510272134,0.047419762510272134,Financials,0.4535927073974993,0.0,-1.256413056230941,-3.372996140046991,0.0,0.0
2019-10-31,2019-11-29,EDU,0.0339419099597345,0.9725203475331873,1.0,weekly_distribution_exit,distribution_risk_decay,2019-11-01,2019-11-01,2019-11-01,121.785982796041,118.43934631347656,118.43934631347656,-0.02747965246681272,-0.02747965246681272,Consumer Discretionary,0.5349848312765416,0.0,-2.4957417640037303,1.4405288065928792,0.0,0.0
2019-10-31,2019-11-29,GOOGL,0.0232522038217791,1.0302497240839033,0.0,hold,hold,2019-11-01,,2019-11-29,62.77119448475886,,64.67000579833984,0.03024972408390325,0.03024972408390325,Communication,0.5394691312005109,0.0,0.1513455939739477,-3.320243455011669,0.0,0.0
2019-10-31,2019-11-29,HD,0.0186377562579526,0.9288345656079705,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378240350927,,188.25390625,-0.07116543439202949,-0.06591277765696058,Consumer Discretionary,0.5206501900037134,0.0,0.0459396622354261,-3.6278334379747488,0.0,0.0
2019-11-29,2019-12-31,UI,0.15,0.9498636177340953,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,186.63943117746288,,178.1729736328125,-0.050136382265904667,-0.045362641169861884,Information Technology,0.4731334974706946,0.0,0.8325405915251625,2.9701639493793746,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.1389900788655061,1.098701828137739,0.0,hold,hold,2019-12-02,,2019-12-31,64.36714398387619,,70.72029876708984,0.09870182813773898,0.09870182813773898,Information Technology,0.5724664601146858,0.0,0.565697902464003,-2.3503295807906484,0.0,0.0
2019-11-29,2019-12-31,MA,0.1297414268894408,1.0275297994210162,0.0,hold,hold,2019-12-02,,2019-12-31,280.0599638650324,,287.76995849609375,0.027529799421016188,0.027529799421016188,Financials,0.5298590750073499,0.0,-1.4565344033936978,-3.463908538081909,0.0,0.0
2019-11-29,2019-12-31,DXCM,0.1126259454013523,0.9343571282783315,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,54.537498474121094,50.95750045776367,50.95750045776367,-0.0656428717216685,-0.0656428717216685,Health Care,0.5279259758004748,0.0,-0.6075049646966479,1.0897107807429216,0.0,0.0
2019-11-29,2019-12-31,BABA,0.1072418308092103,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,0.4975067979581299,0.0,0.4305677860079879,-2.29995081441466,0.0,0.0
2019-11-29,2019-12-31,AMD,0.0988386191465526,1.1663275932422812,0.0,hold,hold,2019-12-02,,2019-12-31,39.31999969482422,,45.86000061035156,0.1663275932422812,0.1663275932422812,Information Technology,0.5470343978196396,0.0,-1.3959768424664043,-0.1467208899691584,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.0519577847948486,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.5586047209245103,0.0,-1.4405286556521233,-0.4708514969875075,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.0417911523744094,1.0276862034503365,0.0,hold,hold,2019-12-02,,2019-12-31,64.520295703299,,66.3066177368164,0.027686203450336455,0.027686203450336455,Communication,0.5024732018459139,0.0,0.2804067578058723,-3.3320071763772243,0.0,0.0
2019-11-29,2019-12-31,PCTY,0.033631104850559,0.9541037545344898,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,122.44999694824219,116.83000183105469,116.83000183105469,-0.04589624546551019,-0.04589624546551019,Industrials,0.5403989316629935,0.0,-2.9077008481960496,1.8500917013247344,0.0,0.0
2019-11-29,2019-12-31,V,0.0168246021525269,1.0198654427892777,0.0,hold,hold,2019-12-02,,2019-12-31,176.22840794969392,,179.72926330566406,0.01986544278927771,0.01986544278927771,Financials,0.5007003962319534,0.0,-0.954811483132191,-3.76636721816505,0.0,0.0
2019-11-29,2019-12-31,CRUS,0.0162135755847779,1.1490518998808998,0.0,hold,hold,2019-12-02,,2019-12-31,71.72000122070312,,82.41000366210938,0.14905189988089984,0.14905189988089984,Information Technology,0.5928129715057703,0.0,-0.6708017227290339,2.840404372678578,0.0,0.0
2019-11-29,2019-12-31,NVDA,0.0160345350973111,1.0870368187569834,0.0,hold,hold,2019-12-02,,2019-12-31,5.387143919511813,,5.856023788452148,0.08703681875698344,0.08703681875698344,Information Technology,0.5661758935240665,0.0,1.3250764152844914,-0.9639297160744906,0.0,0.0
2019-12-31,2020-01-31,AMD,0.15,1.0029876096420176,0.0,hold,hold,2020-01-02,,2020-01-31,46.86000061035156,,47.0,0.002987609642017608,0.002987609642017608,Information Technology,0.5916590353122727,0.0,-0.6134098702999449,0.12254674479646,0.0,0.0
2019-12-31,2020-01-31,BABA,0.15,0.9537858295351923,0.0,hold,hold,2020-01-02,,2020-01-31,205.70393104125768,,196.19749450683594,-0.04621417046480769,-0.04621417046480769,Internet,0.5074087997562398,0.0,1.0129675574174253,-2.282068457239093,0.0,0.0
