portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-09,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0254866828720385,0.0254866828720385,0.0,146.55909729003906,True,False,-0.08606449726715382,-0.02734805331337886,-0.06036737411958604
main,2019-04-30,2019-05-31,2019-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253281752253266,0.0253281752253266,1.0,171.22208613717504,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.61942016688536,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,242.08739950529394,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0913040223146999,0.0913040223146999,1.0,65.63438037940546,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.071205563363677,0.071205563363677,1.0,159.69495706791602,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0414827253277468,0.0414827253277468,1.0,206.5417283102903,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267602564633559,0.0267602564633559,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0145982650054095,0.0145982650054095,1.0,18.12298324550939,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,133.19964062223096,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1313079722836964,0.1313079722836964,1.0,177.93860150845256,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1301985301592477,0.1301985301592477,1.0,259.575716141145,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0783496342760708,0.0783496342760708,1.0,225.42669099081914,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0637486658872661,0.0637486658872661,1.0,72.9635096301034,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0577180647793461,0.0577180647793461,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395695500374252,0.0395695500374252,1.0,51.624687326703054,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390918208738807,0.0390918208738807,1.0,225.94739322751624,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0390918208738807,0.01954591043694035,0.5,212.0262908935547,False,True,-0.06161213960076006,0.002527787768280332,-0.06397820404741283
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.034656426150197,0.034656426150197,1.0,56.60576751303885,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AWI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328692894879098,0.0328692894879098,1.0,91.66850011691388,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309046352199029,0.0309046352199029,1.0,86.13632214999092,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.77035492670558,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.207207514826266,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.113394275492378,0.113394275492378,1.0,122.62000274658203,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0985872383287859,0.0985872383287859,1.0,263.6835913958152,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0569922640125899,0.0569922640125899,1.0,40.654998779296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0543590403327014,0.0543590403327014,1.0,181.70611203980454,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490305563343517,0.0490305563343517,1.0,170.8649305975333,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CSGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.047440171507569,0.047440171507569,1.0,61.75400161743164,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0458492321194549,0.0458492321194549,1.0,235.20152815297607,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0458492321194549,0.0458492321194549,0.0,216.1894989013672,True,False,-0.08083293251072488,-0.046303946950322694,-0.03620544034966622
main,2019-07-31,2019-08-30,2019-08-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380954592709617,0.0380954592709617,1.0,358.2099914550781,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0380954592709617,0.0380954592709617,0.0,326.92999267578125,True,False,-0.08732307731628308,-0.04603512638911911,-0.04328036814488123
main,2019-07-31,2019-08-30,2019-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309438399459786,0.0309438399459786,1.0,624.530029296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0309438399459786,0.0309438399459786,0.0,574.25,True,False,-0.08050858555749929,-0.046303946950322694,-0.035865345670456406
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0084376547779359,0.0084376547779359,1.0,19.621984893375924,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0084376547779359,0.0084376547779359,0.0,17.9664249420166,True,False,-0.08437270542992892,-0.04603512638911911,-0.04018762126502318
main,2019-08-30,2019-09-30,2019-09-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,42.5,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1381449478726221,0.1381449478726221,1.0,198.63999938964844,False,False,,,
main,2019-08-30,2019-09-30,2019-09-06,HUBS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1381449478726221,0.06907247393631105,0.5,189.16000366210938,False,True,-0.04772450542019624,0.025742660061141898,-0.07162338892774422
main,2019-08-30,2019-09-30,2019-09-09,HUBS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1381449478726221,0.1381449478726221,0.0,175.77000427246094,True,False,-0.11513287951801765,0.026258849728457268,-0.13777394395564668
main,2019-08-30,2019-09-30,2019-09-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,58.6081026279347,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0950946812803494,0.0950946812803494,1.0,269.5168175819496,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0950946812803494,0.0475473406401747,0.5,261.0267333984375,False,True,-0.03150112953871842,0.03127432442809952,-0.06087173168170412
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.094890522715368,0.094890522715368,1.0,19.449537304113406,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0850774738954798,0.0850774738954798,1.0,152.39999389648438,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0850774738954798,0.0425387369477399,0.5,143.24000549316406,False,True,-0.06010491319010225,0.03620463769465365,-0.09294452792551211
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522797756233025,0.0522797756233025,1.0,172.38146799548744,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0522797756233025,0.02613988781165125,0.5,166.21273803710938,False,True,-0.0357853429960322,0.03127432442809952,-0.06502602250019185
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456132934228407,0.0456132934228407,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0456132934228407,0.0456132934228407,0.0,33.7239990234375,True,False,-0.12177089366233773,0.026017636350541107,-0.14404092559125037
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366270265923008,0.0366270265923008,1.0,141.3385235516724,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0366270265923008,0.0366270265923008,0.0,126.5396728515625,True,False,-0.1047050041859221,0.026017636350541107,-0.12740779096296306
main,2019-08-30,2019-09-30,2019-09-03,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0342563483385084,0.0342563483385084,1.0,90.10411370477172,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,WING,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0342563483385084,0.0342563483385084,0.0,82.03602600097656,True,False,-0.08954183523995851,0.026017636350541107,-0.11262912789836144
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338692750762054,0.0338692750762054,1.0,191.79986181689864,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0338692750762054,0.0169346375381027,0.5,179.1323699951172,False,True,-0.06604536469309064,0.03620463769465365,-0.09867742207295072
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0074134675659423,0.0074134675659423,1.0,101.19000244140625,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,21.585336543065473,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,45.849998474121094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-29,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.06999969482422,True,False,-0.08244272421143928,0.018372072453509247,-0.09899603434927362
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.62344456685001,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750388120181765,0.0750388120181765,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0750388120181765,0.03751940600908825,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.004903523454266923,-0.06939230992584844
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0750388120181765,0.0750388120181765,0.0,152.25,True,False,-0.08083795845802955,-0.006011343086137155,-0.07527914413451575
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0575535303114966,0.0575535303114966,1.0,261.3347741167919,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0441500149900663,0.0441500149900663,1.0,184.3543188574631,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329818875637672,0.0329818875637672,1.0,262.456996354233,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0329818875637672,0.0164909437818836,0.5,250.5015411376953,False,True,-0.04555205379399241,0.018775120881993068,-0.06314168196441128
main,2019-09-30,2019-10-31,2019-10-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240474472008051,0.0240474472008051,1.0,57.16371604698066,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0189335925906437,0.0189335925906437,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0176257528584427,0.0176257528584427,1.0,20.082500457763672,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068593409162893,0.0068593409162893,1.0,126.60166200118141,False,False,,,
main,2019-09-30,2019-10-31,2019-10-04,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0068593409162893,0.0068593409162893,0.0,120.53568267822266,True,False,-0.047913899605063204,-0.011385547551173159,-0.036949037072448454
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1452164768676081,0.1452164768676081,1.0,172.00905843892565,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1361777245962936,0.1361777245962936,1.0,25.36693905008389,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1361777245962936,0.0680888622981468,0.5,24.270076751708984,False,True,-0.04323983655297492,0.01980851279584206,-0.06182371352830507
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1176575555867455,0.1176575555867455,1.0,122.50347249735273,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1052908453469169,0.1052908453469169,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1014095542357892,0.1014095542357892,1.0,59.91731576023175,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0690018378996267,0.0690018378996267,1.0,34.369998931884766,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0657684929663267,0.0657684929663267,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0609932599481752,0.0609932599481752,1.0,148.44000244140625,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,ROKU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0609932599481752,0.0609932599481752,0.0,118.45999908447266,True,False,-0.20196714405719307,0.010691313557628757,-0.21040890998287598
main,2019-10-31,2019-11-29,2019-11-01,RMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0565066156386123,0.0565066156386123,1.0,140.77835705543575,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361457668744392,0.0361457668744392,1.0,268.8898119075975,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,EDU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339419099597345,0.0339419099597345,1.0,121.785982796041,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,EDU,SELL,weekly_distribution_exit,distribution_risk_decay,0.0339419099597345,0.0339419099597345,0.0,118.43934631347656,True,False,-0.02747965246681272,0.0040010532827563505,-0.03135525171675613
main,2019-10-31,2019-11-29,2019-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0232522038217791,0.0232522038217791,1.0,62.77119448475886,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0186377562579526,0.0186377562579526,1.0,201.5378240350927,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0186377562579526,0.0093188781289763,0.5,186.13668823242188,False,True,-0.07641809112709841,0.01980851279584206,-0.09435752174604994
main,2019-11-29,2019-12-31,2019-12-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,186.63943117746288,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,UI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,176.3910369873047,False,True,-0.05491012336194745,0.00867792335097839,-0.06304098190399254
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1389900788655061,0.1389900788655061,1.0,64.36714398387619,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1297414268894408,0.1297414268894408,1.0,280.0599638650324,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1126259454013523,0.1126259454013523,1.0,54.537498474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,DXCM,SELL,weekly_distribution_exit,distribution_risk_decay,0.1126259454013523,0.1126259454013523,0.0,50.95750045776367,True,False,-0.0656428717216685,0.00867792335097839,-0.07368139358670811
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1072418308092103,0.1072418308092103,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0988386191465526,0.0988386191465526,1.0,39.31999969482422,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0519577847948486,0.0519577847948486,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0417911523744094,0.0417911523744094,1.0,64.520295703299,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.033631104850559,0.033631104850559,1.0,122.44999694824219,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,PCTY,SELL,weekly_distribution_exit,distribution_risk_decay,0.033631104850559,0.033631104850559,0.0,116.83000183105469,True,False,-0.04589624546551019,0.00867792335097839,-0.054104652786674534
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0168246021525269,0.0168246021525269,1.0,176.22840794969392,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CRUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0162135755847779,0.0162135755847779,1.0,71.72000122070312,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0160345350973111,0.0160345350973111,1.0,5.387143919511813,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.70393104125768,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1460188723097233,0.1460188723097233,1.0,289.57217909409826,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1209831359428875,0.1209831359428875,1.0,179.38921078219417,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1209831359428875,0.1209831359428875,0.0,161.45684814453125,True,False,-0.09996344016160219,0.014372584179481507,-0.1127160040840115
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1014028314607784,0.1014028314607784,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1014028314607784,0.1014028314607784,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.0055941752347588025,-0.0921411430247081
main,2019-12-31,2020-01-31,2020-01-02,SWKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.044971217013996,0.044971217013996,1.0,104.38840170404453,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,SWKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.044971217013996,0.022485608506998,0.5,96.80803680419922,False,True,-0.0726169265560429,-0.0055941752347588025,-0.06739979759984494
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0447747548050224,0.0447747548050224,1.0,214.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354707404078649,0.0354707404078649,1.0,180.78144155321576,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267211093243692,0.0267211093243692,1.0,27.51941174559653,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0123921692573883,0.0123921692573883,1.0,71.34405442839761,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,142.99000549316406,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.55999755859375,True,False,-0.09392270381591361,-0.0799133513124205,-0.015226123021648164
main,2020-01-31,2020-02-28,2020-02-03,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1433905974035358,0.1433905974035358,1.0,46.400001525878906,False,False,,,
main,2020-01-31,2020-02-28,2020-02-24,AMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1433905974035358,0.1433905974035358,0.0,49.119998931884766,True,False,0.058620631822367875,-0.0028763243170570885,0.06167435157660339
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1335300304112473,0.1335300304112473,1.0,307.6575322315792,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1335300304112473,0.1335300304112473,0.0,275.8302917480469,True,False,-0.10345022354133493,-0.0799133513124205,-0.02558114745224016
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0795713161095344,0.0795713161095344,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0618348406677412,0.0618348406677412,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0618348406677412,0.0618348406677412,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.033091191825672994,-0.06219076434165416
main,2020-01-31,2020-02-28,2020-02-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399613781393856,0.0399613781393856,1.0,313.8887652131748,False,False,,,
main,2020-01-31,2020-02-28,2020-02-06,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0399613781393856,0.0399613781393856,0.0,284.1635437011719,True,False,-0.09469985805900161,0.03287458258342446,-0.12351397042159473
