rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-02-28,2020-03-31,main,0.058033114534851,ETSY,2020-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13426406160058835,-0.07997717276510374,-0.05900602379469477,50.22999954223633,1.0,0.0
2020-02-28,2020-03-31,main,0.0477854666454957,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767886919671892,-0.16800230213518152,0.15663917493151214,88.96548461914062,1.0,0.0
2020-02-28,2020-03-31,main,0.0458948266418252,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.0804130030979785,-0.07042939544932214,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0363955435466794,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.0804130030979785,-0.04939903250128874,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0190817720189406,V,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08152617499658565,-0.0804130030979785,-0.001210512874102454,163.92559814453125,1.0,0.0
2020-02-28,2020-03-31,main,0.0137487293889656,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10376212517148531,-0.16800230213518152,0.07721196480297698,95.3365478515625,1.0,0.0
2020-03-31,2020-04-30,main,0.15,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.069498713893966,0.17138490618961466,-0.08697925998301714,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0123880454310364,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008467984304780796,-0.0912246870186666,49.91400146484375,1.0,0.0
2020-04-30,2020-05-29,main,0.0192920857368147,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.045689603976939885,0.024990356134117597,-0.06895670743443483,61.680599212646484,0.5,0.5
2020-04-30,2020-05-29,main,0.0192920857368147,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911307493047073,0.023342815427613628,-0.12943452415086965,57.58130645751953,1.0,0.0
2020-05-29,2020-06-30,main,0.1218721542907361,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.05177507663158942,-0.11013060676171871,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0671449902372925,ETSY,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.022111786078222062,0.05177507663158942,-0.07024968013735522,78.72000122070312,0.5,0.5
2020-05-29,2020-06-30,main,0.0625091187394687,NRG,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.0660011377009817,0.001943203860591991,-0.06781256791779922,28.385038375854492,0.5,0.5
2020-05-29,2020-06-30,main,0.0625091187394687,NRG,2020-06-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08485855793292985,0.0322873525861167,-0.11348188101459267,27.81194496154785,1.0,0.0
2020-06-30,2020-07-31,main,0.15,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.03924818292370147,-0.06321270540709778,102.70999908447266,0.5,0.5
2020-06-30,2020-07-31,main,0.0466484221916304,V,2020-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.017797258376708425,0.05475351724923838,-0.06878457804545346,182.6897430419922,0.5,0.5
2020-06-30,2020-07-31,main,0.0275210206836322,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627692153642172,0.03653469603106152,-0.08954029027958554,31.13839340209961,0.5,0.5
2020-06-30,2020-07-31,main,0.0136489814941013,APPF,2020-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903519468914478,0.017023728028642493,-0.10428362662036172,149.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.15,TWLO,2020-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1175844976149828,0.019036146677788857,-0.13406849672425802,249.0,1.0,0.0
2020-07-31,2020-08-31,main,0.1195634246298244,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.06779957906987444,-0.07386585508724541,119.66000366210938,0.5,0.5
2020-07-31,2020-08-31,main,0.0803234972582405,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.02208192952521415,-0.03899228827502166,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0352914069886986,DOCU,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06382592646285057,0.019036146677788857,-0.08131416477303799,204.75999450683594,0.5,0.5
2020-07-31,2020-08-31,main,0.0352914069886986,DOCU,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09299559356424014,0.02208192952521415,-0.1125912901550965,198.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.0201442229220453,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.019036146677788857,-0.06902901862079869,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0201442229220453,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.025950317371856046,-0.10843278646237042,85.04000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.15,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032610127855167,-0.04660074112857904,-0.04586259087481581,266.00250244140625,1.0,0.0
2020-08-31,2020-09-30,main,0.15,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815703187019864,-0.0595732938371637,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1398233209272805,SAM,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08016739571973164,-0.01376310942612391,-0.06733096979871445,813.27001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.0744811840375458,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.02138704750288367,-0.1277284845097233,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.0662136750251763,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257092229394935,-0.01358284351668071,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.0490878071634567,AMD,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10204522889761058,-0.01376310942612391,-0.08951411198998716,82.54000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.0473757167247232,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.04854234871002705,-0.03969377573289967,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0382237908776556,ETSY,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775116269656336,-0.04854234871002705,-0.041209205615591604,110.55999755859375,1.0,0.0
2020-08-31,2020-09-30,main,0.0157639527406809,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621376516271151,-0.04103263492232234,-0.047114356427269466,74.1675796508789,1.0,0.0
2020-08-31,2020-09-30,main,0.0133794354665287,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891284867198346,-0.04103263492232234,-0.04992892927673587,73.74251556396484,1.0,0.0
2020-09-30,2020-10-30,main,0.0898224279396976,ROKU,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04962916545431706,-0.03301839899259451,0.08546963495562787,202.39999389648438,1.0,0.0
2020-09-30,2020-10-30,main,0.0844128379465288,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.02395693235124008,-0.06799894223222358,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.0844128379465288,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.03301839899259451,-0.0895499823115874,129.34666442871094,1.0,0.0
2020-09-30,2020-10-30,main,0.0312925643710827,ETSY,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.020225641958842466,-0.03301839899259451,0.013229576468078097,121.58999633789062,1.0,0.0
2020-09-30,2020-10-30,main,0.0114729480042868,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822067263026357,-0.03266304775196993,-0.05121656774873473,12.587189674377441,1.0,0.0
2020-10-30,2020-11-30,main,0.0629631493406047,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.004127975006853357,0.0844943815743755,-0.08171767238902106,143.891357421875,0.5,0.5
2020-10-30,2020-11-30,main,0.0629631493406047,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224383657886447,0.07898238724140572,-0.14942433326689541,132.6045684814453,1.0,0.0
2020-10-30,2020-11-30,main,0.0288373289195579,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0258052476553783,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.0737736847011623,-0.15274373213071046,949.5999755859375,1.0,0.0
2020-12-31,2021-01-29,main,0.15,ENPH,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0017907517050010924,-0.002398273009791785,0.004199095291696597,179.02000427246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0743529041479976,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010387758454335483,-0.08892379039133513,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0556210279263655,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.05936568550432053,0.0010387758454335483,-0.060341779766462156,167.49557495117188,0.5,0.5
2020-12-31,2021-01-29,main,0.0556210279263655,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10550856654608975,-0.002398273009791785,-0.10335817465691899,159.27906799316406,1.0,0.0
2020-12-31,2021-01-29,main,0.0553327219246845,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.0633640930091659,0.020169992458169306,-0.08188251574235594,56.17078399658203,0.5,0.5
2020-12-31,2021-01-29,main,0.0545799194223095,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892025611763286,-0.013962042641104122,-0.05573640757576348,111.16378021240234,1.0,0.0
2020-12-31,2021-01-29,main,0.0531407728459772,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129996831647949,-0.013962042641104122,0.026461496008368224,45.769805908203125,1.0,0.0
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326665361329221,0.03743423681239366,-0.106706417137171,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019307555921051,0.04995692099180671,-0.12395746334818702,129.141357421875,1.0,0.0
2021-01-29,2021-02-26,main,0.1360271543680927,IRDM,2021-02-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10466013088234383,0.045461414034808856,-0.14359357782300164,43.320308685302734,1.0,0.0
2021-01-29,2021-02-26,main,0.0268368648283681,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.035614631030618904,-0.017808168290859516,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0168890141079815,XYZ,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0523608877234234,0.023038527070975423,0.028662029705176284,227.11000061035156,1.0,0.0
2021-01-29,2021-02-26,main,0.0121892707760906,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.029082020058767255,0.04364215912186964,-0.0696830599885192,18.448450088500977,0.5,0.5
2021-02-26,2021-03-31,main,0.15,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1067832064552422,-0.023055650902707003,-0.08570350566017437,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.15,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.023055650902707003,-0.09705164611134964,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.1489451302854749,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.023055650902707003,-0.08921608305274997,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.142040475797565,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1331104973324766,-0.023055650902707003,-0.11265211424935462,111.7239761352539,1.0,0.0
2021-02-26,2021-03-31,main,0.1230719484163307,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281888328438114,-0.023055650902707003,-0.0611736302450554,50.01246643066406,1.0,0.0
2021-02-26,2021-03-31,main,0.0456351016791694,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807796925798672,-0.023055650902707003,-0.06655682937862428,95.31561279296875,1.0,0.0
2021-02-26,2021-03-31,main,0.0308028206122138,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.023055650902707003,-0.11889231240804399,42.11000061035156,1.0,0.0
2021-03-31,2021-04-30,main,0.15,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192388570942961,0.04733940285042526,-0.0756806135089857,128.1491241455078,0.5,0.5
2021-03-31,2021-04-30,main,0.0958481480310875,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03982579787501794,0.04733940285042526,-0.08322536179600948,78.99349212646484,0.5,0.5
2021-03-31,2021-04-30,main,0.0240317913145094,KLAC,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.06424339258732481,0.047439624825287074,-0.10662477794960312,299.2343444824219,0.5,0.5
2021-03-31,2021-04-30,main,0.0139255469047916,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.047439624825287074,-0.08066060770851213,198.7899932861328,0.5,0.5
2021-04-30,2021-05-28,main,0.15,LPX,2021-05-21,weekly_distribution_exit,distribution_risk_decay,-0.023054081429238593,-0.010704841024562484,-0.012482867516976026,61.15889358520508,1.0,0.0
2021-04-30,2021-05-28,main,0.15,TREX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09281463972218251,-0.033426284780912474,-0.06144213732090664,99.11000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.0841904154413784,RH,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10392830141129028,-0.033426284780912474,-0.0729401343325351,625.010009765625,1.0,0.0
2021-04-30,2021-05-28,main,0.0788689594206892,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428319690697133,-0.033426284780912474,-0.11469059253378477,110.08576202392578,1.0,0.0
2021-04-30,2021-05-28,main,0.0464017095691588,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.009083689208027601,-0.07594684176819522,271.9599914550781,1.0,0.0
2021-04-30,2021-05-28,main,0.0316443768233372,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034707900602035,-0.033426284780912474,-0.05888924282635388,13.723908424377441,1.0,0.0
2021-05-28,2021-06-30,main,0.0791638162474978,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893766619883758,-0.0008992430522168915,-0.0881176623422596,58.3708381652832,1.0,0.0
2021-05-28,2021-06-30,main,0.0721246259172439,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725188536017926,-0.001420017966060283,-0.09596814388260178,70.95822143554688,1.0,0.0
2021-05-28,2021-06-30,main,0.0439147347168654,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725186782883499,-0.001420017966060283,-0.09596812632632723,54.722591400146484,1.0,0.0
2021-06-30,2021-07-30,main,0.15,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759016443422608,0.005759205849227955,-0.10275756829507654,18.119489669799805,1.0,0.0
2021-06-30,2021-07-30,main,0.0631183521227223,MDB,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.07742217095056902,0.005759205849227955,-0.08270506132684263,332.70001220703125,0.5,0.5
2021-06-30,2021-07-30,main,0.0311259511416229,FRHC,2021-07-09,weekly_distribution_exit,distribution_risk_decay,-0.02206996979595721,0.015505794351093893,-0.0370020184582619,64.25,1.0,0.0
2021-07-30,2021-08-31,main,0.15,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672052583906357,-0.06173601271978946,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.1165856273526628,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.0681992124252766,0.012672052583906357,-0.07985928396348452,352.7683410644531,0.5,0.5
2021-07-30,2021-08-31,main,0.1165856273526628,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217310507362852,-0.0010900723896832831,-0.08117151551183344,347.4779968261719,1.0,0.0
2021-08-31,2021-09-30,main,0.15,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0875250296955351,-0.036941586789186354,-0.052523753712617305,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0752844882515823,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.018786536680618138,-0.07419356161729673,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.0679056107298252,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715217661697652,-0.048712191182963216,-0.07194456272820426,108.00285339355469,1.0,0.0
