rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2021-01-29,2021-02-26,0.0155382254631391,0.33584766869248756,0.0008396191717312189,0.01469860629140788,0.303303070308126,0.696696929691874,4,1,0,10,1.5800286604017553,0.0
2021-02-26,2021-03-31,-0.08600861896322998,0.7904954767907538,0.0019762386919768846,-0.08798485765520686,0.06464351197945861,0.9353564880205414,7,0,0,9,1.4410100636251595,-0.08798485765520692
2021-03-31,2021-04-30,0.008825329531056747,0.14190274312519424,0.0003547568578129856,0.008470572673243762,0.18258014139534728,0.8174198586046527,0,4,0,13,1.4532162440919718,-0.08025956711287674
2021-04-30,2021-05-28,-0.04521873791023712,0.5411054612545636,0.001352763653136409,-0.04657150156337352,0.05486531709503917,0.9451346829049608,6,0,0,11,1.3855377815083227,-0.12309326012097732
2021-05-28,2021-06-30,0.03459579756498421,0.1952031768816071,0.00048800794220401776,0.034107789622780195,0.08465983633951313,0.9153401636604869,3,0,0,11,1.4327954126744222,-0.09318390951838551
2021-06-30,2021-07-30,0.01984825892635933,0.21268512720298402,0.0005317128180074601,0.01931654610835187,0.29470506776801275,0.7052949322319872,2,1,0,11,1.4604720713271826,-0.07566735469480212
2021-07-30,2021-08-31,0.047730060006609065,0.1915856273526628,0.000478964068381657,0.047251095938227405,0.08341681549442737,0.9165831845055726,1,1,0,11,1.5294809772845648,-0.03199162419265089
2021-08-31,2021-09-30,-0.043252761642099014,0.38077427105696554,0.0009519356776424139,-0.04420469731974143,0.11626421228898853,0.8837357877110115,5,0,0,12,1.4618707336273984,-0.07478214144818918
2021-09-30,2021-10-29,0.04363218450713502,0.26957838957794683,0.000673945973944867,0.042958238533190155,0.05275015954841289,0.9472498404515871,2,3,0,13,1.5246701253072539,-0.03503641198535301
2021-10-29,2021-11-30,0.02349304549484521,0.16765137396856108,0.0004191284349214027,0.02307391705992381,0.0814380366162184,0.9185619633837816,2,1,0,11,1.5598502373223373,-0.012770922189656475
2021-11-30,2021-12-31,-0.02063139208148701,0.41500863541635175,0.0010375215885408795,-0.02166891367002789,0.053857607182603684,0.9461423928173963,5,0,0,12,1.5260499771916272,-0.034163103849270016
2021-12-31,2022-01-31,-0.09195339404094904,0.9347177363444348,0.002336794340861087,-0.09429018838181014,0.06528226365556522,0.9347177363444348,12,0,0,12,1.3821584373621716,-0.12523204673342514
2022-01-31,2022-02-28,-0.021783107738445717,0.21633467580213442,0.000540836689505336,-0.022323944427951055,0.10778045736752806,0.8922195426324719,3,0,0,11,1.3513032092158748,-0.1447603179095006
2022-02-28,2022-03-31,-0.029762989979534082,0.43972499059383147,0.0010993124764845786,-0.03086230245601866,0.3711387680537389,0.6288612319462611,7,0,0,9,1.309598880863266,-0.1711549836505668
2022-03-31,2022-04-29,-0.04332346664396247,0.5790017123414586,0.0014475042808536464,-0.04477097092481612,0.06581494245018049,0.9341850575498195,6,0,0,10,1.250966867444965,-0.208263179778726
2022-04-29,2022-05-31,-0.018658233494727727,0.4967963237369244,0.001241990809342311,-0.019900224304070038,0.3467046465462085,0.6532953534537915,5,0,0,8,1.2260723461858503,-0.2240189200909205
2022-05-31,2022-06-30,-0.06918589149167875,0.6816489253888545,0.0017041223134721362,-0.07089001380515089,0.3183510746111454,0.6816489253888546,10,0,0,10,1.1391560606386215,-0.27902822955821116
2022-06-30,2022-07-29,0.011963579525386736,0.27947125007096724,0.0006986781251774181,0.011264901400209318,0.3471077833223639,0.6528922166776361,1,4,0,8,1.1519885413411663,-0.2709065536518501
2022-07-29,2022-08-31,0.017427705606729127,0.067005656707841,0.00016751414176960252,0.017260191464959523,0.3084349561319769,0.6915650438680231,2,0,0,10,1.1718720841301542,-0.25832226117203394
2022-08-31,2022-09-30,-0.03560910979883036,0.2774410104193146,0.0006936025260482866,-0.03630271232487865,0.28699048907820035,0.7130095109217996,5,0,0,10,1.1293299489784212,-0.2852471747624721
2022-09-30,2022-10-31,0.0303252612568643,0.18368685560671624,0.00045921713901679064,0.02986604411784751,0.3393597346994771,0.6606402653005229,1,2,0,10,1.1630585670582172,-0.2639003353505719
2022-10-31,2022-11-30,-0.028616050640178692,0.39089979232180594,0.0009772494808045148,-0.029593300120983206,0.3238879686088325,0.6761120313911675,5,0,0,10,1.1286398258249828,-0.2856839536454975
2022-11-30,2022-12-30,-0.057503719900061645,0.5413681575921002,0.0013534203939802505,-0.0588571402940419,0.03727500344486867,0.9627249965551313,6,0,0,13,1.0622113132549589,-0.3277265534000696
2022-12-30,2023-01-31,0.04487992097186333,0.11450326771433415,0.0002862581692858354,0.0445936628025775,0.2656221236450713,0.7343778763549287,1,2,0,9,1.1095792063833336,-0.2977474180112657
2023-01-31,2023-02-28,0.01611759559056214,0.18297135412058002,0.00045742838530145005,0.01566016720526069,0.03000000000000025,0.9699999999999998,3,0,0,13,1.1269554022827772,-0.286750025156996
2023-02-28,2023-03-31,-0.0002569524380670041,0.24009089553943147,0.0006002272388485787,-0.0008571796769155827,0.2715888080049793,0.7284111919950207,4,0,0,11,1.1259893990151502,-0.28736140853999204
2023-03-31,2023-04-28,-0.01627821106697802,0.3731941072813221,0.0009329852682033052,-0.017211196335181325,0.018527181822567074,0.9814728181774329,4,1,0,13,1.1066097743973675,-0.29962677125363735
2023-04-28,2023-05-31,0.06356029040148647,0.42888872314299925,0.001072221807857498,0.06248806859362897,0.1549878569986507,0.8450121430013493,6,0,0,10,1.1757596818862903,-0.2558618008945933
2023-05-31,2023-06-30,0.07366491231709404,0.06407961538132426,0.00016019903845331063,0.07350471327864073,0.20579387342189515,0.7942061265781049,1,2,0,13,1.262183560187928,-0.2011641359296662
2023-06-30,2023-07-31,0.0068432558624709205,0.16378876093196895,0.0004094719023299224,0.006433783960140998,0.10070306828701636,0.8992969317129836,2,1,0,10,1.2703041765322187,-0.19602459856062526
2023-07-31,2023-08-31,-0.049316299410471554,0.6215162749155991,0.0015537906872889978,-0.05087009009776055,0.15406072920567015,0.8459392707943298,8,0,0,12,1.2056836886204632,-0.23692289966822955
2023-08-31,2023-09-29,-0.052073195843685194,0.6678229599222153,0.0016695573998055382,-0.05374275324349073,0.0,1.0047645115705521,6,0,0,10,1.1408869276532319,-0.2779327639771183
2023-09-29,2023-10-31,-0.011073746943939367,0.2820752245954183,0.0007051880614885457,-0.011778935005427912,0.30048245293048637,0.6995175470695136,3,0,0,8,1.127448494683862,-0.28643794701978076
2023-10-31,2023-11-30,0.03749361113482452,0.15429803354889443,0.0003857450838722361,0.03710786605095229,0.4303314526631621,0.5696685473368379,1,2,0,9,1.1692857024039387,-0.25995918193874823
2023-11-30,2023-12-29,0.0414396447155283,0.08684376100228065,0.00021710940250570165,0.0412225353130226,0.04467474282051931,0.9553252571794807,1,2,0,13,1.2174866235622976,-0.2294528231831401
2023-12-29,2024-01-31,0.03242457208270477,0.06303785867886676,0.0001575946466971669,0.03226697743600761,0.18909557083313466,0.8109044291668653,1,2,0,12,1.2567712369734234,-0.20458959481541106
2024-01-31,2024-02-29,0.11417331999099423,0.2111613750744355,0.0005279034376860888,0.11364541655330813,0.20494283586983264,0.7950571641301674,2,1,0,11,1.3995975277114843,-0.114194847987373
2024-02-29,2024-03-28,0.06987370912599511,0.15912281028762304,0.0003978070257190576,0.06947590210027606,0.1647413681219415,0.8352586318780585,1,1,0,11,1.4968358285265557,-0.05265273596622355
2024-03-28,2024-04-30,-0.059394618601329774,0.5398343813689206,0.0013495859534223015,-0.060744204554752074,0.22254653029632454,0.7774534697036755,7,0,0,10,1.405911726773657,-0.11019859195707593
2024-04-30,2024-05-31,0.014024630934923898,0.246749220777871,0.0006168730519446775,0.01340775788297922,0.16574123775306981,0.8342587622469302,2,3,0,11,1.4247618508110793,-0.0982683501141024
2024-05-31,2024-06-28,0.0044300763170279644,0.27677820064260783,0.0006919455016065196,0.003738130815421445,0.40698913724820296,0.593010862751797,3,2,0,9,1.430087796990233,-0.09489755924642318
2024-06-28,2024-07-31,-0.04774188133708146,0.5521075502999705,0.0013802688757499262,-0.04912215021283139,0.22540664876420302,0.774593351235797,6,0,0,10,1.3598388094089418,-0.13935813729912072
2024-07-31,2024-08-30,-0.03894384450320787,0.50690955196603,0.0012672738799150752,-0.04021111838312295,0.12410316961036849,0.8758968303896315,8,0,0,12,1.3051581700618338,-0.17396550912565723
2024-08-30,2024-09-30,0.0001634217314758768,0.37226860898171865,0.0009306715224542966,-0.0007672497909784198,0.1371401152823606,0.8628598847176394,4,2,0,12,1.30415678772866,-0.17459928391612156
2024-09-30,2024-10-31,0.016064264693114394,0.35642505517835577,0.0008910626379458894,0.015173202055168505,0.11529277522674075,0.8847072247732592,3,0,0,11,1.3239450221804863,-0.1620753120745002
2024-10-31,2024-11-29,0.1695181468459479,0.0416872094371179,0.00010421802359279475,0.16941392882235512,0.18810650473367907,0.8118934952663209,1,0,0,11,1.5482397499328824,-0.020119198635795588
2024-11-29,2024-12-31,-0.03985372891097139,0.4425023803869091,0.0011062559509672728,-0.04095998486193866,0.2543782618297098,0.7456217381702902,7,0,0,11,1.48482387321298,-0.060255101426177626
2024-12-31,2025-01-31,-0.014305133889917165,0.4469052038835225,0.0011172630097088063,-0.015422396899625972,0.19445108470573091,0.8055489152942691,6,0,0,10,1.4619243301142495,-0.07474822023638183
2025-01-31,2025-02-28,0.036663189849974076,0.39027024842655994,0.0009756756210663999,0.035687514228907674,0.12490299352414613,0.8750970064758539,4,1,0,11,1.5140967754467882,-0.04172828418074548
2025-02-28,2025-03-31,-0.0740183692912999,0.6782746253955139,0.0016956865634887848,-0.07571405585478869,0.17172537460448623,0.8282746253955138,9,0,0,10,1.3994583676210548,-0.11428292239634863
2025-03-31,2025-04-30,-0.04277089561537761,0.40655468886970314,0.0010163867221742579,-0.04378728233755187,0.5934453111302969,0.40655468886970314,7,0,0,7,1.3381798889583822,-0.15306606614457108
2025-04-30,2025-05-30,0.05580799247436641,0.0384819291430535,9.620482285763375e-05,0.055711787651508776,0.5620851404044027,0.4379148595955973,0,1,0,7,1.4127322827715512,-0.10588186266676047
2025-05-30,2025-06-30,0.051151329585624294,0.09174579284633436,0.00022936448211583588,0.05092196510350846,0.06522812792724764,0.9347718720727524,1,1,0,11,1.484671386775444,-0.0603516100790632
2025-06-30,2025-07-31,0.03225963539291854,0.2558961958395363,0.0006397404895988408,0.0316198949033197,0.19437819708944915,0.8056218029105509,3,2,0,11,1.5316165399912496,-0.030640026743689486
2025-07-31,2025-08-29,0.004581956004227727,0.2545831352089946,0.0006364578380224866,0.003945498166205241,0.30632035512106304,0.693679644878937,3,1,0,11,1.5376595302411147,-0.026815418746813924
2025-08-29,2025-09-30,0.11496219187478052,0.01114236970337165,2.7855924258429126e-05,0.11493433595052209,0.24809169597258185,0.7519083040274182,0,1,0,11,1.714389407267369,0.0
2025-09-30,2025-10-31,0.13364619935926525,0.0,0.0,0.13364619935926525,0.13516693157668447,0.8648330684233155,0,0,0,10,1.9435110357704366,0.0
2025-10-31,2025-11-28,-0.0629342560704711,0.7994651695891154,0.0019986629239727885,-0.06493291899444388,0.0705348304108846,0.9294651695891154,10,0,0,11,1.8173131911199472,-0.06493291899444387
2025-11-28,2025-12-31,0.06829725121364572,0.0738687658237585,0.00018467191455939625,0.06811257929908632,0.08592651810795171,0.9140734818920483,1,0,0,8,1.94109507996138,-0.001243088289487826
2025-12-31,2026-01-30,0.1307419752692267,0.3052493715841025,0.0007631234289602562,0.12997885184026645,0.11702317061226808,0.8829768293877319,2,2,0,10,2.1933963897675506,0.0
2026-01-30,2026-02-27,0.01201209337350706,0.5555998045224346,0.0013889995113060866,0.010623093862200974,0.13206596055373143,0.8679340394462686,5,0,0,10,2.216697045493064,0.0
2026-02-27,2026-03-31,-0.06302826938540496,0.6431207108897604,0.001607801777224401,-0.06463607116262936,0.05992994924456496,0.940070050755435,8,0,0,11,2.0734184575145838,-0.06463607116262948
