rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-05-29,2020-06-30,main,0.0646322992915602,FTNT,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06773475098227222,0.0019429856546067104,-0.06954261633096404,26.06800079345703,0.5,0.5
2020-05-29,2020-06-30,main,0.0563105967664275,ABT,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.03324370396209042,0.051774962354022014,-0.08083351416336115,80.59410858154297,0.5,0.5
2020-05-29,2020-06-30,main,0.0494946204865942,DPZ,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.023807427305939766,0.051774962354022014,-0.07186175024626718,349.4139099121094,0.5,0.5
2020-05-29,2020-06-30,main,0.0473483614507985,VRTX,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06912623522570038,0.051774962354022014,-0.11494968211558132,265.69000244140625,0.5,0.5
2020-06-30,2020-07-31,main,0.068218889655663,VRTX,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.04134254652538727,0.03653425469677507,-0.07513191278463272,278.489990234375,0.5,0.5
2020-06-30,2020-07-31,main,0.0367274153708903,MCHP,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.04679920742023369,0.03653425469677507,-0.08039624521756583,44.53524398803711,0.5,0.5
2020-06-30,2020-07-31,main,0.0037327148645722,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627697271882626,0.03653425469677507,-0.08953995200356601,31.138395309448242,0.5,0.5
2020-06-30,2020-07-31,main,0.0033781738236611,FTNT,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.05937207838678904,0.03924774043407053,-0.09489538921650031,25.823999404907227,0.5,0.5
2020-07-31,2020-08-31,main,0.0770566062717819,ORLY,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.0401993368363629,0.033991231658717425,-0.07175164181621219,30.68866729736328,0.5,0.5
2020-07-31,2020-08-31,main,0.0588397594541337,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.02208223362239714,-0.038992574200878094,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0325071514545842,LRCX,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.07184872872153603,0.033991231658717425,-0.10236059759468763,33.21256637573242,0.5,0.5
2020-07-31,2020-08-31,main,0.0325071514545842,LRCX,2020-08-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10333496381994856,0.06094672465680495,-0.15484442777265306,32.08587646484375,1.0,0.0
2020-07-31,2020-08-31,main,0.0270579617977318,SHOP,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.04273252096050528,0.025950521184193498,-0.06694576466067981,98.79000091552734,0.5,0.5
2020-07-31,2020-08-31,main,0.0047092242755369,VRTX,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.015463240565984138,0.06779998843677904,-0.07797642808055993,269.9599914550781,0.5,0.5
2020-07-31,2020-08-31,main,0.0002761669300868,ZTO,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949184149445767,0.025950521184193498,-0.12226940782081819,30.05818748474121,1.0,0.0
2020-07-31,2020-08-31,main,0.0002519751900735,FTNT,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06428568703787663,0.01903645046878011,-0.08176561051209374,26.200000762939453,0.5,0.5
2020-07-31,2020-08-31,main,0.0002519751900735,FTNT,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09371430533272884,0.02208223362239714,-0.11329473808064094,25.375999450683594,1.0,0.0
2020-08-31,2020-09-30,main,0.1002698924062645,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.048542165138013904,-0.03969396101209999,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0796540764486866,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257074097440708,-0.013583036368809864,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.0720571753239451,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.02181561149070388,-0.059573381994023844,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.059066596136609,NVDA,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1162462300618381,-0.048542165138013904,-0.07115823995883641,11.875441551208496,1.0,0.0
2020-08-31,2020-09-30,main,0.0525937307790143,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891283910168468,-0.041032450646338536,-0.04992910186337096,73.74252319335938,1.0,0.0
2020-08-31,2020-09-30,main,0.04,BKNG,2020-09-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09072870300372837,-0.05207277291632417,-0.04077942798027889,68.02049255371094,1.0,0.0
2020-08-31,2020-09-30,main,0.0388928077071433,AMZN,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0973584163791198,-0.048542165138013904,-0.05130679411367389,157.49200439453125,1.0,0.0
2020-09-30,2020-10-30,main,0.0653882890924835,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220666180932068,-0.03266323972960539,-0.0512163127821863,12.587189674377441,1.0,0.0
2020-09-30,2020-10-30,main,0.04,DPZ,2020-10-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0846619535149179,0.02712555119343074,-0.10883528754441096,364.3721618652344,1.0,0.0
2020-09-30,2020-10-30,main,0.0302442413159845,SHOP,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10207352697977612,-0.03301888340564829,-0.07141260815654193,92.54299926757812,1.0,0.0
2020-10-30,2020-11-30,main,0.1164453057300486,HD,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,-0.0012586670641926423,0.07610540237259533,-0.07189265035396697,235.99798583984375,0.5,0.5
2020-10-30,2020-11-30,main,0.0556702305440259,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0470050929879456,MELI,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0027816682344330435,0.07219870098988568,-0.06993141211148135,1226.030029296875,1.0,0.0
2020-10-30,2020-11-30,main,0.0392588706558364,BABA,2020-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08162074821550047,0.01765592931965232,-0.09755426630445085,271.20440673828125,1.0,0.0
2020-10-30,2020-11-30,main,0.0348448774512539,WDAY,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,-0.0015734603431899474,0.07610540237259533,-0.07218518050789358,209.39999389648438,0.5,0.5
2020-10-30,2020-11-30,main,0.025062772901191,AEP,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.00245012928273447,0.08449428187293151,-0.08017046526562799,73.71212005615234,0.5,0.5
2020-10-30,2020-11-30,main,0.025062772901191,AEP,2020-11-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08481174083044396,0.08352538323988812,-0.15536057269556636,67.62615966796875,1.0,0.0
2020-10-30,2020-11-30,main,0.0147004163356703,ORCL,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.008327588434350108,0.08449428187293151,-0.07023245277701307,52.75834655761719,0.5,0.5
2020-10-30,2020-11-30,main,0.0145005303442619,NOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.01762779648111934,0.08449428187293151,-0.06165683536508204,101.60199737548828,0.5,0.5
2020-10-30,2020-11-30,main,0.0104262589168971,SE,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024127152521495998,0.07219870098988568,-0.08983955438712132,156.52999877929688,1.0,0.0
2020-10-30,2020-11-30,main,0.0090605415667652,JD,2020-11-30,weekly_relative_trim,relative_underperformance_trim50,0.030299538623537625,0.09648726887335868,-0.060363427947347725,74.78101348876953,0.5,0.5
2020-11-30,2020-12-31,main,0.0364014809614794,HD,2020-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04183869910258975,0.027091286329466557,-0.06711183937543908,233.59986877441406,0.5,0.5
2020-11-30,2020-12-31,main,0.0314219934965015,KNSL,2020-12-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09772899087619968,0.008850370178599576,-0.10564436927939191,216.41168212890625,1.0,0.0
2020-11-30,2020-12-31,main,0.0028583588656292,JD,2020-12-18,weekly_relative_trim,relative_underperformance_trim50,-0.05477951700553829,0.014179556589365427,-0.06799493555836367,71.43403625488281,0.5,0.5
2020-11-30,2020-12-31,main,0.002225730634233,SHW,2020-12-04,weekly_relative_trim,relative_underperformance_trim50,-0.058786638259996526,0.011707636117068487,-0.0696785038092842,223.9833984375,0.5,0.5
2020-11-30,2020-12-31,main,0.001725460853634,PODD,2020-12-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08007392312051853,0.0019967322484690797,-0.08190710880346086,238.9600067138672,1.0,0.0
2020-12-31,2021-01-29,main,0.08,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008393193810606991,-0.09046531631976651,29.315000534057617,1.0,0.0
2020-12-31,2021-01-29,main,0.0632509000212489,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.001039217483151722,-0.08892419233924209,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.04,TTWO,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.059376045901994634,0.001039217483151722,-0.06035254396630385,196.27999877929688,0.5,0.5
2020-12-31,2021-01-29,main,0.04,EDU,2021-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.084147454073498,0.010098354818096622,-0.0933035960726486,166.06112670898438,1.0,0.0
2020-12-31,2021-01-29,main,0.0329299359556783,MSCI,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09148983685619638,0.008393193810606991,-0.09905167079654353,386.1297607421875,1.0,0.0
2020-12-31,2021-01-29,main,0.0187606266303449,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129995785186587,-0.013961605003646405,0.026461039368481654,45.76980972290039,1.0,0.0
2021-01-29,2021-02-26,main,0.0782620881375479,MELI,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11007508760894502,0.023038619054777776,-0.13011601339811718,1613.06005859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0744888668386669,SE,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.05552318614627616,0.023038619054777776,0.03175302132925539,235.35000610351562,1.0,0.0
2021-01-29,2021-02-26,main,0.0644066722487918,PDD,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.014233857189410726,0.023038619054777776,-0.036433107753670035,171.05999755859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0461835203247719,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0732668498003769,0.03743459571087371,-0.10670691527825471,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.0461835203247719,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019327027998935,0.04995737088089913,-0.12395802417358526,129.141357421875,1.0,0.0
2021-01-29,2021-02-26,main,0.0289543502966675,IRM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.04283584813467145,0.03743459571087371,-0.07737398017900299,26.043846130371094,0.5,0.5
2021-02-26,2021-03-31,main,0.075741882783105,SE,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08402794546049352,-0.023055398662683912,-0.06241146807541165,229.67999267578125,1.0,0.0
2021-02-26,2021-03-31,main,0.0544240144672329,SHOP,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12590113882782794,-0.023055398662683912,-0.10527284763574207,114.94400024414062,1.0,0.0
2021-02-26,2021-03-31,main,0.0482857698701465,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845041498295405,-0.023055398662683912,-0.08741029553095947,12.334893226623535,1.0,0.0
2021-02-26,2021-03-31,main,0.0437176054501385,RGEN,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15360805215141804,-0.023055398662683912,-0.1336336301055594,183.2100067138672,1.0,0.0
2021-02-26,2021-03-31,main,0.0435030016915332,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678312462329553,-0.023055398662683912,-0.0857036579617706,103.59410858154297,1.0,0.0
2021-02-26,2021-03-31,main,0.0288,MEDP,2021-03-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775656885016414,-0.010036841045985234,-0.07850769708066385,150.2100067138672,1.0,0.0
2021-02-26,2021-03-31,main,0.0276877468262476,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281837268870507,-0.023055398662683912,-0.06117334999775115,50.012474060058594,1.0,0.0
2021-02-26,2021-03-31,main,0.0271607455519574,NOW,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09946402248572328,-0.023055398662683912,-0.07821182871418242,98.1259994506836,1.0,0.0
2021-02-26,2021-03-31,main,0.0199814978619144,MU,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10799657806375151,-0.023055398662683912,-0.08694574828991697,82.24595642089844,1.0,0.0
2021-03-31,2021-04-30,main,0.0948503479434914,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192414614730532,0.04733948145645872,-0.0756809315481336,127.99002075195312,0.5,0.5
2021-03-31,2021-04-30,main,0.0346786016469753,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03982570909628702,0.04733948145645872,-0.0832253458367973,78.99349212646484,0.5,0.5
2021-03-31,2021-04-30,main,0.0309780239346578,FUTU,2021-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09090908858003299,0.019979704697815626,-0.10871666638769162,142.30836486816406,1.0,0.0
2021-03-31,2021-04-30,main,0.0069431629725736,MU,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.025161210156543712,0.04733948145645872,-0.0692236785652165,88.41954803466797,0.5,0.5
2021-03-31,2021-04-30,main,0.0069431629725736,MU,2021-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08913991938316679,0.03481403203220457,-0.11978379455480148,82.61656951904297,1.0,0.0
2021-04-30,2021-05-28,main,0.0557382434095891,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428336851062595,-0.033426053455809956,-0.11469098194831984,109.94908142089844,1.0,0.0
2021-04-30,2021-05-28,main,0.054295233982402,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034718705407263,-0.033426053455809956,-0.05888957984205334,13.723910331726074,1.0,0.0
2021-04-30,2021-05-28,main,0.04,CRWD,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10492819462096292,-0.0008582716648661837,-0.10415931994904071,187.07000732421875,1.0,0.0
2021-04-30,2021-05-28,main,0.0317532173801436,AMZN,2021-05-07,weekly_relative_trim,relative_underperformance_trim50,-0.05541887505678156,0.006413697121376849,-0.06143852409304118,164.58050537109375,0.5,0.5
