rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-07-31,2019-08-30,CTAS,0.04,1.0104568618295011,0.0,hold,hold,2019-08-01,,2019-08-30,60.79625355398312,,61.43199157714844,0.010456861829501118,0.010456861829501118,Industrials,,,,,,
2019-07-31,2019-08-30,TER,0.04,0.9171986163930927,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,54.77257650904497,50.23733139038086,50.23733139038086,-0.08280138360690725,-0.08280138360690725,Information Technology,,,,,,
2019-07-31,2019-08-30,CBRE,0.04,0.9770093543507229,0.0,hold,hold,2019-08-01,,2019-08-30,53.5,,52.27000045776367,-0.02299064564927711,-0.02299064564927711,Real Estate,,,,,,
2019-08-30,2019-09-30,NOW,0.1000655478300508,0.9576469880445665,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,52.81800079345703,,50.77000045776367,-0.042353011955433506,-0.03877466592690615,Information Technology,,,,,,
2019-08-30,2019-09-30,NEE,0.0994390571096812,1.0648051525312874,0.0,hold,hold,2019-09-03,,2019-09-30,46.59559586310781,,49.615230560302734,0.06480515253128738,0.06480515253128738,Utilities,,,,,,
2019-08-30,2019-09-30,AMGN,0.0942342834057843,0.9382053117067382,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,168.7491187745117,,157.52354431152344,-0.061794688293261846,-0.06652227012804879,Health Care,,,,,,
2019-08-30,2019-09-30,T,0.0942342834057843,1.078677380431544,0.0,hold,hold,2019-09-03,,2019-09-30,16.654149773393698,,17.964454650878906,0.07867738043154393,0.07867738043154393,Communication,,,,,,
2019-08-30,2019-09-30,ORCL,0.0942342834057843,1.0594917522638223,0.0,hold,hold,2019-09-03,,2019-09-30,47.10831348308642,,49.91086959838868,0.059491752263822306,0.059491752263822306,Information Technology,,,,,,
2019-08-30,2019-09-30,HD,0.0832576644318549,1.030853875587115,0.0,hold,hold,2019-09-03,,2019-09-30,192.15160887868373,,198.08023071289062,0.030853875587115054,0.030853875587115054,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,SHOP,0.0796462291013243,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,,,,,,
2019-08-30,2019-09-30,AEP,0.0738919961892188,1.0270770223252483,0.0,hold,hold,2019-09-03,,2019-09-30,71.89753576476782,,73.84430694580078,0.027077022325248334,0.027077022325248334,Utilities,,,,,,
2019-08-30,2019-09-30,AMT,0.0651838040763038,0.9485043752245887,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.7135467529297,-0.05149562477541125,-0.03694618053273302,Real Estate,,,,,,
2019-08-30,2019-09-30,PG,0.0644172091950906,1.0383168837937606,0.0,hold,hold,2019-09-03,,2019-09-30,101.01785284667183,,104.88854217529297,0.03831688379376064,0.03831688379376064,Consumer Staples,,,,,,
2019-08-30,2019-09-30,BKNG,0.04,1.003092292045418,0.0,hold,hold,2019-09-03,,2019-09-30,76.82717099226086,,77.06474304199219,0.0030922920454179437,0.0030922920454179437,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,DUK,0.04,1.036324435192678,0.0,hold,hold,2019-09-03,,2019-09-30,70.85508495449486,,73.4288558959961,0.03632443519267792,0.03632443519267792,Utilities,,,,,,
2019-08-30,2019-09-30,ORLY,0.0395568988119097,1.0487105745371053,0.0,hold,hold,2019-09-03,,2019-09-30,25.333332061767578,,26.567333221435547,0.048710574537105256,0.048710574537105256,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,ELS,0.0318387430372126,0.9813586296388901,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,56.62521073094404,,56.414058685302734,-0.01864137036110991,-0.0037289405710929646,Real Estate,,,,,,
2019-09-30,2019-10-31,AEP,0.1434277294702522,1.0112493206685707,0.0,hold,hold,2019-10-01,,2019-10-31,73.56845436526574,,74.39604949951172,0.01124932066857065,0.01124932066857065,Utilities,,,,,,
2019-09-30,2019-10-31,HD,0.1419761544218098,1.0067379422257274,0.0,hold,hold,2019-10-01,,2019-10-31,198.92538406645303,,200.26573181152344,0.0067379422257274335,0.0067379422257274335,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,ORCL,0.093749136485472,0.9944227095924139,0.0,hold,hold,2019-10-01,,2019-10-31,49.91994328940996,,49.64152526855469,-0.005577290407586144,-0.005577290407586144,Information Technology,,,,,,
2019-09-30,2019-10-31,DUK,0.0896507875141898,0.9862928445553006,0.0,hold,hold,2019-10-01,,2019-10-31,73.20670272414627,,72.2032470703125,-0.01370715544469936,-0.01370715544469936,Utilities,,,,,,
2019-09-30,2019-10-31,NEE,0.0872030309552007,1.026619177894658,0.0,hold,hold,2019-10-01,,2019-10-31,49.438493114414285,,50.75450515747071,0.026619177894658064,0.026619177894658064,Utilities,,,,,,
2019-09-30,2019-10-31,BKNG,0.08,1.0363023751260945,0.0,hold,hold,2019-10-01,,2019-10-31,77.62978384811241,,80.44792938232422,0.036302375126094466,0.036302375126094466,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,T,0.0601814531260134,1.0328367763360162,0.0,hold,hold,2019-10-01,,2019-10-31,18.016678179578495,,18.608287811279297,0.03283677633601623,0.03283677633601623,Communication,,,,,,
2019-09-30,2019-10-31,AMT,0.0557523787002442,0.9881284185698269,0.0,hold,hold,2019-10-01,,2019-10-31,184.35436459445495,,182.16578674316406,-0.011871581430173084,-0.011871581430173084,Real Estate,,,,,,
2019-09-30,2019-10-31,NOW,0.0517724093391636,0.8943286856588253,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-22,2019-10-22,51.06399917602539,45.667999267578125,45.667999267578125,-0.10567131434117472,-0.10567131434117472,Information Technology,,,,,,
2019-09-30,2019-10-31,MDT,0.0456500517703661,1.0005513117130542,0.0,hold,hold,2019-10-01,,2019-10-31,90.37746571467254,,90.42729187011719,0.0005513117130542255,0.0005513117130542255,Health Care,,,,,,
2019-09-30,2019-10-31,PG,0.0451734246232192,1.007601809368834,0.0,hold,hold,2019-10-01,,2019-10-31,104.87169255057094,,105.66890716552734,0.007601809368833923,0.007601809368833923,Consumer Staples,,,,,,
2019-09-30,2019-10-31,ORLY,0.0437473842573178,1.088666182105504,0.0,hold,hold,2019-10-01,,2019-10-31,26.66933250427246,,29.03400039672852,0.08866618210550392,0.08866618210550392,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,LRCX,0.0337808722757096,1.1632615400510122,0.0,hold,hold,2019-10-01,,2019-10-31,21.5853384720217,,25.109394073486325,0.16326154005101223,0.16326154005101223,Information Technology,,,,,,
2019-09-30,2019-10-31,MLM,0.027935187061041,0.9544477664728576,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.50143432617188,-0.04555223352714244,-0.04555223352714244,Materials,,,,,,
2019-10-31,2019-11-29,BKNG,0.16,0.9141688903166273,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,79.46037778439546,72.64020538330078,72.64020538330078,-0.08583110968337271,-0.08583110968337271,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,UNH,0.0906533804434787,1.1018936394772147,0.0,hold,hold,2019-11-01,,2019-11-29,227.66959241208824,,250.86767578124997,0.10189363947721475,0.10189363947721475,Health Care,,,,,,
2019-10-31,2019-11-29,LRCX,0.0853450011667839,0.9656162652782756,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.3669371731695,,24.719383239746094,-0.0343837347217244,-0.02552747811069289,Information Technology,,,,,,
2019-10-31,2019-11-29,ORCL,0.0794823524335468,1.0242656753527746,0.0,hold,hold,2019-11-01,,2019-11-29,49.93305505219985,,51.14471435546875,0.024265675352774574,0.024265675352774574,Information Technology,,,,,,
2019-10-31,2019-11-29,DUK,0.0750033587034349,0.9472801601614929,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,72.23388275953732,,68.26700592041016,-0.05271983983850714,-0.05491712043685493,Utilities,,,,,,
2019-10-31,2019-11-29,HD,0.0729667966158014,0.9288345656079705,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378240350927,,188.25393676757812,-0.07116543439202949,-0.06591262623338401,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,AAPL,0.0703387859434598,1.0741859575241244,0.0,hold,hold,2019-11-01,,2019-11-29,59.917312039179826,,64.36233520507812,0.07418595752412438,0.07418595752412438,Information Technology,,,,,,
2019-10-31,2019-11-29,T,0.0557386073187765,0.9596918694362979,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,18.830677032470703,,18.07164764404297,-0.04030813056370208,-0.04030813056370208,Communication,,,,,,
2019-10-31,2019-11-29,MDT,0.0544787943759397,1.0200548133443705,0.0,hold,hold,2019-11-01,,2019-11-29,90.67639770435778,,92.4948959350586,0.020054813344370537,0.020054813344370537,Health Care,,,,,,
2019-10-31,2019-11-29,ORLY,0.0463812521496211,1.009933060308048,0.0,hold,hold,2019-11-01,,2019-11-29,29.19533348083496,,29.48533248901367,0.00993306030804808,0.00993306030804808,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,LPX,0.04,1.0093460905367047,0.0,hold,hold,2019-11-01,,2019-11-29,26.731699977048848,,26.98153686523437,0.009346090536704654,0.009346090536704654,Materials,,,,,,
2019-10-31,2019-11-29,MSFT,0.0374345929255069,1.0529261861160029,0.0,hold,hold,2019-11-01,,2019-11-29,135.90244714985468,,143.09524536132812,0.05292618611600286,0.05292618611600286,Information Technology,,,,,,
2019-10-31,2019-11-29,CBRE,0.0355957012075072,1.058670624055002,0.0,hold,hold,2019-11-01,,2019-11-29,53.86000061035156,,57.02000045776367,0.058670624055001896,0.058670624055001896,Real Estate,,,,,,
2019-10-31,2019-11-29,PG,0.0328703463391727,0.9778098033178799,0.0,hold,hold,2019-11-01,,2019-11-29,105.9404777952214,,103.58963775634766,-0.022190196682120078,-0.022190196682120078,Consumer Staples,,,,,,
2019-10-31,2019-11-29,WU,0.0326295133411499,1.064975937842467,0.0,hold,hold,2019-11-01,,2019-11-29,16.267295121150664,,17.324277877807617,0.06497593784246702,0.06497593784246702,Financials,,,,,,
2019-10-31,2019-11-29,SPGI,0.03108151703582,1.0200375740797996,0.0,hold,hold,2019-11-01,,2019-11-29,246.2577012233136,,251.1921081542969,0.02003757407979956,0.02003757407979956,Financials,,,,,,
2019-11-29,2019-12-31,MDT,0.0908352745705559,1.0250991778636083,0.0,hold,hold,2019-12-02,,2019-12-31,92.33713043158176,,94.65471649169922,0.02509917786360827,0.02509917786360827,Health Care,,,,,,
2019-11-29,2019-12-31,CPRT,0.0835407202698948,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,,,,,,
2019-11-29,2019-12-31,ORCL,0.0827720354918836,0.9477145008534166,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,51.226718131260256,,48.26588439941406,-0.052285499146583425,-0.05779862227870092,Information Technology,,,,,,
2019-11-29,2019-12-31,AAPL,0.0823436316899174,1.098701907250802,0.0,hold,hold,2019-12-02,,2019-12-31,64.3671324050518,,70.72029113769531,0.09870190725080197,0.09870190725080197,Information Technology,,,,,,
2019-11-29,2019-12-31,WU,0.0767427178491637,1.0058966925866761,0.0,hold,hold,2019-12-02,,2019-12-31,17.28560907964734,,17.38753700256348,0.005896692586676133,0.005896692586676133,Financials,,,,,,
2019-11-29,2019-12-31,BABA,0.0763103459072256,1.0680833543082937,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904431501985,,201.4303131103516,0.06808335430829371,0.06808335430829371,Internet,,,,,,
2019-11-29,2019-12-31,PG,0.0674668812035805,1.0242739481448075,0.0,hold,hold,2019-12-02,,2019-12-31,103.48781995449296,,105.9998779296875,0.024273948144807544,0.024273948144807544,Consumer Staples,,,,,,
2019-11-29,2019-12-31,DIS,0.0617663633268008,0.9550141827936423,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,148.53132865180783,,141.3024139404297,-0.04498581720635775,-0.048669292714161316,Communication,,,,,,
2019-11-29,2019-12-31,ORLY,0.0600566181314803,0.9884523412986584,0.0,hold,hold,2019-12-02,,2019-12-31,29.558666229248047,,29.21733283996582,-0.011547658701341557,-0.011547658701341557,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,LRCX,0.0523382617775258,1.1019967471674892,0.0,hold,hold,2019-12-02,,2019-12-31,24.6869519949351,,27.204940795898438,0.10199674716748919,0.10199674716748919,Information Technology,,,,,,
2019-11-29,2019-12-31,MSCI,0.0373161822911581,0.9917031044886826,0.0,hold,hold,2019-12-02,,2019-12-31,243.4546560017701,,241.4347381591797,-0.008296895511317404,-0.008296895511317404,Financials,,,,,,
2019-11-29,2019-12-31,JKHY,0.0371292090088421,0.9606257004404999,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,141.0012184391519,,135.01376342773438,-0.039374299559500114,-0.04246385299146449,Financials,,,,,,
2019-11-29,2019-12-31,SPGI,0.036803247455519,1.0295619118575015,0.0,hold,hold,2019-12-02,,2019-12-31,251.72354866912946,,259.16497802734375,0.029561911857501455,0.029561911857501455,Financials,,,,,,
2019-11-29,2019-12-31,SE,0.0300118813350651,1.0846817485057045,0.0,hold,hold,2019-12-02,,2019-12-31,37.08000183105469,,40.220001220703125,0.08468174850570453,0.08468174850570453,Internet,,,,,,
2019-11-29,2019-12-31,BAC,0.029355567071153,1.0586633419217828,0.0,hold,hold,2019-12-02,,2019-12-31,28.55213661922349,,30.227100372314453,0.0586633419217828,0.0586633419217828,Financials,,,,,,
2019-11-29,2019-12-31,PANW,0.0288307695353644,1.0147885308785083,0.0,hold,hold,2019-12-02,,2019-12-31,37.97999954223633,,38.54166793823242,0.014788530878508288,0.014788530878508288,Information Technology,,,,,,
2019-11-29,2019-12-31,NVDA,0.0262194356374308,1.0870370178234208,0.0,hold,hold,2019-12-02,,2019-12-31,5.387142932977289,,5.856023788452148,0.08703701782342077,0.08703701782342077,Information Technology,,,,,,
2019-11-29,2019-12-31,BKNG,0.0107537367157353,1.081929615040743,0.0,hold,hold,2019-12-02,,2019-12-31,74.53598072873403,,80.64268493652344,0.08192961504074292,0.08192961504074292,Unknown,,,,,,
2019-11-29,2019-12-31,UNH,0.0072061217851494,1.0473072821822966,0.0,hold,hold,2019-12-02,,2019-12-31,252.5797633499476,,264.52862548828125,0.04730728218229663,0.04730728218229663,Unknown,,,,,,
2019-11-29,2019-12-31,DUK,0.0050616766289007,1.0380107462065848,0.0,hold,hold,2019-12-02,,2019-12-31,68.03471538625114,,70.62076568603516,0.038010746206584844,0.038010746206584844,Unknown,,,,,,
2019-11-29,2019-12-31,HD,0.0048921999899048,0.9949148076612478,0.0,hold,hold,2019-12-02,,2019-12-31,188.58685381777823,,187.6278533935547,-0.005085192338752154,-0.005085192338752154,Unknown,,,,,,
2019-11-29,2019-12-31,T,0.0038430165096688,1.042689647414185,0.0,hold,hold,2019-12-02,,2019-12-31,18.119991918471705,,18.89352798461914,0.042689647414184906,0.042689647414184906,Unknown,,,,,,
2019-11-29,2019-12-31,LPX,0.0028684549336975,1.008840465031971,0.0,hold,hold,2019-12-02,,2019-12-31,26.754112309184855,,26.990631103515625,0.00884046503197089,0.00884046503197089,Unknown,,,,,,
2019-11-29,2019-12-31,MSFT,0.0028322197264016,1.038798320910074,0.0,hold,hold,2019-12-02,,2019-12-31,143.50169583265574,,149.06932067871094,0.03879832091007396,0.03879832091007396,Information Technology,,,,,,
2019-11-29,2019-12-31,CBRE,0.0027034311579798,1.0735680636138354,0.0,hold,hold,2019-12-02,,2019-12-31,57.09000015258789,,61.29000091552735,0.07356806361383539,0.07356806361383539,Real Estate,,,,,,
2019-12-31,2020-01-31,CPRT,0.16,1.1100656169655028,0.0,hold,hold,2020-01-02,,2020-01-31,22.850000381469727,,25.364999771118164,0.11006561696550277,0.11006561696550277,Industrials,,,,,,
2019-12-31,2020-01-31,AAPL,0.1577852613939333,1.0447946481194317,0.0,hold,hold,2020-01-02,,2020-01-31,71.34406195339083,,74.5398941040039,0.04479464811943168,0.04479464811943168,Information Technology,,,,,,
2019-12-31,2020-01-31,COST,0.0911564959671214,1.0389715520876588,0.0,hold,hold,2020-01-02,,2020-01-31,268.09136985602896,,278.539306640625,0.03897155208765879,0.03897155208765879,Consumer Staples,,,,,,
2019-12-31,2020-01-31,MSFT,0.0867926121679983,1.0721121190670015,0.0,hold,hold,2020-01-02,,2020-01-31,150.0902625907942,,160.91358947753906,0.07211211906700155,0.07211211906700155,Information Technology,,,,,,
2019-12-31,2020-01-31,BABA,0.0716807957329208,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,,,,,,
2019-12-31,2020-01-31,PG,0.0689115740630385,1.0069107690011232,0.0,hold,hold,2020-01-02,,2020-01-31,105.66040744341043,,106.3906021118164,0.006910769001123196,0.006910769001123196,Consumer Staples,,,,,,
2019-12-31,2020-01-31,DIS,0.0656143370794529,0.9519580353439155,0.0,hold,hold,2020-01-02,,2020-01-31,141.94723149573463,,135.1278076171875,-0.04804196465608446,-0.04804196465608446,Communication,,,,,,
2019-12-31,2020-01-31,MDT,0.0618008077275172,1.0085619764181133,0.0,hold,hold,2020-01-02,,2020-01-31,95.49740171628748,,96.31504821777342,0.008561976418113293,0.008561976418113293,Health Care,,,,,,
2019-12-31,2020-01-31,LRCX,0.0554221264380683,1.0082155428165966,0.0,hold,hold,2020-01-02,,2020-01-31,27.519417427112224,,27.74550437927246,0.008215542816596644,0.008215542816596644,Information Technology,,,,,,
2019-12-31,2020-01-31,BAC,0.0426822115333898,0.9387555878881766,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-01-02,,2020-01-31,30.33866550723466,,28.175914764404297,-0.06124441211182341,-0.07128694379502698,Financials,,,,,,
2019-12-31,2020-01-31,SHOP,0.04,1.152652389839623,0.0,hold,hold,2020-01-02,,2020-01-31,40.39899826049805,,46.56600189208985,0.15265238983962304,0.15265238983962304,Software,,,,,,
