portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-06-28,2019-07-31,2019-07-01,SNPS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454966500805647,0.0454966500805647,1.0,131.39999389648438,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0412731975971465,0.0412731975971465,1.0,41.57718360295999,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0410896621268489,0.0410896621268489,1.0,170.50719180735038,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,44.97789948921303,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1302261915043131,0.1302261915043131,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1302261915043131,0.1302261915043131,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.04603500890276335,-0.0464864159368672
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1155336429796358,0.1155336429796358,1.0,51.0627328020773,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1155336429796358,0.1155336429796358,0.0,46.78181457519531,True,False,-0.08383644963686376,-0.04284303415057944,-0.04282831024471001
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1141727335617864,0.1141727335617864,1.0,181.7060659816776,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SNPS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0827926090650979,0.0827926090650979,1.0,133.35000610351562,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,26.66216368708355,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0759558948386335,0.0759558948386335,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0687104856176312,0.0687104856176312,1.0,16.369299343884556,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0543939064177601,0.0543939064177601,1.0,84.15707233870748,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522733755843491,0.0522733755843491,1.0,238.765777089393,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0510865198791551,0.0510865198791551,1.0,42.96933677092588,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0486865425461152,0.0486865425461152,1.0,43.75632396073394,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,60.79625355398312,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,54.77257650904497,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,50.23733139038086,True,False,-0.08280138360690725,-0.04630382943322908,-0.03826958238910416
main,2019-07-31,2019-08-30,2019-08-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,53.5,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1000655478300508,0.1000655478300508,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1000655478300508,0.0500327739150254,0.5,50.391998291015625,False,True,-0.04593135798396086,0.03620452167090282,-0.07926608882425812
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0994390571096812,0.0994390571096812,1.0,46.59559586310781,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942342834057843,0.0942342834057843,1.0,168.7491187745117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0942342834057843,0.04711714170289215,0.5,159.1190948486328,False,True,-0.05706710645847479,0.03620452167090282,-0.09001275923692653
main,2019-08-30,2019-09-30,2019-09-03,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942342834057843,0.0942342834057843,1.0,16.654149773393698,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942342834057843,0.0942342834057843,1.0,47.10831348308642,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0832576644318549,0.0832576644318549,1.0,192.15160887868373,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0796462291013243,0.0796462291013243,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0796462291013243,0.0796462291013243,0.0,33.7239990234375,True,False,-0.12177089366233773,0.026017752374291936,-0.14404102238449012
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0738919961892188,0.0738919961892188,1.0,71.89753576476782,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0651838040763038,0.0651838040763038,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0651838040763038,0.0325919020381519,0.5,179.13238525390625,False,True,-0.06604506901808949,0.03620452167090282,-0.09867703580767295
main,2019-08-30,2019-09-30,2019-09-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0644172091950906,0.0644172091950906,1.0,101.01785284667183,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,76.82717099226086,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,70.85508495449486,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395568988119097,0.0395568988119097,1.0,25.333332061767578,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318387430372126,0.0318387430372126,1.0,56.62521073094404,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,ELS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0318387430372126,0.0159193715186063,0.5,54.7252197265625,False,True,-0.033553800151126856,0.03620452167090282,-0.06732099731580288
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1434277294702522,0.1434277294702522,1.0,73.56845436526574,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1419761544218098,0.1419761544218098,1.0,198.92538406645303,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.093749136485472,0.093749136485472,1.0,49.91994328940996,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0896507875141898,0.0896507875141898,1.0,73.20670272414627,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0872030309552007,0.0872030309552007,1.0,49.438493114414285,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,77.62978384811241,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0601814531260134,0.0601814531260134,1.0,18.016678179578495,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0557523787002442,0.0557523787002442,1.0,184.35436459445495,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517724093391636,0.0517724093391636,1.0,51.06399917602539,False,False,,,
main,2019-09-30,2019-10-31,2019-10-22,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0517724093391636,0.0517724093391636,0.0,45.667999267578125,True,False,-0.10567131434117472,0.0042657111488959565,-0.10947005784385588
main,2019-09-30,2019-10-31,2019-10-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456500517703661,0.0456500517703661,1.0,90.37746571467254,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0451734246232192,0.0451734246232192,1.0,104.87169255057094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0437473842573178,0.0437473842573178,1.0,26.66933250427246,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337808722757096,0.0337808722757096,1.0,21.5853384720217,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.027935187061041,0.027935187061041,1.0,262.4569338685708,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.027935187061041,0.0139675935305205,0.5,250.50143432617188,False,True,-0.04555223352714244,0.018774549579228195,-0.06314133301910485
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.16,0.16,1.0,79.46037778439546,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.16,0.16,0.0,72.64020538330078,True,False,-0.08583110968337271,0.010691202769000041,-0.09550128880901476
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0906533804434787,0.0906533804434787,1.0,227.66959241208824,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0853450011667839,0.0853450011667839,1.0,25.3669371731695,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0853450011667839,0.04267250058339195,0.5,24.270071029663086,False,True,-0.04323999133275591,0.01980851106308079,-0.06182386370762183
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0794823524335468,0.0794823524335468,1.0,49.93305505219985,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750033587034349,0.0750033587034349,1.0,72.23388275953732,False,False,,,
main,2019-10-31,2019-11-29,2019-11-15,DUK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0750033587034349,0.03750167935171745,0.5,68.58444213867188,False,True,-0.05052255924015936,0.022530728035596193,-0.07144361071290217
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0729667966158014,0.0729667966158014,1.0,201.5378240350927,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0729667966158014,0.0364833983079007,0.5,186.13665771484375,False,True,-0.07641824255067498,0.01980851106308079,-0.09435766868963069
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0703387859434598,0.0703387859434598,1.0,59.917312039179826,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0557386073187765,0.0557386073187765,1.0,18.830677032470703,False,False,,,
main,2019-10-31,2019-11-29,2019-11-29,T,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0557386073187765,0.02786930365938825,0.5,18.07164764404297,False,True,-0.04030813056370208,0.030794777862407585,-0.06897872394499127
main,2019-10-31,2019-11-29,2019-11-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0544787943759397,0.0544787943759397,1.0,90.67639770435778,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0463812521496211,0.0463812521496211,1.0,29.19533348083496,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,26.731699977048848,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0374345929255069,0.0374345929255069,1.0,135.90244714985468,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355957012075072,0.0355957012075072,1.0,53.86000061035156,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328703463391727,0.0328703463391727,1.0,105.9404777952214,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326295133411499,0.0326295133411499,1.0,16.267295121150664,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.03108151703582,0.03108151703582,1.0,246.2577012233136,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0908352745705559,0.0908352745705559,1.0,92.33713043158176,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0835407202698948,0.0835407202698948,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0827720354918836,0.0827720354918836,1.0,51.226718131260256,False,False,,,
main,2019-11-29,2019-12-31,2019-12-20,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0827720354918836,0.0413860177459418,0.5,48.83072280883789,False,True,-0.04677237601446593,0.024529531473149957,-0.06959478013785736
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0823436316899174,0.0823436316899174,1.0,64.3671324050518,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0767427178491637,0.0767427178491637,1.0,17.28560907964734,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0763103459072256,0.0763103459072256,1.0,188.5904431501985,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0674668812035805,0.0674668812035805,1.0,103.48781995449296,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0617663633268008,0.0617663633268008,1.0,148.53132865180783,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0617663633268008,0.0308831816634004,0.5,142.39663696289062,False,True,-0.04130234169855407,0.03133383897670727,-0.07042935849688714
main,2019-11-29,2019-12-31,2019-12-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0600566181314803,0.0600566181314803,1.0,29.558666229248047,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0523382617775258,0.0523382617775258,1.0,24.6869519949351,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373161822911581,0.0373161822911581,1.0,243.4546560017701,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,JKHY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371292090088421,0.0371292090088421,1.0,141.0012184391519,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,JKHY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0371292090088421,0.01856460450442105,0.5,135.88502502441406,False,True,-0.03628474612753574,0.03133383897670727,-0.06556420680556196
main,2019-11-29,2019-12-31,2019-12-02,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.036803247455519,0.036803247455519,1.0,251.72354866912946,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300118813350651,0.0300118813350651,1.0,37.08000183105469,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.029355567071153,0.029355567071153,1.0,28.55213661922349,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288307695353644,0.0288307695353644,1.0,37.97999954223633,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262194356374308,0.0262194356374308,1.0,5.387142932977289,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0107537367157353,0.0107537367157353,1.0,74.53598072873403,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0072061217851494,0.0072061217851494,1.0,252.5797633499476,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0050616766289007,0.0050616766289007,1.0,68.03471538625114,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0048921999899048,0.0048921999899048,1.0,188.58685381777823,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0038430165096688,0.0038430165096688,1.0,18.119991918471705,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0028684549336975,0.0028684549336975,1.0,26.754112309184855,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0028322197264016,0.0028322197264016,1.0,143.50169583265574,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027034311579798,0.0027034311579798,1.0,57.09000015258789,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.16,0.16,1.0,22.850000381469727,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1577852613939333,0.1577852613939333,1.0,71.34406195339083,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0911564959671214,0.0911564959671214,1.0,268.09136985602896,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0867926121679983,0.0867926121679983,1.0,150.0902625907942,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0716807957329208,0.0716807957329208,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0689115740630385,0.0689115740630385,1.0,105.66040744341043,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656143370794529,0.0656143370794529,1.0,141.94723149573463,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0618008077275172,0.0618008077275172,1.0,95.49740171628748,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0554221264380683,0.0554221264380683,1.0,27.519417427112224,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0426822115333898,0.0426822115333898,1.0,30.33866550723466,False,False,,,
main,2019-12-31,2020-01-31,2020-01-24,BAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0426822115333898,0.0213411057666949,0.5,28.785268783569336,False,True,-0.05120188042861984,0.01616447971385071,-0.0662947401600189
main,2019-12-31,2020-01-31,2020-01-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,40.39899826049805,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,48.74092480315841,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0367318577683448,0.0367318577683448,1.0,28.299999237060547,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0214219201282143,0.0214219201282143,1.0,260.6076903376051,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.16,0.16,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.16,0.08,0.5,23.8125,False,True,-0.06800388606432073,0.03132888233007569,-0.09631531715661301
