rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-07-31,2020-08-31,0.06390325475598213,0.14628694920140348,0.0003657173730035087,0.06353753738297863,1.1102230246251565e-15,0.9999999999999989,4,3,0,26,1.3707269291577129,0.0
2020-08-31,2020-09-30,-0.04477139948224851,0.4425342788016628,0.001106335697004157,-0.045877735179252664,5.551115123125783e-16,0.9999999999999994,7,0,0,13,1.3078410820987452,-0.04587773517925264
2020-09-30,2020-10-30,-0.026079541174295118,0.13563253040846798,0.00033908132602116994,-0.026418622500316288,3.3306690738754696e-16,0.9999999999999997,3,0,0,14,1.2732897222603734,-0.07108433111269863
2020-10-30,2020-11-30,0.038839676607706375,0.244363946447883,0.0006109098661197075,0.038228766741586664,0.25216602623640083,0.7478339737635992,4,6,0,21,1.3219660180471249,-0.035573030684201035
2020-11-30,2020-12-31,0.045367406032140956,0.053890239580806305,0.00013472559895201576,0.04523268043318894,1.5543122344752192e-15,0.9999999999999984,2,3,0,28,1.3817620844849856,0.0
2020-12-31,2021-01-29,-0.0026587072240700227,0.25494146260727213,0.0006373536565181803,-0.003296060880588203,0.009774449931062135,0.9902255500689379,5,1,0,13,1.3772077125320346,-0.003296060880588314
2021-01-29,2021-02-26,0.020659716706870723,0.27781832269811224,0.0006945458067452806,0.019965170900125444,0.2800000000000006,0.7199999999999994,4,1,0,13,1.4047038998777075,0.0
2021-02-26,2021-03-31,-0.024240027717785884,0.36930226450227543,0.0009232556612556887,-0.02516328337904157,0.28000000000000014,0.7199999999999999,9,0,0,14,1.3693569375814398,-0.025163283379041612
2021-03-31,2021-04-30,0.04826194328008415,0.10268566170246475,0.0002567141542561619,0.04800522912582799,9.992007221626409e-16,0.999999999999999,2,2,0,18,1.435093231125079,0.0
2021-04-30,2021-05-28,-0.018131312290780466,0.2073141167421423,0.0005182852918553558,-0.018649597582635822,6.661338147750939e-16,0.9999999999999993,5,0,0,16,1.4083293198710316,-0.018649597582635957
2021-05-28,2021-06-30,0.03802927489896346,0.11307765303332,0.0002826941325833,0.03774658076638016,3.3306690738754696e-16,0.9999999999999997,2,1,0,13,1.4614889362892047,0.0
2021-06-30,2021-07-30,0.03064216621217386,0.2479963075797323,0.0006199907689493307,0.030022175443224528,9.992007221626409e-16,0.999999999999999,4,2,0,22,1.5053660135428109,0.0
2021-07-30,2021-08-31,0.04557436654734692,0.0490852813166306,0.0001227132032915765,0.04545165334405535,9.992007221626409e-16,0.999999999999999,3,0,0,23,1.5737873877462814,0.0
2021-08-31,2021-09-30,-0.07864848635101096,0.5897728920209002,0.0014744322300522506,-0.08012291858106321,1.3322676295501878e-15,0.9999999999999987,9,0,0,28,1.4476909490139818,-0.08012291858106324
2021-09-30,2021-10-29,0.05846448526827497,0.11000398514415495,0.0002750099628603874,0.05818947530541458,0.3266121272711533,0.6733878727288467,2,2,0,25,1.531931325741503,-0.026595753867819205
2021-10-29,2021-11-30,0.023891049970110823,0.12141318457933203,0.0003035329614483301,0.023587517008662493,6.661338147750939e-16,0.9999999999999993,5,3,0,27,1.5680657819435337,-0.0036355646558721144
2021-11-30,2021-12-31,0.013712192367559162,0.175134468769946,0.000437836171924865,0.013274356195634296,9.992007221626409e-16,0.999999999999999,10,1,0,32,1.588880845671238,0.0
2021-12-31,2022-01-31,-0.08757191247877427,0.9607106770798652,0.0024017766926996633,-0.08997368917147394,1.3322676295501878e-15,0.9999999999999987,24,0,0,26,1.4459233743323052,-0.08997368917147408
2022-01-31,2022-02-28,-0.025154011898143702,0.3730008424569546,0.0009325021061423865,-0.02608651400428609,5.551115123125783e-16,0.9999999999999994,7,0,0,19,1.4082042739786609,-0.11371310327317119
2022-02-28,2022-03-31,-0.00904361542589871,0.3739119421935828,0.0009347798554839571,-0.009978395281382666,1.2212453270876722e-15,0.9999999999999988,8,1,0,24,1.3941526550959693,-0.12255682426142145
2022-03-31,2022-04-29,-0.07862683662331049,0.7882638545086073,0.001970659636271518,-0.08059749625958201,9.992007221626409e-16,0.999999999999999,9,0,0,13,1.2817874416915855,-0.1932765473360074
2022-04-29,2022-05-31,-0.014572043579951455,0.3191218278755734,0.0007978045696889336,-0.015369848149640389,0.31903605581334216,0.6809639441866578,7,0,0,16,1.2620865633526699,-0.20567576430220647
2022-05-31,2022-06-30,-0.06875064368345585,0.6633108009850599,0.0016582770024626498,-0.0704089206859185,9.992007221626409e-16,0.999999999999999,16,0,0,19,1.1732244106148082,-0.26160327641235537
2022-06-30,2022-07-29,0.029562697831100326,0.37597622070006553,0.0009399405517501639,0.028622757279350163,5.551115123125783e-16,0.9999999999999994,4,10,0,20,1.2068053281540447,-0.24046832621723868
2022-07-29,2022-08-31,-0.02270811671632189,0.18942287607421202,0.00047355719018553,-0.02318167390650742,4.440892098500626e-16,0.9999999999999996,4,0,0,14,1.178829560568142,-0.2580755418005344
2022-08-31,2022-09-30,-0.041241176409663516,0.2575635489299043,0.0006439088723247607,-0.041885085281988275,1.2212453270876722e-15,0.9999999999999988,7,0,0,20,1.1294541838908165,-0.289151111005012
2022-09-30,2022-10-31,0.05665404873622015,0.2873585223634929,0.0007183963059087323,0.05593565243031142,7.771561172376096e-16,0.9999999999999992,3,1,0,14,1.1926309405568942,-0.24938931461971536
2022-10-31,2022-11-30,-0.04629562881441052,0.5996583754613911,0.0014991459386534778,-0.04779477475306399,6.661338147750939e-16,0.9999999999999993,6,1,0,14,1.1356294133894425,-0.28526458325470916
2022-11-30,2022-12-30,-0.04842959761383636,0.28409407238880496,0.0007102351809720125,-0.04913983279480837,7.771561172376096e-16,0.9999999999999992,8,0,0,23,1.0798247738986189,-0.3203865621261005
2022-12-30,2023-01-31,0.022144223522576167,0.16581035757982673,0.00041452589394956683,0.0217296976286266,8.881784197001252e-16,0.9999999999999991,1,8,0,22,1.1032890397273358,-0.30561876761674933
2023-01-31,2023-02-28,-0.03189954975320364,0.19961067324605858,0.0004990266831151464,-0.032398576436318785,1.2212453270876722e-15,0.9999999999999988,4,1,0,29,1.067544045442377,-0.3281157310500632
2023-02-28,2023-03-31,0.033694813853349714,0.11506456339088346,0.00028766140847720864,0.0334071524448725,1.7763568394002505e-15,0.9999999999999982,7,0,0,35,1.1032076521100864,-0.305669990851941
2023-03-31,2023-04-28,-0.005298532030077796,0.18945126773765983,0.00047362816934414957,-0.005772160199421945,1.5543122344752192e-15,0.9999999999999984,10,2,0,37,1.096839760808879,-0.30967777489600967
2023-04-28,2023-05-31,0.042117938703052804,0.2157176256727607,0.0005392940641819018,0.041578644638870906,1.4432899320127035e-15,0.9999999999999986,9,8,0,39,1.1424448714493354,-0.2809751124120963
2023-05-31,2023-06-30,0.06824631280788807,0.07790460050178495,0.0001947615012544624,0.06805155130663361,7.771561172376096e-16,0.9999999999999992,0,1,0,14,1.22019001723377,-0.2320443533836617
2023-06-30,2023-07-31,0.026966104472370134,0.08283523559442395,0.00020708808898605986,0.026759016383384075,3.3306690738754696e-16,0.9999999999999997,0,3,0,14,1.2528411018957704,-0.21149461565414263
2023-07-31,2023-08-31,-0.0025516486261896176,0.3175335818509281,0.0007938339546273203,-0.003345482580816938,5.551115123125783e-16,0.9999999999999994,5,0,0,14,1.2486497438128465,-0.21413254668235204
2023-08-31,2023-09-29,-0.07393134428081172,0.5457163946066452,0.0013642909865166132,-0.07529563526732833,6.661338147750939e-16,0.9999999999999993,13,0,0,21,1.1546318681260714,-0.27330493581582194
2023-09-29,2023-10-31,-0.0003240447744569108,0.0870406243107041,0.00021760156077676025,-0.0005416463352336711,0.40000000000000036,0.5999999999999996,2,0,0,14,1.1540064660061569,-0.2736985475341698
2023-10-31,2023-11-30,0.0481059108646007,0.3449878257952035,0.0008624695644880087,0.04724344130011269,8.881784197001252e-16,0.9999999999999991,5,4,0,23,1.208525702742869,-0.23938556749841378
2023-11-30,2023-12-29,0.04586489100655644,0.09332352430081099,0.0002333088107520275,0.04563158219580441,1.1102230246251565e-15,0.9999999999999989,2,7,0,28,1.2636726426833227,-0.20467752750240242
2023-12-29,2024-01-31,0.053525496006063156,0.0,0.0,0.053525496006063156,5.551115123125783e-16,0.9999999999999994,0,0,0,14,1.3313113476722402,-0.1621074976772
2024-01-31,2024-02-29,0.021730558244468456,0.1797875134541753,0.00044946878363543824,0.021281089460833017,4.440892098500626e-16,0.9999999999999996,1,2,0,14,1.3596431035622754,-0.14427623237670728
2024-02-29,2024-03-28,0.07384096269907481,0.03755162130194625,9.387905325486563e-05,0.07374708364581994,1.1102230246251565e-15,0.9999999999999989,0,2,0,24,1.459912817249145,-0.08116910010807599
2024-03-28,2024-04-30,-0.0603510593774127,0.576858444350644,0.00144214611087661,-0.06179320548828931,8.881784197001252e-16,0.9999999999999991,12,0,0,25,1.3697001245378813,-0.13794660671408732
2024-04-30,2024-05-31,0.07810599825868025,0.09946735287671572,0.0002486683821917893,0.07785732987648847,9.992007221626409e-16,0.999999999999999,2,5,0,25,1.4763413189658943,-0.07082943130187991
2024-05-31,2024-06-28,0.04404012732614171,0.1525817930546989,0.0003814544826367473,0.04365867284350496,5.551115123125783e-16,0.9999999999999994,4,1,0,14,1.5407964216159746,-0.030263077427275298
2024-06-28,2024-07-31,-0.04934914516781119,0.6343466633186129,0.0015858666582965323,-0.050935011826107726,4.440892098500626e-16,0.9999999999999996,8,1,0,14,1.4623159376593404,-0.07965663904673037
2024-07-31,2024-08-30,-0.009881920830465352,0.2800455628236064,0.0007001139070590159,-0.010582034737524367,0.3791957753148911,0.6208042246851089,10,0,0,20,1.4468416596097937,-0.08939574446278786
2024-08-30,2024-09-30,9.490052228455781e-05,0.31622313396325336,0.0007905578349081334,-0.0006956573126235756,1.3322676295501878e-15,0.9999999999999987,8,2,0,23,1.4458351536290777,-0.09002921297205857
2024-09-30,2024-10-31,0.053762854791132186,0.09141028965101686,0.00022852572412754215,0.05353432906700464,1.3322676295501878e-15,0.9999999999999987,2,2,0,27,1.5232369685201,-0.04131453741794344
2024-10-31,2024-11-29,0.0995712089125107,0.1689212372970808,0.00042230309324270204,0.099148905819268,1.4432899320127035e-15,0.9999999999999986,2,6,0,31,1.6742642472523266,0.0
2024-11-29,2024-12-31,-0.053976452273264086,0.6019572837886511,0.0015048932094716277,-0.055481345482735714,1.5543122344752192e-15,0.9999999999999984,24,0,0,40,1.5813738141211278,-0.055481345482735756
2024-12-31,2025-01-31,0.005648937311044211,0.3721685211968252,0.000930421302992063,0.004718516008052148,9.992007221626409e-16,0.999999999999999,7,3,0,27,1.5888355517777726,-0.05102461909149225
2025-01-31,2025-02-28,0.03808302554204923,0.4168125792744209,0.0010420314481860522,0.03704099409386318,8.881784197001252e-16,0.9999999999999991,11,3,0,30,1.6476876000672929,-0.0158736276120387
2025-02-28,2025-03-31,-0.04933794752123044,0.5162411321977955,0.001290602830494489,-0.05062855035172493,0.25328629197570707,0.7467137080242929,24,0,0,31,1.564267565443373,-0.06569851920894298
2025-03-31,2025-04-30,-0.04800496202183513,0.4218502609564762,0.0010546256523911906,-0.04905958767422632,0.2800000000000009,0.7199999999999991,10,0,0,14,1.4875252436705553,-0.11153496461997137
2025-04-30,2025-05-30,0.05642705718414143,0.21406792675661884,0.0005351698168915471,0.05589188736724988,8.881784197001252e-16,0.9999999999999991,4,4,0,21,1.5706658370457307,-0.06187697693277128
2025-05-30,2025-06-30,0.04436084650268768,0.2660611888554839,0.0006651529721387098,0.04369569353054897,4.440892098500626e-16,0.9999999999999996,3,12,0,25,1.6392971701001842,-0.020885040822873457
2025-06-30,2025-07-31,0.034609256811303224,0.3290206866017954,0.0008225517165044885,0.03378670509479874,2.220446049250313e-16,0.9999999999999998,5,2,0,14,1.6946836201490971,0.0
2025-07-31,2025-08-29,0.017259731242111,0.31688015393943436,0.0007922003848485859,0.01646753085726241,4.440892098500626e-16,0.9999999999999996,2,2,0,14,1.7225908749571994,0.0
2025-08-29,2025-09-30,0.07736247559910381,0.08950841942632129,0.00022377104856580323,0.077138704550538,4.440892098500626e-16,0.9999999999999996,0,3,0,14,1.8554693035219756,0.0
2025-09-30,2025-10-31,0.07582773051622271,0.09436792393765264,0.0002359198098441316,0.07559181070637858,5.551115123125783e-16,0.9999999999999994,1,1,0,14,1.995727587885305,0.0
2025-10-31,2025-11-28,-0.030222208395522143,0.6308030867469598,0.0015770077168673997,-0.03179921611238954,0.0072000000000012054,0.9927999999999988,14,0,0,23,1.9322650150166822,-0.03179921611238956
2025-11-28,2025-12-31,0.03704108081399693,0.23139711421131479,0.000578492785528287,0.03646258802846864,1.1102230246251565e-15,0.9999999999999989,6,2,0,23,2.002720398221058,0.0
2025-12-31,2026-01-30,0.09174036160743615,0.29471229725337095,0.0007367807431334274,0.09100358086430273,2.220446049250313e-16,0.9999999999999998,5,1,0,14,2.1849751259291565,0.0
2026-01-30,2026-02-27,-0.023053092238618178,0.618411649361565,0.0015460291234039125,-0.02459912136202209,8.881784197001252e-16,0.9999999999999991,6,0,0,19,2.131226657633426,-0.024599121362022025
2026-02-27,2026-03-31,-0.038704427107451145,0.39485699489672305,0.0009871424872418075,-0.03969156959469295,0.28000000000000014,0.7199999999999999,8,0,0,14,2.0466349264299035,-0.06331431321920611
