rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-10-31,2019-11-29,main,0.1491026501008608,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583138912466504,0.010691091247055473,-0.0955014654899401,72.64019012451172,1.0,0.0
2019-10-31,2019-11-29,main,0.0844082795258609,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641816067896201,0.019807957321356318,-0.09435709665677383,186.13668823242188,0.5,0.5
2019-10-31,2019-11-29,main,0.0736327164726997,DUK,2019-11-15,weekly_relative_trim,relative_underperformance_trim50,-0.05052226780849234,0.022530283752311586,-0.07144292225040794,69.17710876464844,0.5,0.5
2019-10-31,2019-11-29,main,0.0470328020499646,T,2019-11-29,weekly_relative_trim,relative_underperformance_trim50,-0.040308138729279186,0.030794661933089662,-0.06897862715841674,18.071643829345703,0.5,0.5
2019-10-31,2019-11-29,main,0.0388386876656942,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.043240203706392144,0.019807957321356318,-0.0618235625395116,24.270071029663086,0.5,0.5
2019-10-31,2019-11-29,main,0.0123694485441683,AEP,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.05243804612443226,0.013183402225201313,-0.06476759114441932,70.74132537841797,0.5,0.5
2019-10-31,2019-11-29,main,0.012294139464786,NEE,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.0695882016656919,0.013183402225201313,-0.08169459123501854,47.29194259643555,0.5,0.5
2019-10-31,2019-11-29,main,0.0099694110375313,AMT,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.06059773601452789,0.013183402225201313,-0.07282110827880484,171.96658325195312,0.5,0.5
2019-11-29,2019-12-31,main,0.1067327061170194,ORCL,2019-12-20,weekly_relative_trim,relative_underperformance_trim50,-0.04677223937308572,0.02453018246075267,-0.0695952379485607,48.830711364746094,0.5,0.5
2019-11-29,2019-12-31,main,0.046779148710354,DIS,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.04130244170364017,0.03133385212826845,-0.0704294673175091,142.39663696289062,0.5,0.5
2019-11-29,2019-12-31,main,0.0353396771648611,JKHY,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.03628464066516468,0.03133385212826845,-0.065564116463253,135.88502502441406,0.5,0.5
2019-12-31,2020-01-31,main,0.0424129519726664,BAC,2020-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.051202364855284954,0.016164895048083494,-0.06629559851128364,28.785263061523438,0.5,0.5
2020-01-31,2020-02-28,main,0.1637444605070767,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345039826980484,-0.07991345458710364,-0.025581227983437982,275.8302917480469,1.0,0.0
2020-01-31,2020-02-28,main,0.0986644269245024,AAPL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09901703274799534,-0.07991345458710364,-0.020762805690543784,66.0286865234375,1.0,0.0
2020-01-31,2020-02-28,main,0.0900997170298852,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132814747748669,-0.09631467325386445,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0900997170298852,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002876221042373839,-0.08965170151773894,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0702632208146786,SHOP,2020-02-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0638120430051814,-0.07991345458710364,0.017499888094436367,43.83700180053711,1.0,0.0
2020-01-31,2020-02-28,main,0.0463628532802199,PG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08952344879469065,-0.07991345458710364,-0.010444663336832583,96.8972396850586,1.0,0.0
2020-01-31,2020-02-28,main,0.0342207769900741,DIS,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08298158332098649,-0.033091191825672994,-0.05159782502086652,125.24065399169922,1.0,0.0
2020-01-31,2020-02-28,main,0.0301800990353411,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991345458710364,-0.01522601248616584,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.0267380861726776,COST,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08230368145424682,-0.08377912925321551,0.0016103625731271887,256.8527526855469,1.0,0.0
2020-02-28,2020-03-31,main,0.1373517384090962,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338992069288623,-0.08041315844005636,-0.04673485995072102,252.85244750976562,1.0,0.0
2020-02-28,2020-03-31,main,0.0958237519275258,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.08041315844005636,-0.04939887192012038,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0648,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041315844005636,-0.048522374509121335,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0508066312197466,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789654287196492,-0.08041315844005636,-0.019012216836694407,24.897539138793945,1.0,0.0
2020-02-28,2020-03-31,main,0.0447754650288347,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11261327726026871,-0.16800239202364153,0.0665736466455642,175.78854370117188,1.0,0.0
2020-02-28,2020-03-31,main,0.0431743062471596,MSFT,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08886321739120284,-0.08041315844005636,-0.009188973318509208,143.07493591308594,1.0,0.0
2020-02-28,2020-03-31,main,0.0429256922304111,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.0025149337664185367,-0.08603202824073408,216.25332641601562,1.0,0.0
2020-02-28,2020-03-31,main,0.0398765527318164,UNH,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12172712379217476,-0.19570090723166922,0.09197297883910682,203.37220764160156,1.0,0.0
2020-02-28,2020-03-31,main,0.0395490870634754,SHOP,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13427150255336828,-0.08041315844005636,-0.05856798040079514,41.832000732421875,1.0,0.0
2020-02-28,2020-03-31,main,0.0375707424628586,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.08041315844005636,-0.07042923842072768,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0288,BKNG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10641916084886638,-0.08041315844005636,-0.028280094096055808,59.99128723144531,1.0,0.0
2020-02-28,2020-03-31,main,0.02448589137699,AMT,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11474485945110013,-0.19570090723166922,0.1006541577734783,170.11703491210938,1.0,0.0
2020-02-28,2020-03-31,main,0.0210482615909037,GPN,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1097001424562517,-0.08041315844005636,-0.03184798073721273,156.53770446777344,1.0,0.0
2020-03-31,2020-04-30,main,0.0605829512966433,COST,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07555014718661957,0.1713845594436545,-0.08181293793265565,277.456787109375,0.5,0.5
2020-03-31,2020-04-30,main,0.054,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008467978757216166,-0.0912246865149442,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,main,0.0531764867767646,TSLA,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09827375858278542,0.015525534291836784,-0.11205950912300655,30.29800033569336,1.0,0.0
2020-03-31,2020-04-30,main,0.0525011768673666,VRTX,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.08219887227475597,0.1713845594436545,-0.0761369837513114,251.1999969482422,0.5,0.5
2020-03-31,2020-04-30,main,0.0453464438345925,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07992979240663112,0.1713845594436545,-0.07807407592982063,37.762874603271484,0.5,0.5
2020-03-31,2020-04-30,main,0.0281905602620032,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949870706348693,0.1713845594436545,-0.08697899554742117,192.47470092773438,0.5,0.5
2020-03-31,2020-04-30,main,0.0250460268096027,SHOP,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14067343478281857,0.015525534291836784,-0.15381097156122092,34.630001068115234,1.0,0.0
2020-04-30,2020-05-29,main,0.0027142879529594,TSLA,2020-05-01,weekly_relative_trim,relative_underperformance_trim50,-0.07109933994872597,-0.008832459553592575,-0.06282175096965881,46.75466537475586,0.5,0.5
2020-04-30,2020-05-29,main,0.0016165663192878,MRNA,2020-05-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.3765141513445731,0.03354233300086218,0.33184109386976113,67.05000305175781,1.0,0.0
2020-04-30,2020-05-29,main,0.0011407038007,VZ,2020-05-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336573586061156,0.03550509215402853,-0.09548077432335145,37.99127197265625,0.5,0.5
2020-05-29,2020-06-30,main,0.1137603792888829,UNH,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.0620680159818523,0.001943312244332196,-0.0638871754957877,257.69464111328125,0.5,0.5
2020-05-29,2020-06-30,main,0.08,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.05177497715842594,-0.11013052260101375,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0543732954556456,FTNT,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06773475098227222,0.001943312244332196,-0.0695429196194014,26.06800079345703,0.5,0.5
2020-05-29,2020-06-30,main,0.0466122679610988,VRTX,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06912623522570038,0.05177497715842594,-0.11494969457322934,265.69000244140625,0.5,0.5
2020-05-29,2020-06-30,main,0.0360306589887178,DPZ,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.02380776356483638,0.05177497715842594,-0.07186208301652486,349.41387939453125,0.5,0.5
2020-06-30,2020-07-31,main,0.0799999999999999,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627720394574831,0.03653426538346194,-0.08954018446739431,31.13838768005371,0.5,0.5
2020-06-30,2020-07-31,main,0.0597052229426199,VRTX,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.04134254652538727,0.03653426538346194,-0.07513192232003929,278.489990234375,0.5,0.5
2020-06-30,2020-07-31,main,0.0270557365526704,AVGO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.029576846982130922,0.03653426538346194,-0.063780923191319,26.973663330078125,0.5,0.5
2020-07-31,2020-08-31,main,0.0512807094106119,SHOP,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.04273252096050528,0.025950219162991006,-0.06694548998637606,98.79000091552734,0.5,0.5
2020-07-31,2020-08-31,main,0.04,ORLY,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.0401993368363629,0.03399113098498319,-0.0717515514380399,30.68866729736328,0.5,0.5
2020-07-31,2020-08-31,main,0.0271068795431431,DOCU,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06382592646285057,0.01903645046878011,-0.08131443864791299,204.75999450683594,0.5,0.5
2020-07-31,2020-08-31,main,0.0271068795431431,DOCU,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09299559356424014,0.022082132948663125,-0.11259146677469933,198.3800048828125,1.0,0.0
2020-08-31,2020-09-30,main,0.1264575609640936,ADBE,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266018469356797,-0.04854225951910296,-0.05687895833094181,462.1300048828125,1.0,0.0
2020-08-31,2020-09-30,main,0.1195991602931706,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.04854225951910296,-0.03969386575329248,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.08,MA,2020-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08347524720619737,-0.06262278542881627,-0.022245539419176508,317.3037109375,1.0,0.0
2020-08-31,2020-09-30,main,0.0752128944729202,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516784021492274,-0.07257074097440708,-0.013582814126169462,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,main,0.075206805005552,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660074613673493,-0.045862675060570623,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,main,0.0609637656685428,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891285824228401,-0.04103254502742759,-0.049929028317468704,73.74250793457031,1.0,0.0
2020-08-31,2020-09-30,main,0.0456619479637224,AMZN,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0973584163791198,-0.04854225951910296,-0.051306700006816475,157.49200439453125,1.0,0.0
2020-08-31,2020-09-30,main,0.04,BKNG,2020-09-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09072879459648098,-0.05207267853523523,-0.040779620110024006,68.02049255371094,1.0,0.0
2020-08-31,2020-09-30,main,0.0389975143805467,WDAY,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10715760953042386,-0.021815517109614824,-0.08724539584663649,215.8000030517578,1.0,0.0
2020-09-30,2020-10-30,main,0.0489405875102815,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220679079594173,-0.03266295326435864,-0.05121672709504188,12.587189674377441,1.0,0.0
2020-09-30,2020-10-30,main,0.0434317680021355,DDOG,2020-10-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024548928879796872,0.020492040592169136,-0.04413652207010821,98.94000244140625,1.0,0.0
2020-09-30,2020-10-30,main,0.04,DPZ,2020-10-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08466202370728726,0.027125459378538164,-0.10883527622172118,364.3721618652344,1.0,0.0
2020-10-30,2020-11-30,main,0.1106645503495182,HD,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,-0.0012584742262659043,0.07610530267115134,-0.07189238516470631,235.9979705810547,0.5,0.5
2020-10-30,2020-11-30,main,0.0648433583885375,BABA,2020-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08162084315590723,0.01765572991676434,-0.09755418276944361,271.20440673828125,1.0,0.0
2020-10-30,2020-11-30,main,0.0565131324190415,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.05065112855326,MELI,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0027816682344330435,0.07219860128844169,-0.06993132562640192,1226.030029296875,1.0,0.0
2020-10-30,2020-11-30,main,0.0422514248011069,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.07377338559683033,-0.15274349612372484,949.5999755859375,1.0,0.0
2020-10-30,2020-11-30,main,0.0377757358372456,ETSY,2020-11-09,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.016457298099152196,0.07377338559683033,-0.0840314026276876,121.19999694824219,1.0,0.0
2020-10-30,2020-11-30,main,0.0251680814178284,AEP,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.0024501306918615073,0.08449418217148752,-0.08017038200173654,73.71210479736328,0.5,0.5
2020-10-30,2020-11-30,main,0.0251680814178284,AEP,2020-11-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08481144942549323,0.08352498443411216,-0.15535999287318858,67.62616729736328,1.0,0.0
2020-10-30,2020-11-30,main,0.0081435460574003,ORCL,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.008327442025800824,0.08449418217148752,-0.07023250230183598,52.75834274291992,0.5,0.5
2020-10-30,2020-11-30,main,0.00768353134954,NOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.01762779648111934,0.08449418217148752,-0.06165674909982577,101.60199737548828,0.5,0.5
2020-10-30,2020-11-30,main,0.0068553453169206,BIO,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.012369723279936906,0.08449418217148752,-0.06650515980374883,602.3599853515625,0.5,0.5
2020-10-30,2020-11-30,main,0.0068553453169206,BIO,2020-11-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.131831936876313,0.0999999501492781,-0.2107562704835848,516.5599975585938,1.0,0.0
2020-10-30,2020-11-30,main,0.0058241389486579,JD,2020-11-30,weekly_relative_trim,relative_underperformance_trim50,0.03029932452573214,0.09648677036613851,-0.06036319600856199,74.781005859375,0.5,0.5
2020-10-30,2020-11-30,main,0.0035343046889016,SE,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024127152521495998,0.07219860128844169,-0.0898394697532573,156.52999877929688,1.0,0.0
2020-11-30,2020-12-31,main,0.0344605743951833,HD,2020-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04183863867207405,0.02709110621940991,-0.06711161694818435,233.59986877441406,0.5,0.5
2020-11-30,2020-12-31,main,0.0327660932403234,CHPT,2020-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16996607767569294,0.0012309042876539333,-0.17098651393021913,587.0,1.0,0.0
2020-11-30,2020-12-31,main,0.0018302529445563,JD,2020-12-18,weekly_relative_trim,relative_underperformance_trim50,-0.054779416052822216,0.014179736699422074,-0.0679950015336207,71.43404388427734,0.5,0.5
2020-12-31,2021-01-29,main,0.1667039626424498,V,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08349569911351895,0.008392750211808186,-0.09112367111527364,193.8688507080078,1.0,0.0
2020-12-31,2021-01-29,main,0.0910899656640197,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008392750211808186,-0.09046491620930053,29.315000534057617,1.0,0.0
2020-12-31,2021-01-29,main,0.0695946831649524,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336421392359115,0.0201699051125821,-0.08188255565817215,56.17078399658203,0.5,0.5
2020-12-31,2021-01-29,main,0.0676633850541115,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012130081187905484,-0.013961955295516915,0.026461490632688767,45.76980972290039,1.0,0.0
2020-12-31,2021-01-29,main,0.0629815381862847,TTWO,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.059376045901994634,0.0010389505366079632,-0.06035229339099846,196.27999877929688,0.5,0.5
2020-12-31,2021-01-29,main,0.0522453632257783,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010389505366079632,-0.08892394938312354,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0413869875685244,SAM,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08114897137344435,0.008392750211808186,-0.08879647495129717,910.7100219726562,1.0,0.0
2021-01-29,2021-02-26,main,0.1090686946436437,MELI,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11007508760894502,0.02303870534980379,-0.13011608677428654,1613.06005859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0739841658120062,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326675170684493,0.037434417599876646,-0.1067066673600735,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.0739841658120062,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019306423917949,0.049957279395991705,-0.12395775160494404,129.14137268066406,1.0,0.0
2021-01-29,2021-02-26,main,0.0563329138251063,Z,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.29224441730685724,0.035614986935458504,0.24780389778908485,169.6199951171875,1.0,0.0
2021-01-29,2021-02-26,main,0.0490658955767026,PYPL,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.06531856281734316,0.02303870534980379,0.0413277202968414,252.58953857421875,1.0,0.0
2021-01-29,2021-02-26,main,0.0266316713966709,FRHC,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0432806065760859,0.037434417599876646,-0.07780253171347273,48.40999984741211,0.5,0.5
2021-01-29,2021-02-26,main,0.0099582662617004,AAPL,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.027558246230639738,0.04364242870839452,-0.06822324675622071,126.3763656616211,0.5,0.5
2021-01-29,2021-02-26,main,0.0099582662617004,AAPL,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09404988721591734,0.02303870534980379,-0.11445177191579026,117.73526000976562,1.0,0.0
2021-01-29,2021-02-26,main,0.004740436753099,CHPT,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.05265905079673072,0.04364242870839452,-0.09227440055719793,726.7999877929688,0.5,0.5
2021-01-29,2021-02-26,main,0.004740436753099,CHPT,2021-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13503654193521697,0.03687267649608095,-0.1657958805629185,663.5999755859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0046698880136779,TTWO,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.03434259827718367,0.04364242870839452,-0.07472389473671737,194.86000061035156,0.5,0.5
2021-01-29,2021-02-26,main,0.0046698880136779,TTWO,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08479112532646771,0.02303870534980379,-0.10540151620109195,184.67999267578125,1.0,0.0
2021-01-29,2021-02-26,main,0.0039329324154832,PDD,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.014233857189410726,0.02303870534980379,-0.036433189032149094,171.05999755859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0029895529566103,SHOP,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1257685701086526,0.02303870534980379,0.10041640088653603,124.51000213623047,1.0,0.0
2021-01-29,2021-02-26,main,0.0029894394434194,SAM,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.10303096385276755,0.035614986935458504,0.065097529263074,1029.9000244140625,1.0,0.0
2021-02-26,2021-03-31,main,0.15552,PYPL,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11091683193926438,-0.02305548930112722,-0.08993483424691562,237.7986297607422,1.0,0.0
2021-02-26,2021-03-31,main,0.0720470418279558,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678326462688503,-0.02305548930112722,-0.08570371644328278,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.0576,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281882150443975,-0.02305548930112722,-0.06117372230338847,50.01246643066406,1.0,0.0
2021-02-26,2021-03-31,main,0.055362921961992,Z,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09747685722687416,-0.010814409457721608,-0.08760989706860123,149.16000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.048499160244143,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845041498295405,-0.02305548930112722,-0.08741021086319245,12.334893226623535,1.0,0.0
