portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-23,CDNS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0464611885352622,0.0464611885352622,0.0,63.720001220703125,True,False,-0.08448272101046506,-0.04268476919636177,-0.04366163878852647
main,2019-04-30,2019-05-31,2019-05-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,256.98029590121365,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,198.624147333225,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,15.697708647005884,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,KEYS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,88.0,False,False,,,
main,2019-04-30,2019-05-31,2019-05-20,KEYS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,74.55999755859375,True,False,-0.15272730047052552,-0.03654324272337184,-0.12059083801079706
main,2019-04-30,2019-05-31,2019-05-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,16.8174991607666,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1093960597602612,0.1093960597602612,1.0,52.400001525878906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.080963470698268,0.080963470698268,1.0,153.71620584123085,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0653387143689953,0.0653387143689953,1.0,113.53920825689472,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0647031751738334,0.0647031751738334,1.0,242.08736778595753,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0604986251233137,0.0604986251233137,1.0,172.9712404802508,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0604986251233137,0.03024931256165685,0.5,170.0497589111328,False,True,-0.01688998449110124,0.06943130455780389,-0.08071700228056988
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0548342807524051,0.0548342807524051,1.0,159.69491130362331,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0529568109757008,0.0529568109757008,1.0,214.4990603778231,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0417796936394357,0.0417796936394357,1.0,270.510009765625,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0401356208380813,0.0401356208380813,1.0,206.54176098670905,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.032051021695985,0.032051021695985,1.0,102.63526775460774,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305189219252295,0.0305189219252295,1.0,1027.1199951171875,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287569667439259,0.0287569667439259,1.0,50.91837103760019,False,False,,,
main,2019-05-31,2019-06-28,2019-06-21,ELS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0287569667439259,0.01437848337196295,0.5,51.06055450439453,False,True,0.002792380508193082,0.07308085564095612,-0.0655015647360323
main,2019-05-31,2019-06-28,2019-06-03,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287569667439259,0.0287569667439259,1.0,46.58829788320888,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287569667439259,0.0287569667439259,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003571248316807,0.0003571248316807,1.0,376.3399963378906,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,8.29531722358473e-05,8.29531722358473e-05,1.0,567.5900268554688,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,6.702992620339493e-05,6.702992620339493e-05,1.0,22.680989677641442,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,6.389911950047122e-05,6.389911950047122e-05,1.0,17.88249969482422,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,6.085506944578101e-05,6.085506944578101e-05,1.0,260.2366891452599,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,5.846303495270211e-05,5.846303495270211e-05,1.0,15.271776473951752,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,VICI,TRIM,weekly_relative_trim,relative_underperformance_trim50,5.846303495270211e-05,2.9231517476351054e-05,0.5,15.346053123474121,False,True,0.004863654837343745,0.06943130455780389,-0.06037568700792617
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1661285818712046,0.1661285818712046,1.0,177.93861672515428,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1554444435929372,0.1554444435929372,1.0,259.5758087989509,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1362821055262894,0.1362821055262894,1.0,166.8383491604491,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0761175998696481,0.0761175998696481,1.0,271.2663523823167,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704402061759589,0.0704402061759589,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0644123247980453,0.0644123247980453,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0563149676538782,0.0563149676538782,1.0,51.62468356855859,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0493207043609336,0.0493207043609336,1.0,123.85735558588047,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454102642864477,0.0454102642864477,1.0,170.50722273223136,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386036391179822,0.0386036391179822,1.0,627.1900024414062,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380573300811,0.0380573300811,1.0,25.406027273980342,False,False,,,
main,2019-06-28,2019-07-31,2019-07-05,AVGO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0380573300811,0.01902866504055,0.5,23.804256439208984,False,True,-0.06304688322569096,0.006000342442773476,-0.0686353898258163
main,2019-06-28,2019-07-31,2019-07-08,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0380573300811,0.0380573300811,0.0,23.155799865722656,True,False,-0.08857061294908797,0.00047214626848757213,-0.08900073785130636
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345317231929301,0.0345317231929301,1.0,165.6199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0256540906462236,0.0256540906462236,1.0,225.42667548869642,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0221797814760381,0.0221797814760381,1.0,133.19964062223096,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0050851316117567,0.0050851316117567,1.0,219.4279939827027,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0043427512293624,0.0043427512293624,1.0,299.54998779296875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030930951871565,0.0030930951871565,1.0,1109.0,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.003089701116016,0.003089701116016,1.0,105.40409325099131,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027228761045445,0.0027228761045445,1.0,51.3624311629252,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027145046226907,0.0027145046226907,1.0,46.850110483710374,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,3.562980113280378e-05,3.562980113280378e-05,1.0,400.0,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,6.63390668056559e-06,6.63390668056559e-06,1.0,23.91381598153395,False,False,,,
main,2019-06-28,2019-07-31,2019-07-17,CSX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,6.63390668056559e-06,6.63390668056559e-06,0.0,21.728212356567383,True,False,-0.09139501728432942,0.003572886037192635,-0.09462980182388314
main,2019-06-28,2019-07-31,2019-07-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,6.331766247001414e-06,6.331766247001414e-06,1.0,18.877500534057617,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,5.582004794740927e-06,5.582004794740927e-06,1.0,15.534049064326606,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1859281336481393,0.1859281336481393,1.0,170.5113907631206,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1373435502317737,0.1373435502317737,1.0,263.68353041186543,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1026927216075058,0.1026927216075058,1.0,181.70611203980454,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0812107668835754,0.0812107668835754,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0812107668835754,0.0812107668835754,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.04603489982311726,-0.04648652496488537
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0799999999999999,0.0799999999999999,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0748220113471524,0.0748220113471524,1.0,24.349130133439367,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0580383083900205,0.0580383083900205,1.0,51.0627328020773,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0580383083900205,0.0580383083900205,0.0,46.78180694580078,True,False,-0.08383659904904983,-0.04284281142295088,-0.04282868907565962
main,2019-07-31,2019-08-30,2019-08-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468815603440697,0.0468815603440697,1.0,299.1499938964844,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425786771401587,0.0425786771401587,1.0,43.75633520725161,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425099601562386,0.0425099601562386,1.0,121.10573469964267,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399999999999999,0.0399999999999999,1.0,26.662161770031826,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399999999999999,0.0399999999999999,1.0,19.621988746234564,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0399999999999999,0.0399999999999999,0.0,17.9664249420166,True,False,-0.08437288521713493,-0.04603489982311726,-0.04018803768283463
main,2019-07-31,2019-08-30,2019-08-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397648839932762,0.0397648839932762,1.0,16.369299343884556,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0282294262580892,0.0282294262580892,1.0,81.91363505944456,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.16,0.16,1.0,172.02482571429078,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.16,0.08,0.5,165.8688507080078,False,True,-0.03578538725862268,0.03127455647560118,-0.0650262757993394
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1036502847253473,0.1036502847253473,1.0,192.1515934578214,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.099780201357784,0.099780201357784,1.0,47.10831348308642,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0994114055252891,0.0994114055252891,1.0,269.51687859095927,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0994114055252891,0.04970570276264455,0.5,261.0267639160156,False,True,-0.0315012355416483,0.03127455647560118,-0.06087204578360472
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0810085315709021,0.0810085315709021,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0810085315709021,0.04050426578545105,0.5,50.391998291015625,False,True,-0.04593135798396086,0.036204405647151994,-0.07926598572973231
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0707980479112016,0.0707980479112016,1.0,46.59559586310781,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0691309313992741,0.0691309313992741,1.0,170.0233812585436,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0691309313992741,0.03456546569963705,0.5,160.3206787109375,False,True,-0.05706687207244643,0.036204405647151994,-0.09001243114899393
main,2019-08-30,2019-09-30,2019-09-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0609585750657487,0.0609585750657487,1.0,101.01785284667183,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.04966273091075,0.04966273091075,1.0,71.89752826365348,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0462538734436407,0.0462538734436407,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0462538734436407,0.02312693672182035,0.5,179.1324005126953,False,True,-0.06604498946228354,0.036204405647151994,-0.09867685811041949
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.040134151018748,0.040134151018748,1.0,141.4119972283502,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,76.82717867972652,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,71.46736607264305,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392112670713138,0.0392112670713138,1.0,19.449537304113406,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1303071540102127,0.1303071540102127,1.0,261.33474353726535,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0976438848602117,0.0976438848602117,1.0,73.56843908683517,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0957899755770868,0.0957899755770868,1.0,49.438481663910444,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0896757029725628,0.0896757029725628,1.0,198.9254148389156,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0804264949015991,0.0804264949015991,1.0,184.35433410312706,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,73.83928711580717,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.078159273312383,0.078159273312383,1.0,51.06399917602539,False,False,,,
main,2019-09-30,2019-10-31,2019-10-22,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.078159273312383,0.078159273312383,0.0,45.667999267578125,True,False,-0.10567131434117472,0.00426548573036345,-0.10946985795452824
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0744264497598581,0.0744264497598581,1.0,77.62978384811241,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731200968727296,0.0731200968727296,1.0,21.585332685153016,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0679991869905667,0.0679991869905667,1.0,49.91994719202973,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,15.963325612065686,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0398395449611597,0.0398395449611597,1.0,104.8717078721942,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0314522593178262,0.0314522593178262,1.0,90.37745036846549,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211599764638032,0.0211599764638032,1.0,76.71077700717683,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,SBUX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0211599764638032,0.0105799882319016,0.5,72.16680145263672,False,True,-0.05923516527690742,0.012964499611504143,-0.07127561224120083
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1491026501008608,0.1491026501008608,1.0,79.4603853822516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1491026501008608,0.1491026501008608,0.0,72.64019012451172,True,False,-0.08583138912466504,0.010691091247055473,-0.0955014654899401
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.099347131939438,0.099347131939438,1.0,49.93305885371916,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0844082795258609,0.0844082795258609,1.0,201.5378392122331,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0844082795258609,0.04220413976293045,0.5,186.13668823242188,False,True,-0.07641816067896201,0.019807957321356318,-0.09435709665677383
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0791335021597696,0.0791335021597696,1.0,227.66959241208824,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.078520861632304,0.078520861632304,1.0,171.65321691626366,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0736327164726997,0.0736327164726997,1.0,72.85806335339686,False,False,,,
main,2019-10-31,2019-11-29,2019-11-15,DUK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0736327164726997,0.03681635823634985,0.5,69.17710876464844,False,True,-0.05052226780849234,0.022530283752311586,-0.07144292225040794
main,2019-10-31,2019-11-29,2019-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.058109158864227,0.058109158864227,1.0,105.9404777952214,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517347826564409,0.0517347826564409,1.0,26.846364488216594,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0470328020499646,0.0470328020499646,1.0,18.830673217773438,False,False,,,
main,2019-10-31,2019-11-29,2019-11-29,T,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0470328020499646,0.0235164010249823,0.5,18.071643829345703,False,True,-0.040308138729279186,0.030794661933089662,-0.06897862715841674
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388386876656942,0.0388386876656942,1.0,25.366942803912668,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0388386876656942,0.0194193438328471,0.5,24.270071029663086,False,True,-0.043240203706392144,0.019807957321356318,-0.0618235625395116
main,2019-10-31,2019-11-29,2019-11-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360068452828545,0.0360068452828545,1.0,271.67437385765277,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348981607254684,0.0348981607254684,1.0,53.86000061035156,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0251912032036334,0.0251912032036334,1.0,16.267291485087227,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249785704353358,0.0249785704353358,1.0,29.19533348083496,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0238865127855534,0.0238865127855534,1.0,136.1968229817699,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0225794630093755,0.0225794630093755,1.0,160.93224657034727,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0167369706990133,0.0167369706990133,1.0,268.88990344393153,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0123694485441683,0.0123694485441683,1.0,74.65614790577335,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,AEP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0123694485441683,0.00618472427208415,0.5,70.74132537841797,False,True,-0.05243804612443226,0.013183402225201313,-0.06476759114441932
main,2019-10-31,2019-11-29,2019-11-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.012294139464786,0.012294139464786,1.0,50.8290443877658,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,NEE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.012294139464786,0.006147069732393,0.5,47.29194259643555,False,True,-0.0695882016656919,0.013183402225201313,-0.08169459123501854
main,2019-10-31,2019-11-29,2019-11-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0099694110375313,0.0099694110375313,1.0,183.05957931416333,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0099694110375313,0.00498470551876565,0.5,171.96658325195312,False,True,-0.06059773601452789,0.013183402225201313,-0.07282110827880484
