rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2020-09-30,2020-10-30,-0.006241166563597411,0.132372355512417,0.0003309308887810425,-0.006572097452378454,1.1102230246251565e-16,0.9999999999999999,3,0,0,14
2020-10-30,2020-11-30,0.03419443114686471,0.3254938285658795,0.0008137345714146987,0.033380696575450015,0.2762029781267421,0.7237970218732579,7,5,0,20
2020-11-30,2020-12-31,0.03466861764670992,0.0509115069101932,0.00012727876727548301,0.03454133887943444,1.2212453270876722e-15,0.9999999999999988,1,2,0,25
2020-12-31,2021-01-29,-0.03129343029145992,0.4853777748305023,0.0012134444370762558,-0.03250687472853618,4.440892098500626e-16,0.9999999999999996,5,2,0,13
2021-01-29,2021-02-26,0.027107578868781568,0.3310480213997844,0.000827620053499461,0.02627995881528211,0.27710406078495187,0.7228959392150481,10,1,0,21
2021-02-26,2021-03-31,-0.04568093316739508,0.5199782296640029,0.0012999455741600071,-0.046980878741555085,0.28000000000000047,0.7199999999999995,9,0,0,13
2021-03-31,2021-04-30,0.04719284986905037,0.06694644877000065,0.00016736612192500163,0.04702548374712537,9.992007221626409e-16,0.999999999999999,0,3,0,21
2021-04-30,2021-05-28,-0.03217377722918391,0.2568393605670686,0.0006420984014176715,-0.03281587563060158,7.771561172376096e-16,0.9999999999999992,8,2,0,24
2021-05-28,2021-06-30,0.045261204281110023,0.1149469053301761,0.00028736726332544024,0.04497383701778458,7.771561172376096e-16,0.9999999999999992,2,1,0,13
2021-06-30,2021-07-30,0.048688343996263095,0.18415725692764673,0.00046039314231911685,0.04822795085394398,9.992007221626409e-16,0.999999999999999,3,1,0,20
2021-07-30,2021-08-31,0.03723376496204733,0.2024670428647567,0.0005061676071618918,0.03672759735488544,1.1102230246251565e-15,0.9999999999999989,3,1,0,23
2021-08-31,2021-09-30,-0.055800653792835275,0.5213374436347039,0.0013033436090867598,-0.057103997401922034,9.992007221626409e-16,0.999999999999999,8,0,0,29
2021-09-30,2021-10-29,0.060784306056238524,0.10834752148240805,0.00027086880370602015,0.060513437252532505,0.28000000000000047,0.7199999999999995,1,2,0,13
2021-10-29,2021-11-30,-0.0168895319170147,0.385059180920736,0.00096264795230184,-0.017852179869316538,8.881784197001252e-16,0.9999999999999991,5,1,0,19
2021-11-30,2021-12-31,0.015631316583177846,0.21920697942573808,0.0005480174485643452,0.0150832991346135,1.1102230246251565e-15,0.9999999999999989,8,1,0,22
2021-12-31,2022-01-31,-0.050955946288555265,0.7457810365211566,0.0018644525913028914,-0.052820398879858156,8.881784197001252e-16,0.9999999999999991,20,0,0,22
2022-01-31,2022-02-28,-0.0319163799859955,0.25303960773741285,0.0006325990193435322,-0.032548979005339033,9.992007221626409e-16,0.999999999999999,7,0,0,20
2022-02-28,2022-03-31,0.00038332777433836007,0.3042447920216048,0.000760611980054012,-0.00037728420571565195,9.992007221626409e-16,0.999999999999999,8,1,0,23
2022-03-31,2022-04-29,-0.08036659932430368,0.6745371998194664,0.001686342999548666,-0.08205294232385234,2.220446049250313e-16,0.9999999999999998,9,0,0,14
2022-04-29,2022-05-31,-0.014794724412884652,0.304079994573356,0.00076019998643339,-0.015554924399318042,0.3718958270552142,0.6281041729447858,8,0,0,19
2022-05-31,2022-06-30,-0.0708339691042642,0.70632709497082,0.00176581773742705,-0.07259978684169126,9.992007221626409e-16,0.999999999999999,19,0,0,22
2022-06-30,2022-07-29,0.0407801833669208,0.29422357516149306,0.0007355589379037326,0.040044624429017066,8.881784197001252e-16,0.9999999999999991,3,9,0,18
2022-07-29,2022-08-31,-0.017256378786537074,0.14048425435671652,0.0003512106358917913,-0.017607589422428866,7.771561172376096e-16,0.9999999999999992,4,1,0,23
2022-08-31,2022-09-30,-0.05054304543610322,0.2773212864931522,0.0006933032162328805,-0.051236348652336096,1.1102230246251565e-15,0.9999999999999989,15,0,0,28
2022-09-30,2022-10-31,0.02823010142147986,0.3758373991101525,0.0009395934977753813,0.027290507923704476,2.220446049250313e-16,0.9999999999999998,3,2,0,14
2022-10-31,2022-11-30,-0.03639322665829381,0.5550885746252164,0.001387721436563041,-0.03778094809485685,8.881784197001252e-16,0.9999999999999991,9,3,0,21
2022-11-30,2022-12-30,-0.036016815765751,0.12624920951947163,0.0003156230237986791,-0.03633243878954968,1.2212453270876722e-15,0.9999999999999988,13,0,0,29
2022-12-30,2023-01-31,0.04585448848608453,0.0751397705186781,0.00018784942629669523,0.045666639059787836,6.661338147750939e-16,0.9999999999999993,0,2,0,14
2023-01-31,2023-02-28,-0.029834421345469764,0.14979841996673998,0.00037449604991684994,-0.030208917395386614,2.220446049250313e-16,0.9999999999999998,2,1,0,14
2023-02-28,2023-03-31,0.036244871151920766,0.0563450104713819,0.00014086252617845476,0.03610400862574231,1.3322676295501878e-15,0.9999999999999987,3,0,0,23
2023-03-31,2023-04-28,0.018893477337997844,0.045934984157129904,0.00011483746039282476,0.01877863987760502,5.551115123125783e-16,0.9999999999999994,1,1,0,14
2023-04-28,2023-05-31,0.04977376078479767,0.2557606947382206,0.0006394017368455515,0.04913435904795212,8.881784197001252e-16,0.9999999999999991,7,4,0,22
2023-05-31,2023-06-30,0.07463691621156543,0.08246747484676775,0.0002061686871169194,0.0744307475244485,3.3306690738754696e-16,0.9999999999999997,1,1,0,14
2023-06-30,2023-07-31,0.0175194349702672,0.08716765633974644,0.0002179191408493661,0.017301515829417833,6.661338147750939e-16,0.9999999999999993,0,3,0,14
2023-07-31,2023-08-31,-0.0022281553965937118,0.3247488638512828,0.0008118721596282071,-0.003040027556221919,4.440892098500626e-16,0.9999999999999996,4,0,0,14
2023-08-31,2023-09-29,-0.07121728818791451,0.5812083502038596,0.0014530208755096491,-0.07267030906342416,4.440892098500626e-16,0.9999999999999996,10,0,0,14
2023-09-29,2023-10-31,-0.004370104681897802,0.1103367698303583,0.00027584192457589575,-0.004645946606473697,0.4000000000000006,0.5999999999999994,3,0,0,14
2023-10-31,2023-11-30,0.060635793203399624,0.29773325863161354,0.0007443331465790339,0.05989146005682059,9.992007221626409e-16,0.999999999999999,4,5,0,22
2023-11-30,2023-12-29,0.05228675832446106,0.053971195784425954,0.00013492798946106488,0.052151830334999996,1.887379141862766e-15,0.9999999999999981,2,5,0,30
2023-12-29,2024-01-31,0.059717383312327676,0.0,0.0,0.059717383312327676,6.661338147750939e-16,0.9999999999999993,0,0,0,14
2024-01-31,2024-02-29,0.060123430100309294,0.1758047473180102,0.0004395118682950255,0.05968391823201427,2.220446049250313e-16,0.9999999999999998,2,1,0,14
2024-02-29,2024-03-28,0.06138223609978288,0.10841712401500736,0.0002710428100375184,0.06111119328974537,0.011804141063761597,0.9881958589362384,1,1,0,14
2024-03-28,2024-04-30,-0.062045125609508256,0.4533403580108311,0.0011333508950270778,-0.06317847650453533,6.661338147750939e-16,0.9999999999999993,7,0,0,14
2024-04-30,2024-05-31,0.06809484175565728,0.0987031394247813,0.00024675784856195324,0.06784808390709532,7.771561172376096e-16,0.9999999999999992,0,4,0,20
2024-05-31,2024-06-28,0.036428489859873014,0.17372913189108355,0.00043432282972770886,0.0359941670301453,6.661338147750939e-16,0.9999999999999993,3,1,0,14
2024-06-28,2024-07-31,-0.03288564496837221,0.5673549161332017,0.001418387290333004,-0.03430403225870521,2.220446049250313e-16,0.9999999999999998,9,0,0,14
2024-07-31,2024-08-30,-0.010561617560914005,0.2753476436343679,0.0006883691090859199,-0.011249986669999925,0.4000000000000006,0.5999999999999994,9,0,0,14
2024-08-30,2024-09-30,-0.015306133369217712,0.3611712910197464,0.000902928227549366,-0.016209061596767077,8.881784197001252e-16,0.9999999999999991,9,1,0,22
2024-09-30,2024-10-31,0.056788584140349485,0.09079848899306214,0.00022699622248265535,0.05656158791786683,1.3322676295501878e-15,0.9999999999999987,3,2,0,28
2024-10-31,2024-11-29,0.09296737708359704,0.13097504457778314,0.00032743761144445787,0.09263993947215257,0.015477144429473677,0.9845228555705263,2,4,0,30
2024-11-29,2024-12-31,-0.04546661187036183,0.4112020019562146,0.0010280050048905366,-0.046494616875252366,0.009234613313007345,0.9907653866869927,19,0,0,39
2024-12-31,2025-01-31,0.01642137930901777,0.24876821243907718,0.0006219205310976929,0.015799458777920078,1.2212453270876722e-15,0.9999999999999988,8,1,0,33
2025-01-31,2025-02-28,0.049960809321323296,0.38401876410446734,0.0009600469102611684,0.049000762411062125,1.2212453270876722e-15,0.9999999999999988,11,3,0,37
2025-02-28,2025-03-31,-0.056335083999660696,0.5911400085917995,0.0014778500214794987,-0.0578129340211402,0.2510571638627046,0.7489428361372954,26,0,0,35
2025-03-31,2025-04-30,-0.04643939264012831,0.4135524686481325,0.0010338811716203312,-0.04747327381174864,0.2950251837745943,0.7049748162254057,14,0,0,20
2025-04-30,2025-05-30,0.05443590053830816,0.1965459505683589,0.0004913648764208973,0.05394453566188726,8.881784197001252e-16,0.9999999999999991,2,6,0,26
2025-05-30,2025-06-30,0.031733986560462224,0.32395956146220606,0.0008098989036555152,0.03092408765680671,5.551115123125783e-16,0.9999999999999994,3,4,0,14
2025-06-30,2025-07-31,0.022302858013455884,0.32596632784452806,0.0008149158196113202,0.021487942193844565,6.661338147750939e-16,0.9999999999999993,5,2,0,14
2025-07-31,2025-08-29,0.020833905304155964,0.24652568539144804,0.0006163142134786201,0.020217591090677344,4.440892098500626e-16,0.9999999999999996,2,2,0,14
2025-08-29,2025-09-30,0.07644024593589904,0.1066910784879523,0.00026672769621988076,0.07617351823967916,2.220446049250313e-16,0.9999999999999998,0,3,0,14
2025-09-30,2025-10-31,0.06049907252982445,0.13963897974171197,0.0003490974493542799,0.06014997508047017,4.440892098500626e-16,0.9999999999999996,2,1,0,14
2025-10-31,2025-11-28,-0.03228963484723957,0.5260535018453697,0.0013151337546134243,-0.03360476860185299,5.551115123125783e-16,0.9999999999999994,10,0,0,20
2025-11-28,2025-12-31,0.05196336337166785,0.08325100369132231,0.00020812750922830577,0.05175523586243954,8.881784197001252e-16,0.9999999999999991,3,3,0,20
2025-12-31,2026-01-30,0.08715504663774754,0.33040310480742285,0.0008260077620185571,0.08632903887572897,9.992007221626409e-16,0.999999999999999,6,1,0,23
2026-01-30,2026-02-27,-0.01904839438205852,0.6350485266141932,0.001587621316535483,-0.020636015698594003,8.881784197001252e-16,0.9999999999999991,11,1,0,27
2026-02-27,2026-03-31,-0.03863817874688358,0.48164995606590916,0.0012041248901647728,-0.039842303637048354,0.28000000000000025,0.7199999999999998,8,0,0,14
