rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-06-28,2019-07-31,NOW,0.0644123247980453,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,,,,,,
2019-06-28,2019-07-31,ORCL,0.0563149676538782,0.9891146863635667,0.0,hold,hold,2019-07-01,,2019-07-31,51.62468356855859,,51.0627326965332,-0.010885313636433303,-0.010885313636433303,Information Technology,,,,,,
2019-06-28,2019-07-31,DHR,0.0493207043609336,0.9754235785051603,0.0,hold,hold,2019-07-01,,2019-07-31,123.85735558588047,,120.81338500976562,-0.02457642149483974,-0.02457642149483974,Health Care,,,,,,
2019-06-28,2019-07-31,AMT,0.0454102642864477,1.0322927315263024,0.0,hold,hold,2019-07-01,,2019-07-31,170.50722273223136,,176.01336669921875,0.03229273152630241,0.03229273152630241,Real Estate,,,,,,
2019-06-28,2019-07-31,MELI,0.0386036391179822,0.990800204868079,0.0,hold,hold,2019-07-01,,2019-07-31,627.1900024414062,,621.4199829101562,-0.00919979513192104,-0.00919979513192104,Internet,,,,,,
2019-06-28,2019-07-31,AVGO,0.0380573300811,0.9241912519126105,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-07-01,2019-07-08,2019-07-08,25.406027273980342,23.155799865722656,23.155799865722656,-0.07580874808738947,-0.08857061294908797,Information Technology,,,,,,
2019-06-28,2019-07-31,VEEV,0.0345317231929301,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,,,,,,
2019-06-28,2019-07-31,PAYC,0.0256540906462236,1.0439252475879282,0.0,hold,hold,2019-07-01,,2019-07-31,225.42667548869642,,235.32859802246094,0.04392524758792815,0.04392524758792815,Industrials,,,,,,
2019-06-28,2019-07-31,HEI,0.0221797814760381,1.0190015225463476,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7306365966797,0.01900152254634757,0.01900152254634757,Industrials,,,,,,
2019-06-28,2019-07-31,UNH,0.0050851316117567,1.0124414185706205,0.0,hold,hold,2019-07-01,,2019-07-31,219.4279939827027,,222.1579895019531,0.012441418570620533,0.012441418570620533,Health Care,,,,,,
2019-06-28,2019-07-31,ADBE,0.0043427512293624,0.9976965365731106,0.0,hold,hold,2019-07-01,,2019-07-31,299.54998779296875,,298.8599853515625,-0.002303463426889363,-0.002303463426889363,Information Technology,,,,,,
2019-06-28,2019-07-31,AZO,0.0030930951871565,1.0126600893259694,0.0,hold,hold,2019-07-01,,2019-07-31,1109.0,,1123.0400390625,0.012660089325969404,0.012660089325969404,Unknown,,,,,,
2019-06-28,2019-07-31,SUI,0.003089701116016,1.0245315818100802,0.0,hold,hold,2019-07-01,,2019-07-31,105.40409325099131,,107.98982238769533,0.024531581810080194,0.024531581810080194,Real Estate,,,,,,
2019-06-28,2019-07-31,ELS,0.0027228761045445,1.016859023424059,0.0,hold,hold,2019-07-01,,2019-07-31,51.3624311629252,,52.22835159301758,0.016859023424059094,0.016859023424059094,Real Estate,,,,,,
2019-06-28,2019-07-31,PEG,0.0027145046226907,0.9716083489690144,0.0,hold,hold,2019-07-01,,2019-07-31,46.850110483710374,,45.51995849609375,-0.02839165103098562,-0.02839165103098562,Utilities,,,,,,
2019-06-28,2019-07-31,CHTR,3.562980113280378e-05,0.9634500122070313,0.0,hold,hold,2019-07-01,,2019-07-31,400.0,,385.3800048828125,-0.0365499877929687,-0.0365499877929687,Unknown,,,,,,
2019-06-28,2019-07-31,CSX,6.63390668056559e-06,0.9086049827156706,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-07-01,2019-07-17,2019-07-17,23.91381598153395,21.728212356567383,21.728212356567383,-0.09139501728432942,-0.09139501728432942,Industrials,,,,,,
2019-06-28,2019-07-31,CPRT,6.331766247001414e-06,1.0267513784388729,0.0,hold,hold,2019-07-01,,2019-07-31,18.877500534057617,,19.38249969482422,0.026751378438872875,0.026751378438872875,Unknown,,,,,,
2019-06-28,2019-07-31,VICI,5.582004794740927e-06,0.9565213902691924,0.0,hold,hold,2019-07-01,,2019-07-31,15.534049064326606,,14.858650207519531,-0.04347860973080764,-0.04347860973080764,Real Estate,,,,,,
2019-07-31,2019-08-30,V,0.1859281336481393,1.0105526041943311,0.0,hold,hold,2019-08-01,,2019-08-30,170.5113907631206,,172.31072998046875,0.010552604194331128,0.010552604194331128,Financials,,,,,,
2019-07-31,2019-08-30,MA,0.1373435502317737,1.0271601507333363,0.0,hold,hold,2019-08-01,,2019-08-30,263.68353041186543,,270.84521484375,0.02716015073333633,0.02716015073333633,Financials,,,,,,
2019-07-31,2019-08-30,HD,0.1026927216075058,1.0643036177547252,0.0,hold,hold,2019-08-01,,2019-08-30,181.70611203980454,,193.3904724121094,0.06430361775472515,0.06430361775472515,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,NOW,0.0812107668835754,0.9096185777318807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,55.47600173950195,50.46200180053711,50.46200180053711,-0.0903814222681193,-0.0903814222681193,Information Technology,,,,,,
2019-07-31,2019-08-30,SHOP,0.0799999999999999,1.1538277398299108,0.0,hold,hold,2019-08-01,,2019-08-30,33.4010009765625,,38.53900146484376,0.15382773982991083,0.15382773982991083,Software,,,,,,
2019-07-31,2019-08-30,AVGO,0.0748220113471524,0.977553210836424,0.0,hold,hold,2019-08-01,,2019-08-30,24.349130133439367,,23.802570343017578,-0.02244678916357601,-0.02244678916357601,Information Technology,,,,,,
2019-07-31,2019-08-30,ORCL,0.0580383083900205,0.9161634009509502,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-23,2019-08-23,51.0627328020773,46.78180694580078,46.78180694580078,-0.08383659904904983,-0.08383659904904983,Information Technology,,,,,,
2019-07-31,2019-08-30,ADBE,0.0468815603440697,0.9510613925135988,0.0,hold,hold,2019-08-01,,2019-08-30,299.1499938964844,,284.510009765625,-0.04893860748640122,-0.04893860748640122,Information Technology,,,,,,
2019-07-31,2019-08-30,NEE,0.0425786771401587,1.0662022460012641,0.0,hold,hold,2019-08-01,,2019-08-30,43.75633520725161,,46.65310287475585,0.06620224600126412,0.06620224600126412,Utilities,,,,,,
2019-07-31,2019-08-30,DHR,0.0425099601562386,1.0088751386001178,0.0,hold,hold,2019-08-01,,2019-08-30,121.10573469964267,,122.1805648803711,0.008875138600117793,0.008875138600117793,Health Care,,,,,,
2019-07-31,2019-08-30,WRB,0.0399999999999999,1.0303687756163027,0.0,hold,hold,2019-08-01,,2019-08-30,26.662161770031826,,27.471858978271488,0.03036877561630269,0.03036877561630269,Financials,,,,,,
2019-07-31,2019-08-30,TSCO,0.0399999999999999,0.9156271147828651,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.621988746234564,17.9664249420166,17.9664249420166,-0.08437288521713493,-0.08437288521713493,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,T,0.0397648839932762,1.0226219582333533,0.0,hold,hold,2019-08-01,,2019-08-30,16.369299343884556,,16.739604949951172,0.022621958233353334,0.022621958233353334,Communication,,,,,,
2019-07-31,2019-08-30,SBUX,0.0282294262580892,1.0202734897808488,0.0,hold,hold,2019-08-01,,2019-08-30,81.91363505944456,,83.57431030273439,0.020273489780848752,0.020273489780848752,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,V,0.16,0.9585365456972949,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.02482571429078,,163.91531372070312,-0.04146345430270515,-0.04714152134678762,Financials,,,,,,
2019-08-30,2019-09-30,HD,0.1036502847253473,1.0308539583168774,0.0,hold,hold,2019-09-03,,2019-09-30,192.1515934578214,,198.0802307128906,0.030853958316877428,0.030853958316877428,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,ORCL,0.099780201357784,1.0594918332409786,0.0,hold,hold,2019-09-03,,2019-09-30,47.10831348308642,,49.910873413085945,0.05949183324097862,0.05949183324097862,Information Technology,,,,,,
2019-08-30,2019-09-30,MA,0.0994114055252891,0.9692130801724845,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.51687859095927,,261.41180419921875,-0.03078691982751547,-0.03007260411338253,Financials,,,,,,
2019-08-30,2019-09-30,NOW,0.0810085315709021,0.9576469880445665,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,52.81800079345703,,50.77000045776367,-0.042353011955433506,-0.03877466592690615,Information Technology,,,,,,
2019-08-30,2019-09-30,NEE,0.0707980479112016,1.064805234399481,0.0,hold,hold,2019-09-03,,2019-09-30,46.59559586310781,,49.61523437499999,0.06480523439948094,0.06480523439948094,Utilities,,,,,,
2019-08-30,2019-09-30,AMGN,0.0691309313992741,0.9382056179492463,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,170.0233812585436,,158.71310424804688,-0.061794382050753716,-0.066521892029061,Health Care,,,,,,
2019-08-30,2019-09-30,PG,0.0609585750657487,1.0383169593189705,0.0,hold,hold,2019-09-03,,2019-09-30,101.01785284667183,,104.8885498046875,0.0383169593189705,0.0383169593189705,Consumer Staples,,,,,,
2019-08-30,2019-09-30,AEP,0.04966273091075,1.0270774478253526,0.0,hold,hold,2019-09-03,,2019-09-30,71.89752826365348,,73.84432983398438,0.027077447825352596,0.027077447825352596,Utilities,,,,,,
2019-08-30,2019-09-30,AMT,0.0462538734436407,0.9485043752245887,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.71353149414062,-0.05149562477541125,-0.036946260088539074,Real Estate,,,,,,
2019-08-30,2019-09-30,DG,0.040134151018748,1.0227139583069678,0.0,hold,hold,2019-09-03,,2019-09-30,141.4119972283502,,144.6240234375,0.022713958306967763,0.022713958306967763,Consumer Staples,,,,,,
2019-08-30,2019-09-30,BKNG,0.04,1.003092092368268,0.0,hold,hold,2019-09-03,,2019-09-30,76.82717867972652,,77.06473541259766,0.003092092368268018,0.003092092368268018,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,DUK,0.04,1.0363242160946617,0.0,hold,hold,2019-09-03,,2019-09-30,71.46736607264305,,74.06336212158203,0.03632421609466174,0.03632421609466174,Utilities,,,,,,
2019-08-30,2019-09-30,LRCX,0.0392112670713138,1.1008099397567175,0.0,hold,hold,2019-09-03,,2019-09-30,19.449537304113406,,21.41024398803711,0.10080993975671748,0.10080993975671748,Information Technology,,,,,,
2019-09-30,2019-10-31,MA,0.1303071540102127,1.0208336375946059,0.0,hold,hold,2019-10-01,,2019-10-31,261.33474353726535,,266.779296875,0.02083363759460588,0.02083363759460588,Financials,,,,,,
2019-09-30,2019-10-31,AEP,0.0976438848602117,1.011249323271772,0.0,hold,hold,2019-10-01,,2019-10-31,73.56843908683517,,74.39603424072266,0.011249323271772083,0.011249323271772083,Utilities,,,,,,
2019-09-30,2019-10-31,NEE,0.0957899755770868,1.026619724313055,0.0,hold,hold,2019-10-01,,2019-10-31,49.438481663910444,,50.754520416259766,0.026619724313055038,0.026619724313055038,Utilities,,,,,,
2019-09-30,2019-10-31,HD,0.0896757029725628,1.0067378631960238,0.0,hold,hold,2019-10-01,,2019-10-31,198.9254148389156,,200.2657470703125,0.006737863196023763,0.006737863196023763,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,AMT,0.0804264949015991,0.9881288303079896,0.0,hold,hold,2019-10-01,,2019-10-31,184.35433410312706,,182.16583251953125,-0.011871169692010408,-0.011871169692010408,Real Estate,,,,,,
2019-09-30,2019-10-31,DUK,0.08,0.9862933007417495,0.0,hold,hold,2019-10-01,,2019-10-31,73.83928711580717,,72.82719421386719,-0.013706699258250521,-0.013706699258250521,Utilities,,,,,,
2019-09-30,2019-10-31,NOW,0.078159273312383,0.8943286856588253,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-22,2019-10-22,51.06399917602539,45.667999267578125,45.667999267578125,-0.10567131434117472,-0.10567131434117472,Information Technology,,,,,,
2019-09-30,2019-10-31,BKNG,0.0744264497598581,1.0363022768468755,0.0,hold,hold,2019-10-01,,2019-10-31,77.62978384811241,,80.44792175292969,0.03630227684687548,0.03630227684687548,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,LRCX,0.0731200968727296,1.1632619402760418,0.0,hold,hold,2019-10-01,,2019-10-31,21.585332685153016,,25.10939598083496,0.1632619402760418,0.1632619402760418,Information Technology,,,,,,
2019-09-30,2019-10-31,ORCL,0.0679991869905667,0.9944225554345786,0.0,hold,hold,2019-10-01,,2019-10-31,49.91994719202973,,49.64152145385742,-0.005577444565421419,-0.005577444565421419,Information Technology,,,,,,
2019-09-30,2019-10-31,VICI,0.04,1.0406540196672989,0.0,hold,hold,2019-10-01,,2019-10-31,15.963325612065686,,16.6122989654541,0.04065401966729887,0.04065401966729887,Real Estate,,,,,,
2019-09-30,2019-10-31,PG,0.0398395449611597,1.0076017349092783,0.0,hold,hold,2019-10-01,,2019-10-31,104.8717078721942,,105.66891479492189,0.00760173490927829,0.00760173490927829,Consumer Staples,,,,,,
2019-09-30,2019-10-31,MDT,0.0314522593178262,1.0005512283569076,0.0,hold,hold,2019-10-01,,2019-10-31,90.37745036846549,,90.4272689819336,0.0005512283569075738,0.0005512283569075738,Health Care,,,,,,
2019-09-30,2019-10-31,SBUX,0.0211599764638032,0.9474217646106934,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,76.71077700717683,,73.18811798095703,-0.052578235389306616,-0.04592130550170581,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,BKNG,0.1491026501008608,0.914168610875335,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,79.4603853822516,72.64019012451172,72.64019012451172,-0.08583138912466504,-0.08583138912466504,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,ORCL,0.099347131939438,1.0242655209768323,0.0,hold,hold,2019-11-01,,2019-11-29,49.93305885371916,,51.144710540771484,0.024265520976832322,0.024265520976832322,Information Technology,,,,,,
2019-10-31,2019-11-29,HD,0.0844082795258609,0.9288345713723295,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378392122331,,188.25393676757812,-0.0711654286276705,-0.06591269657637899,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,UNH,0.0791335021597696,1.1018938405421295,0.0,hold,hold,2019-11-01,,2019-11-29,227.66959241208824,,250.86772155761716,0.10189384054212947,0.10189384054212947,Health Care,,,,,,
2019-10-31,2019-11-29,V,0.078520861632304,1.026031084175946,0.0,hold,hold,2019-11-01,,2019-11-29,171.65321691626366,,176.1215362548828,0.026031084175945907,0.026031084175945907,Financials,,,,,,
2019-10-31,2019-11-29,DUK,0.0736327164726997,0.9472804270096506,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,72.85806335339686,,68.85692596435547,-0.05271957299034935,-0.05491687817220636,Utilities,,,,,,
2019-10-31,2019-11-29,PG,0.058109158864227,0.9778096592861615,0.0,hold,hold,2019-11-01,,2019-11-29,105.9404777952214,,103.5896224975586,-0.02219034071383852,-0.02219034071383852,Consumer Staples,,,,,,
2019-10-31,2019-11-29,LPX,0.0517347826564409,1.009346155311531,0.0,hold,hold,2019-11-01,,2019-11-29,26.846364488216594,,27.097274780273438,0.009346155311531046,0.009346155311531046,Materials,,,,,,
2019-10-31,2019-11-29,T,0.0470328020499646,0.9596918612707208,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,18.830673217773438,,18.071643829345703,-0.040308138729279186,-0.040308138729279186,Communication,,,,,,
2019-10-31,2019-11-29,LRCX,0.0388386876656942,0.9656160509388012,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.366942803912668,,24.719383239746094,-0.03438394906119879,-0.025527694416005553,Information Technology,,,,,,
2019-10-31,2019-11-29,COST,0.0360068452828545,1.0061074744844323,0.0,hold,hold,2019-11-01,,2019-11-29,271.67437385765277,,273.3336181640625,0.006107474484432274,0.006107474484432274,Consumer Staples,,,,,,
2019-10-31,2019-11-29,CBRE,0.0348981607254684,1.058670624055002,0.0,hold,hold,2019-11-01,,2019-11-29,53.86000061035156,,57.02000045776367,0.058670624055001896,0.058670624055001896,Real Estate,,,,,,
2019-10-31,2019-11-29,WU,0.0251912032036334,1.0649760586352517,0.0,hold,hold,2019-11-01,,2019-11-29,16.267291485087227,,17.324275970458984,0.06497605863525169,0.06497605863525169,Financials,,,,,,
2019-10-31,2019-11-29,ORLY,0.0249785704353358,1.009933060308048,0.0,hold,hold,2019-11-01,,2019-11-29,29.19533348083496,,29.48533248901367,0.00993306030804808,0.00993306030804808,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,MSFT,0.0238865127855534,1.0529260429515346,0.0,hold,hold,2019-11-01,,2019-11-29,136.1968229817699,,143.40518188476562,0.05292604295153458,0.05292604295153458,Information Technology,,,,,,
2019-10-31,2019-11-29,RNG,0.0225794630093755,1.0697804453683564,0.0,hold,hold,2019-11-01,,2019-11-29,160.93224657034727,,172.16217041015625,0.06978044536835637,0.06978044536835637,Information Technology,,,,,,
2019-10-31,2019-11-29,MA,0.0167369706990133,1.0474192924496943,0.0,hold,hold,2019-11-01,,2019-11-29,268.88990344393153,,281.6404724121094,0.04741929244969434,0.04741929244969434,Unknown,,,,,,
2019-10-31,2019-11-29,AEP,0.0123694485441683,0.9596896483428345,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,74.65614790577335,,72.55213928222656,-0.040310351657165455,-0.028182657189898763,Unknown,,,,,,
2019-10-31,2019-11-29,NEE,0.012294139464786,0.9576245425651785,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,50.8290443877658,,50.0583381652832,-0.04237545743482152,-0.015162713203951128,Unknown,,,,,,
2019-10-31,2019-11-29,AMT,0.0099694110375313,0.9580196381586812,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,183.05957931416333,,178.7827606201172,-0.041980361841318814,-0.023362987668109625,Unknown,,,,,,
2019-10-31,2019-11-29,NOW,0.0095130900142116,1.136980874029096,0.0,hold,hold,2019-11-01,,2019-11-29,49.78799819946289,,56.60800170898438,0.1369808740290961,0.1369808740290961,Unknown,,,,,,
