ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
AAON,2026-03-31,0,0.005317418866754423,0.023265475746915187,0.014291447306834805
AAON,2026-04-20,0,0.5552437102219488,0.011729918057166557,0.28348681413955773
AAPL,2022-06-30,0,3.2760636325911524e-11,8.399188117014346e-05,4.199595696538989e-05
AAPL,2022-07-29,0,4.2671816528828847e-10,0.0003580304832955591,0.0001790154550068622
AAPL,2022-08-31,0,2.5743602237448684e-08,0.00036037981115887995,0.0001802027773805587
AAPL,2022-09-30,0,2.996805173777147e-07,0.00026097974012891654,0.00013063971032314714
AAPL,2022-10-31,0,4.027747748680733e-11,0.00018911790488084344,9.455897257916046e-05
AAPL,2022-11-30,0,1.0164870927492257e-06,0.00017551289361722913,8.826469035498918e-05
AAPL,2022-12-30,0,7.458712089354906e-08,9.182664862090789e-05,4.595061787090072e-05
AAPL,2023-01-31,0,9.463253197337968e-06,7.383477770448585e-05,4.1649015450911906e-05
AAPL,2023-02-28,0,3.589961696841788e-06,0.0018512210220302352,0.0009274054918635385
AAPL,2023-03-31,0,0.00015874495377329173,0.00510164551364774,0.002630195233710516
AAPL,2023-04-28,0,2.439628944715309e-06,0.005385605590135097,0.0026940226095399063
AAPL,2023-05-31,0,2.0836233074039135e-10,0.0007211674282615893,0.00036058381831196
AAPL,2023-06-30,0,1.3957523285970785e-10,0.0002149299743506053,0.00010746505696291908
AAPL,2023-07-31,0,5.246518180142081e-06,0.00013276260457777367,6.900456137895788e-05
AAPL,2023-08-31,0,2.8783832333283e-07,0.00011179511110576559,5.604147471454921e-05
AAPL,2023-09-29,0,2.2702519186341833e-09,0.00013076049478090513,6.538138251641189e-05
AAPL,2023-10-31,0,1.8424414975174705e-08,0.0001443550004996087,7.218671245729194e-05
AAPL,2023-11-30,0,1.8766289706756625e-06,4.470219485003114e-05,2.32894119103534e-05
AAPL,2023-12-29,0,3.605159847535643e-07,3.499207781511797e-05,1.7676296899935767e-05
AAPL,2024-01-31,0,2.6655045882249497e-07,0.00012793285745526465,6.409970395704357e-05
AAPL,2024-02-29,0,1.5822583612552297e-07,0.00022282599242342895,0.00011149210912977723
AAPL,2024-03-28,0,6.23964416115922e-08,4.1416406021330555e-05,2.0739401231471075e-05
AAPL,2024-04-30,0,6.225921232315413e-07,0.00032292740312117916,0.00016177499762220536
AAPL,2024-05-31,0,3.526932714997402e-08,3.089908734232301e-05,1.546717833473649e-05
AAPL,2024-06-28,0,1.769602557679809e-08,0.0002593410506423914,0.0001296793733339841
AAPL,2024-07-31,0,2.8571074824715168e-05,0.00011080016597729526,6.968562040100521e-05
AAPL,2024-08-30,0,1.5526444391818867e-06,5.5987525987274756e-05,2.877008521322832e-05
AAPL,2024-09-30,0,7.0670918969761215e-06,0.00014073776498582145,7.390242844139878e-05
AAPL,2024-10-31,0,5.535490502706747e-08,0.00018162618709802598,9.084077100152653e-05
AAPL,2024-11-29,0,2.3120085260387e-09,1.8320754753221795e-05,9.161533380873917e-06
AAPL,2024-12-31,0,1.624370601614672e-08,2.6606068635442902e-05,1.3311156170729525e-05
AAPL,2025-01-31,0,1.5823120451308757e-10,3.112704577761742e-05,1.5563602004410968e-05
AAPL,2025-02-28,0,3.762613409502176e-13,1.1666827550606814e-05,5.833413963434077e-06
AAPL,2025-03-31,0,1.3208521478144631e-11,1.895593219733402e-05,9.47797270292775e-06
AAPL,2025-04-30,0,3.5687966317982366e-08,1.9580405323469194e-05,9.808046644893589e-06
AAPL,2025-05-30,0,1.1880037987088805e-07,0.0001515572332699727,7.583801682492179e-05
AAPL,2025-06-30,0,1.8259229572444272e-05,0.0002823604726088779,0.0001503098510906611
AAPL,2025-07-31,0,8.038257381757502e-13,0.00026900269818277007,0.00013450134949329791
AAPL,2025-08-29,0,5.138181705745551e-07,0.001389219203614168,0.0006948665108923713
AAPL,2025-09-30,0,1.26813358844566e-08,0.0010363688208378345,0.0005181907510868595
AAPL,2025-10-31,0,1.6982311318684776e-06,0.0001897610276960186,9.572962941394354e-05
AAPL,2025-11-28,0,1.1019828572308707e-08,5.873394624804399e-05,2.937248303830815e-05
AAPL,2025-12-31,0,9.534163983641412e-09,0.000169629539969677,8.481953706683031e-05
AAPL,2026-01-30,0,3.064249446307388e-09,0.000777792718152735,0.00038889789120109065
AAPL,2026-02-27,0,1.4847717437759053e-12,0.0002812088562012523,0.000140604428843012
AAPL,2026-03-31,0,1.553167390108059e-10,0.00010686073741136993,5.343044636405447e-05
AAPL,2026-04-20,0,2.4016604443909876e-08,0.00027124449527586933,0.0001356342559401566
ABNB,2022-06-30,0,0.8846424179721463,0.011742067862141195,0.4481922429171437
ABNB,2022-07-29,0,0.0002590045555698786,0.002865714837659246,0.0015623596966145622
ABNB,2022-08-31,0,9.793031635720396e-08,0.0007730020690978061,0.00038654999970708163
ABNB,2022-09-30,0,0.00017066667719685657,0.0009259054533250695,0.000548286065260963
ABNB,2022-10-31,0,5.430331561276928e-08,0.0013329715349999916,0.0006665129191578022
ABNB,2022-11-30,0,2.2496500812903535e-06,0.0020429286326403115,0.0010225891413608008
ABNB,2022-12-30,0,7.24412692568193e-06,0.0017791072136288419,0.0008931756702772619
ABNB,2023-01-31,0,5.681588045428855e-06,0.0017868308485775018,0.0008962562183114653
ABNB,2023-02-28,0,4.7247413275395673e-07,0.001261732127797793,0.0006311023009652735
ABNB,2023-03-31,0,3.1177279545243636e-06,0.0003741051906701648,0.00018861145931234457
ABNB,2023-04-28,0,8.524497015345532e-09,0.00028509651268340765,0.0001425525185902115
ABNB,2023-05-31,0,0.0013268470044888892,0.0097161998686628,0.0055215234365758445
ABNB,2023-06-30,0,0.023062283951386837,0.0023637355624851505,0.012713009756935994
ABNB,2023-07-31,0,0.5852740638581619,0.00935097282896154,0.29731251834356176
ABNB,2023-08-31,0,0.0642459033597847,0.0022684284390180483,0.03325716589940137
ABNB,2023-09-29,0,0.00018821369839099408,0.0015341562449005025,0.0008611849716457483
ABNB,2023-10-31,0,0.0027283543084245326,0.0015445616386525764,0.0021364579735385545
ABNB,2023-11-30,0,1.648622607958471e-06,0.0027945090347165783,0.0013980788286622684
ABNB,2023-12-29,0,2.731037028159912e-08,0.0024993860014127286,0.0012497066558915051
ABNB,2024-01-31,0,2.3856510173427186e-09,0.002947088241775655,0.0014735453137133363
ABNB,2024-05-31,0,3.829616507174426e-11,0.0007654644543595066,0.00038273224632783584
ABNB,2024-06-28,0,1.94884341830782e-11,0.0004403081423961465,0.00022015408094229035
ABNB,2024-07-31,0,9.94910857444857e-08,0.00035286523964662156,0.00017648236536618302
ABNB,2024-11-29,0,7.801550641520572e-10,0.0005282126330801394,0.0002641067066176018
ABNB,2024-12-31,0,4.087340967385627e-10,0.00043947243513952315,0.00021973642193680995
ABNB,2025-01-31,0,2.4991715277824932e-08,0.00025587382584292133,0.00012794940877909958
ABNB,2025-02-28,0,2.414304967670588e-07,0.00790857878614552,0.003954410108321143
ABNB,2025-03-31,0,1.7320143441298546e-06,0.003986533350744484,0.001994132682544307
ABNB,2025-04-30,0,0.005525405695815964,0.0034719971181034286,0.004498701406959696
ABNB,2025-05-30,0,2.394316295456903e-08,0.0010249616602039013,0.000512492801683428
ABNB,2025-06-30,0,5.573911908156901e-06,0.0013364481486858352,0.000671011030296996
ABNB,2025-07-31,0,4.1111171837694557e-13,0.0008751707288289227,0.00043758536462001717
ABNB,2025-08-29,0,2.235598247334471e-08,0.0006414726356080969,0.0003207474957952851
ABNB,2025-09-30,0,5.818460811642939e-09,0.0006918371310674331,0.0003459214747641224
ABNB,2025-10-31,0,2.9176843834932195e-08,0.0004904190886855701,0.00024522413276470255
ABNB,2025-11-28,0,1.955398854243533e-08,0.00318826687937955,0.0015941432166840463
ABNB,2025-12-31,0,9.873950137578172e-10,0.00043125529866534036,0.00021562814303017705
ABNB,2026-01-30,0,6.392452844970343e-10,0.0007467240810518994,0.00037336236014859196
ABT,2022-06-30,0,4.2240483248585145e-20,4.968199788674328e-05,2.4840998943371662e-05
ABT,2022-07-29,0,7.5372500241987065e-25,3.399607559139621e-05,1.6998037795698106e-05
ABT,2022-08-31,0,1.6792983785665177e-20,0.00034459446115968687,0.00017229723057984343
ABT,2022-09-30,0,1.3006524173377124e-17,0.00017158205665640137,8.579102832820719e-05
ABT,2022-10-31,0,4.426667474062712e-20,8.056273544829508e-05,4.028136772414756e-05
ABT,2022-11-30,0,6.201461854371539e-19,2.071441209115122e-05,1.035720604557592e-05
ABT,2022-12-30,0,1.3736907093795885e-19,3.5557048525427456e-05,1.7778524262713796e-05
ABT,2023-01-31,0,7.578793734419507e-17,0.00015977092443857156,7.988546221932367e-05
ABT,2023-02-28,0,3.186380602094769e-17,0.00018378307749645896,9.189153874824542e-05
ABT,2023-03-31,0,2.6101121269486985e-16,3.729284274295759e-05,1.8646421371609297e-05
ABT,2023-04-28,0,1.3767498750456498e-17,0.0003272195161440513,0.00016360975807203253
ABT,2023-05-31,0,8.083529330256245e-21,4.417085753085023e-05,2.2085428765425118e-05
ABT,2023-06-30,0,2.211044164485506e-19,4.583572983488189e-05,2.2917864917441058e-05
ABT,2023-07-31,0,7.532884508524e-18,7.263835631469229e-05,3.631917815734991e-05
ABT,2023-08-31,0,1.1331576410944572e-15,6.712532587086502e-05,3.356266293599909e-05
ABT,2023-09-29,0,1.5026642574187233e-16,6.622563567493779e-05,3.311281783754403e-05
ABT,2023-10-31,0,4.970452048767391e-16,0.0003260163246543334,0.00016300816232741523
ABT,2023-11-30,0,6.126169487059326e-17,5.6142499174079105e-05,2.8071249587070185e-05
ABT,2023-12-29,0,4.6356028424374966e-17,7.596164057400115e-05,3.798082028702375e-05
ABT,2024-01-31,0,7.808612090025993e-19,0.00013229620013763553,6.614810006881816e-05
ABT,2024-02-29,0,2.046881385859703e-20,0.00011282498758867603,5.641249379433803e-05
ABT,2024-03-28,0,2.170887259233628e-21,2.2216685801928703e-05,1.1108342900964353e-05
ABT,2024-04-30,0,1.9298333963246806e-19,1.9096560073473098e-05,9.548280036736646e-06
ABT,2024-05-31,0,1.1334442610429472e-21,2.3744453779413962e-05,1.1872226889706981e-05
ABT,2024-06-28,0,1.3927736843726627e-21,4.326199124935896e-05,2.163099562467948e-05
ABT,2024-07-31,0,9.311436954061103e-19,3.370907681395605e-05,1.685453840697849e-05
ABT,2024-08-30,0,4.241845998950355e-20,1.655840194955603e-05,8.279200974778037e-06
ABT,2024-09-30,0,9.556739422931564e-19,5.6944713659359035e-05,2.8472356829679995e-05
ABT,2024-10-31,0,2.416252495988356e-20,0.00025139202392689743,0.00012569601196344872
ABT,2024-11-29,0,3.235979592169914e-23,8.072369897882455e-05,4.0361849489412274e-05
ABT,2024-12-31,0,1.6008854740064748e-20,2.069194154070166e-05,1.0345970770350838e-05
ABT,2025-01-31,0,5.690049556516238e-21,5.018646538310643e-05,2.509323269155322e-05
ABT,2025-02-28,0,1.5276736697238713e-27,7.127779441908893e-05,3.5638897209544466e-05
ABT,2025-03-31,0,1.2392680865157253e-25,2.469610325521334e-05,1.234805162760667e-05
ABT,2025-04-30,0,1.2215226572049737e-18,1.1090218922204545e-05,5.545109461102883e-06
ABT,2025-05-30,0,7.286824283730497e-25,1.5089392458075275e-05,7.544696229037638e-06
ABT,2025-06-30,0,5.631572132176089e-22,1.9719823416629215e-05,9.859911708314607e-06
ABT,2025-07-31,0,7.289684618478934e-28,1.8661502858886112e-05,9.330751429443056e-06
ABT,2025-08-29,0,1.2428738902193087e-23,1.5170983177741408e-05,7.585491588870704e-06
ABT,2025-09-30,0,1.2785434481752095e-24,2.6071509661934673e-05,1.3035754830967337e-05
ABT,2025-10-31,0,4.505389767158527e-21,4.050823467939593e-05,2.025411733969797e-05
ABT,2025-11-28,0,9.080789496008229e-24,3.841881219849025e-05,1.9209406099245125e-05
ABT,2025-12-31,0,1.1148679631719147e-22,1.9796839677363337e-05,9.898419838681669e-06
ABT,2026-01-30,0,1.6196694576268693e-20,0.00012848766340060273,6.424383170030138e-05
ABT,2026-02-27,0,1.0675672496237865e-24,6.454512114965278e-05,3.227256057482639e-05
ABT,2026-03-31,0,5.594576336567561e-21,3.998133069288908e-05,1.9990665346444545e-05
ABT,2026-04-20,0,4.6097842688073586e-20,7.467275355585853e-05,3.733637677792929e-05
ACHC,2022-06-30,0,0.23511959739564137,0.006590761589464382,0.12085517949255288
ACHC,2022-07-29,0,0.00013686960155119272,0.0017515770403877472,0.00094422332096947
ACHC,2022-08-31,0,0.009628485364497705,0.0016410003793015948,0.0056347428718996504
ACHC,2022-09-30,0,0.10435924786893047,0.003509691113913971,0.05393446949142222
ACHC,2022-10-31,0,0.00010152002643077806,0.003291949230884498,0.001696734628657638
ACHC,2022-11-30,0,0.07601611482609366,0.005405715234250586,0.04071091503017212
ACHC,2022-12-30,0,0.04525182898087464,0.0027837571349067078,0.024017793057890674
ACHC,2023-01-31,0,0.5438943204104107,0.0013272328346833461,0.27261077662254707
ACHC,2023-02-28,0,0.1462954395727111,0.002883489277371029,0.07458946442504107
ACHC,2023-03-31,0,0.22005187127729592,0.001336880422005899,0.1106943758496509
ACHC,2023-04-28,0,0.03564253994107823,0.0028186841589371674,0.0192306120500077
ACHC,2023-05-31,0,1.891981252857064e-05,0.008204519122122564,0.004111719467325568
ACHC,2023-06-30,0,0.01402647671159406,0.0022528011467933744,0.008139638929193716
ACHC,2023-07-31,0,0.6190367442404021,0.006146077126577979,0.31259141068349006
ACHC,2023-08-31,0,0.8201012633171963,0.0021146243401611257,0.4111079438286787
ACHC,2023-09-29,0,0.027811937474803428,0.003544105483445972,0.0156780214791247
ACHC,2023-10-31,0,0.6621149936085109,0.008349305800703583,0.33523214970460724
ACHC,2023-11-30,0,0.9480855363142013,0.0011145986308818507,0.4746000674725416
ACHC,2023-12-29,0,0.4271704064979297,0.005364966686343833,0.21626768659213677
ACHC,2024-01-31,0,0.33232635706056307,0.006272640407394139,0.1692994987339786
ACHC,2024-02-29,0,0.01686883893624099,0.0020900446468121218,0.009479441791526556
ACHC,2024-03-28,0,0.003942692605266835,0.0054842768721289825,0.004713484738697909
ACHC,2024-04-30,0,0.02690711139132532,0.004043551438806371,0.015475331415065845
ACHC,2024-05-31,0,0.0005235727465158139,0.015055093666139226,0.00778933320632752
ACHC,2024-06-28,0,0.03419917289738128,0.010922701740508637,0.022560937318944957
ACHC,2024-07-31,0,0.1002060185372469,0.00372448281237504,0.05196525067481097
ACHC,2024-08-30,0,0.009386919124678145,0.00536651881806921,0.007376718971373678
ACHC,2024-09-30,0,0.2684160566843639,0.034421921338266354,0.15141898901131512
ACHC,2024-10-31,0,0.0018276566217292497,0.011422776469102877,0.006625216545416064
ACHC,2024-11-29,0,0.010256566008571083,0.015813093788460013,0.013034829898515548
ACHC,2024-12-31,0,0.008762263522638127,0.0027349818235265244,0.005748622673082325
ACHC,2025-01-31,0,0.012520591179844864,0.0028029913460138607,0.007661791262929363
ACI,2022-07-29,0,3.091862440622184e-20,0.0024552317467485354,0.0012276158733742677
ACI,2022-08-31,0,1.7699662718322445e-18,0.0027056809794642586,0.0013528404897321302
ACI,2022-09-30,0,1.3382284704585342e-17,0.00941814812071054,0.004709074060355277
ACI,2022-10-31,0,1.0684174675458983e-07,0.012305149966428591,0.006152628404087673
ACI,2022-11-30,0,0.27819400868991556,0.001237785144438087,0.1397158969171768
ACI,2022-12-30,0,0.18163919890911184,0.003056204878803266,0.09234770189395755
ACI,2023-01-31,0,0.9609831291720692,0.0025177966249429985,0.4817504628985061
ACI,2023-02-28,0,0.12656582358819637,0.004249125095699501,0.06540747434194794
ACI,2023-03-31,0,0.5909954576477752,0.0015029754661275803,0.29624921655695136
ACI,2023-04-28,0,0.9740896993798129,0.01026935932166397,0.49217952935073844
ACI,2023-05-31,0,0.03180064509417706,0.0016950727452882594,0.01674785891973266
ACI,2023-06-30,0,0.7144498498891352,0.00522388943737773,0.35983686966325645
ACI,2023-07-31,0,0.9765712504237452,0.0009367982734691119,0.48875402434860715
ACI,2023-08-31,0,0.4449347352403675,0.0007348813308654205,0.22283480828561644
ACI,2023-09-29,0,0.014147196176363076,0.0011540520910547174,0.007650624133708896
ACI,2023-10-31,0,0.11873101852073296,0.0008250028770447227,0.05977801069888884
ACI,2023-11-30,0,0.13593321132483377,0.0002357744041184888,0.06808449286447613
ACI,2023-12-29,0,0.029656320635305995,0.0009378046438611193,0.015297062639583556
ACI,2024-01-31,0,2.4408269750633205e-05,0.00032094890709065545,0.00017267858842064432
ACI,2024-02-29,0,0.0008526635265464936,0.00022087640282681054,0.000536769964686652
ACI,2024-03-28,0,0.0002626733299071713,0.00019701281041423655,0.00022984307016070394
ACI,2024-07-31,0,0.1594553364144526,0.0007231465208947458,0.08008924146767367
ACI,2024-08-30,0,0.3022757984402856,0.0007779436925690746,0.15152687106642734
ACI,2024-09-30,0,0.9885765519249392,0.001411175810236751,0.494993863867588
ACI,2024-10-31,0,0.5141825626733095,0.0005270864461714655,0.2573548245597405
ACI,2024-11-29,0,0.00232099030875144,0.0005462972683078142,0.001433643788529627
ACI,2024-12-31,0,0.25693352578310574,0.0032788880899855435,0.13010620693654565
ACI,2025-01-31,0,1.6801545897155774e-05,0.00044912548834062833,0.00023296351711889204
ACI,2025-02-28,0,2.849093720954215e-07,0.00044596557034699407,0.00022312523985954476
ACI,2025-03-31,0,1.8094264098289082e-05,0.0004046956316068016,0.00021139494785254534
ACI,2025-04-30,0,0.8793776469433857,0.0006474360447480918,0.4400125414940669
ACI,2025-05-30,0,0.1966893330856712,0.0013291215758173696,0.09900922733074428
ACI,2025-06-30,0,0.9760893169396927,0.0024108311563963065,0.4892500740480445
ACI,2025-07-31,0,0.00038119905404921745,0.002740243698993072,0.0015607213765211447
ACI,2025-08-29,0,0.9921855814438576,0.001345931195702303,0.4967657563197799
ACI,2025-09-30,0,0.9227410949916457,0.0039104726686416185,0.46332578383014367
ACI,2025-10-31,0,0.9627035122775693,0.0026721274146583834,0.48268781984611386
ACI,2025-11-28,0,0.3856951186024822,0.0017667587320919585,0.19373093866728708
ACI,2025-12-31,0,0.41543703513842967,0.00330716877158401,0.20937210195500683
ACI,2026-01-30,0,0.999635272320502,0.0034651748912239697,0.501550223605863
ACI,2026-02-27,0,0.6046220296834036,0.002352128105559776,0.3034870788944817
ACI,2026-03-31,0,0.9393421988916236,0.004960669173452838,0.47215143403253823
ACI,2026-04-20,0,0.996898196596464,0.007903151030197,0.5024006738133304
ACM,2022-06-30,0,0.0037889401055445043,0.00032391212146058805,0.002056426113502546
ACM,2022-07-29,0,0.00012806521771597867,0.00031426953289795335,0.000221167375306966
ACM,2022-08-31,0,0.0009202188487913487,0.002350499260747503,0.0016353590547694258
ACM,2022-09-30,0,0.01295531538873997,0.004051793798959585,0.008503554593849777
ACM,2022-10-31,0,5.177129855938033e-05,0.0014865051369815235,0.0007691382177704519
ACM,2022-11-30,0,0.3062602502126069,0.00013181966533942058,0.15319603493897316
ACM,2022-12-30,0,0.01397951444483226,0.00019022666379365849,0.007084870554312959
ACM,2023-01-31,0,0.880154983162861,0.00024798608974705956,0.44020148462630404
ACM,2023-02-28,0,0.04808137144237522,0.0001429870435718446,0.02411217924297353
ACM,2023-03-31,0,0.6583942137739969,0.0001586502076939906,0.32927643199084544
ACM,2023-04-28,0,0.2702513328278294,0.0001069709501652897,0.13517915188899735
ACM,2023-05-31,0,0.00011998351078930924,0.0002788895317884044,0.0001994365212888568
ACM,2023-06-30,0,0.030153119244423075,7.189722096998636e-05,0.01511250823269653
ACM,2023-07-31,0,0.8730086995906896,5.853902559160638e-05,0.4365336193081406
ACM,2023-08-31,0,0.5994838342428477,0.00013966485429017282,0.29981174954856893
ACM,2023-09-29,0,0.006713899204304149,0.00046763737331011375,0.0035907682888071312
ACM,2023-10-31,0,0.04515056094790711,0.0007079282383893309,0.022929244593148223
ACM,2023-11-30,0,0.1808476875813439,0.0001245400186224473,0.09048611379998317
ACM,2023-12-29,0,0.006472377180357534,0.0001550246849218219,0.003313700932639678
ACM,2024-01-31,0,0.007378480316796622,0.00028560289284413465,0.0038320416048203782
ACM,2024-02-29,0,0.005469820290647776,0.002885865126041265,0.00417784270834452
ACM,2024-03-28,0,0.0006991493844268292,0.0021647385014601137,0.0014319439429434713
ACM,2024-04-30,0,0.0035473950824138536,0.0014148970568687107,0.0024811460696412824
ACM,2024-05-31,0,0.00026712869479002266,0.0005015331937959762,0.00038433094429299943
ACM,2024-06-28,0,0.00029367682560353816,0.0003227281164379742,0.0003082024710207562
ACM,2024-07-31,0,0.001484440191354044,0.000101383090616677,0.0007929116409853605
ACM,2024-08-30,0,0.0348794914848843,0.0009054697049042201,0.017892480594894258
ACM,2024-09-30,0,0.7964338729960655,0.0009932432732652852,0.3987135581346654
ACM,2024-10-31,0,0.001260429284052023,0.0010042944791017385,0.0011323618815768806
ACM,2024-11-29,0,0.5693978750305929,0.0009845787183049997,0.285191226874449
