ticker,rebalance_date,sl_label,p_stoploss
ADM,2023-02-28,1,0.5494146109187331
ADM,2023-03-31,1,0.6685598571694518
ADM,2023-04-28,1,0.4114479305976042
ADM,2023-06-30,1,0.16177769585213386
ADM,2023-07-31,1,0.11645907770439198
ADM,2023-08-31,1,0.12826090939996296
ADM,2023-09-29,1,0.08275774888026305
ADM,2023-10-31,1,0.05423316208070928
ADM,2023-11-30,1,0.05581446876134234
ADM,2023-12-29,1,0.45377165883778536
ADM,2024-03-28,1,0.7390454534180282
ADM,2024-04-30,1,0.3306645838114046
ADM,2024-05-31,1,0.7112943177084023
ADM,2024-12-31,0,0.5766592546882149
ADM,2025-01-31,0,0.4445651492583318
ADM,2025-02-28,0,0.5279767853692309
ADM,2025-03-31,0,0.2432684407119168
ADP,2023-10-31,0,0.05123323644172134
ADP,2023-11-30,0,0.1001044545132482
ADP,2023-12-29,0,0.5074499206680523
ADP,2024-01-31,0,0.6485487246384267
ADP,2024-02-29,0,0.5829484630282489
ADP,2024-03-28,0,0.6586603664793997
ADP,2024-04-30,0,0.4232174562123086
ADP,2024-05-31,0,0.7562187457224028
ADP,2024-06-28,0,0.4067008658504101
ADP,2025-01-31,1,0.5520226695674485
ADP,2025-02-28,1,0.5011689756209624
ADP,2025-03-31,1,0.2774458214473192
ADSK,2023-02-28,0,0.4863444500287688
ADSK,2023-03-31,0,0.5970203764792572
ADSK,2023-06-30,0,0.24326884802989468
ADSK,2023-09-29,0,0.1066400278103877
ADSK,2023-10-31,0,0.07130983966498657
ADSK,2023-11-30,0,0.12044871172662304
ADSK,2023-12-29,0,0.5779637572569536
ADSK,2024-01-31,0,0.6391384507209761
ADSK,2024-04-30,0,0.5929909519392551
ADSK,2024-05-31,0,0.7884210366580615
ADSK,2024-06-28,0,0.6116269636987486
ADSK,2024-07-31,0,0.6597062584744153
ADSK,2024-08-30,0,0.7982922159929198
ADSK,2025-01-31,1,0.7195711326554608
ADT,2022-09-30,1,0.41698742320235754
ADT,2022-10-31,1,0.7634880476782036
ADT,2022-11-30,1,0.7509729204488371
ADT,2022-12-30,1,0.6704940848019472
ADT,2023-05-31,0,0.5272904751908783
ADT,2023-06-30,0,0.19239668201491758
ADT,2024-04-30,0,0.23373279007981776
ADT,2024-05-31,0,0.7503139741530618
ADT,2024-08-30,0,0.554426014373465
ADT,2024-09-30,0,0.4107221013105411
ADT,2025-03-31,1,0.2786538389206288
AEE,2023-01-31,1,0.5205486708747504
AEE,2023-09-29,0,0.078851317231325
AEE,2024-02-29,0,0.43576511546898844
AEE,2024-03-28,0,0.5411963997004533
AEE,2024-04-30,0,0.11333663467072658
AEE,2024-05-31,0,0.6489407629889762
AEE,2024-06-28,0,0.2778303820836393
AEE,2024-07-31,0,0.43051586654284946
AEE,2024-08-30,0,0.5340921734823364
AEE,2024-09-30,0,0.33596442999895865
AEE,2024-10-31,0,0.284970822101429
AEP,2024-04-30,0,0.3317153334829287
AEP,2024-06-28,0,0.15283985124627342
AES,2022-08-31,1,0.7824960398478322
AES,2022-09-30,1,0.5883771208868491
AES,2022-10-31,1,0.7706777457769173
AES,2022-11-30,1,0.7528711220704787
AES,2022-12-30,1,0.6714775956772387
AES,2023-01-31,1,0.7026089821920982
AES,2023-02-28,1,0.548142668803274
AES,2023-03-31,1,0.6265633951585063
AES,2023-04-28,1,0.3382873373660715
AES,2023-09-29,0,0.12080929951518395
AES,2023-11-30,1,0.07136720917958014
AES,2023-12-29,1,0.45639837582968357
AES,2024-01-31,1,0.6187323337126108
AES,2024-02-29,1,0.5188002680240373
AES,2024-03-28,1,0.6425339692895587
AES,2024-04-30,1,0.19567092875025327
AES,2024-05-31,1,0.7309763531246305
AES,2024-06-28,1,0.32746570812632503
AES,2024-07-31,1,0.4403236832786613
AES,2024-08-30,1,0.5071180663281024
AES,2024-09-30,1,0.3641120300494586
AES,2024-12-31,0,0.6499758357151727
AES,2025-01-31,0,0.534629956767085
AES,2025-02-28,0,0.6301543807127377
AFG,2022-10-31,1,0.7462110702577552
AFG,2023-05-31,0,0.3931097563465615
AFG,2023-08-31,0,0.20506525597944067
AFG,2023-09-29,0,0.13208470709719997
AFG,2023-10-31,0,0.0875119404602184
AFG,2023-11-30,0,0.04976353104949951
AFG,2023-12-29,0,0.49424331043492137
AFG,2024-01-31,0,0.6185094665646522
AFL,2023-02-28,0,0.689343497295662
AFL,2023-03-31,0,0.7003939788547069
AFL,2023-04-28,0,0.4415087929322267
AGCO,2022-06-30,0,0.2667268596041362
AGCO,2022-07-29,0,0.7784425816006297
AGCO,2022-08-31,0,0.47079868109272516
AGCO,2022-09-30,0,0.3054222329420674
AGCO,2023-02-28,1,0.502472818565902
AGCO,2023-06-30,1,0.1603818312539385
AGCO,2023-07-31,1,0.16947355328606095
AGCO,2023-08-31,1,0.18583123407908697
AGCO,2023-12-29,1,0.40753021945584833
AGCO,2024-02-29,1,0.3379418772239968
AGCO,2024-03-28,1,0.6409047067392254
AGCO,2024-07-31,0,0.44806174747259675
AGCO,2024-08-30,0,0.6206420356571349
AGCO,2025-02-28,0,0.5728207227413797
AGCO,2025-03-31,0,0.18994120271145293
AGNC,2022-09-30,0,0.5523417382250255
AGNC,2023-05-31,0,0.6837499593491296
AGNC,2023-09-29,0,0.3444119030559913
AGNC,2023-10-31,0,0.376927326201986
AGNC,2023-11-30,0,0.21554108534008135
AGNC,2024-01-31,0,0.764145420859981
AGNC,2024-02-29,0,0.6842766238743742
AGNC,2024-10-31,0,0.6845291354656238
AGNC,2024-11-29,0,0.8484723017097584
AGNC,2024-12-31,0,0.6049170948349084
AGNC,2025-01-31,0,0.6683119529782757
AGNC,2025-02-28,0,0.5401626666111515
AGO,2022-12-30,0,0.6202277162190752
AGO,2023-12-29,0,0.44231283499280927
AGO,2024-04-30,0,0.4278108646247659
AIT,2022-06-30,0,0.1759026367597018
AIT,2022-10-31,0,0.5397469729451497
AIT,2022-12-30,0,0.47892393478376943
AIT,2023-01-31,0,0.5465716802569682
AIT,2023-02-28,0,0.47688431164731326
AIT,2023-03-31,0,0.5477371552822946
AIT,2023-04-28,0,0.2206111077393425
AIT,2023-05-31,0,0.3819149822610654
AIT,2023-06-30,0,0.12499152349570378
AIT,2023-08-31,0,0.09791038993835305
AIT,2023-09-29,0,0.06395456388051207
AIT,2023-10-31,0,0.038117836422386905
AIT,2023-11-30,0,0.07260729221466328
AIT,2023-12-29,0,0.5341839069510794
AIT,2024-01-31,0,0.5497786401527948
AIT,2024-02-29,0,0.5140646553521295
AIT,2024-04-30,0,0.30902004199874
AIT,2024-06-28,0,0.3381373192939106
AIT,2024-07-31,0,0.445231382626468
AIT,2024-08-30,0,0.5941916407227348
AIZ,2022-06-30,1,0.5024854115047299
AIZ,2022-07-29,1,0.8148054932620021
AIZ,2022-10-31,0,0.6662238948864596
AIZ,2022-11-30,0,0.6603065606390155
AIZ,2022-12-30,0,0.5919456133553697
AIZ,2023-01-31,0,0.7081688398844825
AIZ,2023-02-28,0,0.5975203646097078
AIZ,2023-03-31,0,0.6715001325046499
AIZ,2023-04-28,0,0.466462294192414
AIZ,2023-05-31,0,0.4552442432249648
AIZ,2023-06-30,0,0.17638475251516536
AIZ,2023-07-31,0,0.20090851674168325
AIZ,2023-08-31,0,0.22272484837016515
AIZ,2023-09-29,0,0.12826876796526898
AIZ,2023-10-31,0,0.07136929920729013
AIZ,2023-11-30,0,0.03740207957414734
AIZ,2023-12-29,0,0.4374641419229235
AIZ,2024-01-31,0,0.4603043898903495
AJG,2022-06-30,0,0.3865385988742619
AJG,2022-07-29,0,0.7197993710038144
AJG,2022-08-31,0,0.6926991804545453
AJG,2022-09-30,0,0.4082768897654919
AJG,2022-10-31,0,0.70763270236231
AJG,2022-11-30,0,0.684153242197278
AJG,2022-12-30,0,0.6312755684577037
AJG,2023-01-31,0,0.6912912693510391
AJG,2023-02-28,0,0.5120095586064555
AJG,2023-03-31,0,0.5795024848787219
AJG,2023-05-31,0,0.485459276658599
AJG,2023-06-30,0,0.18396986186996572
AJG,2023-07-31,0,0.1475477419633524
AJG,2023-08-31,0,0.2735727487463761
AJG,2023-09-29,0,0.21979632693333515
AJG,2023-10-31,0,0.07339355854803233
AJG,2023-11-30,0,0.05926559407564588
AJG,2023-12-29,0,0.4550774628719829
AJG,2024-01-31,0,0.6110845661387738
AJG,2024-02-29,0,0.5709341607977292
AJG,2024-03-28,0,0.7071546405585084
AJG,2024-04-30,0,0.4266821751284298
AJG,2024-05-31,0,0.7013312120147737
AJG,2024-06-28,0,0.3848359600792038
AJG,2024-11-29,1,0.7303384778764233
AJG,2025-01-31,1,0.6413099949468394
AJG,2025-02-28,1,0.5609020902123836
AJG,2025-03-31,1,0.3122583117434203
AKAM,2022-09-30,0,0.42358068350289446
AKAM,2022-11-30,0,0.6431472304572674
AKAM,2022-12-30,0,0.5889507048017304
AKAM,2023-01-31,0,0.6073419216612326
AKAM,2023-02-28,0,0.36586141308341147
AKAM,2023-03-31,0,0.7095652956494463
AKAM,2023-04-28,0,0.4915819943725899
AKAM,2023-11-30,1,0.08049715846032822
AKAM,2023-12-29,1,0.5084823217612539
AKAM,2024-01-31,1,0.6153264121234948
AKAM,2024-02-29,1,0.5352614542958805
AKAM,2024-03-28,1,0.699315681500979
AKAM,2024-04-30,1,0.4414614915419939
AKAM,2024-05-31,1,0.719816605724205
AKAM,2024-07-31,1,0.568839227009782
AKAM,2024-08-30,1,0.6482450753757009
AKAM,2024-09-30,1,0.3882381522105739
AKAM,2024-10-31,1,0.39641654935525317
AKAM,2025-02-28,0,0.6153113929329155
AKAM,2025-03-31,0,0.2712296749705954
AL,2022-06-30,0,0.342423880897855
AL,2023-03-31,0,0.6538878924646858
AL,2023-04-28,0,0.4872938492681779
AL,2023-05-31,0,0.5438085090881357
AL,2023-07-31,0,0.2335953749318573
AL,2024-08-30,0,0.8421094882626824
AL,2024-09-30,0,0.6315094382568393
AL,2024-10-31,0,0.611221219314016
AL,2024-11-29,0,0.8643891563443094
AL,2024-12-31,0,0.7678247013558006
AL,2025-01-31,0,0.7093719552474334
ALAB,2025-03-31,0,0.10928802114371278
ALB,2022-08-31,1,0.6568021935946462
ALB,2022-09-30,1,0.37395374714527574
ALB,2022-10-31,1,0.714732533254274
ALB,2022-11-30,1,0.6703887017757102
ALB,2022-12-30,1,0.6375883088890699
ALB,2023-01-31,1,0.687471123141736
ALB,2023-02-28,1,0.6098410258209326
ALB,2023-03-31,1,0.6647248257388809
ALB,2023-04-28,1,0.3618421189070753
ALB,2023-05-31,1,0.48792392289254494
ALB,2023-06-30,1,0.18025919029077742
ALB,2023-07-31,1,0.1923893084527774
ALB,2023-08-31,1,0.11665328832107197
ALB,2023-09-29,1,0.08273975729726818
ALB,2023-10-31,1,0.08504647230248312
ALB,2023-12-29,1,0.6132663518362961
ALB,2024-01-31,1,0.5633317110634024
ALGM,2023-01-31,1,0.6518190759914655
ALGM,2023-02-28,1,0.6396479913497521
ALGM,2023-03-31,1,0.6153498609419099
ALGM,2023-04-28,1,0.44936110735336543
ALGM,2023-05-31,1,0.5781283486515293
ALGM,2023-06-30,1,0.4675995576565583
ALGM,2023-07-31,1,0.21637397390427893
ALGM,2023-08-31,1,0.23673129777455426
ALGM,2023-09-29,1,0.14929427806046713
ALGM,2023-10-31,1,0.10668369215963018
ALGM,2023-11-30,1,0.10344411960789832
ALGM,2023-12-29,1,0.6492368681649958
ALGM,2024-02-29,1,0.5681724731690454
ALGM,2024-04-30,1,0.47875337128186335
ALGM,2024-06-28,0,0.5021361699880076
ALGM,2024-07-31,0,0.5367300403370734
ALGM,2024-08-30,0,0.6589951442624992
ALGM,2024-09-30,0,0.48598269142757256
ALGM,2024-10-31,0,0.47958974067281007
ALGM,2024-11-29,0,0.6603169047871089
ALGM,2024-12-31,0,0.48164652980655864
ALGM,2025-01-31,0,0.5239150712777648
ALGM,2025-02-28,0,0.4636473483565512
ALGM,2025-03-31,0,0.24879851105851367
ALK,2023-02-28,1,0.6209048880215581
ALK,2023-06-30,1,0.3152606637954475
ALK,2023-07-31,1,0.23292271166750983
ALL,2023-01-31,0,0.6906308177073552
ALL,2023-02-28,0,0.5739277517342654
ALL,2023-03-31,0,0.6509496347715729
ALL,2023-04-28,0,0.300448136941012
ALL,2023-05-31,0,0.47144578380456265
ALL,2023-06-30,0,0.16150496610315185
ALL,2023-07-31,0,0.17166351879965608
ALL,2023-08-31,0,0.22271216856843876
ALL,2023-09-29,0,0.14878281498357349
ALL,2023-10-31,0,0.08060995009464768
ALL,2023-11-30,0,0.08692402092659265
ALL,2023-12-29,0,0.5950965108453767
ALL,2024-01-31,0,0.648301981051548
ALL,2024-02-29,0,0.41029591181487446
ALL,2024-03-28,0,0.6779242292156997
ALL,2024-05-31,0,0.7519961403832859
ALL,2024-06-28,0,0.35686744454524444
ALLE,2022-06-30,0,0.26324343951501505
ALLE,2022-08-31,0,0.5421388406900003
ALLE,2023-03-31,0,0.637212006652503
ALLE,2023-08-31,0,0.18634986057446937
ALLE,2023-09-29,0,0.12376994473723428
ALLE,2023-10-31,0,0.06561709770741728
ALLE,2023-11-30,0,0.06443438724513234
ALLE,2024-06-28,0,0.3801924062083577
ALLE,2024-07-31,0,0.42885942862906873
ALLE,2024-08-30,0,0.66101225663781
ALLE,2024-09-30,0,0.4800844775298101
ALLE,2024-12-31,0,0.6258389247556506
ALLE,2025-01-31,0,0.586723238193018
ALLE,2025-02-28,0,0.5136256359204074
ALLY,2022-06-30,1,0.48156013993578983
ALLY,2022-11-30,0,0.6862442992815815
ALLY,2022-12-30,0,0.6217607330842073
ALLY,2023-01-31,0,0.6825605924013337
ALLY,2023-02-28,0,0.5589642553145769
ALLY,2023-03-31,0,0.6357064902983224
ALLY,2023-04-28,0,0.391486623907893
ALLY,2023-05-31,0,0.40522361272234403
ALLY,2023-06-30,0,0.1091990342822663
ALLY,2023-07-31,0,0.13046459714752368
ALLY,2023-08-31,0,0.17751497921855044
ALLY,2023-09-29,0,0.09579582844064859
ALLY,2023-10-31,0,0.11642544830909071
ALLY,2023-11-30,0,0.040426470253423434
ALLY,2024-12-31,0,0.7651676303284516
ALNY,2022-06-30,0,0.39572971501287313
ALNY,2022-07-29,0,0.712395504525268
ALNY,2022-09-30,1,0.43877413910705954
ALNY,2022-10-31,1,0.69954364345994
ALNY,2022-11-30,1,0.6865590284493579
ALNY,2022-12-30,1,0.6410289566443517
ALNY,2023-01-31,1,0.6095625642989162
ALNY,2023-02-28,1,0.5152294623634459
ALNY,2023-03-31,1,0.6007889420512976
ALNY,2023-04-28,1,0.35470843581063344
ALNY,2023-05-31,1,0.4601203458848062
ALNY,2023-06-30,0,0.15730318203334692
ALNY,2023-07-31,0,0.1409581023985546
ALNY,2023-08-31,0,0.11989994794298611
ALNY,2023-09-29,0,0.07793894935185651
ALNY,2023-10-31,0,0.04445088733295151
ALNY,2023-11-30,0,0.09027466783738766
ALNY,2023-12-29,0,0.5412929590948485
ALNY,2024-01-31,0,0.5938416728055641
ALNY,2024-02-29,0,0.47754705124500296
ALNY,2024-03-28,0,0.7332864407864716
ALNY,2024-04-30,0,0.32773008208925003
ALNY,2024-05-31,0,0.7614038827699657
ALNY,2024-06-28,0,0.536122390184505
ALNY,2024-07-31,0,0.5373516881308399
ALNY,2024-08-30,0,0.7270158050058413
ALNY,2024-09-30,0,0.4542572720722594
ALNY,2024-10-31,0,0.40691251395590355
ALNY,2024-11-29,0,0.7500830443959592
ALNY,2024-12-31,0,0.5833787084890951
ALNY,2025-01-31,0,0.652461855527069
ALNY,2025-02-28,0,0.6241516687656542
ALSN,2022-08-31,0,0.5202405164751721
ALSN,2022-09-30,0,0.27468454942514575
ALSN,2022-10-31,0,0.6756096780074774
ALSN,2022-11-30,0,0.6746797220018835
ALSN,2022-12-30,0,0.5980439018373631
ALSN,2023-01-31,0,0.6787074503028477
ALSN,2023-04-28,0,0.415985807070978
ALSN,2023-05-31,0,0.5239021127636437
ALSN,2023-06-30,0,0.15319116424706375
ALSN,2023-07-31,0,0.11000381396572768
ALSN,2023-08-31,0,0.14119395154806455
ALSN,2023-09-29,0,0.07067334136449585
ALSN,2024-04-30,0,0.18345197397221524
ALSN,2024-05-31,0,0.6893330639529416
ALSN,2024-06-28,0,0.32521465382736814
ALSN,2024-10-31,1,0.34765189694872933
ALSN,2024-11-29,1,0.7271169420817734
ALSN,2025-02-28,0,0.47720860952586686
ALSN,2025-03-31,0,0.14666535861486085
AM,2022-06-30,0,0.40971567459811487
AM,2022-07-29,0,0.8757806274606665
AM,2022-08-31,0,0.7631505850321834
AM,2022-09-30,0,0.47556164855633654
AM,2022-10-31,0,0.8730407014397178
AM,2022-11-30,0,0.7141324812225128
AM,2022-12-30,0,0.6624437249436994
AM,2023-01-31,0,0.8176441922220494
AM,2023-02-28,0,0.6537686134089116
AM,2023-03-31,0,0.6611754556283002
AM,2023-04-28,0,0.2580999694505869
AM,2023-05-31,0,0.2517377544916079
AM,2023-06-30,0,0.24474655723279137
AM,2023-07-31,0,0.18412369931587377
AM,2023-09-29,0,0.16880152787418
AM,2023-10-31,0,0.09384748927379878
AM,2023-11-30,0,0.060883102982110936
AM,2023-12-29,0,0.5422811064756018
AM,2024-01-31,0,0.7293851857480095
AM,2024-02-29,0,0.5902989615915372
AM,2024-03-28,0,0.816030286034188
AM,2024-04-30,0,0.2308930646205898
AM,2024-05-31,0,0.7087955962658872
AM,2024-06-28,0,0.5502819902528149
AM,2024-07-31,0,0.22316363480079196
AM,2024-08-30,0,0.5169438098648602
AM,2024-09-30,0,0.44379064047600597
AM,2024-10-31,0,0.49322131128391294
AM,2024-12-31,0,0.7923928890407375
AM,2025-01-31,0,0.8063592384096865
AM,2025-02-28,0,0.5086970679598386
AM,2025-03-31,0,0.4019768409812742
AMAT,2022-06-30,0,0.36834687898309476
AMAT,2022-07-29,0,0.7002372255063969
AMAT,2022-08-31,0,0.7089521234365155
AMAT,2022-09-30,0,0.36976375688742863
AMAT,2022-10-31,0,0.7590906523596836
AMAT,2022-11-30,0,0.6857953673951591
AMAT,2022-12-30,0,0.5858725601120758
AMAT,2023-01-31,0,0.6137446115174148
AMAT,2023-02-28,0,0.4479632702937266
AMAT,2023-03-31,0,0.5274238268641362
AMAT,2023-04-28,0,0.30663941250802074
AMAT,2023-05-31,0,0.42824008925949647
AMAT,2023-06-30,0,0.23009399321196783
AMAT,2023-07-31,0,0.08193106493452887
AMAT,2023-09-29,0,0.11923267348129399
AMAT,2023-10-31,0,0.051464746838018605
AMAT,2023-11-30,0,0.07458922499906807
AMAT,2024-02-29,1,0.4344329091524339
AMAT,2024-03-28,1,0.6502397322288853
AMAT,2024-04-30,1,0.33922786439237906
AMAT,2024-05-31,1,0.662152614514739
AMAT,2024-06-28,1,0.4435242590851973
AMAT,2024-08-30,1,0.6908642466461303
AMAT,2024-10-31,0,0.41562672560903297
AMAT,2024-11-29,0,0.7286188861219743
AMAT,2024-12-31,0,0.4842358017400569
AMAT,2025-01-31,0,0.5164515851824674
AMAT,2025-02-28,0,0.4725052093248738
AMAT,2025-03-31,0,0.16050923382388443
AMD,2022-06-30,0,0.6910834554854699
AMD,2022-07-29,0,0.8267028582237419
AMD,2022-08-31,0,0.7628019562643424
AMD,2022-09-30,0,0.660643500034132
AMD,2023-10-31,0,0.08773908068126399
AMD,2023-12-29,1,0.5777154543116509
AMD,2024-01-31,1,0.5530114385110415
AMD,2024-02-29,1,0.5374704053758252
AMD,2024-03-28,1,0.6574168918211027
AMD,2024-04-30,1,0.5334522196100963
AMD,2024-05-31,1,0.6892127435309309
AMD,2024-07-31,0,0.57962945565158
AMD,2024-10-31,0,0.5207727482482671
AMD,2024-11-29,0,0.7925524085971116
AMD,2024-12-31,0,0.7137142126674573
AMD,2025-01-31,0,0.7482365418543044
AMD,2025-02-28,0,0.6123785534497541
AMD,2025-03-31,0,0.5614678285413952
AME,2023-10-31,0,0.08922612581428804
AMG,2022-06-30,0,0.4390079461453096
AMG,2023-07-31,0,0.17721596595258693
AMG,2023-08-31,0,0.21684580842093093
AMG,2023-09-29,0,0.13928168395281743
AMG,2023-10-31,0,0.10492521389338348
AMG,2023-11-30,0,0.11082957046662174
AMG,2023-12-29,0,0.6013474041629968
AMG,2024-01-31,0,0.6321628466698567
AMG,2024-06-28,0,0.5587775015588352
AMG,2024-08-30,0,0.8476519400226044
AMG,2024-09-30,0,0.6334572590916436
AMG,2024-10-31,0,0.6092922402066625
AMG,2024-11-29,0,0.8689468872779513
AMG,2024-12-31,0,0.7458590477269696
AMG,2025-01-31,0,0.7223761789290168
AMG,2025-02-28,0,0.5772163236041252
