portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-04-30,2019-05-31,2019-05-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284745663409422,0.0284745663409422,1.0,160.36043774620708,False,False,,,
main,2019-04-30,2019-05-31,2019-05-09,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0284745663409422,0.0284745663409422,0.0,146.5591278076172,True,False,-0.08606430696099998,-0.02734828117746324,-0.06036695833387995
main,2019-04-30,2019-05-31,2019-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0251994057635667,0.0251994057635667,1.0,171.22208613717504,False,False,,,
main,2019-04-30,2019-05-31,2019-05-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0188312848047178,0.0188312848047178,1.0,40.02681889936478,False,False,,,
main,2019-04-30,2019-05-31,2019-05-13,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0188312848047178,0.0188312848047178,0.0,36.00567626953125,True,False,-0.10046120926930169,-0.04702795988724773,-0.056070112377832104
main,2019-05-31,2019-06-28,2019-06-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.61942016688536,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,242.08736778595753,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0912573877181095,0.0912573877181095,1.0,65.6343651406355,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0711748802228923,0.0711748802228923,1.0,159.69491130362331,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0414748362916001,0.0414748362916001,1.0,206.54176098670905,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267494973047735,0.0267494973047735,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0145624813210221,0.0145624813210221,1.0,18.122987040611232,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,133.19964062223096,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1313190014989253,0.1313190014989253,1.0,177.93861672515428,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1303015270052978,0.1303015270052978,1.0,259.5758087989509,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0789308511423222,0.0789308511423222,1.0,225.42667548869642,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0635845074359854,0.0635845074359854,1.0,72.96350199439243,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0580292009009469,0.0580292009009469,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.03952110926628,0.03952110926628,1.0,51.62468356855859,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0367485095231693,0.0367485095231693,1.0,225.94739322751624,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0367485095231693,0.01837425476158465,0.5,212.02626037597656,False,True,-0.06161227466573105,0.0025282457068629416,-0.06397876633128652
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330519165082012,0.0330519165082012,1.0,56.60576751303885,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316380964154286,0.0316380964154286,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AWI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0315229549358499,0.0315229549358499,1.0,91.66849251228757,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.77033980280342,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,40.654998779296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.207203684289816,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0985345016741374,0.0985345016741374,1.0,263.68353041186543,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0542617014887205,0.0542617014887205,1.0,181.70611203980454,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490920041428348,0.0490920041428348,1.0,170.5113907631206,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456902319016662,0.0456902319016662,1.0,235.20152815297607,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0456902319016662,0.0456902319016662,0.0,216.18948364257812,True,False,-0.08083299738610727,-0.046303833667321714,-0.03620562285739626
main,2019-07-31,2019-08-30,2019-08-01,CSGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0453714605856062,0.0453714605856062,1.0,61.75400161743164,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0389960438047775,0.0389960438047775,1.0,358.2099914550781,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0389960438047775,0.0389960438047775,0.0,326.92999267578125,True,False,-0.08732307731628308,-0.04603489982311726,-0.04328059536508222
main,2019-07-31,2019-08-30,2019-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294865396830522,0.0294865396830522,1.0,624.530029296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0294865396830522,0.0294865396830522,0.0,574.25,True,False,-0.08050858555749929,-0.046303833667321714,-0.035865460193373444
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0084223248725828,0.0084223248725828,1.0,19.621988746234564,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0084223248725828,0.0084223248725828,0.0,17.9664249420166,True,False,-0.08437288521713493,-0.04603489982311726,-0.04018803768283463
main,2019-08-30,2019-09-30,2019-09-03,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,198.63999938964844,False,False,,,
main,2019-08-30,2019-09-30,2019-09-06,HUBS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,189.16000366210938,False,True,-0.04772450542019624,0.02574242801364024,-0.0716231789067221
main,2019-08-30,2019-09-30,2019-09-09,HUBS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,175.77000427246094,True,False,-0.11513287951801765,0.026258849728457268,-0.13777394395564668
main,2019-08-30,2019-09-30,2019-09-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,42.5,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,58.6081026279347,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1298378411008206,0.1298378411008206,1.0,19.449537304113406,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0952332432474735,0.0952332432474735,1.0,269.51687859095927,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0952332432474735,0.04761662162373675,0.5,261.0267639160156,False,True,-0.0315012355416483,0.03127455647560118,-0.06087204578360472
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0525761947359978,0.0525761947359978,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0525761947359978,0.0525761947359978,0.0,33.7239990234375,True,False,-0.12177089366233773,0.026017868398042765,-0.14404111917770812
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522255256950762,0.0522255256950762,1.0,172.02482571429078,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0522255256950762,0.0261127628475381,0.5,165.8688507080078,False,True,-0.03578538725862268,0.03127455647560118,-0.0650262757993394
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.043703851333886,0.043703851333886,1.0,141.3385235516724,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.043703851333886,0.043703851333886,0.0,126.5396499633789,True,False,-0.1047051661246704,0.026017868398042765,-0.1274081461435127
main,2019-08-30,2019-09-30,2019-09-03,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0403062967312234,0.0403062967312234,1.0,90.1040982003493,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,WING,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0403062967312234,0.0403062967312234,0.0,82.03601837158203,True,False,-0.08954176324841112,0.026017868398042765,-0.11262925842303428
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338512978239887,0.0338512978239887,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0338512978239887,0.01692564891199435,0.5,179.1324005126953,False,True,-0.06604498946228354,0.036204405647151994,-0.09867685811041949
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0074069992707978,0.0074069992707978,1.0,101.19000244140625,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,21.585332685153016,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,45.849998474121094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-29,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.06999969482422,True,False,-0.08244272421143928,0.018371726661525756,-0.09899572840995863
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.62344456685001,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0751142042404198,0.0751142042404198,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0751142042404198,0.0375571021202099,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.004903751209717977,-0.0693920969303976
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0751142042404198,0.0751142042404198,0.0,152.25,True,False,-0.08083795845802955,-0.006011908715831904,-0.07527861792139501
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0575405904028032,0.0575405904028032,1.0,261.33474353726535,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0441525466318494,0.0441525466318494,1.0,184.35433410312706,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329410075199309,0.0329410075199309,1.0,262.4569338685708,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0329410075199309,0.01647050375996545,0.5,250.50148010253906,False,True,-0.04555205911236693,0.018775000416293208,-0.063141576405364
main,2019-09-30,2019-10-31,2019-10-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240344627812645,0.0240344627812645,1.0,57.163719903035066,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0189269941735245,0.0189269941735245,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.017618533004204,0.017618533004204,1.0,20.082500457763672,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068571358986901,0.0068571358986901,1.0,126.60162291034273,False,False,,,
main,2019-09-30,2019-10-31,2019-10-04,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0068571358986901,0.0068571358986901,0.0,120.53565979003906,True,False,-0.047913786418042115,-0.01138566111376682,-0.03694881195575983
main,2019-10-31,2019-11-29,2019-11-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,35.52000045776367,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1450802439494262,0.1450802439494262,1.0,171.65321691626366,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1184059118490339,0.1184059118490339,1.0,122.50343570211989,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0783384826792108,0.0783384826792108,1.0,25.366942803912668,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0783384826792108,0.0391692413396054,0.5,24.270071029663086,False,True,-0.043240203706392144,0.019807957321356318,-0.0618235625395116
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0653845904202491,0.0653845904202491,1.0,59.91731576023175,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0621171330063791,0.0621171330063791,1.0,181.7899932861328,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576535433660145,0.0576535433660145,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361881519547267,0.0361881519547267,1.0,268.88990344393153,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0341430226829185,0.0341430226829185,1.0,34.369998931884766,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332866157545859,0.0332866157545859,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.02934434344253,0.02934434344253,1.0,148.44000244140625,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,ROKU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.02934434344253,0.02934434344253,0.0,118.45999908447266,True,False,-0.20196714405719307,0.010691091247055473,-0.21040873630523171
main,2019-10-31,2019-11-29,2019-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.023166946693391,0.023166946693391,1.0,62.771202075474406,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.018731604095847,0.018731604095847,1.0,201.5378392122331,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.018731604095847,0.0093658020479235,0.5,186.13668823242188,False,True,-0.07641816067896201,0.019807957321356318,-0.09435709665677383
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1426101475745657,0.1426101475745657,1.0,64.36715942230869,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1404657662058639,0.1404657662058639,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1298362400298364,0.1298362400298364,1.0,280.05987099559184,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1184645986124601,0.1184645986124601,1.0,54.537498474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,DXCM,SELL,weekly_distribution_exit,distribution_risk_decay,0.1184645986124601,0.1184645986124601,0.0,50.95750045776367,True,False,-0.0656428717216685,0.008678243368052563,-0.07368168747405246
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1067003036193607,0.1067003036193607,1.0,188.5904431501985,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1039225723898677,0.1039225723898677,1.0,39.31999969482422,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0936957114419261,0.0936957114419261,1.0,104.05999755859375,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533545923690394,0.0533545923690394,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0417071684369629,0.0417071684369629,1.0,64.520295703299,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355039422166114,0.0355039422166114,1.0,122.44999694824219,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,PCTY,SELL,weekly_distribution_exit,distribution_risk_decay,0.0355039422166114,0.0355039422166114,0.0,116.83000183105469,True,False,-0.04589624546551019,0.008678243368052563,-0.054104952885009605
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0168854619312372,0.0168854619312372,1.0,175.86384937899103,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.016853495172268,0.016853495172268,1.0,5.387143426244552,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1459583884096615,0.1459583884096615,1.0,289.57217909409826,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1191384643103426,0.1191384643103426,1.0,179.38919551216952,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1191384643103426,0.1191384643103426,0.0,161.4568328857422,True,False,-0.09996344860808981,0.01437247991060353,-0.11271592120556129
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1024041239725316,0.1024041239725316,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1024041239725316,0.1024041239725316,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.005594277451223761,-0.09214104970452608
main,2019-12-31,2020-01-31,2020-01-02,SWKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0445742813883758,0.0445742813883758,1.0,104.3884093547592,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,SWKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0445742813883758,0.0222871406941879,0.5,96.80802154541016,False,True,-0.07261714069794334,-0.005594277451223761,-0.0673999170830718
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0436892298094845,0.0436892298094845,1.0,214.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356217177078062,0.0356217177078062,1.0,180.40746261149488,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0269768413745753,0.0269768413745753,1.0,27.51940985175796,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0124710647898564,0.0124710647898564,1.0,71.34403937841115,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,142.99000549316406,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.55999755859375,True,False,-0.09392270381591361,-0.07991345458710364,-0.01522601248616584
main,2020-01-31,2020-02-28,2020-02-03,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1438381144361642,0.1438381144361642,1.0,46.400001525878906,False,False,,,
main,2020-01-31,2020-02-28,2020-02-24,AMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1438381144361642,0.1438381144361642,0.0,49.119998931884766,True,False,0.058620631822367875,-0.002876221042373839,0.06167424161625079
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1293200106395335,0.1293200106395335,1.0,307.6575921909275,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1293200106395335,0.1293200106395335,0.0,275.8302917480469,True,False,-0.10345039826980484,-0.07991345458710364,-0.025581227983437982
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0807496984601965,0.0807496984601965,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0609853572669224,0.0609853572669224,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0609853572669224,0.0609853572669224,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.033091191825672994,-0.06219076434165416
main,2020-01-31,2020-02-28,2020-02-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405425213710398,0.0405425213710398,1.0,313.8887652131748,False,False,,,
main,2020-01-31,2020-02-28,2020-02-06,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0405425213710398,0.0405425213710398,0.0,284.1635437011719,True,False,-0.09469985805900161,0.03287447930874143,-0.12351388278382391
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338647864072291,0.0338647864072291,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0338647864072291,0.01693239320361455,0.5,23.8125,False,True,-0.06800388606432073,0.03132814747748669,-0.09631467325386445
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0338647864072291,0.0338647864072291,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.002876221042373839,-0.08965170151773894
main,2020-01-31,2020-02-28,2020-02-03,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0315191989333635,0.0315191989333635,1.0,522.8400268554688,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0088229948512637,0.0088229948512637,1.0,72.5047423236359,False,False,,,
