rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-04-30,2019-05-31,ENTG,0.0188312848047178,0.8995387907306983,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-05-01,2019-05-13,2019-05-13,40.02681889936478,36.00567626953125,36.00567626953125,-0.10046120926930169,-0.10046120926930169,Information Technology,0.5510777865298877,0.0,0.3208496144026895,1.406523046810092,0.0,0.0
2019-05-31,2019-06-28,HEI,0.15,1.1010874561809594,0.0,hold,hold,2019-06-03,,2019-06-28,120.61942016688536,,132.81253051757812,0.10108745618095938,0.10108745618095938,Industrials,0.5477157071928711,0.0,0.1323356966990618,0.7370201625480373,0.0,0.0
2019-05-31,2019-06-28,MA,0.15,1.050556138328215,0.0,hold,hold,2019-06-03,,2019-06-28,242.08736778595753,,254.32637023925784,0.05055613832821493,0.05055613832821493,Financials,0.5639435329737706,0.0,-0.12690937201364,-3.2724944703058187,0.0,0.0
2019-05-31,2019-06-28,SBUX,0.0912573877181095,1.1012876861131244,0.0,hold,hold,2019-06-03,,2019-06-28,65.6343651406355,,72.28231811523438,0.10128768611312444,0.10128768611312444,Consumer Discretionary,0.4753274364960577,0.0,-0.5064439348220509,-3.13226590821968,0.0,0.0
2019-05-31,2019-06-28,HD,0.0711748802228923,1.1050485290388257,0.0,hold,hold,2019-06-03,,2019-06-28,159.69491130362331,,176.4706268310547,0.10504852903882567,0.10504852903882567,Consumer Discretionary,0.3734649355607117,0.0,0.3829416633184481,-3.6352176824825615,0.0,0.0
2019-05-31,2019-06-28,PAYC,0.0414748362916001,1.0729767972985131,0.0,hold,hold,2019-06-03,,2019-06-28,206.54176098670905,,221.61451721191406,0.07297679729851314,0.07297679729851314,Industrials,0.5929497679598473,0.0,-2.369615823608445,0.8982126424755155,0.0,0.0
2019-05-31,2019-06-28,SHOP,0.0267494973047735,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,0.5368048886023856,0.0,-0.8694274685433934,-0.5154511924536581,0.0,0.0
2019-05-31,2019-06-28,TSCO,0.0145624813210221,1.0803297527549474,0.0,hold,hold,2019-06-03,,2019-06-28,18.122987040611232,,19.57880210876465,0.08032975275494736,0.08032975275494736,Consumer Discretionary,0.4898765910929109,0.0,-0.6307313175751139,-0.4810426906700262,0.0,0.0
2019-06-28,2019-07-31,HEI,0.15,1.0190015225463476,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7306365966797,0.01900152254634757,0.01900152254634757,Industrials,0.5745337305135433,0.0,-0.2706474423200666,0.484703424632704,0.0,0.0
2019-06-28,2019-07-31,HD,0.1313190014989253,1.0190268832361682,0.0,hold,hold,2019-07-01,,2019-07-31,177.93861672515428,,181.32423400878906,0.01902688323616819,0.01902688323616819,Consumer Discretionary,0.4659811346261318,0.0,0.5002142165812291,-3.605955056457306,0.0,0.0
2019-06-28,2019-07-31,MA,0.1303015270052978,1.009668824761839,0.0,hold,hold,2019-07-01,,2019-07-31,259.5758087989509,,262.0856018066406,0.009668824761839057,0.009668824761839057,Financials,0.5705138357395323,0.0,-0.407422213300335,-3.3052430231763976,0.0,0.0
2019-06-28,2019-07-31,PAYC,0.0789308511423222,1.0439252475879282,0.0,hold,hold,2019-07-01,,2019-07-31,225.42667548869642,,235.32859802246094,0.04392524758792815,0.04392524758792815,Industrials,0.577121366530068,0.0,-3.0,0.8778419427795805,0.0,0.0
2019-06-28,2019-07-31,SBUX,0.0635845074359854,1.1190024763720743,0.0,hold,hold,2019-07-01,,2019-07-31,72.96350199439243,,81.6463394165039,0.11900247637207428,0.11900247637207428,Consumer Discretionary,0.5028920245162865,0.0,-1.8415779862601471,-3.603693139740627,0.0,0.0
2019-06-28,2019-07-31,SHOP,0.0580292009009469,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,0.4893425613799784,0.0,-1.2436776795997035,-1.159443705772054,0.0,0.0
2019-06-28,2019-07-31,ORCL,0.03952110926628,0.9891146863635667,0.0,hold,hold,2019-07-01,,2019-07-31,51.62468356855859,,51.0627326965332,-0.010885313636433303,-0.010885313636433303,Information Technology,0.5151377268130445,0.0,-0.8187544411475624,-3.791646065444358,0.0,0.0
2019-06-28,2019-07-31,MSCI,0.0367485095231693,0.938387725334269,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-07-01,,2019-07-31,225.94739322751624,,212.02626037597656,-0.06161227466573105,-0.06161227466573105,Financials,0.5066022140497538,0.0,-0.0567201247845552,-0.0795943869054421,0.0,0.0
2019-06-28,2019-07-31,CHDN,0.0330519165082012,1.0314655309164806,0.0,hold,hold,2019-07-01,,2019-07-31,56.60576751303885,,58.386898040771484,0.03146553091648063,0.03146553091648063,Consumer Discretionary,0.4990644117245144,0.0,1.86024298462863,0.8599536609838818,0.0,0.0
2019-06-28,2019-07-31,NOW,0.0316380964154286,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,0.5685317166564503,0.0,-1.6591367950633764,-1.5403659354622714,0.0,0.0
2019-06-28,2019-07-31,AWI,0.0315229549358499,0.9945038949925185,0.0,hold,hold,2019-07-01,,2019-07-31,91.66849251228757,,91.1646728515625,-0.005496105007481544,-0.005496105007481544,Industrials,0.5729314347248631,0.0,-0.2860424132469261,0.2583371553898149,0.0,0.0
2019-07-31,2019-08-30,HEI,0.15,1.0576064217008625,0.0,hold,hold,2019-08-01,,2019-08-30,135.77033980280342,,143.5915832519531,0.0576064217008625,0.0576064217008625,Industrials,0.5598968416508506,0.0,-0.4406532658380242,0.3527964194070758,0.0,0.0
2019-07-31,2019-08-30,TREX,0.15,1.0519001518560138,0.0,hold,hold,2019-08-01,,2019-08-30,40.654998779296875,,42.76499938964844,0.05190015185601382,0.05190015185601382,Industrials,0.4883054870753656,0.0,1.3873472054583802,2.0927096248982155,0.0,0.0
2019-07-31,2019-08-30,GOOG,0.13,0.9786414422666857,0.0,hold,hold,2019-08-01,,2019-08-30,60.207203684289816,,58.9212646484375,-0.0213585577333143,-0.0213585577333143,Communication,0.5062693345477249,0.0,0.587643055081934,-3.236308493165561,0.0,0.0
2019-07-31,2019-08-30,MA,0.0985345016741374,1.0271601507333363,0.0,hold,hold,2019-08-01,,2019-08-30,263.68353041186543,,270.84521484375,0.02716015073333633,0.02716015073333633,Financials,0.5451527223397797,0.0,-0.6367076476760897,-3.368333535036025,0.0,0.0
2019-07-31,2019-08-30,HD,0.0542617014887205,1.0643036177547252,0.0,hold,hold,2019-08-01,,2019-08-30,181.70611203980454,,193.3904724121094,0.06430361775472515,0.06430361775472515,Consumer Discretionary,0.517174096455239,0.0,0.4860219951138667,-3.614290007701628,0.0,0.0
2019-07-31,2019-08-30,V,0.0490920041428348,1.0105526041943311,0.0,hold,hold,2019-08-01,,2019-08-30,170.5113907631206,,172.31072998046875,0.010552604194331128,0.010552604194331128,Financials,0.5688873720553808,0.0,-0.3167438082936146,-3.6991380647093832,0.0,0.0
2019-07-31,2019-08-30,PAYC,0.0456902319016662,0.9191670026138927,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,235.20152815297607,216.18948364257812,216.18948364257812,-0.08083299738610727,-0.08083299738610727,Industrials,0.552680704892785,0.0,-3.0,0.8724194849727998,0.0,0.0
2019-07-31,2019-08-30,CSGP,0.0453714605856062,0.9956763594468423,0.0,hold,hold,2019-08-01,,2019-08-30,61.75400161743164,,61.48699951171875,-0.004323640553157704,-0.004323640553157704,Real Estate,0.5074533977664015,0.0,0.4037363419764466,-0.1452382242604314,0.0,0.0
2019-07-31,2019-08-30,FICO,0.0389960438047775,0.9126769226837169,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,358.2099914550781,326.92999267578125,326.92999267578125,-0.08732307731628308,-0.08732307731628308,Information Technology,0.4885496816501947,0.0,-0.3269486615801495,0.5851994780089231,0.0,0.0
2019-07-31,2019-08-30,MELI,0.0294865396830522,0.9194914144425007,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,624.530029296875,574.25,574.25,-0.08050858555749929,-0.08050858555749929,Internet,0.5594449999144104,0.0,-0.6772384195951084,0.5808365398736868,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0084223248725828,0.9156271147828651,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.621988746234564,17.9664249420166,17.9664249420166,-0.08437288521713493,-0.08437288521713493,Consumer Discretionary,0.4978901817083303,0.0,-0.9794584849539208,-0.7024742033211868,0.0,0.0
2019-08-30,2019-09-30,HUBS,0.15,0.918571307530893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-09,2019-09-09,198.63999938964844,175.77000427246094,175.77000427246094,-0.081428692469107,-0.11513287951801765,Information Technology,0.538266371843745,0.0,0.0539002034852276,1.020572077759615,0.0,0.0
2019-08-30,2019-09-30,TREX,0.15,1.0697647094726563,0.0,hold,hold,2019-09-03,,2019-09-30,42.5,,45.4650001525879,0.06976470947265634,0.06976470947265634,Industrials,0.529375807460728,0.0,2.83101113488828,1.7301308290742994,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.13,1.033244431251056,0.0,hold,hold,2019-09-03,,2019-09-30,58.6081026279347,,60.55649566650391,0.03324443125105603,0.03324443125105603,Communication,0.4782862254595454,0.0,1.1210969949280851,-3.237836967813849,0.0,0.0
2019-08-30,2019-09-30,LRCX,0.1298378411008206,1.1008099397567175,0.0,hold,hold,2019-09-03,,2019-09-30,19.449537304113406,,21.41024398803711,0.10080993975671748,0.10080993975671748,Information Technology,0.5237277441734886,0.0,0.5976774790032287,-0.1201947903254053,0.0,0.0
2019-08-30,2019-09-30,MA,0.0952332432474735,0.9692130801724845,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.51687859095927,,261.41180419921875,-0.03078691982751547,-0.03007260411338253,Financials,0.5346136786266799,0.0,-0.2047361136068176,-3.319006812201916,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.0525761947359978,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4741639076372482,0.0,-0.8391510735774941,-1.2511778965621727,0.0,0.0
2019-08-30,2019-09-30,V,0.0522255256950762,0.9585365456972949,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.02482571429078,,163.91531372070312,-0.04146345430270515,-0.04714152134678762,Financials,0.5479164448959265,0.0,-0.0667978083275903,-3.647322121499784,0.0,0.0
2019-08-30,2019-09-30,HEI,0.043703851333886,0.8952948338753296,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3385235516724,126.5396499633789,126.5396499633789,-0.1047051661246704,-0.1047051661246704,Industrials,0.5362750239534124,0.0,-0.9942915218820848,0.0188298793550128,0.0,0.0
2019-08-30,2019-09-30,WING,0.0403062967312234,0.9104582367515889,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,90.1040982003493,82.03601837158203,82.03601837158203,-0.08954176324841112,-0.08954176324841112,Consumer Discretionary,0.4868664873800429,0.0,-0.6602036549442101,0.5060236615766875,0.0,0.0
2019-08-30,2019-09-30,AMT,0.0338512978239887,0.9485043752245887,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.71353149414062,-0.05149562477541125,-0.036946260088539074,Real Estate,0.5280453415644578,0.0,-1.6295684669606754,-2.44912601266071,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.0074069992707978,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.4022499655535186,0.0,-0.5427642311513659,-0.7845767355975489,0.0,0.0
2019-09-30,2019-10-31,LRCX,0.15,1.1632619402760418,0.0,hold,hold,2019-10-01,,2019-10-31,21.585332685153016,,25.10939598083496,0.1632619402760418,0.1632619402760418,Information Technology,0.5497773777435847,0.0,-0.0036274026105032,-0.5395343421886415,0.0,0.0
2019-09-30,2019-10-31,TREX,0.15,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,0.5706856797832516,0.0,2.401704628968503,1.6974760561555515,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.13,1.0297017116438327,0.0,hold,hold,2019-10-01,,2019-10-31,60.62344456685001,,62.42406463623047,0.02970171164383273,0.02970171164383273,Communication,0.5099332123494587,0.0,1.3483700949328024,-3.273609717504958,0.0,0.0
2019-09-30,2019-10-31,PODD,0.0751142042404198,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.4955978506485022,0.0,0.81476396783478,0.3681432270664631,0.0,0.0
2019-09-30,2019-10-31,MA,0.0575405904028032,1.0208336375946059,0.0,hold,hold,2019-10-01,,2019-10-31,261.33474353726535,,266.779296875,0.02083363759460588,0.02083363759460588,Financials,0.3948990035738855,0.0,-0.456396158131489,-3.328457193228924,0.0,0.0
2019-09-30,2019-10-31,AMT,0.0441525466318494,0.9881288303079896,0.0,hold,hold,2019-10-01,,2019-10-31,184.35433410312706,,182.16583251953125,-0.011871169692010408,-0.011871169692010408,Real Estate,0.4456142459909433,0.0,-1.1366300805082092,-2.906767466917549,0.0,0.0
2019-09-30,2019-10-31,MLM,0.0329410075199309,0.9544479408876331,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.50148010253906,-0.04555205911236693,-0.04555205911236693,Materials,0.5956540039956143,0.0,0.2954654473436904,0.3146150228554616,0.0,0.0
2019-09-30,2019-10-31,TER,0.0240344627812645,1.0422199854513035,0.0,hold,hold,2019-10-01,,2019-10-31,57.163719903035066,,59.577171325683594,0.042219985451303454,0.042219985451303454,Information Technology,0.5295497399069172,0.0,-0.2604057442121588,1.3428923764882068,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.0189269941735245,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.5250421585367717,0.0,-0.9693547859282288,-0.6372788011416018,0.0,0.0
2019-09-30,2019-10-31,CPRT,0.017618533004204,1.0287563488850904,0.0,hold,hold,2019-10-01,,2019-10-31,20.082500457763672,,20.659999847412113,0.028756348885090377,0.028756348885090377,Industrials,0.4892522520397733,0.0,-1.39438421918818,-0.1343443381891649,0.0,0.0
2019-09-30,2019-10-31,LAD,0.0068571358986901,0.9520862135819579,1.0,weekly_distribution_exit,distribution_risk_decay,2019-10-01,2019-10-04,2019-10-04,126.60162291034273,120.53565979003906,120.53565979003906,-0.047913786418042115,-0.047913786418042115,Consumer Discretionary,0.5124798694851568,0.0,-1.289978240465187,1.3316963126435375,0.0,0.0
2019-10-31,2019-11-29,CROX,0.15,0.982545075340807,0.0,hold,hold,2019-11-01,,2019-11-29,35.52000045776367,,34.900001525878906,-0.01745492465919296,-0.01745492465919296,Consumer Discretionary,0.4233045537769071,0.0,1.483427656332728,2.6136050819008774,0.0,0.0
2019-10-31,2019-11-29,V,0.1450802439494262,1.026031084175946,0.0,hold,hold,2019-11-01,,2019-11-29,171.65321691626366,,176.1215362548828,0.026031084175945907,0.026031084175945907,Financials,0.4990432838292337,0.0,-0.9161976150451412,-3.7238702144593785,0.0,0.0
2019-10-31,2019-11-29,CAT,0.1184059118490339,1.0384588969747754,0.0,hold,hold,2019-11-01,,2019-11-29,122.50343570211989,,127.21478271484375,0.03845889697477545,0.03845889697477545,Industrials,0.4740991989574317,0.0,0.73783029803605,-2.7878130114667066,0.0,0.0
2019-10-31,2019-11-29,LRCX,0.0783384826792108,0.9656160509388012,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.366942803912668,,24.719383239746094,-0.03438394906119879,-0.025527694416005553,Information Technology,0.56142952098574,0.0,-0.3809010049869585,-0.6695095088374081,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.0653845904202491,1.0741860181458789,0.0,hold,hold,2019-11-01,,2019-11-29,59.91731576023175,,64.36234283447266,0.07418601814587888,0.07418601814587888,Information Technology,0.5391108934772398,0.0,1.8931010533722383,-2.300142767994164,0.0,0.0
2019-10-31,2019-11-29,RH,0.0621171330063791,1.1309203142677784,0.0,hold,hold,2019-11-01,,2019-11-29,181.7899932861328,,205.58999633789065,0.1309203142677784,0.1309203142677784,Consumer Discretionary,0.4227387982332757,0.0,1.4254495887005694,1.9653566034389376,0.0,0.0
2019-10-31,2019-11-29,TAL,0.0576535433660145,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.5042407237309743,0.0,1.260681526240805,1.554037951735594,0.0,0.0
2019-10-31,2019-11-29,MA,0.0361881519547267,1.0474192924496943,0.0,hold,hold,2019-11-01,,2019-11-29,268.88990344393153,,281.6404724121094,0.04741929244969434,0.04741929244969434,Financials,0.4594778491658451,0.0,-1.25640983580118,-3.3730001248775103,0.0,0.0
2019-10-31,2019-11-29,AMD,0.0341430226829185,1.1390748543073062,0.0,hold,hold,2019-11-01,,2019-11-29,34.369998931884766,,39.150001525878906,0.13907485430730615,0.13907485430730615,Information Technology,0.4759941397530222,0.0,-2.078612762801365,-0.171704946770322,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.0332866157545859,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.5350982945923702,0.0,-1.6193303565468666,-0.2183244363251201,0.0,0.0
2019-10-31,2019-11-29,ROKU,0.02934434344253,0.7980328559428069,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,148.44000244140625,118.45999908447266,118.45999908447266,-0.20196714405719307,-0.20196714405719307,Communication,0.4610504823574972,0.0,-1.1052766843946786,0.6193245754195211,0.0,0.0
2019-10-31,2019-11-29,GOOGL,0.023166946693391,1.0302494779562743,0.0,hold,hold,2019-11-01,,2019-11-29,62.771202075474406,,64.66999816894531,0.030249477956274307,0.030249477956274307,Communication,0.5374643658811198,0.0,0.1513470723159916,-3.320242927817509,0.0,0.0
2019-10-31,2019-11-29,HD,0.018731604095847,0.9288345713723295,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378392122331,,188.25393676757812,-0.0711654286276705,-0.06591269657637899,Consumer Discretionary,0.5245219360471408,0.0,0.0459368619559664,-3.627830368541233,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.1426101475745657,1.0987014460853266,0.0,hold,hold,2019-12-02,,2019-12-31,64.36715942230869,,70.72029113769531,0.0987014460853266,0.0987014460853266,Information Technology,0.573387875900733,0.0,0.5656874649210886,-2.350324291571606,0.0,0.0
2019-11-29,2019-12-31,FTNT,0.1404657662058639,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,0.4335224392931711,0.0,1.2955661257751092,0.6511936103648205,0.0,0.0
2019-11-29,2019-12-31,MA,0.1298362400298364,1.0275303580918222,0.0,hold,hold,2019-12-02,,2019-12-31,280.05987099559184,,287.77001953125,0.02753035809182225,0.02753035809182225,Financials,0.5296649852885223,0.0,-1.456535204907205,-3.463912417764729,0.0,0.0
2019-11-29,2019-12-31,DXCM,0.1184645986124601,0.9343571282783315,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,54.537498474121094,50.95750045776367,50.95750045776367,-0.0656428717216685,-0.0656428717216685,Health Care,0.5277951487808231,0.0,-0.6075118092106822,1.0897156175095095,0.0,0.0
2019-11-29,2019-12-31,BABA,0.1067003036193607,1.0680833543082937,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904431501985,,201.4303131103516,0.06808335430829371,0.06808335430829371,Internet,0.4974671511519331,0.0,0.4305630565928608,-2.2999471622488805,0.0,0.0
2019-11-29,2019-12-31,AMD,0.1039225723898677,1.1663275932422812,0.0,hold,hold,2019-12-02,,2019-12-31,39.31999969482422,,45.86000061035156,0.1663275932422812,0.1663275932422812,Information Technology,0.5468884106014688,0.0,-1.3959820588643108,-0.1467155642023841,0.0,0.0
2019-11-29,2019-12-31,QRVO,0.0936957114419261,1.1169518170657962,0.0,hold,hold,2019-12-02,,2019-12-31,104.05999755859375,,116.23000335693361,0.11695181706579616,0.11695181706579616,Information Technology,0.5605513987086722,0.0,1.9052495660727804,1.0974296810477202,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.0533545923690394,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.5567999135377922,0.0,-1.440532892401282,-0.470849946509522,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.0417071684369629,1.027686321698315,0.0,hold,hold,2019-12-02,,2019-12-31,64.520295703299,,66.30662536621094,0.027686321698314975,0.027686321698314975,Communication,0.5025621306379496,0.0,0.2804013566343432,-3.3320058445017064,0.0,0.0
2019-11-29,2019-12-31,PCTY,0.0355039422166114,0.9541037545344898,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,122.44999694824219,116.83000183105469,116.83000183105469,-0.04589624546551019,-0.04589624546551019,Industrials,0.5404130174084509,0.0,-2.907703358550967,1.8500956464907363,0.0,0.0
2019-11-29,2019-12-31,V,0.0168854619312372,1.0198655581775442,0.0,hold,hold,2019-12-02,,2019-12-31,175.86384937899103,,179.35748291015625,0.019865558177544207,0.019865558177544207,Financials,0.501646465160156,0.0,-0.9548151091750772,-3.766366754876772,0.0,0.0
2019-11-29,2019-12-31,NVDA,0.016853495172268,1.0870368297762774,0.0,hold,hold,2019-12-02,,2019-12-31,5.387143426244552,,5.85602331161499,0.08703682977627736,0.08703682977627736,Information Technology,0.5660227920802282,0.0,1.3250674581084525,-0.9639253641933476,0.0,0.0
2019-12-31,2020-01-31,AMD,0.15,1.0029876096420176,0.0,hold,hold,2020-01-02,,2020-01-31,46.86000061035156,,47.0,0.002987609642017608,0.002987609642017608,Information Technology,0.5935124492347323,0.0,-0.6134127953152859,0.1225375677826421,0.0,0.0
2019-12-31,2020-01-31,BABA,0.15,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,0.5074736905894696,0.0,1.012973200409652,-2.2820718704128,0.0,0.0
2019-12-31,2020-01-31,MA,0.1459583884096615,1.0529241912813594,0.0,hold,hold,2020-01-02,,2020-01-31,289.57217909409826,,304.8975524902344,0.05292419128135939,0.05292419128135939,Financials,0.5230456537618287,0.0,-0.91621000923383,-3.56423483645808,0.0,0.0
2019-12-31,2020-01-31,UI,0.1191384643103426,0.9000365513919102,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-15,2020-01-15,179.38919551216952,161.4568328857422,161.4568328857422,-0.09996344860808981,-0.09996344860808981,Information Technology,0.4281386088175512,0.0,2.009521789614129,2.402187564751886,0.0,0.0
