rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-08-30,2019-09-30,main,0.0403062967312234,WING,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08954176324841112,0.026017868398042765,-0.11262925842303428,82.03601837158203,1.0,0.0
2019-08-30,2019-09-30,main,0.0338512978239887,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604498946228354,0.036204405647151994,-0.09867685811041949,179.1324005126953,0.5,0.5
2019-09-30,2019-10-31,main,0.15,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.018371726661525756,-0.09899572840995863,42.06999969482422,1.0,0.0
2019-09-30,2019-10-31,main,0.0751142042404198,PODD,2019-10-11,weekly_relative_trim,relative_underperformance_trim50,-0.07395556656084823,-0.004903751209717977,-0.0693920969303976,153.38999938964844,0.5,0.5
2019-09-30,2019-10-31,main,0.0751142042404198,PODD,2019-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08083795845802955,-0.006011908715831904,-0.07527861792139501,152.25,1.0,0.0
2019-09-30,2019-10-31,main,0.0329410075199309,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555205911236693,0.018775000416293208,-0.063141576405364,250.50148010253906,0.5,0.5
2019-09-30,2019-10-31,main,0.0068571358986901,LAD,2019-10-04,weekly_distribution_exit,distribution_risk_decay,-0.047913786418042115,-0.01138566111376682,-0.03694881195575983,120.53565979003906,1.0,0.0
2019-10-31,2019-11-29,main,0.0783384826792108,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.043240203706392144,0.019807957321356318,-0.0618235625395116,24.270071029663086,0.5,0.5
2019-10-31,2019-11-29,main,0.02934434344253,ROKU,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.20196714405719307,0.010691091247055473,-0.21040873630523171,118.45999908447266,1.0,0.0
2019-10-31,2019-11-29,main,0.018731604095847,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641816067896201,0.019807957321356318,-0.09435709665677383,186.13668823242188,0.5,0.5
2019-11-29,2019-12-31,main,0.1184645986124601,DXCM,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.0656428717216685,0.008678243368052563,-0.07368168747405246,50.95750045776367,1.0,0.0
2019-11-29,2019-12-31,main,0.0355039422166114,PCTY,2019-12-13,weekly_distribution_exit,distribution_risk_decay,-0.04589624546551019,0.008678243368052563,-0.054104952885009605,116.83000183105469,1.0,0.0
2019-12-31,2020-01-31,main,0.1191384643103426,UI,2020-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09996344860808981,0.01437247991060353,-0.11271592120556129,161.4568328857422,1.0,0.0
2019-12-31,2020-01-31,main,0.1024041239725316,QRVO,2020-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09721986455905574,-0.005594277451223761,-0.09214104970452608,105.86000061035156,1.0,0.0
2019-12-31,2020-01-31,main,0.0445742813883758,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.07261714069794334,-0.005594277451223761,-0.0673999170830718,96.80802154541016,0.5,0.5
2020-01-31,2020-02-28,main,0.15,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991345458710364,-0.01522601248616584,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.1438381144361642,AMD,2020-02-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.058620631822367875,-0.002876221042373839,0.06167424161625079,49.119998931884766,1.0,0.0
2020-01-31,2020-02-28,main,0.1293200106395335,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345039826980484,-0.07991345458710364,-0.025581227983437982,275.8302917480469,1.0,0.0
2020-01-31,2020-02-28,main,0.0609853572669224,FTNT,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09322398965471224,-0.033091191825672994,-0.06219076434165416,21.010000228881836,1.0,0.0
2020-01-31,2020-02-28,main,0.0405425213710398,PAYC,2020-02-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469985805900161,0.03287447930874143,-0.12351388278382391,284.1635437011719,1.0,0.0
2020-01-31,2020-02-28,main,0.0338647864072291,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132814747748669,-0.09631467325386445,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.0338647864072291,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.002876221042373839,-0.08965170151773894,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0088229948512637,GOOG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0984336485638978,-0.07991345458710364,-0.020128752093079516,65.36783599853516,1.0,0.0
2020-01-31,2020-02-28,main,0.0083977023416489,GOOGL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10036585536747045,-0.07991345458710364,-0.022228779327697512,65.20855712890625,1.0,0.0
2020-02-28,2020-03-31,main,0.15,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338992069288623,-0.08041315844005636,-0.04673485995072102,252.85244750976562,1.0,0.0
2020-02-28,2020-03-31,main,0.0794918776168976,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11261327726026871,-0.16800239202364153,0.0665736466455642,175.78854370117188,1.0,0.0
2020-02-28,2020-03-31,main,0.0659207022027922,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041315844005636,-0.048522374509121335,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0581660570610775,ETSY,2020-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13426406160058835,-0.0799772721637384,-0.059005922130340505,50.22999954223633,1.0,0.0
2020-02-28,2020-03-31,main,0.047838204404446,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767863389985526,-0.16800239202364153,0.15663958270357137,88.9654769897461,1.0,0.0
2020-02-28,2020-03-31,main,0.0459132407361302,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.08041315844005636,-0.07042923842072768,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0362016038101751,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.08041315844005636,-0.04939887192012038,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0197738060713003,V,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08152642502246055,-0.08041315844005636,-0.0012106160419995682,163.5864715576172,1.0,0.0
2020-02-28,2020-03-31,main,0.0138219707476694,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1037619514737308,-0.16800239202364153,0.07721228995617024,95.33654022216797,1.0,0.0
2020-03-31,2020-04-30,main,0.15,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949870706348693,0.1713845594436545,-0.08697899554742117,192.47470092773438,0.5,0.5
2020-03-31,2020-04-30,main,0.0125377743823939,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008467978757216166,-0.0912246865149442,49.91400146484375,1.0,0.0
2020-04-30,2020-05-29,main,0.0193511897836045,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.04568971293741031,0.024990344222044047,-0.06895680291807993,61.68061065673828,0.5,0.5
2020-04-30,2020-05-29,main,0.0193511897836045,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911328292246392,0.023342804095788372,-0.12943471775842375,57.5813102722168,1.0,0.0
2020-05-29,2020-06-30,main,0.121427226919694,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.05177497715842594,-0.11013052260101375,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0676269961432321,ETSY,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.022111786078222062,0.05177497715842594,-0.07024959220485305,78.72000122070312,0.5,0.5
2020-05-29,2020-06-30,main,0.0624336632627709,NRG,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06600107074941208,0.001943312244332196,-0.06781260193408578,28.385042190551758,0.5,0.5
2020-05-29,2020-06-30,main,0.0624336632627709,NRG,2020-06-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08485874084114309,0.03228779559214279,-0.11348243865082996,27.811941146850586,1.0,0.0
2020-06-30,2020-07-31,main,0.15,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.0392479655299276,-0.06321250944642998,102.70999908447266,0.5,0.5
2020-06-30,2020-07-31,main,0.0466495397554806,V,2020-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.017797316403108,0.05475340497633496,-0.06878453393669848,182.31178283691406,0.5,0.5
2020-06-30,2020-07-31,main,0.0274909973624382,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627720394574831,0.03653426538346194,-0.08954018446739431,31.13838768005371,0.5,0.5
2020-06-30,2020-07-31,main,0.0134994635862797,APPF,2020-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903519468914478,0.017023406229212723,-0.10428334320405452,149.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.15,TWLO,2020-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1175844976149828,0.01903645046878011,-0.1340687548722267,249.0,1.0,0.0
2020-07-31,2020-08-31,main,0.1197193179739165,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.06779978708931078,-0.07386603550861759,119.66000366210938,0.5,0.5
2020-07-31,2020-08-31,main,0.0800239790982082,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.022082132948663125,-0.03899247954292173,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0359929526998487,DOCU,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06382592646285057,0.01903645046878011,-0.08131443864791299,204.75999450683594,0.5,0.5
2020-07-31,2020-08-31,main,0.0359929526998487,DOCU,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09299559356424014,0.022082132948663125,-0.11259146677469933,198.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.0204093381704179,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.01903645046878011,-0.06902929615807141,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0204093381704179,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.025950219162991006,-0.10843270111728975,85.04000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.15,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660074613673493,-0.045862675060570623,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,main,0.15,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815517109614824,-0.059573472732008304,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1397741569524269,SAM,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08016739571973164,-0.013763205737125084,-0.06733087871887589,813.27001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.0745489100898719,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.02138714324908375,-0.12772856627762452,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.0663701221055242,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516784021492274,-0.07257074097440708,-0.013582814126169462,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,main,0.0493438559170767,AMD,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10204522889761058,-0.013763205737125084,-0.0895140230764444,82.54000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.0473800810477445,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.04854225951910296,-0.03969386575329248,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0383099385640309,ETSY,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775116269656336,-0.04854225951910296,-0.041209295493925935,110.55999755859375,1.0,0.0
2020-08-31,2020-09-30,main,0.0157988710429855,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621384046229275,-0.04103254502742759,-0.047114524273566105,74.16758728027344,1.0,0.0
2020-08-31,2020-09-30,main,0.0133801489395546,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891285824228401,-0.04103254502742759,-0.049929028317468704,73.74250793457031,1.0,0.0
2020-09-30,2020-10-30,main,0.0895170802203072,ROKU,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04962916545431706,-0.03301830453969323,0.0854695289290539,202.39999389648438,1.0,0.0
2020-09-30,2020-10-30,main,0.0844328811652414,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.02395693487932027,-0.06799894453327093,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.0844328811652414,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.03301830453969323,-0.08955007124258374,129.34666442871094,1.0,0.0
2020-09-30,2020-10-30,main,0.0313359904507551,ETSY,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.020225641958842466,-0.03301830453969323,0.013229477497773257,121.58999633789062,1.0,0.0
2020-09-30,2020-10-30,main,0.0114611972441586,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220679079594173,-0.03266295326435864,-0.05121672709504188,12.587189674377441,1.0,0.0
2020-10-30,2020-11-30,main,0.0629349978209495,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.004127869400780582,0.08449418217148752,-0.08171740616885537,143.89137268066406,0.5,0.5
2020-10-30,2020-11-30,main,0.0629349978209495,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224394218493725,0.0789824869428497,-0.1494245097384297,132.60455322265625,1.0,0.0
2020-10-30,2020-11-30,main,0.0231455550489345,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0213547351551898,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.07377338559683033,-0.15274349612372484,949.5999755859375,1.0,0.0
2020-12-31,2021-01-29,main,0.15,ENPH,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0017907517050010924,-0.0023981856642045773,0.004199007368480556,179.02000427246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0730252828348049,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010389505366079632,-0.08892394938312354,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.055415863157055,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336421392359115,0.0201699051125821,-0.08188255565817215,56.17078399658203,0.5,0.5
2020-12-31,2021-01-29,main,0.0553750857448583,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.05936576818635497,0.0010389505366079632,-0.06034202634231456,167.49557495117188,0.5,0.5
2020-12-31,2021-01-29,main,0.0553750857448583,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1055086451721512,-0.0023981856642045773,-0.10335833197797228,159.27906799316406,1.0,0.0
2020-12-31,2021-01-29,main,0.0533972328794723,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012130081187905484,-0.013961955295516915,0.026461490632688767,45.76980972290039,1.0,0.0
2020-12-31,2021-01-29,main,0.052794560732248,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892007359594743,-0.013961955295516915,-0.055736306114741785,111.16378021240234,1.0,0.0
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326675170684493,0.037434417599876646,-0.1067066673600735,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019306423917949,0.049957279395991705,-0.12395775160494404,129.14137268066406,1.0,0.0
2021-01-29,2021-02-26,main,0.1359945585802938,IRDM,2021-02-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10466020972413081,0.045461771655588734,-0.14359394618703947,43.32030487060547,1.0,0.0
2021-01-29,2021-02-26,main,0.0286408297816358,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.035614986935458504,-0.01780850583601934,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0169005652016397,XYZ,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0523608877234234,0.02303870534980379,0.02866185044640468,227.11000061035156,1.0,0.0
2021-01-29,2021-02-26,main,0.0121965657277792,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.029081630564366412,0.04364242870839452,-0.06968292709483248,18.44845199584961,0.5,0.5
2021-02-26,2021-03-31,main,0.15,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678326462688503,-0.02305548930112722,-0.08570371644328278,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.15,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305548930112722,-0.08921623371035459,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.15,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305548930112722,-0.09705179547283216,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.1421626993727733,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13311015373633317,-0.02305548930112722,-0.11265190932540947,111.72396850585938,1.0,0.0
2021-02-26,2021-03-31,main,0.1195922163659109,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281882150443975,-0.02305548930112722,-0.06117372230338847,50.01246643066406,1.0,0.0
2021-02-26,2021-03-31,main,0.0456911141716682,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807817168906928,-0.02305548930112722,-0.06655719099278945,95.31560516357422,1.0,0.0
2021-02-26,2021-03-31,main,0.0311005536925179,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.02305548930112722,-0.11889245815674587,42.11000061035156,1.0,0.0
2021-03-31,2021-04-30,main,0.15,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192411624817615,0.047339320835716014,-0.07568076124616852,128.1490936279297,0.5,0.5
2021-03-31,2021-04-30,main,0.0960907719061914,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03982598730459075,0.047339320835716014,-0.08322547087294874,78.99346923828125,0.5,0.5
2021-03-31,2021-04-30,main,0.0244505902311957,KLAC,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.06424321049697967,0.047439624825287074,-0.10662460410631824,299.234375,0.5,0.5
2021-03-31,2021-04-30,main,0.0141047206628369,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.047439624825287074,-0.08066060770851213,198.7899932861328,0.5,0.5
2021-04-30,2021-05-28,main,0.15,LPX,2021-05-21,weekly_distribution_exit,distribution_risk_decay,-0.02305395955806966,-0.01070468704124683,-0.012482898033640777,61.15890121459961,1.0,0.0
2021-04-30,2021-05-28,main,0.15,TREX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09281463972218251,-0.03342605822083411,-0.061442357314156704,99.11000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.089857421210302,RH,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10392830141129028,-0.03342605822083411,-0.07294035163071244,625.010009765625,1.0,0.0
2021-04-30,2021-05-28,main,0.0777562091707722,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428318888509306,-0.03342605822083411,-0.11469079174657348,110.08576965332031,1.0,0.0
2021-04-30,2021-05-28,main,0.0458475970452231,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.009083612747278313,-0.07594691306966705,271.9599914550781,1.0,0.0
2021-04-30,2021-05-28,main,0.0296416895285151,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034706522441882,-0.03342605822083411,-0.05888944915979277,13.72391128540039,1.0,0.0
2021-05-28,2021-06-30,main,0.0793145672892939,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893760665837003,-0.0008993208401872899,-0.08811753175087211,58.37084197998047,1.0,0.0
2021-05-28,2021-06-30,main,0.0722014598819885,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014198637424938099,-0.09596838070492619,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.0438013734163654,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725205138050519,-0.0014198637424938099,-0.09596844976024932,54.72258377075195,1.0,0.0
2021-06-30,2021-07-30,main,0.15,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.097590145155664,0.0057593577279395625,-0.10275768461859036,18.11949348449707,1.0,0.0
2021-06-30,2021-07-30,main,0.0633785501730272,MDB,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.07742217095056902,0.0057593577279395625,-0.08270519984663116,332.70001220703125,0.5,0.5
2021-06-30,2021-07-30,main,0.0316139996810424,FRHC,2021-07-09,weekly_distribution_exit,distribution_risk_decay,-0.02206996979595721,0.015505794351093893,-0.0370020184582619,64.25,1.0,0.0
2021-07-30,2021-08-31,main,0.15,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012671977214687491,-0.06173594288846662,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.1153035692156347,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012671977214687491,-0.07985929508131306,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,main,0.1153035692156347,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217310507362852,-0.0010902206959245708,-0.08117137909511019,347.4779968261719,1.0,0.0
2021-08-31,2021-09-30,main,0.15,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752511470246116,-0.036941378522274304,-0.05252404687740686,20.473716735839844,1.0,0.0
2021-08-31,2021-09-30,main,0.0752031199817556,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.018786324487572226,-0.07419376182821213,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.0680134925733061,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715223898194327,-0.04871212938989311,-0.07194468857061764,108.00284576416016,1.0,0.0
2021-08-31,2021-09-30,main,0.0546373015636694,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.03855934941902828,-0.05704584480847796,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0324617552575273,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502927754052225,-0.04871212938989311,-0.03817682246630261,132.18031311035156,1.0,0.0
2021-09-30,2021-10-29,main,0.15,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963662886540053,-0.1170791305114306,258.7799987792969,1.0,0.0
