portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
main,main_N15_cap12_sub50_theme70_risk,SMH,8.130123385268803,12.35645911871126,-4.226335733442458,-0.35193795602672084,-0.4530263116932788,0.10108835566655794
main,main_N15_cap12_sub50_theme70_risk,SOXX,8.130123385268803,,,-0.35193795602672084,,
main,main_N15_cap15_sub40_theme60,SPY,12.461166617971637,1.9734905063467294,10.487676111624907,-0.4300960626296736,-0.33717261131099163,-0.09292345131868196
main,main_N15_cap15_sub40_theme60,QQQ,12.461166617971637,3.385620718911543,9.075545899060094,-0.4300960626296736,-0.3511871449632856,-0.07890891766638797
main,main_N15_cap15_sub40_theme60,SMH,12.461166617971637,12.35645911871126,0.10470749926037648,-0.4300960626296736,-0.4530263116932788,0.02293024906360519
main,main_N15_cap15_sub40_theme60,SOXX,12.461166617971637,,,-0.4300960626296736,,
main,main_N15_cap15_sub40_theme60_risk,SPY,8.283499428847923,1.9734905063467294,6.3100089225011935,-0.33658369112585396,-0.33717261131099163,0.0005889201851376757
main,main_N15_cap15_sub40_theme60_risk,QQQ,8.283499428847923,3.385620718911543,4.89787870993638,-0.33658369112585396,-0.3511871449632856,0.014603453837431668
main,main_N15_cap15_sub40_theme60_risk,SMH,8.283499428847923,12.35645911871126,-4.072959689863337,-0.33658369112585396,-0.4530263116932788,0.11644262056742483
main,main_N15_cap15_sub40_theme60_risk,SOXX,8.283499428847923,,,-0.33658369112585396,,
main,main_N15_cap15_sub40_theme70,SPY,12.602826482173484,1.9734905063467294,10.629335975826754,-0.4474345920902427,-0.33717261131099163,-0.11026198077925109
main,main_N15_cap15_sub40_theme70,QQQ,12.602826482173484,3.385620718911543,9.21720576326194,-0.4474345920902427,-0.3511871449632856,-0.0962474471269571
main,main_N15_cap15_sub40_theme70,SMH,12.602826482173484,12.35645911871126,0.2463673634622232,-0.4474345920902427,-0.4530263116932788,0.0055917196030360605
main,main_N15_cap15_sub40_theme70,SOXX,12.602826482173484,,,-0.4474345920902427,,
main,main_N15_cap15_sub40_theme70_risk,SPY,8.380071842936294,1.9734905063467294,6.406581336589564,-0.35128094064237814,-0.33717261131099163,-0.014108329331386504
main,main_N15_cap15_sub40_theme70_risk,QQQ,8.380071842936294,3.385620718911543,4.994451124024751,-0.35128094064237814,-0.3511871449632856,-9.379567909251207e-05
main,main_N15_cap15_sub40_theme70_risk,SMH,8.380071842936294,12.35645911871126,-3.9763872757749663,-0.35128094064237814,-0.4530263116932788,0.10174537105090065
main,main_N15_cap15_sub40_theme70_risk,SOXX,8.380071842936294,,,-0.35128094064237814,,
main,main_N15_cap15_sub50_theme60,SPY,12.251668094817143,1.9734905063467294,10.278177588470413,-0.4332255779047427,-0.33717261131099163,-0.09605296659375107
main,main_N15_cap15_sub50_theme60,QQQ,12.251668094817143,3.385620718911543,8.8660473759056,-0.4332255779047427,-0.3511871449632856,-0.08203843294145707
main,main_N15_cap15_sub50_theme60,SMH,12.251668094817143,12.35645911871126,-0.10479102389411743,-0.4332255779047427,-0.4530263116932788,0.019800733788536085
main,main_N15_cap15_sub50_theme60,SOXX,12.251668094817143,,,-0.4332255779047427,,
main,main_N15_cap15_sub50_theme60_risk,SPY,8.178176103726674,1.9734905063467294,6.204685597379944,-0.33961463819116,-0.33717261131099163,-0.0024420268801683687
main,main_N15_cap15_sub50_theme60_risk,QQQ,8.178176103726674,3.385620718911543,4.792555384815131,-0.33961463819116,-0.3511871449632856,0.011572506772125624
main,main_N15_cap15_sub50_theme60_risk,SMH,8.178176103726674,12.35645911871126,-4.178283014984586,-0.33961463819116,-0.4530263116932788,0.11341167350211878
main,main_N15_cap15_sub50_theme60_risk,SOXX,8.178176103726674,,,-0.33961463819116,,
main,main_N15_cap15_sub50_theme70,SPY,12.303429356926843,1.9734905063467294,10.329938850580113,-0.4480171536665022,-0.33717261131099163,-0.11084454235551056
main,main_N15_cap15_sub50_theme70,QQQ,12.303429356926843,3.385620718911543,8.9178086380153,-0.4480171536665022,-0.3511871449632856,-0.09683000870321656
main,main_N15_cap15_sub50_theme70,SMH,12.303429356926843,12.35645911871126,-0.05302976178441732,-0.4480171536665022,-0.4530263116932788,0.0050091580267765945
main,main_N15_cap15_sub50_theme70,SOXX,12.303429356926843,,,-0.4480171536665022,,
main,main_N15_cap15_sub50_theme70_risk,SPY,8.203843387921484,1.9734905063467294,6.230352881574754,-0.35225964642721674,-0.33717261131099163,-0.015087035116225112
main,main_N15_cap15_sub50_theme70_risk,QQQ,8.203843387921484,3.385620718911543,4.818222669009941,-0.35225964642721674,-0.3511871449632856,-0.0010725014639311192
main,main_N15_cap15_sub50_theme70_risk,SMH,8.203843387921484,12.35645911871126,-4.152615730789776,-0.35225964642721674,-0.4530263116932788,0.10076666526606204
main,main_N15_cap15_sub50_theme70_risk,SOXX,8.203843387921484,,,-0.35225964642721674,,
main,main_N18_cap12_sub40_theme60,SPY,10.629109071452458,1.9734905063467294,8.655618565105728,-0.4164799794262577,-0.33717261131099163,-0.07930736811526606
main,main_N18_cap12_sub40_theme60,QQQ,10.629109071452458,3.385620718911543,7.243488352540915,-0.4164799794262577,-0.3511871449632856,-0.06529283446297207
main,main_N18_cap12_sub40_theme60,SMH,10.629109071452458,12.35645911871126,-1.7273500472588026,-0.4164799794262577,-0.4530263116932788,0.03654633226702109
main,main_N18_cap12_sub40_theme60,SOXX,10.629109071452458,,,-0.4164799794262577,,
main,main_N18_cap12_sub40_theme60_risk,SPY,7.042928156567095,1.9734905063467294,5.069437650220365,-0.32685910165523513,-0.33717261131099163,0.010313509655756503
main,main_N18_cap12_sub40_theme60_risk,QQQ,7.042928156567095,3.385620718911543,3.657307437655552,-0.32685910165523513,-0.3511871449632856,0.024328043308050495
main,main_N18_cap12_sub40_theme60_risk,SMH,7.042928156567095,12.35645911871126,-5.313530962144165,-0.32685910165523513,-0.4530263116932788,0.12616721003804365
main,main_N18_cap12_sub40_theme60_risk,SOXX,7.042928156567095,,,-0.32685910165523513,,
main,main_N18_cap12_sub40_theme70,SPY,10.903527190420272,1.9734905063467294,8.930036684073542,-0.42015036423489416,-0.33717261131099163,-0.08297775292390253
main,main_N18_cap12_sub40_theme70,QQQ,10.903527190420272,3.385620718911543,7.517906471508729,-0.42015036423489416,-0.3511871449632856,-0.06896321927160853
main,main_N18_cap12_sub40_theme70,SMH,10.903527190420272,12.35645911871126,-1.4529319282909885,-0.42015036423489416,-0.4530263116932788,0.032875947458384625
main,main_N18_cap12_sub40_theme70,SOXX,10.903527190420272,,,-0.42015036423489416,,
main,main_N18_cap12_sub40_theme70_risk,SPY,7.238992848860164,1.9734905063467294,5.265502342513434,-0.33127093375719463,-0.33717261131099163,0.005901677553797002
main,main_N18_cap12_sub40_theme70_risk,QQQ,7.238992848860164,3.385620718911543,3.853372129948621,-0.33127093375719463,-0.3511871449632856,0.019916211206090995
main,main_N18_cap12_sub40_theme70_risk,SMH,7.238992848860164,12.35645911871126,-5.117466269851096,-0.33127093375719463,-0.4530263116932788,0.12175537793608415
main,main_N18_cap12_sub40_theme70_risk,SOXX,7.238992848860164,,,-0.33127093375719463,,
main,main_N18_cap12_sub50_theme60,SPY,10.55177894820247,1.9734905063467294,8.57828844185574,-0.4196891039751044,-0.33717261131099163,-0.08251649266411276
main,main_N18_cap12_sub50_theme60,QQQ,10.55177894820247,3.385620718911543,7.166158229290927,-0.4196891039751044,-0.3511871449632856,-0.06850195901181877
main,main_N18_cap12_sub50_theme60,SMH,10.55177894820247,12.35645911871126,-1.8046801705087905,-0.4196891039751044,-0.4530263116932788,0.03333720771817439
main,main_N18_cap12_sub50_theme60,SOXX,10.55177894820247,,,-0.4196891039751044,,
main,main_N18_cap12_sub50_theme60_risk,SPY,7.055731368047278,1.9734905063467294,5.082240861700548,-0.33057950887669096,-0.33717261131099163,0.006593102434300668
main,main_N18_cap12_sub50_theme60_risk,QQQ,7.055731368047278,3.385620718911543,3.6701106491357347,-0.33057950887669096,-0.3511871449632856,0.02060763608659466
main,main_N18_cap12_sub50_theme60_risk,SMH,7.055731368047278,12.35645911871126,-5.300727750663983,-0.33057950887669096,-0.4530263116932788,0.12244680281658782
main,main_N18_cap12_sub50_theme60_risk,SOXX,7.055731368047278,,,-0.33057950887669096,,
main,main_N18_cap12_sub50_theme70,SPY,10.832908663272056,1.9734905063467294,8.859418156925326,-0.4218859346366286,-0.33717261131099163,-0.08471332332563697
main,main_N18_cap12_sub50_theme70,QQQ,10.832908663272056,3.385620718911543,7.447287944360513,-0.4218859346366286,-0.3511871449632856,-0.07069878967334298
main,main_N18_cap12_sub50_theme70,SMH,10.832908663272056,12.35645911871126,-1.5235504554392048,-0.4218859346366286,-0.4530263116932788,0.03114037705665018
main,main_N18_cap12_sub50_theme70,SOXX,10.832908663272056,,,-0.4218859346366286,,
main,main_N18_cap12_sub50_theme70_risk,SPY,7.2703343745976685,1.9734905063467294,5.296843868250939,-0.33224851558572854,-0.33717261131099163,0.004924095725263089
main,main_N18_cap12_sub50_theme70_risk,QQQ,7.2703343745976685,3.385620718911543,3.8847136556861255,-0.33224851558572854,-0.3511871449632856,0.01893862937755708
main,main_N18_cap12_sub50_theme70_risk,SMH,7.2703343745976685,12.35645911871126,-5.086124744113592,-0.33224851558572854,-0.4530263116932788,0.12077779610755024
main,main_N18_cap12_sub50_theme70_risk,SOXX,7.2703343745976685,,,-0.33224851558572854,,
main,main_N18_cap15_sub40_theme60,SPY,10.725382072766896,1.9734905063467294,8.751891566420166,-0.41631464549598707,-0.33717261131099163,-0.07914203418499544
main,main_N18_cap15_sub40_theme60,QQQ,10.725382072766896,3.385620718911543,7.339761353855353,-0.41631464549598707,-0.3511871449632856,-0.06512750053270144
main,main_N18_cap15_sub40_theme60,SMH,10.725382072766896,12.35645911871126,-1.6310770459443642,-0.41631464549598707,-0.4530263116932788,0.036711666197291715
main,main_N18_cap15_sub40_theme60,SOXX,10.725382072766896,,,-0.41631464549598707,,
main,main_N18_cap15_sub40_theme60_risk,SPY,7.0946136801824835,1.9734905063467294,5.121123173835754,-0.32684834494505877,-0.33717261131099163,0.010324266365932866
main,main_N18_cap15_sub40_theme60_risk,QQQ,7.0946136801824835,3.385620718911543,3.7089929612709405,-0.32684834494505877,-0.3511871449632856,0.024338800018226858
main,main_N18_cap15_sub40_theme60_risk,SMH,7.0946136801824835,12.35645911871126,-5.261845438528777,-0.32684834494505877,-0.4530263116932788,0.12617796674822002
main,main_N18_cap15_sub40_theme60_risk,SOXX,7.0946136801824835,,,-0.32684834494505877,,
main,main_N18_cap15_sub40_theme70,SPY,10.987240925938949,1.9734905063467294,9.013750419592219,-0.42110223078466247,-0.33717261131099163,-0.08392961947367084
main,main_N18_cap15_sub40_theme70,QQQ,10.987240925938949,3.385620718911543,7.6016202070274055,-0.42110223078466247,-0.3511871449632856,-0.06991508582137684
main,main_N18_cap15_sub40_theme70,SMH,10.987240925938949,12.35645911871126,-1.369218192772312,-0.42110223078466247,-0.4530263116932788,0.031924080908616315
main,main_N18_cap15_sub40_theme70,SOXX,10.987240925938949,,,-0.42110223078466247,,
main,main_N18_cap15_sub40_theme70_risk,SPY,7.276248687923367,1.9734905063467294,5.302758181576637,-0.3323370262320553,-0.33717261131099163,0.004835585078936333
main,main_N18_cap15_sub40_theme70_risk,QQQ,7.276248687923367,3.385620718911543,3.890627969011824,-0.3323370262320553,-0.3511871449632856,0.018850118731230325
main,main_N18_cap15_sub40_theme70_risk,SMH,7.276248687923367,12.35645911871126,-5.0802104307878935,-0.3323370262320553,-0.4530263116932788,0.12068928546122348
main,main_N18_cap15_sub40_theme70_risk,SOXX,7.276248687923367,,,-0.3323370262320553,,
main,main_N18_cap15_sub50_theme60,SPY,10.646009074738707,1.9734905063467294,8.672518568391977,-0.41955642394044046,-0.33717261131099163,-0.08238381262944883
main,main_N18_cap15_sub50_theme60,QQQ,10.646009074738707,3.385620718911543,7.260388355827164,-0.41955642394044046,-0.3511871449632856,-0.06836927897715483
main,main_N18_cap15_sub50_theme60,SMH,10.646009074738707,12.35645911871126,-1.7104500439725534,-0.41955642394044046,-0.4530263116932788,0.03346988775283832
main,main_N18_cap15_sub50_theme60,SOXX,10.646009074738707,,,-0.41955642394044046,,
main,main_N18_cap15_sub50_theme60_risk,SPY,7.093717637457043,1.9734905063467294,5.120227131110314,-0.3304916124785975,-0.33717261131099163,0.006680998832394147
main,main_N18_cap15_sub50_theme60_risk,QQQ,7.093717637457043,3.385620718911543,3.7080969185455004,-0.3304916124785975,-0.3511871449632856,0.02069553248468814
main,main_N18_cap15_sub50_theme60_risk,SMH,7.093717637457043,12.35645911871126,-5.262741481254217,-0.3304916124785975,-0.4530263116932788,0.1225346992146813
main,main_N18_cap15_sub50_theme60_risk,SOXX,7.093717637457043,,,-0.3304916124785975,,
main,main_N18_cap15_sub50_theme70,SPY,10.922548433821099,1.9734905063467294,8.94905792747437,-0.4223034091809824,-0.33717261131099163,-0.08513079786999078
main,main_N18_cap15_sub50_theme70,QQQ,10.922548433821099,3.385620718911543,7.536927714909556,-0.4223034091809824,-0.3511871449632856,-0.07111626421769679
main,main_N18_cap15_sub50_theme70,SMH,10.922548433821099,12.35645911871126,-1.4339106848901615,-0.4223034091809824,-0.4530263116932788,0.03072290251229637
main,main_N18_cap15_sub50_theme70,SOXX,10.922548433821099,,,-0.4223034091809824,,
main,main_N18_cap15_sub50_theme70_risk,SPY,7.327890328865511,1.9734905063467294,5.354399822518781,-0.33260016302157225,-0.33717261131099163,0.004572448289419384
main,main_N18_cap15_sub50_theme70_risk,QQQ,7.327890328865511,3.385620718911543,3.942269609953968,-0.33260016302157225,-0.3511871449632856,0.018586981941713376
main,main_N18_cap15_sub50_theme70_risk,SMH,7.327890328865511,12.35645911871126,-5.02856878984575,-0.33260016302157225,-0.4530263116932788,0.12042614867170653
main,main_N18_cap15_sub50_theme70_risk,SOXX,7.327890328865511,,,-0.33260016302157225,,
concentrated,concentrated_N3_cap40_sub70,SPY,14.417454992898808,1.9734905063467294,12.443964486552078,-0.5746083194792755,-0.33717261131099163,-0.23743570816828385
concentrated,concentrated_N3_cap40_sub70,QQQ,14.417454992898808,3.385620718911543,11.031834273987265,-0.5746083194792755,-0.3511871449632856,-0.22342117451598986
concentrated,concentrated_N3_cap40_sub70,SMH,14.417454992898808,12.35645911871126,2.0609958741875474,-0.5746083194792755,-0.4530263116932788,-0.1215820077859967
concentrated,concentrated_N3_cap40_sub70,SOXX,14.417454992898808,,,-0.5746083194792755,,
concentrated,concentrated_N3_cap40_sub70_risk,SPY,7.7681602613344705,1.9734905063467294,5.794669754987741,-0.4838033211612016,-0.33717261131099163,-0.14663070985020998
concentrated,concentrated_N3_cap40_sub70_risk,QQQ,7.7681602613344705,3.385620718911543,4.382539542422927,-0.4838033211612016,-0.3511871449632856,-0.132616176197916
concentrated,concentrated_N3_cap40_sub70_risk,SMH,7.7681602613344705,12.35645911871126,-4.58829885737679,-0.4838033211612016,-0.4530263116932788,-0.030777009467922833
concentrated,concentrated_N3_cap40_sub70_risk,SOXX,7.7681602613344705,,,-0.4838033211612016,,
concentrated,concentrated_N3_cap40_sub80,SPY,13.850508496888773,1.9734905063467294,11.877017990542043,-0.5752763495809693,-0.33717261131099163,-0.23810373826997766
concentrated,concentrated_N3_cap40_sub80,QQQ,13.850508496888773,3.385620718911543,10.46488777797723,-0.5752763495809693,-0.3511871449632856,-0.22408920461768367
concentrated,concentrated_N3_cap40_sub80,SMH,13.850508496888773,12.35645911871126,1.4940493781775128,-0.5752763495809693,-0.4530263116932788,-0.12225003788769051
concentrated,concentrated_N3_cap40_sub80,SOXX,13.850508496888773,,,-0.5752763495809693,,
concentrated,concentrated_N3_cap40_sub80_risk,SPY,7.599183979076319,1.9734905063467294,5.625693472729589,-0.4943802056368123,-0.33717261131099163,-0.15720759432582065
concentrated,concentrated_N3_cap40_sub80_risk,QQQ,7.599183979076319,3.385620718911543,4.213563260164776,-0.4943802056368123,-0.3511871449632856,-0.14319306067352666
concentrated,concentrated_N3_cap40_sub80_risk,SMH,7.599183979076319,12.35645911871126,-4.757275139634942,-0.4943802056368123,-0.4530263116932788,-0.041353893943533504
concentrated,concentrated_N3_cap40_sub80_risk,SOXX,7.599183979076319,,,-0.4943802056368123,,
concentrated,concentrated_N3_cap45_sub70,SPY,14.480424517217426,1.9734905063467294,12.506934010870696,-0.601621426706634,-0.33717261131099163,-0.26444881539564236
concentrated,concentrated_N3_cap45_sub70,QQQ,14.480424517217426,3.385620718911543,11.094803798305882,-0.601621426706634,-0.3511871449632856,-0.25043428174334836
concentrated,concentrated_N3_cap45_sub70,SMH,14.480424517217426,12.35645911871126,2.123965398506165,-0.601621426706634,-0.4530263116932788,-0.1485951150133552
concentrated,concentrated_N3_cap45_sub70,SOXX,14.480424517217426,,,-0.601621426706634,,
concentrated,concentrated_N3_cap45_sub70_risk,SPY,7.795101931829501,1.9734905063467294,5.8216114254827716,-0.4966429159114337,-0.33717261131099163,-0.1594703046004421
concentrated,concentrated_N3_cap45_sub70_risk,QQQ,7.795101931829501,3.385620718911543,4.409481212917958,-0.4966429159114337,-0.3511871449632856,-0.1454557709481481
concentrated,concentrated_N3_cap45_sub70_risk,SMH,7.795101931829501,12.35645911871126,-4.561357186881759,-0.4966429159114337,-0.4530263116932788,-0.04361660421815494
concentrated,concentrated_N3_cap45_sub70_risk,SOXX,7.795101931829501,,,-0.4966429159114337,,
concentrated,concentrated_N3_cap45_sub80,SPY,13.816728161501244,1.9734905063467294,11.843237655154514,-0.6034388033447426,-0.33717261131099163,-0.266266192033751
concentrated,concentrated_N3_cap45_sub80,QQQ,13.816728161501244,3.385620718911543,10.4311074425897,-0.6034388033447426,-0.3511871449632856,-0.252251658381457
concentrated,concentrated_N3_cap45_sub80,SMH,13.816728161501244,12.35645911871126,1.4602690427899834,-0.6034388033447426,-0.4530263116932788,-0.15041249165146386
concentrated,concentrated_N3_cap45_sub80,SOXX,13.816728161501244,,,-0.6034388033447426,,
concentrated,concentrated_N3_cap45_sub80_risk,SPY,7.566244297936368,1.9734905063467294,5.592753791589638,-0.5095858206614168,-0.33717261131099163,-0.17241320935042515
concentrated,concentrated_N3_cap45_sub80_risk,QQQ,7.566244297936368,3.385620718911543,4.180623579024825,-0.5095858206614168,-0.3511871449632856,-0.15839867569813115
concentrated,concentrated_N3_cap45_sub80_risk,SMH,7.566244297936368,12.35645911871126,-4.790214820774892,-0.5095858206614168,-0.4530263116932788,-0.056559508968137995
concentrated,concentrated_N3_cap45_sub80_risk,SOXX,7.566244297936368,,,-0.5095858206614168,,
concentrated,concentrated_N5_cap30_sub70,SPY,10.132244126516115,1.9734905063467294,8.158753620169385,-0.4999764306459069,-0.33717261131099163,-0.16280381933491528
