rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-02-26,2021-03-31,concentrated,0.2524112816338971,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845041498295405,-0.02305557150730886,-0.08741013407221054,12.334893226623535,1.0,0.0
2021-03-31,2021-04-30,concentrated,0.2477511196964161,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.039825886653732656,0.04733957369721109,-0.08322559611038194,78.99349212646484,0.5,0.5
2021-04-30,2021-05-28,concentrated,0.5,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0903470066065174,-0.033426365065986396,-0.0588890897530191,13.72391128540039,1.0,0.0
2021-05-28,2021-06-30,concentrated,0.3829844785131518,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.109221574830293e-05,-0.07303993359168492,206.94000244140625,0.5,0.5
2021-06-30,2021-07-30,concentrated,0.3043006592899521,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759007908130213,0.005759281949129447,-0.10275755131997766,18.119489669799805,1.0,0.0
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012672125137254575,-0.079859429487674,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,concentrated,0.5,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217302446462815,-0.001090294657208113,-0.08117123036620733,347.47802734375,1.0,0.0
2021-09-30,2021-10-29,concentrated,0.3702418963964441,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.039693776077696974,0.06559469530252748,-0.0988072405431153,326.6998596191406,0.5,0.5
2021-10-29,2021-11-30,concentrated,0.3441665297900443,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028892709597913013,-0.0610582518288989,36.48249816894531,0.5,0.5
2021-10-29,2021-11-30,concentrated,0.318155978566391,GTM,2021-11-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10143450170715551,-0.010297619157973115,-0.09208514025362269,61.70000076293945,1.0,0.0
2021-11-30,2021-12-31,concentrated,0.4410644364790947,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.0061738826872475006,-0.08221196456688573,83.53666687011719,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.3318977917036571,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.01662823524413981,-0.08065883077919611,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.293410507944614,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.103749008236946,-0.024711161772702606,-0.08104045013772943,55.203155517578125,1.0,0.0
2022-01-31,2022-02-28,concentrated,0.4122118518140572,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069510921852341,-0.06374796738262034,-0.018101046775327978,51.764190673828125,1.0,0.0
2022-02-28,2022-03-31,concentrated,0.5,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570193418382842,-0.006596948088787413,-0.06956389550252495,322.48760986328125,0.5,0.5
2022-02-28,2022-03-31,concentrated,0.5,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555518163369916,-0.03588175508312019,-0.09301081793998212,305.09381103515625,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.3961990213566195,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.05625270439189567,-0.040642948953220404,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.385113732159197,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086243624150258,-0.02953829051264767,-0.05288631712833569,54.03346252441406,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.2186872464841833,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601208336173728,-0.033641375992884304,-0.06454198867727357,42.41563034057617,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.2697158470688754,NOW,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10284606348233338,-0.03373202260049479,-0.07152678397543877,85.17400360107422,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.497518660396981,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09075832755935054,-0.0967554851447946,0.006639572659243198,47.61923599243164,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.27957342805486,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0828603206864883,-0.09947745820774412,0.018452772418315888,59.79519271850586,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2229079115481589,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892818268422709,-0.11686783734994044,0.03163700275831127,105.94740295410156,1.0,0.0
2022-06-30,2022-07-29,concentrated,0.3302093456245274,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.011339303688403968,-0.10904374763871771,85.58799743652344,1.0,0.0
2022-07-29,2022-08-31,concentrated,0.2741174425276116,LI,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397625696252986,0.005376986368880177,-0.08887536172289667,30.8700008392334,1.0,0.0
2022-08-31,2022-09-30,concentrated,0.3273914087267923,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721718250232903,-0.05963123574445561,-0.05060349574195555,112.46658325195312,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.3301439887980073,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807147122738508,-0.049033572762472444,-0.12517571078792666,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.237300891434866,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542082825208,-0.020864386931144563,-0.09657134319174843,94.9333724975586,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.3879099713021186,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211285311586603,-0.06478566835465116,-0.02922023736862267,100.35474395751953,1.0,0.0
2023-04-28,2023-05-31,concentrated,0.3079383943922276,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.06400358460594546,0.00572825488131401,-0.06933467280929528,98.51050567626953,0.5,0.5
2023-06-30,2023-07-31,concentrated,0.2836725729738493,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.03357259506457222,-0.06154434405493403,61.71933364868164,0.5,0.5
2023-07-31,2023-08-31,concentrated,0.1918754276887943,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056532297986987,-0.058492669739105385,99.08999633789062,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.2939366164927029,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883403293218975,-0.018174273777451844,-0.10252304096982034,60.88460159301758,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.2649679914920648,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229883287108208,-0.0468514849373729,-0.03718974259890662,76.33662414550781,1.0,0.0
2023-10-31,2023-11-30,concentrated,0.2607426225439291,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02106356336136772,0.05107345640427363,-0.06863175863314286,140.4588165283203,0.5,0.5
2024-01-31,2024-02-29,concentrated,0.3963107335415625,SMCI,2024-02-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.4876296431929976,0.030703791375734868,0.4433144184008284,80.33200073242188,1.0,0.0
2024-02-29,2024-03-28,concentrated,0.3598591977694086,SMCI,2024-03-18,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13471216919004436,0.010753837819775347,0.12263948622510368,100.06800079345703,1.0,0.0
2024-03-28,2024-04-30,concentrated,0.3992657239603509,SMCI,2024-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069308441464262,-0.009755110348049212,-0.07163679894528574,92.8499984741211,1.0,0.0
2024-04-30,2024-05-31,concentrated,0.2299926250636917,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.02418503889282686,0.03881279738184906,-0.060644070263142,187.47052001953125,0.5,0.5
2024-04-30,2024-05-31,concentrated,0.2299926250636917,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856430118236361,0.05674347346526076,-0.13474082297568846,175.6634063720703,1.0,0.0
2024-05-31,2024-06-28,concentrated,0.2878809381554074,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.048939619845399185,0.02601051857766956,-0.07305006826535276,207.8101806640625,0.5,0.5
2024-05-31,2024-06-28,concentrated,0.2121190618445925,CHRD,2024-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08944925492805511,0.010680203368342633,-0.09907135606563922,155.13424682617188,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.3051728047207195,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158044417611919,-0.07378742933873206,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,concentrated,0.3051728047207195,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008064209849613091,-0.07383707493937441,81.46749877929688,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.3266290604464998,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151019147329175,-0.03559724150610044,-0.04760765101801778,191.2069091796875,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.2791013134848942,TPL,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11050847612112868,-0.06368416214719763,-0.05000910171647899,249.60394287109375,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.2723318432734446,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08970340382487363,-0.019376351401767744,-0.07171665962128893,206.41697692871094,1.0,0.0
2025-01-31,2025-02-28,concentrated,0.2672208156458641,ACN,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08563782092883032,0.0025479086147988106,-0.0879616113961812,342.1531066894531,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.4476484479289319,MA,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08925573736873316,-0.06753000822685118,-0.023299118828016274,521.8846435546875,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.2025149184506939,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.039367261537153864,-0.062029072304140564,180.11000061035156,1.0,0.0
2025-03-31,2025-04-30,concentrated,0.3798270368034938,MA,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10429782973924862,-0.09358694838929416,-0.011816777495559094,486.1229248046875,1.0,0.0
2025-04-30,2025-05-30,concentrated,0.4002002050098685,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.06037070639566888,-0.07259989682855383,92.11066436767578,0.5,0.5
2025-05-30,2025-06-30,concentrated,0.3970557150518669,MA,2025-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08187764884140658,0.014081901482630999,-0.09462702192371308,529.84033203125,1.0,0.0
2025-05-30,2025-06-30,concentrated,0.346673761883073,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.04928491075959274,-0.06083900895064498,89.16000366210938,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.1039836717962908,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-08-29,2025-09-30,concentrated,0.5,MA,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.01924047717421118,0.043984502340396636,-0.06056122420674881,581.5155029296875,0.5,0.5
2025-10-31,2025-11-28,concentrated,0.4316252746747362,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1046939693257517,-0.03732107966635023,-0.06998479787637923,142.8334503173828,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.305471194197004,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.2629035311282596,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900293682275044,-0.04833222146094185,-0.09527559659632556,201.20416259765625,1.0,0.0
2025-12-31,2026-01-30,concentrated,0.3387008020894382,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
