rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2023-04-28,2023-05-31,0.13587216472583075,0.17564980228861016,0.0004391245057215254,0.1354330402201092,0.0,1.0,0,1,0,3
2023-05-31,2023-06-30,0.06832880163497301,0.0,0.0,0.06832880163497301,0.0,1.0000000000000002,0,0,0,3
2023-06-30,2023-07-31,0.007577197418896953,0.15831679119571584,0.00039579197798928964,0.007181405440907663,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2023-07-31,2023-08-31,0.041409465410907176,0.0,0.0,0.041409465410907176,0.0,1.0,0,0,0,3
2023-08-31,2023-09-29,-0.07603077151999238,0.5828987206600802,0.0014572468016502006,-0.07748801832164258,0.0,1.0,2,0,0,3
2023-09-29,2023-10-31,-0.03207753634898125,0.0,0.0,-0.03207753634898125,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-10-31,2023-11-30,0.05094694742827621,0.16129580838393595,0.0004032395209598399,0.050543707907316375,0.0,1.0,0,1,0,3
2023-11-30,2023-12-29,0.12463750233435489,0.0,0.0,0.12463750233435489,0.0,1.0,0,0,0,3
2023-12-29,2024-01-31,0.05600587911591837,0.0,0.0,0.05600587911591837,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2024-01-31,2024-02-29,0.24349219290000956,0.3973011114414367,0.0009932527786035918,0.24249894012140596,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2024-02-29,2024-03-28,0.10071625603398537,0.3108674692035434,0.0007771686730088586,0.09993908736097652,0.0,1.0,1,0,0,3
2024-03-28,2024-04-30,-0.061630702508040924,0.405562963361836,0.00101390740840459,-0.06264460991644552,0.0,1.0,1,0,0,3
2024-04-30,2024-05-31,-0.00605622141321005,0.2073397886580999,0.0005183494716452497,-0.0065745708848553,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2024-05-31,2024-06-28,-0.03851413758706934,0.3950840230915723,0.0009877100577289307,-0.03950184764479827,1.1102230246251565e-16,0.9999999999999999,1,1,0,3
2024-06-28,2024-07-31,0.009865914273771148,0.2595731315094398,0.0006489328287735995,0.009216981444997548,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2024-07-31,2024-08-30,-0.03846380547993877,0.5802802248727859,0.0014507005621819647,-0.03991450604212074,0.0,1.0,2,0,0,3
2024-08-30,2024-09-30,-0.00174926138585918,0.4999999999999999,0.0012499999999999998,-0.0029992613858591797,1.1102230246251565e-16,0.9999999999999999,2,0,0,3
2024-09-30,2024-10-31,0.060139095104299045,0.0,0.0,0.060139095104299045,0.0,1.0,0,0,0,3
2024-10-31,2024-11-29,0.07241842737576243,0.0,0.0,0.07241842737576243,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2024-11-29,2024-12-31,-0.01414975484673442,0.0,0.0,-0.01414975484673442,0.0,1.0,0,0,0,3
2024-12-31,2025-01-31,0.02956035940004087,0.0,0.0,0.02956035940004087,0.0,1.0,0,0,0,3
2025-01-31,2025-02-28,-0.013735424318948364,0.3010476539401472,0.000752619134850368,-0.014488043453798732,0.0,1.0,1,0,0,3
2025-02-28,2025-03-31,-0.05064940957007713,0.6738753609752095,0.0016846884024380238,-0.052334097972515155,0.0,1.0,2,0,0,3
2025-03-31,2025-04-30,-0.04937822921979407,0.3894462777432577,0.0009736156943581443,-0.05035184491415221,0.0,1.0,1,0,0,3
2025-04-30,2025-05-30,0.035640133017995845,0.2079689487272703,0.0005199223718181758,0.03512021064617767,0.0,1.0,0,1,0,3
2025-05-30,2025-06-30,0.004616324538935901,0.5883009898474464,0.001470752474618616,0.003145572064317285,0.0,1.0,1,1,0,3
2025-06-30,2025-07-31,0.03157826228980354,0.1223478569097021,0.0003058696422742553,0.03127239264752928,0.0,1.0,1,0,0,3
2025-07-31,2025-08-29,0.016314611300313864,0.1139195661996961,0.0002847989154992403,0.016029812384814622,0.0,1.0,0,1,0,3
2025-08-29,2025-09-30,-0.005053396292622581,0.2384559700332905,0.0005961399250832263,-0.005649536217705807,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2025-09-30,2025-10-31,0.17609923190266996,0.0,0.0,0.17609923190266996,0.0,1.0,0,0,0,3
2025-10-31,2025-11-28,-0.10984439674976332,0.9999999999999999,0.0024999999999999996,-0.11234439674976332,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2025-11-28,2025-12-31,0.06636721763846576,0.0,0.0,0.06636721763846576,0.0,1.0,0,0,0,3
2025-12-31,2026-01-30,0.21761480374158126,0.1648353047567634,0.00041208826189190846,0.21720271547968936,0.0,1.0,0,1,0,3
2026-01-30,2026-02-27,0.03220565392383645,0.2619757520512368,0.000654939380128092,0.031550714543708364,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2026-02-27,2026-03-31,0.07932343180201773,0.0,0.0,0.07932343180201773,3.3306690738754696e-16,0.9999999999999997,0,0,0,3
